※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/11/24,12時,85457.5,7314,251,5021.2,62364.1,1349.4,587.9,0,12261.9,0,-3661
2019/11/24,13時,84502.8,7317,250,5457.2,63518.4,1343.4,577.7,0,10461.1,0,-4382
2019/11/24,14時,83632.1,7313,250,5784.2,64294.5,1351.4,525.6,0,7517.4,0,-3340
2019/11/24,15時,84148.2,7315,248,6241.2,66758.6,1346.4,456.3,0,3397.7,0,-1557
2019/11/24,16時,88603.5,7311,251,6768.2,72277.2,1344.4,407.3,0,684.4,0,-358
2019/11/24,17時,94011,7306,250,7472.2,76248.5,1346.4,471.2,0,8.7,0,993
2019/11/24,18時,94858.2,7310,242,7751.2,76439.5,1347.4,505.1,0,1,0,1352
2019/11/24,19時,92952.2,7315,242,7679.2,74901.2,1347.4,497.4,0,0,0,1052
2019/11/24,20時,90318.8,7313,242,7151.2,73319,1348.1,563.5,0,0,0,459
2019/11/24,21時,86259.9,7313,242,6319.2,70073.9,1347.1,673.7,0,0,0,369
2019/11/24,22時,81628.2,7312,241,5879.2,66111.4,1340.1,807.5,0,0,0,14
2019/11/24,23時,78158.4,7314,242,5767.2,63937.4,1349.1,792.7,0,0,0,-1175
2019/11/25,0時,73619.4,7312,240,5218.2,62092,1378,844.2,0,0,0,-3399
2019/11/25,1時,72881,7312,240,5198.2,62744.2,1412,1062.6,0,0,0,-5013
2019/11/25,2時,75662,7315,240,5189.2,63793,1428,1276.8,0,0,0,-3506
2019/11/25,3時,78701.6,7316,240,5201.2,65176.6,1445,1380.8,0,0,0,-1967
2019/11/25,4時,80399.2,7310,240,5310.2,66204.6,1450,1579.4,0,1,0,-1624
2019/11/25,5時,81371.7,7312,239,5446.2,66408.7,1451,1736.8,0,1,0,-1150
2019/11/25,6時,85729.4,7313,237,5502.2,70296.2,1452,1803,0,37,0,-838
2019/11/25,7時,92777.4,7315,240,5763.2,73377.8,1456,1731.7,0,2635.7,0,326
2019/11/25,8時,102605.7,7315,240,6073.2,76726.3,1457.3,1636.2,0,8385.7,0,841
2019/11/25,9時,108612.6,7314,243,6536.2,77563.6,1478.3,1584.5,0,13228,0,732
2019/11/25,10時,108201,7316,241,6250.2,76327.8,1506.3,1585.9,0,15089.8,0,-34
2019/11/25,11時,107050.7,7316,242,6220.2,75511,1521.3,1662.3,0,15066.9,0,-434
2019/11/25,12時,101392.3,7315,242,5672.2,71345.8,1511.3,1728.8,0,15000.2,0,-1360
2019/11/25,13時,106762.8,7262,243,6243.2,77164.2,1479.3,1769.6,0,13011.5,0,-356
2019/11/25,14時,106523.9,7246,242,6680.2,80794.3,1465.3,1801.1,0,8293,0,52
2019/11/25,15時,106315.2,7277,242,7441.2,84468.1,1435.3,1739.4,0,3336.2,0,440
2019/11/25,16時,109894.4,7299,242,8300.2,88328.8,1436.3,1749.8,0,437.3,0,2169
2019/11/25,17時,111106.7,7311,239,8742.2,88592.6,1450.3,1776,0,5.6,0,3053
2019/11/25,18時,108865.5,7312,243,8619.2,87344.3,1452.3,1590.7,0,0,0,2372
2019/11/25,19時,104924,7311,243,7861.2,84987.6,1452.3,1456.9,0,0,0,1679
2019/11/25,20時,101203.7,7314,244,6917.2,82993.1,1468,1355.4,0,0,0,976
2019/11/25,21時,97267.8,7314,241,6159.2,80559.5,1470,1274.1,0,0,0,305
2019/11/25,22時,93053.4,7314,239,6058.2,76619.1,1468,1242.1,0,0,0,169
2019/11/25,23時,88859.4,7312,240,5959.2,72764.1,1468,1181.1,0,0,0,-19
2019/11/26,0時,83554.8,7307,246,5428.2,70084.3,1464,1174.3,0,0,0,-2108
2019/11/26,1時,81951.7,7259,241,5327.2,69967.5,1461,1142,0,0,0,-3397
2019/11/26,2時,84389.5,7289,243,5344.2,71781.3,1456,1097,0,0,0,-2764
2019/11/26,3時,87333.1,7311,240,5716.2,72774.3,1461,1088.6,0,0,0,-1196
2019/11/26,4時,88829,7310,243,5862.2,73831.5,1459,1068.3,0,0,0,-882
2019/11/26,5時,90465.1,7312,239,5776.2,75148.9,1450,1004,0,0,0,-394
2019/11/26,6時,95775.9,7311,242,5809.2,79903.2,1472,925.5,0,22,0,156
2019/11/26,7時,102200.6,7317,243,5908.2,83622.4,1493,854.6,0,2201.4,0,624
2019/11/26,8時,111173.6,7313,242,6080.2,85944.9,1501.3,778.4,0,7526.8,0,1826
2019/11/26,9時,115823.3,7316,242,6328.2,85194.6,1517.3,666.9,0,12262.3,0,2299
2019/11/26,10時,115086.9,7315,243,5793.2,83761.1,1520.3,597.4,0,15278.9,0,576
2019/11/26,11時,114670.9,7314,239,5647.2,82903.1,1538.3,542.7,0,16851.6,0,-370
2019/11/26,12時,108028.9,7319,242,5309.2,79498.6,1545.3,565.9,0,16283.9,0,-2716
2019/11/26,13時,112671.9,7312,241,5710.2,84071.2,1508.3,546,0,13905.2,0,-568
2019/11/26,14時,113232.1,7318,241,6177.2,87004,1499.3,507.9,0,9491.7,0,1057
2019/11/26,15時,113314.3,7314,242,7105.2,89932.8,1491.3,506.1,0,3733.9,0,3066
2019/11/26,16時,117232.2,7310,244,8104.2,93015.4,1481.3,514.6,0,472.7,0,6185
2019/11/26,17時,118727.6,7311,241,8700.2,93273.2,1491.3,533.3,0,6.6,0,7269
2019/11/26,18時,117119.9,7312,242,8820.2,93006.3,1494.3,535.1,0,0,0,5797
2019/11/26,19時,113158.2,7315,242,8387.2,91692,1498.3,517.7,0,0,0,3596
2019/11/26,20時,108876.3,7315,243,7312.2,90132.4,1499,514.7,0,0,0,1955
2019/11/26,21時,104008.7,7315,242,6094.2,87525.9,1497,511.6,0,0,0,900
2019/11/26,22時,98666.8,7317,242,5663.2,83421.7,1490,533.9,0,0,0,71
2019/11/26,23時,93451.5,7312,242,5599.2,81034.2,1497,475.1,0,0,0,-2638
2019/11/27,0時,87137.9,7312,239,5127.2,78732.6,1528.1,459,0,0,0,-6190
2019/11/27,1時,85328.4,7316,242,5094.2,78740.8,1529.1,448.3,0,0,0,-7968
2019/11/27,2時,87172.4,7311,241,5237.2,80142.8,1532.1,451.3,0,0,0,-7668
2019/11/27,3時,89786.9,7313,242,5521.2,81963.1,1535.1,453.5,0,0,0,-7168
2019/11/27,4時,91023.4,7307,242,5598.2,82342.9,1527.1,521.2,0,0,0,-6437
2019/11/27,5時,92424.6,7313,238,5616.2,82528.2,1535.1,525.1,0,0,0,-5256
2019/11/27,6時,97851.4,7313,243,5573.2,84293.1,1535.1,482,0,24,0,-1534
2019/11/27,7時,104279.6,7314,241,6084.2,86206,1522.1,446.8,0,1764.5,0,785
2019/11/27,8時,113946.3,7312,241,6550.2,90540.4,1496.4,422.4,0,5483.9,0,1974
2019/11/27,9時,118809.6,7315,240,6533.2,91153.8,1495.4,388.3,0,8441.9,0,3300
2019/11/27,10時,117414.9,7317,240,6097.2,88907.3,1503.4,408.2,0,11128.8,0,1827
2019/11/27,11時,115978.3,7313,239,5795.2,87370.4,1519.4,470.8,0,12638.5,0,655
2019/11/27,12時,109517.6,7316,241,5449.2,83655.2,1510.4,531,0,12156.8,0,-1324
2019/11/27,13時,113927.8,7311,241,5937.2,88469.5,1507.4,554.6,0,9158.1,0,799
2019/11/27,14時,113720.5,7314,242,6254.2,90836.1,1482.4,612.6,0,5874.2,0,1174
2019/11/27,15時,113535.9,7314,241,6727.2,93124.7,1473.4,655.9,0,2301.7,0,1779
2019/11/27,16時,117153.8,7306,241,7676.2,95296.7,1487.4,739.7,0,333.8,0,4163
2019/11/27,17時,117712.5,7309,241,8305.2,95099.6,1490.4,910,0,2.3,0,4449
2019/11/27,18時,115625.7,7310,243,8358.2,94198.4,1493.4,1023.7,0,1,0,3093
2019/11/27,19時,111737.1,7315,245,8000.2,92009.1,1510.4,1159.4,0,0,0,1583
2019/11/27,20時,107269.3,7310,245,7261.2,89404.6,1520.1,1272.4,0,0,0,333
2019/11/27,21時,102255.5,7308,243,6075.2,85467.1,1528.1,1453.1,0,0,0,251
2019/11/27,22時,97285,7314,240,5418.2,81474.6,1520.1,1574.1,0,0,0,-191
2019/11/27,23時,92008.1,7307,239,5271.2,77065.7,1524.1,1634.1,0,0,0,-966
2019/11/28,0時,85809.8,7313,240,4764.2,75023.3,1510,1708.3,0,0,0,-4690
2019/11/28,1時,83909.1,7314,243,4796.2,75058.8,1506,1713.1,0,0,0,-6659
2019/11/28,2時,86040.2,7312,243,4953.2,76340.5,1510,1803.5,0,0,0,-6044
2019/11/28,3時,88850.2,7313,243,5078.2,77691.2,1505,1883.8,0,0,0,-4786
2019/11/28,4時,90057.8,7311,243,5284.2,77759.6,1505,1920,0,0,0,-3898
2019/11/28,5時,91462.6,7314,241,5166.2,78155.3,1508,2015.1,0,0,0,-2886
2019/11/28,6時,96896.3,7314,244,5780.2,80605.6,1513,2031.5,0,4,0,-546
2019/11/28,7時,103745.3,7317,245,5938.2,85422.3,1514,2044.6,0,1140.2,0,175
2019/11/28,8時,114324,7317,243,6354.2,91797.6,1513.3,2040.6,0,3757.3,0,1361
2019/11/28,9時,120945.6,7315,243,6597.2,94123.1,1509.3,2039.6,0,6325.4,0,2840
2019/11/28,10時,121067.5,7318,243,6414.2,93865.8,1514.3,2059.2,0,7481,0,2213
2019/11/28,11時,120698.1,7319,243,5991.2,94045.5,1524.3,2062.3,0,7850.8,0,1710
2019/11/28,12時,114974.5,7315,244,5471.2,91020.4,1546.3,2050.1,0,8008.5,0,-629
2019/11/28,13時,119955.4,7317,245,5905.2,94237.9,1538.3,1990,0,7598,0,1170
2019/11/28,14時,120198.2,7321,244,6313.2,94911.8,1529.3,1906.2,0,6237.7,0,1766
2019/11/28,15時,120308.5,7314,245,7005.2,96135.9,1521.3,1730.6,0,3398.5,0,3018
2019/11/28,16時,124216,7321,247,7821.2,98308.5,1519.3,1615.1,0,730.9,0,6742
2019/11/28,17時,125812.3,7315,245,8503.2,99078.7,1511.3,1447.6,0,5.5,0,7787
2019/11/28,18時,124356.3,7314,246,8534.2,98977.2,1503.3,1427.6,0,0,0,6440
2019/11/28,19時,120482,7317,247,7829.2,98169.5,1526.3,1388,0,0,0,4090
2019/11/28,20時,116323.3,7312,248,7172.2,96601.4,1530,1294.7,0,0,0,2240
2019/11/28,21時,111292.6,7321,248,6314.2,93913.1,1540,1158.3,0,0,0,874
2019/11/28,22時,105673,7318,244,5667.2,89574.8,1524,1118,0,0,0,300
2019/11/28,23時,100245.5,7319,241,5542.2,86294.1,1524,1088.2,0,0,0,-1698
2019/11/29,0時,94054.8,7313,248,4706.2,84667.4,1541,1081.2,0,0,0,-5444
2019/11/29,1時,92136.2,7318,248,4783.2,84039.1,1535,1065.9,0,0,0,-6776
2019/11/29,2時,93862.4,7319,246,4938.2,85044.5,1536,979.7,0,0,0,-6125
2019/11/29,3時,96133.5,7314,247,5147.2,85800.2,1528,890.1,0,0,0,-4714
2019/11/29,4時,97417.5,7319,247,5354.2,86374.1,1530,823.2,0,0,0,-4156
2019/11/29,5時,100167.9,7315,244,5416.2,86986.3,1534,757.4,0,0,0,-2001
2019/11/29,6時,108617.4,7317,247,5761.2,91085.3,1532,707.9,0,19,0,2033
2019/11/29,7時,114413.7,7320,248,5778.2,92014.8,1535,627.9,0,4160.8,0,2808
2019/11/29,8時,119890.3,7323,248,5917.2,89306.7,1566.3,566.3,0,14224.8,0,771
2019/11/29,9時,121470.2,7322,246,5857.2,82863.8,1565.3,517.5,0,23695.4,1,-601
2019/11/29,10時,118155.5,7324,245,5646.2,74886.6,1561.3,524.6,0,29298.8,1,-1328
2019/11/29,11時,115539,7319,246,5328.2,71713,1571.3,550.7,0,30938.8,1,-2129
2019/11/29,12時,108907.5,7325,249,5156.2,68173.6,1574.3,670.1,0,29322.3,1,-3561
2019/11/29,13時,112496.8,7323,249,5372.2,74228.3,1571.3,725.5,0,24374.5,1,-1343
2019/11/29,14時,112797.2,7319,252,5712.2,80902.2,1551.3,898.5,0,16816,1,-635
2019/11/29,15時,113588.8,7321,248,6287.2,89463.3,1533.3,1024.5,0,7778.5,0,-10
2019/11/29,16時,118869.9,7322,255,7596.2,96803.6,1535.3,1128.8,0,1144,0,3172
2019/11/29,17時,122521.2,7321,250,8292.2,98844.4,1552.3,1173,0,12.3,0,5177
2019/11/29,18時,122150.4,7318,252,8327.2,99270.5,1556.3,1242.4,0,2,0,4279
2019/11/29,19時,119229.8,7319,252,8019.2,97973.1,1572.3,1264.2,0,0,0,2925
2019/11/29,20時,115621.7,7315,252,7050.2,96176.1,1581,1283.4,0,0,0,2048
2019/11/29,21時,111447.5,7324,254,6273.2,93933.7,1587,1258.6,0,0,0,898
2019/11/29,22時,106759,7326,253,5525.2,90295.2,1570,1268.6,0,0,0,590
2019/11/29,23時,102087.6,7323,250,5332.2,85939.6,1571,1291.8,0,0,0,453
2019/11/30,0時,95890,7326,251,4096.2,81491.1,1575.1,1286.6,0,0,0,-71
2019/11/30,1時,93204.4,7327,251,4074.2,79090.7,1568.1,1293.4,0,0,0,-333
2019/11/30,2時,94123.8,7321,252,4165.2,80019.8,1563.1,1225.7,0,0,0,-347
2019/11/30,3時,95733,7325,250,4387.2,81017,1567.1,1218.7,0,0,0,48
2019/11/30,4時,95465.1,7320,248,4585.2,80212.1,1572.1,1200.7,0,0,0,399
2019/11/30,5時,95141.3,7322,247,4565.2,79703,1575.1,1154,0,0,0,652
2019/11/30,6時,97818.8,7319,249,4564.2,82046.2,1581.1,1120.3,0,10,0,1014
2019/11/30,7時,101897.8,7325,251,4828.2,81765.2,1591.1,1097,0,3662.3,0,1441
2019/11/30,8時,106791.4,7323,251,4870.2,78229.4,1612.4,991.1,0,12722.3,65,824
2019/11/30,9時,106665.3,7321,247,4969.2,70283.2,1632.4,1001.9,0,20883.6,130,333
2019/11/30,10時,103400.5,7321,250,4617.2,65586.2,1629.4,983.5,0,25784.2,184,-2770
2019/11/30,11時,100748.4,7321,248,4075.2,65152.2,1638.4,960.7,0,27787.9,214,-6428
2019/11/30,12時,96675,7323,248,3790.2,64374.7,1650.4,896.7,0,27104,303,-8708
2019/11/30,13時,96213.6,7321,249,4006.2,65628.1,1644.4,868.3,0,23862.6,301,-7371
2019/11/30,14時,96000.8,7323,249,4261.2,67200.2,1640.4,829.4,0,17744.6,161,-3238
2019/11/30,15時,96871.4,7323,249,4886.2,75055.9,1623.4,776.2,0,8289.7,97,-1282
2019/11/30,16時,102631.9,7316,252,5958.2,84948.8,1602.4,714.8,0,1196.7,0,729
2019/11/30,17時,109279.2,7320,247,6800.2,89640.1,1616.4,712.9,0,8.6,0,3036
2019/11/30,18時,110211.5,7315,251,7080.2,89463.4,1624.4,704.5,0,0,0,3870
2019/11/30,19時,109002.3,7321,250,6678.2,88625.3,1621.4,668.4,0,0,0,3941
2019/11/30,20時,106982.6,7319,252,5861.2,87571.1,1583.1,701.2,0,0,0,3795
2019/11/30,21時,103178.1,7322,253,5403.2,85484.3,1562.1,698.5,0,0,0,2543
2019/11/30,22時,98131.9,7325,250,4686.2,82633.7,1557.1,702.9,0,0,0,1060
2019/11/30,23時,94130.7,7320,249,4448.2,79675.4,1562.1,681,0,0,0,277
