※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/8/24,11時,147859.6,4242,276,7869.8,96772.7,1700.1,278.3,0,36843.7,0,-130
2020/8/24,12時,146484.9,4273,280,7349.8,95365.2,1704.1,321.2,0,37122.6,0,69
2020/8/24,13時,151867.1,4296,277,8140.8,101989,1685.1,359.7,0,34084.5,0,1032
2020/8/24,14時,152918.3,4298,280,8704.8,105755.5,1669.1,392.1,0,29197.8,0,2620
2020/8/24,15時,151897.4,4294,281,9462.8,108993.9,1650.1,403.1,0,21832.5,0,4979
2020/8/24,16時,150707.4,4293,259,10380.8,112208.4,1647.1,439.4,0,12728.7,0,8756
2020/8/24,17時,142429.2,4295,228,10834.8,112394.3,1639.1,477.2,0,4413.8,0,8145
2020/8/24,18時,136963.6,4293,256,10975.8,111915.6,1653.1,535.8,0,370.3,0,6961
2020/8/24,19時,130736.5,4292,283,10332.8,109849.5,1660.1,621.1,0,1,0,3700
2020/8/24,20時,122349.8,4292,282,9052.8,105303.2,1659.8,686,0,0,0,1074
2020/8/24,21時,114501.5,4294,282,8128.8,98931.6,1655.8,696.3,0,0,0,514
2020/8/24,22時,108110.7,4298,282,7432.8,93892.9,1646.8,734.2,0,0,0,-185
2020/8/24,23時,101208.8,4297,283,6870.8,87766.2,1643.8,791,0,0,0,-442
2020/8/25,0時,92854.2,4300,283,6422.8,81202.9,1625.8,765.7,0,0,0,-1748
2020/8/25,1時,87343.8,4303,283,6433.8,79094.9,1623.8,720.3,0,0,0,-5110
2020/8/25,2時,85820.2,4302,284,6491.8,79280.6,1621.8,745,0,0,0,-6909
2020/8/25,3時,86399.2,4301,284,6320.8,80180,1622.8,767.6,0,0,0,-7072
2020/8/25,4時,87042.3,4295,284,6295.8,80584.2,1626.8,782.5,0,0,0,-6830
2020/8/25,5時,88176.8,4298,283,6299.8,81063,1617.8,800.2,0,371,0,-6555
2020/8/25,6時,93869.9,4302,285,6323.8,81296.5,1623.8,782.8,0,5199,0,-5942
2020/8/25,7時,106193.6,4304,283,6302.8,83049.7,1633.8,725.8,0,13609.5,0,-3710
2020/8/25,8時,126441.8,4303,281,6948.8,91756.2,1624.1,664.4,0,22265.3,0,-1406
2020/8/25,9時,141764.7,4300,279,7413.8,98094.8,1612.1,563.2,0,29752.8,0,-246
2020/8/25,10時,147751.8,4299,277,7411.8,99478.2,1605.1,547.7,0,34503,0,-376
2020/8/25,11時,151972.6,4301,278,7526.8,101491.6,1592.1,518.8,0,36502.3,0,-239
2020/8/25,12時,150021.4,4300,277,7236.8,99864.4,1591.1,535.1,0,36241,0,-24
2020/8/25,13時,155482.5,4298,277,7957.8,106988.2,1578.1,516.7,0,32692.7,0,1175
2020/8/25,14時,156052.9,4299,278,8793.8,110901.3,1576.1,519,0,26715.7,0,2967
2020/8/25,15時,154830.9,4300,278,9716.8,113256.8,1571.1,518.2,0,19568,0,5620
2020/8/25,16時,152948.7,4296,280,11084.8,114958.5,1522.1,539.7,0,10680.6,0,9579
2020/8/25,17時,144294.2,4293,279,11091.8,114766.2,1492.1,537,0,3330.1,0,8503
2020/8/25,18時,139478.4,4293,282,10520.8,114788.1,1526.1,581,0,294.4,0,7194
2020/8/25,19時,133260,4293,280,9849.8,112715.2,1525.1,642.9,0,1,0,3958
2020/8/25,20時,125126.8,4293,284,8917.8,108383.4,1522.8,627.8,0,0,0,1103
2020/8/25,21時,116964.5,4293,282,7799.8,101995.8,1526.8,649.1,0,0,0,412
2020/8/25,22時,110070.8,4293,283,7232.8,96140.3,1525.8,632.9,0,0,0,-32
2020/8/25,23時,102771.4,4293,283,6587.8,89494.1,1518.8,646.7,0,0,0,-58
2020/8/26,0時,94003.2,4296,280,6313.8,83830.6,1585.9,636.9,0,0,0,-2943
2020/8/26,1時,88461,4294,280,6205.8,83077.9,1587.9,660.4,0,0,0,-7636
2020/8/26,2時,86798.6,4296,279,6135.8,82515,1599.9,665.9,0,0,0,-8692
2020/8/26,3時,87236.7,4296,280,6114.8,82614.6,1611.9,665.4,0,0,0,-8350
2020/8/26,4時,87890.6,4286,280,6254.8,82825.6,1606.9,663.3,0,0,0,-8028
2020/8/26,5時,88831.4,4291,280,6118.8,82043.7,1588.9,648,0,318,0,-6448
2020/8/26,6時,94416,4290,280,6101.8,81597.3,1586.9,597.6,0,4986.4,0,-5024
2020/8/26,7時,107295,4295,279,6278.8,83481.8,1602.9,583.3,0,13184.2,0,-2410
2020/8/26,8時,128167.5,4299,279,6997.8,92838.8,1626.2,537.6,0,21822.1,0,-227
2020/8/26,9時,143033.9,4299,278,7466.8,100103.6,1623.2,550.6,0,28387.7,0,331
2020/8/26,10時,148689.8,4295,277,7522.8,101406.5,1614.2,589.4,0,32675.9,0,310
2020/8/26,11時,153047.5,4297,277,7565.8,103451.6,1613.2,608.8,0,34762.1,0,478
2020/8/26,12時,149958.1,4301,275,7415.8,101795.8,1619.2,601.7,0,33745.6,0,210
2020/8/26,13時,154916.6,4301,277,8341.8,106691.5,1614.2,577.7,0,31227.4,0,1880
2020/8/26,14時,155268.2,4302,275,9179.8,109300.6,1611.2,569.6,0,26115,0,3914
2020/8/26,15時,154238.1,4300,277,10641.8,111421.8,1601.2,549.6,0,19354.7,0,6092
2020/8/26,16時,153074.9,4301,276,11208.8,113302.1,1603.2,564.1,0,10980.7,0,10835
2020/8/26,17時,145199.6,4300,278,11339.8,113528.4,1595.2,624.1,0,3536.1,0,10005
2020/8/26,18時,140903.8,4299,282,10640.8,113695,1612.2,621.7,0,211.1,0,9545
2020/8/26,19時,134910.6,4291,281,9764.8,112358.9,1619.2,603.7,0,1,0,5994
2020/8/26,20時,126895.8,4292,283,8439.8,109405.9,1596.9,634.2,0,0,0,2244
2020/8/26,21時,118961.6,4288,283,7485.8,104060.9,1594.9,665,0,0,0,591
2020/8/26,22時,112284.4,4293,283,7016.8,98501.9,1593.9,685.8,0,0,0,-84
2020/8/26,23時,104914.3,4295,285,6727.8,92597.8,1593.9,679.8,0,0,0,-1256
2020/8/27,0時,96010.3,4300,282,6482.8,87338.9,1601.9,682.7,0,0,0,-4689
2020/8/27,1時,90346.5,4298,283,6176.8,85924,1601.9,659.8,0,0,0,-8601
2020/8/27,2時,88649,4296,283,6034.8,86429.6,1593.9,645.7,0,0,0,-10640
2020/8/27,3時,89014.5,4298,283,6175.8,86999.2,1594.9,602.6,0,0,0,-10944
2020/8/27,4時,89773.1,4288,282,6198.8,87013.6,1606.9,589.8,0,0,0,-10212
2020/8/27,5時,90993.9,4290,284,6092.8,86367.1,1607.9,596.1,0,306,0,-8556
2020/8/27,6時,97029.9,4293,283,5964.8,87265.2,1604.9,580,0,4044,0,-7004
2020/8/27,7時,110262.5,4298,282,6020.8,91267.4,1620.9,543.6,0,10689.8,0,-4463
2020/8/27,8時,131197.4,4301,280,6588.8,100457.3,1625.2,512.4,0,18353.7,0,-928
2020/8/27,9時,146198.8,4300,280,6999.8,106279.3,1615.2,521,0,25185.5,0,1019
2020/8/27,10時,151094.6,4298,278,7133.8,107516.1,1610.2,528.8,0,27838.7,0,1891
2020/8/27,11時,153970.6,4296,276,7447.8,108582.1,1609.2,530.5,0,29245,0,1985
2020/8/27,12時,149961.7,4295,277,7617.8,106095.5,1616.2,506,0,28862.2,0,683
2020/8/27,13時,155475.3,4300,277,8111.8,110506.3,1601.2,530.5,0,27036.5,0,3115
2020/8/27,14時,156852.2,4305,276,9274.8,111424.9,1575.2,544.7,0,23472.6,0,5983
2020/8/27,15時,154263.4,4304,278,10802.8,112049.6,1567.2,526.2,0,16939.6,0,7793
2020/8/27,16時,152169.3,4305,279,11388.8,113979.2,1573.2,464.6,0,9474.5,0,10708
2020/8/27,17時,144551.5,4304,276,11466.8,113527.7,1565.2,429.1,0,2866.7,0,10114
2020/8/27,18時,141201.7,4297,280,11225.8,113326,1568.2,457.8,0,190.9,0,9862
2020/8/27,19時,135196.5,4299,280,9618.8,112171.9,1563.2,485.6,0,2,0,6769
2020/8/27,20時,127134.3,4298,280,7726.8,109563,1562.9,489.6,0,0,0,3212
2020/8/27,21時,119127.2,4294,278,7005.8,104742.8,1564.9,510.7,0,0,0,732
2020/8/27,22時,112043,4295,279,6616.8,99868.2,1568.9,528.1,0,0,0,-1122
2020/8/27,23時,104956.3,4295,280,6315.8,94481.6,1569.9,531,0,0,0,-2517
2020/8/28,0時,96296.3,4295,278,6098.8,89967.6,1561.9,540,0,0,0,-6441
2020/8/28,1時,90582.1,4298,282,5978.8,88459,1566.9,544.4,0,0,0,-10546
2020/8/28,2時,88923.1,4295,277,5839.8,89044.2,1567.9,504.2,0,0,0,-12603
2020/8/28,3時,89366.8,4297,280,5983.8,89243.2,1559.9,507.9,0,0,0,-12503
2020/8/28,4時,89872,4288,280,6012.8,88025.5,1561.9,492.8,0,1,0,-10786
2020/8/28,5時,91186.1,4293,279,5934.8,87675,1566.9,443.4,0,273,0,-9282
2020/8/28,6時,96856.3,4291,280,6060.8,87785.5,1565.9,378.2,0,3887.9,0,-7400
2020/8/28,7時,109909,4297,279,6103.8,89477.3,1581.9,341.1,0,10832.9,0,-2998
2020/8/28,8時,130420,4297,277,6781.8,99774.3,1571.2,308.2,0,17942.5,0,-533
2020/8/28,9時,144318.1,4296,275,7151.8,106147.9,1574.2,271.7,0,23652.5,0,942
2020/8/28,10時,149176.6,4296,275,7260.8,106368.2,1569.2,252.7,0,27399.7,0,1753
2020/8/28,11時,152967.5,4297,273,7371.8,106569.8,1569.2,220.1,0,29978.6,0,2687
2020/8/28,12時,150044.5,4297,273,6985.8,105419.8,1572.2,233.7,0,29849,0,1408
2020/8/28,13時,154183.6,4299,273,8033.8,108226.6,1568.2,232.3,0,28415.7,0,3126
2020/8/28,14時,155910.4,4300,275,9171.8,110462.5,1569.2,215.2,0,25164.7,0,4748
2020/8/28,15時,155480.9,4302,272,10674.8,112514.2,1577.2,244.1,0,18845.6,0,7054
2020/8/28,16時,154367.7,4305,275,11072.8,115065.7,1581.2,265.1,0,10839.9,0,10962
2020/8/28,17時,146625.1,4306,274,11279.8,115008.5,1575.2,265,0,3377.6,0,10543
2020/8/28,18時,141950.2,4304,274,11111.8,115003.4,1592.2,299,0,240.8,0,9126
2020/8/28,19時,135729.3,4301,273,10590.8,113030.3,1610.2,303,0,23,0,5591
2020/8/28,20時,127340.2,4301,275,8426.8,110145.5,1610.9,281,0,0,0,2306
2020/8/28,21時,118916.9,4304,275,7033.8,104742.1,1597.9,257.1,0,0,0,716
2020/8/28,22時,112188.4,4302,277,6407.8,98841.5,1602.9,253.2,0,0,0,506
2020/8/28,23時,105456.9,4305,277,5935.8,92536.1,1599.9,253.1,0,0,0,385
2020/8/29,0時,96309.6,4303,276,5398.8,84608.8,1600.9,271.1,0,0,0,-153
2020/8/29,1時,90249.6,4306,278,5381.8,80496.9,1592.9,260,0,0,0,-2062
2020/8/29,2時,88172.4,4303,277,5327.8,80678.7,1602.9,225,0,0,0,-4245
2020/8/29,3時,88225.2,4301,279,5326.8,81351.4,1605.9,240.1,0,0,0,-4871
2020/8/29,4時,87866.4,4294,277,5460.8,81300.4,1603.9,253.3,0,1,0,-5330
2020/8/29,5時,87203.4,4296,279,5207.8,80346.3,1600.9,248.4,0,467,0,-5239
2020/8/29,6時,89419.2,4297,277,5065.8,79018.8,1601.9,259.8,0,5258.9,0,-6358
2020/8/29,7時,97936.7,4302,276,5027.8,78397.5,1610.9,271.7,0,14700.8,0,-6645
2020/8/29,8時,111709.9,4301,278,5470.8,80247.6,1605.2,286.3,0,24337,0,-4816
2020/8/29,9時,123731.5,4300,275,5849.8,82522.4,1608.2,270.2,0,30702.9,0,-1796
2020/8/29,10時,130418.6,4301,276,6061.8,84203.5,1611.2,274.5,0,35343.6,0,-1644
2020/8/29,11時,134975.2,4299,276,6241.8,86688.3,1615.2,260,0,36900.9,0,-1309
2020/8/29,12時,136185.4,4296,275,5839.8,88364.1,1623.2,296.2,0,36326.1,0,-842
2020/8/29,13時,137348.3,4297,276,6225.8,91842.1,1609.2,301.8,0,33243.4,0,-447
2020/8/29,14時,136331.9,4296,277,6699.8,95406.9,1598.2,275.5,0,27499.5,0,276
2020/8/29,15時,135253.9,4297,275,7363.8,99609.2,1595.2,259.3,0,20310.4,0,1548
2020/8/29,16時,134398.1,4301,278,8543.8,104032.9,1588.2,266.1,0,11334.1,0,4050
2020/8/29,17時,130734.4,4302,277,9132.8,105869,1589.2,313.1,0,3582.3,0,5672
2020/8/29,18時,128982.8,4303,276,9395.8,106989,1592.2,362,0,247.8,0,5815
2020/8/29,19時,124943.1,4302,277,8861.8,105847.9,1584.2,427.2,0,1,0,3638
2020/8/29,20時,117954.5,4301,278,7778.8,102220.3,1588.9,459.5,0,0,0,1322
2020/8/29,21時,110898.2,4299,279,6791.8,97127.6,1595.9,520.9,0,0,0,281
2020/8/29,22時,104984.5,4296,277,6077.8,91920.1,1600.9,550.7,0,0,0,255
2020/8/29,23時,98638.3,4296,278,5706.8,86315.7,1601.9,596.9,0,0,0,-163
2020/8/30,0時,90520.5,4298,278,6056.8,78899.8,1611.2,655.7,0,0,0,-1274
2020/8/30,1時,84759,4295,278,5852.8,74499.4,1613.2,722.6,0,0,0,-2506
2020/8/30,2時,83300.5,4295,277,5474.8,74494.4,1614.2,688.1,0,0,0,-3538
2020/8/30,3時,83503.9,4295,280,5463.8,74753.1,1619.2,715.8,0,0,0,-3629
2020/8/30,4時,83311.2,4286,280,5516.8,74676,1621.2,718.2,0,1,0,-3791
2020/8/30,5時,82872.7,4294,280,5553.8,74169.6,1617.2,710.1,0,299,0,-4050
2020/8/30,6時,84303.2,4296,279,5532.8,73312.3,1618.2,691.6,0,4346.3,0,-5770
2020/8/30,7時,91377.4,4303,277,5700.8,73482.7,1618.2,678.1,0,12610.6,0,-7287
2020/8/30,8時,101417,4303,279,6031.8,74433.7,1632.5,679.8,0,20763.2,0,-6702
2020/8/30,9時,112368.6,4302,277,6063.8,75978.8,1620.5,696.6,0,27702.9,0,-4269
2020/8/30,10時,119173.4,4295,280,6057.8,76747.5,1649.5,753.1,0,32322.5,0,-2936
2020/8/30,11時,124145.2,4290,278,6052.8,78703.3,1627.5,814.7,0,34642.9,0,-2261
2020/8/30,12時,127119.7,4290,278,6102.8,80935.3,1618.5,919.8,0,34255.3,0,-1281
2020/8/30,13時,127314.3,4290,277,6449.8,83360.2,1612.5,998.6,0,31009.2,0,-682
2020/8/30,14時,126915.9,4286,277,6903.8,87818.3,1588.5,1013.4,0,25126.9,0,-95
2020/8/30,15時,126300.7,4288,279,7745.8,93287.7,1595.5,1010.1,0,17502.6,0,595
2020/8/30,16時,125834,4295,280,8532.8,98641.4,1576.5,1022.5,0,9430.8,0,2062
2020/8/30,17時,125088.5,4298,281,9223.8,101929.9,1585.5,992.2,0,2762.1,0,4014
2020/8/30,18時,125245.3,4299,282,9416.8,102973.6,1580.5,1015.4,0,231,0,5454
2020/8/30,19時,121826.2,4297,282,9177.8,100971.2,1580.5,988.7,0,1,0,4525
2020/8/30,20時,115775.4,4295,285,8363.8,98073.7,1579.2,976.7,0,0,0,2200
2020/8/30,21時,108836.8,4294,281,7379.8,93381,1578.2,976.8,0,0,0,939
2020/8/30,22時,101845.9,4295,283,6710.8,87760.5,1586.2,976.4,0,0,0,238
2020/8/30,23時,95173.3,4297,283,6192.8,82439.6,1590.2,939.7,0,0,0,-567
2020/8/31,0時,87498,4295,282,6132.8,78336.3,1595.8,907.1,0,0,0,-4061
2020/8/31,1時,82088.8,4295,283,6117.8,77656.3,1605.8,900.9,0,0,0,-8772
2020/8/31,2時,81048.6,4291,281,5956.8,77765,1613.8,887,0,0,0,-9748
2020/8/31,3時,81759.2,4291,284,5988.8,78196.7,1596.8,884.9,0,0,0,-9491
2020/8/31,4時,83242.6,4285,281,6275.8,78724.7,1597.8,927.3,0,1,0,-8849
2020/8/31,5時,85266.9,4289,283,6273.8,78456.4,1597.8,957.9,0,164,0,-6757
2020/8/31,6時,91722.4,4292,281,5954.8,80139.8,1606.8,955.1,0,3125.9,0,-4632
2020/8/31,7時,105909.6,4299,282,5668.8,85034.1,1626.8,937.6,0,9967.3,0,-1904
2020/8/31,8時,125733.7,4300,284,5975.8,95805.5,1615.1,959.8,0,17508.5,0,-722
2020/8/31,9時,138821.6,4297,280,6599.8,101100.9,1623.1,999.5,0,23926.3,0,-6
2020/8/31,10時,144857.8,4298,285,6933.8,101623.3,1629.1,1009.5,0,29018.1,0,54
2020/8/31,11時,149951.4,4297,283,7019.8,103648.1,1620.1,998.6,0,31782.8,0,302
2020/8/31,12時,147544.8,4295,284,6758.8,102498.1,1634.1,1039.1,0,30861.7,0,180
2020/8/31,13時,152109.3,4297,283,7446.8,108196.6,1634.1,1046,0,27925.8,0,1282
2020/8/31,14時,152767.9,4290,284,8264.8,110942.3,1617.1,1062.3,0,23038.4,0,3273
2020/8/31,15時,150678.7,4291,284,9298.8,112979.4,1605.1,1063.3,0,16325.1,0,4831
2020/8/31,16時,147850.4,4293,284,9871.8,114294,1593.1,1078,0,8738.5,0,7693
2020/8/31,17時,139632.6,4301,287,10123.8,112958.4,1595.1,1116,0,2620.3,0,6635
2020/8/31,18時,134937.4,4294,288,9921.8,112007.9,1611.1,1167,0,168.6,0,5472
2020/8/31,19時,128008.6,4300,289,9032.8,107454.7,1611.1,1191,0,1,0,4129
2020/8/31,20時,119879.5,4297,288,7787.8,101862.9,1614.8,1165,0,0,0,2861
2020/8/31,21時,112479.3,4299,288,7156.8,97188.7,1613.8,1151,0,0,0,780
2020/8/31,22時,106232.4,4298,291,6415.8,92375.8,1607.8,1106,0,0,0,140
2020/8/31,23時,99564.9,4299,290,5909.8,86700.3,1609.8,1065,0,0,0,-301
