※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/1/15,18:00,"135,168 ","11,225 ",341 ,"9,791 ","102,379 ","3,489 ","3,304 ",0 ,1 ,0 ,"4,619 ",,,,,
2025/1/15,19:00,"133,201 ","11,227 ",341 ,"9,381 ","102,129 ","3,493 ","3,346 ",0 ,1 ,0 ,"3,253 ",,,,,
2025/1/15,20:00,"130,439 ","11,231 ",341 ,"7,916 ","101,467 ","3,494 ","3,381 ",0 ,1 ,0 ,"2,579 ",,,,,
2025/1/15,21:00,"125,183 ","11,225 ",341 ,"6,858 ","98,406 ","3,491 ","3,410 ",0 ,1 ,0 ,"1,433 ",,,,,
2025/1/15,22:00,"118,049 ","11,223 ",341 ,"6,061 ","92,121 ","3,488 ","3,369 ",0 ,1 ,0 ,"1,411 ",,,,,
2025/1/15,23:00,"112,183 ","11,228 ",341 ,"5,554 ","88,025 ","3,491 ","3,293 ",0 ,1 ,0 ,211 ,,,,,
2025/1/16,0:00,"105,811 ","11,228 ",340 ,"4,898 ","83,733 ","3,467 ","3,210 ",0 ,1 ,0 ,"-1,106 ",,,,,
2025/1/16,1:00,"103,561 ","11,224 ",341 ,"4,718 ","83,687 ","3,458 ","3,027 ",0 ,1 ,0 ,"-2,916 ",,,,,
2025/1/16,2:00,"104,209 ","11,228 ",341 ,"4,733 ","84,123 ","3,459 ","2,847 ",0 ,1 ,0 ,"-2,555 ",,,,,
2025/1/16,3:00,"104,938 ","11,225 ",341 ,"4,828 ","84,645 ","3,466 ","2,792 ",0 ,1 ,0 ,"-2,371 ",,,,,
2025/1/16,4:00,"105,843 ","11,227 ",341 ,"5,144 ","85,142 ","3,469 ","2,620 ",0 ,2 ,0 ,"-2,132 ",,,,,
2025/1/16,5:00,"110,085 ","11,228 ",341 ,"5,368 ","88,040 ","3,463 ","2,446 ",0 ,2 ,0 ,-823 ,,,,,
2025/1/16,6:00,"121,022 ","11,226 ",341 ,"5,997 ","97,564 ","3,465 ","2,303 ",0 ,2 ,0 ,106 ,,,,,
2025/1/16,7:00,"131,123 ","11,225 ",341 ,"7,536 ","102,636 ","3,455 ","2,109 ",0 ,"1,832 ",0 ,"1,963 ",,,,,
2025/1/16,8:00,"140,257 ","11,224 ",343 ,"7,694 ","102,465 ","3,487 ","1,954 ",0 ,"10,836 ",0 ,"2,220 ",,,,,
2025/1/16,9:00,"141,606 ","11,227 ",347 ,"6,894 ","95,683 ","3,534 ","1,846 ",0 ,"21,557 ",0 ,491 ,,,,,
2025/1/16,10:00,"137,257 ","11,225 ",349 ,"5,858 ","86,363 ","3,587 ","1,876 ",0 ,"28,916 ",0 ,-955 ,,,,,
2025/1/16,11:00,"133,881 ","11,224 ",347 ,"5,239 ","83,039 ","3,587 ","1,974 ",0 ,"31,144 ",0 ,"-2,712 ",,,,,
2025/1/16,12:00,"126,538 ","11,228 ",345 ,"5,258 ","79,991 ","3,558 ","2,007 ",0 ,"30,283 ",0 ,"-6,164 ",,,,,
2025/1/16,13:00,"128,568 ","11,223 ",347 ,"5,305 ","83,481 ","3,560 ","1,910 ",0 ,"27,463 ",0 ,"-4,759 ",,,,,
2025/1/16,14:00,"127,434 ","11,222 ",347 ,"5,672 ","87,029 ","3,548 ","1,682 ",0 ,"20,512 ",0 ,"-2,614 ",,,,,
2025/1/16,15:00,"128,220 ","11,224 ",342 ,"6,508 ","94,100 ","3,451 ","1,476 ",0 ,"11,642 ",0 ,-549 ,,,,,
2025/1/16,16:00,"132,678 ","11,228 ",341 ,"8,188 ","103,861 ","3,465 ","1,197 ",0 ,"2,878 ",0 ,"1,506 ",,,,,
2025/1/16,17:00,"136,574 ","11,222 ",342 ,"9,340 ","107,179 ","3,480 ",963 ,0 ,60 ,0 ,"3,989 ",,,,,
2025/1/16,18:00,"137,456 ","11,219 ",341 ,"9,594 ","107,148 ","3,490 ","1,168 ",0 ,1 ,0 ,"4,475 ",,,,,
2025/1/16,19:00,"134,583 ","11,222 ",341 ,"9,048 ","105,573 ","3,504 ","1,350 ",0 ,1 ,0 ,"3,520 ",,,,,
2025/1/16,20:00,"130,843 ","11,221 ",342 ,"7,593 ","104,095 ","3,479 ","1,481 ",0 ,1 ,0 ,"2,609 ",,,,,
2025/1/16,21:00,"125,284 ","11,223 ",342 ,"6,809 ","101,151 ","3,448 ","1,569 ",0 ,1 ,0 ,715 ,,,,,
2025/1/16,22:00,"117,393 ","11,228 ",342 ,"5,758 ","94,527 ","3,451 ","1,756 ",0 ,1 ,0 ,306 ,,,,,
2025/1/16,23:00,"111,097 ","11,223 ",342 ,"5,291 ","89,027 ","3,426 ","1,971 ",0 ,1 ,0 ,-218 ,,,,,
2025/1/17,0:00,"104,715 ","11,225 ",341 ,"4,792 ","84,059 ","3,493 ","2,130 ",0 ,0 ,0 ,"-1,359 ",,,,,
2025/1/17,1:00,"102,386 ","11,227 ",342 ,"4,722 ","82,370 ","3,472 ","2,409 ",0 ,0 ,0 ,"-2,189 ",,,,,
2025/1/17,2:00,"103,024 ","11,223 ",341 ,"4,782 ","82,214 ","3,475 ","2,595 ",0 ,0 ,0 ,"-1,632 ",,,,,
2025/1/17,3:00,"104,074 ","11,222 ",341 ,"4,824 ","83,012 ","3,477 ","2,723 ",0 ,0 ,0 ,"-1,563 ",,,,,
2025/1/17,4:00,"104,835 ","11,226 ",341 ,"4,875 ","83,711 ","3,482 ","2,726 ",0 ,0 ,0 ,"-1,551 ",,,,,
2025/1/17,5:00,"109,024 ","11,222 ",341 ,"5,527 ","86,736 ","3,500 ","2,796 ",0 ,0 ,0 ,"-1,132 ",,,,,
2025/1/17,6:00,"119,685 ","11,226 ",340 ,"6,619 ","95,411 ","3,507 ","2,853 ",0 ,0 ,0 ,-292 ,,,,,
2025/1/17,7:00,"128,806 ","11,223 ",341 ,"7,765 ","99,663 ","3,488 ","2,829 ",0 ,"1,865 ",0 ,"1,613 ",,,,,
2025/1/17,8:00,"137,248 ","11,221 ",343 ,"7,875 ","98,815 ","3,538 ","2,904 ",0 ,"10,714 ",0 ,"1,812 ",,,,,
2025/1/17,9:00,"138,457 ","11,227 ",347 ,"7,395 ","91,128 ","3,593 ","2,934 ",0 ,"21,267 ",0 ,544 ,,,,,
2025/1/17,10:00,"133,705 ","11,224 ",351 ,"5,830 ","82,788 ","3,638 ","3,027 ",0 ,"29,479 ",0 ,"-2,663 ",,,,,
2025/1/17,11:00,"130,606 ","11,225 ",351 ,"5,207 ","78,341 ","3,601 ","2,971 ",0 ,"34,009 ",0 ,"-5,145 ",,,,,
2025/1/17,12:00,"124,109 ","11,225 ",350 ,"4,980 ","75,397 ","3,553 ","2,999 ",0 ,"34,312 ",0 ,"-8,742 ",,,,,
2025/1/17,13:00,"126,298 ","11,224 ",349 ,"4,996 ","77,815 ","3,529 ","2,987 ",0 ,"30,087 ",0 ,"-4,724 ",,,,,
2025/1/17,14:00,"124,998 ","11,227 ",346 ,"5,370 ","81,407 ","3,524 ","2,953 ",0 ,"22,631 ",0 ,"-2,498 ",,,,,
2025/1/17,15:00,"126,393 ","11,223 ",342 ,"6,220 ","89,781 ","3,471 ","2,925 ",0 ,"12,713 ",0 ,-310 ,,,,,
2025/1/17,16:00,"131,848 ","11,224 ",342 ,"8,682 ","99,998 ","3,376 ","2,928 ",0 ,"3,147 ",0 ,"2,137 ",,,,,
2025/1/17,17:00,"135,366 ","11,221 ",343 ,"9,359 ","103,973 ","3,387 ","2,857 ",0 ,121 ,0 ,"4,077 ",,,,,
2025/1/17,18:00,"136,040 ","11,216 ",345 ,"9,507 ","103,704 ","3,405 ","2,765 ",0 ,9 ,0 ,"5,060 ",,,,,
2025/1/17,19:00,"133,250 ","11,222 ",342 ,"9,215 ","102,867 ","3,401 ","2,696 ",0 ,9 ,0 ,"3,459 ",,,,,
2025/1/17,20:00,"130,202 ","11,224 ",344 ,"7,940 ","102,034 ","3,404 ","2,585 ",0 ,12 ,0 ,"2,631 ",,,,,
2025/1/17,21:00,"124,845 ","11,228 ",344 ,"6,611 ","99,337 ","3,407 ","2,556 ",0 ,0 ,0 ,"1,321 ",,,,,
2025/1/17,22:00,"118,132 ","11,226 ",344 ,"5,435 ","94,731 ","3,410 ","2,463 ",0 ,0 ,0 ,486 ,,,,,
2025/1/17,23:00,"112,737 ","11,226 ",346 ,"4,883 ","90,221 ","3,418 ","2,368 ",0 ,0 ,0 ,249 ,,,,,
2025/1/18,0:00,"106,370 ","11,231 ",345 ,"3,849 ","84,896 ","3,412 ","2,286 ",0 ,0 ,0 ,329 ,,,,,
2025/1/18,1:00,"103,622 ","11,226 ",344 ,"3,742 ","82,634 ","3,405 ","2,204 ",0 ,0 ,0 ,44 ,,,,,
2025/1/18,2:00,"103,742 ","11,228 ",345 ,"3,668 ","82,830 ","3,406 ","2,106 ",0 ,0 ,0 ,139 ,,,,,
2025/1/18,3:00,"103,793 ","11,227 ",343 ,"3,743 ","82,925 ","3,406 ","2,051 ",0 ,0 ,0 ,83 ,,,,,
2025/1/18,4:00,"103,200 ","11,230 ",345 ,"3,831 ","82,534 ","3,405 ","1,894 ",0 ,0 ,0 ,-59 ,,,,,
2025/1/18,5:00,"103,772 ","11,225 ",344 ,"4,025 ","82,985 ","3,395 ","1,824 ",0 ,0 ,0 ,-36 ,,,,,
2025/1/18,6:00,"108,495 ","11,226 ",343 ,"4,515 ","87,063 ","3,399 ","1,681 ",0 ,0 ,0 ,248 ,,,,,
2025/1/18,7:00,"115,045 ","11,228 ",343 ,"5,185 ","88,912 ","3,382 ","1,528 ",0 ,"2,046 ",0 ,"2,401 ",,,,,
2025/1/18,8:00,"120,353 ","11,230 ",344 ,"5,226 ","83,366 ","3,413 ","1,375 ",0 ,"12,578 ",0 ,"2,807 ",,,,,
2025/1/18,9:00,"118,313 ","11,228 ",347 ,"4,803 ","72,502 ","3,413 ","1,236 ",0 ,"25,441 ",0 ,-688 ,,,,,
2025/1/18,10:00,"112,959 ","11,231 ",347 ,"3,723 ","61,597 ","3,369 ","1,015 ",0 ,"35,566 ",0 ,"-3,931 ",,,,,
2025/1/18,11:00,"108,186 ","11,228 ",353 ,"3,524 ","56,714 ","3,334 ",880 ,0 ,"41,308 ",0 ,"-9,189 ",,,,,
2025/1/18,12:00,"103,026 ","11,226 ",353 ,"3,375 ","53,667 ","3,310 ",885 ,0 ,"41,963 ",268 ,"-11,794 ",,,,,
2025/1/18,13:00,"100,923 ","11,229 ",353 ,"3,399 ","55,126 ","3,342 ",853 ,0 ,"37,907 ",86 ,"-11,327 ",,,,,
2025/1/18,14:00,"99,094 ","11,226 ",349 ,"3,394 ","59,165 ","3,368 ",832 ,0 ,"29,082 ",0 ,"-8,359 ",,,,,
2025/1/18,15:00,"100,460 ","11,225 ",343 ,"4,111 ","67,466 ","3,335 ",757 ,0 ,"16,038 ",0 ,"-2,839 ",,,,,
2025/1/18,16:00,"105,855 ","11,220 ",342 ,"5,529 ","80,331 ","3,353 ",708 ,0 ,"4,232 ",0 ,117 ,,,,,
2025/1/18,17:00,"113,324 ","11,218 ",343 ,"6,935 ","89,244 ","3,351 ",668 ,0 ,159 ,0 ,"1,391 ",,,,,
2025/1/18,18:00,"116,757 ","11,224 ",343 ,"7,213 ","91,195 ","3,371 ",536 ,0 ,0 ,0 ,"2,856 ",,,,,
2025/1/18,19:00,"116,459 ","11,228 ",342 ,"6,705 ","91,711 ","3,383 ",395 ,0 ,0 ,0 ,"2,671 ",,,,,
2025/1/18,20:00,"114,935 ","11,228 ",344 ,"5,771 ","91,510 ","3,385 ",333 ,0 ,0 ,0 ,"2,346 ",,,,,
2025/1/18,21:00,"111,178 ","11,227 ",343 ,"4,899 ","89,575 ","3,398 ",316 ,0 ,0 ,0 ,"1,399 ",,,,,
2025/1/18,22:00,"105,818 ","11,230 ",343 ,"4,031 ","85,414 ","3,400 ",343 ,0 ,0 ,0 ,"1,032 ",,,,,
2025/1/18,23:00,"101,861 ","11,226 ",344 ,"3,748 ","81,979 ","3,400 ",465 ,0 ,0 ,0 ,679 ,,,,,
2025/1/19,0:00,"96,891 ","11,228 ",344 ,"3,804 ","77,101 ","3,419 ",595 ,0 ,0 ,0 ,374 ,,,,,
2025/1/19,1:00,"95,005 ","11,228 ",345 ,"3,555 ","75,356 ","3,411 ",725 ,0 ,0 ,0 ,358 ,,,,,
2025/1/19,2:00,"95,822 ","11,228 ",344 ,"3,694 ","76,015 ","3,406 ",810 ,0 ,0 ,0 ,291 ,,,,,
2025/1/19,3:00,"96,629 ","11,229 ",342 ,"4,029 ","76,525 ","3,393 ",842 ,0 ,0 ,0 ,253 ,,,,,
2025/1/19,4:00,"96,254 ","11,226 ",344 ,"3,879 ","76,121 ","3,376 ",897 ,0 ,0 ,0 ,386 ,,,,,
2025/1/19,5:00,"96,290 ","11,231 ",345 ,"4,153 ","75,442 ","3,380 ",989 ,0 ,0 ,0 ,737 ,,,,,
2025/1/19,6:00,"98,943 ","11,226 ",343 ,"4,400 ","77,173 ","3,382 ","1,115 ",0 ,2 ,0 ,"1,279 ",,,,,
2025/1/19,7:00,"103,221 ","11,228 ",343 ,"4,718 ","78,636 ","3,372 ","1,132 ",0 ,"1,900 ",0 ,"1,860 ",,,,,
2025/1/19,8:00,"106,996 ","11,229 ",345 ,"4,856 ","74,335 ","3,398 ","1,156 ",0 ,"10,996 ",0 ,654 ,,,,,
2025/1/19,9:00,"106,392 ","11,231 ",351 ,"4,188 ","64,553 ","3,468 ","1,188 ",0 ,"22,695 ",0 ,"-1,330 ",,,,,
2025/1/19,10:00,"102,070 ","11,230 ",351 ,"3,450 ","56,706 ","3,458 ","1,196 ",0 ,"31,958 ",187 ,"-6,320 ",,,,,
2025/1/19,11:00,"99,374 ","11,228 ",348 ,"3,301 ","53,067 ","3,278 ","1,114 ",2 ,"35,743 ","1,088 ","-8,754 ",,,,,
2025/1/19,12:00,"97,129 ","11,176 ",352 ,"3,325 ","52,188 ","3,294 ","1,061 ",2 ,"34,787 ","1,690 ","-9,089 ",,,,,
2025/1/19,13:00,"95,202 ","11,189 ",350 ,"3,430 ","52,718 ","3,291 ","1,080 ",0 ,"30,629 ","1,104 ","-7,523 ",,,,,
2025/1/19,14:00,"93,607 ","11,223 ",345 ,"3,608 ","57,182 ","3,226 ",990 ,0 ,"22,839 ",237 ,"-5,840 ",,,,,
2025/1/19,15:00,"94,256 ","11,227 ",341 ,"4,032 ","64,693 ","3,237 ",907 ,0 ,"12,274 ",0 ,"-2,501 ",,,,,
2025/1/19,16:00,"99,011 ","11,224 ",340 ,"5,456 ","74,278 ","3,324 ",950 ,0 ,"3,149 ",0 ,264 ,,,,,
2025/1/19,17:00,"107,722 ","11,220 ",341 ,"6,890 ","82,394 ","3,342 ","1,052 ",0 ,124 ,0 ,"2,325 ",,,,,
2025/1/19,18:00,"111,271 ","11,219 ",342 ,"7,175 ","84,918 ","3,350 ","1,141 ",0 ,0 ,0 ,"3,091 ",,,,,
2025/1/19,19:00,"110,605 ","11,221 ",341 ,"6,840 ","85,409 ","3,353 ","1,279 ",0 ,0 ,0 ,"2,137 ",,,,,
2025/1/19,20:00,"108,560 ","11,225 ",342 ,"6,124 ","84,628 ","3,358 ","1,358 ",0 ,0 ,0 ,"1,496 ",,,,,
2025/1/19,21:00,"104,058 ","11,227 ",342 ,"5,311 ","81,652 ","3,355 ","1,373 ",0 ,0 ,0 ,768 ,,,,,
2025/1/19,22:00,"97,669 ","11,224 ",342 ,"4,327 ","76,749 ","3,356 ","1,383 ",0 ,1 ,0 ,249 ,,,,,
2025/1/19,23:00,"92,740 ","11,230 ",342 ,"4,087 ","72,379 ","3,366 ","1,335 ",0 ,0 ,0 ,-36 ,,,,,
2025/1/20,0:00,"87,767 ","11,226 ",342 ,"4,210 ","69,565 ","3,355 ","1,084 ",0 ,0 ,0 ,"-2,052 ",,,,,
2025/1/20,1:00,"86,754 ","11,227 ",342 ,"4,210 ","69,646 ","3,359 ","1,063 ",0 ,0 ,0 ,"-3,121 ",,,,,
2025/1/20,2:00,"88,807 ","11,226 ",342 ,"4,229 ","71,558 ","3,354 ",920 ,0 ,0 ,0 ,"-2,845 ",,,,,
2025/1/20,3:00,"91,140 ","11,229 ",340 ,"4,460 ","73,719 ","3,355 ",763 ,0 ,0 ,0 ,"-2,750 ",,,,,
2025/1/20,4:00,"93,092 ","11,228 ",343 ,"4,591 ","75,514 ","3,355 ",765 ,0 ,0 ,0 ,"-2,718 ",,,,,
2025/1/20,5:00,"97,560 ","11,228 ",342 ,"5,172 ","78,190 ","3,352 ",704 ,0 ,0 ,0 ,"-1,444 ",,,,,
2025/1/20,6:00,"107,351 ","11,227 ",341 ,"6,186 ","85,795 ","3,350 ",724 ,0 ,2 ,0 ,-288 ,,,,,
2025/1/20,7:00,"117,638 ","11,225 ",343 ,"7,190 ","92,015 ","3,339 ",620 ,0 ,"1,283 ",0 ,"1,618 ",,,,,
2025/1/20,8:00,"128,323 ","11,225 ",344 ,"7,764 ","93,117 ","3,385 ",570 ,0 ,"8,689 ",0 ,"3,215 ",,,,,
2025/1/20,9:00,"129,403 ","11,209 ",350 ,"6,910 ","85,874 ","3,439 ",504 ,0 ,"20,311 ",0 ,785 ,,,,,
2025/1/20,10:00,"124,199 ","11,150 ",354 ,"4,978 ","72,575 ","3,466 ",423 ,0 ,"32,753 ",0 ,"-1,520 ",,,,,
2025/1/20,11:00,"120,453 ","11,163 ",353 ,"4,850 ","65,574 ","3,314 ",506 ,0 ,"39,097 ",2 ,"-4,423 ",,,,,
2025/1/20,12:00,"113,752 ","11,190 ",355 ,"4,553 ","62,736 ","3,315 ",493 ,0 ,"38,639 ",2 ,"-7,563 ",,,,,
2025/1/20,13:00,"115,235 ","11,208 ",353 ,"4,591 ","64,920 ","3,265 ",530 ,0 ,"33,703 ",2 ,"-3,366 ",,,,,
2025/1/20,14:00,"114,089 ","11,227 ",348 ,"5,151 ","69,345 ","3,197 ",617 ,0 ,"25,106 ",0 ,-915 ,,,,,
2025/1/20,15:00,"113,483 ","11,225 ",343 ,"6,119 ","77,994 ","3,238 ",599 ,0 ,"13,972 ",0 ,-24 ,,,,,
2025/1/20,16:00,"116,725 ","11,229 ",342 ,"7,466 ","89,740 ","3,284 ",578 ,0 ,"3,953 ",0 ,129 ,,,,,
2025/1/20,17:00,"120,011 ","11,220 ",342 ,"8,811 ","94,132 ","3,314 ",583 ,0 ,179 ,0 ,"1,430 ",,,,,
2025/1/20,18:00,"120,886 ","11,223 ",343 ,"9,339 ","94,297 ","3,331 ",633 ,0 ,0 ,0 ,"1,709 ",,,,,
2025/1/20,19:00,"118,109 ","11,220 ",342 ,"8,646 ","93,140 ","3,327 ",561 ,0 ,1 ,0 ,859 ,,,,,
2025/1/20,20:00,"115,047 ","11,222 ",343 ,"7,573 ","91,772 ","3,327 ",456 ,0 ,1 ,0 ,341 ,,,,,
2025/1/20,21:00,"110,177 ","11,228 ",343 ,"6,610 ","87,579 ","3,336 ",478 ,0 ,0 ,0 ,587 ,,,,,
2025/1/20,22:00,"104,426 ","11,227 ",341 ,"5,712 ","82,940 ","3,326 ",489 ,0 ,0 ,0 ,387 ,,,,,
2025/1/20,23:00,"99,111 ","11,227 ",343 ,"5,075 ","78,052 ","3,328 ",542 ,0 ,0 ,0 ,521 ,,,,,
2025/1/21,0:00,"93,332 ","11,223 ",342 ,"4,736 ","72,899 ","3,326 ",658 ,0 ,0 ,0 ,133 ,,,,,
2025/1/21,1:00,"92,143 ","11,227 ",342 ,"4,740 ","71,861 ","3,323 ",691 ,0 ,0 ,0 ,-63 ,,,,,
2025/1/21,2:00,"93,801 ","11,227 ",343 ,"4,897 ","73,401 ","3,326 ",679 ,0 ,0 ,0 ,-84 ,,,,,
2025/1/21,3:00,"95,808 ","11,227 ",342 ,"5,053 ","75,058 ","3,325 ",703 ,0 ,0 ,0 ,82 ,,,,,
2025/1/21,4:00,"97,599 ","11,227 ",344 ,"5,258 ","76,694 ","3,323 ",685 ,0 ,0 ,0 ,64 ,,,,,
2025/1/21,5:00,"101,475 ","11,229 ",342 ,"6,045 ","80,005 ","3,324 ",569 ,0 ,0 ,0 ,-56 ,,,,,
2025/1/21,6:00,"110,185 ","11,229 ",342 ,"6,859 ","87,439 ","3,321 ",566 ,0 ,2 ,0 ,413 ,,,,,
2025/1/21,7:00,"118,584 ","11,224 ",342 ,"7,568 ","92,191 ","3,297 ",563 ,0 ,"1,759 ",0 ,"1,645 ",,,,,
2025/1/21,8:00,"127,200 ","11,229 ",343 ,"7,743 ","91,858 ","3,298 ",509 ,0 ,"10,979 ",0 ,"1,235 ",,,,,
2025/1/21,9:00,"128,021 ","11,227 ",347 ,"6,501 ","83,361 ","3,354 ",449 ,0 ,"22,963 ",0 ,-198 ,,,,,
2025/1/21,10:00,"122,702 ","11,227 ",352 ,"5,102 ","70,495 ","3,390 ",415 ,0 ,"33,440 ",0 ,"-1,765 ",,,,,
2025/1/21,11:00,"119,098 ","11,236 ",354 ,"4,685 ","63,344 ","3,288 ",485 ,0 ,"39,549 ",0 ,"-3,880 ",,,,,
2025/1/21,12:00,"113,062 ","11,227 ",352 ,"4,588 ","61,126 ","3,228 ",547 ,0 ,"38,656 ",0 ,"-6,689 ",,,,,
2025/1/21,13:00,"114,901 ","11,228 ",349 ,"4,658 ","65,107 ","3,143 ",533 ,0 ,"33,032 ",0 ,"-3,172 ",,,,,
2025/1/21,14:00,"114,450 ","11,227 ",348 ,"4,975 ","70,115 ","3,209 ",499 ,0 ,"25,744 ",0 ,"-1,691 ",,,,,
2025/1/21,15:00,"114,634 ","11,225 ",346 ,"6,036 ","79,004 ","3,267 ",519 ,0 ,"14,919 ",0 ,-702 ,,,,,
2025/1/21,16:00,"118,105 ","11,228 ",344 ,"7,637 ","89,263 ","3,257 ",577 ,0 ,"4,222 ",0 ,"1,585 ",,,,,
2025/1/21,17:00,"121,409 ","11,229 ",344 ,"8,876 ","93,243 ","3,267 ",615 ,0 ,204 ,0 ,"3,623 ",,,,,
2025/1/21,18:00,"122,613 ","11,224 ",345 ,"9,358 ","93,784 ","3,278 ",670 ,0 ,0 ,0 ,"3,962 ",,,,,
2025/1/21,19:00,"120,140 ","11,219 ",345 ,"9,052 ","92,919 ","3,284 ",761 ,0 ,0 ,0 ,"2,565 ",,,,,
2025/1/21,20:00,"117,502 ","11,223 ",345 ,"7,513 ","93,107 ","3,290 ",764 ,0 ,0 ,0 ,"1,264 ",,,,,
2025/1/21,21:00,"112,644 ","11,232 ",345 ,"6,372 ","89,740 ","3,285 ",722 ,0 ,0 ,0 ,945 ,,,,,
2025/1/21,22:00,"106,485 ","11,225 ",345 ,"5,557 ","84,483 ","3,291 ",700 ,0 ,0 ,0 ,876 ,,,,,
2025/1/21,23:00,"101,597 ","11,224 ",346 ,"4,932 ","80,244 ","3,289 ",765 ,0 ,0 ,0 ,787 ,,,,,
2025/1/22,0:00,"96,198 ","11,230 ",345 ,"4,811 ","75,715 ","3,299 ",721 ,0 ,0 ,0 ,60 ,,,,,
2025/1/22,1:00,"94,945 ","11,225 ",345 ,"4,931 ","74,719 ","3,308 ",694 ,0 ,0 ,0 ,-293 ,,,,,
2025/1/22,2:00,"96,693 ","11,224 ",346 ,"5,132 ","76,140 ","3,305 ",720 ,0 ,0 ,0 ,-185 ,,,,,
2025/1/22,3:00,"98,588 ","11,224 ",345 ,"5,325 ","77,560 ","3,312 ",683 ,0 ,0 ,0 ,119 ,,,,,
2025/1/22,4:00,"99,893 ","11,228 ",345 ,"5,355 ","78,743 ","3,323 ",700 ,0 ,0 ,0 ,194 ,,,,,
2025/1/22,5:00,"104,141 ","11,227 ",345 ,"5,613 ","82,479 ","3,328 ",713 ,0 ,0 ,0 ,424 ,,,,,
2025/1/22,6:00,"113,915 ","11,228 ",346 ,"6,952 ","89,576 ","3,359 ",697 ,0 ,1 ,0 ,"1,746 ",,,,,
2025/1/22,7:00,"122,521 ","11,225 ",337 ,"7,968 ","93,125 ","3,326 ",667 ,0 ,"2,636 ",0 ,"3,238 ",,,,,
2025/1/22,8:00,"130,012 ","11,224 ",315 ,"7,347 ","91,002 ","3,364 ",620 ,0 ,"14,270 ",0 ,"1,865 ",,,,,
2025/1/22,9:00,"129,947 ","11,225 ",321 ,"6,304 ","80,389 ","3,451 ",569 ,0 ,"27,225 ",0 ,433 ,,,,,
2025/1/22,10:00,"123,924 ","11,224 ",326 ,"4,746 ","67,442 ","3,480 ",469 ,0 ,"37,451 ",0 ,"-1,255 ",,,,,
2025/1/22,11:00,"119,322 ","11,226 ",323 ,"4,560 ","62,067 ","3,289 ",458 ,0 ,"42,458 ",133 ,"-5,095 ",,,,,
2025/1/22,12:00,"112,263 ","11,224 ",319 ,"4,465 ","58,112 ","3,252 ",470 ,0 ,"42,106 ",496 ,"-7,705 ",,,,,
2025/1/22,13:00,"114,281 ","11,227 ",318 ,"4,534 ","61,553 ","3,237 ",485 ,0 ,"36,933 ",73 ,"-4,051 ",,,,,
2025/1/22,14:00,"113,498 ","11,222 ",316 ,"4,743 ","66,742 ","3,214 ",505 ,0 ,"27,837 ",0 ,"-1,093 ",,,,,
2025/1/22,15:00,"113,581 ","11,227 ",311 ,"5,826 ","76,930 ","3,284 ",462 ,0 ,"15,356 ",0 ,175 ,,,,,
2025/1/22,16:00,"117,281 ","11,217 ",313 ,"7,713 ","88,642 ","3,339 ",439 ,0 ,"4,268 ",0 ,"1,340 ",,,,,
2025/1/22,17:00,"120,930 ","11,220 ",313 ,"8,985 ","94,093 ","3,355 ",438 ,0 ,182 ,0 ,"2,347 ",,,,,
2025/1/22,18:00,"122,586 ","11,219 ",313 ,"9,461 ","95,319 ","3,379 ",442 ,0 ,0 ,0 ,"2,456 ",,,,,
2025/1/22,19:00,"120,529 ","11,225 ",313 ,"9,087 ","94,374 ","3,378 ",459 ,0 ,0 ,0 ,"1,695 ",,,,,
2025/1/22,20:00,"117,828 ","11,221 ",314 ,"7,608 ","94,038 ","3,385 ",383 ,0 ,0 ,0 ,865 ,,,,,
2025/1/22,21:00,"113,237 ","11,223 ",314 ,"6,258 ","91,281 ","3,393 ",354 ,0 ,0 ,0 ,404 ,,,,,
2025/1/22,22:00,"107,083 ","11,225 ",314 ,"5,531 ","85,894 ","3,396 ",346 ,0 ,0 ,0 ,357 ,,,,,
2025/1/22,23:00,"102,146 ","11,223 ",312 ,"4,878 ","81,645 ","3,415 ",420 ,0 ,0 ,0 ,236 ,,,,,
2025/1/23,0:00,"96,598 ","11,226 ",314 ,"4,749 ","76,944 ","3,432 ",493 ,0 ,0 ,0 ,-579 ,,,,,
2025/1/23,1:00,"94,870 ","11,226 ",312 ,"4,864 ","74,971 ","3,431 ",477 ,0 ,0 ,0 ,-431 ,,,,,
2025/1/23,2:00,"96,116 ","11,222 ",313 ,"4,978 ","75,961 ","3,432 ",454 ,0 ,0 ,0 ,-260 ,,,,,
2025/1/23,3:00,"97,871 ","11,224 ",312 ,"5,226 ","76,993 ","3,425 ",425 ,0 ,0 ,0 ,253 ,,,,,
2025/1/23,4:00,"99,363 ","11,226 ",312 ,"5,417 ","78,212 ","3,427 ",353 ,0 ,0 ,0 ,402 ,,,,,
2025/1/23,5:00,"103,443 ","11,226 ",312 ,"5,692 ","82,158 ","3,413 ",327 ,0 ,0 ,0 ,312 ,,,,,
2025/1/23,6:00,"112,963 ","11,223 ",312 ,"6,562 ","90,296 ","3,402 ",362 ,0 ,3 ,0 ,800 ,,,,,
