※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/7/15,19:00,"103,717 ","9,771 ",252 ,"13,342 ","74,886 ","3,013 ",140 ,0 ,17 ,0 ,"2,313 ",,,,,
2024/7/15,20:00,"99,924 ","9,767 ",253 ,"13,016 ","72,377 ","3,011 ",128 ,0 ,2 ,0 ,"1,388 ",,,,,
2024/7/15,21:00,"95,358 ","9,769 ",252 ,"12,684 ","68,723 ","3,008 ",136 ,0 ,0 ,0 ,802 ,,,,,
2024/7/15,22:00,"90,713 ","9,774 ",252 ,"12,549 ","64,343 ","3,011 ",155 ,0 ,0 ,0 ,639 ,,,,,
2024/7/15,23:00,"86,414 ","9,772 ",250 ,"12,177 ","60,571 ","3,019 ",185 ,0 ,0 ,0 ,450 ,,,,,
2024/7/16,0:00,"80,374 ","9,776 ",253 ,"11,926 ","56,269 ","3,018 ",228 ,0 ,0 ,0 ,"-1,084 ",,,,,
2024/7/16,1:00,"76,462 ","9,776 ",252 ,"11,908 ","53,946 ","3,023 ",280 ,0 ,0 ,0 ,"-2,718 ",,,,,
2024/7/16,2:00,"76,079 ","9,776 ",252 ,"11,981 ","53,915 ","3,022 ",282 ,0 ,0 ,0 ,"-3,144 ",,,,,
2024/7/16,3:00,"77,611 ","9,777 ",253 ,"12,216 ","54,392 ","3,028 ",272 ,0 ,0 ,0 ,"-2,318 ",,,,,
2024/7/16,4:00,"79,386 ","9,774 ",253 ,"12,305 ","55,109 ","3,020 ",256 ,0 ,71 ,0 ,"-1,391 ",,,,,
2024/7/16,5:00,"80,900 ","9,776 ",252 ,"12,166 ","55,428 ","3,004 ",242 ,0 ,"1,183 ",0 ,"-1,141 ",,,,,
2024/7/16,6:00,"84,031 ","9,777 ",250 ,"11,880 ","55,395 ","2,986 ",273 ,0 ,"4,497 ",0 ,"-1,018 ",,,,,
2024/7/16,7:00,"92,940 ","9,778 ",231 ,"11,799 ","58,298 ","2,990 ",241 ,0 ,"9,695 ",0 ,-86 ,,,,,
2024/7/16,8:00,"107,658 ","9,776 ",223 ,"12,284 ","65,670 ","3,013 ",214 ,0 ,"15,721 ",0 ,756 ,,,,,
2024/7/16,9:00,"118,340 ","9,772 ",224 ,"12,276 ","70,795 ","3,015 ",244 ,0 ,"21,008 ",0 ,"1,016 ",,,,,
2024/7/16,10:00,"121,594 ","9,773 ",223 ,"12,417 ","70,171 ","2,998 ",314 ,0 ,"24,887 ",0 ,821 ,,,,,
2024/7/16,11:00,"123,559 ","9,771 ",222 ,"12,093 ","70,613 ","3,015 ",407 ,0 ,"26,963 ",0 ,485 ,,,,,
2024/7/16,12:00,"119,952 ","9,770 ",224 ,"11,995 ","67,852 ","3,035 ",435 ,0 ,"28,185 ",0 ,"-1,531 ",,,,,
2024/7/16,13:00,"124,863 ","9,769 ",225 ,"12,473 ","73,038 ","3,060 ",476 ,0 ,"26,010 ",0 ,-177 ,,,,,
2024/7/16,14:00,"126,094 ","9,765 ",224 ,"12,735 ","75,287 ","3,027 ",567 ,0 ,"22,667 ",0 ,"1,831 ",,,,,
2024/7/16,15:00,"124,638 ","9,760 ",220 ,"12,874 ","77,560 ","3,020 ",517 ,0 ,"17,130 ",0 ,"3,566 ",,,,,
2024/7/16,16:00,"124,468 ","9,758 ",220 ,"13,181 ","83,435 ","2,972 ",479 ,0 ,"10,595 ",0 ,"3,830 ",,,,,
2024/7/16,17:00,"119,198 ","9,762 ",221 ,"13,335 ","84,807 ","2,966 ",506 ,0 ,"4,864 ",0 ,"2,752 ",,,,,
2024/7/16,18:00,"116,228 ","9,765 ",221 ,"13,360 ","85,445 ","2,977 ",575 ,0 ,"1,120 ",0 ,"2,791 ",,,,,
2024/7/16,19:00,"112,741 ","9,761 ",223 ,"13,360 ","83,434 ","3,000 ",552 ,0 ,28 ,0 ,"2,399 ",,,,,
2024/7/16,20:00,"107,340 ","9,750 ",223 ,"13,017 ","79,957 ","3,003 ",494 ,0 ,1 ,0 ,906 ,,,,,
2024/7/16,21:00,"101,725 ","9,754 ",221 ,"12,566 ","74,992 ","2,999 ",515 ,0 ,0 ,0 ,694 ,,,,,
2024/7/16,22:00,"96,882 ","9,762 ",222 ,"12,240 ","70,921 ","3,004 ",541 ,0 ,0 ,0 ,204 ,,,,,
2024/7/16,23:00,"92,402 ","9,759 ",224 ,"12,019 ","65,926 ","3,015 ",639 ,0 ,1 ,0 ,835 ,,,,,
2024/7/17,0:00,"85,615 ","9,765 ",223 ,"11,537 ","61,259 ","3,012 ",707 ,0 ,1 ,0 ,-876 ,,,,,
2024/7/17,1:00,"81,181 ","9,768 ",223 ,"11,494 ","58,760 ","3,010 ",701 ,0 ,1 ,0 ,"-2,758 ",,,,,
2024/7/17,2:00,"80,575 ","9,766 ",222 ,"11,536 ","58,364 ","3,008 ",649 ,0 ,0 ,0 ,"-2,959 ",,,,,
2024/7/17,3:00,"81,731 ","9,769 ",222 ,"11,825 ","58,966 ","3,009 ",639 ,0 ,0 ,0 ,"-2,684 ",,,,,
2024/7/17,4:00,"82,903 ","9,768 ",224 ,"11,727 ","59,821 ","3,003 ",617 ,0 ,63 ,0 ,"-2,295 ",,,,,
2024/7/17,5:00,"83,835 ","9,770 ",222 ,"11,565 ","59,391 ","2,975 ",632 ,0 ,"1,125 ",0 ,"-1,827 ",,,,,
2024/7/17,6:00,"86,688 ","9,768 ",221 ,"11,301 ","57,809 ","2,997 ",572 ,0 ,"5,678 ",0 ,"-1,651 ",,,,,
2024/7/17,7:00,"95,768 ","9,775 ",222 ,"11,279 ","58,181 ","2,996 ",531 ,0 ,"13,774 ",0 ,-992 ,,,,,
2024/7/17,8:00,"111,485 ","9,770 ",222 ,"11,456 ","64,026 ","2,992 ",538 ,0 ,"22,439 ",0 ,54 ,,,,,
2024/7/17,9:00,"123,195 ","9,772 ",227 ,"11,910 ","66,696 ","3,002 ",533 ,0 ,"30,847 ",0 ,213 ,,,,,
2024/7/17,10:00,"128,356 ","9,770 ",226 ,"11,823 ","65,009 ","3,003 ",539 ,0 ,"38,213 ",0 ,-215 ,,,,,
2024/7/17,11:00,"131,220 ","9,771 ",222 ,"12,072 ","64,478 ","2,975 ",492 ,0 ,"42,453 ",0 ,"-1,230 ",,,,,
2024/7/17,12:00,"129,988 ","9,763 ",224 ,"12,124 ","63,720 ","3,002 ",529 ,0 ,"43,761 ",0 ,"-3,125 ",,,,,
2024/7/17,13:00,"135,902 ","9,761 ",224 ,"12,446 ","70,475 ","2,986 ",590 ,0 ,"40,254 ",0 ,-819 ,,,,,
2024/7/17,14:00,"138,132 ","9,757 ",222 ,"12,950 ","76,518 ","2,977 ",506 ,0 ,"34,405 ",0 ,807 ,,,,,
2024/7/17,15:00,"136,923 ","9,754 ",219 ,"13,324 ","82,122 ","2,977 ",429 ,0 ,"25,806 ",0 ,"2,305 ",,,,,
2024/7/17,16:00,"135,134 ","9,756 ",218 ,"13,770 ","87,110 ","2,949 ",405 ,0 ,"15,831 ",0 ,"5,109 ",,,,,
2024/7/17,17:00,"128,729 ","9,764 ",219 ,"13,753 ","88,939 ","2,968 ",367 ,0 ,"7,251 ",0 ,"5,478 ",,,,,
2024/7/17,18:00,"124,736 ","9,757 ",219 ,"13,775 ","90,449 ","2,993 ",337 ,0 ,"1,718 ",0 ,"5,498 ",,,,,
2024/7/17,19:00,"120,834 ","9,755 ",221 ,"13,617 ","89,635 ","3,012 ",307 ,0 ,40 ,0 ,"4,260 ",,,,,
2024/7/17,20:00,"114,597 ","9,754 ",220 ,"13,285 ","85,657 ","2,984 ",291 ,0 ,1 ,0 ,"2,409 ",,,,,
2024/7/17,21:00,"108,132 ","9,757 ",222 ,"12,862 ","80,737 ","2,968 ",319 ,0 ,0 ,0 ,"1,283 ",,,,,
2024/7/17,22:00,"102,303 ","9,762 ",222 ,"12,358 ","75,403 ","2,977 ",350 ,0 ,0 ,0 ,"1,237 ",,,,,
2024/7/17,23:00,"96,589 ","9,765 ",222 ,"12,070 ","70,359 ","2,970 ",371 ,0 ,1 ,0 ,840 ,,,,,
2024/7/18,0:00,"89,114 ","9,766 ",222 ,"12,085 ","64,246 ","2,922 ",370 ,0 ,1 ,0 ,-483 ,,,,,
2024/7/18,1:00,"84,057 ","9,766 ",221 ,"12,051 ","60,304 ","2,911 ",428 ,0 ,0 ,0 ,"-1,618 ",,,,,
2024/7/18,2:00,"82,837 ","9,768 ",221 ,"12,053 ","59,255 ","2,917 ",505 ,0 ,0 ,0 ,"-1,874 ",,,,,
2024/7/18,3:00,"83,757 ","9,770 ",223 ,"12,221 ","60,110 ","2,918 ",542 ,0 ,0 ,0 ,"-2,011 ",,,,,
2024/7/18,4:00,"84,767 ","9,762 ",224 ,"12,051 ","61,384 ","2,914 ",594 ,0 ,69 ,0 ,"-2,227 ",,,,,
2024/7/18,5:00,"85,510 ","9,764 ",224 ,"12,062 ","61,278 ","2,894 ",549 ,0 ,"1,541 ",0 ,"-2,790 ",,,,,
2024/7/18,6:00,"89,434 ","9,763 ",223 ,"12,072 ","60,786 ","2,890 ",502 ,0 ,"7,624 ",0 ,"-4,419 ",,,,,
2024/7/18,7:00,"100,244 ","9,767 ",221 ,"12,168 ","62,520 ","2,900 ",445 ,0 ,"16,510 ",0 ,"-4,284 ",,,,,
2024/7/18,8:00,"117,794 ","9,765 ",221 ,"12,397 ","67,525 ","2,915 ",382 ,0 ,"25,780 ",0 ,"-1,195 ",,,,,
2024/7/18,9:00,"131,319 ","9,768 ",223 ,"12,769 ","71,593 ","2,913 ",360 ,0 ,"33,983 ",0 ,-293 ,,,,,
2024/7/18,10:00,"137,053 ","9,765 ",222 ,"12,791 ","72,128 ","2,906 ",385 ,0 ,"40,027 ",0 ,"-1,177 ",,,,,
2024/7/18,11:00,"140,967 ","9,765 ",221 ,"12,676 ","71,983 ","2,911 ",461 ,0 ,"44,209 ",0 ,"-1,263 ",,,,,
2024/7/18,12:00,"139,140 ","9,762 ",218 ,"12,578 ","70,296 ","2,913 ",468 ,0 ,"44,928 ",0 ,"-2,030 ",,,,,
2024/7/18,13:00,"144,712 ","9,762 ",219 ,"12,774 ","76,559 ","2,875 ",499 ,0 ,"42,247 ",0 ,-204 ,,,,,
2024/7/18,14:00,"146,278 ","9,762 ",217 ,"13,245 ","82,555 ","2,849 ",533 ,0 ,"36,287 ",0 ,834 ,,,,,
2024/7/18,15:00,"144,756 ","9,759 ",217 ,"13,672 ","88,413 ","2,860 ",581 ,0 ,"26,561 ",0 ,"2,702 ",,,,,
2024/7/18,16:00,"142,455 ","9,761 ",217 ,"14,142 ","93,392 ","2,838 ",548 ,0 ,"15,723 ",0 ,"5,841 ",,,,,
2024/7/18,17:00,"135,380 ","9,754 ",217 ,"14,598 ","94,291 ","2,866 ",524 ,0 ,"7,443 ",0 ,"5,699 ",,,,,
2024/7/18,18:00,"131,329 ","9,745 ",218 ,"14,565 ","95,244 ","2,889 ",528 ,0 ,"1,683 ",0 ,"6,460 ",,,,,
2024/7/18,19:00,"127,443 ","9,742 ",220 ,"14,417 ","94,723 ","2,904 ",549 ,0 ,34 ,0 ,"4,860 ",,,,,
2024/7/18,20:00,"120,788 ","9,693 ",219 ,"13,670 ","91,621 ","2,875 ",557 ,0 ,2 ,0 ,"2,164 ",,,,,
2024/7/18,21:00,"114,260 ","9,481 ",220 ,"13,043 ","87,343 ","2,860 ",624 ,0 ,1 ,0 ,690 ,,,,,
2024/7/18,22:00,"108,060 ","9,247 ",219 ,"12,527 ","82,138 ","2,865 ",625 ,0 ,1 ,0 ,454 ,,,,,
2024/7/18,23:00,"101,809 ","9,025 ",219 ,"12,045 ","76,407 ","2,875 ",696 ,0 ,1 ,0 ,551 ,,,,,
2024/7/19,0:00,"93,594 ","8,894 ",220 ,"11,539 ","69,700 ","2,865 ",762 ,0 ,1 ,0 ,-368 ,,,,,
2024/7/19,1:00,"88,148 ","8,872 ",219 ,"11,265 ","66,217 ","2,859 ",835 ,0 ,1 ,0 ,"-2,115 ",,,,,
2024/7/19,2:00,"86,556 ","8,872 ",219 ,"11,339 ","65,611 ","2,860 ",970 ,0 ,2 ,0 ,"-3,308 ",,,,,
2024/7/19,3:00,"87,324 ","8,881 ",220 ,"11,519 ","66,182 ","2,864 ","1,079 ",0 ,2 ,0 ,"-3,403 ",,,,,
2024/7/19,4:00,"87,942 ","8,876 ",220 ,"11,460 ","66,900 ","2,863 ","1,109 ",0 ,64 ,0 ,"-3,541 ",,,,,
2024/7/19,5:00,"88,894 ","8,883 ",219 ,"11,504 ","66,171 ","2,837 ","1,113 ",0 ,"1,305 ",0 ,"-3,124 ",,,,,
2024/7/19,6:00,"93,732 ","8,878 ",218 ,"11,417 ","67,453 ","2,825 ","1,139 ",0 ,"6,193 ",0 ,"-4,371 ",,,,,
2024/7/19,7:00,"105,665 ","8,882 ",220 ,"11,381 ","69,975 ","2,854 ","1,119 ",0 ,"14,505 ",0 ,"-3,272 ",,,,,
2024/7/19,8:00,"124,345 ","8,882 ",220 ,"11,682 ","77,204 ","2,863 ","1,010 ",0 ,"23,223 ",0 ,-736 ,,,,,
2024/7/19,9:00,"136,799 ","8,873 ",222 ,"11,876 ","83,122 ","2,895 ",911 ,0 ,"29,072 ",0 ,-161 ,,,,,
2024/7/19,10:00,"140,428 ","8,870 ",223 ,"11,706 ","81,819 ","2,921 ",915 ,0 ,"33,652 ",0 ,332 ,,,,,
2024/7/19,11:00,"143,784 ","8,865 ",219 ,"11,599 ","81,068 ","2,899 ",986 ,0 ,"37,957 ",0 ,201 ,,,,,
2024/7/19,12:00,"142,616 ","8,867 ",221 ,"11,301 ","79,023 ","2,892 ","1,028 ",0 ,"40,287 ",0 ,"-1,000 ",,,,,
2024/7/19,13:00,"149,102 ","8,864 ",219 ,"11,419 ","85,724 ","2,831 ","1,094 ",0 ,"38,842 ",0 ,125 ,,,,,
2024/7/19,14:00,"150,206 ","8,861 ",219 ,"11,938 ","89,984 ","2,797 ","1,275 ",0 ,"33,469 ",0 ,"1,673 ",,,,,
2024/7/19,15:00,"148,870 ","8,859 ",219 ,"12,925 ","93,123 ","2,800 ","1,170 ",0 ,"26,246 ",0 ,"3,552 ",,,,,
2024/7/19,16:00,"147,039 ","8,861 ",219 ,"13,540 ","96,436 ","2,790 ","1,043 ",0 ,"16,861 ",0 ,"7,312 ",,,,,
2024/7/19,17:00,"139,563 ","8,860 ",220 ,"13,724 ","97,024 ","2,797 ","1,076 ",0 ,"8,134 ",0 ,"7,736 ",,,,,
2024/7/19,18:00,"134,772 ","8,869 ",220 ,"13,726 ","97,356 ","2,812 ","1,088 ",0 ,"1,740 ",0 ,"8,977 ",,,,,
2024/7/19,19:00,"130,499 ","8,864 ",220 ,"13,553 ","96,949 ","2,815 ","1,106 ",0 ,29 ,0 ,"6,970 ",,,,,
2024/7/19,20:00,"123,960 ","8,858 ",220 ,"13,123 ","95,197 ","2,800 ","1,003 ",0 ,4 ,0 ,"2,766 ",,,,,
2024/7/19,21:00,"117,100 ","8,861 ",221 ,"12,085 ","90,920 ","2,786 ",936 ,0 ,3 ,0 ,"1,306 ",,,,,
2024/7/19,22:00,"111,221 ","8,857 ",221 ,"11,606 ","86,032 ","2,777 ",950 ,0 ,3 ,0 ,790 ,,,,,
2024/7/19,23:00,"105,037 ","8,863 ",220 ,"11,160 ","80,259 ","2,793 ",972 ,0 ,3 ,0 ,775 ,,,,,
2024/7/20,0:00,"96,690 ","8,865 ",220 ,"10,350 ","72,382 ","2,794 ","1,134 ",0 ,3 ,0 ,959 ,,,,,
2024/7/20,1:00,"90,715 ","8,868 ",221 ,"10,163 ","68,404 ","2,798 ","1,164 ",0 ,3 ,0 ,-892 ,,,,,
2024/7/20,2:00,"88,243 ","8,870 ",220 ,"10,184 ","67,403 ","2,802 ","1,146 ",0 ,3 ,0 ,"-2,369 ",,,,,
2024/7/20,3:00,"88,339 ","8,866 ",221 ,"10,607 ","67,443 ","2,803 ","1,195 ",0 ,5 ,0 ,"-2,782 ",,,,,
2024/7/20,4:00,"88,209 ","8,864 ",221 ,"10,636 ","67,235 ","2,801 ","1,187 ",0 ,57 ,0 ,"-2,778 ",,,,,
2024/7/20,5:00,"87,455 ","8,866 ",219 ,"10,494 ","66,642 ","2,775 ","1,195 ",0 ,"1,368 ",0 ,"-4,083 ",,,,,
2024/7/20,6:00,"88,824 ","8,869 ",219 ,"10,216 ","64,382 ","2,775 ","1,162 ",0 ,"6,645 ",0 ,"-5,433 ",,,,,
2024/7/20,7:00,"96,365 ","8,874 ",220 ,"10,013 ","62,744 ","2,772 ",991 ,0 ,"16,316 ",0 ,"-5,550 ",,,,,
2024/7/20,8:00,"109,270 ","8,874 ",221 ,"10,030 ","63,043 ","2,785 ",898 ,0 ,"27,248 ",0 ,"-3,825 ",,,,,
2024/7/20,9:00,"120,557 ","8,867 ",221 ,"10,183 ","64,674 ","2,801 ",787 ,0 ,"34,384 ",0 ,"-1,343 ",,,,,
2024/7/20,10:00,"125,410 ","8,867 ",220 ,"10,329 ","64,884 ","2,793 ",710 ,0 ,"38,500 ",0 ,-884 ,,,,,
2024/7/20,11:00,"129,304 ","8,858 ",221 ,"10,236 ","67,147 ","2,791 ",787 ,0 ,"40,654 ",0 ,"-1,387 ",,,,,
2024/7/20,12:00,"130,094 ","8,853 ",220 ,"9,971 ","69,036 ","2,771 ",899 ,0 ,"40,145 ",0 ,"-1,786 ",,,,,
2024/7/20,13:00,"130,642 ","8,850 ",220 ,"10,196 ","69,821 ","2,765 ","1,013 ",0 ,"37,215 ",0 ,575 ,,,,,
2024/7/20,14:00,"128,085 ","8,848 ",218 ,"10,526 ","72,099 ","2,784 ","1,034 ",0 ,"31,644 ",0 ,938 ,,,,,
2024/7/20,15:00,"125,894 ","8,848 ",220 ,"10,843 ","75,907 ","2,780 ",948 ,0 ,"25,614 ",0 ,752 ,,,,,
2024/7/20,16:00,"126,187 ","8,854 ",218 ,"11,538 ","81,626 ","2,746 ",905 ,0 ,"17,816 ",0 ,"2,503 ",,,,,
2024/7/20,17:00,"124,319 ","8,859 ",217 ,"12,109 ","86,906 ","2,744 ",983 ,0 ,"8,582 ",0 ,"3,940 ",,,,,
2024/7/20,18:00,"122,063 ","8,863 ",219 ,"12,388 ","89,425 ","2,759 ",976 ,0 ,"1,980 ",0 ,"5,468 ",,,,,
2024/7/20,19:00,"119,029 ","8,863 ",220 ,"12,460 ","89,118 ","2,785 ",964 ,0 ,35 ,0 ,"4,603 ",,,,,
2024/7/20,20:00,"113,317 ","8,866 ",221 ,"11,965 ","86,350 ","2,783 ",923 ,0 ,6 ,0 ,"2,228 ",,,,,
2024/7/20,21:00,"106,956 ","8,861 ",221 ,"11,139 ","82,194 ","2,788 ",836 ,0 ,5 ,0 ,919 ,,,,,
2024/7/20,22:00,"101,073 ","8,863 ",221 ,"10,438 ","76,594 ","2,792 ",801 ,0 ,5 ,0 ,"1,370 ",,,,,
2024/7/20,23:00,"95,127 ","8,864 ",222 ,"10,234 ","70,553 ","2,810 ",860 ,0 ,5 ,0 ,"1,585 ",,,,,
2024/7/21,0:00,"87,688 ","8,863 ",222 ,"9,932 ","65,177 ","2,804 ",939 ,0 ,5 ,0 ,-242 ,,,,,
2024/7/21,1:00,"82,648 ","8,864 ",220 ,"9,930 ","62,783 ","2,813 ","1,012 ",0 ,5 ,0 ,"-2,962 ",,,,,
2024/7/21,2:00,"80,986 ","8,863 ",223 ,"10,110 ","61,659 ","2,819 ","1,042 ",0 ,5 ,0 ,"-3,725 ",,,,,
2024/7/21,3:00,"81,187 ","8,870 ",221 ,"10,299 ","61,107 ","2,823 ","1,111 ",0 ,5 ,0 ,"-3,235 ",,,,,
2024/7/21,4:00,"81,573 ","8,866 ",221 ,"10,196 ","61,530 ","2,814 ","1,080 ",0 ,77 ,0 ,"-3,191 ",,,,,
2024/7/21,5:00,"81,170 ","8,870 ",221 ,"10,296 ","60,037 ","2,812 ",986 ,0 ,"1,567 ",0 ,"-3,599 ",,,,,
2024/7/21,6:00,"81,949 ","8,865 ",220 ,"10,021 ","55,861 ","2,796 ",855 ,0 ,"8,259 ",0 ,"-4,919 ",,,,,
2024/7/21,7:00,"87,843 ","8,869 ",219 ,"9,878 ","52,844 ","2,816 ",791 ,0 ,"19,789 ",0 ,"-7,348 ",,,,,
2024/7/21,8:00,"98,067 ","8,866 ",222 ,"9,870 ","51,394 ","2,837 ",817 ,0 ,"31,742 ",0 ,"-7,675 ",,,,,
2024/7/21,9:00,"109,171 ","8,868 ",221 ,"9,892 ","52,449 ","2,790 ",859 ,0 ,"40,998 ",0 ,"-6,894 ",,,,,
2024/7/21,10:00,"115,582 ","8,868 ",219 ,"9,702 ","52,820 ","2,756 ",889 ,0 ,"45,445 ",0 ,"-5,105 ",,,,,
2024/7/21,11:00,"119,683 ","8,860 ",219 ,"9,598 ","53,205 ","2,744 ",941 ,0 ,"47,897 ",0 ,"-3,780 ",,,,,
2024/7/21,12:00,"122,928 ","8,857 ",219 ,"9,263 ","56,730 ","2,757 ",986 ,0 ,"47,785 ",0 ,"-3,662 ",,,,,
2024/7/21,13:00,"123,184 ","8,857 ",219 ,"9,534 ","59,114 ","2,741 ",979 ,0 ,"45,413 ",0 ,"-3,659 ",,,,,
2024/7/21,14:00,"123,231 ","8,850 ",218 ,"9,917 ","63,153 ","2,752 ",877 ,0 ,"40,489 ",0 ,"-3,022 ",,,,,
2024/7/21,15:00,"123,395 ","8,848 ",218 ,"10,360 ","70,385 ","2,763 ",779 ,0 ,"32,344 ",0 ,"-2,285 ",,,,,
2024/7/21,16:00,"123,823 ","8,843 ",217 ,"11,108 ","79,140 ","2,766 ",732 ,0 ,"20,901 ",0 ,135 ,,,,,
2024/7/21,17:00,"124,818 ","8,851 ",218 ,"12,054 ","86,965 ","2,791 ",777 ,0 ,"9,616 ",0 ,"3,575 ",,,,,
2024/7/21,18:00,"123,586 ","8,854 ",220 ,"12,616 ","90,193 ","2,839 ",945 ,0 ,"1,986 ",0 ,"5,956 ",,,,,
2024/7/21,19:00,"120,815 ","8,852 ",220 ,"12,499 ","90,223 ","2,844 ","1,083 ",0 ,27 ,0 ,"5,086 ",,,,,
2024/7/21,20:00,"115,676 ","8,849 ",220 ,"11,684 ","89,049 ","2,844 ","1,218 ",0 ,6 ,0 ,"1,826 ",,,,,
2024/7/21,21:00,"109,573 ","8,850 ",219 ,"10,654 ","84,986 ","2,846 ","1,382 ",0 ,5 ,0 ,645 ,,,,,
2024/7/21,22:00,"103,145 ","8,853 ",222 ,"9,878 ","79,580 ","2,857 ","1,317 ",0 ,5 ,0 ,443 ,,,,,
2024/7/21,23:00,"96,715 ","8,858 ",222 ,"9,500 ","73,841 ","2,861 ","1,463 ",0 ,5 ,0 ,-18 ,,,,,
2024/7/22,0:00,"89,252 ","8,854 ",221 ,"9,043 ","67,863 ","2,850 ","1,651 ",0 ,5 ,0 ,"-1,222 ",,,,,
2024/7/22,1:00,"83,832 ","8,851 ",220 ,"9,170 ","64,608 ","2,850 ","1,760 ",0 ,5 ,0 ,"-3,618 ",,,,,
2024/7/22,2:00,"82,260 ","8,858 ",222 ,"9,296 ","63,767 ","2,848 ","1,859 ",0 ,5 ,0 ,"-4,573 ",,,,,
2024/7/22,3:00,"83,160 ","8,858 ",222 ,"9,500 ","64,748 ","2,856 ","1,908 ",0 ,5 ,0 ,"-4,921 ",,,,,
2024/7/22,4:00,"84,334 ","8,857 ",221 ,"9,647 ","65,264 ","2,853 ","1,954 ",0 ,68 ,0 ,"-4,511 ",,,,,
2024/7/22,5:00,"86,898 ","8,860 ",223 ,"9,696 ","65,668 ","2,836 ","2,066 ",0 ,"1,631 ",0 ,"-4,066 ",,,,,
2024/7/22,6:00,"94,197 ","8,861 ",223 ,"9,339 ","66,322 ","2,823 ","2,016 ",0 ,"8,726 ",0 ,"-4,098 ",,,,,
2024/7/22,7:00,"109,430 ","8,866 ",220 ,"9,417 ","69,080 ","2,814 ","1,932 ",0 ,"20,617 ",0 ,"-3,505 ",,,,,
2024/7/22,8:00,"131,274 ","8,859 ",221 ,"9,597 ","75,616 ","2,819 ","1,837 ",0 ,"33,059 ",0 ,-709 ,,,,,
2024/7/22,9:00,"147,152 ","8,843 ",222 ,"9,826 ","81,431 ","2,799 ","1,682 ",0 ,"42,520 ",0 ,-165 ,,,,,
2024/7/22,10:00,"153,431 ","8,778 ",220 ,"9,980 ","81,811 ","2,770 ","1,604 ",0 ,"48,702 ",0 ,-420 ,,,,,
2024/7/22,11:00,"157,095 ","8,800 ",219 ,"10,326 ","82,928 ","2,765 ","1,537 ",0 ,"51,429 ",0 ,-898 ,,,,,
2024/7/22,12:00,"154,917 ","8,826 ",218 ,"10,143 ","81,772 ","2,775 ","1,429 ",0 ,"51,072 ",0 ,"-1,303 ",,,,,
2024/7/22,13:00,"160,163 ","8,842 ",219 ,"10,615 ","89,104 ","2,780 ","1,432 ",0 ,"47,436 ",0 ,-249 ,,,,,
2024/7/22,14:00,"160,428 ","8,839 ",218 ,"11,132 ","93,998 ","2,815 ","1,450 ",0 ,"40,827 ",0 ,"1,167 ",,,,,
2024/7/22,15:00,"158,258 ","8,833 ",217 ,"11,865 ","97,932 ","2,829 ","1,361 ",0 ,"31,162 ",0 ,"4,079 ",,,,,
2024/7/22,16:00,"156,170 ","8,830 ",216 ,"13,070 ","102,689 ","2,796 ","1,253 ",0 ,"19,111 ",0 ,"8,222 ",,,,,
2024/7/22,17:00,"148,604 ","8,838 ",215 ,"13,476 ","103,917 ","2,810 ","1,156 ",0 ,"8,142 ",0 ,"10,073 ",,,,,
2024/7/22,18:00,"142,622 ","8,842 ",218 ,"14,004 ","103,335 ","2,845 ","1,132 ",0 ,"1,663 ",0 ,"10,616 ",,,,,
2024/7/22,19:00,"137,188 ","8,850 ",217 ,"13,752 ","101,709 ","2,856 ","1,229 ",0 ,33 ,0 ,"8,558 ",,,,,
2024/7/22,20:00,"129,547 ","8,848 ",218 ,"12,508 ","98,130 ","2,857 ","1,216 ",0 ,6 ,0 ,"5,791 ",,,,,
2024/7/22,21:00,"120,726 ","8,841 ",218 ,"11,557 ","93,402 ","2,859 ","1,276 ",0 ,5 ,0 ,"2,592 ",,,,,
2024/7/22,22:00,"112,964 ","8,842 ",218 ,"10,745 ","88,370 ","2,862 ","1,369 ",0 ,6 ,0 ,574 ,,,,,
2024/7/22,23:00,"105,797 ","8,846 ",217 ,"9,382 ","82,880 ","2,868 ","1,446 ",0 ,6 ,0 ,168 ,,,,,
2024/7/23,0:00,"96,781 ","8,846 ",218 ,"9,166 ","77,192 ","2,876 ","1,527 ",0 ,6 ,0 ,"-3,027 ",,,,,
2024/7/23,1:00,"90,921 ","8,811 ",219 ,"9,122 ","75,006 ","2,882 ","1,598 ",0 ,6 ,0 ,"-6,697 ",,,,,
2024/7/23,2:00,"88,646 ","8,834 ",219 ,"9,114 ","73,696 ","2,868 ","1,506 ",0 ,6 ,0 ,"-7,570 ",,,,,
2024/7/23,3:00,"88,753 ","8,851 ",219 ,"9,134 ","73,430 ","2,872 ","1,450 ",0 ,6 ,0 ,"-7,195 ",,,,,
2024/7/23,4:00,"89,304 ","8,846 ",218 ,"9,047 ","73,734 ","2,866 ","1,519 ",0 ,69 ,0 ,"-6,971 ",,,,,
2024/7/23,5:00,"91,135 ","8,853 ",218 ,"8,997 ","73,804 ","2,844 ","1,526 ",0 ,"1,701 ",0 ,"-6,791 ",,,,,
