※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/3/24,18時,97255.5,7294,303,11717.9,71822.9,2440.3,1513.7,0,18.7,0,1906
2023/3/24,19時,94361.3,7297,306,11463.9,70304.7,2442.3,1106.4,0,2,0,1202
2023/3/24,20時,90726.2,7297,305,10977.9,67626.6,2438.3,925.4,0,1,0,907
2023/3/24,21時,87231.9,7300,304,10543.9,65291.5,2434.3,840.2,0,0,0,287
2023/3/24,22時,83961.7,7298,304,10308.9,62379.6,2425,721.2,0,0,0,277
2023/3/24,23時,81225.6,7299,306,10134.9,59819.4,2410.2,631.1,0,0,0,378
2023/3/25,0時,76537.5,7303,305,9693.9,56309.5,2390.1,544,0,0,0,-237
2023/3/25,1時,75004,7301,306,9801.9,54851.3,2381.7,541.1,0,0,0,-415
2023/3/25,2時,76851.1,7301,307,9936.9,56327.5,2384.7,575,0,0,0,-221
2023/3/25,3時,79299.5,7301,305,10493.9,57431.9,2385.7,653,0,0,0,494
2023/3/25,4時,79996,7303,307,10618.9,57917.3,2364.7,713.1,0,0,0,516
2023/3/25,5時,78853.9,7302,301,10381.9,57288,2329.7,793.3,0,24,0,178
2023/3/25,6時,77572.3,7301,280,10267.9,56269.1,2337.7,830.3,0,886.3,0,-839
2023/3/25,7時,79732.8,7301,280,10199.9,55894.9,2275.7,793.1,0,3707.2,0,-950
2023/3/25,8時,85501.2,7302,281,10158.9,56755.3,2235.7,729.1,0,8305.2,0,-457
2023/3/25,9時,88342.6,7302,284,10153.9,53815.8,2218.7,595.2,0,14230,0,-453
2023/3/25,10時,88193.1,7300,283,10083.9,50785.3,2161.7,525.3,0,19821.9,0,-2973
2023/3/25,11時,87849.2,7302,287,10077.9,49653.8,2153.7,542.2,0,22782.6,204,-5162
2023/3/25,12時,85831.6,7302,285,10077.9,48609.5,2162.7,520.3,0,21895.2,1325,-5228
2023/3/25,13時,85698.6,7302,286,10213.9,49029.3,2151.7,542.4,0,20220.3,1430,-4252
2023/3/25,14時,84605.2,7300,287,10322.9,49840.5,2196.7,562.4,0,16966.7,383,-3089
2023/3/25,15時,84134.8,7299,282,10564.9,52378.3,2216.7,592.6,0,12098.3,0,-1507
2023/3/25,16時,85190.1,7301,282,10914.9,57067.7,2287.7,538.4,0,5825.4,0,762
2023/3/25,17時,87906,7340,283,11583.9,62831.4,2344.7,487.4,0,1330.6,0,1481
2023/3/25,18時,91005.1,7355,279,12285.9,66017.2,2343.7,484.9,0,55.4,0,1942
2023/3/25,19時,89909.4,7381,279,12229.9,65585.2,2346.7,419.6,0,2,0,1421
2023/3/25,20時,87115.5,7404,281,11937.9,63971.6,2344.7,403.3,0,1,0,522
2023/3/25,21時,83617.1,7417,281,11329.9,61261,2339.7,394.5,0,0,0,351
2023/3/25,22時,79894.5,7443,281,10845.9,58190.5,2332.7,433.4,0,0,0,128
2023/3/25,23時,76988.1,7470,281,10532.9,55627.2,2335.7,484.3,0,0,0,22
2023/3/26,0時,72699,7495,280,10051.9,51680,2337.7,481.4,0,0,0,136
2023/3/26,1時,71463.7,7518,280,9980.9,50974.6,2330.7,554.5,0,0,0,-423
2023/3/26,2時,73558.4,7543,281,10257.9,52372.2,2324.7,592.6,0,0,0,-62
2023/3/26,3時,76139.3,7571,280,11143.9,53263.2,2322.7,585.5,0,0,0,723
2023/3/26,4時,76803.5,7595,280,11264.9,53745.3,2321.7,625.6,0,1,0,723
2023/3/26,5時,75474.6,7622,278,10800.9,53066.8,2318.7,663.2,0,25,0,454
2023/3/26,6時,73705.4,7647,281,10348.9,52119.5,2321.7,753.1,0,596.2,0,-610
2023/3/26,7時,75682.1,7672,280,10180.9,52351.5,2315.7,813.1,0,2259.9,0,-441
2023/3/26,8時,80636.2,7697,279,10348.9,54251.5,2308.7,856.2,0,4824.9,0,-176
2023/3/26,9時,84782.7,7717,280,10413.9,55781.3,2233.7,904.6,0,7073.2,0,148
2023/3/26,10時,85528.9,7723,279,10536.9,55108.4,2231.7,923.4,0,7979.5,0,505
2023/3/26,11時,85341.8,7744,282,10680.9,54040.3,2252.7,894.9,0,8642,0,555
2023/3/26,12時,84551.5,7771,279,10539.9,53319.7,2256.7,827,0,9091.2,0,223
2023/3/26,13時,83882.8,7796,280,10518.9,53231.3,2261.7,819.1,0,8640.8,0,139
2023/3/26,14時,83574.8,7821,279,10688.9,54494.2,2267.7,857.4,0,7469.6,0,-459
2023/3/26,15時,83795.5,7847,281,10890.9,56252.3,2263.7,915.7,0,5463.9,0,-270
2023/3/26,16時,85441.2,7871,279,11379.9,58263.3,2314.7,969.6,0,3390.7,0,826
2023/3/26,17時,89405.5,7894,283,11946.9,62420.6,2369.7,1036.5,0,1366.8,0,1945
2023/3/26,18時,92564,7919,283,12384.9,65641.7,2383.7,1124.3,0,91.4,0,2603
2023/3/26,19時,91745.3,7930,283,12355.9,65223.6,2380.7,1084.1,0,0,0,2355
2023/3/26,20時,88983.7,7932,282,12139.9,63743,2369.7,1138.1,0,0,0,1246
2023/3/26,21時,85074.3,7932,282,11593.9,60909.8,2366.7,1276.9,0,0,0,578
2023/3/26,22時,80089.9,7933,284,11096.9,56483,2368.7,1547.3,0,0,0,241
2023/3/26,23時,76803.6,7944,283,10658.9,53891,2372.7,1667,0,0,0,-150
2023/3/27,0時,72612.9,7971,284,10504.9,50944.9,2370.7,1810.4,0,0,0,-1408
2023/3/27,1時,71626.2,7994,284,10476.9,50054.2,2370.7,2165.4,0,0,0,-1857
2023/3/27,2時,74176.4,8021,285,10699.9,51756.3,2371.7,2173.5,0,0,0,-1272
2023/3/27,3時,77473.5,8046,284,10990.9,53749.7,2370.7,2112.2,0,0,0,-225
2023/3/27,4時,79589,8070,285,11234.9,54887.8,2372.7,2075.6,0,0,0,518
2023/3/27,5時,81552.6,8100,283,11567.9,56803.4,2384.7,2125.6,0,35,0,100
2023/3/27,6時,83973.6,8124,285,11421.9,56723.4,2400.7,2061.8,0,2735.8,0,75
2023/3/27,7時,88263,8149,288,11100.9,51784.4,2396.7,1961,0,12966,0,-502
2023/3/27,8時,97620.7,8174,284,11112.9,48688.1,2295.7,1819.3,16,26388.7,8,-1295
2023/3/27,9時,103238.2,8175,282,10897.9,45346.8,2237.7,1724.1,16,37591.7,15,-3169
2023/3/27,10時,103159,8114,276,10577.9,43537.4,2286.7,1720.9,7,41895.1,886,-5409
2023/3/27,11時,102400.6,8120,280,10589.9,42990.3,2317.7,1760.1,14,41729.6,1511,-5536
2023/3/27,12時,96911,8137,280,10238.9,42019.7,2265.7,1862,52,40207.7,1647,-8251
2023/3/27,13時,100328.9,8167,278,10404.9,45196.7,2268.7,1836.7,97,36092.9,1016,-4068
2023/3/27,14時,99584.9,8193,278,10493.9,48648.2,2291.7,1813.1,119,29287,894,-1576
2023/3/27,15時,97767.4,8196,279,10726.9,53073.9,2310.7,1749.7,124,20330.2,567,955
2023/3/27,16時,97917.6,8197,289,11677.9,60621.7,2360.7,1663.5,0,10947.8,0,2003
2023/3/27,17時,98266.2,8193,291,12539.9,67130.4,2392.7,1490.5,0,2926.7,0,3148
2023/3/27,18時,101279.8,8193,288,13011.9,70873.4,2377.7,1372.8,0,132,0,4880
2023/3/27,19時,99654.7,8194,290,12931.9,70990.6,2388.7,1126.5,0,0,0,3575
2023/3/27,20時,96690.5,8195,289,11920.9,70212.5,2386.7,849.4,0,0,0,2685
2023/3/27,21時,92919.2,8196,287,11179.9,67898,2385.7,636.6,0,0,0,2180
2023/3/27,22時,88705.8,8194,288,10847.9,64950.6,2381.7,545.6,0,0,0,1366
2023/3/27,23時,85073.7,8196,288,10514.9,61919,2384.7,527.1,0,0,0,1102
2023/3/28,0時,79912.3,8191,289,10375.9,57245.3,2382.7,527.4,0,0,0,772
2023/3/28,1時,78601.8,8195,287,10472.9,55951.1,2381.7,530.1,0,0,0,643
2023/3/28,2時,80842.1,8191,290,10546.9,57818.5,2383.7,512,0,0,0,959
2023/3/28,3時,83898.1,8194,288,11040.9,59974,2383.7,527.5,0,0,0,1322
2023/3/28,4時,85756.4,8194,290,11665.9,61026.2,2380.7,563.6,0,0,0,1467
2023/3/28,5時,87473.4,8193,290,11807.9,62452.2,2396.7,572.6,0,42,0,1576
2023/3/28,6時,90156.9,8195,293,11608.9,62576.7,2427.7,552.1,0,2393.5,0,1965
2023/3/28,7時,94167.9,8192,292,11176.9,57950.1,2403.7,462.5,0,12154.7,0,1397
2023/3/28,8時,102833.3,8191,291,10689.9,54938.5,2304.7,370.1,15,25155.1,52,766
2023/3/28,9時,107604.2,8191,293,10158.9,50882.2,2291.7,374.1,20,35585.3,1021,-294
2023/3/28,10時,106521.6,8194,294,9571.9,47877.1,2322.7,446.5,37,41530.4,2425,-3845
2023/3/28,11時,105692.3,8192,299,9480.9,46076.7,2350.7,519.9,58,45072.1,3120,-6426
2023/3/28,12時,100513.3,8196,296,9232.9,42905.1,2343.7,564.5,66,45540.1,4003,-8707
2023/3/28,13時,102782.9,8197,292,9228.9,44518.7,2332.7,618.5,82,44205.1,3140,-6746
2023/3/28,14時,100997.1,8198,289,9521.9,45174.6,2328.7,663.4,86,39147.5,2337,-4465
2023/3/28,15時,98572.1,8200,287,9974.9,49570.6,2306.7,644.2,72,29755.7,910,-2323
2023/3/28,16時,98081.9,8196,291,11000.9,58529.1,2345.7,607.2,0,16601,0,342
2023/3/28,17時,98084.2,8194,300,11655.9,67813,2415.7,532,0,4297.6,0,2709
2023/3/28,18時,101173.9,8195,313,12080.9,72061.6,2423.7,524.1,0,167.6,0,5248
2023/3/28,19時,99951.1,8193,315,12403.9,71337.1,2422.7,433.4,0,0,0,4680
2023/3/28,20時,97085.1,8195,315,11640.9,69980.9,2416.7,410.6,0,0,0,3963
2023/3/28,21時,93392.4,8191,314,10852.9,67691,2419.7,397.8,0,0,0,3372
2023/3/28,22時,89241.7,8194,314,10571.9,64581.6,2410.7,328.5,0,0,0,2694
2023/3/28,23時,85423.7,8194,312,10208.9,62380.5,2399.7,325.6,0,0,0,1451
2023/3/29,0時,80403.3,8194,316,9683.9,58980,2410.7,329.7,0,0,0,348
2023/3/29,1時,79142.8,8193,316,9754.9,58199.7,2412.7,314.5,0,0,0,-195
2023/3/29,2時,81544.6,8196,315,9905.9,60180.6,2411.7,323.4,0,0,0,51
2023/3/29,3時,84535.8,8195,316,10278.9,62030.8,2410.7,337.4,0,0,0,822
2023/3/29,4時,86225.2,8197,316,10659.9,62627.7,2402.7,357.9,0,0,0,1517
2023/3/29,5時,87779,8199,315,10819.9,63686.9,2407.7,367.5,0,67,0,1756
2023/3/29,6時,89721.2,8198,315,10708.9,62029.3,2413.7,357,0,3799.3,0,1769
2023/3/29,7時,92451.5,8198,318,10291.9,53561.4,2438.7,303.1,0,16045.4,0,1160
2023/3/29,8時,99855.2,8198,320,10321.9,47929.8,2381.7,290.2,16,30942.6,8,-688
2023/3/29,9時,103766.8,8199,322,9912.9,43209.9,2389.7,278.5,21,42157.8,783,-2867
2023/3/29,10時,103577.4,8198,326,9585.9,40066.6,2417.7,286.3,30,49563.9,2168,-7013
2023/3/29,11時,103164.5,8199,321,9111.9,39844.6,2397.7,360.2,29,51890.1,2999,-9085
2023/3/29,12時,97335.1,8200,325,8867.9,38828.4,2423.7,436.1,40,49257,3810,-11135
2023/3/29,13時,99171.4,8197,323,8837.9,41024.8,2407.7,479.9,69,45781.1,2562,-7998
2023/3/29,14時,97659.4,8197,325,9355.9,42998.6,2419.7,503.8,63,39067.4,1701,-5320
2023/3/29,15時,96231,8199,320,9872.9,49275.3,2372.7,509.9,54,28809.2,503,-3279
2023/3/29,16時,96099.7,8195,315,10578.9,58541.8,2381.7,462.4,0,15495.9,0,-21
2023/3/29,17時,95608.9,8196,317,11570.9,65380.8,2434.7,412.1,0,3816.4,0,3329
2023/3/29,18時,98714.6,8196,314,12134.9,69024,2438.7,388,0,139,0,5923
2023/3/29,19時,97621.1,8196,315,12212.9,68370.8,2443.7,321.7,0,0,0,5599
2023/3/29,20時,94809.7,8196,318,11383.9,67200.3,2444.7,301.8,0,0,0,4811
2023/3/29,21時,91214,8196,313,10655.9,66009.5,2423.7,303.9,0,0,0,3169
2023/3/29,22時,87312.1,8197,315,10030.9,64177.2,2429.7,301.3,0,0,0,1734
2023/3/29,23時,83681.4,8199,318,9285.9,61811.5,2432.7,380.3,0,0,0,1121
2023/3/30,0時,78909.9,8199,315,9252.9,57322.2,2421.7,388.1,0,0,0,861
2023/3/30,1時,77682.2,8197,314,9395.9,56553.3,2416.7,389.3,0,0,0,318
2023/3/30,2時,80050.3,8196,318,9649.9,58520.9,2430.7,409.8,0,0,0,425
2023/3/30,3時,83050.2,8197,316,10304.9,60359.6,2433.7,449,0,0,0,901
2023/3/30,4時,84659.9,8199,317,10618.9,60744,2430.7,481.3,0,0,0,1777
2023/3/30,5時,85902.8,8197,315,10519.9,61747.4,2418.7,523.8,0,131,0,1961
2023/3/30,6時,87663.3,8197,318,10029.9,59945.3,2434.7,559,0,4090.4,0,2002
2023/3/30,7時,90230,8199,318,9641.9,52324.1,2474.7,460.4,0,15852.9,0,862
2023/3/30,8時,97593.7,8198,322,9420.9,48200,2457.7,386.6,4,29014.5,140,-525
2023/3/30,9時,101827.4,8200,326,9058.9,43795.5,2403.7,409.4,2,38974.9,196,-1485
2023/3/30,10時,101258.1,8199,326,8777.9,39903.3,2404.7,418.2,1,45075,231,-3992
2023/3/30,11時,101195.3,8199,325,8731.9,39130.4,2386.7,441.1,5,47795.2,247,-5952
2023/3/30,12時,95662.1,8199,327,8438.9,38791,2400.7,461.9,6,45620.6,461,-8675
2023/3/30,13時,97906.1,8201,327,8740.9,41441.5,2414.7,474.4,9,42015.6,220,-5812
2023/3/30,14時,96419.1,8199,325,8854.9,43362.2,2479.7,467.1,9,35085.2,193,-2475
2023/3/30,15時,94698.1,8197,324,9386.9,49036,2506.7,429.4,2,24628.1,153,24
2023/3/30,16時,94358.3,8196,315,10509.9,57598,2440.7,442.6,0,12530.1,0,2158
2023/3/30,17時,93683.2,8198,316,11246.9,64136.5,2452.7,418.6,0,2781.5,0,3968
2023/3/30,18時,96825,8196,314,11876.9,68258.7,2449.7,472.4,0,77.3,0,5018
2023/3/30,19時,95211.2,8195,316,11955.9,67418.5,2450.7,493.1,0,0,0,4224
2023/3/30,20時,92254.3,8196,314,11129.9,66608.6,2446.7,500.1,0,0,0,2903
2023/3/30,21時,88742,8196,314,10040.9,64768.2,2449.7,571.2,0,0,0,2255
2023/3/30,22時,84770.1,8197,317,9629.9,62059.6,2448.7,623.9,0,0,0,1346
2023/3/30,23時,81247.3,8196,315,9255.9,59652.3,2450.7,672.4,0,0,0,562
2023/3/31,0時,76470.8,8198,315,8622.9,55981.8,2442.7,665.4,0,0,0,103
2023/3/31,1時,75274.9,8197,315,8654.9,54637.3,2444.7,707,0,0,0,210
2023/3/31,2時,77515.6,8199,317,8932.9,56400.2,2462.7,752.8,0,0,0,353
2023/3/31,3時,80421.9,8198,317,9488.9,58478.7,2447.7,725.6,0,0,0,661
2023/3/31,4時,81750.4,8199,314,9751.9,58750.4,2446.7,747.4,0,0,0,1429
2023/3/31,5時,82470.1,8199,315,9904.9,59239.2,2453.7,771.3,0,124,0,1344
2023/3/31,6時,83206.7,8199,317,9817.9,57492.5,2454.7,722.5,0,2983.1,0,1126
2023/3/31,7時,85885.2,8200,320,9325.9,52864.1,2506.7,659.5,0,11216,0,665
2023/3/31,8時,93377.2,8199,321,9469.9,49449.6,2508.7,621.7,0,21792.3,0,825
2023/3/31,9時,97854,8198,321,9008.9,45347.8,2467.7,744.8,0,31815.8,1,-240
2023/3/31,10時,97887.8,8199,323,8656.9,42739.9,2421.7,766.2,0,38367.1,2,-3744
2023/3/31,11時,97460,8197,323,8347.9,41441.4,2430.7,824,0,42144,202,-6398
2023/3/31,12時,92341.2,8199,326,7893.9,39648.9,2429.7,1022.9,0,42040.8,1260,-9308
2023/3/31,13時,94572,8196,325,8111.9,41699.7,2421.7,1185.4,0,39412.3,915,-6866
2023/3/31,14時,92754.9,8197,322,8474.9,42135.2,2388.7,1185.5,0,34814.6,382,-4847
2023/3/31,15時,90951.1,8197,320,9385.9,46449.9,2379.7,1018.4,0,25965.2,73,-2882
2023/3/31,16時,90831.1,8194,313,10202.9,53725,2356.7,798,0,14234.5,0,836
2023/3/31,17時,90096.1,8196,312,10995.9,60062.8,2398.7,697.5,0,3719.2,0,3516
2023/3/31,18時,92909.9,8193,312,11708.9,63141.1,2403.7,750.4,0,145.8,0,6058
2023/3/31,19時,91569.1,8195,314,11657.9,62376.1,2397.7,701.4,0,0,0,5730
2023/3/31,20時,88701.3,8193,312,10972.9,60690.5,2394.7,618.2,0,0,0,5329
2023/3/31,21時,85150,8197,313,10175.9,58975.4,2374.7,628,0,0,0,4321
2023/3/31,22時,81882.8,8196,311,9611.9,57491.2,2374.7,652,0,0,0,3074
2023/3/31,23時,78931.3,8197,314,9108.9,55741.6,2372.7,653.1,0,0,0,2376
