※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/4/24,16時,78912.6,5015,287,10691.9,55523.2,1651,693.1,0,6033.4,0,-1080
2022/4/24,17時,83028.1,5011,287,11558.9,59126,1712,693.1,0,2759.1,0,1782
2022/4/24,18時,86824.3,5011,288,12135.9,62210.7,1733,663.2,0,409.5,0,4266
2022/4/24,19時,86425.4,5011,289,12215.9,62722.2,1730,574.3,0,10,0,3768
2022/4/24,20時,83620.1,5015,289,11874.9,62105.9,1728,539.3,0,1,0,1960
2022/4/24,21時,79860,5014,289,11302.9,60177.5,1722,544.6,0,0,0,723
2022/4/24,22時,75325.6,5016,290,10508.9,56876.9,1723,548.8,0,0,0,273
2022/4/24,23時,72575.1,5014,292,9871.9,54788.4,1735,498.8,0,0,0,291
2022/4/25,0時,68669.8,5016,288,9840.9,51166.1,1707,424.8,0,0,0,132
2022/4/25,1時,67621.8,5017,288,10034.9,50074.7,1714,563.2,0,0,0,-149
2022/4/25,2時,70306.3,5016,290,10521.9,51749.2,1719,565.2,0,0,0,338
2022/4/25,3時,73723.3,5016,289,11228.9,53418,1715,524.4,0,0,0,1424
2022/4/25,4時,75509.7,5015,290,11407.9,54327.6,1711,435.2,0,1,0,2230
2022/4/25,5時,75330.8,5016,291,11062.9,54061.6,1689,378.3,0,840,0,1915
2022/4/25,6時,76953.7,5017,287,10578.9,51959.4,1681,335.2,0,6634.2,0,384
2022/4/25,7時,81249.2,5017,289,10359.9,47976.1,1678,232.3,0,16830.9,0,-1215
2022/4/25,8時,90679.1,5015,287,10535.9,46385.5,1658,212.5,0,28658.2,0,-2193
2022/4/25,9時,98123.3,5016,288,10437.9,45641.2,1637,194.7,0,38395.5,0,-3615
2022/4/25,10時,101595.7,5014,285,9850.9,43492.8,1646,243,0,46497,0,-5534
2022/4/25,11時,104072.3,5014,285,9651.9,42919.7,1650,335.2,0,50636.5,0,-6492
2022/4/25,12時,100699.9,5015,282,9401.9,42229.2,1650,363.1,0,50776.7,0,-9090
2022/4/25,13時,104240.3,5014,286,9558.9,46256.2,1651,294.1,0,47446.1,1,-6340
2022/4/25,14時,104218.4,5016,287,10159.9,50736.6,1651,241.9,0,40392,0,-4336
2022/4/25,15時,103091.9,5013,287,11020.9,56905.8,1679,235.9,0,29870.3,1,-2012
2022/4/25,16時,102749.2,5013,287,11723.9,65943.3,1674,282.8,0,16836.2,0,887
2022/4/25,17時,99440,5012,288,12374.9,71417.9,1686,283.2,0,5493,0,2782
2022/4/25,18時,99375,5005,288,12647.9,73871.4,1705,343.8,0,458.9,0,4952
2022/4/25,19時,97100.2,5005,289,12607.9,72897.2,1710,424.1,0,1,0,4058
2022/4/25,20時,92632.6,5011,288,12126.9,70889.1,1708,509.6,0,0,0,1983
2022/4/25,21時,88125.1,5011,288,11570.9,67948.9,1705,662.3,0,0,0,831
2022/4/25,22時,84510.8,5013,287,10746.9,65567,1706,838.9,0,0,0,258
2022/4/25,23時,81243.6,5013,289,10312.9,62742.3,1708,1002.4,0,0,0,71
2022/4/26,0時,76527,5012,286,9800.9,59761.6,1711,1147.5,0,0,0,-1303
2022/4/26,1時,74492.5,5012,288,9795.9,58884.6,1709,1244,0,0,0,-2557
2022/4/26,2時,76536.8,5013,287,10080.9,60262.1,1709,1280.8,0,0,0,-2233
2022/4/26,3時,79372.8,5012,286,10485.9,62895,1713,1209.9,0,0,0,-2329
2022/4/26,4時,80327.4,5013,287,10656.9,63057.2,1713,1220.3,0,2,0,-1724
2022/4/26,5時,79755.2,5013,287,10639.9,60958.8,1709,1238.5,0,616,0,-808
2022/4/26,6時,80667.5,5013,284,10362.9,58969,1708,1311.7,0,3551.9,0,-604
2022/4/26,7時,85454.3,5013,285,10378.9,59284,1704,1383,0,7810.4,0,-476
2022/4/26,8時,95889.8,5013,284,10739.9,64177.8,1700,1376,0,12008.1,0,495
2022/4/26,9時,103207.3,5010,285,11204.9,68535,1678,1327.8,0,14249.6,0,815
2022/4/26,10時,105181,5013,285,11577.9,69125.7,1679,1322.9,0,15253.5,0,816
2022/4/26,11時,105618.1,5010,287,11539.9,70101.8,1680,1241.6,0,14555.8,0,1116
2022/4/26,12時,101086,5010,283,10841.9,68741.3,1692,1265.5,0,12850.3,0,323
2022/4/26,13時,105929.3,5012,285,11430.9,73300.8,1692,1309.3,0,10853.3,0,1968
2022/4/26,14時,106544.7,5011,283,11857.9,75546,1684,1407.4,0,7534.4,0,3143
2022/4/26,15時,105131.4,5010,285,12101.9,75516.4,1687,1414.7,0,4468.4,0,4555
2022/4/26,16時,105711.9,5012,286,12494.9,76397.2,1689,1453.3,0,2366.5,0,5910
2022/4/26,17時,103833.4,5004,286,12912.9,75847.4,1705,1536,0,927.1,0,5497
2022/4/26,18時,103345.2,5006,288,13181.9,75679.8,1715,1594.7,0,102.8,0,5644
2022/4/26,19時,99840.5,5008,286,12932.9,74074.1,1717,1676.5,0,4,0,4022
2022/4/26,20時,95234.6,5010,286,12515.9,71708.4,1711,1758.3,0,1,0,2120
2022/4/26,21時,90625.2,5012,285,12433.9,68354.8,1714,1763.5,0,0,0,951
2022/4/26,22時,86747.6,5010,287,12273.9,65064,1710,1799.7,0,0,0,497
2022/4/26,23時,83271.7,5009,287,11817.9,62155.7,1713,1763.1,0,0,0,415
2022/4/27,0時,78245.3,5012,284,11508.9,57477.2,1726,1719.2,0,0,0,434
2022/4/27,1時,76059.5,5011,286,11242.9,55585.8,1722,1570.8,0,0,0,538
2022/4/27,2時,77598.6,5011,285,11022.9,57008.7,1723,1482,0,0,0,972
2022/4/27,3時,80372.9,5011,288,11032.9,59253.4,1721,1566.6,0,0,0,1412
2022/4/27,4時,81011.6,5012,288,10827.9,59544.5,1719,1646.2,0,1,0,1914
2022/4/27,5時,80484.9,5013,287,10766.9,58781.7,1718,1774.3,0,356,0,1726
2022/4/27,6時,82095.2,5013,287,10598.9,59174.4,1724,1964.9,0,2266,0,1000
2022/4/27,7時,86838.9,5014,289,10539.9,60621.6,1720,1905.1,0,6016.3,0,651
2022/4/27,8時,96166.1,5012,289,10544.9,63671.9,1716,1884.4,0,11601.9,0,1351
2022/4/27,9時,102851.3,5012,292,10612.9,61869.9,1718,1868.4,0,20549.1,1,825
2022/4/27,10時,105004.6,5013,294,10474.9,58370.8,1733,1973.3,0,28174.6,1,-1136
2022/4/27,11時,105139.1,5012,292,10637.9,56835.9,1740,2178.5,0,30781.8,1,-2448
2022/4/27,12時,100864.7,5011,292,10555.9,53702.5,1741,2282.7,0,31159.6,1,-4001
2022/4/27,13時,105449,5009,292,10899.9,58776.1,1713,2268.7,0,27925.3,1,-1557
2022/4/27,14時,103883.1,5013,291,11134.9,61745.6,1733,2227.1,0,22263.5,1,-637
2022/4/27,15時,101746.4,5012,294,11419.9,64271.1,1722,2216,0,16676.4,1,12
2022/4/27,16時,101476.5,5012,289,12040.9,67870.3,1725,2171.1,0,9864.2,0,2395
2022/4/27,17時,99285.4,5007,294,12262.9,69066.5,1758,2043.7,0,3540.3,0,5185
2022/4/27,18時,100092.9,5007,295,12461.9,70728.8,1746,1958.2,0,409,0,7350
2022/4/27,19時,97449.3,5008,295,12512.9,69657,1730,1834.4,0,0,0,6269
2022/4/27,20時,92904.7,5012,295,12042.9,68038.4,1720,1808.4,0,0,0,3834
2022/4/27,21時,88045.8,5012,296,11813.9,65105.3,1713,1706.6,0,0,0,2253
2022/4/27,22時,84060.8,5012,294,11751.9,62008.9,1723,1574,0,0,0,1554
2022/4/27,23時,80493.3,5011,296,11588.9,59101.7,1714,1503.7,0,0,0,1128
2022/4/28,0時,75386.1,5011,295,11451.9,54401.7,1725,1419.5,0,0,0,959
2022/4/28,1時,73425,5009,294,11475.9,52749.6,1712,1414.5,0,0,0,660
2022/4/28,2時,75126.4,5010,295,11545.9,54247.8,1714,1376.7,0,0,0,834
2022/4/28,3時,78302.2,5012,294,11816.9,55674.3,1706,1406,0,0,0,2282
2022/4/28,4時,79600.5,5011,294,11871.9,55944,1703,1432.6,0,3,0,3228
2022/4/28,5時,79219.2,5014,293,11972.9,55598.9,1685,1273.4,0,835,0,2442
2022/4/28,6時,80025.8,5012,292,11900.9,53518.4,1694,1086.3,0,5250.2,0,1177
2022/4/28,7時,82702.1,5013,296,11571.9,50022.1,1718,928.6,0,12588.5,0,477
2022/4/28,8時,90787.1,5012,293,11653.9,49833.6,1730,901.8,0,22156.8,0,-921
2022/4/28,9時,96389.2,5014,296,11751.9,47417,1708,903.7,0,31710.6,2,-2548
2022/4/28,10時,98287.5,5011,296,11714.9,43974.6,1682,926.8,0,38445.2,3,-3913
2022/4/28,11時,98952.4,5012,295,11767.9,41856.8,1675,939.4,0,42325.3,3,-5068
2022/4/28,12時,94319.2,5011,293,11698.9,38271.5,1672,964.1,0,44236.7,358,-7997
2022/4/28,13時,98442.3,5011,295,12122.9,40706.3,1683,942.6,0,43578.5,17,-6069
2022/4/28,14時,98256.7,5010,295,12335.9,42852.7,1677,916.4,0,37844.7,3,-2842
2022/4/28,15時,96561.4,5012,295,12530.9,48398.2,1699,827.6,0,28616.7,2,-1006
2022/4/28,16時,96777.1,5010,291,12908.9,57074.2,1684,728.4,0,16965.6,0,1912
2022/4/28,17時,94207.4,5011,293,13287.9,63438.7,1693,662.8,0,5714,0,3880
2022/4/28,18時,94572.4,5005,294,13500.9,67431.6,1705,561.9,0,428,0,5413
2022/4/28,19時,93191.2,5006,292,13446.9,67035.4,1709,429.9,0,0,0,5027
2022/4/28,20時,89444.6,5008,292,13159.9,65426,1683,396.7,0,0,0,3232
2022/4/28,21時,85341.6,5011,294,13010.9,63422.6,1675,445.1,0,0,0,1244
2022/4/28,22時,81951.7,5010,294,12377.9,61163.3,1678,456.5,0,0,0,714
2022/4/28,23時,78781.4,5012,293,12153.9,58591.5,1678,462,0,0,0,332
2022/4/29,0時,74175.6,5010,289,12021.9,54365.3,1670,402.4,0,0,0,184
2022/4/29,1時,72067,5012,291,12045.9,52219.5,1669,416.6,0,0,0,195
2022/4/29,2時,73570,5010,291,12149.9,53360.7,1670,495.4,0,0,0,371
2022/4/29,3時,76632.6,5011,292,12219.9,55385.7,1665,566,0,0,0,1268
2022/4/29,4時,77299.5,5011,289,12313.9,55605.2,1662,659.4,0,5,0,1526
2022/4/29,5時,75563,5011,289,12268.9,53222.5,1652,694.6,0,855,0,1335
2022/4/29,6時,73723.2,5012,289,12032.9,49863.7,1665,814.1,0,3853.5,0,-7
2022/4/29,7時,75982.4,5011,290,12017.9,49106.7,1667,929.7,0,8012.1,0,-1271
2022/4/29,8時,82789.5,5012,292,12239.9,51846.8,1666,1052.2,0,11295.6,0,-842
2022/4/29,9時,88345.9,5009,290,12488.9,55882.6,1674,1194.9,0,11132.5,0,435
2022/4/29,10時,89579.1,5008,287,12333.9,58517,1674,1366.8,0,9634.4,0,528
2022/4/29,11時,90266.2,5007,287,12249.9,59845,1673,1531.6,0,8374.7,0,1076
2022/4/29,12時,88319.2,5009,291,12137.9,58294.2,1676,1495.1,0,8738,0,462
2022/4/29,13時,89267.8,5010,294,12231.9,59441.7,1670,1580.8,0,8800.4,0,48
2022/4/29,14時,89500.1,5008,297,12292.9,59769,1672,1571.9,0,8463.3,0,204
2022/4/29,15時,88877.2,5010,295,12425.9,60136,1669,1588.8,0,6425.5,0,1098
2022/4/29,16時,89630,5011,295,12864.9,61150.2,1664,1807.4,0,4487.5,0,2113
2022/4/29,17時,91219.9,5013,297,13235.9,63103.8,1667,1969,0,2138.2,0,3561
2022/4/29,18時,92650.9,4960,298,13267.9,64336.8,1685,1939,0,287.2,0,5652
2022/4/29,19時,91605.8,4727,299,13126.9,64195.5,1676,1837.4,0,1,0,5558
2022/4/29,20時,88639.4,4593,298,12855.9,62611.1,1678,1693.4,0,0,0,4730
2022/4/29,21時,84572.7,4484,296,12426.9,60456.7,1681,1500.1,0,0,0,3554
2022/4/29,22時,79938.7,4342,298,12220.9,57851.7,1673,1348.1,0,0,0,2021
2022/4/29,23時,76636.5,4166,299,12016.9,55742.9,1668,1240.7,0,0,0,1303
2022/4/30,0時,71867.2,4001,296,12144.9,51313.9,1675,1170.4,0,0,0,1077
2022/4/30,1時,70039.8,3861,296,12166.9,49542.8,1671,1149.1,0,0,0,1186
2022/4/30,2時,71902.2,3862,296,12314.9,49741.4,1674,1092.9,0,0,0,2734
2022/4/30,3時,74892.1,3863,295,12506.9,51095.5,1676,1001.7,0,0,0,4266
2022/4/30,4時,75789.8,3863,295,12535.9,51812.4,1680,948.5,0,16,0,4475
2022/4/30,5時,74315.8,3864,294,12501.9,49921.6,1659,882.3,0,1341,0,3679
2022/4/30,6時,72225.5,3864,293,12084.9,43978.9,1643,789.5,0,8606.2,0,801
2022/4/30,7時,72347.3,3865,293,11914.9,36442.3,1588,699.9,0,21091.2,0,-3674
2022/4/30,8時,76115.9,3864,292,11923.9,32866.5,1529,559,112,32389.5,989,-7450
2022/4/30,9時,80005.7,3864,292,11935.9,30863.6,1474,532.7,132,42131.5,1333,-11235
2022/4/30,10時,81736.4,3864,296,11871.9,28676.8,1446,567.4,136,48797.3,2036,-13924
2022/4/30,11時,82377.7,3863,295,11731.9,28508.7,1430,540.5,137,51554.6,2308,-15675
2022/4/30,12時,80655.7,3863,292,11694.9,28132.7,1468,601.4,149,50334.7,2776,-15850
2022/4/30,13時,79582.2,3862,295,11929.9,29373.4,1501,698.5,156,46497.4,2626,-14694
2022/4/30,14時,77014.3,3863,298,12162.9,31222.1,1498,792.5,179,39876.8,2018,-12807
2022/4/30,15時,75577.2,3863,296,12240.9,34600.2,1506,756.2,135,29206.9,1029,-6993
2022/4/30,16時,77020,3862,295,12744.9,41502,1602,672.9,0,16920.2,0,-695
2022/4/30,17時,79193.1,3859,295,13057.9,51153.8,1664,574.9,0,5823.5,0,2638
2022/4/30,18時,82928.3,3859,295,13644.9,55872.4,1690,541.7,0,507.3,0,6385
2022/4/30,19時,84038.2,3859,296,13849.9,56555.3,1689,501.8,0,0.2,0,7161
2022/4/30,20時,81830.3,3862,295,13313.9,56438.8,1679,498.6,0,0,0,5615
2022/4/30,21時,77887.5,3862,297,12895.9,54675.8,1682,619.8,0,0,0,3733
2022/4/30,22時,73763.2,3864,295,12640.9,52419.4,1685,677.9,0,0,0,2059
2022/4/30,23時,71083.4,3862,294,12244.9,50680.6,1674.9,689,0,0,0,1509
