※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/8/15,22:00,"92,414 ","9,803 ",290 ,"9,522 ","67,535 ","3,360 ",412 ,0 ,0 ,0 ,"1,504 ",,,,,
2025/8/15,23:00,"87,156 ","9,805 ",291 ,"8,875 ","63,421 ","3,370 ",436 ,0 ,0 ,0 ,980 ,,,,,
2025/8/16,0:00,"80,285 ","9,806 ",294 ,"8,555 ","57,981 ","3,368 ",465 ,0 ,0 ,0 ,-176 ,,,,,
2025/8/16,1:00,"75,030 ","9,811 ",293 ,"8,593 ","53,275 ","3,363 ",515 ,0 ,0 ,0 ,-809 ,,,,,
2025/8/16,2:00,"73,521 ","9,819 ",294 ,"8,680 ","51,850 ","3,372 ",549 ,0 ,0 ,0 ,"-1,027 ",,,,,
2025/8/16,3:00,"73,790 ","9,820 ",295 ,"8,798 ","51,646 ","3,375 ",540 ,0 ,0 ,0 ,-660 ,,,,,
2025/8/16,4:00,"74,384 ","9,819 ",296 ,"9,014 ","51,845 ","3,368 ",544 ,0 ,3 ,0 ,-486 ,,,,,
2025/8/16,5:00,"75,110 ","9,815 ",294 ,"8,900 ","52,369 ","3,365 ",545 ,0 ,702 ,0 ,-868 ,,,,,
2025/8/16,6:00,"75,857 ","9,814 ",296 ,"8,582 ","49,136 ","3,381 ",493 ,0 ,"5,737 ",0 ,"-1,571 ",,,,,
2025/8/16,7:00,"81,843 ","9,816 ",304 ,"8,357 ","46,169 ","3,425 ",416 ,0 ,"16,325 ",0 ,"-2,966 ",,,,,
2025/8/16,8:00,"91,813 ","9,814 ",312 ,"8,504 ","45,785 ","3,449 ",421 ,0 ,"27,829 ",0 ,"-4,301 ",,,,,
2025/8/16,9:00,"101,889 ","9,817 ",312 ,"8,568 ","45,396 ","3,440 ",443 ,0 ,"37,696 ",0 ,"-3,780 ",,,,,
2025/8/16,10:00,"107,766 ","9,821 ",308 ,"8,487 ","45,243 ","3,414 ",500 ,0 ,"44,252 ",0 ,"-4,250 ",,,,,
2025/8/16,11:00,"112,230 ","9,825 ",305 ,"8,350 ","47,611 ","3,399 ",519 ,0 ,"47,657 ",0 ,"-5,434 ",,,,,
2025/8/16,12:00,"114,601 ","9,825 ",302 ,"8,041 ","49,373 ","3,411 ",586 ,0 ,"48,051 ",0 ,"-4,987 ",,,,,
2025/8/16,13:00,"115,254 ","9,820 ",305 ,"8,237 ","51,894 ","3,413 ",692 ,0 ,"44,509 ",0 ,"-3,609 ",,,,,
2025/8/16,14:00,"114,286 ","9,813 ",304 ,"8,674 ","56,166 ","3,412 ",795 ,0 ,"37,307 ",0 ,"-2,184 ",,,,,
2025/8/16,15:00,"114,109 ","9,811 ",299 ,"9,064 ","63,999 ","3,416 ",787 ,0 ,"27,689 ",0 ,-952 ,,,,,
2025/8/16,16:00,"113,762 ","9,794 ",286 ,"10,192 ","71,752 ","3,390 ",683 ,0 ,"16,250 ",0 ,"1,431 ",,,,,
2025/8/16,17:00,"112,791 ","9,846 ",291 ,"11,001 ","76,906 ","3,407 ",659 ,0 ,"6,147 ",0 ,"4,565 ",,,,,
2025/8/16,18:00,"111,452 ","9,865 ",288 ,"11,110 ","78,446 ","3,396 ",703 ,0 ,683 ,0 ,"6,981 ",,,,,
2025/8/16,19:00,"109,094 ","9,910 ",291 ,"11,087 ","77,784 ","3,377 ",709 ,0 ,3 ,0 ,"5,960 ",,,,,
2025/8/16,20:00,"103,873 ","9,947 ",291 ,"10,402 ","75,669 ","3,376 ",675 ,0 ,1 ,0 ,"3,530 ",,,,,
2025/8/16,21:00,"98,118 ","9,976 ",290 ,"9,550 ","72,549 ","3,373 ",685 ,0 ,0 ,0 ,"1,716 ",,,,,
2025/8/16,22:00,"93,029 ","10,004 ",291 ,"8,959 ","68,621 ","3,375 ",695 ,0 ,0 ,0 ,"1,096 ",,,,,
2025/8/16,23:00,"88,131 ","10,038 ",290 ,"8,402 ","64,564 ","3,380 ",765 ,0 ,0 ,0 ,708 ,,,,,
2025/8/17,0:00,"81,552 ","10,072 ",290 ,"8,345 ","59,016 ","3,368 ",816 ,0 ,0 ,0 ,-334 ,,,,,
2025/8/17,1:00,"76,403 ","10,111 ",291 ,"8,230 ","55,910 ","3,353 ",816 ,0 ,0 ,0 ,"-2,289 ",,,,,
2025/8/17,2:00,"74,783 ","10,146 ",289 ,"8,279 ","55,053 ","3,338 ",794 ,0 ,0 ,0 ,"-3,115 ",,,,,
2025/8/17,3:00,"74,975 ","10,154 ",291 ,"8,380 ","55,023 ","3,332 ",835 ,0 ,0 ,0 ,"-3,010 ",,,,,
2025/8/17,4:00,"75,480 ","10,155 ",291 ,"8,627 ","55,677 ","3,331 ",848 ,0 ,2 ,0 ,"-3,432 ",,,,,
2025/8/17,5:00,"75,993 ","10,153 ",291 ,"8,694 ","55,108 ","3,324 ",800 ,0 ,706 ,0 ,"-3,065 ",,,,,
2025/8/17,6:00,"76,975 ","10,157 ",292 ,"8,356 ","52,958 ","3,329 ",702 ,0 ,"5,761 ",0 ,"-4,575 ",,,,,
2025/8/17,7:00,"83,327 ","10,180 ",294 ,"7,858 ","50,778 ","3,335 ",705 ,0 ,"16,547 ",0 ,"-6,375 ",,,,,
2025/8/17,8:00,"93,460 ","10,215 ",301 ,"8,069 ","49,320 ","3,349 ",838 ,0 ,"28,670 ",0 ,"-7,312 ",,,,,
2025/8/17,9:00,"103,445 ","10,251 ",301 ,"8,215 ","49,522 ","3,369 ","1,098 ",0 ,"38,407 ",0 ,"-7,705 ",,,,,
2025/8/17,10:00,"109,798 ","10,281 ",299 ,"8,089 ","48,460 ","3,360 ","1,451 ",0 ,"45,727 ",0 ,"-7,865 ",,,,,
2025/8/17,11:00,"114,455 ","10,309 ",291 ,"7,938 ","48,322 ","3,330 ","1,725 ",0 ,"49,341 ",0 ,"-6,796 ",,,,,
2025/8/17,12:00,"117,486 ","10,349 ",292 ,"7,586 ","49,681 ","3,326 ","2,019 ",0 ,"49,479 ",0 ,"-5,242 ",,,,,
2025/8/17,13:00,"117,936 ","10,380 ",292 ,"7,753 ","51,253 ","3,316 ","2,183 ",0 ,"46,104 ",0 ,"-3,349 ",,,,,
2025/8/17,14:00,"117,249 ","10,384 ",291 ,"8,067 ","55,781 ","3,321 ","2,269 ",0 ,"38,455 ",0 ,"-1,316 ",,,,,
2025/8/17,15:00,"116,940 ","10,384 ",293 ,"8,533 ","64,128 ","3,341 ","2,014 ",0 ,"27,572 ",0 ,685 ,,,,,
2025/8/17,16:00,"117,892 ","10,380 ",290 ,"9,956 ","74,536 ","3,317 ","1,691 ",0 ,"15,526 ",0 ,"2,211 ",,,,,
2025/8/17,17:00,"117,530 ","10,363 ",288 ,"10,756 ","81,104 ","3,323 ","1,661 ",0 ,"5,411 ",0 ,"4,635 ",,,,,
2025/8/17,18:00,"116,655 ","10,352 ",286 ,"11,133 ","83,063 ","3,318 ","1,644 ",0 ,519 ,0 ,"6,355 ",,,,,
2025/8/17,19:00,"113,951 ","10,359 ",288 ,"10,770 ","82,680 ","3,330 ","1,525 ",0 ,3 ,0 ,"5,008 ",,,,,
2025/8/17,20:00,"108,624 ","10,368 ",288 ,"10,038 ","79,992 ","3,335 ","1,399 ",0 ,2 ,0 ,"3,225 ",,,,,
2025/8/17,21:00,"102,670 ","10,376 ",287 ,"8,948 ","76,000 ","3,332 ","1,307 ",0 ,1 ,0 ,"2,442 ",,,,,
2025/8/17,22:00,"96,405 ","10,372 ",289 ,"8,184 ","71,092 ","3,335 ","1,192 ",0 ,1 ,0 ,"1,957 ",,,,,
2025/8/17,23:00,"90,477 ","10,393 ",289 ,"7,903 ","66,950 ","3,336 ","1,063 ",0 ,1 ,0 ,564 ,,,,,
2025/8/18,0:00,"83,103 ","10,427 ",288 ,"7,915 ","62,025 ","3,335 ",927 ,0 ,1 ,0 ,"-1,806 ",,,,,
2025/8/18,1:00,"77,949 ","10,468 ",289 ,"7,887 ","59,498 ","3,329 ",803 ,0 ,1 ,0 ,"-4,296 ",,,,,
2025/8/18,2:00,"76,320 ","10,496 ",290 ,"7,760 ","59,436 ","3,332 ",702 ,0 ,1 ,0 ,"-5,682 ",,,,,
2025/8/18,3:00,"76,711 ","10,531 ",291 ,"8,023 ","59,451 ","3,335 ",570 ,0 ,1 ,0 ,"-5,464 ",,,,,
2025/8/18,4:00,"77,990 ","10,560 ",291 ,"8,058 ","60,005 ","3,343 ",485 ,0 ,3 ,0 ,"-4,734 ",,,,,
2025/8/18,5:00,"81,235 ","10,598 ",290 ,"8,201 ","61,772 ","3,381 ",344 ,0 ,716 ,0 ,"-4,044 ",,,,,
2025/8/18,6:00,"87,478 ","10,632 ",294 ,"8,034 ","62,492 ","3,388 ",236 ,0 ,"6,812 ",0 ,"-4,393 ",,,,,
2025/8/18,7:00,"102,013 ","10,660 ",294 ,"8,046 ","63,863 ","3,398 ",197 ,0 ,"19,028 ",0 ,"-3,473 ",,,,,
2025/8/18,8:00,"123,397 ","10,660 ",298 ,"8,480 ","69,673 ","3,399 ",196 ,0 ,"32,198 ",0 ,"-1,510 ",,,,,
2025/8/18,9:00,"138,728 ","10,659 ",299 ,"8,397 ","73,739 ","3,389 ",180 ,0 ,"42,964 ",0 ,-892 ,,,,,
2025/8/18,10:00,"145,203 ","10,657 ",294 ,"8,361 ","74,145 ","3,334 ",198 ,0 ,"49,510 ",0 ,"-1,281 ",,,,,
2025/8/18,11:00,"149,975 ","10,658 ",291 ,"8,349 ","76,365 ","3,258 ",243 ,0 ,"52,218 ",0 ,"-1,409 ",,,,,
2025/8/18,12:00,"148,764 ","10,670 ",292 ,"7,996 ","76,942 ","3,271 ",296 ,0 ,"51,165 ",0 ,"-1,854 ",,,,,
2025/8/18,13:00,"153,767 ","10,671 ",297 ,"8,325 ","84,194 ","3,266 ",317 ,0 ,"47,590 ",0 ,-902 ,,,,,
2025/8/18,14:00,"154,703 ","10,679 ",297 ,"8,837 ","90,649 ","3,292 ",340 ,0 ,"40,279 ",0 ,329 ,,,,,
2025/8/18,15:00,"152,935 ","10,677 ",291 ,"9,852 ","96,099 ","3,281 ",318 ,0 ,"29,182 ",0 ,"3,239 ",,,,,
2025/8/18,16:00,"149,943 ","10,671 ",287 ,"11,504 ","100,218 ","3,277 ",263 ,0 ,"16,955 ",0 ,"6,796 ",,,,,
2025/8/18,17:00,"140,712 ","10,650 ",284 ,"11,462 ","100,844 ","3,307 ",240 ,0 ,"5,889 ",0 ,"8,066 ",,,,,
2025/8/18,18:00,"135,904 ","10,643 ",286 ,"11,644 ","101,338 ","3,327 ",180 ,0 ,613 ,0 ,"7,888 ",,,,,
2025/8/18,19:00,"130,564 ","10,646 ",285 ,"11,499 ","99,822 ","3,336 ",164 ,0 ,2 ,0 ,"4,826 ",,,,,
2025/8/18,20:00,"123,354 ","10,661 ",286 ,"10,104 ","96,291 ","3,338 ",189 ,0 ,1 ,0 ,"2,502 ",,,,,
2025/8/18,21:00,"116,098 ","10,660 ",286 ,"8,903 ","91,270 ","3,341 ",222 ,0 ,0 ,0 ,"1,426 ",,,,,
2025/8/18,22:00,"109,306 ","10,663 ",287 ,"8,264 ","85,743 ","3,311 ",258 ,0 ,0 ,0 ,787 ,,,,,
2025/8/18,23:00,"102,459 ","10,662 ",287 ,"8,130 ","79,277 ","3,290 ",317 ,0 ,0 ,0 ,510 ,,,,,
2025/8/19,0:00,"94,114 ","10,655 ",288 ,"7,767 ","72,134 ","3,302 ",374 ,0 ,0 ,0 ,-391 ,,,,,
2025/8/19,1:00,"88,349 ","10,609 ",286 ,"7,577 ","69,060 ","3,320 ",423 ,0 ,0 ,0 ,"-2,910 ",,,,,
2025/8/19,2:00,"86,175 ","10,643 ",285 ,"7,632 ","68,834 ","3,337 ",456 ,0 ,0 ,0 ,"-4,991 ",,,,,
2025/8/19,3:00,"85,893 ","10,698 ",286 ,"7,936 ","68,343 ","3,366 ",502 ,0 ,0 ,0 ,"-5,219 ",,,,,
2025/8/19,4:00,"86,593 ","10,757 ",284 ,"8,065 ","68,906 ","3,397 ",589 ,0 ,2 ,0 ,"-5,385 ",,,,,
2025/8/19,5:00,"88,671 ","10,792 ",287 ,"8,292 ","69,192 ","3,437 ",680 ,0 ,742 ,0 ,"-4,725 ",,,,,
2025/8/19,6:00,"93,661 ","10,821 ",287 ,"7,962 ","67,252 ","3,445 ",765 ,0 ,"6,469 ",0 ,"-3,318 ",,,,,
2025/8/19,7:00,"106,256 ","10,857 ",285 ,"7,860 ","68,253 ","3,435 ",775 ,0 ,"18,062 ",0 ,"-3,262 ",,,,,
2025/8/19,8:00,"126,559 ","10,891 ",296 ,"8,344 ","73,797 ","3,398 ",906 ,0 ,"30,934 ",0 ,"-2,001 ",,,,,
2025/8/19,9:00,"141,063 ","10,924 ",299 ,"8,387 ","77,114 ","3,407 ","1,269 ",0 ,"40,448 ",0 ,-778 ,,,,,
2025/8/19,10:00,"147,009 ","10,932 ",287 ,"8,117 ","77,259 ","3,392 ","1,439 ",0 ,"46,756 ",0 ,"-1,162 ",,,,,
2025/8/19,11:00,"150,684 ","10,930 ",284 ,"8,252 ","78,041 ","3,367 ","1,463 ",0 ,"50,034 ",0 ,"-1,673 ",,,,,
2025/8/19,12:00,"148,659 ","10,934 ",281 ,"7,918 ","77,270 ","3,354 ","1,640 ",0 ,"49,366 ",0 ,"-2,097 ",,,,,
2025/8/19,13:00,"153,869 ","10,930 ",285 ,"7,952 ","84,806 ","3,327 ","1,588 ",0 ,"45,635 ",0 ,-645 ,,,,,
2025/8/19,14:00,"154,584 ","10,931 ",281 ,"8,213 ","90,835 ","3,323 ","1,472 ",0 ,"39,025 ",0 ,515 ,,,,,
2025/8/19,15:00,"153,700 ","10,924 ",276 ,"9,445 ","95,555 ","3,314 ","1,440 ",0 ,"29,102 ",0 ,"3,656 ",,,,,
2025/8/19,16:00,"152,508 ","10,911 ",275 ,"10,910 ","100,807 ","3,315 ","1,493 ",0 ,"16,400 ",0 ,"8,405 ",,,,,
2025/8/19,17:00,"144,757 ","10,912 ",278 ,"11,335 ","102,109 ","3,336 ","1,534 ",0 ,"5,704 ",0 ,"9,566 ",,,,,
2025/8/19,18:00,"139,336 ","10,906 ",278 ,"11,216 ","102,193 ","3,343 ","1,738 ",0 ,632 ,0 ,"9,035 ",,,,,
2025/8/19,19:00,"133,223 ","10,893 ",279 ,"10,776 ","99,557 ","3,349 ","1,791 ",0 ,2 ,0 ,"6,590 ",,,,,
2025/8/19,20:00,"125,655 ","10,887 ",279 ,"9,213 ","96,622 ","3,349 ","1,754 ",0 ,1 ,0 ,"3,558 ",,,,,
2025/8/19,21:00,"118,320 ","10,878 ",277 ,"8,543 ","91,667 ","3,349 ","1,714 ",0 ,0 ,0 ,"1,907 ",,,,,
2025/8/19,22:00,"111,361 ","10,897 ",278 ,"7,934 ","86,821 ","3,325 ","1,604 ",0 ,0 ,0 ,514 ,,,,,
2025/8/19,23:00,"104,664 ","10,896 ",279 ,"7,612 ","81,020 ","3,306 ","1,530 ",0 ,0 ,0 ,36 ,,,,,
2025/8/20,0:00,"95,798 ","10,903 ",280 ,"7,544 ","74,190 ","3,272 ","1,447 ",0 ,0 ,0 ,"-1,815 ",,,,,
2025/8/20,1:00,"89,886 ","10,863 ",279 ,"7,360 ","71,417 ","3,311 ","1,347 ",0 ,0 ,0 ,"-4,669 ",,,,,
2025/8/20,2:00,"87,540 ","10,850 ",281 ,"7,224 ","70,052 ","3,350 ","1,362 ",0 ,0 ,0 ,"-5,547 ",,,,,
2025/8/20,3:00,"87,283 ","10,880 ",279 ,"7,436 ","70,304 ","3,379 ","1,324 ",0 ,0 ,0 ,"-6,288 ",,,,,
2025/8/20,4:00,"88,008 ","10,899 ",279 ,"7,768 ","70,626 ","3,431 ","1,351 ",0 ,2 ,0 ,"-6,312 ",,,,,
2025/8/20,5:00,"90,021 ","10,908 ",280 ,"7,733 ","71,043 ","3,513 ","1,232 ",0 ,711 ,0 ,"-5,375 ",,,,,
2025/8/20,6:00,"95,595 ","10,906 ",281 ,"7,588 ","70,609 ","3,532 ","1,180 ",0 ,"6,663 ",0 ,"-5,135 ",,,,,
2025/8/20,7:00,"108,792 ","10,909 ",283 ,"7,609 ","70,835 ","3,562 ","1,088 ",0 ,"18,439 ",0 ,"-3,921 ",,,,,
2025/8/20,8:00,"129,079 ","10,906 ",285 ,"7,794 ","76,049 ","3,559 ","1,013 ",0 ,"31,029 ",0 ,"-1,551 ",,,,,
2025/8/20,9:00,"144,098 ","10,909 ",289 ,"7,753 ","80,571 ","3,526 ","1,056 ",0 ,"40,764 ",0 ,-755 ,,,,,
2025/8/20,10:00,"149,455 ","10,904 ",286 ,"7,790 ","80,962 ","3,544 ",994 ,0 ,"45,851 ",0 ,-865 ,,,,,
2025/8/20,11:00,"153,443 ","10,903 ",285 ,"7,612 ","83,008 ","3,557 ","1,116 ",0 ,"47,710 ",0 ,-740 ,,,,,
2025/8/20,12:00,"151,177 ","10,897 ",283 ,"7,510 ","82,504 ","3,572 ","1,166 ",0 ,"46,424 ",0 ,"-1,165 ",,,,,
2025/8/20,13:00,"155,612 ","10,893 ",285 ,"8,034 ","89,105 ","3,557 ","1,125 ",0 ,"42,564 ",0 ,57 ,,,,,
2025/8/20,14:00,"155,528 ","10,899 ",285 ,"8,374 ","94,603 ","3,571 ",851 ,0 ,"35,110 ",0 ,"1,843 ",,,,,
2025/8/20,15:00,"153,703 ","10,901 ",283 ,"9,214 ","99,549 ","3,582 ",735 ,0 ,"24,951 ",0 ,"4,504 ",,,,,
2025/8/20,16:00,"150,255 ","10,902 ",277 ,"10,717 ","101,032 ","3,598 ",697 ,0 ,"13,697 ",0 ,"9,356 ",,,,,
2025/8/20,17:00,"142,347 ","10,836 ",281 ,"10,644 ","100,927 ","3,615 ",684 ,0 ,"4,901 ",0 ,"10,483 ",,,,,
2025/8/20,18:00,"138,333 ","10,636 ",281 ,"10,498 ","101,669 ","3,646 ",827 ,0 ,442 ,0 ,"10,359 ",,,,,
2025/8/20,19:00,"134,332 ","10,485 ",281 ,"10,173 ","102,286 ","3,726 ",910 ,0 ,2 ,0 ,"6,486 ",,,,,
2025/8/20,20:00,"126,202 ","10,447 ",279 ,"9,001 ","98,938 ","3,652 ",983 ,0 ,1 ,0 ,"2,913 ",,,,,
2025/8/20,21:00,"118,623 ","10,325 ",281 ,"8,570 ","93,844 ","3,622 ","1,088 ",0 ,0 ,0 ,912 ,,,,,
2025/8/20,22:00,"111,757 ","10,229 ",279 ,"7,645 ","88,500 ","3,595 ","1,174 ",0 ,0 ,0 ,334 ,,,,,
2025/8/20,23:00,"104,968 ","10,198 ",280 ,"7,410 ","82,400 ","3,582 ","1,410 ",0 ,0 ,0 ,-284 ,,,,,
2025/8/21,0:00,"96,311 ","10,130 ",279 ,"7,213 ","75,450 ","3,523 ","1,488 ",0 ,0 ,0 ,"-1,747 ",,,,,
2025/8/21,1:00,"90,493 ","10,121 ",280 ,"7,111 ","72,516 ","3,528 ","1,502 ",0 ,0 ,0 ,"-4,534 ",,,,,
2025/8/21,2:00,"88,327 ","10,117 ",280 ,"7,363 ","72,183 ","3,538 ","1,430 ",0 ,0 ,0 ,"-6,555 ",,,,,
2025/8/21,3:00,"88,059 ","10,118 ",280 ,"7,643 ","72,679 ","3,540 ","1,228 ",0 ,0 ,0 ,"-7,402 ",,,,,
2025/8/21,4:00,"88,576 ","10,121 ",281 ,"7,891 ","73,184 ","3,548 ","1,054 ",0 ,2 ,0 ,"-7,462 ",,,,,
2025/8/21,5:00,"90,673 ","10,118 ",281 ,"7,851 ","73,468 ","3,588 ",938 ,0 ,714 ,0 ,"-6,252 ",,,,,
2025/8/21,6:00,"96,107 ","10,118 ",279 ,"7,629 ","71,108 ","3,592 ",869 ,0 ,"6,619 ",0 ,"-4,081 ",,,,,
2025/8/21,7:00,"109,367 ","10,117 ",281 ,"7,743 ","71,596 ","3,596 ",832 ,0 ,"18,406 ",0 ,"-3,185 ",,,,,
2025/8/21,8:00,"129,618 ","10,119 ",291 ,"7,947 ","78,000 ","3,621 ",835 ,0 ,"30,682 ",0 ,"-1,869 ",,,,,
2025/8/21,9:00,"144,634 ","10,114 ",291 ,"8,061 ","81,513 ","3,619 ",894 ,0 ,"40,655 ",0 ,-496 ,,,,,
2025/8/21,10:00,"150,584 ","10,115 ",290 ,"7,994 ","81,713 ","3,592 ",991 ,0 ,"46,744 ",0 ,-840 ,,,,,
2025/8/21,11:00,"154,602 ","10,111 ",287 ,"7,733 ","84,644 ","3,568 ","1,034 ",0 ,"48,554 ",0 ,"-1,311 ",,,,,
2025/8/21,12:00,"152,066 ","10,112 ",287 ,"7,572 ","84,276 ","3,564 ","1,077 ",0 ,"47,024 ",0 ,"-1,828 ",,,,,
2025/8/21,13:00,"156,310 ","10,108 ",289 ,"7,815 ","91,426 ","3,554 ","1,092 ",0 ,"42,576 ",0 ,-533 ,,,,,
2025/8/21,14:00,"156,541 ","10,104 ",286 ,"8,028 ","96,282 ","3,554 ","1,111 ",0 ,"35,844 ",0 ,"1,350 ",,,,,
2025/8/21,15:00,"154,496 ","10,103 ",285 ,"9,592 ","99,512 ","3,529 ",936 ,0 ,"26,635 ",0 ,"3,923 ",,,,,
2025/8/21,16:00,"152,188 ","10,109 ",280 ,"11,364 ","102,395 ","3,486 ",830 ,0 ,"15,254 ",0 ,"8,489 ",,,,,
2025/8/21,17:00,"145,090 ","10,111 ",279 ,"11,518 ","103,391 ","3,488 ",752 ,0 ,"5,035 ",0 ,"10,526 ",,,,,
2025/8/21,18:00,"140,199 ","10,092 ",280 ,"11,662 ","103,578 ","3,499 ",707 ,0 ,383 ,0 ,"10,015 ",,,,,
2025/8/21,19:00,"133,948 ","10,088 ",281 ,"10,114 ","102,434 ","3,502 ",636 ,0 ,2 ,0 ,"6,912 ",,,,,
2025/8/21,20:00,"126,799 ","10,092 ",283 ,"8,971 ","100,109 ","3,512 ",527 ,0 ,2 ,0 ,"3,324 ",,,,,
2025/8/21,21:00,"119,488 ","10,105 ",283 ,"8,292 ","95,701 ","3,503 ",478 ,0 ,0 ,0 ,"1,127 ",,,,,
2025/8/21,22:00,"112,693 ","10,109 ",282 ,"7,760 ","89,777 ","3,477 ",444 ,0 ,0 ,0 ,871 ,,,,,
2025/8/21,23:00,"105,708 ","10,112 ",283 ,"7,497 ","84,082 ","3,461 ",414 ,0 ,0 ,0 ,-123 ,,,,,
2025/8/22,0:00,"97,014 ","10,111 ",283 ,"7,456 ","78,544 ","3,453 ",355 ,0 ,0 ,0 ,"-3,162 ",,,,,
2025/8/22,1:00,"90,801 ","10,115 ",285 ,"7,293 ","75,351 ","3,457 ",354 ,0 ,0 ,0 ,"-6,033 ",,,,,
2025/8/22,2:00,"88,413 ","10,119 ",283 ,"6,920 ","74,986 ","3,459 ",332 ,0 ,0 ,0 ,"-7,676 ",,,,,
2025/8/22,3:00,"87,949 ","10,121 ",283 ,"7,010 ","75,382 ","3,461 ",282 ,0 ,0 ,0 ,"-8,572 ",,,,,
2025/8/22,4:00,"88,546 ","10,122 ",284 ,"7,182 ","75,672 ","3,479 ",280 ,0 ,2 ,0 ,"-8,457 ",,,,,
2025/8/22,5:00,"90,520 ","10,123 ",284 ,"7,053 ","74,975 ","3,501 ",292 ,0 ,639 ,0 ,"-6,323 ",,,,,
2025/8/22,6:00,"95,343 ","10,122 ",281 ,"6,798 ","74,361 ","3,482 ",284 ,0 ,"6,157 ",0 ,"-6,121 ",,,,,
2025/8/22,7:00,"108,301 ","10,127 ",284 ,"7,020 ","74,754 ","3,487 ",210 ,0 ,"17,408 ",0 ,"-4,977 ",,,,,
2025/8/22,8:00,"128,109 ","10,121 ",288 ,"8,372 ","78,179 ","3,494 ",171 ,0 ,"29,360 ",0 ,"-1,873 ",,,,,
2025/8/22,9:00,"142,865 ","10,122 ",291 ,"8,535 ","81,730 ","3,507 ",155 ,0 ,"38,912 ",0 ,-368 ,,,,,
2025/8/22,10:00,"148,672 ","10,121 ",289 ,"8,058 ","81,904 ","3,511 ",161 ,0 ,"45,210 ",0 ,-561 ,,,,,
2025/8/22,11:00,"152,166 ","10,119 ",287 ,"7,777 ","84,824 ","3,509 ",150 ,0 ,"46,978 ",0 ,"-1,455 ",,,,,
2025/8/22,12:00,"150,154 ","10,118 ",287 ,"7,715 ","84,841 ","3,522 ",177 ,0 ,"45,747 ",0 ,"-2,235 ",,,,,
2025/8/22,13:00,"154,806 ","10,110 ",290 ,"7,984 ","91,187 ","3,490 ",199 ,0 ,"42,084 ",0 ,-525 ,,,,,
2025/8/22,14:00,"155,373 ","10,108 ",289 ,"8,718 ","95,637 ","3,519 ",253 ,0 ,"35,920 ",0 ,948 ,,,,,
2025/8/22,15:00,"153,867 ","10,098 ",285 ,"9,925 ","99,750 ","3,529 ",306 ,0 ,"26,431 ",0 ,"3,559 ",,,,,
2025/8/22,16:00,"151,289 ","10,097 ",277 ,"10,829 ","102,599 ","3,495 ",360 ,0 ,"15,218 ",0 ,"8,446 ",,,,,
2025/8/22,17:00,"143,492 ","10,096 ",278 ,"11,174 ","102,450 ","3,502 ",445 ,0 ,"5,382 ",0 ,"10,180 ",,,,,
2025/8/22,18:00,"138,588 ","10,104 ",277 ,"10,693 ","102,802 ","3,509 ",549 ,0 ,456 ,0 ,"10,222 ",,,,,
2025/8/22,19:00,"132,596 ","10,100 ",280 ,"10,021 ","101,670 ","3,521 ",660 ,0 ,1 ,0 ,"6,380 ",,,,,
2025/8/22,20:00,"125,415 ","10,101 ",278 ,"8,772 ","99,215 ","3,515 ",735 ,0 ,1 ,0 ,"2,835 ",,,,,
2025/8/22,21:00,"118,084 ","10,101 ",279 ,"8,033 ","94,538 ","3,502 ",762 ,0 ,0 ,0 ,914 ,,,,,
2025/8/22,22:00,"111,747 ","10,108 ",279 ,"7,230 ","89,214 ","3,459 ",744 ,0 ,0 ,0 ,749 ,,,,,
2025/8/22,23:00,"105,028 ","10,105 ",280 ,"6,750 ","83,210 ","3,437 ",752 ,0 ,0 ,0 ,534 ,,,,,
2025/8/23,0:00,"96,732 ","10,107 ",279 ,"6,547 ","75,584 ","3,432 ",859 ,0 ,0 ,0 ,-42 ,,,,,
2025/8/23,1:00,"90,593 ","10,114 ",279 ,"6,432 ","70,283 ","3,433 ",942 ,0 ,0 ,0 ,-849 ,,,,,
2025/8/23,2:00,"87,928 ","10,115 ",279 ,"6,369 ","68,154 ","3,431 ","1,053 ",0 ,0 ,0 ,"-1,438 ",,,,,
2025/8/23,3:00,"87,248 ","10,115 ",279 ,"6,563 ","67,425 ","3,448 ","1,157 ",0 ,0 ,0 ,"-1,695 ",,,,,
2025/8/23,4:00,"87,067 ","10,113 ",278 ,"6,684 ","67,700 ","3,446 ","1,256 ",0 ,2 ,0 ,"-2,382 ",,,,,
2025/8/23,5:00,"87,357 ","10,115 ",279 ,"6,768 ","67,132 ","3,460 ","1,243 ",0 ,643 ,0 ,"-2,238 ",,,,,
2025/8/23,6:00,"88,547 ","10,120 ",277 ,"6,522 ","64,719 ","3,458 ","1,136 ",0 ,"5,686 ",0 ,"-3,338 ",,,,,
2025/8/23,7:00,"96,049 ","10,127 ",283 ,"6,395 ","63,099 ","3,462 ",980 ,0 ,"16,295 ",0 ,"-4,561 ",,,,,
2025/8/23,8:00,"108,894 ","10,121 ",287 ,"6,744 ","62,975 ","3,475 ",989 ,0 ,"27,592 ",0 ,"-3,271 ",,,,,
