※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2024/5/24,14時,107674,10438.5,262,8460,50568.5,2535.5,1347.5,0,31815,0,2242
2024/5/24,15時,106076.5,10442,262.5,9142,55992.5,2566.5,1422,0,23001.5,0,3233
2024/5/24,16時,104046.5,10439.5,252,10371.5,60688.5,2601,1609,0,14497,0,3597.5
2024/5/24,17時,98949,10435.5,255.5,11160,62444,2615,1714,0,6583.5,0,3741
2024/5/24,18時,97357.5,10434.5,264,11754.5,63931.5,2623,1868,0,1416.5,0,5064
2024/5/24,19時,95583,10435.5,265.5,11658.5,63593.5,2615,1666.5,0,17.5,0,5344.5
2024/5/24,20時,91395.5,10438,265.5,10601.5,62478.5,2617,1604.5,0,1.5,0,3378
2024/5/24,21時,86724,10441.5,266.5,9150.5,60153,2622.5,1642,0,1,0,2453.5
2024/5/24,22時,83313.5,10438,264,8281,56959.5,2626.5,1727.5,0,1,0,2997.5
2024/5/24,23時,79690.5,10440,266.5,7999,53690.5,2643.5,1878,0,1,0,2775
2024/5/25,0時,74498,10439.5,268,7810,49277.5,2637,2050,0,1,0,2010
2024/5/25,1時,71143,10439.5,266.5,8084.5,46324,2637.5,2145.5,0,1,0,1258.5
2024/5/25,2時,71674.5,10437.5,267,8454.5,45874,2637.5,2223,0,1,0,1783
2024/5/25,3時,74024,10439.5,267.5,8997.5,45959,2637.5,2223.5,0,1,0,3504.5
2024/5/25,4時,74751.5,10440,267.5,9087.5,45641,2636.5,2210.5,0,144,0,4326
2024/5/25,5時,73031,10443,266.5,9010.5,42149.5,2618.5,2123,0,2750,0,3676
2024/5/25,6時,70810,10446,266,8280.5,35217.5,2607,2027.5,0,11601.5,0,369
2024/5/25,7時,71645,10443,268.5,7278,29770.5,2604.5,1847,0,23800.5,0,-4351
2024/5/25,8時,75600.5,10441,270.5,7214.5,26092.5,2452.5,1596.5,240,33183.5,2405.5,-5630.5
2024/5/25,9時,80437,10438.5,270,7020,25501,2284,1456.5,180,42358,3675,-8900
2024/5/25,10時,83361.5,10438.5,267.5,6588,25367.5,2191,1389,185,47477,4933.5,-10344.5
2024/5/25,11時,84610.5,10432.5,264,6351.5,25764,2163,1338,188.5,48829,5940.5,-10496.5
2024/5/25,12時,84208,10433,266.5,6138.5,25936.5,2206,1307,227,48496.5,6129.5,-10526
2024/5/25,13時,84147,10429.5,270,6286.5,26964,2287.5,1311,235.5,46504,4982.5,-9904
2024/5/25,14時,83116.5,10430,274.5,6866,28304.5,2412.5,1282.5,228,40979,3351.5,-7423.5
2024/5/25,15時,81699,10429,275.5,7837.5,30976.5,2555,1225.5,216,32022.5,1987.5,-3615
2024/5/25,16時,82307.5,10428.5,268,8555,38239,2602,1277,72,21362.5,193,-422.5
2024/5/25,17時,82465.5,10428,266,9480.5,45643,2619.5,1238,0,8926.5,0,3862.5
2024/5/25,18時,82814.5,10428.5,266,10566.5,49888,2628.5,1093,0,1537.5,0,6413.5
2024/5/25,19時,83200.5,10431.5,267,10782.5,51241.5,2640.5,927,0,11,0,6907
2024/5/25,20時,80368.5,10435,267.5,10229.5,50517,2648,741,0,1.5,0,5498
2024/5/25,21時,76608,10435,266.5,9593,49077,2647.5,615.5,0,1,0,3983.5
2024/5/25,22時,73156,10437,267.5,8415,47884.5,2648,649,0,0,0,2849.5
2024/5/25,23時,70590,10436.5,266.5,7780,46064,2651.5,826.5,0,0,0,2562.5
2024/5/26,0時,66494,10436,266,7592,42674,2646.5,836,0,0,0,2062
2024/5/26,1時,64360.5,10438,267,7661,40891.5,2649,846.5,0,0,0,1615.5
2024/5/26,2時,65436,10435.5,267.5,8052,41521,2646.5,851,0,0,0,1670.5
2024/5/26,3時,68311.5,10440.5,267.5,8819.5,42371,2649,860.5,0,0,0,2905
2024/5/26,4時,69815.5,10439.5,268,9155.5,42538.5,2640,874.5,0,164.5,0,3747
2024/5/26,5時,68267.5,10442,267.5,8786,40292.5,2641,891,0,2448,0,2504.5
2024/5/26,6時,65517.5,10445,267,7627.5,33625.5,2622.5,898.5,0,10530,0,-479.5
2024/5/26,7時,66660,10445.5,269,7229,28320,2599,792.5,0,22420.5,0,-5400
2024/5/26,8時,70224,10441,272.5,7042,26769.5,2512,679,47,30960.5,2249.5,-8493.5
2024/5/26,9時,74964.5,10439.5,273,6974.5,27409,2345,756.5,45,36218,4099.5,-9413.5
2024/5/26,10時,77574,10440.5,267,6709,27415,2287,844,60,40090.5,5017.5,-10472
2024/5/26,11時,78732,10438.5,265,6616.5,28455,2243.5,875,77.5,40785.5,5616,-10952
2024/5/26,12時,79293,10434,264.5,6442.5,28877,2231.5,913,90.5,40544.5,5423,-10357
2024/5/26,13時,79166.5,10436,264.5,6571,30526.5,2268,953.5,79.5,37817,4510.5,-9652.5
2024/5/26,14時,78552.5,10435,266,6944,32542.5,2485,966,93,32050,3307,-7144
2024/5/26,15時,78580.5,10435.5,267,7554,35807.5,2598,948,93,23725,1974.5,-2765
2024/5/26,16時,79500.5,10436.5,264,8550.5,40849,2584,1122.5,58.5,15240.5,152,473.5
2024/5/26,17時,81367,10430.5,262.5,9433.5,48407,2598.5,1267,0,6284.5,0,2681
2024/5/26,18時,83892,10427.5,262.5,10158.5,53666.5,2613.5,1379,0,970,0,4420
2024/5/26,19時,84668,10429.5,265.5,10325.5,55158.5,2632,1465,0,3.5,0,4364.5
2024/5/26,20時,82075.5,10436,264,9773.5,54421.5,2638,1491.5,0,2.5,0,3046
2024/5/26,21時,78413,10435,265,8978,52560,2636,1518,0,2,0,2017
2024/5/26,22時,74595.5,10435,263.5,8013.5,50931.5,2635,1531,0,3,0,778
2024/5/26,23時,71737.5,10438,264.5,7588.5,49048.5,2641.5,1626.5,0,1,0,125
2024/5/27,0時,67535.5,10433,264,7339.5,47168,2644.5,1666.5,0,1,0,-1983
2024/5/27,1時,65378.5,10434.5,262.5,7503,46047,2642.5,1724.5,0,1,0,-3210
2024/5/27,2時,66805,10431.5,263.5,7600,47375,2646,1754,0,1,0,-3221.5
2024/5/27,3時,69854,10431,262,7812.5,49657,2646,1800,0,2,0,-2744.5
2024/5/27,4時,72071,10430.5,263.5,8284,50350.5,2631.5,1809.5,0,108.5,0,-1806
2024/5/27,5時,72473,10431,262,8387.5,48799.5,2626,1849.5,0,1392.5,0,-1266
2024/5/27,6時,75106,10432.5,261.5,8246,49434,2611.5,1874,0,3910.5,0,-1655
2024/5/27,7時,82113,10431,263.5,8217,52870,2638.5,1928.5,0,6496,0,-734
2024/5/27,8時,93712,10434.5,265,8467.5,60365.5,2662,1987,0,8334.5,0,1179.5
2024/5/27,9時,100974.5,10434,264,8636,64466.5,2654,1877,0,10296,0,2389
2024/5/27,10時,102356.5,10429.5,265.5,8711.5,62401.5,2671,1948,0,14184.5,0,1731
2024/5/27,11時,102991,10435.5,268,8692,60383.5,2701,1886.5,0,17808.5,0,805
2024/5/27,12時,97712,10427,264.5,8106.5,53612,2653,1943.5,0,21682.5,0,-1017.5
2024/5/27,13時,103115.5,10429.5,262,8616,57086,2590.5,2035,0,23240.5,0,-1144.5
2024/5/27,14時,104983,10426.5,260.5,8832.5,60894,2593.5,2089.5,0,21050,0,-1151
2024/5/27,15時,104073.5,10428,263,9403,63662,2612.5,2085,0,15808,0,-191
2024/5/27,16時,103533,10427.5,261.5,10166,67517.5,2601.5,2034.5,0,9303.5,0,1242.5
2024/5/27,17時,100344.5,10425.5,258,11003,68332.5,2585,2036.5,0,3568,0,2133
2024/5/27,18時,99604,10426.5,259.5,11513,68559.5,2586,2016,0,543.5,0,3685
2024/5/27,19時,97583,10418,260,11151.5,67107,2597,1994,0,4,0,4020.5
2024/5/27,20時,93462.5,10420.5,260.5,10477,65920,2594,1837,0,2.5,0,1918
2024/5/27,21時,89190.5,10421,260,9851.5,63563,2593.5,1702.5,0,0,0,805
2024/5/27,22時,85570.5,10425.5,260.5,9324,60896,2599,1568,0,1,0,496.5
2024/5/27,23時,82193,10423.5,260,9054.5,58171,2607.5,1468.5,0,2,0,202
2024/5/28,0時,77204.5,10425,262,9245.5,53891.5,2600,1393.5,0,2,0,-612
2024/5/28,1時,74166,10421,262,9415,53616,2581,1335.5,0,1,0,-3441
2024/5/28,2時,74859,10420.5,262,9633.5,54233,2574.5,1423.5,0,1,0,-3676.5
2024/5/28,3時,77360,10422,265.5,10071,55597.5,2578,1467.5,0,1,0,-3041.5
2024/5/28,4時,78838.5,10422.5,264,10150,55578.5,2564.5,1515,0,87.5,0,-1721
2024/5/28,5時,79270.5,10425.5,266,10173,54718.5,2571.5,1493.5,0,852,0,-1221.5
2024/5/28,6時,81015,10426.5,266,10180.5,55040.5,2574.5,1429.5,0,2091,0,-983
2024/5/28,7時,86605.5,10426.5,267.5,10176.5,58836,2605.5,1296.5,0,3603.5,0,-602.5
2024/5/28,8時,97698.5,10425.5,267,10421,66304.5,2611.5,1245,0,5778,0,649
2024/5/28,9時,105481,10430,271.5,10608.5,71210,2635.5,1173,0,7044,0,2119.5
2024/5/28,10時,106515.5,10428,272,10569,71280,2661.5,1107.5,0,8481.5,0,1739
2024/5/28,11時,106924,10431,271,10452,70113.5,2652,1028.5,0,9912.5,0,2057.5
2024/5/28,12時,101372.5,10429,271.5,10105,65054,2661,1038.5,0,10616,0,1237
2024/5/28,13時,105381.5,10427,269,9900,68421,2643.5,1028,0,10546,0,2128
2024/5/28,14時,104932,10424,267,9779.5,69069.5,2574.5,1076,0,9146.5,0,2599.5
2024/5/28,15時,103419,10421.5,265,9781.5,69428.5,2514,1080,0,7216,0,2690.5
2024/5/28,16時,103043.5,10420.5,265.5,9964.5,70032,2502,1090,0,5505.5,0,3245
2024/5/28,17時,100638.5,10413,267,10089.5,69241.5,2508.5,1171.5,0,3250.5,0,3684
2024/5/28,18時,99538,10417.5,266.5,10313,69712,2531.5,1317,0,948.5,0,4013.5
2024/5/28,19時,96852,10419.5,269,10221.5,67859,2552,1400.5,0,21,0,4079
2024/5/28,20時,92856,10425,267.5,9887.5,64819,2555,1514,0,2.5,0,3335.5
2024/5/28,21時,88646,10426.5,267,9458,61808.5,2556,1534,0,2,0,2576
2024/5/28,22時,84944.5,10430,268.5,9322.5,58782.5,2563.5,1581,0,2,0,1976
2024/5/28,23時,81416.5,10430,268.5,9255,55905,2571,1569,0,2,0,1392
2024/5/29,0時,76077.5,10430,268.5,9081,51696.5,2561,1436.5,0,1,0,587
2024/5/29,1時,72889.5,10381,269.5,9139.5,48669.5,2566.5,1406,0,1,0,463
2024/5/29,2時,73650,10363,269.5,9247.5,49138.5,2575,1485.5,0,1,0,576
2024/5/29,3時,76559,10388,269,9387,50961,2574,1571.5,0,0,0,1403
2024/5/29,4時,78105,10413,269.5,9493,51674.5,2555.5,1727,0,109.5,0,1860.5
2024/5/29,5時,77797,10431.5,268,9468,50122.5,2552,1829,0,2009,0,1121
2024/5/29,6時,78322,10433.5,268,9356,45243.5,2541.5,1721.5,0,9307,0,-550
2024/5/29,7時,81693,10433.5,270.5,9306,39194,2499.5,1621.5,0,20792.5,0,-2429
2024/5/29,8時,90961,10432,272.5,9344.5,38928,2424,1707.5,10.5,30868.5,878,-3054
2024/5/29,9時,98220,10433.5,271.5,9345,38048.5,2420.5,1869,9,40143.5,1280,-4338.5
2024/5/29,10時,100362.5,10431,270,9187,36301,2374,1948,8,46402,1862.5,-6567
2024/5/29,11時,101876,10424.5,266.5,9298,34756,2215,1940.5,9,50254.5,2166,-7237.5
2024/5/29,12時,97580,10430,267,9499,32595.5,2179,1966,10.5,48534,4097,-7861.5
2024/5/29,13時,101890.5,10429,269,9662,34897,2258.5,1792.5,6.5,48776,2305,-6205.5
2024/5/29,14時,101977.5,10428.5,273,9823,36830,2423,1652.5,6,44289,1605.5,-3753
2024/5/29,15時,100447,10424.5,276,9982,42646,2485,1593.5,4,35156.5,822,-2133
2024/5/29,16時,100050.5,10413.5,272.5,10409,51519,2467.5,1440.5,0,22840,40,663
2024/5/29,17時,97050.5,10414,269,11091,57478.5,2500,1382,0,9617,0,4294.5
2024/5/29,18時,95305.5,10420.5,268,11695.5,60932,2539.5,1385.5,0,1802.5,0,6235.5
2024/5/29,19時,93993,10424.5,269,11602,63022,2547.5,1402.5,0,31.5,0,4659.5
2024/5/29,20時,90175,10426.5,267.5,11198,61305,2557.5,1248,0,0.5,0,3163
2024/5/29,21時,85854,10433,267.5,10839.5,58596,2567,1041,0,0,0,2100.5
2024/5/29,22時,82037.5,10428.5,269,10621.5,55581,2575.5,1092.5,0,0,0,1450
2024/5/29,23時,78599.5,10429.5,269.5,10396,52824.5,2600.5,1036.5,0,0,0,1008.5
2024/5/30,0時,73600.5,10428.5,267,10170.5,48486,2612.5,992,0,0,0,626
2024/5/30,1時,71043,10431.5,269.5,10180,46426,2626,929.5,0,0,0,192
2024/5/30,2時,72041.5,10429,269.5,10440,47291.5,2633.5,864,0,0,0,109.5
2024/5/30,3時,75146.5,10427,268,10668.5,49460,2633,801.5,0,0.5,0,887.5
2024/5/30,4時,77047.5,10428.5,267.5,10701,50631,2625,762,0,184.5,0,1444
2024/5/30,5時,76820.5,10431.5,269.5,10506.5,47815,2624,780.5,0,3131.5,0,1272
2024/5/30,6時,77064,10434.5,268,10078,40408.5,2602,697.5,0,12883.5,0,-271.5
2024/5/30,7時,81195.5,10432.5,275,9902.5,36179,2630.5,632.5,0,25604.5,0,-4457.5
2024/5/30,8時,91961,10432,276.5,9983,37852.5,2653.5,657,0,35543,0,-5461.5
2024/5/30,9時,100084,10431,277,9912.5,39143.5,2588.5,670,0,40885.5,0,-3848.5
2024/5/30,10時,102078,10429.5,272.5,9775,38958.5,2472,755.5,0,42798.5,0,-3428
2024/5/30,11時,102861,10432.5,274.5,9690,39996,2498.5,749,0,41760.5,0,-2547.5
2024/5/30,12時,98566,10432.5,276,9535.5,39394.5,2522,685,0,39575,0,-3798
2024/5/30,13時,103041.5,10427,274.5,9976.5,44610.5,2515.5,676.5,0,34087,0,440
2024/5/30,14時,102951.5,10430.5,273.5,10234,50087.5,2569,587,0,27127,0,1650
2024/5/30,15時,101901.5,10429,270.5,10650,55827.5,2525,508,0,20915,0,795
2024/5/30,16時,101328,10427.5,264.5,11205,61965,2494,465,0,12640,0,1870.5
2024/5/30,17時,98030,10424.5,265,11878.5,64560.5,2476.5,413,0,5069,0,2933
2024/5/30,18時,97352.5,10413.5,264,12362.5,66571,2503.5,336,0,849,0,4042
2024/5/30,19時,95733,10414.5,265,12209,66149.5,2515.5,261.5,0,7.5,0,3896
2024/5/30,20時,91787.5,10419,266,11637.5,64908.5,2516,274.5,0,0.5,0,1750
2024/5/30,21時,87472.5,10425.5,264.5,11138,61971,2516,313.5,0,0,0,845.5
2024/5/30,22時,83789,10427,265.5,10896,58727.5,2521,272.5,0,0,0,678
2024/5/30,23時,80461,10426.5,265,10674.5,56635,2524,202.5,0,0,0,-282
2024/5/31,0時,75520.5,10426,265.5,10233,53238,2531,206,0,0,0,-1377
2024/5/31,1時,72622.5,10426.5,266.5,10179,51194,2535,249.5,0,0,0,-2219.5
2024/5/31,2時,73219.5,10426,266,10358,51600.5,2532,254,0,0,0,-2205
2024/5/31,3時,75986,10431,264.5,10402.5,53210,2533.5,293,0,0.5,0,-1146
2024/5/31,4時,77611.5,10425,265,10571,54206.5,2523,313.5,0,94,0,-793.5
2024/5/31,5時,77682,10427,264,10585,53746.5,2518.5,316,0,803,0,-952.5
2024/5/31,6時,78670.5,10432,266,10319.5,52635.5,2564,352.5,0,2262.5,0,-139.5
2024/5/31,7時,83547,10431.5,267,10224.5,54762.5,2583.5,423.5,0,4291,0,560.5
2024/5/31,8時,92755,10428.5,266,10544,60389,2573,478.5,0,6868,0,1209
2024/5/31,9時,98807.5,10430.5,268,11050.5,62023.5,2609,551,0,9781.5,0,2069.5
2024/5/31,10時,98775,10433,270,10891.5,59486.5,2658.5,682.5,0,13152.5,0,1203.5
2024/5/31,11時,98493,10430,272,10511.5,57298.5,2721,664.5,0,16459.5,0,133
2024/5/31,12時,94491,10428,271.5,10259.5,52648.5,2761,576,0,18104.5,0,-513
2024/5/31,13時,97575.5,10427.5,273,10358.5,56505.5,2781,553.5,0,17119.5,0,-428
2024/5/31,14時,99034,10427,269.5,10459.5,58162.5,2734.5,565,0,15449.5,0,1021.5
2024/5/31,15時,97496,10426.5,268,10922,59695,2704.5,576,0,11218,0,1687
2024/5/31,16時,96619.5,10424.5,265,11779.5,60758.5,2665.5,520,0,7902.5,0,2328
2024/5/31,17時,93992.5,10417,264.5,12151,61204.5,2654,441.5,0,4005,0,2855
2024/5/31,18時,93321.5,10414.5,264.5,12095.5,62165.5,2651,391,0,1171.5,0,4164.5
2024/5/31,19時,91973,10417,266.5,11983.5,61800,2652,359,0,19,0,4451.5
2024/5/31,20時,88407.5,10423.5,265.5,11669,59961.5,2649.5,452.5,0,0.5,0,2971.5
2024/5/31,21時,84188.5,10423.5,267.5,11004.5,56733,2639.5,534,0,0,0,2562
2024/5/31,22時,80989,10427,266.5,10460,53874,2639,557.5,0,0,0,2720.5
2024/5/31,23時,77713.5,10428.5,267.5,10038.5,51430,2643.5,617.5,0,1,0,2266.5
