※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/9/15,21:00,"105,632 ","10,138 ",259 ,"8,231 ","81,460 ","3,577 ","1,034 ",0 ,0 ,0 ,988 ,,,,,
2025/9/15,22:00,"99,616 ","10,137 ",259 ,"7,767 ","76,071 ","3,582 ","1,004 ",0 ,0 ,0 ,836 ,,,,,
2025/9/15,23:00,"94,133 ","10,139 ",261 ,"7,424 ","71,220 ","3,590 ","1,062 ",0 ,0 ,0 ,486 ,,,,,
2025/9/16,0:00,"86,898 ","10,135 ",258 ,"7,201 ","66,992 ","3,587 ","1,099 ",0 ,0 ,0 ,"-2,326 ",,,,,
2025/9/16,1:00,"82,350 ","10,135 ",261 ,"7,227 ","64,745 ","3,554 ","1,098 ",0 ,0 ,0 ,"-4,622 ",,,,,
2025/9/16,2:00,"80,909 ","10,131 ",260 ,"7,206 ","64,715 ","3,540 ","1,004 ",0 ,0 ,0 ,"-5,893 ",,,,,
2025/9/16,3:00,"81,632 ","10,131 ",260 ,"7,473 ","64,667 ","3,537 ","1,040 ",0 ,0 ,0 ,"-5,428 ",,,,,
2025/9/16,4:00,"83,066 ","10,128 ",261 ,"7,615 ","64,562 ","3,519 ","1,057 ",0 ,1 ,0 ,"-4,028 ",,,,,
2025/9/16,5:00,"85,696 ","10,130 ",258 ,"7,680 ","64,952 ","3,508 ",962 ,0 ,237 ,0 ,"-1,981 ",,,,,
2025/9/16,6:00,"90,482 ","10,133 ",258 ,"7,698 ","64,859 ","3,503 ",840 ,0 ,"4,576 ",0 ,"-1,345 ",,,,,
2025/9/16,7:00,"101,896 ","10,131 ",255 ,"7,388 ","65,129 ","3,502 ",709 ,0 ,"16,342 ",0 ,"-1,515 ",,,,,
2025/9/16,8:00,"120,356 ","10,128 ",258 ,"7,427 ","70,036 ","3,472 ",690 ,0 ,"29,890 ",0 ,"-1,521 ",,,,,
2025/9/16,9:00,"134,499 ","10,133 ",257 ,"7,362 ","72,752 ","3,447 ",736 ,0 ,"41,180 ",0 ,"-1,332 ",,,,,
2025/9/16,10:00,"141,034 ","10,134 ",252 ,"7,349 ","72,275 ","3,439 ",739 ,0 ,"48,037 ",0 ,"-1,162 ",,,,,
2025/9/16,11:00,"145,425 ","10,135 ",255 ,"7,273 ","75,254 ","3,450 ",667 ,0 ,"50,329 ",0 ,"-1,912 ",,,,,
2025/9/16,12:00,"143,651 ","10,136 ",254 ,"7,069 ","75,270 ","3,442 ",714 ,0 ,"49,489 ",0 ,"-2,683 ",,,,,
2025/9/16,13:00,"148,987 ","10,135 ",254 ,"7,526 ","82,636 ","3,397 ",779 ,0 ,"44,932 ",0 ,-634 ,,,,,
2025/9/16,14:00,"150,201 ","10,132 ",255 ,"8,497 ","88,852 ","3,423 ",849 ,0 ,"36,727 ",0 ,"1,490 ",,,,,
2025/9/16,15:00,"149,071 ","10,129 ",254 ,"9,872 ","94,549 ","3,434 ",796 ,0 ,"24,482 ",0 ,"5,592 ",,,,,
2025/9/16,16:00,"146,558 ","10,113 ",256 ,"11,199 ","97,859 ","3,451 ",780 ,0 ,"11,030 ",0 ,"11,914 ",,,,,
2025/9/16,17:00,"138,632 ","10,116 ",256 ,"11,372 ","98,185 ","3,478 ",790 ,0 ,"2,237 ",0 ,"12,247 ",,,,,
2025/9/16,18:00,"134,522 ","10,115 ",257 ,"10,972 ","98,010 ","3,497 ",836 ,0 ,47 ,0 ,"10,833 ",,,,,
2025/9/16,19:00,"127,757 ","10,128 ",258 ,"9,816 ","96,673 ","3,497 ",833 ,0 ,1 ,0 ,"6,592 ",,,,,
2025/9/16,20:00,"120,831 ","10,136 ",259 ,"8,748 ","94,100 ","3,494 ",877 ,0 ,1 ,0 ,"3,243 ",,,,,
2025/9/16,21:00,"114,098 ","10,133 ",260 ,"7,802 ","90,204 ","3,499 ",983 ,0 ,0 ,0 ,"1,258 ",,,,,
2025/9/16,22:00,"108,011 ","10,134 ",258 ,"7,340 ","85,502 ","3,500 ","1,017 ",0 ,0 ,0 ,302 ,,,,,
2025/9/16,23:00,"101,753 ","10,129 ",262 ,"6,966 ","80,195 ","3,509 ","1,075 ",0 ,0 ,0 ,-350 ,,,,,
2025/9/17,0:00,"93,800 ","10,130 ",260 ,"7,056 ","75,715 ","3,503 ","1,162 ",0 ,0 ,0 ,"-3,984 ",,,,,
2025/9/17,1:00,"88,218 ","10,128 ",260 ,"6,801 ","75,278 ","3,509 ","1,218 ",0 ,0 ,0 ,"-8,928 ",,,,,
2025/9/17,2:00,"86,399 ","10,131 ",261 ,"6,631 ","75,607 ","3,506 ","1,265 ",0 ,0 ,0 ,"-10,964 ",,,,,
2025/9/17,3:00,"86,543 ","10,139 ",259 ,"6,682 ","75,245 ","3,515 ","1,433 ",0 ,0 ,0 ,"-10,686 ",,,,,
2025/9/17,4:00,"87,409 ","10,129 ",260 ,"6,998 ","75,157 ","3,520 ","1,446 ",0 ,1 ,0 ,"-10,050 ",,,,,
2025/9/17,5:00,"89,669 ","10,131 ",252 ,"7,024 ","75,796 ","3,516 ","1,298 ",0 ,189 ,0 ,"-8,502 ",,,,,
2025/9/17,6:00,"94,581 ","10,128 ",216 ,"6,844 ","75,416 ","3,499 ","1,039 ",0 ,"4,043 ",0 ,"-6,568 ",,,,,
2025/9/17,7:00,"107,052 ","10,129 ",214 ,"6,616 ","76,119 ","3,491 ",968 ,0 ,"14,662 ",0 ,"-5,105 ",,,,,
2025/9/17,8:00,"126,255 ","10,125 ",216 ,"6,755 ","79,273 ","3,470 ",946 ,0 ,"26,557 ",0 ,"-1,049 ",,,,,
2025/9/17,9:00,"139,437 ","10,130 ",217 ,"7,067 ","82,588 ","3,450 ","1,065 ",0 ,"35,278 ",0 ,-291 ,,,,,
2025/9/17,10:00,"144,283 ","10,124 ",214 ,"7,053 ","82,496 ","3,433 ","1,331 ",0 ,"40,756 ",0 ,"-1,075 ",,,,,
2025/9/17,11:00,"147,585 ","10,121 ",215 ,"7,035 ","83,921 ","3,438 ","1,315 ",0 ,"42,789 ",0 ,"-1,204 ",,,,,
2025/9/17,12:00,"145,663 ","10,126 ",215 ,"6,891 ","83,813 ","3,443 ","1,321 ",0 ,"42,382 ",0 ,"-2,472 ",,,,,
2025/9/17,13:00,"150,932 ","10,125 ",215 ,"7,470 ","88,341 ","3,408 ","1,359 ",0 ,"38,867 ",0 ,"1,179 ",,,,,
2025/9/17,14:00,"151,956 ","10,131 ",214 ,"8,254 ","92,106 ","3,403 ","1,566 ",0 ,"31,994 ",0 ,"4,335 ",,,,,
2025/9/17,15:00,"150,646 ","10,128 ",215 ,"10,031 ","95,130 ","3,414 ","1,431 ",0 ,"21,699 ",0 ,"8,644 ",,,,,
2025/9/17,16:00,"148,764 ","10,131 ",213 ,"11,248 ","98,322 ","3,426 ","1,397 ",0 ,"9,839 ",0 ,"14,233 ",,,,,
2025/9/17,17:00,"140,618 ","10,116 ",217 ,"11,275 ","98,590 ","3,458 ","1,296 ",0 ,"1,587 ",0 ,"14,124 ",,,,,
2025/9/17,18:00,"136,581 ","10,117 ",218 ,"10,932 ","98,048 ","3,473 ","1,171 ",0 ,11 ,0 ,"12,642 ",,,,,
2025/9/17,19:00,"129,706 ","10,112 ",216 ,"9,577 ","97,081 ","3,476 ","1,150 ",0 ,2 ,0 ,"8,115 ",,,,,
2025/9/17,20:00,"122,651 ","10,121 ",218 ,"8,511 ","94,788 ","3,477 ",947 ,0 ,3 ,0 ,"4,607 ",,,,,
2025/9/17,21:00,"115,826 ","10,123 ",217 ,"7,904 ","91,338 ","3,480 ",829 ,0 ,1 ,0 ,"1,957 ",,,,,
2025/9/17,22:00,"109,742 ","10,119 ",219 ,"7,336 ","86,932 ","3,477 ",801 ,0 ,0 ,0 ,888 ,,,,,
2025/9/17,23:00,"103,363 ","10,129 ",217 ,"6,857 ","83,065 ","3,483 ",714 ,0 ,0 ,0 ,"-1,073 ",,,,,
2025/9/18,0:00,"94,901 ","10,126 ",216 ,"6,576 ","78,760 ","3,488 ",592 ,0 ,0 ,0 ,"-4,825 ",,,,,
2025/9/18,1:00,"88,842 ","10,126 ",218 ,"6,522 ","76,075 ","3,483 ",524 ,0 ,0 ,0 ,"-8,076 ",,,,,
2025/9/18,2:00,"86,985 ","10,125 ",218 ,"6,468 ","75,831 ","3,490 ",563 ,0 ,0 ,0 ,"-9,676 ",,,,,
2025/9/18,3:00,"87,102 ","10,127 ",218 ,"6,767 ","75,886 ","3,497 ",634 ,0 ,0 ,0 ,"-9,990 ",,,,,
2025/9/18,4:00,"87,815 ","10,130 ",219 ,"7,066 ","75,806 ","3,492 ",651 ,0 ,1 ,0 ,"-9,513 ",,,,,
2025/9/18,5:00,"90,177 ","10,123 ",217 ,"7,158 ","76,903 ","3,475 ",687 ,0 ,167 ,0 ,"-8,517 ",,,,,
2025/9/18,6:00,"94,817 ","10,130 ",218 ,"7,105 ","77,046 ","3,467 ",668 ,0 ,"3,313 ",0 ,"-7,102 ",,,,,
2025/9/18,7:00,"106,739 ","10,131 ",217 ,"6,998 ","79,160 ","3,454 ",700 ,0 ,"10,205 ",0 ,"-4,101 ",,,,,
2025/9/18,8:00,"124,941 ","10,130 ",217 ,"7,291 ","85,043 ","3,409 ",705 ,0 ,"18,683 ",0 ,-499 ,,,,,
2025/9/18,9:00,"136,628 ","10,127 ",222 ,"7,435 ","88,378 ","3,387 ",748 ,0 ,"25,473 ",0 ,896 ,,,,,
2025/9/18,10:00,"140,025 ","10,127 ",224 ,"7,590 ","87,491 ","3,389 ",814 ,0 ,"29,153 ",0 ,"1,273 ",,,,,
2025/9/18,11:00,"140,822 ","10,132 ",222 ,"7,683 ","87,163 ","3,419 ",919 ,0 ,"29,662 ",0 ,"1,659 ",,,,,
2025/9/18,12:00,"136,604 ","10,127 ",223 ,"7,762 ","84,751 ","3,438 ","1,188 ",0 ,"29,608 ",0 ,-470 ,,,,,
2025/9/18,13:00,"140,317 ","10,129 ",224 ,"8,800 ","87,941 ","3,408 ","1,644 ",0 ,"26,068 ",0 ,"2,130 ",,,,,
2025/9/18,14:00,"138,962 ","10,133 ",221 ,"9,623 ","89,692 ","3,408 ","1,908 ",0 ,"20,914 ",0 ,"3,097 ",,,,,
2025/9/18,15:00,"133,650 ","10,132 ",222 ,"10,327 ","90,641 ","3,443 ","1,815 ",0 ,"13,718 ",0 ,"3,397 ",,,,,
2025/9/18,16:00,"131,206 ","10,133 ",221 ,"10,888 ","93,327 ","3,439 ","1,718 ",0 ,"6,604 ",0 ,"4,925 ",,,,,
2025/9/18,17:00,"125,456 ","10,134 ",220 ,"10,543 ","92,995 ","3,400 ","1,618 ",0 ,"1,264 ",0 ,"5,334 ",,,,,
2025/9/18,18:00,"122,475 ","10,125 ",222 ,"9,677 ","92,988 ","3,404 ","1,548 ",0 ,11 ,0 ,"4,547 ",,,,,
2025/9/18,19:00,"115,860 ","10,125 ",221 ,"9,440 ","88,983 ","3,405 ","1,323 ",0 ,3 ,0 ,"2,405 ",,,,,
2025/9/18,20:00,"109,573 ","10,127 ",220 ,"8,514 ","85,114 ","3,402 ","1,229 ",0 ,1 ,0 ,998 ,,,,,
2025/9/18,21:00,"103,294 ","10,135 ",220 ,"7,928 ","79,566 ","3,405 ","1,265 ",0 ,1 ,0 ,807 ,,,,,
2025/9/18,22:00,"97,791 ","10,134 ",222 ,"7,452 ","75,055 ","3,402 ","1,203 ",0 ,1 ,0 ,350 ,,,,,
2025/9/18,23:00,"92,364 ","10,136 ",222 ,"7,112 ","70,204 ","3,415 ","1,183 ",0 ,1 ,0 ,131 ,,,,,
2025/9/19,0:00,"85,162 ","10,133 ",222 ,"7,258 ","63,868 ","3,432 ","1,151 ",0 ,1 ,0 ,-868 ,,,,,
2025/9/19,1:00,"80,453 ","10,101 ",220 ,"7,332 ","61,850 ","3,432 ",949 ,0 ,1 ,0 ,"-3,395 ",,,,,
2025/9/19,2:00,"78,837 ","10,130 ",223 ,"7,358 ","60,816 ","3,435 ",861 ,0 ,1 ,0 ,"-3,948 ",,,,,
2025/9/19,3:00,"79,307 ","10,147 ",223 ,"7,543 ","61,114 ","3,438 ",789 ,0 ,1 ,0 ,"-3,907 ",,,,,
2025/9/19,4:00,"80,597 ","10,143 ",222 ,"7,686 ","61,654 ","3,447 ",711 ,0 ,2 ,0 ,"-3,221 ",,,,,
2025/9/19,5:00,"82,756 ","10,147 ",222 ,"7,691 ","62,766 ","3,435 ",663 ,0 ,187 ,0 ,"-2,312 ",,,,,
2025/9/19,6:00,"85,103 ","10,143 ",218 ,"7,440 ","62,081 ","3,402 ",607 ,0 ,"3,191 ",0 ,"-1,938 ",,,,,
2025/9/19,7:00,"91,605 ","10,143 ",216 ,"7,072 ","60,977 ","3,297 ",530 ,0 ,"11,687 ",0 ,"-2,285 ",,,,,
2025/9/19,8:00,"104,641 ","10,143 ",221 ,"7,240 ","61,797 ","3,268 ",441 ,0 ,"23,092 ",191 ,"-1,542 ",,,,,
2025/9/19,9:00,"113,772 ","10,143 ",218 ,"7,215 ","62,416 ","3,229 ",394 ,0 ,"32,107 ",453 ,"-1,921 ",,,,,
2025/9/19,10:00,"117,253 ","10,137 ",216 ,"7,062 ","58,930 ","3,199 ",390 ,0 ,"39,338 ",508 ,"-1,980 ",,,,,
2025/9/19,11:00,"119,254 ","10,134 ",216 ,"6,972 ","57,928 ","3,188 ",421 ,0 ,"42,881 ",522 ,"-2,449 ",,,,,
2025/9/19,12:00,"115,777 ","10,138 ",215 ,"6,906 ","55,404 ","3,199 ",447 ,0 ,"42,882 ",502 ,"-3,384 ",,,,,
2025/9/19,13:00,"121,604 ","10,136 ",216 ,"7,179 ","62,249 ","3,189 ",479 ,0 ,"39,887 ",233 ,"-1,694 ",,,,,
2025/9/19,14:00,"122,070 ","10,140 ",216 ,"7,781 ","69,393 ","3,329 ",514 ,0 ,"31,217 ",0 ,-487 ,,,,,
2025/9/19,15:00,"120,655 ","10,144 ",215 ,"8,520 ","76,917 ","3,381 ",486 ,0 ,"20,111 ",0 ,916 ,,,,,
2025/9/19,16:00,"119,608 ","10,128 ",213 ,"9,690 ","82,432 ","3,397 ",430 ,0 ,"9,001 ",0 ,"4,371 ",,,,,
2025/9/19,17:00,"114,288 ","10,135 ",217 ,"10,090 ","81,962 ","3,437 ",439 ,0 ,"1,520 ",0 ,"6,535 ",,,,,
2025/9/19,18:00,"111,572 ","10,136 ",219 ,"9,554 ","80,912 ","3,452 ",454 ,0 ,10 ,0 ,"6,883 ",,,,,
2025/9/19,19:00,"106,160 ","10,150 ",218 ,"9,064 ","77,953 ","3,454 ",455 ,0 ,1 ,0 ,"4,906 ",,,,,
2025/9/19,20:00,"101,015 ","10,150 ",222 ,"7,848 ","76,427 ","3,457 ",465 ,0 ,1 ,0 ,"2,481 ",,,,,
2025/9/19,21:00,"95,540 ","10,148 ",223 ,"7,169 ","73,365 ","3,471 ",572 ,0 ,0 ,0 ,626 ,,,,,
2025/9/19,22:00,"91,274 ","10,145 ",223 ,"6,624 ","69,866 ","3,489 ",719 ,0 ,0 ,0 ,251 ,,,,,
2025/9/19,23:00,"87,293 ","10,142 ",222 ,"6,456 ","65,989 ","3,504 ",777 ,0 ,0 ,0 ,238 ,,,,,
2025/9/20,0:00,"81,114 ","10,140 ",223 ,"6,239 ","60,150 ","3,520 ",830 ,0 ,0 ,0 ,60 ,,,,,
2025/9/20,1:00,"77,072 ","10,153 ",222 ,"6,221 ","56,172 ","3,513 ",915 ,0 ,0 ,0 ,-67 ,,,,,
2025/9/20,2:00,"75,836 ","10,146 ",222 ,"6,112 ","55,012 ","3,513 ",935 ,0 ,0 ,0 ,-58 ,,,,,
2025/9/20,3:00,"76,831 ","10,149 ",222 ,"6,208 ","55,941 ","3,516 ",982 ,0 ,0 ,0 ,-139 ,,,,,
2025/9/20,4:00,"77,482 ","10,150 ",223 ,"6,390 ","56,286 ","3,515 ","1,063 ",0 ,1 ,0 ,-93 ,,,,,
2025/9/20,5:00,"78,261 ","10,151 ",222 ,"6,550 ","56,331 ","3,512 ","1,168 ",0 ,124 ,0 ,255 ,,,,,
2025/9/20,6:00,"77,488 ","10,149 ",220 ,"6,320 ","54,513 ","3,498 ","1,265 ",0 ,"1,968 ",0 ,-392 ,,,,,
2025/9/20,7:00,"80,251 ","10,151 ",222 ,"6,077 ","53,099 ","3,506 ","1,232 ",0 ,"7,204 ",0 ,"-1,184 ",,,,,
2025/9/20,8:00,"87,176 ","10,152 ",224 ,"6,166 ","53,668 ","3,503 ","1,168 ",0 ,"13,153 ",0 ,-813 ,,,,,
2025/9/20,9:00,"93,956 ","10,151 ",227 ,"6,257 ","54,220 ","3,516 ","1,196 ",0 ,"19,320 ",0 ,-882 ,,,,,
2025/9/20,10:00,"97,915 ","10,148 ",226 ,"6,166 ","53,496 ","3,513 ","1,353 ",0 ,"23,507 ",0 ,-440 ,,,,,
2025/9/20,11:00,"100,246 ","10,146 ",226 ,"6,209 ","55,977 ","3,522 ","1,324 ",0 ,"22,283 ",0 ,613 ,,,,,
2025/9/20,12:00,"98,813 ","10,140 ",226 ,"6,296 ","57,950 ","3,522 ","1,408 ",0 ,"18,582 ",0 ,737 ,,,,,
2025/9/20,13:00,"99,288 ","10,147 ",225 ,"6,487 ","61,187 ","3,491 ","1,494 ",0 ,"14,994 ",0 ,"1,323 ",,,,,
2025/9/20,14:00,"98,808 ","10,151 ",221 ,"6,694 ","63,979 ","3,481 ","1,622 ",0 ,"11,516 ",0 ,"1,196 ",,,,,
2025/9/20,15:00,"98,295 ","10,154 ",221 ,"7,510 ","66,057 ","3,491 ","1,823 ",0 ,"7,796 ",0 ,"1,285 ",,,,,
2025/9/20,16:00,"98,228 ","10,147 ",220 ,"8,623 ","68,253 ","3,488 ","1,833 ",0 ,"3,811 ",0 ,"1,893 ",,,,,
2025/9/20,17:00,"98,877 ","10,143 ",219 ,"9,461 ","69,424 ","3,495 ","1,996 ",0 ,825 ,0 ,"3,361 ",,,,,
2025/9/20,18:00,"99,203 ","10,141 ",220 ,"9,499 ","69,974 ","3,494 ","2,264 ",0 ,8 ,0 ,"3,658 ",,,,,
2025/9/20,19:00,"96,500 ","10,143 ",219 ,"9,004 ","68,910 ","3,506 ","2,343 ",0 ,1 ,0 ,"2,424 ",,,,,
2025/9/20,20:00,"93,078 ","10,154 ",219 ,"8,068 ","67,605 ","3,502 ","2,294 ",0 ,1 ,0 ,"1,276 ",,,,,
2025/9/20,21:00,"88,830 ","10,156 ",220 ,"7,307 ","64,305 ","3,506 ","2,338 ",0 ,0 ,0 ,"1,039 ",,,,,
2025/9/20,22:00,"85,226 ","10,152 ",220 ,"6,946 ","61,511 ","3,497 ","2,312 ",0 ,0 ,0 ,628 ,,,,,
2025/9/20,23:00,"81,869 ","10,149 ",218 ,"6,867 ","58,812 ","3,506 ","2,133 ",0 ,0 ,0 ,252 ,,,,,
2025/9/21,0:00,"76,510 ","10,153 ",220 ,"7,066 ","53,782 ","3,509 ","2,125 ",0 ,0 ,0 ,-322 ,,,,,
2025/9/21,1:00,"72,685 ","10,151 ",220 ,"7,043 ","50,408 ","3,511 ","1,969 ",0 ,0 ,0 ,-565 ,,,,,
2025/9/21,2:00,"71,819 ","10,154 ",220 ,"7,089 ","49,550 ","3,499 ","2,052 ",0 ,0 ,0 ,-697 ,,,,,
2025/9/21,3:00,"72,886 ","10,154 ",221 ,"7,188 ","49,968 ","3,506 ","2,692 ",0 ,0 ,0 ,-794 ,,,,,
2025/9/21,4:00,"74,013 ","10,155 ",222 ,"7,615 ","50,524 ","3,502 ","2,894 ",0 ,1 ,0 ,-841 ,,,,,
2025/9/21,5:00,"75,002 ","10,159 ",219 ,"8,099 ","50,693 ","3,474 ","2,874 ",0 ,140 ,0 ,-612 ,,,,,
2025/9/21,6:00,"73,637 ","10,160 ",221 ,"8,103 ","46,119 ","3,351 ","2,710 ",0 ,"3,079 ",0 ,-58 ,,,,,
2025/9/21,7:00,"75,182 ","10,161 ",221 ,"7,709 ","41,329 ","3,315 ","2,551 ",110 ,"12,358 ",3 ,"-2,413 ",,,,,
2025/9/21,8:00,"81,377 ","10,158 ",220 ,"7,612 ","37,524 ","3,254 ","2,513 ",382 ,"26,396 ",700 ,"-6,244 ",,,,,
2025/9/21,9:00,"88,225 ","10,160 ",219 ,"7,627 ","36,068 ","3,084 ","2,332 ",489 ,"37,452 ","1,171 ","-8,668 ",,,,,
2025/9/21,10:00,"92,883 ","10,160 ",221 ,"7,529 ","35,985 ","2,949 ","2,074 ",815 ,"43,836 ","1,546 ","-9,722 ",,,,,
2025/9/21,11:00,"95,270 ","10,152 ",220 ,"7,441 ","36,856 ","2,919 ","1,927 ",763 ,"45,357 ","1,807 ","-9,459 ",,,,,
2025/9/21,12:00,"97,111 ","10,152 ",221 ,"7,488 ","39,432 ","2,964 ","1,988 ",687 ,"42,102 ","1,775 ","-7,102 ",,,,,
2025/9/21,13:00,"95,125 ","10,150 ",223 ,"7,557 ","40,511 ","3,063 ","2,445 ",300 ,"35,279 ","1,282 ","-3,981 ",,,,,
2025/9/21,14:00,"92,659 ","10,158 ",223 ,"7,595 ","44,588 ","3,149 ","2,701 ",237 ,"27,073 ",824 ,"-2,755 ",,,,,
2025/9/21,15:00,"91,409 ","10,153 ",222 ,"7,923 ","50,436 ","3,249 ","2,547 ",211 ,"18,162 ",535 ,"-1,249 ",,,,,
2025/9/21,16:00,"91,535 ","10,147 ",220 ,"8,701 ","57,081 ","3,436 ","2,419 ",4 ,"8,682 ",1 ,893 ,,,,,
2025/9/21,17:00,"93,448 ","10,149 ",223 ,"9,808 ","63,808 ","3,506 ","2,232 ",0 ,"1,594 ",0 ,"2,169 ",,,,,
2025/9/21,18:00,"95,051 ","10,160 ",224 ,"9,767 ","66,023 ","3,513 ","2,121 ",0 ,31 ,0 ,"3,248 ",,,,,
2025/9/21,19:00,"92,259 ","10,163 ",222 ,"9,472 ","63,915 ","3,520 ","1,929 ",0 ,5 ,0 ,"3,086 ",,,,,
2025/9/21,20:00,"88,181 ","10,171 ",225 ,"8,390 ","62,043 ","3,525 ","1,528 ",0 ,1 ,0 ,"2,342 ",,,,,
2025/9/21,21:00,"83,651 ","10,171 ",224 ,"7,612 ","59,128 ","3,529 ","1,311 ",0 ,0 ,0 ,"1,717 ",,,,,
2025/9/21,22:00,"79,421 ","10,172 ",225 ,"7,226 ","56,051 ","3,531 ","1,113 ",0 ,0 ,0 ,"1,150 ",,,,,
2025/9/21,23:00,"75,591 ","10,168 ",224 ,"7,122 ","53,035 ","3,534 ",953 ,0 ,0 ,0 ,605 ,,,,,
2025/9/22,0:00,"70,583 ","10,163 ",225 ,"7,249 ","49,747 ","3,538 ",897 ,0 ,0 ,0 ,"-1,187 ",,,,,
2025/9/22,1:00,"67,181 ","10,166 ",224 ,"7,186 ","48,306 ","3,550 ",796 ,0 ,0 ,0 ,"-2,998 ",,,,,
2025/9/22,2:00,"66,928 ","10,171 ",225 ,"7,156 ","48,343 ","3,559 ",788 ,0 ,0 ,0 ,"-3,268 ",,,,,
2025/9/22,3:00,"68,658 ","10,170 ",225 ,"7,287 ","48,929 ","3,561 ",810 ,0 ,0 ,0 ,"-2,277 ",,,,,
2025/9/22,4:00,"71,058 ","10,174 ",224 ,"7,450 ","50,201 ","3,558 ",758 ,0 ,1 ,0 ,"-1,260 ",,,,,
2025/9/22,5:00,"74,080 ","10,167 ",225 ,"7,483 ","52,542 ","3,549 ",791 ,0 ,188 ,0 ,-816 ,,,,,
2025/9/22,6:00,"75,920 ","10,173 ",223 ,"7,224 ","49,957 ","3,516 ",746 ,0 ,"4,792 ",0 ,-663 ,,,,,
2025/9/22,7:00,"82,373 ","10,172 ",223 ,"7,031 ","46,198 ","3,399 ",612 ,0 ,"16,997 ",147 ,"-2,230 ",,,,,
2025/9/22,8:00,"94,928 ","10,174 ",222 ,"7,308 ","45,816 ","3,363 ",503 ,0 ,"30,138 ",397 ,"-2,563 ",,,,,
2025/9/22,9:00,"104,202 ","10,176 ",224 ,"7,218 ","44,455 ","3,341 ",457 ,0 ,"40,367 ",496 ,"-1,990 ",,,,,
2025/9/22,10:00,"107,714 ","10,169 ",229 ,"7,072 ","41,997 ","3,306 ",496 ,0 ,"47,477 ",538 ,"-2,992 ",,,,,
2025/9/22,11:00,"110,737 ","10,172 ",228 ,"7,076 ","43,243 ","3,311 ",548 ,0 ,"49,058 ",543 ,"-2,869 ",,,,,
2025/9/22,12:00,"107,861 ","10,168 ",227 ,"7,004 ","44,476 ","3,307 ",606 ,0 ,"44,814 ",515 ,"-2,704 ",,,,,
2025/9/22,13:00,"110,703 ","10,163 ",229 ,"7,170 ","50,906 ","3,299 ",641 ,0 ,"38,706 ",0 ,-367 ,,,,,
2025/9/22,14:00,"110,589 ","10,164 ",227 ,"7,428 ","58,833 ","3,432 ",725 ,0 ,"29,599 ",0 ,208 ,,,,,
2025/9/22,15:00,"109,767 ","10,166 ",228 ,"7,975 ","67,129 ","3,488 ",809 ,0 ,"19,436 ",0 ,580 ,,,,,
2025/9/22,16:00,"109,428 ","10,171 ",229 ,"9,345 ","74,486 ","3,508 ",765 ,0 ,"8,479 ",0 ,"2,487 ",,,,,
2025/9/22,17:00,"105,597 ","10,161 ",230 ,"9,926 ","74,627 ","3,536 ",721 ,0 ,"1,193 ",0 ,"5,245 ",,,,,
2025/9/22,18:00,"103,923 ","10,164 ",230 ,"9,851 ","74,130 ","3,560 ",751 ,0 ,15 ,0 ,"5,263 ",,,,,
2025/9/22,19:00,"98,995 ","10,161 ",231 ,"9,373 ","72,127 ","3,572 ",689 ,0 ,1 ,0 ,"2,881 ",,,,,
2025/9/22,20:00,"93,952 ","10,176 ",229 ,"8,282 ","69,331 ","3,589 ",601 ,0 ,1 ,0 ,"1,788 ",,,,,
2025/9/22,21:00,"89,054 ","10,180 ",230 ,"7,581 ","65,717 ","3,600 ",680 ,0 ,0 ,0 ,"1,108 ",,,,,
2025/9/22,22:00,"85,762 ","10,176 ",231 ,"7,164 ","63,213 ","3,599 ",743 ,0 ,0 ,0 ,666 ,,,,,
2025/9/22,23:00,"82,377 ","10,178 ",231 ,"7,045 ","60,083 ","3,611 ",659 ,0 ,0 ,0 ,615 ,,,,,
2025/9/23,0:00,"77,064 ","10,176 ",229 ,"6,611 ","55,846 ","3,606 ",581 ,0 ,0 ,0 ,57 ,,,,,
2025/9/23,1:00,"73,464 ","10,176 ",231 ,"6,562 ","52,335 ","3,602 ",587 ,0 ,0 ,0 ,14 ,,,,,
2025/9/23,2:00,"72,989 ","10,175 ",231 ,"6,510 ","51,907 ","3,601 ",557 ,0 ,0 ,0 ,49 ,,,,,
2025/9/23,3:00,"74,272 ","10,173 ",229 ,"6,688 ","53,017 ","3,605 ",568 ,0 ,0 ,0 ,39 ,,,,,
2025/9/23,4:00,"76,092 ","10,175 ",231 ,"6,900 ","54,453 ","3,601 ",616 ,0 ,1 ,0 ,155 ,,,,,
2025/9/23,5:00,"77,351 ","10,176 ",231 ,"7,024 ","55,042 ","3,596 ",735 ,0 ,158 ,0 ,434 ,,,,,
2025/9/23,6:00,"76,554 ","10,178 ",228 ,"6,916 ","52,087 ","3,583 ",720 ,0 ,"3,518 ",0 ,-638 ,,,,,
2025/9/23,7:00,"79,028 ","10,179 ",227 ,"6,842 ","47,809 ","3,568 ",661 ,0 ,"12,722 ",0 ,"-2,937 ",,,,,
