※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/3/15,18:00,"107,238 ","11,504 ",339 ,"8,067 ","76,606 ","3,445 ","1,300 ",0 ,12 ,0 ,"5,949 ",,,,,
2025/3/15,19:00,"105,918 ","11,509 ",339 ,"7,994 ","76,850 ","3,445 ","1,211 ",0 ,3 ,0 ,"4,560 ",,,,,
2025/3/15,20:00,"103,059 ","11,509 ",341 ,"7,474 ","75,927 ","3,448 ","1,103 ",0 ,3 ,0 ,"3,236 ",,,,,
2025/3/15,21:00,"98,710 ","11,509 ",340 ,"6,746 ","73,650 ","3,450 ","1,005 ",0 ,2 ,0 ,"1,991 ",,,,,
2025/3/15,22:00,"93,279 ","11,512 ",339 ,"5,986 ","71,398 ","3,452 ",942 ,0 ,2 ,0 ,-380 ,,,,,
2025/3/15,23:00,"88,953 ","11,505 ",339 ,"5,492 ","70,183 ","3,454 ",835 ,0 ,2 ,0 ,"-2,868 ",,,,,
2025/3/16,0:00,"83,835 ","11,511 ",339 ,"5,157 ","66,861 ","3,449 ",835 ,0 ,2 ,0 ,"-4,339 ",,,,,
2025/3/16,1:00,"81,717 ","11,508 ",339 ,"4,941 ","66,179 ","3,447 ",872 ,0 ,2 ,0 ,"-5,594 ",,,,,
2025/3/16,2:00,"82,861 ","11,511 ",340 ,"5,008 ","66,927 ","3,448 ",913 ,0 ,1 ,0 ,"-5,299 ",,,,,
2025/3/16,3:00,"84,763 ","11,509 ",340 ,"5,351 ","67,790 ","3,450 ",880 ,0 ,1 ,0 ,"-4,570 ",,,,,
2025/3/16,4:00,"85,418 ","11,512 ",339 ,"5,598 ","68,035 ","3,442 ",926 ,0 ,3 ,0 ,"-4,446 ",,,,,
2025/3/16,5:00,"85,224 ","11,511 ",339 ,"5,747 ","67,070 ","3,451 ","1,067 ",0 ,5 ,0 ,"-3,971 ",,,,,
2025/3/16,6:00,"85,568 ","11,510 ",339 ,"5,804 ","66,531 ","3,469 ","1,255 ",0 ,496 ,0 ,"-3,854 ",,,,,
2025/3/16,7:00,"88,868 ","11,514 ",342 ,"5,675 ","66,454 ","3,498 ","1,443 ",0 ,"2,197 ",0 ,"-2,277 ",,,,,
2025/3/16,8:00,"95,230 ","11,506 ",343 ,"5,855 ","67,678 ","3,494 ","1,654 ",0 ,"4,960 ",0 ,-279 ,,,,,
2025/3/16,9:00,"98,840 ","11,515 ",343 ,"5,763 ","67,810 ","3,467 ","1,696 ",0 ,"8,542 ",0 ,-339 ,,,,,
2025/3/16,10:00,"98,067 ","11,509 ",345 ,"5,648 ","65,197 ","3,412 ","1,817 ",0 ,"11,710 ",0 ,"-1,591 ",,,,,
2025/3/16,11:00,"95,983 ","11,511 ",347 ,"5,554 ","63,104 ","3,310 ","1,898 ",0 ,"14,059 ",0 ,"-3,822 ",,,,,
2025/3/16,12:00,"94,855 ","11,508 ",345 ,"5,465 ","61,657 ","3,302 ","2,023 ",0 ,"14,365 ",394 ,"-3,831 ",,,,,
2025/3/16,13:00,"93,701 ","11,514 ",345 ,"5,521 ","62,080 ","3,263 ","2,030 ",0 ,"12,759 ",366 ,"-3,838 ",,,,,
2025/3/16,14:00,"93,010 ","11,509 ",343 ,"5,610 ","62,941 ","3,260 ","2,130 ",0 ,"10,757 ",185 ,"-3,552 ",,,,,
2025/3/16,15:00,"93,621 ","11,510 ",341 ,"5,841 ","64,692 ","3,324 ","2,361 ",0 ,"8,313 ",0 ,"-2,786 ",,,,,
2025/3/16,16:00,"96,202 ","11,514 ",340 ,"6,514 ","67,913 ","3,402 ","2,567 ",0 ,"4,674 ",0 ,-734 ,,,,,
2025/3/16,17:00,"102,112 ","11,506 ",338 ,"7,087 ","74,206 ","3,439 ","2,606 ",0 ,"1,258 ",0 ,"1,654 ",,,,,
2025/3/16,18:00,"105,901 ","11,509 ",339 ,"7,794 ","77,404 ","3,437 ","2,615 ",0 ,24 ,0 ,"2,764 ",,,,,
2025/3/16,19:00,"105,172 ","11,508 ",338 ,"8,015 ","77,205 ","3,437 ","2,690 ",0 ,5 ,0 ,"1,962 ",,,,,
2025/3/16,20:00,"102,890 ","11,516 ",338 ,"7,431 ","76,592 ","3,435 ","2,667 ",0 ,5 ,0 ,870 ,,,,,
2025/3/16,21:00,"98,397 ","11,509 ",339 ,"6,454 ","73,635 ","3,438 ","2,574 ",0 ,4 ,0 ,430 ,,,,,
2025/3/16,22:00,"92,320 ","11,512 ",338 ,"6,044 ","68,195 ","3,442 ","2,570 ",0 ,4 ,0 ,203 ,,,,,
2025/3/16,23:00,"87,767 ","11,510 ",340 ,"5,871 ","64,140 ","3,442 ","2,580 ",0 ,3 ,0 ,-134 ,,,,,
2025/3/17,0:00,"83,048 ","11,514 ",339 ,"5,855 ","60,099 ","3,440 ","2,553 ",0 ,4 ,0 ,-773 ,,,,,
2025/3/17,1:00,"81,873 ","11,511 ",340 ,"5,839 ","59,305 ","3,435 ","2,562 ",0 ,3 ,0 ,"-1,127 ",,,,,
2025/3/17,2:00,"83,966 ","11,509 ",340 ,"5,900 ","60,841 ","3,436 ","2,638 ",0 ,3 ,0 ,-710 ,,,,,
2025/3/17,3:00,"86,615 ","11,509 ",341 ,"6,049 ","62,848 ","3,444 ","2,725 ",0 ,3 ,0 ,-306 ,,,,,
2025/3/17,4:00,"88,577 ","11,511 ",341 ,"6,099 ","64,386 ","3,430 ","2,810 ",0 ,4 ,0 ,-17 ,,,,,
2025/3/17,5:00,"92,277 ","11,517 ",340 ,"6,386 ","67,588 ","3,415 ","2,922 ",0 ,5 ,0 ,105 ,,,,,
2025/3/17,6:00,"99,216 ","11,510 ",342 ,"6,696 ","72,871 ","3,418 ","2,891 ",0 ,"1,249 ",0 ,232 ,,,,,
2025/3/17,7:00,"105,330 ","11,514 ",344 ,"6,801 ","69,900 ","3,453 ","2,690 ",0 ,"9,791 ",0 ,825 ,,,,,
2025/3/17,8:00,"114,309 ","11,510 ",350 ,"6,998 ","66,706 ","3,477 ","2,524 ",0 ,"22,495 ",0 ,243 ,,,,,
2025/3/17,9:00,"119,480 ","11,484 ",355 ,"6,983 ","63,970 ","3,492 ","2,351 ",0 ,"31,895 ",0 ,"-1,068 ",,,,,
2025/3/17,10:00,"118,599 ","11,431 ",356 ,"6,667 ","59,056 ","3,437 ","2,331 ",0 ,"37,742 ",0 ,"-2,441 ",,,,,
2025/3/17,11:00,"117,003 ","11,443 ",355 ,"6,366 ","56,955 ","3,311 ","2,302 ",0 ,"40,908 ",0 ,"-4,665 ",,,,,
2025/3/17,12:00,"111,476 ","11,468 ",355 ,"6,082 ","54,289 ","3,317 ","2,261 ",0 ,"41,440 ",0 ,"-7,743 ",,,,,
2025/3/17,13:00,"113,836 ","11,488 ",357 ,"6,114 ","56,148 ","3,383 ","2,102 ",0 ,"39,257 ",0 ,"-5,031 ",,,,,
2025/3/17,14:00,"111,064 ","11,509 ",356 ,"6,321 ","57,084 ","3,505 ","1,959 ",0 ,"33,533 ",0 ,"-3,202 ",,,,,
2025/3/17,15:00,"109,876 ","11,507 ",351 ,"6,752 ","63,346 ","3,506 ","2,212 ",0 ,"24,545 ",0 ,"-2,341 ",,,,,
2025/3/17,16:00,"111,631 ","11,511 ",345 ,"7,329 ","74,846 ","3,451 ","2,541 ",0 ,"12,455 ",0 ,-856 ,,,,,
2025/3/17,17:00,"114,120 ","11,505 ",342 ,"8,193 ","83,760 ","3,407 ","2,729 ",0 ,"2,671 ",0 ,"1,523 ",,,,,
2025/3/17,18:00,"118,950 ","11,511 ",341 ,"8,940 ","87,652 ","3,428 ","2,758 ",0 ,45 ,0 ,"4,278 ",,,,,
2025/3/17,19:00,"117,748 ","11,508 ",342 ,"8,936 ","87,241 ","3,442 ","2,706 ",0 ,1 ,0 ,"3,568 ",,,,,
2025/3/17,20:00,"114,943 ","11,505 ",341 ,"8,199 ","86,897 ","3,445 ","2,345 ",0 ,0 ,0 ,"2,195 ",,,,,
2025/3/17,21:00,"110,471 ","11,514 ",342 ,"7,407 ","84,371 ","3,449 ","2,032 ",0 ,0 ,0 ,"1,342 ",,,,,
2025/3/17,22:00,"104,918 ","11,510 ",342 ,"6,544 ","80,923 ","3,434 ","1,759 ",0 ,0 ,0 ,390 ,,,,,
2025/3/17,23:00,"99,778 ","11,514 ",343 ,"6,193 ","76,680 ","3,439 ","1,549 ",0 ,1 ,0 ,50 ,,,,,
2025/3/18,0:00,"94,097 ","11,511 ",342 ,"5,967 ","73,331 ","3,432 ","1,354 ",0 ,1 ,0 ,"-1,856 ",,,,,
2025/3/18,1:00,"92,642 ","11,511 ",343 ,"5,863 ","72,391 ","3,433 ","1,176 ",0 ,0 ,0 ,"-2,081 ",,,,,
2025/3/18,2:00,"94,186 ","11,511 ",343 ,"5,945 ","73,013 ","3,425 ","1,075 ",0 ,0 ,0 ,"-1,122 ",,,,,
2025/3/18,3:00,"96,288 ","11,512 ",343 ,"6,145 ","73,939 ","3,425 ",961 ,0 ,1 ,0 ,-40 ,,,,,
2025/3/18,4:00,"97,888 ","11,512 ",343 ,"6,417 ","75,090 ","3,427 ",940 ,0 ,1 ,0 ,170 ,,,,,
2025/3/18,5:00,"101,746 ","11,510 ",343 ,"6,684 ","78,394 ","3,410 ",892 ,0 ,5 ,0 ,511 ,,,,,
2025/3/18,6:00,"108,469 ","11,511 ",344 ,"7,433 ","81,991 ","3,419 ",849 ,0 ,"1,829 ",0 ,"1,097 ",,,,,
2025/3/18,7:00,"112,187 ","11,512 ",351 ,"7,031 ","76,502 ","3,505 ",732 ,0 ,"11,868 ",0 ,682 ,,,,,
2025/3/18,8:00,"118,478 ","11,511 ",359 ,"6,706 ","70,375 ","3,610 ",708 ,0 ,"25,757 ",0 ,-561 ,,,,,
2025/3/18,9:00,"121,458 ","11,511 ",362 ,"6,327 ","63,278 ","3,670 ",812 ,0 ,"36,776 ",0 ,"-1,303 ",,,,,
2025/3/18,10:00,"118,456 ","11,511 ",363 ,"5,851 ","56,914 ","3,687 ",864 ,0 ,"42,739 ",0 ,"-3,493 ",,,,,
2025/3/18,11:00,"116,750 ","11,512 ",362 ,"5,820 ","56,228 ","3,667 ",997 ,7 ,"44,675 ",49 ,"-6,519 ",,,,,
2025/3/18,12:00,"109,695 ","11,513 ",360 ,"5,517 ","52,989 ","3,639 ",978 ,15 ,"43,719 ",177 ,"-9,038 ",,,,,
2025/3/18,13:00,"111,659 ","11,507 ",362 ,"5,640 ","55,960 ","3,622 ","1,051 ",15 ,"40,640 ",92 ,"-7,134 ",,,,,
2025/3/18,14:00,"110,396 ","11,515 ",359 ,"5,723 ","58,492 ","3,609 ","1,023 ",0 ,"33,695 ",0 ,"-4,038 ",,,,,
2025/3/18,15:00,"109,315 ","11,509 ",353 ,"6,042 ","65,987 ","3,563 ","1,013 ",0 ,"23,353 ",0 ,"-2,505 ",,,,,
2025/3/18,16:00,"112,306 ","11,513 ",345 ,"6,962 ","77,849 ","3,504 ",955 ,0 ,"10,974 ",0 ,195 ,,,,,
2025/3/18,17:00,"115,056 ","11,505 ",340 ,"7,976 ","84,833 ","3,449 ",868 ,0 ,"2,111 ",0 ,"3,994 ",,,,,
2025/3/18,18:00,"119,586 ","11,507 ",342 ,"8,857 ","87,178 ","3,445 ",848 ,0 ,42 ,0 ,"7,373 ",,,,,
2025/3/18,19:00,"118,303 ","11,507 ",343 ,"8,696 ","87,311 ","3,451 ",864 ,0 ,3 ,0 ,"6,139 ",,,,,
2025/3/18,20:00,"115,438 ","11,509 ",342 ,"7,907 ","86,834 ","3,451 ",910 ,0 ,5 ,0 ,"4,492 ",,,,,
2025/3/18,21:00,"110,946 ","11,510 ",342 ,"7,061 ","84,657 ","3,453 ",949 ,0 ,3 ,0 ,"2,978 ",,,,,
2025/3/18,22:00,"105,139 ","11,510 ",343 ,"6,353 ","80,600 ","3,454 ","1,012 ",0 ,3 ,0 ,"1,869 ",,,,,
2025/3/18,23:00,"100,245 ","11,509 ",342 ,"5,912 ","77,089 ","3,463 ",976 ,0 ,3 ,0 ,962 ,,,,,
2025/3/19,0:00,"94,486 ","11,508 ",343 ,"5,483 ","74,069 ","3,459 ",986 ,0 ,4 ,0 ,"-1,378 ",,,,,
2025/3/19,1:00,"93,099 ","11,509 ",342 ,"5,602 ","73,386 ","3,458 ","1,034 ",0 ,3 ,0 ,"-2,233 ",,,,,
2025/3/19,2:00,"94,234 ","11,506 ",343 ,"5,803 ","74,023 ","3,457 ",991 ,0 ,3 ,0 ,"-1,887 ",,,,,
2025/3/19,3:00,"95,991 ","11,506 ",343 ,"5,909 ","75,167 ","3,432 ","1,044 ",0 ,3 ,0 ,"-1,411 ",,,,,
2025/3/19,4:00,"97,491 ","11,512 ",342 ,"6,010 ","76,299 ","3,404 ","1,083 ",0 ,2 ,0 ,"-1,163 ",,,,,
2025/3/19,5:00,"101,077 ","11,507 ",341 ,"6,413 ","78,635 ","3,388 ","1,069 ",0 ,6 ,0 ,-272 ,,,,,
2025/3/19,6:00,"109,703 ","11,512 ",341 ,"7,331 ","83,719 ","3,394 ","1,055 ",0 ,"1,178 ",0 ,"1,173 ",,,,,
2025/3/19,7:00,"118,276 ","11,509 ",343 ,"7,150 ","86,151 ","3,408 ",977 ,0 ,"6,577 ",0 ,"2,159 ",,,,,
2025/3/19,8:00,"129,786 ","11,509 ",345 ,"6,627 ","88,091 ","3,403 ",983 ,0 ,"13,853 ",35 ,"4,961 ",,,,,
2025/3/19,9:00,"135,899 ","11,508 ",347 ,"6,508 ","86,196 ","3,335 ","1,004 ",0 ,"20,402 ",49 ,"6,585 ",,,,,
2025/3/19,10:00,"133,563 ","11,506 ",349 ,"5,853 ","83,215 ","3,202 ","1,016 ",0 ,"22,863 ",66 ,"5,526 ",,,,,
2025/3/19,11:00,"130,754 ","11,508 ",352 ,"5,610 ","80,425 ","3,183 ","1,085 ",0 ,"25,169 ",80 ,"3,392 ",,,,,
2025/3/19,12:00,"123,035 ","11,511 ",354 ,"5,397 ","76,011 ","3,118 ","1,106 ",0 ,"26,426 ",80 ,-926 ,,,,,
2025/3/19,13:00,"122,228 ","11,507 ",355 ,"5,380 ","75,504 ","3,269 ","1,281 ",0 ,"26,498 ",79 ,"-1,601 ",,,,,
2025/3/19,14:00,"119,046 ","11,509 ",353 ,"5,574 ","73,578 ","3,382 ","1,618 ",0 ,"25,498 ",66 ,"-2,493 ",,,,,
2025/3/19,15:00,"117,148 ","11,508 ",351 ,"5,924 ","75,907 ","3,455 ","1,822 ",0 ,"20,444 ",46 ,"-2,286 ",,,,,
2025/3/19,16:00,"118,146 ","11,504 ",347 ,"6,594 ","83,719 ","3,450 ","1,996 ",0 ,"11,067 ",0 ,-558 ,,,,,
2025/3/19,17:00,"119,589 ","11,510 ",343 ,"8,043 ","89,090 ","3,394 ","2,098 ",0 ,"2,557 ",0 ,"2,546 ",,,,,
2025/3/19,18:00,"123,875 ","11,508 ",344 ,"8,820 ","91,958 ","3,420 ","2,126 ",0 ,49 ,0 ,"5,632 ",,,,,
2025/3/19,19:00,"122,377 ","11,509 ",341 ,"8,666 ","91,477 ","3,445 ","2,092 ",0 ,1 ,0 ,"4,824 ",,,,,
2025/3/19,20:00,"119,820 ","11,508 ",342 ,"7,780 ","91,150 ","3,455 ","2,157 ",0 ,0 ,0 ,"3,400 ",,,,,
2025/3/19,21:00,"115,558 ","11,507 ",341 ,"6,677 ","89,011 ","3,450 ","2,183 ",0 ,0 ,0 ,"2,362 ",,,,,
2025/3/19,22:00,"110,348 ","11,511 ",341 ,"6,083 ","84,773 ","3,449 ","2,215 ",0 ,0 ,0 ,"1,946 ",,,,,
2025/3/19,23:00,"105,342 ","11,513 ",341 ,"5,669 ","80,415 ","3,442 ","2,333 ",0 ,0 ,0 ,"1,599 ",,,,,
2025/3/20,0:00,"99,747 ","11,508 ",341 ,"5,564 ","75,257 ","3,481 ","2,290 ",0 ,0 ,0 ,"1,283 ",,,,,
2025/3/20,1:00,"97,969 ","11,510 ",341 ,"5,641 ","74,226 ","3,485 ","2,197 ",0 ,0 ,0 ,561 ,,,,,
2025/3/20,2:00,"98,631 ","11,511 ",342 ,"6,051 ","74,685 ","3,489 ","2,128 ",0 ,0 ,0 ,417 ,,,,,
2025/3/20,3:00,"99,747 ","11,512 ",342 ,"6,639 ","74,900 ","3,490 ","2,156 ",0 ,1 ,0 ,701 ,,,,,
2025/3/20,4:00,"99,667 ","11,510 ",343 ,"6,831 ","74,538 ","3,487 ","2,187 ",0 ,0 ,0 ,763 ,,,,,
2025/3/20,5:00,"100,523 ","11,512 ",342 ,"6,754 ","74,680 ","3,489 ","2,159 ",0 ,8 ,0 ,"1,564 ",,,,,
2025/3/20,6:00,"103,465 ","11,512 ",344 ,"6,756 ","75,316 ","3,510 ","2,065 ",0 ,"1,907 ",0 ,"2,053 ",,,,,
2025/3/20,7:00,"105,482 ","11,513 ",350 ,"6,420 ","69,839 ","3,565 ","1,904 ",0 ,"11,096 ",0 ,783 ,,,,,
2025/3/20,8:00,"109,296 ","11,512 ",361 ,"5,790 ","61,583 ","3,594 ","1,776 ",23 ,"25,252 ",90 ,-593 ,,,,,
2025/3/20,9:00,"110,428 ","11,512 ",359 ,"5,321 ","53,271 ","3,498 ","1,811 ",21 ,"37,862 ","1,344 ","-3,250 ",,,,,
2025/3/20,10:00,"107,730 ","11,512 ",359 ,"5,171 ","44,849 ","3,426 ","1,869 ",23 ,"45,182 ","3,112 ","-4,663 ",,,,,
2025/3/20,11:00,"105,489 ","11,509 ",354 ,"4,751 ","44,029 ","3,337 ","1,928 ",21 ,"47,246 ","4,279 ","-7,683 ",,,,,
2025/3/20,12:00,"100,671 ","11,514 ",354 ,"4,663 ","44,132 ","3,311 ","1,940 ",22 ,"45,158 ","4,827 ","-10,420 ",,,,,
2025/3/20,13:00,"99,516 ","11,515 ",356 ,"4,732 ","45,368 ","3,335 ","1,981 ",30 ,"40,683 ","4,760 ","-8,471 ",,,,,
2025/3/20,14:00,"96,852 ","11,509 ",354 ,"4,803 ","46,575 ","3,374 ","2,162 ",29 ,"34,721 ","3,940 ","-6,673 ",,,,,
2025/3/20,15:00,"96,058 ","11,512 ",349 ,"5,258 ","50,307 ","3,336 ","2,101 ",32 ,"26,077 ","2,505 ","-2,911 ",,,,,
2025/3/20,16:00,"98,644 ","11,514 ",345 ,"5,940 ","61,604 ","3,308 ","1,958 ",0 ,"14,838 ",237 ,-890 ,,,,,
2025/3/20,17:00,"104,083 ","11,504 ",341 ,"7,013 ","74,398 ","3,347 ","1,832 ",0 ,"3,598 ",0 ,"2,035 ",,,,,
2025/3/20,18:00,"110,649 ","11,506 ",340 ,"8,159 ","80,368 ","3,435 ","1,637 ",0 ,79 ,0 ,"5,121 ",,,,,
2025/3/20,19:00,"110,922 ","11,513 ",341 ,"8,384 ","80,871 ","3,439 ","1,586 ",0 ,1 ,0 ,"4,785 ",,,,,
2025/3/20,20:00,"109,607 ","11,512 ",339 ,"8,202 ","81,306 ","3,440 ","1,518 ",0 ,1 ,0 ,"3,292 ",,,,,
2025/3/20,21:00,"106,297 ","11,514 ",340 ,"7,290 ","80,015 ","3,440 ","1,510 ",0 ,1 ,0 ,"2,182 ",,,,,
2025/3/20,22:00,"101,012 ","11,513 ",339 ,"6,168 ","77,083 ","3,450 ","1,487 ",0 ,1 ,0 ,957 ,,,,,
2025/3/20,23:00,"96,316 ","11,516 ",339 ,"5,270 ","73,381 ","3,462 ","1,624 ",0 ,1 ,0 ,708 ,,,,,
2025/3/21,0:00,"91,270 ","11,511 ",339 ,"4,798 ","68,823 ","3,456 ","1,728 ",0 ,1 ,0 ,582 ,,,,,
2025/3/21,1:00,"89,965 ","11,516 ",338 ,"4,863 ","67,769 ","3,457 ","1,776 ",0 ,1 ,0 ,234 ,,,,,
2025/3/21,2:00,"91,560 ","11,515 ",337 ,"5,150 ","68,748 ","3,462 ","1,927 ",0 ,1 ,0 ,395 ,,,,,
2025/3/21,3:00,"93,484 ","11,514 ",338 ,"5,604 ","69,635 ","3,462 ","1,941 ",0 ,1 ,0 ,984 ,,,,,
2025/3/21,4:00,"94,674 ","11,513 ",337 ,"5,850 ","70,416 ","3,456 ","1,998 ",0 ,1 ,0 ,"1,098 ",,,,,
2025/3/21,5:00,"97,816 ","11,515 ",337 ,"6,243 ","72,359 ","3,451 ","2,020 ",0 ,24 ,0 ,"1,864 ",,,,,
2025/3/21,6:00,"102,823 ","11,513 ",340 ,"6,595 ","73,972 ","3,464 ","2,015 ",0 ,"2,624 ",0 ,"2,284 ",,,,,
2025/3/21,7:00,"105,561 ","11,516 ",344 ,"6,142 ","67,281 ","3,484 ","2,014 ",0 ,"13,533 ",0 ,"1,234 ",,,,,
2025/3/21,8:00,"110,873 ","11,515 ",352 ,"5,644 ","58,709 ","3,483 ","2,198 ",0 ,"28,843 ",81 ,104 ,,,,,
2025/3/21,9:00,"112,793 ","11,514 ",354 ,"5,277 ","50,143 ","3,395 ","2,412 ",0 ,"40,970 ","1,086 ","-1,300 ",,,,,
2025/3/21,10:00,"109,927 ","11,515 ",351 ,"5,077 ","42,893 ","3,301 ","2,697 ",0 ,"47,760 ","2,657 ","-3,696 ",,,,,
2025/3/21,11:00,"107,560 ","11,513 ",349 ,"4,933 ","40,860 ","3,236 ","2,863 ",0 ,"50,369 ","3,755 ","-6,581 ",,,,,
2025/3/21,12:00,"101,505 ","11,513 ",345 ,"4,769 ","39,883 ","3,191 ","2,994 ",0 ,"49,198 ","5,266 ","-10,414 ",,,,,
2025/3/21,13:00,"102,297 ","11,511 ",349 ,"4,773 ","41,685 ","3,211 ","3,090 ",0 ,"46,476 ","4,066 ","-8,815 ",,,,,
2025/3/21,14:00,"99,892 ","11,510 ",347 ,"4,920 ","44,199 ","3,252 ","3,149 ",0 ,"40,200 ","2,774 ","-7,702 ",,,,,
2025/3/21,15:00,"98,200 ","11,509 ",343 ,"5,624 ","49,360 ","3,284 ","2,963 ",0 ,"29,730 ","1,033 ","-4,649 ",,,,,
2025/3/21,16:00,"99,180 ","11,508 ",339 ,"6,576 ","59,385 ","3,280 ","2,794 ",0 ,"15,757 ",0 ,-471 ,,,,,
2025/3/21,17:00,"100,408 ","11,505 ",336 ,"7,729 ","68,063 ","3,376 ","2,594 ",0 ,"3,646 ",0 ,"3,146 ",,,,,
2025/3/21,18:00,"104,139 ","11,509 ",336 ,"8,672 ","71,782 ","3,415 ","2,513 ",0 ,85 ,0 ,"5,831 ",,,,,
2025/3/21,19:00,"103,027 ","11,511 ",336 ,"8,413 ","71,947 ","3,415 ","2,501 ",0 ,1 ,0 ,"4,895 ",,,,,
2025/3/21,20:00,"100,581 ","11,511 ",336 ,"7,619 ","70,783 ","3,425 ","2,521 ",0 ,1 ,0 ,"4,377 ",,,,,
2025/3/21,21:00,"96,655 ","11,515 ",337 ,"6,498 ","68,466 ","3,426 ","2,507 ",0 ,1 ,0 ,"3,902 ",,,,,
2025/3/21,22:00,"92,390 ","11,514 ",336 ,"5,892 ","64,576 ","3,421 ","2,657 ",0 ,1 ,0 ,"3,967 ",,,,,
2025/3/21,23:00,"88,689 ","11,515 ",337 ,"5,545 ","62,302 ","3,427 ","2,665 ",0 ,1 ,0 ,"2,868 ",,,,,
2025/3/22,0:00,"83,494 ","11,518 ",336 ,"5,262 ","58,377 ","3,416 ","2,649 ",0 ,1 ,0 ,"1,926 ",,,,,
2025/3/22,1:00,"81,881 ","11,518 ",336 ,"5,471 ","56,806 ","3,388 ","2,644 ",0 ,1 ,0 ,"1,708 ",,,,,
2025/3/22,2:00,"83,384 ","11,518 ",337 ,"5,632 ","58,111 ","3,362 ","2,671 ",0 ,1 ,0 ,"1,745 ",,,,,
2025/3/22,3:00,"85,359 ","11,517 ",338 ,"5,781 ","59,559 ","3,365 ","2,521 ",0 ,1 ,0 ,"2,268 ",,,,,
2025/3/22,4:00,"85,931 ","11,522 ",339 ,"6,198 ","59,025 ","3,365 ","2,387 ",0 ,1 ,0 ,"3,098 ",,,,,
2025/3/22,5:00,"85,821 ","11,516 ",339 ,"6,186 ","58,916 ","3,356 ","2,449 ",0 ,27 ,0 ,"3,030 ",,,,,
2025/3/22,6:00,"84,943 ","11,519 ",341 ,"5,953 ","56,348 ","3,336 ","2,676 ",0 ,"2,693 ",0 ,"2,072 ",,,,,
2025/3/22,7:00,"84,157 ","11,518 ",346 ,"5,576 ","45,819 ","3,332 ","2,747 ",0 ,"14,562 ",0 ,247 ,,,,,
2025/3/22,8:00,"86,013 ","11,520 ",351 ,"5,364 ","36,762 ","3,194 ","2,547 ",363 ,"29,097 ","1,762 ","-2,833 ",,,,,
2025/3/22,9:00,"86,739 ","11,516 ",353 ,"5,299 ","31,390 ","3,112 ","2,448 ",497 ,"39,871 ","4,537 ","-7,264 ",,,,,
2025/3/22,10:00,"85,588 ","11,515 ",351 ,"5,045 ","29,020 ","3,043 ","2,240 ",735 ,"46,871 ","5,924 ","-12,510 ",,,,,
2025/3/22,11:00,"85,088 ","11,518 ",348 ,"4,868 ","28,676 ","2,996 ","2,263 ",732 ,"49,013 ","7,909 ","-14,599 ",,,,,
2025/3/22,12:00,"82,564 ","11,517 ",348 ,"4,860 ","29,086 ","3,037 ","2,113 ",674 ,"46,852 ","9,382 ","-15,261 ",,,,,
2025/3/22,13:00,"81,076 ","11,517 ",352 ,"4,918 ","30,782 ","3,086 ","2,112 ",601 ,"43,569 ","8,255 ","-15,264 ",,,,,
2025/3/22,14:00,"79,270 ","11,516 ",350 ,"5,048 ","31,987 ","3,199 ","2,197 ",519 ,"37,604 ","6,473 ","-12,653 ",,,,,
2025/3/22,15:00,"78,227 ","11,515 ",345 ,"5,640 ","35,378 ","3,259 ","2,226 ",382 ,"27,421 ","4,256 ","-7,565 ",,,,,
2025/3/22,16:00,"79,798 ","11,516 ",340 ,"6,406 ","42,296 ","3,267 ","2,456 ",24 ,"15,361 ",673 ,"-1,848 ",,,,,
2025/3/22,17:00,"82,867 ","11,509 ",336 ,"7,160 ","50,680 ","3,283 ","2,686 ",0 ,"3,907 ",0 ,"3,295 ",,,,,
2025/3/22,18:00,"87,263 ","11,510 ",336 ,"8,616 ","53,054 ","3,357 ","2,776 ",0 ,99 ,0 ,"7,515 ",,,,,
2025/3/22,19:00,"87,198 ","11,512 ",337 ,"8,453 ","53,028 ","3,389 ","2,801 ",0 ,2 ,0 ,"7,676 ",,,,,
2025/3/22,20:00,"85,253 ","11,514 ",336 ,"7,877 ","53,007 ","3,389 ","2,648 ",0 ,2 ,0 ,"6,471 ",,,,,
2025/3/22,21:00,"82,067 ","11,513 ",338 ,"7,044 ","51,415 ","3,397 ","2,614 ",0 ,1 ,0 ,"5,736 ",,,,,
2025/3/22,22:00,"78,715 ","11,518 ",338 ,"6,353 ","49,909 ","3,409 ","2,855 ",0 ,1 ,0 ,"4,313 ",,,,,
2025/3/22,23:00,"75,977 ","11,513 ",338 ,"6,149 ","47,976 ","3,419 ","3,120 ",0 ,1 ,0 ,"3,447 ",,,,,
2025/3/23,0:00,"72,165 ","11,519 ",339 ,"5,963 ","45,472 ","3,427 ","3,141 ",0 ,1 ,0 ,"2,285 ",,,,,
2025/3/23,1:00,"71,267 ","11,513 ",339 ,"6,111 ","44,034 ","3,435 ","3,170 ",0 ,1 ,0 ,"2,648 ",,,,,
2025/3/23,2:00,"73,466 ","11,514 ",339 ,"6,325 ","45,499 ","3,432 ","3,037 ",0 ,1 ,0 ,"3,303 ",,,,,
