※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/6/15,18:00,"95,299 ","10,823 ",258 ,"12,848 ","60,954 ","3,267 ",877 ,0 ,"1,418 ",0 ,"4,898 ",,,,,
2025/6/15,19:00,"95,138 ","10,836 ",259 ,"12,886 ","61,559 ","3,269 ",964 ,0 ,16 ,0 ,"5,385 ",,,,,
2025/6/15,20:00,"92,169 ","10,896 ",260 ,"12,613 ","59,909 ","3,270 ","1,022 ",0 ,3 ,0 ,"4,229 ",,,,,
2025/6/15,21:00,"87,875 ","10,920 ",260 ,"11,874 ","57,546 ","3,272 ","1,030 ",0 ,3 ,0 ,"3,004 ",,,,,
2025/6/15,22:00,"83,418 ","10,952 ",259 ,"11,559 ","55,070 ","3,274 ","1,048 ",0 ,2 ,0 ,"1,279 ",,,,,
2025/6/15,23:00,"79,535 ","10,987 ",259 ,"11,299 ","52,266 ","3,288 ",974 ,0 ,2 ,0 ,480 ,,,,,
2025/6/16,0:00,"74,172 ","11,011 ",260 ,"11,107 ","48,751 ","3,288 ","1,015 ",0 ,2 ,0 ,"-1,231 ",,,,,
2025/6/16,1:00,"70,771 ","11,042 ",259 ,"11,230 ","47,679 ","3,286 ","1,088 ",0 ,3 ,0 ,"-3,791 ",,,,,
2025/6/16,2:00,"70,936 ","11,070 ",259 ,"11,352 ","48,249 ","3,283 ","1,112 ",0 ,3 ,0 ,"-4,351 ",,,,,
2025/6/16,3:00,"73,219 ","11,101 ",259 ,"11,443 ","49,621 ","3,274 ","1,102 ",0 ,3 ,0 ,"-3,553 ",,,,,
2025/6/16,4:00,"74,827 ","11,133 ",259 ,"11,440 ","50,526 ","3,280 ","1,064 ",0 ,183 ,0 ,"-3,026 ",,,,,
2025/6/16,5:00,"75,760 ","11,165 ",259 ,"11,296 ","50,113 ","3,285 ","1,018 ",0 ,"2,352 ",0 ,"-3,689 ",,,,,
2025/6/16,6:00,"78,912 ","11,183 ",261 ,"11,317 ","49,107 ","3,305 ",917 ,0 ,"8,192 ",0 ,"-5,338 ",,,,,
2025/6/16,7:00,"87,939 ","11,180 ",263 ,"11,352 ","49,461 ","3,310 ",813 ,0 ,"16,359 ",0 ,"-4,765 ",,,,,
2025/6/16,8:00,"103,306 ","11,182 ",258 ,"11,717 ","52,810 ","3,298 ",834 ,0 ,"26,071 ",0 ,"-2,832 ",,,,,
2025/6/16,9:00,"115,519 ","11,145 ",247 ,"11,942 ","54,650 ","3,269 ",809 ,0 ,"34,083 ",0 ,-594 ,,,,,
2025/6/16,10:00,"120,321 ","11,090 ",241 ,"11,781 ","55,206 ","3,265 ",839 ,0 ,"38,945 ",0 ,"-1,028 ",,,,,
2025/6/16,11:00,"122,823 ","11,101 ",241 ,"11,700 ","56,963 ","3,203 ",811 ,0 ,"39,866 ",0 ,"-1,040 ",,,,,
2025/6/16,12:00,"119,963 ","11,127 ",241 ,"11,395 ","56,254 ","3,138 ",848 ,0 ,"40,497 ",0 ,"-3,515 ",,,,,
2025/6/16,13:00,"126,590 ","11,149 ",243 ,"11,881 ","62,738 ","3,184 ",851 ,0 ,"37,324 ",0 ,-734 ,,,,,
2025/6/16,14:00,"127,505 ","11,175 ",240 ,"12,469 ","67,558 ","3,240 ",806 ,0 ,"31,282 ",0 ,760 ,,,,,
2025/6/16,15:00,"126,198 ","11,175 ",239 ,"12,891 ","71,537 ","3,299 ",782 ,0 ,"24,104 ",0 ,"2,205 ",,,,,
2025/6/16,16:00,"125,323 ","11,175 ",241 ,"13,727 ","75,233 ","3,304 ",863 ,0 ,"15,239 ",0 ,"5,595 ",,,,,
2025/6/16,17:00,"120,094 ","11,182 ",240 ,"13,901 ","76,889 ","3,307 ",848 ,0 ,"6,889 ",0 ,"6,889 ",,,,,
2025/6/16,18:00,"116,843 ","11,209 ",240 ,"14,098 ","78,109 ","3,277 ",941 ,0 ,"1,491 ",0 ,"7,512 ",,,,,
2025/6/16,19:00,"113,396 ","11,250 ",240 ,"13,847 ","76,900 ","3,279 ","1,087 ",0 ,33 ,0 ,"6,813 ",,,,,
2025/6/16,20:00,"108,026 ","11,288 ",240 ,"13,211 ","74,577 ","3,284 ","1,207 ",0 ,2 ,0 ,"4,249 ",,,,,
2025/6/16,21:00,"102,500 ","11,312 ",241 ,"12,867 ","71,530 ","3,298 ","1,199 ",0 ,1 ,0 ,"2,087 ",,,,,
2025/6/16,22:00,"97,330 ","11,347 ",241 ,"12,143 ","68,196 ","3,299 ","1,226 ",0 ,1 ,0 ,902 ,,,,,
2025/6/16,23:00,"92,204 ","11,370 ",241 ,"11,832 ","63,501 ","3,312 ","1,271 ",0 ,1 ,0 ,713 ,,,,,
2025/6/17,0:00,"85,468 ","11,380 ",241 ,"11,640 ","57,880 ","3,325 ","1,419 ",0 ,1 ,0 ,-392 ,,,,,
2025/6/17,1:00,"81,172 ","11,321 ",241 ,"11,768 ","55,245 ","3,325 ","1,576 ",0 ,1 ,0 ,"-2,273 ",,,,,
2025/6/17,2:00,"80,435 ","11,331 ",241 ,"12,018 ","54,887 ","3,333 ","1,708 ",0 ,1 ,0 ,"-3,053 ",,,,,
2025/6/17,3:00,"81,839 ","11,356 ",241 ,"12,364 ","55,581 ","3,341 ","1,778 ",0 ,2 ,0 ,"-2,800 ",,,,,
2025/6/17,4:00,"82,832 ","11,381 ",240 ,"12,337 ","56,299 ","3,322 ","1,700 ",0 ,154 ,0 ,"-2,569 ",,,,,
2025/6/17,5:00,"83,515 ","11,396 ",242 ,"12,329 ","55,331 ","3,343 ","1,512 ",0 ,"2,576 ",0 ,"-3,180 ",,,,,
2025/6/17,6:00,"86,691 ","11,356 ",243 ,"11,987 ","53,135 ","3,350 ","1,435 ",0 ,"10,137 ",0 ,"-4,932 ",,,,,
2025/6/17,7:00,"96,257 ","11,316 ",246 ,"11,880 ","52,698 ","3,366 ","1,424 ",0 ,"20,821 ",0 ,"-5,468 ",,,,,
2025/6/17,8:00,"112,809 ","11,316 ",249 ,"12,413 ","53,505 ","3,339 ","1,350 ",0 ,"31,353 ",0 ,-684 ,,,,,
2025/6/17,9:00,"124,754 ","11,318 ",248 ,"12,165 ","54,746 ","3,278 ","1,259 ",0 ,"42,176 ",0 ,-427 ,,,,,
2025/6/17,10:00,"130,368 ","11,311 ",246 ,"11,999 ","54,008 ","3,284 ","1,218 ",0 ,"50,582 ",222 ,"-2,256 ",,,,,
2025/6/17,11:00,"133,719 ","11,306 ",245 ,"12,176 ","54,781 ","3,181 ","1,164 ",1 ,"53,431 ",597 ,"-2,535 ",,,,,
2025/6/17,12:00,"131,452 ","11,309 ",245 ,"12,156 ","54,135 ","3,159 ","1,160 ",0 ,"53,093 ",437 ,"-3,788 ",,,,,
2025/6/17,13:00,"137,394 ","11,306 ",245 ,"12,381 ","61,064 ","3,162 ","1,175 ",1 ,"50,475 ",118 ,"-2,386 ",,,,,
2025/6/17,14:00,"137,797 ","11,303 ",248 ,"12,764 ","64,704 ","3,246 ","1,132 ",1 ,"44,570 ",0 ,-136 ,,,,,
2025/6/17,15:00,"137,051 ","11,299 ",246 ,"13,411 ","69,546 ","3,291 ","1,106 ",1 ,"35,223 ",0 ,"2,958 ",,,,,
2025/6/17,16:00,"136,576 ","11,299 ",243 ,"14,000 ","75,639 ","3,308 ",979 ,0 ,"22,468 ",0 ,"8,673 ",,,,,
2025/6/17,17:00,"130,837 ","11,333 ",242 ,"14,209 ","80,239 ","3,314 ",996 ,0 ,"9,765 ",0 ,"10,777 ",,,,,
2025/6/17,18:00,"125,669 ","11,387 ",242 ,"14,630 ","81,125 ","3,300 ","1,022 ",0 ,"2,091 ",0 ,"11,917 ",,,,,
2025/6/17,19:00,"120,895 ","11,451 ",242 ,"14,352 ","80,914 ","3,307 ","1,021 ",0 ,31 ,0 ,"9,610 ",,,,,
2025/6/17,20:00,"114,958 ","11,490 ",243 ,"13,499 ","79,373 ","3,315 ",933 ,0 ,2 ,0 ,"6,139 ",,,,,
2025/6/17,21:00,"108,342 ","11,525 ",241 ,"12,790 ","76,101 ","3,322 ",861 ,0 ,1 ,0 ,"3,535 ",,,,,
2025/6/17,22:00,"102,378 ","11,550 ",241 ,"12,301 ","72,559 ","3,322 ",919 ,0 ,1 ,0 ,"1,515 ",,,,,
2025/6/17,23:00,"96,188 ","11,581 ",244 ,"12,010 ","67,678 ","3,325 ",980 ,0 ,1 ,0 ,399 ,,,,,
2025/6/18,0:00,"88,605 ","11,612 ",243 ,"11,788 ","62,523 ","3,356 ",983 ,0 ,1 ,0 ,"-1,874 ",,,,,
2025/6/18,1:00,"83,498 ","11,589 ",243 ,"11,890 ","59,864 ","3,363 ","1,011 ",0 ,0 ,0 ,"-4,430 ",,,,,
2025/6/18,2:00,"82,134 ","11,599 ",243 ,"11,993 ","59,437 ","3,364 ","1,034 ",0 ,0 ,0 ,"-5,510 ",,,,,
2025/6/18,3:00,"83,213 ","11,628 ",244 ,"11,941 ","60,128 ","3,367 ",955 ,0 ,1 ,0 ,"-5,030 ",,,,,
2025/6/18,4:00,"83,995 ","11,616 ",243 ,"12,141 ","60,960 ","3,366 ",915 ,0 ,206 ,0 ,"-5,428 ",,,,,
2025/6/18,5:00,"84,771 ","11,484 ",246 ,"11,947 ","60,601 ","3,377 ",869 ,0 ,"2,798 ",0 ,"-6,529 ",,,,,
2025/6/18,6:00,"88,242 ","11,317 ",242 ,"11,615 ","58,284 ","3,372 ",866 ,0 ,"10,481 ",0 ,"-7,913 ",,,,,
2025/6/18,7:00,"98,201 ","11,149 ",244 ,"11,568 ","57,818 ","3,379 ",767 ,0 ,"21,215 ",0 ,"-7,902 ",,,,,
2025/6/18,8:00,"114,607 ","10,989 ",231 ,"11,656 ","59,889 ","3,355 ",754 ,0 ,"31,305 ",0 ,"-3,548 ",,,,,
2025/6/18,9:00,"126,995 ","10,913 ",186 ,"11,659 ","60,287 ","3,293 ",754 ,0 ,"41,511 ",0 ,"-1,570 ",,,,,
2025/6/18,10:00,"131,554 ","10,864 ",183 ,"11,631 ","57,819 ","3,267 ",813 ,1 ,"49,287 ",0 ,"-2,288 ",,,,,
2025/6/18,11:00,"134,722 ","10,790 ",180 ,"11,601 ","57,869 ","3,181 ",738 ,0 ,"52,499 ",0 ,"-2,119 ",,,,,
2025/6/18,12:00,"131,777 ","10,789 ",179 ,"11,381 ","56,464 ","3,189 ",708 ,0 ,"51,663 ",0 ,"-2,572 ",,,,,
2025/6/18,13:00,"137,236 ","10,785 ",182 ,"11,541 ","63,609 ","3,191 ",703 ,0 ,"48,339 ",0 ,"-1,086 ",,,,,
2025/6/18,14:00,"138,299 ","10,779 ",182 ,"11,950 ","69,021 ","3,317 ",673 ,0 ,"42,403 ",0 ,8 ,,,,,
2025/6/18,15:00,"137,128 ","10,777 ",182 ,"12,772 ","73,838 ","3,374 ",597 ,0 ,"32,293 ",0 ,"3,334 ",,,,,
2025/6/18,16:00,"135,849 ","10,779 ",178 ,"13,681 ","79,069 ","3,358 ",539 ,0 ,"20,846 ",0 ,"7,431 ",,,,,
2025/6/18,17:00,"129,532 ","10,780 ",176 ,"13,797 ","81,149 ","3,367 ",520 ,0 ,"9,654 ",0 ,"10,122 ",,,,,
2025/6/18,18:00,"124,655 ","10,793 ",176 ,"13,861 ","82,904 ","3,347 ",493 ,0 ,"2,320 ",0 ,"10,788 ",,,,,
2025/6/18,19:00,"120,172 ","10,823 ",178 ,"13,526 ","82,413 ","3,346 ",463 ,0 ,37 ,0 ,"9,429 ",,,,,
2025/6/18,20:00,"114,230 ","10,864 ",178 ,"12,770 ","80,568 ","3,353 ",458 ,0 ,1 ,0 ,"6,067 ",,,,,
2025/6/18,21:00,"107,976 ","10,900 ",178 ,"12,229 ","78,012 ","3,370 ",471 ,0 ,0 ,0 ,"2,840 ",,,,,
2025/6/18,22:00,"101,844 ","10,932 ",178 ,"11,775 ","73,668 ","3,386 ",483 ,0 ,0 ,0 ,"1,452 ",,,,,
2025/6/18,23:00,"95,571 ","10,964 ",179 ,"11,485 ","68,801 ","3,392 ",508 ,0 ,0 ,0 ,275 ,,,,,
2025/6/19,0:00,"87,981 ","10,997 ",180 ,"11,391 ","63,927 ","3,382 ",466 ,0 ,0 ,0 ,"-2,334 ",,,,,
2025/6/19,1:00,"82,746 ","11,026 ",178 ,"11,411 ","60,618 ","3,372 ",430 ,0 ,0 ,0 ,"-4,255 ",,,,,
2025/6/19,2:00,"81,545 ","11,058 ",180 ,"11,482 ","60,485 ","3,388 ",403 ,0 ,0 ,0 ,"-5,424 ",,,,,
2025/6/19,3:00,"82,559 ","11,073 ",179 ,"11,589 ","61,260 ","3,390 ",342 ,0 ,1 ,0 ,"-5,246 ",,,,,
2025/6/19,4:00,"83,220 ","11,072 ",179 ,"11,702 ","60,790 ","3,384 ",340 ,0 ,200 ,0 ,"-4,417 ",,,,,
2025/6/19,5:00,"83,864 ","11,071 ",179 ,"11,752 ","58,696 ","3,410 ",370 ,0 ,"2,860 ",0 ,"-4,440 ",,,,,
2025/6/19,6:00,"87,978 ","11,069 ",180 ,"11,400 ","56,224 ","3,421 ",338 ,0 ,"11,156 ",0 ,"-5,792 ",,,,,
2025/6/19,7:00,"97,802 ","11,068 ",177 ,"11,060 ","55,470 ","3,372 ",270 ,0 ,"23,454 ",0 ,"-7,049 ",,,,,
2025/6/19,8:00,"114,250 ","11,062 ",181 ,"11,292 ","57,628 ","3,357 ",257 ,0 ,"36,379 ",0 ,"-5,886 ",,,,,
2025/6/19,9:00,"127,470 ","11,071 ",180 ,"11,170 ","58,963 ","3,319 ",250 ,0 ,"46,223 ",64 ,"-3,681 ",,,,,
2025/6/19,10:00,"132,632 ","11,068 ",178 ,"11,021 ","57,284 ","3,235 ",218 ,0 ,"52,672 ",139 ,"-3,025 ",,,,,
2025/6/19,11:00,"135,710 ","11,070 ",177 ,"10,937 ","57,735 ","3,204 ",203 ,0 ,"55,435 ",122 ,"-3,030 ",,,,,
2025/6/19,12:00,"132,938 ","11,072 ",176 ,"10,536 ","56,040 ","3,198 ",221 ,0 ,"55,224 ",44 ,"-3,502 ",,,,,
2025/6/19,13:00,"138,020 ","11,068 ",177 ,"10,751 ","63,481 ","3,221 ",224 ,0 ,"51,714 ",0 ,"-2,586 ",,,,,
2025/6/19,14:00,"138,501 ","11,075 ",178 ,"11,491 ","68,783 ","3,290 ",239 ,0 ,"44,881 ",0 ,"-1,404 ",,,,,
2025/6/19,15:00,"137,348 ","11,069 ",176 ,"12,463 ","73,492 ","3,361 ",205 ,0 ,"34,820 ",0 ,"1,807 ",,,,,
2025/6/19,16:00,"136,375 ","11,057 ",174 ,"13,479 ","79,415 ","3,375 ",134 ,0 ,"22,386 ",0 ,"6,396 ",,,,,
2025/6/19,17:00,"130,264 ","11,059 ",174 ,"13,992 ","81,921 ","3,390 ",115 ,0 ,"10,207 ",0 ,"9,441 ",,,,,
2025/6/19,18:00,"124,766 ","11,065 ",174 ,"14,148 ","83,470 ","3,373 ",113 ,0 ,"2,366 ",0 ,"10,102 ",,,,,
2025/6/19,19:00,"119,841 ","11,073 ",174 ,"13,726 ","82,563 ","3,373 ",91 ,0 ,54 ,0 ,"8,825 ",,,,,
2025/6/19,20:00,"113,160 ","11,081 ",174 ,"12,955 ","79,761 ","3,375 ",81 ,0 ,1 ,0 ,"5,776 ",,,,,
2025/6/19,21:00,"106,373 ","11,080 ",175 ,"12,282 ","76,190 ","3,372 ",102 ,0 ,0 ,0 ,"3,206 ",,,,,
2025/6/19,22:00,"100,064 ","11,085 ",173 ,"11,692 ","71,974 ","3,379 ",112 ,0 ,0 ,0 ,"1,689 ",,,,,
2025/6/19,23:00,"94,169 ","11,084 ",175 ,"11,431 ","67,432 ","3,385 ",138 ,0 ,0 ,0 ,553 ,,,,,
2025/6/20,0:00,"86,751 ","11,086 ",175 ,"11,202 ","61,836 ","3,367 ",151 ,0 ,0 ,0 ,"-1,040 ",,,,,
2025/6/20,1:00,"82,042 ","11,094 ",174 ,"11,331 ","59,780 ","3,352 ",144 ,0 ,0 ,0 ,"-3,796 ",,,,,
2025/6/20,2:00,"80,776 ","11,093 ",174 ,"11,430 ","59,806 ","3,338 ",94 ,0 ,0 ,0 ,"-5,117 ",,,,,
2025/6/20,3:00,"81,836 ","11,099 ",175 ,"11,541 ","60,346 ","3,330 ",115 ,0 ,1 ,0 ,"-4,733 ",,,,,
2025/6/20,4:00,"82,729 ","11,090 ",177 ,"11,626 ","60,275 ","3,324 ",135 ,0 ,187 ,0 ,"-4,050 ",,,,,
2025/6/20,5:00,"83,407 ","11,095 ",176 ,"11,546 ","59,535 ","3,322 ",149 ,0 ,"2,608 ",0 ,"-4,989 ",,,,,
2025/6/20,6:00,"87,136 ","11,091 ",175 ,"10,929 ","58,249 ","3,288 ",142 ,0 ,"10,338 ",0 ,"-7,044 ",,,,,
2025/6/20,7:00,"96,482 ","11,095 ",177 ,"10,767 ","56,580 ","3,284 ",133 ,0 ,"21,916 ",0 ,"-7,452 ",,,,,
2025/6/20,8:00,"112,360 ","11,088 ",178 ,"10,927 ","56,684 ","3,183 ",137 ,0 ,"32,877 ",0 ,"-2,689 ",,,,,
2025/6/20,9:00,"124,251 ","11,091 ",180 ,"11,031 ","58,276 ","3,145 ",161 ,0 ,"41,663 ",0 ,"-1,273 ",,,,,
2025/6/20,10:00,"128,209 ","11,094 ",179 ,"10,678 ","56,957 ","3,162 ",187 ,0 ,"47,797 ",0 ,"-1,830 ",,,,,
2025/6/20,11:00,"131,400 ","11,097 ",177 ,"10,607 ","57,042 ","3,154 ",264 ,0 ,"51,486 ",0 ,"-2,409 ",,,,,
2025/6/20,12:00,"128,627 ","11,092 ",179 ,"10,219 ","55,001 ","3,161 ",324 ,0 ,"51,793 ",0 ,"-3,118 ",,,,,
2025/6/20,13:00,"133,897 ","11,091 ",181 ,"10,488 ","61,161 ","3,170 ",392 ,0 ,"48,639 ",0 ,"-1,205 ",,,,,
2025/6/20,14:00,"134,738 ","11,087 ",196 ,"11,124 ","66,755 ","3,286 ",402 ,0 ,"42,733 ",0 ,-820 ,,,,,
2025/6/20,15:00,"133,795 ","11,088 ",195 ,"11,765 ","73,010 ","3,323 ",444 ,0 ,"33,042 ",0 ,960 ,,,,,
2025/6/20,16:00,"132,100 ","11,080 ",194 ,"12,877 ","78,070 ","3,329 ",442 ,0 ,"20,927 ",0 ,"5,230 ",,,,,
2025/6/20,17:00,"124,450 ","11,069 ",194 ,"13,513 ","79,721 ","3,300 ",429 ,0 ,"9,229 ",0 ,"7,043 ",,,,,
2025/6/20,18:00,"118,968 ","11,068 ",194 ,"13,611 ","79,828 ","3,294 ",441 ,0 ,"1,944 ",0 ,"8,629 ",,,,,
2025/6/20,19:00,"115,095 ","11,078 ",194 ,"13,542 ","79,669 ","3,298 ",464 ,0 ,29 ,0 ,"6,867 ",,,,,
2025/6/20,20:00,"109,275 ","11,067 ",195 ,"12,566 ","77,973 ","3,294 ",489 ,0 ,2 ,0 ,"3,727 ",,,,,
2025/6/20,21:00,"103,209 ","11,074 ",193 ,"11,880 ","74,409 ","3,293 ",527 ,0 ,1 ,0 ,"1,872 ",,,,,
2025/6/20,22:00,"98,142 ","11,078 ",194 ,"11,428 ","70,781 ","3,297 ",612 ,0 ,1 ,0 ,784 ,,,,,
2025/6/20,23:00,"93,115 ","11,081 ",194 ,"11,065 ","66,181 ","3,303 ",767 ,0 ,1 ,0 ,548 ,,,,,
2025/6/21,0:00,"86,171 ","11,085 ",196 ,"10,642 ","59,563 ","3,317 ",904 ,0 ,1 ,0 ,510 ,,,,,
2025/6/21,1:00,"81,288 ","11,087 ",195 ,"10,498 ","55,906 ","3,312 ",883 ,0 ,1 ,0 ,-554 ,,,,,
2025/6/21,2:00,"79,658 ","11,095 ",186 ,"10,380 ","54,739 ","3,316 ",964 ,0 ,1 ,0 ,-986 ,,,,,
2025/6/21,3:00,"80,431 ","11,093 ",184 ,"10,853 ","54,663 ","3,331 ",998 ,0 ,2 ,0 ,-663 ,,,,,
2025/6/21,4:00,"80,504 ","11,090 ",183 ,"10,965 ","53,824 ","3,328 ","1,016 ",0 ,158 ,0 ,-23 ,,,,,
2025/6/21,5:00,"79,182 ","11,088 ",184 ,"10,843 ","50,999 ","3,331 ","1,083 ",0 ,"2,434 ",0 ,-743 ,,,,,
2025/6/21,6:00,"78,794 ","11,093 ",186 ,"10,360 ","46,989 ","3,302 ","1,048 ",0 ,"9,058 ",0 ,"-3,211 ",,,,,
2025/6/21,7:00,"84,047 ","11,089 ",188 ,"10,174 ","45,037 ","3,301 ","1,019 ",0 ,"18,805 ",0 ,"-5,532 ",,,,,
2025/6/21,8:00,"93,768 ","11,085 ",189 ,"10,070 ","44,825 ","3,292 ","1,037 ",0 ,"27,952 ",0 ,"-4,655 ",,,,,
2025/6/21,9:00,"101,854 ","11,084 ",194 ,"9,865 ","44,113 ","3,219 ","1,128 ",0 ,"35,355 ",0 ,"-3,071 ",,,,,
2025/6/21,10:00,"105,688 ","11,079 ",198 ,"9,757 ","43,055 ","3,207 ","1,185 ",0 ,"41,019 ",0 ,"-3,783 ",,,,,
2025/6/21,11:00,"108,231 ","11,079 ",199 ,"10,014 ","42,393 ","3,206 ","1,281 ",0 ,"44,454 ",0 ,"-4,364 ",,,,,
2025/6/21,12:00,"108,839 ","11,085 ",200 ,"9,768 ","43,217 ","3,224 ","1,353 ",0 ,"44,757 ",0 ,"-4,729 ",,,,,
2025/6/21,13:00,"109,620 ","11,092 ",201 ,"10,298 ","45,248 ","3,263 ","1,343 ",0 ,"41,856 ",0 ,"-3,657 ",,,,,
2025/6/21,14:00,"109,360 ","11,088 ",200 ,"10,814 ","47,920 ","3,272 ","1,364 ",0 ,"36,507 ",0 ,"-1,782 ",,,,,
2025/6/21,15:00,"109,155 ","11,085 ",200 ,"11,479 ","52,783 ","3,282 ","1,467 ",0 ,"28,457 ",0 ,428 ,,,,,
2025/6/21,16:00,"109,021 ","11,078 ",198 ,"12,100 ","60,048 ","3,295 ","1,546 ",0 ,"18,244 ",0 ,"2,540 ",,,,,
2025/6/21,17:00,"107,312 ","11,069 ",197 ,"12,743 ","65,605 ","3,293 ","1,474 ",0 ,"8,067 ",0 ,"4,891 ",,,,,
2025/6/21,18:00,"105,391 ","11,074 ",196 ,"13,112 ","67,899 ","3,279 ","1,481 ",0 ,"1,792 ",0 ,"6,591 ",,,,,
2025/6/21,19:00,"103,789 ","11,078 ",196 ,"12,948 ","68,862 ","3,290 ","1,582 ",0 ,28 ,0 ,"5,838 ",,,,,
2025/6/21,20:00,"99,887 ","11,073 ",197 ,"11,902 ","68,100 ","3,282 ","1,608 ",0 ,2 ,0 ,"3,753 ",,,,,
2025/6/21,21:00,"94,570 ","11,067 ",195 ,"10,917 ","65,271 ","3,291 ","1,781 ",0 ,1 ,0 ,"2,082 ",,,,,
2025/6/21,22:00,"89,847 ","11,066 ",197 ,"10,542 ","61,459 ","3,289 ","1,911 ",0 ,1 ,0 ,"1,414 ",,,,,
2025/6/21,23:00,"85,589 ","11,074 ",196 ,"10,215 ","57,925 ","3,299 ","1,945 ",0 ,1 ,0 ,965 ,,,,,
2025/6/22,0:00,"79,649 ","11,074 ",197 ,"9,849 ","53,050 ","3,293 ","1,957 ",0 ,1 ,0 ,270 ,,,,,
2025/6/22,1:00,"75,351 ","11,080 ",197 ,"9,977 ","49,464 ","3,296 ","1,983 ",0 ,1 ,0 ,-608 ,,,,,
2025/6/22,2:00,"74,335 ","11,087 ",196 ,"10,112 ","48,645 ","3,295 ","2,029 ",0 ,1 ,0 ,-988 ,,,,,
2025/6/22,3:00,"75,550 ","11,088 ",199 ,"10,314 ","48,891 ","3,314 ","2,094 ",0 ,2 ,0 ,-318 ,,,,,
2025/6/22,4:00,"76,176 ","11,092 ",197 ,"10,353 ","48,889 ","3,322 ","2,052 ",0 ,114 ,0 ,186 ,,,,,
2025/6/22,5:00,"75,569 ","11,082 ",199 ,"10,254 ","46,644 ","3,339 ","2,156 ",0 ,"2,179 ",0 ,-238 ,,,,,
2025/6/22,6:00,"75,261 ","11,084 ",199 ,"10,083 ","43,548 ","3,360 ","2,237 ",0 ,"8,574 ",0 ,"-3,783 ",,,,,
2025/6/22,7:00,"79,795 ","11,086 ",202 ,"9,909 ","41,460 ","3,339 ","2,046 ",0 ,"18,096 ",0 ,"-6,313 ",,,,,
2025/6/22,8:00,"87,564 ","11,085 ",201 ,"10,115 ","41,603 ","3,305 ","1,779 ",0 ,"27,081 ",0 ,"-7,586 ",,,,,
2025/6/22,9:00,"95,444 ","11,078 ",201 ,"10,132 ","42,544 ","3,264 ","1,638 ",0 ,"34,166 ",0 ,"-7,552 ",,,,,
2025/6/22,10:00,"99,179 ","11,074 ",201 ,"10,081 ","43,213 ","3,241 ","1,541 ",0 ,"37,999 ",0 ,"-8,143 ",,,,,
2025/6/22,11:00,"102,544 ","11,075 ",199 ,"10,191 ","43,540 ","3,230 ","1,475 ",0 ,"39,946 ",0 ,"-7,076 ",,,,,
2025/6/22,12:00,"104,845 ","11,072 ",199 ,"9,872 ","44,593 ","3,282 ","1,543 ",0 ,"40,857 ",0 ,"-6,547 ",,,,,
2025/6/22,13:00,"105,219 ","11,079 ",199 ,"10,261 ","46,523 ","3,319 ","1,612 ",0 ,"37,947 ",0 ,"-5,701 ",,,,,
2025/6/22,14:00,"105,891 ","11,074 ",200 ,"10,817 ","49,047 ","3,407 ","1,499 ",0 ,"31,859 ",0 ,"-1,984 ",,,,,
2025/6/22,15:00,"105,660 ","11,078 ",199 ,"10,751 ","55,603 ","3,421 ","1,381 ",0 ,"23,328 ",0 ,-73 ,,,,,
2025/6/22,16:00,"106,233 ","11,078 ",197 ,"11,896 ","62,941 ","3,427 ","1,322 ",0 ,"14,219 ",0 ,"1,181 ",,,,,
2025/6/22,17:00,"106,951 ","11,064 ",197 ,"12,814 ","68,611 ","3,444 ","1,353 ",0 ,"6,045 ",0 ,"3,458 ",,,,,
2025/6/22,18:00,"106,624 ","11,061 ",198 ,"12,847 ","70,621 ","3,418 ","1,372 ",0 ,"1,182 ",0 ,"5,965 ",,,,,
2025/6/22,19:00,"105,321 ","11,060 ",197 ,"12,701 ","70,314 ","3,412 ","1,336 ",0 ,15 ,0 ,"6,325 ",,,,,
2025/6/22,20:00,"101,492 ","11,067 ",198 ,"12,380 ","69,323 ","3,400 ","1,355 ",0 ,1 ,0 ,"3,806 ",,,,,
2025/6/22,21:00,"96,469 ","11,068 ",196 ,"11,496 ","67,346 ","3,394 ","1,286 ",0 ,0 ,0 ,"1,723 ",,,,,
2025/6/22,22:00,"91,202 ","11,062 ",197 ,"11,010 ","63,181 ","3,393 ","1,229 ",0 ,0 ,0 ,"1,161 ",,,,,
2025/6/22,23:00,"86,657 ","11,065 ",197 ,"10,605 ","60,246 ","3,404 ","1,086 ",0 ,0 ,0 ,82 ,,,,,
2025/6/23,0:00,"80,429 ","11,074 ",197 ,"10,296 ","56,681 ","3,403 ","1,036 ",0 ,0 ,0 ,"-2,217 ",,,,,
2025/6/23,1:00,"76,144 ","11,078 ",198 ,"10,301 ","54,997 ","3,404 ",970 ,0 ,0 ,0 ,"-4,768 ",,,,,
2025/6/23,2:00,"75,463 ","11,079 ",196 ,"10,531 ","54,748 ","3,398 ",935 ,0 ,0 ,0 ,"-5,388 ",,,,,
2025/6/23,3:00,"77,030 ","11,081 ",198 ,"10,673 ","54,987 ","3,407 ",888 ,0 ,1 ,0 ,"-4,162 ",,,,,
