※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/11/15,19:00,"88,270 ","10,584 ",248 ,"6,115 ","64,963 ","3,554 ","1,149 ",0 ,4 ,0 ,"1,660 ",,,,,
2025/11/15,20:00,"86,148 ","10,585 ",248 ,"5,519 ","64,198 ","3,554 ","1,018 ",0 ,0 ,0 ,"1,020 ",,,,,
2025/11/15,21:00,"83,029 ","10,583 ",247 ,"4,747 ","62,394 ","3,569 ",934 ,0 ,0 ,0 ,545 ,,,,,
2025/11/15,22:00,"79,447 ","10,585 ",251 ,"4,334 ","59,589 ","3,582 ",902 ,0 ,0 ,0 ,201 ,,,,,
2025/11/15,23:00,"76,480 ","10,583 ",250 ,"4,220 ","57,545 ","3,537 ",838 ,0 ,0 ,0 ,-498 ,,,,,
2025/11/16,0:00,"72,097 ","10,584 ",250 ,"4,230 ","54,174 ","3,490 ",746 ,0 ,0 ,0 ,"-1,377 ",,,,,
2025/11/16,1:00,"70,231 ","10,581 ",251 ,"4,226 ","53,373 ","3,494 ",680 ,0 ,0 ,0 ,"-2,369 ",,,,,
2025/11/16,2:00,"71,947 ","10,581 ",251 ,"4,191 ","54,900 ","3,486 ",582 ,0 ,0 ,0 ,"-2,032 ",,,,,
2025/11/16,3:00,"75,244 ","10,579 ",250 ,"4,207 ","55,816 ","3,488 ",466 ,0 ,0 ,0 ,441 ,,,,,
2025/11/16,4:00,"77,343 ","10,582 ",251 ,"4,372 ","56,795 ","3,488 ",396 ,0 ,0 ,0 ,"1,461 ",,,,,
2025/11/16,5:00,"77,948 ","10,583 ",251 ,"4,555 ","57,243 ","3,486 ",327 ,0 ,0 ,0 ,"1,511 ",,,,,
2025/11/16,6:00,"77,484 ","10,580 ",250 ,"4,362 ","56,590 ","3,474 ",353 ,0 ,350 ,0 ,"1,537 ",,,,,
2025/11/16,7:00,"78,025 ","10,584 ",249 ,"4,095 ","51,409 ","3,400 ",323 ,0 ,"7,856 ",0 ,123 ,,,,,
2025/11/16,8:00,"78,623 ","10,586 ",249 ,"3,856 ","40,555 ","3,258 ",239 ,0 ,"22,089 ",232 ,"-2,207 ",,,,,
2025/11/16,9:00,"78,632 ","10,581 ",248 ,"3,705 ","34,247 ","3,045 ",195 ,0 ,"34,182 ","1,578 ","-7,588 ",,,,,
2025/11/16,10:00,"77,746 ","10,586 ",246 ,"3,706 ","30,351 ","2,931 ",184 ,0 ,"40,268 ","3,809 ","-10,536 ",,,,,
2025/11/16,11:00,"77,289 ","10,578 ",247 ,"3,596 ","30,322 ","2,925 ",243 ,0 ,"41,383 ","5,347 ","-12,018 ",,,,,
2025/11/16,12:00,"76,506 ","10,585 ",247 ,"3,596 ","31,501 ","2,939 ",266 ,0 ,"39,249 ","5,611 ","-11,891 ",,,,,
2025/11/16,13:00,"75,738 ","10,577 ",248 ,"3,640 ","33,151 ","3,014 ",319 ,0 ,"34,082 ","4,097 ","-9,301 ",,,,,
2025/11/16,14:00,"75,922 ","10,583 ",249 ,"3,813 ","38,097 ","3,141 ",430 ,0 ,"25,026 ","1,262 ","-5,420 ",,,,,
2025/11/16,15:00,"76,873 ","10,580 ",243 ,"4,481 ","46,473 ","3,292 ",424 ,0 ,"12,079 ",143 ,-699 ,,,,,
2025/11/16,16:00,"80,804 ","10,581 ",248 ,"5,696 ","57,374 ","3,457 ",500 ,0 ,"2,078 ",0 ,887 ,,,,,
2025/11/16,17:00,"86,803 ","10,581 ",250 ,"6,356 ","63,774 ","3,487 ",719 ,0 ,41 ,0 ,"1,607 ",,,,,
2025/11/16,18:00,"88,801 ","10,576 ",250 ,"6,501 ","65,110 ","3,497 ",948 ,0 ,22 ,0 ,"1,895 ",,,,,
2025/11/16,19:00,"87,804 ","10,576 ",248 ,"6,133 ","64,938 ","3,499 ","1,228 ",0 ,4 ,0 ,"1,173 ",,,,,
2025/11/16,20:00,"85,867 ","10,580 ",241 ,"5,577 ","63,841 ","3,502 ","1,465 ",0 ,1 ,0 ,662 ,,,,,
2025/11/16,21:00,"82,358 ","10,580 ",240 ,"4,695 ","61,446 ","3,488 ","1,684 ",0 ,0 ,0 ,225 ,,,,,
2025/11/16,22:00,"78,052 ","10,578 ",239 ,"4,255 ","58,240 ","3,494 ","1,853 ",0 ,0 ,0 ,-607 ,,,,,
2025/11/16,23:00,"74,602 ","10,583 ",240 ,"4,059 ","55,386 ","3,498 ","1,970 ",0 ,0 ,0 ,"-1,130 ",,,,,
2025/11/17,0:00,"70,476 ","10,582 ",240 ,"3,983 ","50,737 ","3,498 ","2,034 ",0 ,0 ,0 ,-602 ,,,,,
2025/11/17,1:00,"68,936 ","10,584 ",240 ,"3,996 ","49,554 ","3,498 ","2,133 ",0 ,0 ,0 ,"-1,059 ",,,,,
2025/11/17,2:00,"71,081 ","10,580 ",242 ,"4,154 ","51,415 ","3,495 ","2,221 ",0 ,0 ,0 ,"-1,019 ",,,,,
2025/11/17,3:00,"74,923 ","10,584 ",241 ,"4,188 ","54,137 ","3,498 ","2,206 ",0 ,0 ,0 ,72 ,,,,,
2025/11/17,4:00,"77,863 ","10,579 ",240 ,"4,361 ","56,545 ","3,487 ","2,341 ",0 ,1 ,0 ,316 ,,,,,
2025/11/17,5:00,"80,939 ","10,583 ",242 ,"4,610 ","59,146 ","3,494 ","2,467 ",0 ,0 ,0 ,392 ,,,,,
2025/11/17,6:00,"85,790 ","10,582 ",241 ,"4,515 ","62,396 ","3,485 ","2,433 ",0 ,356 ,0 ,"1,781 ",,,,,
2025/11/17,7:00,"91,042 ","10,581 ",239 ,"4,182 ","61,347 ","3,470 ","2,671 ",0 ,"7,060 ",0 ,"1,497 ",,,,,
2025/11/17,8:00,"98,189 ","10,581 ",239 ,"3,913 ","56,835 ","3,456 ","2,886 ",0 ,"20,513 ",0 ,-250 ,,,,,
2025/11/17,9:00,"102,145 ","10,582 ",239 ,"3,729 ","50,939 ","3,379 ","2,938 ",0 ,"32,050 ",0 ,"-1,713 ",,,,,
2025/11/17,10:00,"100,947 ","10,582 ",238 ,"3,736 ","46,328 ","3,280 ","2,993 ",0 ,"38,222 ",0 ,"-4,428 ",,,,,
2025/11/17,11:00,"100,327 ","10,581 ",238 ,"3,764 ","45,639 ","3,266 ","2,960 ",0 ,"40,145 ",0 ,"-6,259 ",,,,,
2025/11/17,12:00,"95,212 ","10,582 ",237 ,"3,725 ","45,263 ","3,267 ","3,033 ",0 ,"37,268 ",331 ,"-8,150 ",,,,,
2025/11/17,13:00,"99,133 ","10,583 ",239 ,"3,886 ","51,092 ","3,317 ","3,213 ",0 ,"30,846 ",0 ,"-4,028 ",,,,,
2025/11/17,14:00,"100,100 ","10,577 ",237 ,"4,151 ","58,384 ","3,412 ","3,414 ",0 ,"19,739 ",0 ,203 ,,,,,
2025/11/17,15:00,"100,266 ","10,583 ",240 ,"4,766 ","67,687 ","3,440 ","3,396 ",0 ,"8,077 ",0 ,"2,081 ",,,,,
2025/11/17,16:00,"101,999 ","10,581 ",242 ,"5,726 ","74,217 ","3,464 ","3,566 ",0 ,"1,167 ",0 ,"3,038 ",,,,,
2025/11/17,17:00,"102,346 ","10,579 ",242 ,"6,657 ","75,463 ","3,484 ","3,639 ",0 ,32 ,0 ,"2,261 ",,,,,
2025/11/17,18:00,"101,007 ","10,577 ",242 ,"6,963 ","73,749 ","3,483 ","3,780 ",0 ,14 ,0 ,"2,195 ",,,,,
2025/11/17,19:00,"97,753 ","10,577 ",241 ,"6,529 ","71,363 ","3,486 ","3,910 ",0 ,3 ,0 ,"1,645 ",,,,,
2025/11/17,20:00,"94,372 ","10,577 ",242 ,"5,544 ","69,547 ","3,487 ","3,992 ",0 ,1 ,0 ,980 ,,,,,
2025/11/17,21:00,"90,455 ","10,581 ",242 ,"5,015 ","66,906 ","3,496 ","3,928 ",0 ,0 ,0 ,285 ,,,,,
2025/11/17,22:00,"86,281 ","10,580 ",242 ,"4,475 ","63,999 ","3,485 ","3,934 ",0 ,1 ,0 ,-429 ,,,,,
2025/11/17,23:00,"82,769 ","10,583 ",242 ,"4,328 ","61,073 ","3,494 ","3,918 ",0 ,1 ,0 ,-861 ,,,,,
2025/11/18,0:00,"77,607 ","10,579 ",242 ,"4,269 ","56,802 ","3,505 ","3,816 ",0 ,1 ,0 ,"-1,609 ",,,,,
2025/11/18,1:00,"75,646 ","10,581 ",242 ,"4,157 ","56,171 ","3,504 ","3,739 ",0 ,1 ,0 ,"-2,740 ",,,,,
2025/11/18,2:00,"77,389 ","10,581 ",241 ,"4,121 ","57,838 ","3,500 ","3,719 ",0 ,1 ,0 ,"-2,606 ",,,,,
2025/11/18,3:00,"80,887 ","10,581 ",241 ,"4,033 ","59,774 ","3,505 ","3,639 ",0 ,1 ,0 ,-880 ,,,,,
2025/11/18,4:00,"83,551 ","10,575 ",242 ,"4,219 ","61,400 ","3,501 ","3,573 ",0 ,2 ,0 ,50 ,,,,,
2025/11/18,5:00,"86,277 ","10,581 ",243 ,"4,419 ","63,886 ","3,503 ","3,557 ",0 ,2 ,0 ,86 ,,,,,
2025/11/18,6:00,"90,567 ","10,578 ",243 ,"4,377 ","67,741 ","3,482 ","3,488 ",0 ,204 ,0 ,458 ,,,,,
2025/11/18,7:00,"95,261 ","10,579 ",240 ,"4,392 ","68,085 ","3,456 ","3,357 ",0 ,"4,448 ",0 ,709 ,,,,,
2025/11/18,8:00,"103,304 ","10,577 ",243 ,"4,452 ","67,747 ","3,455 ","3,331 ",0 ,"12,655 ",0 ,842 ,,,,,
2025/11/18,9:00,"108,627 ","10,578 ",245 ,"4,514 ","66,912 ","3,454 ","3,354 ",0 ,"18,908 ",0 ,661 ,,,,,
2025/11/18,10:00,"107,734 ","10,580 ",248 ,"4,401 ","62,957 ","3,470 ","3,374 ",0 ,"22,350 ",0 ,371 ,,,,,
2025/11/18,11:00,"107,590 ","10,580 ",239 ,"4,023 ","62,078 ","3,469 ","3,446 ",0 ,"23,401 ",0 ,377 ,,,,,
2025/11/18,12:00,"102,378 ","10,582 ",246 ,"3,896 ","59,578 ","3,467 ","3,539 ",0 ,"22,098 ",0 ,"-1,015 ",,,,,
2025/11/18,13:00,"106,431 ","10,582 ",249 ,"4,088 ","65,031 ","3,470 ","3,548 ",0 ,"19,850 ",0 ,-367 ,,,,,
2025/11/18,14:00,"106,955 ","10,583 ",244 ,"4,419 ","69,955 ","3,479 ","3,592 ",0 ,"16,220 ",0 ,"-1,517 ",,,,,
2025/11/18,15:00,"108,074 ","10,586 ",245 ,"5,223 ","76,894 ","3,486 ","3,377 ",0 ,"7,977 ",0 ,307 ,,,,,
2025/11/18,16:00,"111,276 ","10,584 ",246 ,"6,498 ","82,168 ","3,500 ","3,173 ",0 ,"1,365 ",0 ,"3,775 ",,,,,
2025/11/18,17:00,"112,463 ","10,584 ",245 ,"6,942 ","83,374 ","3,506 ","3,083 ",0 ,31 ,0 ,"4,720 ",,,,,
2025/11/18,18:00,"111,862 ","10,583 ",246 ,"7,216 ","83,701 ","3,512 ","3,138 ",0 ,4 ,0 ,"3,476 ",,,,,
2025/11/18,19:00,"108,644 ","10,581 ",246 ,"6,754 ","82,569 ","3,517 ","3,046 ",0 ,4 ,0 ,"1,948 ",,,,,
2025/11/18,20:00,"105,312 ","10,581 ",247 ,"5,730 ","80,989 ","3,528 ","3,015 ",0 ,2 ,0 ,"1,236 ",,,,,
2025/11/18,21:00,"100,673 ","10,582 ",245 ,"4,963 ","78,324 ","3,526 ","2,844 ",0 ,1 ,0 ,207 ,,,,,
2025/11/18,22:00,"95,243 ","10,580 ",244 ,"4,444 ","73,615 ","3,527 ","2,743 ",0 ,1 ,0 ,90 ,,,,,
2025/11/18,23:00,"90,377 ","10,581 ",245 ,"4,263 ","69,419 ","3,531 ","2,514 ",0 ,1 ,0 ,-186 ,,,,,
2025/11/19,0:00,"84,420 ","10,583 ",245 ,"4,188 ","65,830 ","3,518 ","2,351 ",0 ,1 ,0 ,"-2,293 ",,,,,
2025/11/19,1:00,"81,921 ","10,581 ",245 ,"4,086 ","64,639 ","3,516 ","2,296 ",0 ,0 ,0 ,"-3,442 ",,,,,
2025/11/19,2:00,"83,480 ","10,583 ",245 ,"4,024 ","66,289 ","3,501 ","2,207 ",0 ,0 ,0 ,"-3,372 ",,,,,
2025/11/19,3:00,"86,885 ","10,581 ",244 ,"3,970 ","67,679 ","3,516 ","2,276 ",0 ,1 ,0 ,"-1,381 ",,,,,
2025/11/19,4:00,"89,503 ","10,584 ",244 ,"4,160 ","69,119 ","3,505 ","2,302 ",0 ,2 ,0 ,-415 ,,,,,
2025/11/19,5:00,"93,104 ","10,580 ",244 ,"4,470 ","72,169 ","3,509 ","2,306 ",0 ,1 ,0 ,-170 ,,,,,
2025/11/19,6:00,"99,224 ","10,582 ",244 ,"4,666 ","76,588 ","3,514 ","2,101 ",0 ,168 ,0 ,"1,359 ",,,,,
2025/11/19,7:00,"104,060 ","10,585 ",246 ,"4,466 ","76,052 ","3,526 ","2,021 ",0 ,"5,481 ",0 ,"1,683 ",,,,,
2025/11/19,8:00,"109,924 ","10,588 ",252 ,"4,348 ","71,161 ","3,561 ","2,110 ",0 ,"16,976 ",0 ,919 ,,,,,
2025/11/19,9:00,"113,019 ","10,583 ",253 ,"4,223 ","64,190 ","3,553 ","2,103 ",0 ,"29,177 ",0 ,"-1,065 ",,,,,
2025/11/19,10:00,"111,010 ","10,583 ",253 ,"3,918 ","58,813 ","3,535 ","2,008 ",0 ,"36,089 ",183 ,"-4,187 ",,,,,
2025/11/19,11:00,"109,631 ","10,584 ",252 ,"3,794 ","57,709 ","3,538 ","2,148 ",0 ,"37,397 ",148 ,"-5,791 ",,,,,
2025/11/19,12:00,"103,752 ","10,583 ",250 ,"3,744 ","55,551 ","3,511 ","2,192 ",0 ,"33,798 ",0 ,"-5,887 ",,,,,
2025/11/19,13:00,"106,781 ","10,582 ",251 ,"3,911 ","60,515 ","3,492 ","2,143 ",0 ,"27,633 ",0 ,"-1,732 ",,,,,
2025/11/19,14:00,"106,929 ","10,589 ",249 ,"4,072 ","68,041 ","3,484 ","2,209 ",0 ,"18,986 ",0 ,-701 ,,,,,
2025/11/19,15:00,"107,880 ","10,582 ",246 ,"5,037 ","77,545 ","3,500 ","2,013 ",0 ,"8,782 ",0 ,170 ,,,,,
2025/11/19,16:00,"111,254 ","10,585 ",247 ,"6,315 ","84,528 ","3,513 ","1,728 ",0 ,"1,242 ",0 ,"3,088 ",,,,,
2025/11/19,17:00,"112,947 ","10,580 ",243 ,"7,123 ","85,120 ","3,523 ","1,620 ",0 ,29 ,0 ,"4,706 ",,,,,
2025/11/19,18:00,"112,698 ","10,583 ",243 ,"7,430 ","85,128 ","3,527 ","1,571 ",0 ,4 ,0 ,"4,223 ",,,,,
2025/11/19,19:00,"109,963 ","10,582 ",247 ,"7,015 ","83,977 ","3,525 ","1,498 ",0 ,5 ,0 ,"3,127 ",,,,,
2025/11/19,20:00,"107,054 ","10,584 ",248 ,"5,855 ","83,628 ","3,539 ","1,479 ",0 ,1 ,0 ,"1,716 ",,,,,
2025/11/19,21:00,"102,347 ","10,586 ",248 ,"4,905 ","80,840 ","3,534 ","1,522 ",0 ,0 ,0 ,706 ,,,,,
2025/11/19,22:00,"96,653 ","10,586 ",247 ,"4,509 ","76,004 ","3,526 ","1,494 ",0 ,0 ,0 ,278 ,,,,,
2025/11/19,23:00,"91,758 ","10,586 ",248 ,"4,220 ","71,440 ","3,540 ","1,541 ",0 ,0 ,0 ,179 ,,,,,
2025/11/20,0:00,"85,654 ","10,591 ",247 ,"4,101 ","66,356 ","3,547 ","1,540 ",0 ,0 ,0 ,-732 ,,,,,
2025/11/20,1:00,"83,368 ","10,587 ",244 ,"4,088 ","64,551 ","3,554 ","1,607 ",0 ,0 ,0 ,"-1,256 ",,,,,
2025/11/20,2:00,"84,754 ","10,585 ",245 ,"4,078 ","65,918 ","3,551 ","1,564 ",0 ,0 ,0 ,"-1,179 ",,,,,
2025/11/20,3:00,"87,932 ","10,583 ",245 ,"4,186 ","68,509 ","3,560 ","1,466 ",0 ,0 ,0 ,-622 ,,,,,
2025/11/20,4:00,"90,165 ","10,587 ",245 ,"4,392 ","70,099 ","3,548 ","1,374 ",0 ,0 ,0 ,-78 ,,,,,
2025/11/20,5:00,"93,714 ","10,581 ",243 ,"4,454 ","73,449 ","3,545 ","1,328 ",0 ,0 ,0 ,111 ,,,,,
2025/11/20,6:00,"100,406 ","10,584 ",245 ,"4,685 ","77,403 ","3,528 ","1,277 ",0 ,191 ,0 ,"2,496 ",,,,,
2025/11/20,7:00,"105,938 ","10,583 ",243 ,"4,355 ","77,488 ","3,496 ","1,167 ",0 ,"6,109 ",0 ,"2,493 ",,,,,
2025/11/20,8:00,"111,838 ","10,584 ",245 ,"4,029 ","73,507 ","3,479 ","1,015 ",0 ,"17,990 ",0 ,973 ,,,,,
2025/11/20,9:00,"113,411 ","10,587 ",247 ,"3,950 ","63,569 ","3,487 ","1,028 ",0 ,"30,034 ",0 ,489 ,,,,,
2025/11/20,10:00,"110,323 ","10,583 ",235 ,"4,043 ","54,642 ","3,511 ","1,022 ",0 ,"38,588 ",0 ,"-2,315 ",,,,,
2025/11/20,11:00,"107,746 ","10,587 ",233 ,"3,773 ","51,753 ","3,509 ","1,064 ",0 ,"41,146 ",0 ,"-4,330 ",,,,,
2025/11/20,12:00,"101,682 ","10,584 ",233 ,"3,948 ","49,707 ","3,518 ","1,077 ",0 ,"39,509 ",0 ,"-6,897 ",,,,,
2025/11/20,13:00,"104,179 ","10,583 ",233 ,"3,985 ","54,729 ","3,509 ","1,182 ",0 ,"33,504 ",0 ,"-3,539 ",,,,,
2025/11/20,14:00,"104,105 ","10,582 ",231 ,"4,186 ","62,478 ","3,510 ","1,241 ",0 ,"23,452 ",0 ,"-1,593 ",,,,,
2025/11/20,15:00,"104,950 ","10,583 ",229 ,"4,977 ","73,458 ","3,497 ","1,183 ",0 ,"11,105 ",0 ,-69 ,,,,,
2025/11/20,16:00,"108,450 ","10,586 ",230 ,"6,179 ","81,890 ","3,509 ","1,339 ",0 ,"1,733 ",0 ,"3,000 ",,,,,
2025/11/20,17:00,"110,523 ","10,581 ",230 ,"6,933 ","82,912 ","3,507 ","1,516 ",0 ,32 ,0 ,"4,822 ",,,,,
2025/11/20,18:00,"110,281 ","10,578 ",230 ,"7,115 ","82,625 ","3,519 ","1,805 ",0 ,6 ,0 ,"4,412 ",,,,,
2025/11/20,19:00,"107,771 ","10,583 ",229 ,"6,923 ","81,126 ","3,515 ","2,092 ",0 ,3 ,0 ,"3,308 ",,,,,
2025/11/20,20:00,"104,745 ","10,583 ",234 ,"5,952 ","79,994 ","3,524 ","2,250 ",0 ,1 ,0 ,"2,215 ",,,,,
2025/11/20,21:00,"100,341 ","10,587 ",236 ,"4,971 ","77,640 ","3,527 ","2,423 ",0 ,0 ,0 ,962 ,,,,,
2025/11/20,22:00,"95,195 ","10,587 ",236 ,"4,484 ","73,640 ","3,527 ","2,382 ",0 ,0 ,0 ,334 ,,,,,
2025/11/20,23:00,"90,184 ","10,588 ",236 ,"4,181 ","69,458 ","3,532 ","2,215 ",0 ,0 ,0 ,-20 ,,,,,
2025/11/21,0:00,"84,236 ","10,585 ",236 ,"4,036 ","64,128 ","3,529 ","2,368 ",0 ,0 ,0 ,-656 ,,,,,
2025/11/21,1:00,"82,029 ","10,533 ",236 ,"4,160 ","62,033 ","3,524 ","2,410 ",0 ,0 ,0 ,-882 ,,,,,
2025/11/21,2:00,"83,602 ","10,559 ",236 ,"4,238 ","63,432 ","3,532 ","2,555 ",0 ,0 ,0 ,-940 ,,,,,
2025/11/21,3:00,"86,786 ","10,584 ",234 ,"4,286 ","65,686 ","3,536 ","2,632 ",0 ,0 ,0 ,-176 ,,,,,
2025/11/21,4:00,"89,099 ","10,588 ",236 ,"4,493 ","67,108 ","3,531 ","2,690 ",0 ,1 ,0 ,455 ,,,,,
2025/11/21,5:00,"92,445 ","10,584 ",236 ,"4,661 ","70,060 ","3,519 ","2,516 ",0 ,1 ,0 ,859 ,,,,,
2025/11/21,6:00,"98,412 ","10,591 ",236 ,"4,711 ","74,499 ","3,516 ","2,699 ",0 ,164 ,0 ,"1,985 ",,,,,
2025/11/21,7:00,"103,301 ","10,590 ",234 ,"4,542 ","73,179 ","3,516 ","2,676 ",0 ,"6,003 ",0 ,"2,545 ",,,,,
2025/11/21,8:00,"108,877 ","10,592 ",235 ,"4,488 ","68,811 ","3,511 ","2,618 ",0 ,"17,814 ",0 ,814 ,,,,,
2025/11/21,9:00,"111,426 ","10,589 ",235 ,"4,468 ","61,153 ","3,466 ","2,731 ",0 ,"28,352 ",0 ,430 ,,,,,
2025/11/21,10:00,"108,494 ","10,591 ",230 ,"4,257 ","53,135 ","3,363 ","2,925 ",0 ,"35,894 ",0 ,"-1,902 ",,,,,
2025/11/21,11:00,"106,658 ","10,592 ",229 ,"4,192 ","52,328 ","3,258 ","3,056 ",0 ,"37,910 ",404 ,"-4,923 ",,,,,
2025/11/21,12:00,"100,974 ","10,591 ",229 ,"4,193 ","51,090 ","3,209 ","3,290 ",0 ,"35,581 ","1,239 ","-7,209 ",,,,,
2025/11/21,13:00,"104,225 ","10,588 ",226 ,"4,304 ","55,689 ","3,274 ","3,331 ",0 ,"30,916 ",168 ,"-4,093 ",,,,,
2025/11/21,14:00,"103,925 ","10,589 ",222 ,"4,325 ","61,003 ","3,421 ","3,422 ",0 ,"21,771 ",0 ,-813 ,,,,,
2025/11/21,15:00,"104,064 ","10,587 ",224 ,"5,150 ","69,880 ","3,513 ","3,426 ",0 ,"10,412 ",0 ,881 ,,,,,
2025/11/21,16:00,"106,438 ","10,589 ",232 ,"6,733 ","76,758 ","3,542 ","3,385 ",0 ,"1,759 ",0 ,"3,458 ",,,,,
2025/11/21,17:00,"107,451 ","10,586 ",233 ,"7,527 ","77,654 ","3,575 ","3,370 ",0 ,37 ,0 ,"4,487 ",,,,,
2025/11/21,18:00,"106,752 ","10,588 ",235 ,"7,723 ","77,741 ","3,582 ","3,228 ",0 ,12 ,0 ,"3,655 ",,,,,
2025/11/21,19:00,"104,047 ","10,588 ",234 ,"7,047 ","76,572 ","3,590 ","3,193 ",0 ,6 ,0 ,"2,827 ",,,,,
2025/11/21,20:00,"101,073 ","10,586 ",235 ,"6,018 ","76,014 ","3,594 ","3,032 ",0 ,4 ,0 ,"1,594 ",,,,,
2025/11/21,21:00,"97,068 ","10,586 ",235 ,"5,141 ","73,684 ","3,607 ","3,139 ",0 ,3 ,0 ,684 ,,,,,
2025/11/21,22:00,"92,648 ","10,590 ",234 ,"4,853 ","70,092 ","3,615 ","3,187 ",0 ,4 ,0 ,65 ,,,,,
2025/11/21,23:00,"88,411 ","10,590 ",235 ,"4,642 ","66,026 ","3,613 ","3,270 ",0 ,4 ,0 ,41 ,,,,,
2025/11/22,0:00,"82,696 ","10,588 ",235 ,"4,679 ","60,400 ","3,599 ","3,276 ",0 ,4 ,0 ,-70 ,,,,,
2025/11/22,1:00,"80,135 ","10,589 ",235 ,"4,691 ","58,290 ","3,576 ","3,308 ",0 ,3 ,0 ,-548 ,,,,,
2025/11/22,2:00,"81,638 ","10,589 ",235 ,"4,751 ","59,132 ","3,566 ","3,225 ",0 ,3 ,0 ,137 ,,,,,
2025/11/22,3:00,"84,364 ","10,590 ",235 ,"4,863 ","61,448 ","3,571 ","3,157 ",0 ,3 ,0 ,486 ,,,,,
2025/11/22,4:00,"85,807 ","10,587 ",235 ,"5,015 ","62,664 ","3,559 ","3,050 ",0 ,4 ,0 ,697 ,,,,,
2025/11/22,5:00,"86,449 ","10,584 ",235 ,"4,950 ","63,466 ","3,561 ","2,889 ",0 ,4 ,0 ,750 ,,,,,
2025/11/22,6:00,"87,247 ","10,583 ",232 ,"4,821 ","63,883 ","3,549 ","2,576 ",0 ,154 ,0 ,"1,439 ",,,,,
2025/11/22,7:00,"89,158 ","10,592 ",233 ,"4,768 ","59,505 ","3,530 ","2,397 ",0 ,"6,600 ",0 ,"1,530 ",,,,,
2025/11/22,8:00,"90,350 ","10,586 ",234 ,"4,574 ","48,784 ","3,508 ","2,215 ",17 ,"20,237 ",123 ,215 ,,,,,
2025/11/22,9:00,"89,743 ","10,591 ",237 ,"4,381 ","38,615 ","3,398 ","2,225 ",16 ,"33,410 ",223 ,"-3,131 ",,,,,
2025/11/22,10:00,"87,945 ","10,586 ",236 ,"4,322 ","34,683 ","3,133 ","2,287 ",13 ,"40,889 ",882 ,"-8,216 ",,,,,
2025/11/22,11:00,"86,590 ","10,590 ",234 ,"4,276 ","33,287 ","3,095 ","2,361 ",9 ,"42,227 ","2,242 ","-9,497 ",,,,,
2025/11/22,12:00,"83,997 ","10,589 ",235 ,"4,324 ","33,520 ","3,094 ","2,176 ",263 ,"39,440 ","3,203 ","-9,386 ",,,,,
2025/11/22,13:00,"83,594 ","10,589 ",235 ,"4,395 ","35,991 ","3,081 ","2,191 ",285 ,"34,539 ","2,106 ","-7,428 ",,,,,
2025/11/22,14:00,"83,420 ","10,590 ",235 ,"4,545 ","40,613 ","3,252 ","2,490 ",12 ,"25,447 ",667 ,"-3,756 ",,,,,
2025/11/22,15:00,"84,620 ","10,587 ",235 ,"5,278 ","50,043 ","3,493 ","2,321 ",13 ,"12,146 ",81 ,507 ,,,,,
2025/11/22,16:00,"88,223 ","10,587 ",237 ,"6,179 ","61,104 ","3,600 ","2,232 ",0 ,"1,931 ",0 ,"2,357 ",,,,,
2025/11/22,17:00,"92,777 ","10,584 ",237 ,"7,106 ","66,127 ","3,609 ","2,120 ",0 ,21 ,0 ,"2,982 ",,,,,
2025/11/22,18:00,"94,023 ","10,587 ",238 ,"7,247 ","67,080 ","3,621 ","2,009 ",0 ,21 ,0 ,"3,238 ",,,,,
2025/11/22,19:00,"92,983 ","10,583 ",237 ,"6,727 ","66,803 ","3,627 ","1,910 ",0 ,22 ,0 ,"3,078 ",,,,,
2025/11/22,20:00,"91,097 ","10,589 ",237 ,"5,977 ","66,179 ","3,628 ","1,703 ",0 ,2 ,0 ,"2,794 ",,,,,
2025/11/22,21:00,"87,701 ","10,590 ",237 ,"5,351 ","64,248 ","3,625 ","1,523 ",0 ,0 ,0 ,"2,123 ",,,,,
2025/11/22,22:00,"83,537 ","10,593 ",238 ,"4,916 ","61,657 ","3,620 ","1,387 ",0 ,0 ,0 ,"1,131 ",,,,,
2025/11/22,23:00,"80,382 ","10,591 ",238 ,"4,541 ","59,725 ","3,600 ","1,298 ",0 ,0 ,0 ,394 ,,,,,
2025/11/23,0:00,"75,897 ","10,593 ",238 ,"4,503 ","55,852 ","3,580 ","1,272 ",0 ,0 ,0 ,-131 ,,,,,
2025/11/23,1:00,"74,127 ","10,593 ",238 ,"4,530 ","54,495 ","3,579 ","1,226 ",0 ,0 ,0 ,-525 ,,,,,
2025/11/23,2:00,"76,148 ","10,589 ",237 ,"4,533 ","55,592 ","3,582 ","1,229 ",0 ,0 ,0 ,402 ,,,,,
2025/11/23,3:00,"79,110 ","10,588 ",235 ,"4,745 ","57,814 ","3,582 ","1,241 ",0 ,4 ,0 ,903 ,,,,,
2025/11/23,4:00,"80,772 ","10,590 ",237 ,"4,978 ","58,806 ","3,571 ","1,159 ",0 ,1 ,0 ,"1,440 ",,,,,
2025/11/23,5:00,"80,996 ","10,588 ",237 ,"5,034 ","59,124 ","3,574 ",999 ,0 ,0 ,0 ,"1,442 ",,,,,
