※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/7/15,18:00,"124,763 ","10,993 ",245 ,"10,964 ","91,847 ","3,497 ","1,601 ",0 ,"1,754 ",0 ,"3,896 ",,,,,
2025/7/15,19:00,"120,598 ","11,012 ",246 ,"10,568 ","90,538 ","3,501 ","1,766 ",0 ,39 ,0 ,"2,943 ",,,,,
2025/7/15,20:00,"115,045 ","11,014 ",247 ,"10,071 ","86,643 ","3,499 ","1,763 ",0 ,1 ,0 ,"1,826 ",,,,,
2025/7/15,21:00,"109,040 ","11,014 ",244 ,"9,435 ","82,072 ","3,502 ","1,773 ",0 ,0 ,0 ,"1,015 ",,,,,
2025/7/15,22:00,"103,709 ","11,022 ",246 ,"8,837 ","77,322 ","3,501 ","1,723 ",0 ,0 ,0 ,"1,079 ",,,,,
2025/7/15,23:00,"98,193 ","11,020 ",245 ,"8,511 ","72,693 ","3,506 ","1,738 ",0 ,0 ,0 ,482 ,,,,,
2025/7/16,0:00,"90,960 ","11,023 ",246 ,"8,078 ","66,465 ","3,505 ","1,683 ",0 ,0 ,0 ,-21 ,,,,,
2025/7/16,1:00,"85,780 ","11,023 ",244 ,"8,136 ","62,646 ","3,499 ","1,482 ",0 ,0 ,0 ,"-1,242 ",,,,,
2025/7/16,2:00,"84,196 ","11,016 ",245 ,"8,175 ","62,145 ","3,502 ","1,280 ",0 ,0 ,0 ,"-2,144 ",,,,,
2025/7/16,3:00,"84,653 ","11,019 ",245 ,"8,560 ","62,382 ","3,506 ","1,187 ",0 ,0 ,0 ,"-2,238 ",,,,,
2025/7/16,4:00,"85,777 ","11,013 ",248 ,"8,840 ","62,636 ","3,500 ","1,189 ",0 ,60 ,0 ,"-1,689 ",,,,,
2025/7/16,5:00,"87,518 ","11,013 ",247 ,"8,904 ","63,458 ","3,501 ","1,105 ",0 ,"1,404 ",0 ,"-2,089 ",,,,,
2025/7/16,6:00,"92,003 ","11,014 ",246 ,"8,955 ","62,584 ","3,507 ","1,062 ",0 ,"6,780 ",0 ,"-2,133 ",,,,,
2025/7/16,7:00,"102,586 ","11,020 ",248 ,"8,762 ","63,697 ","3,512 ","1,084 ",0 ,"15,053 ",0 ,-784 ,,,,,
2025/7/16,8:00,"118,869 ","11,018 ",248 ,"9,113 ","71,353 ","3,510 ","1,067 ",0 ,"23,238 ",0 ,-658 ,,,,,
2025/7/16,9:00,"129,406 ","11,019 ",252 ,"9,133 ","75,345 ","3,528 ",943 ,0 ,"29,314 ",0 ,-127 ,,,,,
2025/7/16,10:00,"133,340 ","11,021 ",251 ,"9,202 ","75,498 ","3,529 ",905 ,0 ,"33,491 ",0 ,-558 ,,,,,
2025/7/16,11:00,"135,109 ","11,017 ",253 ,"9,448 ","75,277 ","3,524 ",904 ,0 ,"35,661 ",0 ,-960 ,,,,,
2025/7/16,12:00,"130,796 ","11,021 ",249 ,"9,259 ","71,200 ","3,473 ",922 ,0 ,"35,920 ",0 ,"-1,251 ",,,,,
2025/7/16,13:00,"136,544 ","11,013 ",248 ,"9,571 ","77,921 ","3,494 ",925 ,0 ,"33,395 ",0 ,-13 ,,,,,
2025/7/16,14:00,"137,713 ","11,019 ",249 ,"9,939 ","83,165 ","3,524 ",937 ,0 ,"28,230 ",0 ,673 ,,,,,
2025/7/16,15:00,"136,375 ","11,014 ",247 ,"10,544 ","86,613 ","3,536 ",941 ,0 ,"21,501 ",0 ,"2,006 ",,,,,
2025/7/16,16:00,"134,896 ","11,016 ",246 ,"11,003 ","90,712 ","3,542 ",941 ,0 ,"13,439 ",0 ,"4,027 ",,,,,
2025/7/16,17:00,"128,241 ","11,000 ",243 ,"11,267 ","91,128 ","3,565 ",913 ,0 ,"5,996 ",0 ,"4,153 ",,,,,
2025/7/16,18:00,"124,868 ","10,997 ",244 ,"11,323 ","91,622 ","3,588 ","1,108 ",0 ,"1,378 ",0 ,"4,641 ",,,,,
2025/7/16,19:00,"121,482 ","11,004 ",242 ,"10,886 ","90,826 ","3,591 ","1,146 ",0 ,23 ,0 ,"3,795 ",,,,,
2025/7/16,20:00,"115,835 ","11,009 ",244 ,"10,289 ","86,970 ","3,590 ","1,308 ",0 ,1 ,0 ,"2,443 ",,,,,
2025/7/16,21:00,"109,821 ","11,013 ",244 ,"9,904 ","82,479 ","3,597 ","1,430 ",0 ,0 ,0 ,"1,187 ",,,,,
2025/7/16,22:00,"104,548 ","11,017 ",245 ,"9,269 ","78,223 ","3,609 ","1,472 ",0 ,0 ,0 ,740 ,,,,,
2025/7/16,23:00,"98,705 ","11,023 ",244 ,"8,964 ","72,855 ","3,599 ","1,581 ",0 ,1 ,0 ,454 ,,,,,
2025/7/17,0:00,"91,180 ","11,028 ",246 ,"8,712 ","66,549 ","3,552 ","1,738 ",0 ,2 ,0 ,-620 ,,,,,
2025/7/17,1:00,"86,106 ","11,027 ",244 ,"8,592 ","63,534 ","3,530 ","1,666 ",0 ,0 ,0 ,"-2,460 ",,,,,
2025/7/17,2:00,"84,657 ","11,029 ",241 ,"8,603 ","63,244 ","3,535 ","1,630 ",0 ,0 ,0 ,"-3,606 ",,,,,
2025/7/17,3:00,"85,107 ","11,029 ",245 ,"8,582 ","63,176 ","3,540 ","1,634 ",0 ,0 ,0 ,"-3,074 ",,,,,
2025/7/17,4:00,"85,996 ","11,018 ",243 ,"8,698 ","63,300 ","3,533 ","1,637 ",0 ,64 ,0 ,"-2,485 ",,,,,
2025/7/17,5:00,"87,905 ","11,022 ",246 ,"8,808 ","64,158 ","3,543 ","1,535 ",0 ,"1,280 ",0 ,"-2,658 ",,,,,
2025/7/17,6:00,"92,459 ","11,014 ",246 ,"8,676 ","64,214 ","3,551 ","1,376 ",0 ,"5,820 ",0 ,"-2,419 ",,,,,
2025/7/17,7:00,"103,182 ","11,015 ",250 ,"8,697 ","67,775 ","3,564 ","1,251 ",0 ,"12,230 ",0 ,"-1,586 ",,,,,
2025/7/17,8:00,"119,408 ","11,018 ",250 ,"9,013 ","75,771 ","3,555 ","1,288 ",0 ,"19,234 ",0 ,-720 ,,,,,
2025/7/17,9:00,"131,010 ","11,015 ",251 ,"9,248 ","80,517 ","3,574 ","1,265 ",0 ,"25,166 ",0 ,-7 ,,,,,
2025/7/17,10:00,"134,451 ","11,019 ",249 ,"9,449 ","79,804 ","3,592 ","1,197 ",0 ,"29,535 ",0 ,-363 ,,,,,
2025/7/17,11:00,"136,004 ","11,026 ",250 ,"9,336 ","79,773 ","3,622 ","1,113 ",0 ,"31,868 ",0 ,-943 ,,,,,
2025/7/17,12:00,"131,605 ","11,022 ",251 ,"9,073 ","75,853 ","3,648 ","1,172 ",0 ,"31,874 ",0 ,"-1,257 ",,,,,
2025/7/17,13:00,"135,001 ","11,030 ",251 ,"9,185 ","80,861 ","3,516 ","1,207 ",0 ,"29,265 ",0 ,-297 ,,,,,
2025/7/17,14:00,"134,700 ","11,022 ",247 ,"9,859 ","83,571 ","3,525 ","1,099 ",0 ,"25,237 ",0 ,172 ,,,,,
2025/7/17,15:00,"133,180 ","11,024 ",246 ,"10,197 ","86,045 ","3,540 ","1,028 ",0 ,"19,583 ",0 ,"1,540 ",,,,,
2025/7/17,16:00,"132,097 ","11,012 ",244 ,"10,652 ","90,056 ","3,514 ","1,029 ",0 ,"12,520 ",0 ,"3,093 ",,,,,
2025/7/17,17:00,"126,317 ","11,008 ",243 ,"10,689 ","90,474 ","3,507 ","1,047 ",0 ,"5,591 ",0 ,"3,790 ",,,,,
2025/7/17,18:00,"122,983 ","11,009 ",242 ,"10,618 ","91,115 ","3,477 ","1,193 ",0 ,"1,144 ",0 ,"4,216 ",,,,,
2025/7/17,19:00,"119,304 ","11,020 ",241 ,"10,513 ","89,373 ","3,481 ","1,223 ",0 ,23 ,0 ,"3,461 ",,,,,
2025/7/17,20:00,"113,431 ","11,024 ",241 ,"9,946 ","85,562 ","3,480 ","1,302 ",0 ,3 ,0 ,"1,900 ",,,,,
2025/7/17,21:00,"107,439 ","11,022 ",243 ,"9,536 ","80,723 ","3,477 ","1,368 ",0 ,2 ,0 ,"1,104 ",,,,,
2025/7/17,22:00,"102,076 ","11,024 ",243 ,"9,201 ","76,084 ","3,491 ","1,349 ",0 ,1 ,0 ,706 ,,,,,
2025/7/17,23:00,"96,593 ","11,027 ",244 ,"9,041 ","71,053 ","3,503 ","1,411 ",0 ,1 ,0 ,343 ,,,,,
2025/7/18,0:00,"89,478 ","11,024 ",244 ,"9,128 ","64,976 ","3,503 ","1,429 ",0 ,1 ,0 ,-808 ,,,,,
2025/7/18,1:00,"84,590 ","11,034 ",244 ,"8,983 ","61,428 ","3,502 ","1,452 ",0 ,0 ,0 ,"-2,016 ",,,,,
2025/7/18,2:00,"82,878 ","11,031 ",246 ,"9,118 ","61,058 ","3,497 ","1,421 ",0 ,1 ,0 ,"-3,467 ",,,,,
2025/7/18,3:00,"83,371 ","11,032 ",245 ,"9,125 ","61,635 ","3,510 ","1,359 ",0 ,1 ,0 ,"-3,512 ",,,,,
2025/7/18,4:00,"84,331 ","11,032 ",244 ,"9,352 ","62,286 ","3,509 ","1,355 ",0 ,82 ,0 ,"-3,497 ",,,,,
2025/7/18,5:00,"85,910 ","11,031 ",247 ,"9,442 ","61,481 ","3,532 ","1,317 ",0 ,"1,719 ",0 ,"-2,826 ",,,,,
2025/7/18,6:00,"89,858 ","11,033 ",250 ,"9,236 ","59,822 ","3,540 ","1,355 ",0 ,"7,398 ",0 ,"-2,750 ",,,,,
2025/7/18,7:00,"101,014 ","11,035 ",250 ,"9,443 ","60,795 ","3,561 ","1,305 ",0 ,"16,153 ",0 ,"-1,512 ",,,,,
2025/7/18,8:00,"117,735 ","11,027 ",253 ,"9,662 ","67,293 ","3,558 ","1,382 ",0 ,"24,635 ",0 ,-53 ,,,,,
2025/7/18,9:00,"129,958 ","11,025 ",253 ,"9,864 ","71,248 ","3,542 ","1,396 ",0 ,"31,678 ",0 ,984 ,,,,,
2025/7/18,10:00,"134,241 ","11,025 ",252 ,"9,896 ","70,930 ","3,530 ","1,387 ",0 ,"36,193 ",0 ,"1,060 ",,,,,
2025/7/18,11:00,"136,104 ","11,030 ",249 ,"10,090 ","71,449 ","3,501 ","1,479 ",0 ,"37,397 ",0 ,945 ,,,,,
2025/7/18,12:00,"132,824 ","11,024 ",250 ,"9,998 ","69,623 ","3,493 ","1,508 ",0 ,"37,171 ",0 ,-212 ,,,,,
2025/7/18,13:00,"136,497 ","11,023 ",248 ,"10,279 ","75,501 ","3,473 ","1,508 ",0 ,"34,294 ",0 ,186 ,,,,,
2025/7/18,14:00,"136,340 ","11,023 ",249 ,"10,472 ","79,429 ","3,499 ","1,451 ",0 ,"29,628 ",0 ,614 ,,,,,
2025/7/18,15:00,"134,452 ","11,025 ",249 ,"11,178 ","82,356 ","3,511 ","1,363 ",0 ,"23,046 ",0 ,"1,746 ",,,,,
2025/7/18,16:00,"132,829 ","11,025 ",249 ,"11,806 ","87,166 ","3,501 ","1,228 ",0 ,"14,183 ",0 ,"3,706 ",,,,,
2025/7/18,17:00,"125,611 ","11,012 ",245 ,"11,880 ","87,943 ","3,491 ","1,213 ",0 ,"6,064 ",0 ,"3,799 ",,,,,
2025/7/18,18:00,"121,468 ","11,011 ",240 ,"11,723 ","88,458 ","3,461 ","1,142 ",0 ,"1,184 ",0 ,"4,289 ",,,,,
2025/7/18,19:00,"117,852 ","11,012 ",242 ,"11,521 ","86,135 ","3,464 ","1,113 ",0 ,21 ,0 ,"4,386 ",,,,,
2025/7/18,20:00,"112,077 ","11,025 ",242 ,"10,974 ","82,195 ","3,465 ","1,056 ",0 ,2 ,0 ,"3,144 ",,,,,
2025/7/18,21:00,"106,060 ","11,026 ",244 ,"10,537 ","77,463 ","3,463 ","1,098 ",0 ,1 ,0 ,"2,260 ",,,,,
2025/7/18,22:00,"100,729 ","11,031 ",245 ,"10,318 ","72,880 ","3,463 ","1,113 ",0 ,1 ,0 ,"1,706 ",,,,,
2025/7/18,23:00,"95,423 ","11,030 ",245 ,"10,012 ","68,640 ","3,474 ","1,144 ",0 ,2 ,0 ,899 ,,,,,
2025/7/19,0:00,"88,123 ","11,033 ",246 ,"9,854 ","61,877 ","3,460 ","1,200 ",0 ,1 ,0 ,476 ,,,,,
2025/7/19,1:00,"82,876 ","11,026 ",246 ,"10,022 ","56,815 ","3,428 ","1,173 ",0 ,1 ,0 ,194 ,,,,,
2025/7/19,2:00,"80,926 ","11,033 ",246 ,"9,999 ","55,209 ","3,421 ","1,147 ",0 ,1 ,0 ,-90 ,,,,,
2025/7/19,3:00,"81,170 ","11,028 ",247 ,"10,188 ","55,041 ","3,427 ","1,180 ",0 ,2 ,0 ,88 ,,,,,
2025/7/19,4:00,"81,304 ","11,026 ",244 ,"10,114 ","55,006 ","3,427 ","1,175 ",0 ,69 ,0 ,274 ,,,,,
2025/7/19,5:00,"81,117 ","11,027 ",244 ,"9,985 ","53,031 ","3,440 ","1,149 ",0 ,"1,764 ",0 ,521 ,,,,,
2025/7/19,6:00,"81,841 ","11,018 ",245 ,"9,864 ","48,712 ","3,467 ","1,042 ",0 ,"8,737 ",0 ,"-1,212 ",,,,,
2025/7/19,7:00,"87,093 ","11,029 ",248 ,"9,761 ","45,458 ","3,486 ",919 ,0 ,"19,608 ",0 ,"-3,397 ",,,,,
2025/7/19,8:00,"97,665 ","11,024 ",249 ,"9,968 ","45,960 ","3,481 ",893 ,0 ,"31,191 ",0 ,"-5,079 ",,,,,
2025/7/19,9:00,"107,584 ","11,025 ",245 ,"9,871 ","46,028 ","3,409 ",916 ,0 ,"40,047 ",267 ,"-3,938 ",,,,,
2025/7/19,10:00,"113,109 ","11,027 ",246 ,"9,726 ","46,361 ","3,239 ","1,044 ",0 ,"45,241 ","1,157 ","-3,763 ",,,,,
2025/7/19,11:00,"116,312 ","11,030 ",243 ,"9,586 ","45,856 ","3,240 ","1,023 ",0 ,"48,130 ",951 ,"-2,787 ",,,,,
2025/7/19,12:00,"116,876 ","11,033 ",243 ,"9,676 ","46,618 ","3,239 ","1,012 ",0 ,"48,374 ",443 ,"-3,298 ",,,,,
2025/7/19,13:00,"118,203 ","11,030 ",243 ,"9,868 ","49,068 ","3,257 ","1,016 ",0 ,"45,529 ",463 ,"-1,795 ",,,,,
2025/7/19,14:00,"117,553 ","11,024 ",243 ,"10,205 ","52,748 ","3,442 ","1,010 ",0 ,"40,111 ",0 ,"-1,215 ",,,,,
2025/7/19,15:00,"116,102 ","11,027 ",243 ,"10,416 ","58,460 ","3,457 ",981 ,0 ,"30,754 ",0 ,773 ,,,,,
2025/7/19,16:00,"115,453 ","11,016 ",238 ,"11,075 ","68,128 ","3,439 ",922 ,0 ,"19,123 ",0 ,"1,520 ",,,,,
2025/7/19,17:00,"114,058 ","11,012 ",238 ,"11,292 ","74,523 ","3,444 ",835 ,0 ,"8,578 ",0 ,"4,153 ",,,,,
2025/7/19,18:00,"112,207 ","11,012 ",238 ,"11,389 ","77,247 ","3,453 ",860 ,0 ,"1,789 ",0 ,"6,246 ",,,,,
2025/7/19,19:00,"110,129 ","11,024 ",237 ,"11,119 ","77,156 ","3,475 ",936 ,0 ,30 ,0 ,"6,171 ",,,,,
2025/7/19,20:00,"105,485 ","11,023 ",239 ,"10,741 ","73,999 ","3,480 ","1,015 ",0 ,3 ,0 ,"5,006 ",,,,,
2025/7/19,21:00,"99,924 ","11,032 ",240 ,"10,210 ","69,962 ","3,491 ","1,096 ",0 ,0 ,0 ,"3,916 ",,,,,
2025/7/19,22:00,"95,073 ","11,026 ",240 ,"10,044 ","66,358 ","3,498 ","1,084 ",0 ,0 ,0 ,"2,853 ",,,,,
2025/7/19,23:00,"89,958 ","11,028 ",240 ,"9,721 ","63,028 ","3,511 ","1,082 ",0 ,0 ,0 ,"1,375 ",,,,,
2025/7/20,0:00,"83,391 ","11,026 ",241 ,"9,857 ","56,967 ","3,511 ","1,033 ",0 ,0 ,0 ,777 ,,,,,
2025/7/20,1:00,"78,436 ","11,029 ",240 ,"9,701 ","52,802 ","3,519 ",967 ,0 ,0 ,0 ,217 ,,,,,
2025/7/20,2:00,"76,842 ","11,029 ",241 ,"9,690 ","51,561 ","3,525 ",921 ,0 ,0 ,0 ,-83 ,,,,,
2025/7/20,3:00,"77,270 ","11,024 ",241 ,"9,710 ","51,899 ","3,526 ",930 ,0 ,0 ,0 ,-27 ,,,,,
2025/7/20,4:00,"77,567 ","11,026 ",241 ,"9,602 ","52,173 ","3,527 ",966 ,0 ,63 ,0 ,4 ,,,,,
2025/7/20,5:00,"78,058 ","11,026 ",242 ,"9,396 ","51,055 ","3,529 ",971 ,0 ,"1,719 ",0 ,160 ,,,,,
2025/7/20,6:00,"79,027 ","11,022 ",242 ,"9,262 ","47,192 ","3,546 ",864 ,0 ,"9,019 ",0 ,"-2,089 ",,,,,
2025/7/20,7:00,"84,042 ","11,032 ",247 ,"9,127 ","44,174 ","3,581 ",769 ,0 ,"20,203 ",0 ,"-5,073 ",,,,,
2025/7/20,8:00,"92,525 ","11,023 ",250 ,"9,316 ","43,416 ","3,588 ",785 ,0 ,"31,606 ",0 ,"-7,437 ",,,,,
2025/7/20,9:00,"101,987 ","11,022 ",248 ,"9,452 ","43,594 ","3,530 ",789 ,0 ,"41,526 ",0 ,"-8,155 ",,,,,
2025/7/20,10:00,"107,990 ","11,024 ",246 ,"9,470 ","43,098 ","3,369 ",913 ,0 ,"47,990 ",232 ,"-8,105 ",,,,,
2025/7/20,11:00,"111,841 ","11,019 ",243 ,"9,329 ","43,811 ","3,314 ",975 ,0 ,"49,799 ",464 ,"-6,628 ",,,,,
2025/7/20,12:00,"113,746 ","11,024 ",241 ,"9,249 ","44,416 ","3,322 ","1,073 ",0 ,"49,543 ",243 ,"-5,100 ",,,,,
2025/7/20,13:00,"114,021 ","11,022 ",242 ,"9,334 ","46,158 ","3,395 ","1,137 ",0 ,"47,047 ",119 ,"-4,290 ",,,,,
2025/7/20,14:00,"113,902 ","11,025 ",244 ,"9,507 ","50,131 ","3,466 ","1,186 ",0 ,"41,329 ",0 ,"-2,958 ",,,,,
2025/7/20,15:00,"113,794 ","11,023 ",240 ,"9,851 ","55,961 ","3,495 ","1,176 ",0 ,"32,087 ",0 ,-22 ,,,,,
2025/7/20,16:00,"114,633 ","11,025 ",239 ,"10,473 ","66,162 ","3,510 ","1,116 ",0 ,"20,380 ",0 ,"1,744 ",,,,,
2025/7/20,17:00,"115,968 ","11,014 ",239 ,"11,251 ","75,898 ","3,508 ","1,000 ",0 ,"9,201 ",0 ,"3,886 ",,,,,
2025/7/20,18:00,"115,138 ","11,014 ",238 ,"11,526 ","80,482 ","3,516 ",910 ,0 ,"1,858 ",0 ,"5,623 ",,,,,
2025/7/20,19:00,"113,031 ","11,007 ",238 ,"11,390 ","80,589 ","3,535 ",915 ,0 ,28 ,0 ,"5,360 ",,,,,
2025/7/20,20:00,"108,549 ","11,011 ",238 ,"11,146 ","77,498 ","3,539 ",940 ,0 ,2 ,0 ,"4,209 ",,,,,
2025/7/20,21:00,"103,139 ","11,010 ",238 ,"9,963 ","74,099 ","3,542 ",964 ,0 ,1 ,0 ,"3,349 ",,,,,
2025/7/20,22:00,"97,821 ","11,018 ",239 ,"9,453 ","70,135 ","3,548 ",948 ,0 ,1 ,0 ,"2,505 ",,,,,
2025/7/20,23:00,"92,570 ","11,019 ",240 ,"8,979 ","66,600 ","3,551 ",959 ,0 ,1 ,0 ,"1,244 ",,,,,
2025/7/21,0:00,"85,734 ","11,020 ",240 ,"8,776 ","61,049 ","3,540 ",879 ,0 ,0 ,0 ,249 ,,,,,
2025/7/21,1:00,"80,688 ","11,021 ",241 ,"8,787 ","56,757 ","3,537 ",822 ,0 ,1 ,0 ,-451 ,,,,,
2025/7/21,2:00,"79,246 ","11,022 ",240 ,"8,877 ","56,294 ","3,549 ",828 ,0 ,1 ,0 ,"-1,544 ",,,,,
2025/7/21,3:00,"79,415 ","11,022 ",240 ,"8,986 ","56,949 ","3,548 ",841 ,0 ,1 ,0 ,"-2,147 ",,,,,
2025/7/21,4:00,"80,165 ","11,017 ",240 ,"8,917 ","57,359 ","3,542 ",859 ,0 ,74 ,0 ,"-1,809 ",,,,,
2025/7/21,5:00,"81,645 ","11,020 ",241 ,"8,893 ","57,513 ","3,545 ",853 ,0 ,"1,740 ",0 ,"-2,124 ",,,,,
2025/7/21,6:00,"85,138 ","11,020 ",240 ,"8,757 ","54,629 ","3,543 ",839 ,0 ,"9,094 ",0 ,"-2,957 ",,,,,
2025/7/21,7:00,"93,923 ","11,022 ",245 ,"8,663 ","52,559 ","3,564 ",819 ,0 ,"21,139 ",0 ,"-4,059 ",,,,,
2025/7/21,8:00,"107,531 ","11,018 ",249 ,"8,974 ","53,846 ","3,517 ",838 ,0 ,"33,115 ",0 ,"-4,009 ",,,,,
2025/7/21,9:00,"119,380 ","11,012 ",247 ,"9,044 ","55,065 ","3,479 ",917 ,0 ,"43,065 ",0 ,"-3,429 ",,,,,
2025/7/21,10:00,"125,851 ","11,014 ",243 ,"8,859 ","55,416 ","3,352 ","1,059 ",0 ,"49,892 ",0 ,"-3,963 ",,,,,
2025/7/21,11:00,"129,408 ","11,010 ",239 ,"8,836 ","56,765 ","3,312 ","1,129 ",0 ,"52,304 ",0 ,"-4,165 ",,,,,
2025/7/21,12:00,"130,718 ","11,014 ",240 ,"8,495 ","58,270 ","3,303 ","1,149 ",0 ,"52,171 ",0 ,"-3,904 ",,,,,
2025/7/21,13:00,"132,661 ","11,015 ",240 ,"8,574 ","62,136 ","3,312 ","1,150 ",0 ,"48,869 ",0 ,"-2,610 ",,,,,
2025/7/21,14:00,"132,354 ","11,019 ",240 ,"8,971 ","67,451 ","3,457 ","1,159 ",0 ,"42,044 ",0 ,"-1,974 ",,,,,
2025/7/21,15:00,"131,960 ","11,014 ",236 ,"9,480 ","74,939 ","3,508 ","1,116 ",0 ,"32,214 ",0 ,-528 ,,,,,
2025/7/21,16:00,"132,577 ","10,994 ",235 ,"10,237 ","84,034 ","3,530 ","1,047 ",0 ,"19,935 ",0 ,"2,576 ",,,,,
2025/7/21,17:00,"130,623 ","10,996 ",237 ,"10,979 ","88,816 ","3,579 ",988 ,0 ,"8,646 ",0 ,"6,410 ",,,,,
2025/7/21,18:00,"127,824 ","10,990 ",235 ,"11,188 ","90,627 ","3,576 ",958 ,0 ,"1,898 ",0 ,"8,381 ",,,,,
2025/7/21,19:00,"124,479 ","10,999 ",236 ,"10,838 ","89,887 ","3,580 ","1,064 ",0 ,37 ,0 ,"7,859 ",,,,,
2025/7/21,20:00,"119,081 ","11,002 ",238 ,"10,350 ","87,913 ","3,582 ","1,072 ",0 ,2 ,0 ,"4,952 ",,,,,
2025/7/21,21:00,"112,787 ","10,998 ",239 ,"9,731 ","84,262 ","3,534 ","1,082 ",0 ,0 ,0 ,"2,968 ",,,,,
2025/7/21,22:00,"106,125 ","11,008 ",238 ,"8,917 ","79,499 ","3,536 ","1,108 ",0 ,1 ,0 ,"1,842 ",,,,,
2025/7/21,23:00,"99,769 ","11,003 ",239 ,"8,180 ","74,777 ","3,547 ","1,141 ",0 ,1 ,0 ,900 ,,,,,
2025/7/22,0:00,"92,022 ","11,006 ",238 ,"8,181 ","69,072 ","3,542 ","1,170 ",0 ,0 ,0 ,"-1,163 ",,,,,
2025/7/22,1:00,"86,666 ","11,007 ",239 ,"8,165 ","66,474 ","3,538 ","1,144 ",0 ,1 ,0 ,"-3,872 ",,,,,
2025/7/22,2:00,"84,644 ","11,007 ",238 ,"8,049 ","66,254 ","3,547 ","1,110 ",0 ,1 ,0 ,"-5,534 ",,,,,
2025/7/22,3:00,"84,992 ","11,012 ",239 ,"7,965 ","66,619 ","3,558 ","1,080 ",0 ,1 ,0 ,"-5,445 ",,,,,
2025/7/22,4:00,"85,887 ","11,009 ",239 ,"8,073 ","67,895 ","3,562 ","1,009 ",0 ,73 ,0 ,"-5,948 ",,,,,
2025/7/22,5:00,"88,403 ","11,011 ",241 ,"8,252 ","68,504 ","3,566 ",937 ,0 ,"1,742 ",0 ,"-5,818 ",,,,,
2025/7/22,6:00,"94,688 ","11,002 ",242 ,"8,278 ","66,377 ","3,575 ",864 ,0 ,"9,011 ",0 ,"-4,633 ",,,,,
2025/7/22,7:00,"108,606 ","11,015 ",244 ,"8,421 ","67,048 ","3,601 ",893 ,0 ,"21,041 ",0 ,"-3,635 ",,,,,
2025/7/22,8:00,"129,605 ","11,013 ",248 ,"8,864 ","71,852 ","3,598 ",969 ,0 ,"33,830 ",0 ,-759 ,,,,,
2025/7/22,9:00,"144,877 ","11,009 ",250 ,"8,949 ","76,076 ","3,573 ","1,021 ",0 ,"44,441 ",0 ,-423 ,,,,,
2025/7/22,10:00,"150,367 ","11,009 ",246 ,"8,865 ","76,847 ","3,505 ","1,094 ",0 ,"50,674 ",0 ,"-1,856 ",,,,,
2025/7/22,11:00,"153,771 ","11,007 ",253 ,"8,728 ","78,225 ","3,459 ","1,095 ",0 ,"53,459 ",0 ,"-2,439 ",,,,,
2025/7/22,12:00,"151,457 ","11,008 ",256 ,"8,511 ","77,152 ","3,417 ","1,150 ",0 ,"53,272 ",0 ,"-3,292 ",,,,,
2025/7/22,13:00,"156,677 ","11,003 ",255 ,"9,081 ","84,380 ","3,411 ","1,168 ",0 ,"49,612 ",0 ,"-2,213 ",,,,,
2025/7/22,14:00,"156,931 ","10,995 ",249 ,"9,442 ","89,388 ","3,466 ","1,264 ",0 ,"42,106 ",0 ,29 ,,,,,
2025/7/22,15:00,"154,665 ","10,996 ",250 ,"10,180 ","93,500 ","3,472 ","1,216 ",0 ,"32,053 ",0 ,"3,024 ",,,,,
2025/7/22,16:00,"151,930 ","10,993 ",265 ,"11,329 ","97,202 ","3,455 ","1,085 ",0 ,"20,008 ",0 ,"7,619 ",,,,,
2025/7/22,17:00,"144,255 ","10,985 ",262 ,"11,566 ","99,502 ","3,478 ",981 ,0 ,"8,796 ",0 ,"8,718 ",,,,,
2025/7/22,18:00,"138,679 ","10,977 ",264 ,"11,471 ","100,575 ","3,502 ",995 ,0 ,"1,911 ",0 ,"9,011 ",,,,,
2025/7/22,19:00,"132,950 ","10,976 ",266 ,"10,683 ","99,328 ","3,535 ","1,010 ",0 ,31 ,0 ,"7,148 ",,,,,
2025/7/22,20:00,"126,198 ","10,988 ",266 ,"9,747 ","96,419 ","3,529 ","1,004 ",0 ,1 ,0 ,"4,259 ",,,,,
2025/7/22,21:00,"118,497 ","10,996 ",270 ,"9,155 ","91,688 ","3,503 ","1,064 ",0 ,0 ,0 ,"1,842 ",,,,,
2025/7/22,22:00,"111,701 ","11,001 ",270 ,"8,691 ","86,231 ","3,513 ","1,073 ",0 ,1 ,0 ,928 ,,,,,
2025/7/22,23:00,"104,376 ","11,001 ",269 ,"8,139 ","80,275 ","3,532 ","1,053 ",0 ,1 ,0 ,122 ,,,,,
2025/7/23,0:00,"95,775 ","10,995 ",271 ,"7,655 ","74,045 ","3,537 ","1,008 ",0 ,1 ,0 ,"-1,718 ",,,,,
2025/7/23,1:00,"89,760 ","10,970 ",269 ,"7,440 ","71,074 ","3,549 ",977 ,0 ,1 ,0 ,"-4,494 ",,,,,
2025/7/23,2:00,"87,493 ","10,997 ",271 ,"7,289 ","71,131 ","3,557 ",959 ,0 ,1 ,0 ,"-6,685 ",,,,,
