※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/10/24,11時,85355.8,2292,303,6634.8,46510.6,1464.3,2263.6,0,31700.5,2,-5815
2020/10/24,12時,83492.4,2292,301,6135.8,45927.3,1445.3,2303.4,0,31488.6,2,-6402
2020/10/24,13時,83537.3,2290,302,6237.8,47443.4,1462.3,2211.3,0,28206.5,1,-4616
2020/10/24,14時,82890.4,2290,306,6435.8,50963.7,1536.3,2155.2,0,21411.4,1,-2217
2020/10/24,15時,83076.3,2289,305,6870.8,57748.8,1495.3,2113.4,0,12622,1,-377
2020/10/24,16時,85864.5,2292,312,7682.8,66351.3,1449.3,2162.5,0,3672.6,0,1942
2020/10/24,17時,90478.5,2290,316,8341.8,71161.9,1454.3,2142.8,0,121.7,0,4646
2020/10/24,18時,91420.4,2291,316,8585.8,71337.5,1460.3,2124.8,0,1,0,5304
2020/10/24,19時,89216.2,2291,314,8263.8,70131.3,1461.3,2076.8,0,1,0,4686
2020/10/24,20時,86378.7,2292,317,7522.8,69598.6,1476,2219.3,0,0,0,2950
2020/10/24,21時,82331.2,2292,315,7127.8,67959.4,1486,2174,0,0,0,982
2020/10/24,22時,78316.7,2291,315,6894.8,64472.7,1481,2238.2,0,0,0,624
2020/10/24,23時,75464.4,2291,315,6910.8,61792.1,1458,2269.5,0,0,0,432
2020/10/25,0時,70897.9,2291,314,6683.8,57786.2,1457,2251.9,0,0,0,118
2020/10/25,1時,69167.1,2293,313,6544.8,56355.4,1463,2232.9,0,0,0,-28
2020/10/25,2時,71357.5,2292,314,6698.8,58112.9,1459,2186.8,0,0,0,287
2020/10/25,3時,74570.9,2292,315,6945.8,60199,1463,2197.1,0,0,0,1155
2020/10/25,4時,75964.1,2291,313,7139.8,60986.5,1481,2167.8,0,1,0,1586
2020/10/25,5時,75142.2,2291,314,6892.8,60630,1470,2152.4,0,0,0,1389
2020/10/25,6時,73251.7,2292,312,6425.8,58371.7,1476,2096.1,0,1211.1,0,1060
2020/10/25,7時,73043.4,2294,310,6210.8,51788.7,1466,2076.8,0,9872.1,0,-977
2020/10/25,8時,74142,2293,312,6212.8,45921.6,1500.3,2052.3,0,20800,0,-4952
2020/10/25,9時,75963.2,2292,311,6174.8,42731.7,1519.6,2049.4,0,29507.7,2,-8623
2020/10/25,10時,76912,2293,312,6238.8,41481.7,1485.6,2074.7,0,34814.2,179,-11781
2020/10/25,11時,77454.7,2292,310,6011.8,42033.2,1474.6,2068.4,0,36137.7,376,-12871
2020/10/25,12時,77423.8,2290,312,5801.8,42552.6,1482.6,2041.1,0,35504.7,370,-12558
2020/10/25,13時,76221.5,2291,311,6145.8,44081.7,1481.6,2018.5,0,31442.9,175,-11551
2020/10/25,14時,75694.8,2291,314,6432.8,46921.7,1499.6,2033.5,0,24108.2,2,-7897
2020/10/25,15時,76926.2,2292,311,6676.8,52739.5,1470.6,1990.1,0,13910.2,1,-2461
2020/10/25,16時,80400.6,2291,283,7452.8,63455.7,1353.6,1886.7,0,3845.8,0,-168
2020/10/25,17時,87067.5,2292,281,8053.8,71431.3,1342.6,1789,0,92.8,0,1784
2020/10/25,18時,89176.1,2291,296,8177.8,73044.1,1405.6,1779.6,0,0,0,2174
2020/10/25,19時,87469.3,2289,282,7838.8,72236.4,1370.6,1709.5,0,0,0,1737
2020/10/25,20時,85054.2,2290,284,7323.8,71099.6,1396.3,1638.5,0,0,0,1026
2020/10/25,21時,81036.5,2290,312,6853.8,67989.3,1501.3,1535.1,0,0,0,549
2020/10/25,22時,76743.3,2290,312,6431.8,64458.5,1498.3,1421.7,0,0,0,336
2020/10/25,23時,73715.6,2290,312,6336.8,61755.2,1475.3,1311.3,0,0,0,236
2020/10/26,0時,69565.4,2292,309,6266.8,58927.3,1477.3,1213,0,0,0,-910
2020/10/26,1時,68038.4,2292,312,6385.8,58734.7,1481.3,1196.6,0,0,0,-2369
2020/10/26,2時,70829,2293,311,6492.8,60873.9,1482.3,1119,0,0,0,-1738
2020/10/26,3時,74754.6,2291,310,6515.8,62500.8,1478.3,1035.7,0,0,0,627
2020/10/26,4時,77239.7,2291,282,6636.8,64525.5,1392.3,916.1,0,0,0,1195
2020/10/26,5時,79112.5,2291,281,6602.8,66472.2,1399.3,793.2,0,0,0,1277
2020/10/26,6時,82558.9,2291,281,6325.8,68777.4,1399.3,676.4,0,901,0,1903
2020/10/26,7時,86792.9,2293,283,6344.8,65974.3,1396.3,582.1,0,8853.4,0,1068
2020/10/26,8時,94195.2,2294,279,6403.8,63038.5,1395.6,534.5,0,20260.8,0,-13
2020/10/26,9時,99094.8,2279,261,6425.8,59383,1429.6,518.1,0,29328.3,1,-538
2020/10/26,10時,99976.3,2220,282,6210.8,56708.5,1540.6,467.8,0,34854.6,1,-2308
2020/10/26,11時,100263.4,2232,283,6140.8,56729.9,1546.6,449.8,0,36096.3,2,-3217
2020/10/26,12時,95432,2264,283,5969.8,55742.2,1545.6,463,0,34595.4,2,-5428
2020/10/26,13時,99792.1,2288,267,6153.8,61193.6,1502.6,448.4,0,30298.7,1,-2363
2020/10/26,14時,100070,2292,285,6442.8,67379,1552.6,416.3,0,22381.3,1,-680
2020/10/26,15時,100141.3,2293,285,6977.8,74968.3,1503.6,384.5,0,12864.1,1,864
2020/10/26,16時,101626.6,2295,287,7710.8,82128.9,1478.3,389.2,0,3272.4,0,4063
2020/10/26,17時,102841.9,2295,286,8387.8,84132.1,1474.3,451.8,0,66.9,0,5751
2020/10/26,18時,101739.6,2295,286,8501.8,83866.9,1476.3,478.6,0,0,0,4843
2020/10/26,19時,97624.5,2295,287,8147.8,82553.7,1479.3,481.7,0,0,0,2383
2020/10/26,20時,93516.6,2295,285,7345.8,80542,1481,485.8,0,0,0,1078
2020/10/26,21時,89448.1,2294,287,7015.8,77235.8,1481,436.5,0,0,0,701
2020/10/26,22時,85816.4,2295,287,6628.8,74224.7,1473,426.9,0,0,0,480
2020/10/26,23時,82149.2,2296,285,6555.8,70780.9,1471,429.5,0,0,0,336
2020/10/27,0時,77161.3,2294,285,5992.8,66684.9,1449.9,340.7,0,0,0,118
2020/10/27,1時,74984.6,2294,287,5830.8,64684.4,1446.9,315.5,0,0,0,123
2020/10/27,2時,77285.4,2294,284,6013.8,66776.1,1452.9,265.6,0,0,0,196
2020/10/27,3時,80911.9,2294,286,6329.8,69564.6,1468.9,264.6,0,0,0,706
2020/10/27,4時,82725.1,2294,285,6747.8,70854.4,1459.9,274,0,0,0,807
2020/10/27,5時,84026.7,2292,286,6517.8,72425.4,1471.9,230.6,0,0,0,806
2020/10/27,6時,86647.6,2293,284,6323.8,74187.6,1459.9,227.6,0,997.7,0,869
2020/10/27,7時,89847.1,2294,284,6119.8,69820,1481.9,177.9,0,8933.5,0,740
2020/10/27,8時,96544,2293,283,5910.8,66747.1,1539.2,147.6,0,19463.3,0,158
2020/10/27,9時,101289.4,2293,286,5798.8,63736.7,1557.2,147.1,0,27862.6,0,-393
2020/10/27,10時,101653.4,2293,284,5606.8,60607.4,1556.2,159.8,0,33177.2,1,-2034
2020/10/27,11時,101571.5,2293,283,5339.8,59834.2,1552.2,163.5,0,35209.8,1,-3098
2020/10/27,12時,96636.3,2293,284,5095.8,58225.8,1551.2,160.5,0,34407,1,-5382
2020/10/27,13時,101040.9,2294,286,5392.8,64064.2,1540.2,137.9,0,30201.8,1,-2884
2020/10/27,14時,101476.1,2294,282,5736.8,70166.3,1535.2,110.4,0,22516.4,0,-1172
2020/10/27,15時,100991.8,2293,283,6387.8,76912.5,1508.2,104.5,0,12392.8,0,1110
2020/10/27,16時,102607.9,2293,283,7114.8,83243.9,1495.2,93.2,0,3167.8,0,4922
2020/10/27,17時,104093.7,2292,286,7795.8,85292.9,1499.2,99.7,0,83.1,0,6743
2020/10/27,18時,102552.6,2291,283,8076.8,84771.4,1432.2,109.2,0,0,0,5585
2020/10/27,19時,98522.1,2292,284,7804.8,83426.6,1432.2,111.5,0,0,0,3180
2020/10/27,20時,94400.5,2294,284,7069.8,81767.8,1432.9,104,0,0,0,1447
2020/10/27,21時,90166.8,2294,285,6565.8,78958.8,1450.9,100.3,0,0,0,516
2020/10/27,22時,86326.6,2295,285,6180.8,75838.5,1441.9,108.4,0,0,0,173
2020/10/27,23時,82290.3,2293,286,5841.8,72147.2,1448.9,136.4,0,0,0,140
2020/10/28,0時,77378.2,2293,284,5268.8,68053.3,1513,133.1,0,0,0,-167
2020/10/28,1時,75259.7,2292,283,5287.8,67337.7,1509,138.2,0,0,0,-1593
2020/10/28,2時,77376.3,2291,286,5581.8,69132.4,1511,149.1,0,0,0,-1571
2020/10/28,3時,80940,2291,284,5966.8,71955.9,1513,154.3,0,0,0,-1234
2020/10/28,4時,82879.5,2292,284,6196.8,73113,1511,175.7,0,0,0,-692
2020/10/28,5時,83725.9,2292,284,6029.8,73435.9,1511,199.2,0,0,0,-17
2020/10/28,6時,85785.8,2291,286,5685.8,74318.8,1508,203.6,0,995.6,0,503
2020/10/28,7時,89349.1,2293,267,5490.8,71896.9,1459,173.8,0,7071.6,0,694
2020/10/28,8時,97190.7,2292,282,5673.8,70933.5,1530.3,111.8,0,15334.3,0,1041
2020/10/28,9時,102212.8,2294,284,5604.8,69310.5,1535.3,76.7,0,22834.5,0,274
2020/10/28,10時,102279.9,2294,281,5217.8,65727.1,1544.3,74,0,28482.7,0,-1344
2020/10/28,11時,102203.9,2294,285,5077.8,65529.7,1555.3,62.9,0,29906.2,0,-2510
2020/10/28,12時,97011.4,2295,281,4985.8,64238.2,1543.3,63.5,0,26379.6,0,-2776
2020/10/28,13時,101618.5,2294,282,5341.8,71323.7,1527.3,63.2,0,21080.5,0,-294
2020/10/28,14時,101875.8,2295,282,5755.8,76803.3,1527.3,87.9,0,14115.5,0,1007
2020/10/28,15時,101282,2294,284,6229.8,81663.9,1517.3,105.2,0,6936.8,0,2254
2020/10/28,16時,103365.1,2294,285,7246.8,85157.5,1522.3,177.2,0,1627.3,0,5055
2020/10/28,17時,104450.4,2293,290,7795.8,86186.3,1520.3,258.3,0,52.7,0,6057
2020/10/28,18時,102662.8,2293,290,8063.8,85396.1,1520.3,416.6,0,0,0,4690
2020/10/28,19時,98628.6,2292,291,7539.8,84484.9,1520.3,560.6,0,0,0,1943
2020/10/28,20時,94417.8,2292,290,6709.8,82445.6,1518,619.4,0,0,0,546
2020/10/28,21時,90135.9,2293,291,6103.8,78878.1,1522,681,0,0,0,365
2020/10/28,22時,86476,2292,291,5698.8,75833.3,1506,687.9,0,0,0,169
2020/10/28,23時,82579.2,2292,290,5411.8,72829.5,1492,708.9,0,0,0,-443
2020/10/29,0時,77479.4,2292,290,5128.8,68714.8,1503,722.8,0,0,0,-1180
2020/10/29,1時,75273.5,2293,289,5140.8,67750.9,1493,705.8,0,0,0,-2403
2020/10/29,2時,77235.5,2290,290,5469.8,68655.9,1496,773.8,0,0,0,-1740
2020/10/29,3時,80653.9,2289,290,6090.8,69529.2,1500,936.9,0,0,0,13
2020/10/29,4時,82466.3,2290,288,6256.8,70181.5,1505,1034,0,0,0,911
2020/10/29,5時,83306.5,2292,291,6103.8,71045.7,1509,1284,0,0,0,782
2020/10/29,6時,85681.8,2293,290,5786.8,72793.9,1499,1381.7,0,1005.4,0,636
2020/10/29,7時,89179.3,2294,287,5473.8,69063.5,1503,1405.7,0,8555.3,0,600
2020/10/29,8時,95748.3,2293,288,5511.8,65570.1,1546.3,1377.7,0,19047.4,0,106
2020/10/29,9時,100574.6,2293,289,5060.8,62020.6,1562.3,1375.4,0,28220.5,0,-249
2020/10/29,10時,100921.7,2293,291,4948.8,58366.4,1583.3,1518.4,0,33686.8,0,-1766
2020/10/29,11時,101407.6,2293,292,4970.8,57812.2,1615.3,1623.4,0,35469.9,0,-2668
2020/10/29,12時,96612.9,2292,290,4704.8,56870.9,1610.3,1642.4,0,33706.5,0,-4505
2020/10/29,13時,100776.5,2293,283,5066.8,62479.5,1572.3,1723.3,0,28987.6,0,-1622
2020/10/29,14時,101417.1,2292,283,5521.8,69694.3,1549.3,1683.4,0,21413.3,0,-1026
2020/10/29,15時,101368.5,2294,287,6105.8,77150.4,1535.3,1685.5,0,11649.5,0,661
2020/10/29,16時,102659.2,2292,295,6920.8,83421.9,1537.3,1618.5,0,2572.7,0,4006
2020/10/29,17時,104051.2,2293,295,7557.8,84521.2,1533.3,1546.7,0,44.2,0,6266
2020/10/29,18時,102684.4,2293,293,7896.8,83881.7,1534.3,1598.6,0,0,0,5186
2020/10/29,19時,98688.4,2293,293,7494.8,82810.2,1545.3,1596.1,0,0,0,2666
2020/10/29,20時,94648,2293,295,6667.8,81239.4,1546,1654.8,0,0,0,958
2020/10/29,21時,90287.3,2294,293,6073.8,77909.2,1548,1690.3,0,0,0,475
2020/10/29,22時,86294.3,2295,292,5705.8,74795.3,1537,1685.2,0,0,0,-11
2020/10/29,23時,82471.6,2294,294,5328.8,71310.7,1530,1716.1,0,0,0,-6
2020/10/30,0時,77098.1,2294,293,4866.8,66989.8,1498,1517.5,0,0,0,-368
2020/10/30,1時,74995.3,2294,293,4754.8,65570.4,1508,1538.1,0,0,0,-960
2020/10/30,2時,77179,2293,293,4915.8,67237.1,1502,1529.1,0,0,0,-597
2020/10/30,3時,80705.5,2291,276,5327.8,69558.7,1476,1478,0,0,0,301
2020/10/30,4時,82419.5,2290,294,5531.8,70645.5,1534,1562.2,0,0,0,561
2020/10/30,5時,83521,2292,292,5453.8,72065,1532,1457.2,0,0,0,428
2020/10/30,6時,86277.3,2293,292,5436.8,74149.2,1529,1422.1,0,747.2,0,417
2020/10/30,7時,89483.3,2294,292,5253.8,70749.2,1531,1411.7,0,7343.6,0,602
2020/10/30,8時,95983.7,2295,291,5176.8,68705.7,1555.3,1386.1,0,16545.8,0,22
2020/10/30,9時,100028.3,2295,291,5246.8,66001.4,1590.3,1397.9,0,23871.9,0,-668
2020/10/30,10時,100284,2295,290,5155.8,62595.2,1609.3,1437.5,0,29034.2,0,-2126
2020/10/30,11時,99931.7,2296,291,4887.8,61765.1,1577.3,1488.7,0,30150.8,0,-2523
2020/10/30,12時,95221.7,2296,291,4720.8,60037.6,1577.3,1666.6,0,28876.4,0,-4243
2020/10/30,13時,99333.1,2294,290,5140.8,65479.8,1564.3,1616.3,0,25176.9,0,-2221
2020/10/30,14時,99562.9,2296,289,5388.8,70534.5,1568.3,1616.2,0,18447.1,0,-583
2020/10/30,15時,99691.1,2294,291,5713.8,77030.9,1529.3,1566,0,10371.1,0,897
2020/10/30,16時,101905.4,2295,289,6646.8,83163.3,1553.3,1470.2,0,2416.8,0,4070
2020/10/30,17時,103605,2295,288,7231.8,85326.7,1535.3,1482.9,0,52.3,0,5392
2020/10/30,18時,102496.5,2296,289,7451.8,84688.6,1542.3,1378.8,0,1,0,4849
2020/10/30,19時,99057.7,2297,289,7139.8,84188.6,1540.3,1204,0,0,0,2398
2020/10/30,20時,95412.3,2296,287,6301.8,82476.4,1540,1183.1,0,0,0,1328
2020/10/30,21時,91375.8,2296,288,5717.8,79744.3,1542,1155.7,0,0,0,629
2020/10/30,22時,87892.2,2295,289,5079.8,77253.9,1541,1098.5,0,0,0,341
2020/10/30,23時,84176.4,2297,288,4882.8,73946.4,1547,998.2,0,0,0,220
2020/10/31,0時,78998.2,2296,287,4456.8,69291.2,1548,918.2,0,0,0,201
2020/10/31,1時,76564,2296,289,4393.8,66859.4,1549,913.8,0,0,0,268
2020/10/31,2時,78527.7,2295,288,4722.8,68193.7,1548,860.2,0,0,0,628
2020/10/31,3時,81598.3,2296,288,4897.8,70526,1547,799.5,0,0,0,1240
2020/10/31,4時,82886.6,2296,288,5159.8,70877.8,1552,756,0,0,0,1957
2020/10/31,5時,82586.3,2294,288,5036.8,71302.1,1544,722.4,0,0,0,1405
2020/10/31,6時,82208.4,2295,287,4607.8,70814.7,1539,698.8,0,1029.1,0,934
2020/10/31,7時,82815.2,2296,286,4366.8,63611.3,1525,616.2,0,9481.9,0,634
2020/10/31,8時,84598.8,2296,287,4245.8,54935,1536.3,524.8,0,20957.9,0,-188
2020/10/31,9時,86081.8,2294,287,4352.8,49698.5,1541.3,417.8,0,30640.4,0,-3152
2020/10/31,10時,85479,2294,289,4367.8,47209.1,1533.3,349.9,0,36636.9,0,-7193
2020/10/31,11時,85119.2,2292,290,4219.8,46032,1527.3,300.3,0,38961.8,0,-8499
2020/10/31,12時,83149.1,2293,288,4136.8,45581.6,1519.3,320.8,0,37929.6,0,-8918
2020/10/31,13時,83077.6,2293,292,4229.8,48935.9,1515.3,324.9,0,32823.7,0,-7344
2020/10/31,14時,82860.8,2292,291,4494.8,54007.6,1543.3,304.2,0,24268.9,0,-4350
2020/10/31,15時,83385.2,2292,290,4812.8,62916.9,1548.3,271.6,0,13039.6,0,-1783
2020/10/31,16時,86161.6,2293,291,6279.8,71761.1,1539.3,262.5,0,2968.9,0,762
2020/10/31,17時,91436.8,2293,291,6711.8,77344.1,1521.3,294.4,0,65.2,0,2926
2020/10/31,18時,92258.8,2293,292,7035.8,77701,1517.3,321.7,0,0,0,3100
2020/10/31,19時,90472.6,2292,291,6583.8,77650,1532.3,403.5,0,0,0,1725
2020/10/31,20時,88021.9,2293,294,5806.8,76652.1,1537,525,0,0,0,910
2020/10/31,21時,84021.5,2293,292,5029.8,73726,1549,636.7,0,0,0,495
2020/10/31,22時,80101.1,2294,292,4559.8,70552.8,1530,657.5,0,0,0,210
2020/10/31,23時,77070.9,2294,292,4367.8,67762.4,1522,622.7,0,0,0,215
