※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/7/24,15時,140019.8,7277,217,11909.2,98395,1275.1,205.2,0,19160.3,0,1575
2019/7/24,16時,138913.9,7263,218,12918.2,101982.8,1263.1,186.3,0,11831.5,0,3258
2019/7/24,17時,132434.4,7263,218,13167.2,101578,1256.1,158,0,5017.1,0,3783
2019/7/24,18時,128314.6,7264,221,12808.2,101384.2,1253.1,159,0,877.1,0,4354
2019/7/24,19時,125485.6,7274,220,12412.2,100350.5,1254.1,178,0,13.8,0,3781
2019/7/24,20時,119271.8,7281,221,11754.2,96159.8,1246.8,184,0,0,0,2425
2019/7/24,21時,112464.6,7313,220,10863.2,91154.6,1246.8,205,0,0,0,1460
2019/7/24,22時,106889.8,7346,220,10391.2,86581.8,1250.8,189,0,0,0,911
2019/7/24,23時,100335.7,7378,220,10384.2,80325.7,1260.8,157,0,0,0,607
2019/7/25,0時,92174.4,7404,222,10026.2,73452.4,1267.8,127,0,0,0,-328
2019/7/25,1時,86927.3,7432,220,10064.2,69637.3,1260.8,136,0,0,0,-1816
2019/7/25,2時,85840,7468,222,10340.2,68937,1248.8,151,0,0,0,-2535
2019/7/25,3時,87207.7,7497,224,10425.2,69450.7,1241.8,148,0,0,0,-1785
2019/7/25,4時,87867,7529,221,10312.2,70172,1243.8,159,0,11,0,-1778
2019/7/25,5時,87620.6,7558,221,10164.2,69403.6,1243.8,151,0,665,0,-1786
2019/7/25,6時,92045.2,7566,221,10018.2,70455.9,1244.8,166,0,4266.3,0,-1888
2019/7/25,7時,102628.2,7569,221,10204.2,74160,1254.8,149,0,10449.2,0,-1372
2019/7/25,8時,120303.8,7571,220,10533.2,83005.5,1241.1,128,0,17970,0,-361
2019/7/25,9時,133977.8,7572,221,10814.2,89265.4,1250.1,130,0,24367.1,0,360
2019/7/25,10時,139098.5,7570,219,10948.2,90824.3,1252.1,150,0,28165.9,0,-34
2019/7/25,11時,143212.1,7569,220,10941.2,92591.1,1244.1,176,0,30799.7,0,-327
2019/7/25,12時,139867.2,7563,221,10271.2,89944.1,1248.1,203,0,31749.8,0,-1337
2019/7/25,13時,145709.8,7562,222,11048.2,95167.2,1240.1,220,0,30645.3,0,-401
2019/7/25,14時,146447.6,7548,219,11326.2,99072.1,1237.1,240.1,0,26526.1,0,279
2019/7/25,15時,145608.6,7542,220,11884.2,101745.4,1213.1,255,0,20735.9,0,2012
2019/7/25,16時,144694.8,7543,220,12469.2,104887.7,1204.1,251,0,13422.8,0,4697
2019/7/25,17時,138227,7538,218,12720.2,105406.9,1203.1,265,0,5889.8,0,4990
2019/7/25,18時,133674,7544,220,13188.2,105010.1,1202.1,285,0,982.6,0,5238
2019/7/25,19時,130208.5,7548,220,12897.2,103911.4,1202.1,278,0,10.8,0,4136
2019/7/25,20時,123540.1,7557,221,11771.2,99732.1,1223.8,283,0,0,0,2763
2019/7/25,21時,116461.2,7584,220,10942.2,94526.2,1233.8,313,0,0,0,1645
2019/7/25,22時,110493.8,7614,223,10516.2,89774.8,1233.8,362,0,0,0,768
2019/7/25,23時,103359.9,7637,218,10346.2,83100.9,1249.8,354,0,0,0,455
2019/7/26,0時,94702,7651,221,9679.2,76043,1241.8,315,0,0,0,-449
2019/7/26,1時,88999.9,7674,224,9639.2,72287.9,1234.8,289,0,0,0,-2344
2019/7/26,2時,87636.1,7703,223,9807.2,72173.1,1237.8,280,0,0,0,-3790
2019/7/26,3時,88721.7,7725,222,9989.2,72810.7,1242.8,312,0,0,0,-3574
2019/7/26,4時,89121,7721,220,10085.2,72668,1247.8,338,0,13,0,-3170
2019/7/26,5時,89194.7,7724,222,10023.2,71729.7,1248.8,369,0,836,0,-2961
2019/7/26,6時,94135.8,7726,222,9783.2,72411.1,1253.8,380,0,5400.7,0,-3042
2019/7/26,7時,105416.9,7733,223,9982.2,74691.9,1268.8,347,0,12836,0,-1663
2019/7/26,8時,124139.2,7732,221,10531.2,84374.1,1260.1,340,0,20763.8,0,-1088
2019/7/26,9時,138007.8,7732,220,10745.2,90869.4,1255.1,363,0,27091.1,0,-265
2019/7/26,10時,143143,7732,220,10707.2,92068.2,1261.1,413,0,31733.5,0,-1000
2019/7/26,11時,146042,7722,217,10552.2,93988.2,1270.1,443,0,32918.5,0,-1065
2019/7/26,12時,141028.2,7723,219,9876.2,91413.4,1273.1,485,0,31576.5,0,-1542
2019/7/26,13時,145632.8,7719,220,10594.2,96211.2,1262.1,474,0,28992.3,0,153
2019/7/26,14時,146044.1,7711,222,11092.2,98520.6,1257.1,452,0,25527.2,0,1258
2019/7/26,15時,144129.4,7719,222,11855.2,100996.9,1260.1,482,0,19258.2,0,2332
2019/7/26,16時,142562.8,7745,221,12284.2,103176.3,1274.1,436,0,12050.2,0,5372
2019/7/26,17時,136034,7778,217,12439.2,103328.6,1270.1,468,0,5277.1,0,5261
2019/7/26,18時,131214.3,7760,220,12915.2,103538,1269.1,495,0,928,0,4095
2019/7/26,19時,127569.6,7587,223,12479.2,102287.2,1264.1,516.3,0,7.8,0,3204
2019/7/26,20時,120678.9,7503,221,11553.2,97225.7,1262.8,576.2,0,0,0,2340
2019/7/26,21時,113950.4,7423,221,10905.2,92060.9,1262.8,607.5,0,0,0,1469
2019/7/26,22時,108643.4,7331,223,10603.2,87776.2,1258.8,645.2,0,0,0,803
2019/7/26,23時,102552.2,7122,219,10344.2,82369.2,1269.8,685,0,0,0,542
2019/7/27,0時,94548.1,7026,221,9938.2,75512.9,1267.9,682.1,0,0,0,-99
2019/7/27,1時,89076.6,6939,220,9805.2,71382.4,1253.9,661.1,0,0,0,-1182
2019/7/27,2時,87616.6,6942,219,10082.2,69947.4,1255.9,664.1,0,0,0,-1492
2019/7/27,3時,88317.6,6941,216,10234.2,70550.4,1247.9,703.1,0,0,0,-1580
2019/7/27,4時,87959.8,6937,218,10235.2,70531.5,1251.9,738.2,0,6,0,-1958
2019/7/27,5時,86230.9,6938,215,10095.2,68967.5,1260.9,713.3,0,548,0,-2508
2019/7/27,6時,87338.7,6945,215,9776.2,67732.6,1256.9,717.2,0,3704.8,0,-3009
2019/7/27,7時,93688.7,6945,218,9716.2,69224.6,1262.9,673.3,0,9177.7,0,-3524
2019/7/27,8時,104364.9,6941,216,9797.2,72660.1,1262.2,560.3,0,14857.1,0,-1930
2019/7/27,9時,113624.9,6942,217,10062.2,76090.3,1272.2,540.4,0,19197.8,0,-695
2019/7/27,10時,118030.6,6946,217,10194.2,77261.3,1277.2,611.2,0,22123.7,0,-606
2019/7/27,11時,119413.9,6947,215,10017.2,78283.7,1283.2,599.2,0,22230.6,0,-171
2019/7/27,12時,117734.2,6944,215,9966.2,76627.2,1289.2,624.8,0,22381.8,0,-315
2019/7/27,13時,118381.5,6936,215,10041.2,78041.3,1282.2,620.2,0,21085.6,0,160
2019/7/27,14時,117291.4,6936,216,10184.2,79542,1278.2,661.3,0,18331.7,0,149
2019/7/27,15時,116230.6,6931,214,10458.2,81634.3,1275.2,655.1,0,14435.8,0,620
2019/7/27,16時,115396.5,6928,216,10853.2,85089,1276.2,614.2,0,8825.9,0,1592
2019/7/27,17時,113804.4,6938,212,11167.2,87670.1,1275.2,535.5,0,4063.4,0,1942
2019/7/27,18時,112822.3,6936,213,11503.2,88376.1,1278.2,474.8,0,767,0,3273
2019/7/27,19時,111894.9,6935,216,11347.2,87756.4,1283.2,534.1,0,12,0,3811
2019/7/27,20時,107353.8,6938,215,10797.2,85188.8,1283.9,543.9,0,0,0,2387
2019/7/27,21時,102168.8,6941,213,10637.2,81051,1281.9,493.7,0,0,0,1547
2019/7/27,22時,97853.5,6940,214,10736.2,76954.6,1284.9,453.8,0,0,0,1272
2019/7/27,23時,92713.4,6942,210,10618.2,72206.3,1280.9,491,0,0,0,960
2019/7/28,0時,85793,6940,212,10712.2,66296.1,1297.8,527.9,0,0,0,-187
2019/7/28,1時,80916,6947,213,10674.2,61969.3,1307.8,512.7,0,0,0,-705
2019/7/28,2時,80018.6,6942,213,10550.2,61180.1,1304.8,486.5,0,0,0,-657
2019/7/28,3時,81134.4,6943,213,10544.2,61943,1303.8,462.4,0,0,0,-278
2019/7/28,4時,81331,6937,212,10601.2,62311.7,1309.8,459.3,0,7,0,-503
2019/7/28,5時,80048.1,6940,212,10621.2,61213.9,1304.8,439.2,0,510,0,-1194
2019/7/28,6時,80244,6940,211,10589.2,59854.4,1305.8,432.8,0,3420.8,0,-2500
2019/7/28,7時,85294.4,6944,213,10793.2,60220.5,1313.8,417.5,0,9067.4,0,-3673
2019/7/28,8時,92927.2,6942,212,10882.2,61182.6,1309.1,413.8,0,15780.5,0,-3800
2019/7/28,9時,101863.3,6946,211,10885.2,61642.2,1321.1,402.1,0,23283.7,0,-2838
2019/7/28,10時,107344.5,6950,213,10942.2,61663.3,1327.1,443.2,0,28909.7,0,-3108
2019/7/28,11時,111277.8,6950,211,10907.2,62119.5,1330.1,523.3,0,31468.7,0,-2237
2019/7/28,12時,114579.5,6949,212,10925.2,64708.1,1333.1,555.4,0,32136.7,0,-2242
2019/7/28,13時,115530,6946,212,11023.2,67161.3,1334.1,574,0,30348.4,0,-2072
2019/7/28,14時,116400.1,6942,210,11075.2,70063.3,1329.1,554.9,0,27090.6,0,-862
2019/7/28,15時,116825.3,6934,211,11369.2,75127.5,1314.1,549.7,0,20953.8,0,369
2019/7/28,16時,117626.3,6936,210,11418.2,82741.8,1292.1,598.5,0,13392.7,0,1037
2019/7/28,17時,117459.3,6932,208,11686.2,88722.3,1287.1,578.7,0,5734,0,2309
2019/7/28,18時,117409.2,6928,211,11948.2,91657,1285.1,531.1,0,959.8,0,3892
2019/7/28,19時,116941.5,6931,211,12052.2,92244.8,1287.1,535.4,0,10,0,3670
2019/7/28,20時,112387.9,6925,211,11438.2,89769.4,1292.8,525.5,0,0,0,2226
2019/7/28,21時,106649.4,6923,213,11133.2,85211.4,1287.8,496,0,0,0,1383
2019/7/28,22時,100250.8,6928,212,10686.2,79983.2,1284.8,451.6,0,0,0,701
2019/7/28,23時,93646.5,6925,209,10426.2,74300.2,1289.8,467.3,0,0,0,33
2019/7/29,0時,85928,6933,212,10060.2,69045.6,1307.8,476.4,0,0,0,-2102
2019/7/29,1時,80983.2,6934,211,10038.2,67431.1,1309.8,470.1,0,0,0,-5412
2019/7/29,2時,80276.5,6940,211,10092.2,67687,1304.8,444.5,0,0,0,-6401
2019/7/29,3時,81581.9,6946,211,10240.2,68123.2,1299.8,416.7,0,0,0,-5658
2019/7/29,4時,82827,6936,212,10334.2,68734.2,1305.8,399.8,0,11,0,-5108
2019/7/29,5時,83759.2,6937,209,10312.2,68691.9,1303.8,395.3,0,857,0,-4946
2019/7/29,6時,90200.5,6937,213,10407.2,70137.3,1291.8,397.3,0,5064.9,0,-4244
2019/7/29,7時,104054.6,6940,212,10628.2,75581.3,1295.8,399.5,0,12020.8,0,-3029
2019/7/29,8時,124984.9,6940,210,10658.2,86494.4,1293.1,438.6,0,19646.6,0,-701
2019/7/29,9時,140207.7,6928,212,10734.2,94382.5,1296.1,496.6,0,25772.3,0,377
2019/7/29,10時,145862.2,6872,210,10859.2,96142.2,1299.1,578.7,0,29361,0,540
2019/7/29,11時,149942.4,6889,210,10973.2,97898.3,1282.1,641.6,0,31113.2,0,930
2019/7/29,12時,146915.6,6921,213,10375.2,96254.6,1271.1,683.4,0,30858.3,0,337
2019/7/29,13時,152679.8,6934,215,11016.2,102996.3,1246.1,671.3,0,27592.9,0,2005
2019/7/29,14時,152470.6,6929,214,11803.2,105617.5,1218.1,675.4,0,22314.4,0,3700
2019/7/29,15時,150869.9,6933,215,12306.2,107620.7,1200.1,659.5,0,16295.4,0,5647
2019/7/29,16時,149426,6930,215,12846.2,109137.5,1178.1,644.6,0,9526.6,0,8954
2019/7/29,17時,142682,6928,212,12860.2,108894.9,1157.1,632.6,0,4109.2,0,7896
2019/7/29,18時,138788.7,6928,215,12431.2,109705.4,1162.1,597.7,0,826.3,0,6919
2019/7/29,19時,135013.3,6928,214,12144.2,109156.2,1164.1,591.8,0,12,0,4807
2019/7/29,20時,127596.1,6928,214,11692.2,105596.4,1163.8,578.7,0,0,0,1423
2019/7/29,21時,120240.9,6925,214,11214.2,99797,1170.8,584.9,0,0,0,333
2019/7/29,22時,113777.7,6925,215,10915.2,93699,1168.8,584.7,0,0,0,274
2019/7/29,23時,106035.1,6931,213,10599.2,86283.6,1169.8,594.5,0,0,0,250
2019/7/30,0時,96991.5,6929,214,10193.2,80247.1,1167.8,564.4,0,0,0,-2317
2019/7/30,1時,91237.7,6898,215,10099.2,78914.4,1168.8,574.3,0,0,0,-6638
2019/7/30,2時,89546.7,6925,212,10162.2,78167.7,1171.8,631,0,0,0,-7726
2019/7/30,3時,90385.7,6936,215,10217.2,78820.7,1169.8,608,0,0,0,-7576
2019/7/30,4時,90842.8,6940,213,10284.2,79337.8,1176.8,579,0,6,0,-7696
2019/7/30,5時,90998.3,6938,212,10304.2,78933.3,1177.8,558,0,674,0,-7805
2019/7/30,6時,96526.9,6937,214,10216.2,79378.3,1183.8,597,0,4762.6,0,-6766
2019/7/30,7時,109203.1,6936,216,10453.2,80477.5,1221.8,567.2,0,12068.4,0,-2737
2019/7/30,8時,129440.8,6939,214,10687.2,89489.7,1240.1,568.1,0,20373.7,0,-75
2019/7/30,9時,144255.9,6940,215,10984.2,97394.5,1258.1,576.3,0,26505.8,0,385
2019/7/30,10時,149626.9,6929,213,11347.2,98009.3,1287.1,567.7,0,30773.6,0,501
2019/7/30,11時,153887,6912,210,11387.2,99214.2,1304.1,583.7,0,33327.8,0,948
2019/7/30,12時,150723.3,6913,217,10655.2,98107.4,1318.1,577.3,0,33080.3,0,-144
2019/7/30,13時,156668.4,6909,219,11424.2,103510.2,1296.1,608.6,0,30747.3,0,1962
2019/7/30,14時,156642,6916,221,11984.2,106053.2,1272.1,684.9,0,26021.6,0,3487
2019/7/30,15時,155340.5,6921,221,12804.2,108316.6,1279.1,699,0,20016.6,0,5085
2019/7/30,16時,154481,6922,220,13199.2,110230.5,1268.1,641.1,0,12692.1,0,9311
2019/7/30,17時,148082.6,6922,218,13462.2,110174.8,1250.1,631.9,0,5499.6,0,9930
2019/7/30,18時,143622.2,6924,221,13436.2,110626.7,1244.1,605.2,0,979,0,9591
2019/7/30,19時,139551.6,6926,219,12989.2,110431.3,1240.1,571.3,0,9.7,0,7162
2019/7/30,20時,132050,6918,221,12226.2,107756.8,1235.8,598.2,0,0,0,3094
2019/7/30,21時,124093.3,6925,220,11714.2,102740.8,1242.8,630.5,0,0,0,623
2019/7/30,22時,117038.9,6928,219,10963.2,96678.5,1238.8,644.4,0,0,0,365
2019/7/30,23時,109021.1,6926,220,10424.2,89489.6,1250.8,596.5,0,0,0,115
2019/7/31,0時,99605.5,6927,219,9796.2,83811.1,1264.8,573.4,0,0,0,-2985
2019/7/31,1時,93515.1,6925,217,9784.2,82224,1267.8,559.1,0,0,0,-7465
2019/7/31,2時,91620.7,6926,220,9940.2,82128,1272.8,586.7,0,0,0,-9452
2019/7/31,3時,92244.3,6932,219,10133.2,83722.7,1279.8,585.6,0,0,0,-10623
2019/7/31,4時,92457.5,6931,220,10232.2,83550,1293.8,614.5,0,9,0,-10394
2019/7/31,5時,92997.1,6938,220,10117.2,83155.7,1295.8,607.4,0,821,0,-10156
2019/7/31,6時,98559.3,6944,218,10007.2,83275.8,1302.8,571.3,0,5421.2,0,-9181
2019/7/31,7時,111768.6,6946,217,10108.2,84086.1,1306.8,525.2,0,13425.3,0,-4837
2019/7/31,8時,132336.1,6942,219,10440.2,92421.7,1306.1,554.3,0,21701.8,0,-1247
2019/7/31,9時,147284.8,6938,217,10839.2,99137.2,1306.1,574.4,0,28153.9,0,116
2019/7/31,10時,153037.9,6933,217,11351.2,100130,1308.1,602.5,0,32412.1,0,80
2019/7/31,11時,156934.3,6933,214,11254.2,101515.8,1309.1,655.8,0,34382.4,0,679
2019/7/31,12時,153706.8,6934,214,10633.2,100221.6,1319.1,733.7,0,34239.2,0,-589
2019/7/31,13時,158580.6,6933,212,11268.2,103233.1,1314.1,777.6,0,31538.6,0,3297
2019/7/31,14時,159319,6932,213,12217.2,105292.6,1306.1,797.1,0,27030,0,5537
2019/7/31,15時,157814.9,6926,215,12803.2,108539.7,1299.1,725.9,0,20329,0,6977
2019/7/31,16時,156749.7,6924,209,13363.2,111102.3,1296.1,693.8,0,12276.3,0,10886
2019/7/31,17時,149899.4,6924,151,13347.2,110869.9,1290.1,666.9,0,5030.3,0,11620
2019/7/31,18時,145482.3,6932,157,13361.2,111320.7,1287.1,597.3,0,848,0,10986
2019/7/31,19時,141684.5,6934,173,12688.2,110754.9,1294.1,566.7,0,16.6,0,9263
2019/7/31,20時,134129.3,6934,176,12184.2,108353.8,1287.8,524.5,0,0,0,4668
2019/7/31,21時,126268.9,6926,174,11469.2,104408.1,1287.8,498.8,0,0,0,1510
2019/7/31,22時,119110.3,6930,174,10596.2,99220.5,1285.8,490.8,0,0,0,410
2019/7/31,23時,111075.8,6933,176,10217.2,94391.2,1288.8,462.6,0,0,0,-2393
