※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/3/24,9時,91792.4,9152,214,5606.9,56046.9,880.2,1369.6,18,25893.8,780,-7375
2019/3/24,10時,90745.5,9148,214,5667.9,54752.2,868.2,1411,6,28939.2,1255,-10256
2019/3/24,11時,89785,9151,215,5552.9,53886.9,865.2,1430.5,9,30877.5,1420,-12193
2019/3/24,12時,88505.6,9150,213,5368.9,53849.4,868.2,1479.3,16,31116.8,1786,-13542
2019/3/24,13時,86269.2,9151,214,5173.9,53443.5,870.2,1442.6,31,29734,1704,-13755
2019/3/24,14時,84380.6,9151,213,5382.9,53175.8,875.2,1449.7,46,26188,1482,-12057
2019/3/24,15時,84700.6,9149,215,5890.9,55764.7,889.2,1364.5,43,19786.3,872,-8357
2019/3/24,16時,87800.9,9153,214,6568.9,61132.7,926.2,1371.3,0,11380.8,0,-2945
2019/3/24,17時,94160.5,9142,216,7459.9,71345.1,966.2,1390.3,0,2774,0,869
2019/3/24,18時,102777.9,9143,214,8630.9,78145.1,978.2,1338.4,0,69.3,0,4255
2019/3/24,19時,104549.9,9145,214,8743.9,79132.4,984.2,1330.4,0,1,0,4993
2019/3/24,20時,103580.6,9149,214,8118.9,79190.5,984.9,1311.3,0,1,0,4611
2019/3/24,21時,100202.8,9151,214,7336.9,78678.7,979.9,1235.3,0,1,0,2609
2019/3/24,22時,94933.1,9153,214,6363.9,76010.9,980.9,1077.4,0,1,0,1134
2019/3/24,23時,91299.1,9151,213,5683.9,74046,968.9,904.3,0,1,0,333
2019/3/25,0時,87000.4,9152,211,5171.9,70575.3,990.9,839.3,0,1,0,53
2019/3/25,1時,86629.5,9153,214,5148.9,70310.6,992.9,787.1,0,1,0,20
2019/3/25,2時,88943.7,9153,212,5551.9,72221.6,992.9,747.3,0,1,0,68
2019/3/25,3時,90640.7,9153,213,5853.9,73135.7,996.9,785.2,0,0,0,501
2019/3/25,4時,91935.6,9150,213,6121.9,73587.6,994.9,821.2,0,0,0,1044
2019/3/25,5時,94776,9151,213,6318.9,76092.9,1011.9,768.3,0,8,0,1215
2019/3/25,6時,101045,9153,213,6717.9,79540,979.9,693.7,0,2075.5,0,1674
2019/3/25,7時,105657.6,9154,212,6582.9,77699.9,930.9,653.1,0,9831.8,0,594
2019/3/25,8時,112569.6,9152,212,6976.9,76108.4,913.2,669.8,0,18588.3,0,-55
2019/3/25,9時,115830.2,9153,211,6551.9,73255.3,891.2,754.8,0,25085,0,-71
2019/3/25,10時,114115.5,9151,211,6144.9,69035.1,878.2,800.4,0,27999.9,0,-100
2019/3/25,11時,112707.7,9154,213,5747.9,69690.8,872.2,935.1,0,27127.7,0,-1035
2019/3/25,12時,105654.8,9153,213,5333.9,68320.4,885.2,984.2,0,24442.1,0,-3681
2019/3/25,13時,109576.5,9098,213,5437.9,73410.5,891.2,1023.9,0,20415,0,-922
2019/3/25,14時,109267,9084,213,5874.9,76282,907.2,1092.7,0,15015.2,0,798
2019/3/25,15時,108558.9,9115,213,6490.9,80414.4,943.2,952.3,0,9150.1,0,1287
2019/3/25,16時,109900,9137,216,7395.9,85767.9,984.2,973.5,0,3333.5,0,2088
2019/3/25,17時,112037.2,9155,218,8736.9,87832,997.2,1067.2,0,554.9,0,3472
2019/3/25,18時,115394.4,9146,222,9427.9,89232.4,1010.2,1000.2,0,16.7,0,5339
2019/3/25,19時,112752.9,9152,221,9060.9,88471.8,1010.2,979,0,2,0,3862
2019/3/25,20時,108999.4,9151,221,7926.9,87571,1009.9,993.6,0,1,0,2120
2019/3/25,21時,104628.4,9153,221,6836.9,85147.9,1008.9,963.7,0,1,0,1288
2019/3/25,22時,99884.6,9154,222,6042.9,82020.1,968.9,863.7,0,1,0,618
2019/3/25,23時,94758.9,9151,219,5580.9,77905.6,962.9,883.5,0,1,0,52
2019/3/26,0時,89187.6,9152,221,5029.9,73319.8,968.9,801,0,2,0,-307
2019/3/26,1時,88304.3,9152,221,5014.9,72818.8,966.9,721.7,0,1,0,-581
2019/3/26,2時,90315.7,9155,220,5409.9,74363.7,966.9,711.2,0,1,0,-512
2019/3/26,3時,92084.3,9149,221,5856.9,75571.8,971.9,667.7,0,1,0,-350
2019/3/26,4時,93024.6,9152,220,6052.9,75743.6,971.9,670.2,0,1,0,215
2019/3/26,5時,94453.6,9149,220,6182.9,76798.1,970.9,702.7,0,11,0,425
2019/3/26,6時,98689.6,9152,219,6528.9,79053.7,939.9,718.3,0,1540.8,0,537
2019/3/26,7時,103216.8,9150,218,6658.9,77388.3,893.9,767.9,0,7962.8,0,177
2019/3/26,8時,111634.6,9152,216,6550.9,78302,886.2,884.1,0,15027.4,0,623
2019/3/26,9時,114805.7,9152,217,6586.9,75043.2,855.2,1010.4,0,21321,674,630
2019/3/26,10時,113338.1,9153,215,5986.9,69856.4,844.2,1145.1,0,27247.5,814,-1107
2019/3/26,11時,111963.6,9155,214,5508.9,66579.2,842.2,1259.1,0,30509.2,1046,-2098
2019/3/26,12時,104279.1,9151,217,5273.9,61102,847.2,1402.2,0,30791.8,1307,-4510
2019/3/26,13時,106780.3,9152,215,5110.9,62211.3,850.2,1502,0,29690.9,1258,-1947
2019/3/26,14時,104968.7,9150,217,5395.9,63103.1,861.2,1564,0,25694.5,1053,-1009
2019/3/26,15時,103711,9150,217,5942.9,67825.5,890.2,1656.4,0,19057,594,-1027
2019/3/26,16時,105019.7,9151,219,7150.9,75686.4,943.2,1729.4,0,10393.8,0,-254
2019/3/26,17時,105703.5,9143,218,8509.9,81690.6,993.2,1762.1,0,2336.7,0,1052
2019/3/26,18時,109797.4,9150,222,9460.9,84854.2,1008.2,1797.7,0,69.4,0,3244
2019/3/26,19時,108459.8,9146,223,9191.9,84579.3,1014.2,1850.4,0,0,0,2459
2019/3/26,20時,105389.8,9149,221,8284.9,83487.2,1016.9,1953.8,0,0,0,1277
2019/3/26,21時,101382.4,9150,222,7316.9,81251.9,1010.9,1918.7,0,0,0,511
2019/3/26,22時,97358.8,9151,220,6375.9,78570.3,972.9,1854.7,0,0,0,207
2019/3/26,23時,92936.7,9152,218,6094.9,74682.4,970.9,1825.5,0,1,0,-4
2019/3/27,0時,87850.8,9152,220,5403.9,70307.7,973.9,1793.3,0,1,0,-3
2019/3/27,1時,87204,9149,219,5473.9,69553.1,972.9,1818.1,0,1,0,23
2019/3/27,2時,89539.1,9149,220,5636.9,71552.1,969.9,1841.2,0,1,0,168
2019/3/27,3時,91621.3,9150,219,6072.9,72828.3,972.9,1785.2,0,1,0,589
2019/3/27,4時,92928.8,9148,219,6416.9,73236.8,971.9,1721.2,0,1,0,1214
2019/3/27,5時,94551.2,9147,218,6558.9,74692.2,972.9,1722.2,0,16,0,1221
2019/3/27,6時,97843.2,9150,218,6652.9,75867.7,942.9,1674.1,0,2434.6,0,902
2019/3/27,7時,100444.9,9150,217,6369.9,70646.3,897.9,1647.3,0,11345.5,0,176
2019/3/27,8時,106830.6,9151,219,6207.9,67583.2,890.2,1616.4,0,21549.9,0,-384
2019/3/27,9時,110012.2,9155,219,6172.9,63012.2,864.2,1599.8,0,29506.1,400,-518
2019/3/27,10時,108417,9154,218,5583.9,59071.6,854.2,1590.3,0,34358,489,-2406
2019/3/27,11時,107567.1,9152,212,5463.9,59026.3,853.2,1613.1,0,36022.6,730,-4779
2019/3/27,12時,100967.1,9152,216,5152.9,56838.8,865.2,1657.8,0,34888.4,966,-7810
2019/3/27,13時,104693.7,9152,219,5280.9,61175.5,870.2,1542.3,0,31468.8,714,-5013
2019/3/27,14時,103492.4,9150,220,5468.9,63561.1,887.2,1426.6,0,24910.6,456,-2132
2019/3/27,15時,102056.5,9150,222,6167.9,67729.7,933.2,1345.1,0,17645.6,299,-1141
2019/3/27,16時,103201.9,9146,220,7156.9,74301.8,978.2,1218,0,9633,0,546
2019/3/27,17時,103724.7,9144,221,8226.9,79693.4,1020.2,1012.3,0,2368.9,0,2039
2019/3/27,18時,107159.9,9142,221,9341.9,82733.2,1029.2,888.8,0,77.8,0,3720
2019/3/27,19時,105445.9,9150,223,9041.9,82546.8,1035.2,862,0,1,0,2588
2019/3/27,20時,102058.6,9149,223,7962.9,81738.2,1029.9,866.6,0,1,0,1089
2019/3/27,21時,98186,9154,225,6802.9,79278.9,1035.9,917.3,0,1,0,773
2019/3/27,22時,94147,9150,220,6259.9,76366.9,994.9,992.3,0,1,0,169
2019/3/27,23時,89722.2,9152,222,5747.9,72912.5,981.9,1035.9,0,1,0,-329
2019/3/28,0時,84713.1,9153,221,5276.9,68736.4,977.9,1089.9,0,1,0,-742
2019/3/28,1時,83949.2,9150,221,5263.9,68615.3,978.9,1047.1,0,1,0,-1329
2019/3/28,2時,86286.7,9152,222,5549.9,70938.3,967.9,911.6,0,1,0,-1452
2019/3/28,3時,88332.1,9146,224,5943.9,72141.9,978.9,911.4,0,0,0,-1019
2019/3/28,4時,89064.2,9150,222,6058.9,72215.3,979.9,906.1,0,1,0,-478
2019/3/28,5時,89495.3,9148,219,6106.9,72115.7,976.9,939.8,0,11,0,-27
2019/3/28,6時,91948.6,9150,221,6057.9,73395.7,947.9,956.3,0,1390.8,0,-170
2019/3/28,7時,95761.8,9149,222,6202.9,72825.3,921.9,1012.3,0,5767.4,0,-339
2019/3/28,8時,104453.8,9148,221,7039.9,74619.1,931.2,1087.5,0,11728.1,0,-328
2019/3/28,9時,109051.2,9151,222,7091.9,72590.4,939.2,1224.4,0,18042.3,0,-212
2019/3/28,10時,108783.7,9147,220,6831.9,68302.6,918.2,1326,0,22839,0,-798
2019/3/28,11時,108007.1,9150,218,6199.9,66728.5,913.2,1435.5,0,24605,0,-1242
2019/3/28,12時,101030.1,9149,223,5626.9,61931.3,919.2,1514.9,0,25276.8,0,-3609
2019/3/28,13時,104783.5,9149,222,5693.9,64138.7,917.2,1557,0,24956.7,0,-1842
2019/3/28,14時,104233.3,9148,223,6050.9,66118.8,923.2,1582.4,0,22397,0,-2204
2019/3/28,15時,103466.5,9148,223,6288.9,70763.7,953.2,1564.9,0,16346.8,0,-1820
2019/3/28,16時,104712.9,9143,224,7291.9,77158,1003.2,1595.1,0,8325.7,0,-29
2019/3/28,17時,105987,9141,222,8474.9,81631.9,1052.2,1499.9,0,1979.1,0,1986
2019/3/28,18時,110317.4,9142,227,9442.9,84768.2,1067.2,1472.7,0,60.4,0,4142
2019/3/28,19時,108737.3,9146,225,9286.9,84544.6,1066.2,1381.6,0,0,0,3088
2019/3/28,20時,105523,9144,225,8253.9,83725.7,1072.9,1346.5,0,0,0,1757
2019/3/28,21時,101464.3,9147,223,6902.9,81795.2,1081.9,1292.3,0,0,0,1020
2019/3/28,22時,97270.5,9148,225,5907.9,79435.4,1038.9,1112.3,0,0,0,408
2019/3/28,23時,93249.3,9148,227,5462.9,76352.2,1023.9,1056.3,0,0,0,-17
2019/3/29,0時,88020.2,9145,223,4852.9,71973.5,1021.9,1068.9,0,0,0,-261
2019/3/29,1時,87272.2,9148,222,4879.9,71538.1,1019.9,995.3,0,1,0,-532
2019/3/29,2時,89278.7,9146,222,5369.9,73007.5,1022.9,908.4,0,0,0,-391
2019/3/29,3時,91129.9,9148,222,6164.9,73486.9,1021.9,870.2,0,0,0,215
2019/3/29,4時,91928.3,9149,224,6360.9,73465.5,1030.9,839,0,0,0,863
2019/3/29,5時,93152.4,9149,224,6332.9,74561.7,1027.9,765.9,0,28,0,1065
2019/3/29,6時,97331.6,9149,223,6395.9,77417,995.9,697,0,1569.8,0,875
2019/3/29,7時,101652.3,9147,220,6111.9,76751.8,939.9,633.1,0,7045.6,0,804
2019/3/29,8時,109812.8,9151,222,6295.9,77378.1,915.2,636.5,0,14252.1,0,965
2019/3/29,9時,114030.8,9148,221,5990.9,74764.2,908.2,687.5,0,21874,0,441
2019/3/29,10時,112870.7,9149,222,5879.9,70397.8,900.2,687.4,0,26748.4,0,-1112
2019/3/29,11時,111032.6,9148,220,5251.9,68588,916.2,661.4,0,28385.1,0,-2132
2019/3/29,12時,104424.7,9150,222,4927.9,63911.6,931.2,648,0,28705,0,-4077
2019/3/29,13時,107816.3,9147,222,5038.9,67364.9,938.2,636,0,27222.3,0,-2754
2019/3/29,14時,106477.9,9150,223,5339.9,69032.8,962.2,623.4,0,22702.6,0,-1557
2019/3/29,15時,104878.6,9148,224,5710.9,71774.3,990.2,580.3,0,16446.9,0,8
2019/3/29,16時,105655.2,9146,222,6815.9,76451.2,1026.2,595.2,0,8526.7,0,2871
2019/3/29,17時,106481.5,9143,225,8263.9,79956.1,1065.2,535.3,0,2257,0,5037
2019/3/29,18時,109976.5,9143,225,9302.9,83148.7,1079.2,481,0,305.7,0,6290
2019/3/29,19時,108501.2,9146,227,9023.9,83672,1076.2,457.1,0,0,0,4906
2019/3/29,20時,105185.7,9146,224,8065.9,82838.8,1076.9,421.1,0,1,0,3414
2019/3/29,21時,101209.7,9148,223,7100.9,81399.8,1078.9,383.1,0,1,0,1880
2019/3/29,22時,97017.1,9147,224,6002.9,79270.2,1027.9,298.1,0,1,0,1042
2019/3/29,23時,92908.4,9147,223,5496.9,76922.5,1014.9,276.1,0,1,0,-174
2019/3/30,0時,87570.5,9149,224,4600.9,74602.5,979.9,287.2,0,0,0,-2268
2019/3/30,1時,86395.8,9148,223,4433.9,74604.8,959.9,279.2,0,0,0,-3254
2019/3/30,2時,88016.4,9151,223,4856.9,76253,931.9,255.6,0,0,0,-3656
2019/3/30,3時,89494.4,9147,222,5474.9,76225.7,904.9,272.9,0,0,0,-2754
2019/3/30,4時,89345.8,9146,223,5530.9,75672.3,899.9,299.7,0,0,0,-2417
2019/3/30,5時,88175.1,9149,220,5211.9,74587.5,900.9,369.8,0,25,0,-2291
2019/3/30,6時,87811.9,9148,223,4874.9,73080.5,885.9,477,0,1234.6,0,-2115
2019/3/30,7時,90332.8,9148,220,4707.9,70284.7,848.9,511.1,0,4798.2,0,-186
2019/3/30,8時,97075.7,9145,222,4984.9,71641.7,843.2,532.4,0,8860.5,0,848
2019/3/30,9時,100730,9146,222,5287.9,71809.1,811.2,531.8,0,12060,331,870
2019/3/30,10時,100275.3,9146,223,5211.9,70153.3,801.2,523.3,0,14416.6,452,-189
2019/3/30,11時,98902.2,9146,219,4924.9,69321.1,805.2,594.4,0,14758.6,495,-866
2019/3/30,12時,95489.9,9147,220,4357.9,66342.2,818.2,610.4,0,15695.2,514,-1701
2019/3/30,13時,95346.5,9149,224,4319.9,67451.9,830.2,699.1,0,13511.4,491,-832
2019/3/30,14時,94581.2,9148,222,4611.9,68654.7,840.2,750.5,0,10881.9,478,-526
2019/3/30,15時,94917.6,9147,224,5134.9,70865.1,855.2,781.8,0,7817.6,400,88
2019/3/30,16時,96488.8,9145,222,6031.9,74747.8,891.2,840.5,0,4186.4,0,422
2019/3/30,17時,99160,9143,222,7157.9,78436.2,913.2,852.7,0,1300,0,1137
2019/3/30,18時,102167.8,9142,226,7846.9,80388.3,919.2,1065.3,0,75.1,0,2506
2019/3/30,19時,101174.2,9147,225,7792.9,79389,918.2,1174.1,0,1,0,2530
2019/3/30,20時,98749.6,9150,226,7040.9,78059.5,916.9,1083.3,0,1,0,2267
2019/3/30,21時,94519.1,9146,224,6194.9,75658.5,920.9,1085.8,0,1,0,1291
2019/3/30,22時,89537.9,9148,221,5901.9,71854.5,883.9,1167.6,0,1,0,357
2019/3/30,23時,86016,9147,224,5766.9,69039.2,888.9,1253,0,1,0,-301
2019/3/31,0時,81321.4,9148,223,5447.9,64723,881.9,1463.6,0,1,0,-573
2019/3/31,1時,80224.1,9154,224,5493.9,63396.1,877.9,1558.2,0,1,0,-482
2019/3/31,2時,82175.1,9149,223,5610.9,64697.5,876.9,1545.8,0,2,0,63
2019/3/31,3時,83900.7,9149,223,6172.9,65333.4,878.9,1544.5,0,2,0,597
2019/3/31,4時,83944.5,9150,224,6409.9,64761.1,874.9,1569.6,0,2,0,958
2019/3/31,5時,82451.7,9151,222,6108.9,63853.4,872.9,1662.5,0,15,0,568
2019/3/31,6時,81619.3,9150,226,5976.9,62569.6,852.9,1744.3,0,1531.6,0,-434
2019/3/31,7時,83022.4,9151,224,5638.9,60526.8,816.9,1742.1,0,6949.7,0,-2027
2019/3/31,8時,86673.1,9148,224,5586.9,58821.8,793.2,1748.4,0,14344.8,0,-3994
2019/3/31,9時,88661,9151,221,5510.9,55782.1,775.2,1715.8,0,19195,903,-3684
2019/3/31,10時,88540.1,9149,222,5324.9,53049.1,768.2,1674.1,0,22888.8,1137,-4535
2019/3/31,11時,86816.8,9148,218,5142.9,53512.2,773.2,1737.3,0,24465.2,1544,-8179
2019/3/31,12時,85692.8,9148,220,4940.9,52734.8,776.2,1823.3,0,26082.6,1572,-10025
2019/3/31,13時,84030.1,9150,220,5104.9,52040.4,785.2,1846.6,0,24840,1582,-9956
2019/3/31,14時,82414.4,9151,220,5193.9,52988.8,795.2,1831.5,0,21306,1385,-9073
2019/3/31,15時,82485.2,9149,224,5492.9,56396.5,815.2,1632.7,0,16053.9,987,-7274
2019/3/31,16時,85388.4,9151,223,6237.9,61589.7,851.2,1540.5,0,9098.1,0,-3305
2019/3/31,17時,91221.3,9148,222,6986.9,70178.1,876.2,1368.3,0,2441.8,0,1
2019/3/31,18時,98741.1,9143,226,7923.9,77312.1,886.2,1262.2,0,106.7,0,1887
2019/3/31,19時,100221,9146,243,7936.9,78239.3,892.2,1152.6,0,0,0,2610
2019/3/31,20時,98883,9151,252,7393.9,77766.2,870.9,1072,0,1,0,2381
2019/3/31,21時,95559.4,9148,250,6474.9,76232.8,857.9,1017.8,0,1,0,1578
2019/3/31,22時,90272.4,9151,250,5832.9,72420.5,832.9,952.1,0,1,0,832
2019/3/31,23時,86194.8,9152,251,5555.9,69201.6,810.9,898.4,0,1,0,325
