※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/2/26,8時,99359,7294,290,5860,60161.9,2326,2698.2,44,20053.9,0,589
2023/2/26,9時,100168.9,7295,294,5546,53484,2311,2770.8,59,31322.1,1,-2956
2023/2/26,10時,99230.5,7292,292,5114,49791.9,2277,2722.2,70,38319.4,519,-6660
2023/2/26,11時,97270.5,7292,293,4711,48075.3,2280,2797.8,57,41275.4,1591,-9495
2023/2/26,12時,94854.1,7294,291,4581,47491.8,2284,2843.4,69,41148.9,2437,-11097
2023/2/26,13時,92859.9,7292,294,4633,48184.7,2300,2841.7,68,39402.5,2623,-12121
2023/2/26,14時,90893.1,7294,290,4846,52364.2,2243,2806.5,62,32589.4,2506,-11573
2023/2/26,15時,91269.1,7293,285,5315,56370.5,2232.5,2775.4,59,23228.7,1337,-6272
2023/2/26,16時,95191.9,7294,287,6492,65307.7,2300,2828.1,0,11653.1,0,-1035
2023/2/26,17時,104537,7293,287,8300,79786.7,2316,2718.8,0,1960.5,0,1769
2023/2/26,18時,111631.6,7290,286,9002,86991.8,2310,2668,0,18.8,0,2909
2023/2/26,19時,111892.3,7293,286,8875,87594.2,2313,2653.1,0,0,0,2702
2023/2/26,20時,110378.5,7293,286,8172,87205.8,2326,2456.7,0,0,0,2434
2023/2/26,21時,106385.3,7293,285,7152,85005.3,2308,2282,0,0,0,1895
2023/2/26,22時,99858.9,7296,285,6135,80652.7,2306,2320.2,0,0,0,734
2023/2/26,23時,95925.3,7295,287,5524,77865.7,2302,2209.6,0,0,0,366
2023/2/27,0時,91632.6,7294,285,5207,74387.5,2301,2125.1,0,0,0,-37
2023/2/27,1時,90999.3,7294,284,5178,74053,2295,2060.3,0,0,0,-245
2023/2/27,2時,92717.9,7294,285,5269,76067.9,2295,1882,0,0,0,-445
2023/2/27,3時,94174,7295,284,5280,77686.5,2288,1597.5,0,0,0,-332
2023/2/27,4時,95381.2,7294,282,5317,78745.2,2280,1404,0,0,0,2
2023/2/27,5時,99493.7,7292,284,6003,82095.6,2276,1322.1,0,0,0,163
2023/2/27,6時,110242.5,7293,281,6909,90076.1,2266,1343.4,0,505,0,1503
2023/2/27,7時,117566,7296,283,7535,87924.4,2273,1279.2,0,8887.4,0,2005
2023/2/27,8時,123403.6,7294,285,7590,79815.4,2312,1399.3,0,24170.9,0,448
2023/2/27,9時,125159.8,7294,293,7313,67614,2360,1712.2,0,38193.6,1,280
2023/2/27,10時,121722.3,7293,294,6595,57818.2,2318,1813.2,0,47646.9,82,-2149
2023/2/27,11時,118843,7294,293,5827,53852.2,2313,1950.9,0,51908.9,863,-4678
2023/2/27,12時,111393.1,7295,292,5526,51195.7,2277,2042.6,0,51464.8,1856,-8722
2023/2/27,13時,112314.7,7293,290,5556,53375,2240,2127.2,0,48413.5,1471,-6990
2023/2/27,14時,109690.3,7293,288,5686,56348.4,2225,2191.7,0,40881.2,714,-5268
2023/2/27,15時,107544.3,7295,284,6311,63195,2206,2176.9,0,28614.4,54,-2623
2023/2/27,16時,109634.9,7296,282,7697,75827.3,2253,2182.9,0,13266.7,0,728
2023/2/27,17時,113185.5,7294,280,9267,86508.3,2237,2148.7,0,2167.5,0,3124
2023/2/27,18時,117551.2,7295,281,9963,91253,2243,2106.7,0,17.5,0,4234
2023/2/27,19時,115856.8,7292,280,9809,89330.9,2230,2061.9,0,0,0,4706
2023/2/27,20時,112989.6,7292,280,8626,89262.6,2233,2013,0,0,0,3184
2023/2/27,21時,108832.6,7293,281,7370,87123.8,2242,1970.8,0,0,0,2463
2023/2/27,22時,103009.4,7293,281,6524,83570.3,2215,1988.1,0,0,0,1090
2023/2/27,23時,98989.1,7292,282,5975,80747.6,2210,1988.5,0,0,0,452
2023/2/28,0時,94038.6,7294,278,5288,77103.3,2214,1933.3,0,0,0,-125
2023/2/28,1時,93157.3,7293,281,5246,76642,2216,1807.3,0,0,0,-385
2023/2/28,2時,95087.2,7291,280,5291,78025.5,2206,1717.7,0,0,0,224
2023/2/28,3時,96622.2,7294,280,5362,78857.7,2209,1741.5,0,0,0,825
2023/2/28,4時,97826,7294,278,5331,80264.3,2200,1716.7,0,0,0,690
2023/2/28,5時,101075.6,7295,281,6058,82811.6,2205,1676,0,0,0,689
2023/2/28,6時,109473.6,7294,281,6873,88877.1,2221,1610.5,0,579,0,1646
2023/2/28,7時,114127.1,7293,281,7262,83985.7,2233,1498.4,0,9788,0,1675
2023/2/28,8時,118854.5,7293,276,7161,74063.6,2196,1534.2,0,25897.7,0,306
2023/2/28,9時,119553.3,7295,280,6616,62288.3,2178,1715,0,39880,3,-824
2023/2/28,10時,115681.3,7296,279,6131,53179.5,2140,1957.7,0,48868.1,203,-4264
2023/2/28,11時,112568.7,7294,283,5480,50367.8,2173,2149.7,0,52238.2,1319,-7494
2023/2/28,12時,105503.3,7295,284,5333,48617.6,2190,2193.4,0,51556.3,2224,-12007
2023/2/28,13時,106711,7295,283,5405,50729.7,2171,2229.3,0,49003,1180,-10434
2023/2/28,14時,104504.1,7293,284,5568,52381.9,2161,2280.6,0,41340.6,488,-6858
2023/2/28,15時,102111.3,7295,281,6152,58194.1,2162.5,2334.7,0,28704,111,-3064
2023/2/28,16時,103414.6,7294,283,7518,70279.6,2256,2304.8,0,13074.2,0,312
2023/2/28,17時,105911.4,7292,281,9258,79727.3,2257,2199.8,0,2155.3,0,2574
2023/2/28,18時,109640.6,7291,281,9831,83409.1,2269,2132.5,0,20,0,4245
2023/2/28,19時,108045.9,7294,281,9595,82007.9,2264,2146,0,0,0,4294
2023/2/28,20時,105284.9,7295,282,8712,80353.9,2285,2212,0,0,0,3985
2023/2/28,21時,101228.7,7296,281,7842,78715.9,2266,2191.8,0,0,0,2516
2023/2/28,22時,96093,7297,282,6566,76198.9,2282,2122.1,0,0,0,1245
2023/2/28,23時,92161.3,7295,280,6050,73307.3,2285,2166,0,0,0,689
