※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/6/15,21:00,"85,305 ","9,810 ",275 ,"8,671 ","60,170 ","2,730 ",911 ,0 ,1 ,0 ,"2,772 ",,,,,
2024/6/15,22:00,"81,345 ","9,814 ",276 ,"7,787 ","58,121 ","2,739 ",892 ,0 ,1 ,0 ,"1,754 ",,,,,
2024/6/15,23:00,"77,738 ","9,814 ",277 ,"7,050 ","55,859 ","2,746 ",842 ,0 ,1 ,0 ,"1,186 ",,,,,
2024/6/16,0:00,"72,717 ","9,814 ",276 ,"6,731 ","51,562 ","2,740 ",821 ,0 ,2 ,0 ,811 ,,,,,
2024/6/16,1:00,"69,073 ","9,816 ",278 ,"6,592 ","48,233 ","2,740 ",820 ,0 ,2 ,0 ,626 ,,,,,
2024/6/16,2:00,"69,005 ","9,818 ",277 ,"6,881 ","48,099 ","2,747 ",825 ,0 ,0 ,0 ,400 ,,,,,
2024/6/16,3:00,"70,861 ","9,816 ",279 ,"7,226 ","49,423 ","2,760 ",809 ,0 ,1 ,0 ,589 ,,,,,
2024/6/16,4:00,"72,060 ","9,817 ",279 ,"7,502 ","49,756 ","2,739 ",782 ,0 ,161 ,0 ,"1,064 ",,,,,
2024/6/16,5:00,"71,299 ","9,818 ",277 ,"7,366 ","47,635 ","2,739 ",792 ,0 ,"1,736 ",0 ,981 ,,,,,
2024/6/16,6:00,"69,838 ","9,820 ",277 ,"6,600 ","42,830 ","2,703 ",769 ,0 ,"7,751 ",0 ,-871 ,,,,,
2024/6/16,7:00,"71,724 ","9,818 ",277 ,"6,500 ","38,012 ","2,663 ",692 ,0 ,"16,948 ",0 ,"-3,154 ",,,,,
2024/6/16,8:00,"76,981 ","9,822 ",279 ,"6,593 ","36,814 ","2,613 ",625 ,0 ,"26,064 ",0 ,"-5,802 ",,,,,
2024/6/16,9:00,"82,921 ","9,819 ",281 ,"6,598 ","35,920 ","2,606 ",649 ,0 ,"34,125 ",131 ,"-7,052 ",,,,,
2024/6/16,10:00,"87,828 ","9,820 ",276 ,"6,564 ","35,188 ","2,551 ",683 ,0 ,"43,150 ",302 ,"-10,377 ",,,,,
2024/6/16,11:00,"91,532 ","9,818 ",274 ,"6,448 ","35,241 ","2,523 ",692 ,0 ,"47,935 ",125 ,"-11,373 ",,,,,
2024/6/16,12:00,"93,522 ","9,818 ",275 ,"6,218 ","35,833 ","2,535 ",829 ,0 ,"49,077 ",0 ,"-11,039 ",,,,,
2024/6/16,13:00,"93,796 ","9,816 ",275 ,"6,287 ","37,200 ","2,542 ",856 ,0 ,"45,622 ",0 ,"-8,771 ",,,,,
2024/6/16,14:00,"94,181 ","9,817 ",274 ,"6,981 ","40,384 ","2,562 ",617 ,0 ,"39,364 ",0 ,"-5,788 ",,,,,
2024/6/16,15:00,"94,492 ","9,813 ",275 ,"7,766 ","45,372 ","2,560 ",678 ,0 ,"29,581 ",0 ,"-1,524 ",,,,,
2024/6/16,16:00,"94,423 ","9,812 ",274 ,"8,757 ","54,245 ","2,647 ",783 ,0 ,"17,365 ",0 ,575 ,,,,,
2024/6/16,17:00,"94,543 ","9,807 ",272 ,"9,742 ","61,271 ","2,708 ",923 ,0 ,"7,683 ",0 ,"2,171 ",,,,,
2024/6/16,18:00,"94,636 ","9,811 ",275 ,"10,566 ","65,254 ","2,748 ",986 ,0 ,"1,887 ",0 ,"3,151 ",,,,,
2024/6/16,19:00,"94,576 ","9,815 ",277 ,"10,581 ","67,025 ","2,761 ","1,056 ",0 ,48 ,0 ,"3,050 ",,,,,
2024/6/16,20:00,"91,387 ","9,820 ",276 ,"10,025 ","65,858 ","2,754 ","1,180 ",0 ,2 ,0 ,"1,511 ",,,,,
2024/6/16,21:00,"86,844 ","9,819 ",277 ,"8,847 ","63,379 ","2,757 ","1,202 ",0 ,1 ,0 ,596 ,,,,,
2024/6/16,22:00,"82,343 ","9,819 ",277 ,"7,767 ","60,564 ","2,752 ","1,220 ",0 ,1 ,0 ,-22 ,,,,,
2024/6/16,23:00,"78,570 ","9,817 ",276 ,"7,080 ","57,423 ","2,750 ","1,253 ",0 ,1 ,0 ,3 ,,,,,
2024/6/17,0:00,"73,136 ","9,817 ",277 ,"7,086 ","53,103 ","2,741 ","1,337 ",0 ,1 ,0 ,"-1,188 ",,,,,
2024/6/17,1:00,"69,617 ","9,816 ",278 ,"6,986 ","51,608 ","2,748 ","1,368 ",0 ,0 ,0 ,"-3,148 ",,,,,
2024/6/17,2:00,"69,730 ","9,819 ",277 ,"7,176 ","51,926 ","2,739 ","1,371 ",0 ,0 ,0 ,"-3,543 ",,,,,
2024/6/17,3:00,"71,939 ","9,818 ",280 ,"7,340 ","52,622 ","2,738 ","1,236 ",0 ,2 ,0 ,"-2,059 ",,,,,
2024/6/17,4:00,"73,951 ","9,817 ",278 ,"7,685 ","52,682 ","2,716 ","1,178 ",0 ,204 ,0 ,-566 ,,,,,
2024/6/17,5:00,"75,049 ","9,820 ",279 ,"7,691 ","52,066 ","2,726 ","1,064 ",0 ,"2,945 ",0 ,"-1,502 ",,,,,
2024/6/17,6:00,"78,474 ","9,821 ",280 ,"7,298 ","50,033 ","2,712 ","1,011 ",0 ,"10,680 ",0 ,"-3,325 ",,,,,
2024/6/17,7:00,"87,782 ","9,823 ",280 ,"7,503 ","49,711 ","2,762 ","1,207 ",0 ,"20,304 ",0 ,"-3,774 ",,,,,
2024/6/17,8:00,"102,912 ","9,819 ",283 ,"7,849 ","55,076 ","2,775 ","1,465 ",0 ,"28,285 ",0 ,"-2,614 ",,,,,
2024/6/17,9:00,"114,317 ","9,782 ",280 ,"8,244 ","60,194 ","2,716 ","1,749 ",0 ,"32,206 ",0 ,-822 ,,,,,
2024/6/17,10:00,"117,111 ","9,724 ",278 ,"7,990 ","61,640 ","2,656 ","1,863 ",0 ,"33,441 ",0 ,-450 ,,,,,
2024/6/17,11:00,"117,316 ","9,734 ",277 ,"8,112 ","64,113 ","2,653 ","1,823 ",0 ,"30,699 ",0 ,-59 ,,,,,
2024/6/17,12:00,"112,895 ","9,763 ",289 ,"7,550 ","63,067 ","2,719 ","1,811 ",0 ,"28,559 ",0 ,-825 ,,,,,
2024/6/17,13:00,"116,992 ","9,780 ",297 ,"8,461 ","69,540 ","2,770 ","1,709 ",0 ,"24,029 ",0 ,443 ,,,,,
2024/6/17,14:00,"116,766 ","9,799 ",298 ,"9,050 ","72,952 ","2,815 ","1,559 ",0 ,"18,221 ",0 ,"2,104 ",,,,,
2024/6/17,15:00,"113,846 ","9,809 ",302 ,"9,751 ","74,224 ","2,835 ","1,443 ",0 ,"12,051 ",0 ,"3,462 ",,,,,
2024/6/17,16:00,"112,523 ","9,812 ",298 ,"10,711 ","76,184 ","2,776 ","1,286 ",0 ,"6,525 ",0 ,"4,966 ",,,,,
2024/6/17,17:00,"108,259 ","9,816 ",296 ,"11,271 ","75,679 ","2,782 ","1,186 ",0 ,"2,529 ",0 ,"4,739 ",,,,,
2024/6/17,18:00,"106,785 ","9,809 ",296 ,"11,369 ","75,794 ","2,785 ","1,288 ",0 ,452 ,0 ,"5,027 ",,,,,
2024/6/17,19:00,"103,855 ","9,810 ",296 ,"11,102 ","73,010 ","2,801 ","1,374 ",0 ,6 ,0 ,"5,487 ",,,,,
2024/6/17,20:00,"98,869 ","9,812 ",297 ,"10,127 ","71,151 ","2,811 ","1,379 ",0 ,2 ,0 ,"3,322 ",,,,,
2024/6/17,21:00,"93,666 ","9,819 ",298 ,"9,422 ","68,094 ","2,829 ","1,360 ",0 ,1 ,0 ,"1,880 ",,,,,
2024/6/17,22:00,"89,586 ","9,816 ",297 ,"9,000 ","65,054 ","2,835 ","1,449 ",0 ,1 ,0 ,"1,167 ",,,,,
2024/6/17,23:00,"85,532 ","9,820 ",296 ,"8,443 ","62,139 ","2,851 ","1,508 ",0 ,1 ,0 ,506 ,,,,,
2024/6/18,0:00,"79,696 ","9,795 ",296 ,"8,335 ","58,274 ","2,849 ","1,562 ",0 ,1 ,0 ,"-1,383 ",,,,,
2024/6/18,1:00,"76,143 ","9,740 ",296 ,"8,381 ","56,810 ","2,848 ","1,533 ",0 ,2 ,0 ,"-3,432 ",,,,,
2024/6/18,2:00,"75,936 ","9,762 ",298 ,"8,588 ","57,411 ","2,850 ","1,522 ",0 ,2 ,0 ,"-4,471 ",,,,,
2024/6/18,3:00,"77,679 ","9,788 ",297 ,"8,982 ","58,291 ","2,858 ","1,448 ",0 ,3 ,0 ,"-3,950 ",,,,,
2024/6/18,4:00,"79,688 ","9,809 ",298 ,"9,154 ","59,428 ","2,844 ","1,476 ",0 ,162 ,0 ,"-3,448 ",,,,,
2024/6/18,5:00,"80,909 ","9,820 ",296 ,"9,413 ","58,240 ","2,846 ","1,426 ",0 ,"1,028 ",0 ,"-2,124 ",,,,,
2024/6/18,6:00,"82,617 ","9,822 ",299 ,"9,317 ","56,841 ","2,879 ","1,224 ",0 ,"2,912 ",0 ,-640 ,,,,,
2024/6/18,7:00,"88,414 ","9,826 ",301 ,"9,446 ","59,183 ","2,907 ","1,134 ",0 ,"5,568 ",0 ,87 ,,,,,
2024/6/18,8:00,"99,281 ","9,822 ",301 ,"10,287 ","64,230 ","2,914 ","1,097 ",0 ,"9,165 ",0 ,"1,498 ",,,,,
2024/6/18,9:00,"106,676 ","9,818 ",305 ,"10,738 ","66,874 ","2,874 ","1,006 ",0 ,"13,388 ",0 ,"1,708 ",,,,,
2024/6/18,10:00,"107,905 ","9,824 ",304 ,"10,542 ","65,547 ","2,825 ",958 ,0 ,"17,364 ",0 ,573 ,,,,,
2024/6/18,11:00,"107,852 ","9,821 ",303 ,"10,367 ","64,976 ","2,794 ",897 ,0 ,"19,989 ",0 ,"-1,268 ",,,,,
2024/6/18,12:00,"102,866 ","9,817 ",306 ,"10,165 ","61,157 ","2,804 ",908 ,0 ,"21,494 ",0 ,"-3,753 ",,,,,
2024/6/18,13:00,"107,265 ","9,821 ",303 ,"10,299 ","62,442 ","2,814 ",926 ,0 ,"22,642 ",0 ,"-1,951 ",,,,,
2024/6/18,14:00,"108,086 ","9,819 ",305 ,"10,237 ","61,336 ","2,904 ",922 ,0 ,"24,008 ",0 ,"-1,414 ",,,,,
2024/6/18,15:00,"106,591 ","9,821 ",304 ,"10,390 ","61,793 ","2,945 ",985 ,0 ,"21,469 ",0 ,"-1,084 ",,,,,
2024/6/18,16:00,"106,715 ","9,814 ",299 ,"10,322 ","66,842 ","2,868 ",880 ,0 ,"15,670 ",0 ,54 ,,,,,
2024/6/18,17:00,"103,867 ","9,814 ",299 ,"10,883 ","68,116 ","2,842 ",824 ,0 ,"8,840 ",0 ,"2,285 ",,,,,
2024/6/18,18:00,"101,816 ","9,813 ",301 ,"11,119 ","71,165 ","2,850 ",711 ,0 ,"2,374 ",0 ,"3,517 ",,,,,
2024/6/18,19:00,"98,818 ","9,814 ",300 ,"11,022 ","70,645 ","2,852 ",645 ,0 ,48 ,0 ,"3,531 ",,,,,
2024/6/18,20:00,"94,796 ","9,813 ",300 ,"10,645 ","68,635 ","2,852 ",607 ,0 ,1 ,0 ,"1,975 ",,,,,
2024/6/18,21:00,"89,934 ","9,817 ",301 ,"9,806 ","64,638 ","2,852 ",654 ,0 ,0 ,0 ,"1,912 ",,,,,
2024/6/18,22:00,"85,924 ","9,819 ",301 ,"9,309 ","60,713 ","2,849 ",712 ,0 ,0 ,0 ,"2,260 ",,,,,
2024/6/18,23:00,"82,269 ","9,819 ",302 ,"9,067 ","58,764 ","2,858 ",800 ,0 ,1 ,0 ,698 ,,,,,
2024/6/19,0:00,"76,423 ","9,818 ",301 ,"8,952 ","54,013 ","2,853 ",785 ,0 ,0 ,0 ,-262 ,,,,,
2024/6/19,1:00,"73,227 ","9,768 ",301 ,"9,118 ","51,119 ","2,853 ",835 ,0 ,0 ,0 ,-728 ,,,,,
2024/6/19,2:00,"73,509 ","9,750 ",302 ,"9,351 ","51,370 ","2,851 ",790 ,0 ,0 ,0 ,-859 ,,,,,
2024/6/19,3:00,"75,739 ","9,777 ",302 ,"9,569 ","52,672 ","2,852 ",762 ,0 ,1 ,0 ,-154 ,,,,,
2024/6/19,4:00,"77,567 ","9,795 ",300 ,"9,670 ","53,527 ","2,837 ",714 ,0 ,193 ,0 ,574 ,,,,,
2024/6/19,5:00,"77,962 ","9,812 ",300 ,"9,480 ","51,075 ","2,833 ",628 ,0 ,"3,168 ",0 ,706 ,,,,,
2024/6/19,6:00,"79,222 ","9,821 ",300 ,"8,984 ","45,551 ","2,846 ",536 ,0 ,"12,845 ",0 ,"-1,621 ",,,,,
2024/6/19,7:00,"84,787 ","9,819 ",306 ,"8,756 ","41,787 ","2,911 ",419 ,0 ,"26,050 ",0 ,"-5,237 ",,,,,
2024/6/19,8:00,"97,877 ","9,818 ",306 ,"8,918 ","43,074 ","2,910 ",362 ,0 ,"38,764 ",0 ,"-6,243 ",,,,,
2024/6/19,9:00,"108,625 ","9,820 ",303 ,"8,889 ","44,785 ","2,829 ",352 ,0 ,"48,354 ",0 ,"-6,678 ",,,,,
2024/6/19,10:00,"112,901 ","9,810 ",303 ,"8,787 ","44,928 ","2,739 ",375 ,0 ,"53,452 ",557 ,"-7,469 ",,,,,
2024/6/19,11:00,"115,802 ","9,809 ",300 ,"8,750 ","45,178 ","2,660 ",387 ,0 ,"54,196 ","1,047 ","-5,452 ",,,,,
2024/6/19,12:00,"112,738 ","9,807 ",298 ,"8,753 ","44,822 ","2,693 ",357 ,0 ,"52,889 ","1,217 ","-6,858 ",,,,,
2024/6/19,13:00,"118,267 ","9,800 ",300 ,"8,902 ","48,150 ","2,739 ",353 ,0 ,"50,512 ",528 ,"-2,462 ",,,,,
2024/6/19,14:00,"118,935 ","9,799 ",304 ,"9,203 ","53,016 ","2,881 ",347 ,0 ,"44,711 ",41 ,"-1,293 ",,,,,
2024/6/19,15:00,"117,948 ","9,800 ",301 ,"9,668 ","59,797 ","2,902 ",413 ,0 ,"34,755 ",0 ,341 ,,,,,
2024/6/19,16:00,"117,174 ","9,796 ",299 ,"10,720 ","69,417 ","2,844 ",391 ,0 ,"21,671 ",0 ,"2,067 ",,,,,
2024/6/19,17:00,"111,362 ","9,795 ",295 ,"11,772 ","72,899 ","2,819 ",332 ,0 ,"9,274 ",0 ,"4,207 ",,,,,
2024/6/19,18:00,"106,971 ","9,796 ",294 ,"11,786 ","74,781 ","2,834 ",308 ,0 ,"1,838 ",0 ,"5,361 ",,,,,
2024/6/19,19:00,"104,068 ","9,797 ",297 ,"11,722 ","74,743 ","2,856 ",251 ,0 ,24 ,0 ,"4,415 ",,,,,
2024/6/19,20:00,"99,093 ","9,803 ",298 ,"10,969 ","71,925 ","2,857 ",232 ,0 ,1 ,0 ,"3,046 ",,,,,
2024/6/19,21:00,"93,742 ","9,805 ",298 ,"10,175 ","68,727 ","2,865 ",209 ,0 ,0 ,0 ,"1,701 ",,,,,
2024/6/19,22:00,"89,347 ","9,806 ",300 ,"9,536 ","65,694 ","2,872 ",171 ,0 ,1 ,0 ,"1,007 ",,,,,
2024/6/19,23:00,"85,146 ","9,805 ",300 ,"9,002 ","62,857 ","2,888 ",241 ,0 ,0 ,0 ,93 ,,,,,
2024/6/20,0:00,"78,977 ","9,809 ",303 ,"8,539 ","57,355 ","2,862 ",305 ,0 ,0 ,0 ,-162 ,,,,,
2024/6/20,1:00,"75,113 ","9,811 ",302 ,"8,460 ","53,861 ","2,880 ",353 ,0 ,0 ,0 ,-517 ,,,,,
2024/6/20,2:00,"74,863 ","9,809 ",301 ,"8,647 ","53,485 ","2,902 ",445 ,0 ,0 ,0 ,-689 ,,,,,
2024/6/20,3:00,"76,943 ","9,810 ",304 ,"9,131 ","54,788 ","2,915 ",524 ,0 ,2 ,0 ,-489 ,,,,,
2024/6/20,4:00,"78,250 ","9,805 ",303 ,"9,236 ","55,914 ","2,916 ",547 ,0 ,197 ,0 ,-633 ,,,,,
2024/6/20,5:00,"78,399 ","9,810 ",302 ,"9,110 ","54,340 ","2,902 ",642 ,0 ,"2,629 ",0 ,"-1,298 ",,,,,
2024/6/20,6:00,"80,193 ","9,809 ",301 ,"8,781 ","51,650 ","2,919 ",707 ,0 ,"9,139 ",0 ,"-3,082 ",,,,,
2024/6/20,7:00,"87,474 ","9,813 ",308 ,"8,625 ","50,688 ","3,019 ",734 ,0 ,"17,930 ",0 ,"-3,608 ",,,,,
2024/6/20,8:00,"101,026 ","9,812 ",310 ,"8,758 ","55,240 ","3,055 ",770 ,0 ,"25,265 ",0 ,"-2,155 ",,,,,
2024/6/20,9:00,"111,070 ","9,813 ",307 ,"8,991 ","58,392 ","3,016 ",794 ,0 ,"30,745 ",0 ,-957 ,,,,,
2024/6/20,10:00,"114,685 ","9,811 ",301 ,"8,826 ","58,416 ","2,965 ",797 ,0 ,"34,841 ",0 ,"-1,247 ",,,,,
2024/6/20,11:00,"116,239 ","9,811 ",302 ,"8,704 ","59,634 ","2,923 ",773 ,0 ,"35,452 ",0 ,"-1,335 ",,,,,
2024/6/20,12:00,"111,695 ","9,807 ",302 ,"8,441 ","58,184 ","2,943 ",872 ,0 ,"33,415 ",0 ,"-2,243 ",,,,,
2024/6/20,13:00,"115,669 ","9,810 ",304 ,"8,869 ","62,760 ","2,964 ",942 ,0 ,"30,177 ",0 ,-131 ,,,,,
2024/6/20,14:00,"115,437 ","9,821 ",308 ,"9,346 ","66,488 ","2,999 ","1,034 ",0 ,"25,337 ",0 ,134 ,,,,,
2024/6/20,15:00,"113,934 ","9,826 ",307 ,"9,992 ","70,534 ","2,988 ",994 ,0 ,"18,701 ",0 ,616 ,,,,,
2024/6/20,16:00,"112,670 ","9,822 ",301 ,"10,816 ","74,250 ","2,910 ",967 ,0 ,"11,277 ",0 ,"2,359 ",,,,,
2024/6/20,17:00,"107,764 ","9,817 ",301 ,"11,309 ","74,131 ","2,903 ",944 ,0 ,"4,685 ",0 ,"3,706 ",,,,,
2024/6/20,18:00,"105,557 ","9,819 ",301 ,"11,589 ","75,717 ","2,912 ",966 ,0 ,885 ,0 ,"3,400 ",,,,,
2024/6/20,19:00,"103,164 ","9,813 ",303 ,"11,528 ","75,038 ","2,934 ",834 ,0 ,8 ,0 ,"2,742 ",,,,,
2024/6/20,20:00,"98,327 ","9,817 ",303 ,"10,812 ","72,541 ","2,934 ",704 ,0 ,2 ,0 ,"1,254 ",,,,,
2024/6/20,21:00,"93,216 ","9,819 ",303 ,"9,933 ","68,959 ","2,935 ",676 ,0 ,2 ,0 ,622 ,,,,,
2024/6/20,22:00,"89,085 ","9,825 ",304 ,"9,403 ","65,644 ","2,939 ",692 ,0 ,1 ,0 ,311 ,,,,,
2024/6/20,23:00,"85,287 ","9,825 ",302 ,"8,907 ","62,414 ","2,947 ",733 ,0 ,1 ,0 ,197 ,,,,,
2024/6/21,0:00,"79,340 ","9,824 ",302 ,"8,678 ","57,230 ","2,948 ",649 ,0 ,1 ,0 ,-260 ,,,,,
2024/6/21,1:00,"75,808 ","9,827 ",304 ,"8,757 ","53,974 ","2,952 ",673 ,0 ,2 ,0 ,-637 ,,,,,
2024/6/21,2:00,"75,760 ","9,821 ",303 ,"8,804 ","53,755 ","2,977 ",664 ,0 ,1 ,0 ,-527 ,,,,,
2024/6/21,3:00,"77,950 ","9,823 ",301 ,"9,148 ","55,112 ","2,991 ",614 ,0 ,2 ,0 ,-4 ,,,,,
2024/6/21,4:00,"79,502 ","9,825 ",301 ,"9,188 ","56,217 ","2,993 ",665 ,0 ,180 ,0 ,168 ,,,,,
2024/6/21,5:00,"80,323 ","9,824 ",300 ,"9,066 ","55,814 ","3,012 ",693 ,0 ,"1,278 ",0 ,376 ,,,,,
2024/6/21,6:00,"81,977 ","9,824 ",304 ,"8,764 ","55,682 ","3,044 ",682 ,0 ,"3,647 ",0 ,71 ,,,,,
2024/6/21,7:00,"87,794 ","9,824 ",303 ,"8,998 ","57,269 ","3,062 ",624 ,0 ,"7,624 ",0 ,125 ,,,,,
2024/6/21,8:00,"99,007 ","9,825 ",309 ,"9,351 ","62,032 ","3,109 ",613 ,0 ,"13,299 ",0 ,497 ,,,,,
2024/6/21,9:00,"107,262 ","9,823 ",312 ,"9,627 ","64,908 ","3,123 ",544 ,0 ,"17,780 ",124 ,"1,172 ",,,,,
2024/6/21,10:00,"108,699 ","9,828 ",312 ,"9,624 ","63,404 ","3,140 ",484 ,0 ,"21,650 ",325 ,294 ,,,,,
2024/6/21,11:00,"109,301 ","9,825 ",310 ,"9,623 ","61,057 ","3,048 ",430 ,0 ,"25,201 ",570 ,-164 ,,,,,
2024/6/21,12:00,"105,633 ","9,827 ",309 ,"9,330 ","58,803 ","2,960 ",451 ,0 ,"27,685 ",189 ,"-3,704 ",,,,,
2024/6/21,13:00,"109,130 ","9,829 ",310 ,"9,667 ","60,074 ","2,986 ",455 ,0 ,"28,387 ",208 ,"-2,544 ",,,,,
2024/6/21,14:00,"109,731 ","9,834 ",307 ,"10,191 ","59,881 ","3,021 ",456 ,0 ,"28,061 ",0 ,"-1,990 ",,,,,
2024/6/21,15:00,"108,333 ","9,832 ",304 ,"10,880 ","59,703 ","3,022 ",470 ,0 ,"23,531 ",0 ,625 ,,,,,
2024/6/21,16:00,"108,015 ","9,834 ",300 ,"11,367 ","63,229 ","3,021 ",501 ,0 ,"16,966 ",0 ,"2,842 ",,,,,
2024/6/21,17:00,"103,933 ","9,822 ",299 ,"11,780 ","66,613 ","3,028 ",497 ,0 ,"8,790 ",0 ,"3,149 ",,,,,
2024/6/21,18:00,"101,060 ","9,822 ",299 ,"11,876 ","68,884 ","3,030 ",506 ,0 ,"2,245 ",0 ,"4,438 ",,,,,
2024/6/21,19:00,"98,878 ","9,817 ",303 ,"11,598 ","69,342 ","3,025 ",464 ,0 ,46 ,0 ,"4,322 ",,,,,
2024/6/21,20:00,"94,707 ","9,822 ",304 ,"10,976 ","67,822 ","3,014 ",507 ,0 ,1 ,0 ,"2,299 ",,,,,
2024/6/21,21:00,"89,524 ","9,825 ",302 ,"9,931 ","64,539 ","3,023 ",547 ,0 ,0 ,0 ,"1,396 ",,,,,
2024/6/21,22:00,"85,880 ","9,822 ",303 ,"9,736 ","61,228 ","3,035 ",578 ,0 ,0 ,0 ,"1,218 ",,,,,
2024/6/21,23:00,"82,256 ","9,821 ",303 ,"9,407 ","57,898 ","3,052 ",651 ,0 ,0 ,0 ,"1,160 ",,,,,
2024/6/22,0:00,"76,593 ","9,826 ",303 ,"9,266 ","52,701 ","3,053 ",680 ,0 ,0 ,0 ,800 ,,,,,
2024/6/22,1:00,"73,030 ","9,825 ",305 ,"9,122 ","49,592 ","3,042 ",727 ,0 ,0 ,0 ,452 ,,,,,
2024/6/22,2:00,"72,724 ","9,826 ",304 ,"9,285 ","49,068 ","3,038 ",754 ,0 ,1 ,0 ,482 ,,,,,
2024/6/22,3:00,"74,620 ","9,827 ",303 ,"9,666 ","50,414 ","3,046 ",756 ,0 ,2 ,0 ,645 ,,,,,
2024/6/22,4:00,"75,315 ","9,825 ",303 ,"9,605 ","50,780 ","3,042 ",776 ,0 ,187 ,0 ,835 ,,,,,
2024/6/22,5:00,"74,004 ","9,829 ",301 ,"9,411 ","47,992 ","3,042 ",785 ,0 ,"2,762 ",0 ,-78 ,,,,,
2024/6/22,6:00,"72,253 ","9,828 ",298 ,"8,776 ","43,375 ","2,989 ",786 ,0 ,"10,209 ",0 ,"-3,970 ",,,,,
2024/6/22,7:00,"75,470 ","9,829 ",302 ,"8,786 ","39,500 ","3,033 ",779 ,0 ,"20,189 ",0 ,"-6,914 ",,,,,
2024/6/22,8:00,"83,130 ","9,824 ",303 ,"8,851 ","39,354 ","3,062 ",848 ,0 ,"28,936 ",0 ,"-8,011 ",,,,,
2024/6/22,9:00,"89,882 ","9,826 ",302 ,"9,165 ","40,001 ","3,048 ",965 ,0 ,"33,411 ",0 ,"-6,801 ",,,,,
2024/6/22,10:00,"92,742 ","9,827 ",304 ,"9,322 ","40,728 ","3,067 ","1,048 ",0 ,"34,993 ",0 ,"-6,517 ",,,,,
2024/6/22,11:00,"94,199 ","9,827 ",302 ,"9,611 ","40,626 ","3,071 ","1,089 ",0 ,"35,487 ",0 ,"-5,790 ",,,,,
2024/6/22,12:00,"94,009 ","9,824 ",304 ,"9,138 ","40,831 ","3,039 ","1,122 ",0 ,"34,517 ",0 ,"-4,733 ",,,,,
2024/6/22,13:00,"96,029 ","9,823 ",303 ,"9,329 ","44,025 ","3,027 ","1,164 ",0 ,"31,052 ",0 ,"-2,656 ",,,,,
2024/6/22,14:00,"94,836 ","9,824 ",305 ,"9,867 ","47,331 ","3,063 ","1,176 ",0 ,"23,526 ",0 ,-227 ,,,,,
2024/6/22,15:00,"93,557 ","9,827 ",303 ,"10,460 ","51,623 ","3,051 ","1,094 ",0 ,"16,313 ",0 ,918 ,,,,,
2024/6/22,16:00,"92,987 ","9,827 ",300 ,"10,992 ","56,105 ","3,014 ","1,061 ",0 ,"9,329 ",0 ,"2,394 ",,,,,
2024/6/22,17:00,"92,805 ","9,820 ",311 ,"11,222 ","60,354 ","3,007 ","1,135 ",0 ,"3,807 ",0 ,"3,182 ",,,,,
2024/6/22,18:00,"92,892 ","9,820 ",318 ,"11,447 ","62,165 ","2,990 ","1,127 ",0 ,749 ,0 ,"4,312 ",,,,,
2024/6/22,19:00,"92,225 ","9,817 ",317 ,"11,287 ","62,305 ","2,992 ","1,178 ",0 ,14 ,0 ,"4,358 ",,,,,
2024/6/22,20:00,"88,874 ","9,823 ",320 ,"10,881 ","60,674 ","2,990 ","1,167 ",0 ,1 ,0 ,"3,055 ",,,,,
2024/6/22,21:00,"84,615 ","9,823 ",320 ,"10,622 ","58,196 ","2,989 ","1,250 ",0 ,0 ,0 ,"1,457 ",,,,,
2024/6/22,22:00,"81,070 ","9,823 ",318 ,"10,331 ","55,108 ","2,990 ","1,285 ",0 ,0 ,0 ,"1,244 ",,,,,
2024/6/22,23:00,"77,853 ","9,823 ",320 ,"10,087 ","52,156 ","3,006 ","1,342 ",0 ,0 ,0 ,"1,158 ",,,,,
2024/6/23,0:00,"73,088 ","9,822 ",319 ,"10,127 ","48,289 ","2,993 ","1,313 ",0 ,0 ,0 ,264 ,,,,,
2024/6/23,1:00,"69,804 ","9,822 ",319 ,"10,303 ","46,539 ","2,998 ","1,271 ",0 ,0 ,0 ,"-1,416 ",,,,,
2024/6/23,2:00,"69,589 ","9,821 ",319 ,"10,557 ","46,930 ","2,993 ","1,234 ",0 ,0 ,0 ,"-2,230 ",,,,,
2024/6/23,3:00,"71,886 ","9,823 ",319 ,"10,798 ","48,240 ","2,995 ","1,276 ",0 ,1 ,0 ,"-1,535 ",,,,,
2024/6/23,4:00,"73,267 ","9,820 ",318 ,"10,776 ","49,108 ","2,978 ","1,324 ",0 ,107 ,0 ,"-1,127 ",,,,,
2024/6/23,5:00,"72,602 ","9,823 ",317 ,"10,531 ","48,319 ","2,946 ","1,355 ",0 ,825 ,0 ,"-1,470 ",,,,,
2024/6/23,6:00,"71,210 ","9,828 ",319 ,"10,443 ","45,759 ","2,967 ","1,377 ",0 ,"2,436 ",0 ,"-1,889 ",,,,,
2024/6/23,7:00,"73,637 ","9,833 ",320 ,"10,438 ","44,843 ","2,964 ","1,355 ",0 ,"4,823 ",0 ,-901 ,,,,,
2024/6/23,8:00,"78,300 ","9,830 ",321 ,"10,392 ","45,634 ","2,954 ","1,409 ",0 ,"7,622 ",0 ,174 ,,,,,
