※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2018/10/25,14時,104844.1,7270,230,5526.9,69343.7,998.3,709.5,0,21355.7,0,-638
2018/10/25,15時,104421.3,7271,232,6162.9,75945.1,1060.3,702.3,0,12139.7,0,846
2018/10/25,16時,105515,7264,232,7373.9,82274.7,1123.3,651.1,0,3016,0,3469
2018/10/25,17時,107387.9,7265,235,8090.9,83612.8,1136.3,669.2,0,97.7,0,6146
2018/10/25,18時,105983,7269,233,8101.9,83439.7,1140.3,652.1,0,1,0,5014
2018/10/25,19時,101112.3,7276,232,7516.9,81915.8,1142.3,581.3,0,1,0,2332
2018/10/25,20時,96426.9,7275,233,6636.9,79912.8,1144,585.2,0,0,0,553
2018/10/25,21時,92079.4,7275,233,5715.9,76818.4,1147,608.1,0,0,0,196
2018/10/25,22時,88309,7272,232,4899.9,73964,1119,562.1,0,0,0,78
2018/10/25,23時,84302.7,7273,233,4719.9,70576.6,1138,508.2,0,0,0,-306
2018/10/26,0時,78914.2,7270,232,4323.9,66427.2,1170,450.1,0,0,0,-1105
2018/10/26,1時,76745.6,7268,230,4275.9,64686.6,1173,469.1,0,0,0,-1513
2018/10/26,2時,78990.3,7270,231,4484.9,65958.2,1171,497.2,0,0,0,-775
2018/10/26,3時,82219.3,7267,231,4799.9,68293.3,1169,558.1,0,0,0,-262
2018/10/26,4時,83772.9,7272,233,4988.9,69314,1168,552,0,1,0,73
2018/10/26,5時,84344.9,7269,238,5111.9,69677,1166,596,0,1,0,103
2018/10/26,6時,86740.1,7271,230,4940.9,71281.6,1131,605,0,982.6,0,111
2018/10/26,7時,90580.8,7279,232,4886.9,68808.4,1055,553,0,7737.5,0,-132
2018/10/26,8時,97464.4,7275,231,4904.9,68062.6,1008.3,455,0,15598.6,0,-89
2018/10/26,9時,103147.6,7275,233,4827.9,68249.3,976.3,461,0,20838.1,0,279
2018/10/26,10時,104004.1,7275,233,4753.9,66463.5,968.3,504,0,23835.4,0,-11
2018/10/26,11時,104656,7274,234,4724.9,67189,977.3,543,0,23755.8,0,-16
2018/10/26,12時,99126.7,7321,233,4540.9,66240.1,995.3,625,0,20429.4,0,-1240
2018/10/26,13時,104651.7,7319,231,4945.9,74045.3,1006.3,618,0,15805.2,0,682
2018/10/26,14時,105315.8,7319,234,5424.9,78021.8,1023.3,706,0,10282.8,0,2249
2018/10/26,15時,104666.5,7317,234,6110.9,80834.8,1056.3,770,0,4477.5,0,3791
2018/10/26,16時,106485,7312,232,7455.9,82652.7,1083.3,902,0,688.1,0,6052
2018/10/26,17時,107432.9,7314,231,8051.9,82990.4,1093.3,1100,0,16.3,0,6521
2018/10/26,18時,104898.8,7316,231,8028.9,82474.6,1080.3,1242,0,1,0,4415
2018/10/26,19時,100491.5,7328,233,7364.9,81008.3,1086.3,1416,0,1,0,1973
2018/10/26,20時,95823.9,7322,232,6310.9,78780,1090,1469,0,0,0,555
2018/10/26,21時,91669.8,7326,229,5568.9,75623.9,1093,1528,0,0,0,225
2018/10/26,22時,88286.6,7323,232,5058.9,72947.6,1062,1545.1,0,0,0,-47
2018/10/26,23時,84437.7,7321,229,4843.9,69529.6,1086,1552.2,0,0,0,-280
2018/10/27,0時,79156.3,7319,229,4581.9,65149,1113,1564.4,0,0,0,-952
2018/10/27,1時,76753.5,7324,228,4391.9,63591,1114,1578.6,0,0,0,-1619
2018/10/27,2時,78311.9,7317,228,4535.9,64277.1,1109,1612.9,0,1,0,-934
2018/10/27,3時,81021.4,7322,226,5111.9,65803.9,1100,1627.6,0,0,0,-343
2018/10/27,4時,81462.4,7316,227,5485.9,65766.7,1107,1617.8,0,1,0,-226
2018/10/27,5時,80052.4,7326,228,5421.9,64396.7,1110,1659.8,0,1,0,-253
2018/10/27,6時,79805.9,7323,227,4962.9,64086.8,1096,1778.7,0,381.5,0,-202
2018/10/27,7時,83502.1,7323,227,5085.9,64506,1060,1897.1,0,3463.1,0,-193
2018/10/27,8時,89430.1,7322,227,5350.9,65548.7,1036.3,1840.1,0,8186.1,0,-147
2018/10/27,9時,92866.1,7324,227,5478.9,65624.6,997.3,1808.1,0,12587.2,0,-1209
2018/10/27,10時,93009.2,7326,227,5317.9,63489.4,981.3,1831.7,0,16608.9,0,-2747
2018/10/27,11時,92901.9,7320,225,5256.9,60502.3,977.3,1928,0,19093.4,0,-2371
2018/10/27,12時,89625.4,7322,227,5069.9,56384.2,978.3,1967.1,0,20417.9,0,-2739
2018/10/27,13時,90522.5,7315,226,5353.9,57410.9,967.3,1987,0,20136.4,0,-2821
2018/10/27,14時,90130.2,7322,228,5604.9,59531.5,963.3,1991,0,15880.5,0,-1376
2018/10/27,15時,90075.2,7317,226,6006.9,64166.7,1004.3,1995.1,0,9318.2,0,24
2018/10/27,16時,91360.9,7323,227,6816.9,70676.6,1042.3,2013.1,0,2051,0,1152
2018/10/27,17時,95053.9,7317,229,7624.9,73673.6,1062.3,1982,0,58.1,0,3010
2018/10/27,18時,95313.5,7319,226,8023.9,73466.2,1074.3,2013.1,0,1,0,3100
2018/10/27,19時,92676.9,7316,230,7718.9,72157.7,1085.3,1942,0,1,0,2154
2018/10/27,20時,89306.2,7318,229,7000.9,70352.3,1092,1846,0,0,0,1392
2018/10/27,21時,84569.3,7322,231,6281.9,67196.5,1073,1751.9,0,0,0,640
2018/10/27,22時,80076,7322,230,5529.9,63468.5,1053,1724.6,0,0,0,570
2018/10/27,23時,76570.1,7327,227,5300.9,60576.7,1058,1619.5,0,0,0,313
2018/10/28,0時,72019.7,7326,229,5061.9,57309.2,1039,1543.6,0,0,0,-637
2018/10/28,1時,70338.3,7323,228,4983.9,56033.4,1025,1517,0,0,0,-922
2018/10/28,2時,72204.6,7323,229,5299.9,57069.3,1042,1321.4,0,0,0,-235
2018/10/28,3時,75398.7,7326,229,5712.9,59524.6,1046,1179.2,0,0,0,231
2018/10/28,4時,76190.5,7323,228,5868.9,59966.2,1043,1101.4,0,1,0,511
2018/10/28,5時,75034.8,7324,230,5817.9,59198.2,1044,973.7,0,1,0,312
2018/10/28,6時,73156.4,7330,229,5312.9,57351.2,1029,892.9,0,870.4,0,-2
2018/10/28,7時,74408.7,7329,230,5146.9,53826.4,941,806.9,0,7537.5,0,-1557
2018/10/28,8時,76630.2,7328,228,5046.9,51355.1,873.3,787.6,0,15706.3,0,-4798
2018/10/28,9時,78858.8,7332,228,5051.9,49020.5,840.3,823.3,0,22460.8,0,-6998
2018/10/28,10時,79684.8,7329,216,5027.9,48405.3,833.3,799,0,26325.3,0,-9373
2018/10/28,11時,79778.8,7331,211,4966.9,47998.3,840.3,765.3,0,28164,0,-10597
2018/10/28,12時,79667.1,7329,207,4836.9,49225.1,850.3,724.8,0,27333,0,-10921
2018/10/28,13時,78979.8,7329,207,5232.9,51572.1,864.3,709.8,0,23684.7,0,-10681
2018/10/28,14時,79110.2,7328,206,5281.9,53941.9,886.3,747.7,0,18349.4,0,-7695
2018/10/28,15時,79690.9,7327,209,5536.9,56836.8,935.3,678.2,0,10434.7,0,-2373
2018/10/28,16時,82687.9,7318,207,6374.9,64510,981.3,572.6,0,2588.1,0,2
2018/10/28,17時,89554.8,7323,207,7466.9,70501,1000.3,569.8,0,68.8,0,2300
2018/10/28,18時,91375.7,7321,210,7786.9,71572.7,1000.3,587.8,0,1,0,2806
2018/10/28,19時,89836.9,7327,209,7539.9,70762.5,1000.3,596.2,0,1,0,2333
2018/10/28,20時,87250.3,7330,210,6425.9,69761.8,1003,657.6,0,0,0,1813
2018/10/28,21時,83202.8,7331,208,5707.9,67247,997,713.9,0,0,0,947
2018/10/28,22時,78507.2,7329,208,5247.9,63675.5,1034,801.8,0,0,0,85
2018/10/28,23時,74941.9,7334,207,5022.9,60828.6,1053,856.4,0,0,0,-468
2018/10/29,0時,70782.8,7331,210,4701.9,58722.8,1085,986.1,0,0,0,-2363
2018/10/29,1時,69404.7,7331,209,4711.9,58646.6,1117,1037.2,0,0,0,-3766
2018/10/29,2時,72054.9,7330,210,4735.9,60266.2,1133,1121.8,0,0,0,-2881
2018/10/29,3時,75837.1,7327,211,5127.9,62247.8,1150,1180.4,0,0,0,-1548
2018/10/29,4時,77847.7,7328,208,5478.9,62825.3,1141,1207.5,0,1,0,-492
2018/10/29,5時,79257.7,7326,207,5314.9,63309.3,1133,1263.5,0,1,0,561
2018/10/29,6時,82666.3,7329,211,5189.9,65444.4,1108,1414.6,0,818.4,0,980
2018/10/29,7時,87867.2,7334,209,5078.9,64798.3,1030,1374.4,0,7351.6,0,510
2018/10/29,8時,95854.8,7331,210,5336.9,65181.5,999.3,1367.1,0,15512,0,-217
2018/10/29,9時,101981.6,7330,209,5518.9,64866.2,956.3,1337.1,0,22373.1,0,-719
2018/10/29,10時,102658.5,7332,211,5514.9,62112.8,951.3,1533.9,0,26438.6,0,-1499
2018/10/29,11時,103173.4,7331,209,5480.9,61799.4,949.3,1558,0,28196.8,0,-2415
2018/10/29,12時,97918.7,7332,213,5025.9,60039.9,962.3,1652.8,0,27512.8,0,-4861
2018/10/29,13時,102652.5,7330,212,5424.9,65325.7,974.3,1637.7,0,23728.9,0,-2027
2018/10/29,14時,103332.9,7331,212,5987.9,70545.8,989.3,1555.9,0,18130,0,-1456
2018/10/29,15時,103011.8,7327,213,6502.9,76582.6,1045.3,1451.8,0,10093.2,0,-268
2018/10/29,16時,104808.8,7325,211,7453.9,82096.8,1090.3,1388.4,0,2317.4,0,2836
2018/10/29,17時,107067.2,7323,212,8139.9,83243.4,1103.3,1357.2,0,51.4,0,5527
2018/10/29,18時,105732,7319,214,8484.9,82928.7,1113.3,1337.1,0,1,0,4226
2018/10/29,19時,101046.1,7325,215,8009.9,81337.4,1120.3,1149.5,0,1,0,1778
2018/10/29,20時,96396.4,7333,213,7134.9,78415.6,1129,983.9,0,0,0,1107
2018/10/29,21時,92374.8,7329,214,6403.9,75359.9,1122,1026,0,0,0,841
2018/10/29,22時,88310.7,7336,212,5660.9,72162.8,1096,972,0,0,0,697
2018/10/29,23時,84199.2,7330,211,5391.9,68487,1113,984.3,0,0,0,527
2018/10/30,0時,78890.7,7331,212,4922.9,64746.3,1150,908.5,0,0,0,-508
2018/10/30,1時,77017,7372,214,4938.9,63830.4,1139,884.7,0,0,0,-1509
2018/10/30,2時,79339.8,7396,211,5033.9,65792.9,1143,910,0,0,0,-1292
2018/10/30,3時,82558.7,7430,212,5364.9,67168.4,1140,1062.4,0,0,0,30
2018/10/30,4時,84086.9,7442,212,5569.9,67666.3,1136,1181.7,0,1,0,733
2018/10/30,5時,84693.1,7444,215,5297.9,68110.8,1131,1236.4,0,1,0,1098
2018/10/30,6時,87442.7,7449,211,5478.9,69505.9,1112,1298.5,0,745.4,0,1465
2018/10/30,7時,91303.1,7466,211,5354.9,67894.1,1041,1334.8,0,7162.3,0,687
2018/10/30,8時,98122.2,7499,212,5609.9,66653.1,998.3,1432.6,0,15971.3,0,-347
2018/10/30,9時,103087.9,7529,212,5875.9,65828,974.3,1431.5,0,22478.2,0,-1320
2018/10/30,10時,103724.5,7546,211,5884.9,63085.3,953.3,1662.1,0,25765.9,0,-1444
2018/10/30,11時,104041.1,7582,214,5709.9,62837.2,951.3,1743.3,0,26350.4,0,-1398
2018/10/30,12時,98183.5,7604,212,5195.9,61409.7,960.3,1765.4,0,25352.2,0,-4394
2018/10/30,13時,103703.4,7628,214,6053.9,66536.6,966.3,1820.3,0,22655.3,0,-2205
2018/10/30,14時,104350.3,7653,213,6433.9,71110.8,994.3,1821.1,0,17248.2,0,-1174
2018/10/30,15時,104023.9,7690,215,6880.9,76762.8,1038.3,1772.8,0,9502.1,0,83
2018/10/30,16時,106043.6,7698,211,7656.9,82465.8,1073.3,1743.7,0,2060.9,0,3033
2018/10/30,17時,108410.2,7723,215,8374.9,83757.4,1081.3,1771.8,0,48.8,0,5327
2018/10/30,18時,107058.9,7733,212,8684.9,82965.5,1083.3,1776.2,0,1,0,4496
2018/10/30,19時,102579.1,7737,212,8353.9,81334.9,1087.3,1708,0,1,0,2049
2018/10/30,20時,98012.5,7750,211,7432.9,78883.3,1088,1753.3,0,0,0,798
2018/10/30,21時,93876.2,7748,209,6769.9,75875.2,1079,1725.1,0,0,0,378
2018/10/30,22時,89783.8,7746,209,6197.9,72312.1,1048,1659.8,0,0,0,436
2018/10/30,23時,85509.9,7754,209,5669.9,68710.7,1070,1666.3,0,0,0,279
2018/10/31,0時,80008.7,7762,209,5116.9,65092.8,1095,1667,0,0,0,-1079
2018/10/31,1時,78211.6,7790,210,5156.9,64318.2,1085,1695.5,0,0,0,-2185
2018/10/31,2時,80429.8,7809,210,5354.9,65410.6,1096,1741.3,0,0,0,-1333
2018/10/31,3時,83623.7,7840,211,5854.9,67020,1101,1618.8,0,0,0,-179
2018/10/31,4時,85011.2,7867,208,6177.9,67329.2,1104,1674.1,0,1,0,494
2018/10/31,5時,85985.9,7889,207,6047.9,67987.5,1101,1710.5,0,1,0,882
2018/10/31,6時,88924.1,7921,205,5839.9,70207.5,1086,1631.3,0,546.4,0,1302
2018/10/31,7時,92714.1,7950,206,5769.9,69959,1024,1482.5,0,5288.7,0,868
2018/10/31,8時,100386.1,7958,206,5951.9,70357.4,995.3,1433.6,0,12473.9,0,910
2018/10/31,9時,104929.9,7963,204,6234.9,69779.1,968.3,1419.2,0,17753.4,0,572
2018/10/31,10時,105481.2,7958,203,6251.9,66432.6,957.3,1486.2,0,21464.2,0,653
2018/10/31,11時,104614.5,7959,204,6143.9,65388.5,961.3,1552.8,0,21852,0,473
2018/10/31,12時,98861.4,7961,209,5681.9,63905.6,970.3,1559.1,0,20618.5,0,-2139
2018/10/31,13時,103773.7,7960,206,6104.9,69173.5,984.3,1572.7,0,17898.3,0,-182
2018/10/31,14時,104348.4,7958,207,6316.9,73528.8,1001.3,1553.8,0,13049.6,0,654
2018/10/31,15時,103568.3,7956,213,6879.9,78220.8,1038.3,1529.6,0,6552.7,0,1090
2018/10/31,16時,106043.1,7959,218,7807.9,82593.5,1079.3,1501.3,0,1216.1,0,3558
2018/10/31,17時,108859.8,7963,221,8706.9,84161.4,1083.3,1399.3,0,30.9,0,5195
2018/10/31,18時,107636,7973,219,8857.9,83865.9,1079.3,1398.9,0,1,0,4126
2018/10/31,19時,103633.7,7978,223,8400.9,82595.3,1084.3,1284.2,0,1,0,1969
2018/10/31,20時,99646.8,7975,221,7533.9,80669.9,1085,1274,0,0,0,803
2018/10/31,21時,95446.2,7977,221,6493.9,77852.6,1091,1294.7,0,0,0,423
2018/10/31,22時,91022.2,7982,223,5854.9,74107.8,1055,1298.5,0,0,0,319
2018/10/31,23時,86503.9,7979,218,5595.9,70470.4,1071,1218.6,0,0,0,-209
