※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/5/24,5時,79621.5,3858,200,9456.9,60168,1703.6,178.3,0,2613.7,0,1416
2022/5/24,6時,80535.8,3859,198,9028.9,55079.4,1700.6,168.1,0,10855.8,0,-347
2022/5/24,7時,84372.3,3858,202,8822.9,49771,1735.6,186.6,0,22709.2,0,-2902
2022/5/24,8時,94872.1,3858,203,8762.9,50418.9,1750.6,239.5,0,34207.2,0,-4596
2022/5/24,9時,104157.6,3860,202,9566.9,50359.4,1738.6,200.3,0,43051.4,0,-4871
2022/5/24,10時,107585.6,3861,201,9290.9,49517.6,1738.6,160.4,0,48639.1,1,-5880
2022/5/24,11時,109591,3859,202,8979.9,49538.9,1753.6,222.9,0,50772.7,1,-5756
2022/5/24,12時,105646.9,3857,201,8349.9,47302.8,1745.6,249,0,50359.6,1,-6429
2022/5/24,13時,110174.4,3858,203,9010.9,50749.1,1736.6,301,0,47312.8,1,-3006
2022/5/24,14時,110078.6,3857,201,9397.9,55181,1716.6,370.8,0,41014.3,1,-1722
2022/5/24,15時,108458.4,3855,206,10149.9,61124.3,1715.6,379.7,0,31433.9,0,-494
2022/5/24,16時,108226.3,3855,217,11118.9,69657.7,1698.6,466.4,0,19886.7,0,1250
2022/5/24,17時,104636.8,3846,216,11769.9,74086.4,1714.6,404.3,0,8609.6,0,3910
2022/5/24,18時,101913.1,3847,219,12188.9,76089.6,1734.6,308.1,0,1426.9,0,6036
2022/5/24,19時,99942,3848,219,12027.9,76170.6,1735.6,342.3,0,11.6,0,5554
2022/5/24,20時,95421.1,3853,218,11111.9,74358.4,1735.6,374.2,0,0,0,3770
2022/5/24,21時,90251.3,3852,220,10357.9,71827.4,1738.6,369.4,0,0,0,1888
2022/5/24,22時,86292.4,3853,221,9765.9,69443.3,1723.6,382.6,0,0,0,904
2022/5/24,23時,82605.8,3855,219,9292.9,66612.4,1728.6,407.9,0,0,0,509
2022/5/25,0時,77164.8,3854,219,8672.9,62355.4,1729.6,412.9,0,0,0,-66
2022/5/25,1時,74534.9,3808,219,8859.9,60133.5,1731.6,437.9,0,0,0,-640
2022/5/25,2時,75742.7,3795,220,9153.9,60847.1,1730.6,418.1,0,0,0,-413
2022/5/25,3時,78757.8,3820,220,9456.9,62785.3,1728.6,355,0,0,0,405
2022/5/25,4時,79979,3846,222,9569.9,63021.9,1728.6,333.6,0,93,0,1182
2022/5/25,5時,79263.5,3856,220,9546.9,61131,1707.6,335.3,0,2690.7,0,-223
2022/5/25,6時,80329.3,3857,218,8985.9,55896.5,1706.6,315.2,0,10536.1,0,-1190
2022/5/25,7時,85732.3,3857,219,8565.9,51472.8,1705.6,281.4,0,21919.6,0,-2290
2022/5/25,8時,97188.9,3857,221,8598.9,52667.6,1700.6,263.1,0,32498.7,0,-2630
2022/5/25,9時,106299.6,3855,220,8712.9,52639.5,1703.6,241.4,0,40988.2,0,-2072
2022/5/25,10時,109974.6,3857,220,8643.9,52018.2,1696.6,266.6,0,46274.3,0,-3019
2022/5/25,11時,111988.4,3855,220,8484.9,52599.7,1702.6,338.6,0,49278.6,0,-4529
2022/5/25,12時,107966,3855,221,7871.9,51926.8,1718.6,434.9,0,48991.8,0,-7082
2022/5/25,13時,112467.6,3856,221,8943.9,55593.1,1761.6,535.8,0,45490.2,0,-3993
2022/5/25,14時,112101.4,3855,220,9415.9,59848.6,1781.6,479.7,0,38412.6,0,-1963
2022/5/25,15時,110184.7,3856,220,10130.9,66691.7,1782.6,387,0,28328.5,0,-1263
2022/5/25,16時,108881.4,3853,218,11172.9,72951.1,1737.6,371.5,0,17265.3,0,1261
2022/5/25,17時,104513.2,3846,217,11890.9,75785,1723.6,335.3,0,7441.4,0,3219
2022/5/25,18時,101991.6,3842,220,11985.9,77232,1749.6,346.2,0,1204.9,0,5358
2022/5/25,19時,99995.7,3841,219,11705.9,77166.4,1756.6,414.1,0,6.7,0,4866
2022/5/25,20時,95596.6,3849,220,10858.9,75635,1759.6,470.1,0,0,0,2802
2022/5/25,21時,90722.5,3849,220,10090.9,72943.9,1755.6,524.1,0,0,0,1332
2022/5/25,22時,86709,3851,220,9565.9,69977.3,1746.6,564.2,0,0,0,763
2022/5/25,23時,82809.9,3851,220,8980.9,66986.1,1758.6,549.3,0,0,0,441
2022/5/26,0時,77586.8,3854,220,8614.9,62951,1758.6,568.3,0,0,0,-415
2022/5/26,1時,74684.3,3854,219,8793.9,60915.7,1748.6,545.1,0,0,0,-1388
2022/5/26,2時,75706.1,3853,221,8802.9,61674.6,1723.6,555,0,0,0,-1112
2022/5/26,3時,78796.3,3853,221,9187.9,63189.7,1724.6,582.1,0,0,0,41
2022/5/26,4時,79836.4,3853,222,9494.9,63268.8,1725.6,603.1,0,83,0,594
2022/5/26,5時,79169.4,3855,219,9287.9,60923.1,1704.6,616,0,2270.8,0,308
2022/5/26,6時,80120.3,3855,219,8630.9,57269.4,1718.6,581,0,8363.4,0,-514
2022/5/26,7時,85424.2,3855,220,8264.9,57087.3,1743.6,578,0,16099.4,0,-2418
2022/5/26,8時,96779.3,3854,219,8141.9,60525.3,1768.6,509,0,22989.5,0,-1227
2022/5/26,9時,105737.9,3852,220,8737.9,62541.8,1755.6,523,0,28658.6,0,-572
2022/5/26,10時,108665.7,3852,220,8810.9,62657,1727.6,536,0,31052.2,0,-238
2022/5/26,11時,109277.4,3853,219,8788.9,64557.1,1739.6,574,0,29839.8,0,-334
2022/5/26,12時,104942.6,3854,221,8265.9,63417,1740.6,620,0,27803.1,0,-967
2022/5/26,13時,109403.6,3852,220,8914.9,69387.5,1727.6,709,0,23454.6,0,1155
2022/5/26,14時,109863.8,3853,220,9937.9,72420,1702.6,732.1,0,18487.2,0,2468
2022/5/26,15時,107973.2,3852,218,10372.9,75365.5,1691.6,664.9,0,12486.3,0,3281
2022/5/26,16時,107313.7,3846,216,11094.9,77238.2,1707.6,682.2,0,6962.8,0,5503
2022/5/26,17時,103397.1,3844,218,11891.9,77546.7,1714.6,581.9,0,2466,0,5078
2022/5/26,18時,102275.9,3847,220,12185.9,77661.8,1731.6,529.1,0,487.5,0,5544
2022/5/26,19時,99663.4,3853,220,11667.9,77028.8,1733.6,602,0,12.1,0,4461
2022/5/26,20時,95117.3,3853,220,10778.9,75727.2,1737.6,658.6,0,0,0,2089
2022/5/26,21時,90574.2,3855,221,10285.9,72454.4,1738.6,698.3,0,0,0,1282
2022/5/26,22時,86698.6,3855,219,9922.9,69497.6,1731.6,726.5,0,0,0,709
2022/5/26,23時,83244.3,3856,221,9509.9,66776.5,1717.6,827.3,0,0,0,291
2022/5/27,0時,78053.4,3855,219,9576.9,62441.5,1733.6,965.4,0,0,0,-781
2022/5/27,1時,75279.5,3856,218,9782.9,60597.9,1727.6,987.1,0,0,0,-1928
2022/5/27,2時,76499.7,3855,219,10087.9,61350.8,1724.6,957.4,0,0,0,-1740
2022/5/27,3時,79489.1,3855,219,10517.9,62953.5,1734.6,972.1,0,0,0,-817
2022/5/27,4時,80789.1,3856,219,10675.9,63220.5,1726.6,964.1,0,34,0,23
2022/5/27,5時,80640.3,3855,221,10429.9,62525.6,1717.6,970.3,0,1041.9,0,-203
2022/5/27,6時,81639.4,3856,221,10228.9,60499.6,1721.6,964.2,0,4606.1,0,-532
2022/5/27,7時,86740.5,3854,219,10113.9,59067.6,1720.6,927.2,0,11253.2,0,-511
2022/5/27,8時,97247.6,3853,220,10322.9,62959.3,1732.6,953.7,0,18213.1,0,-1118
2022/5/27,9時,105295.7,3852,221,10511.9,64083.4,1722.6,979.6,0,24121.2,3,-323
2022/5/27,10時,107029.3,3853,219,10473.9,62191.3,1721.6,1026.6,0,30019.9,4,-2603
2022/5/27,11時,108618.7,3853,222,10574.9,60364.6,1736.6,1201.8,0,34178.8,5,-3612
2022/5/27,12時,104449,3853,222,10225.9,55766.6,1736.6,1168.9,0,36772,4,-5440
2022/5/27,13時,108535.9,3854,220,10307.9,57477.7,1724.6,1207.1,0,36665.6,4,-3066
2022/5/27,14時,109146.5,3853,220,10628.9,58320.7,1721.6,1179.4,0,34599.9,4,-1542
2022/5/27,15時,108085.8,3854,220,10950.9,62097.2,1730.6,1078.9,0,28711.2,3,-725
2022/5/27,16時,107414.2,3852,220,11386.9,68831.3,1704.6,995.5,0,19395.9,0,860
2022/5/27,17時,103167.8,3852,219,11840.9,72353.9,1709.6,905.6,0,8940.8,0,3174
2022/5/27,18時,100313.8,3844,222,12198.9,73127.9,1736.6,769.9,0,1590.5,0,6667
2022/5/27,19時,98278.5,3845,221,12121.9,72613.3,1726.6,756.5,0,19.2,0,6815
2022/5/27,20時,93724.8,3845,223,11542.9,70979.9,1728.6,765.4,0,0,0,4530
2022/5/27,21時,89001.3,3852,223,11137.9,67979.5,1731.6,781.3,0,0,0,3186
2022/5/27,22時,85366.2,3851,221,10785.9,66152.4,1718.6,847.3,0,0,0,1678
2022/5/27,23時,81594,3851,224,10267.9,63682.4,1708.6,847.1,0,0,0,897
2022/5/28,0時,76164.1,3853,222,10018.9,58553.4,1714.6,975.2,0,0,0,689
2022/5/28,1時,73231.5,3853,222,10050.9,55818.8,1726.6,1232.2,0,0,0,229
2022/5/28,2時,73962.5,3852,221,10437.9,56043.9,1727.6,1204.1,0,0,0,369
2022/5/28,3時,76779.4,3854,222,11009.9,57310.8,1726.6,1245.1,0,0,0,1265
2022/5/28,4時,77483.9,3853,224,11280.9,57580.2,1728.6,1134.2,0,87,0,1472
2022/5/28,5時,75852.2,3854,221,11022.9,54210.5,1707.6,1031.2,0,2851,0,870
2022/5/28,6時,73799.8,3854,220,10062.9,46503.3,1706.6,1130.2,0,11297.8,0,-1033
2022/5/28,7時,75106.8,3853,223,9544.9,40688.7,1738.6,1283.5,0,22326.1,0,-4593
2022/5/28,8時,81219.4,3853,223,9439.9,38713.1,1759.6,1383.6,0,32977.2,0,-7151
2022/5/28,9時,87763.3,3852,224,9278.9,38565.3,1757.6,1539,0,39952.5,0,-7426
2022/5/28,10時,91035.7,3851,222,9177.9,37049.1,1761.6,1746.4,0,43923.7,0,-6709
2022/5/28,11時,93160.9,3851,222,9001.9,37454.3,1738.6,1853.1,0,45907,0,-6876
2022/5/28,12時,91657.6,3852,224,8661.9,37392.2,1774.6,1966.8,0,45222.1,0,-7450
2022/5/28,13時,91665.7,3851,226,8754.9,39205,1788.6,2081.2,0,42190,0,-6472
2022/5/28,14時,90256.1,3850,222,9072.9,41600.9,1750.6,2023.9,0,36765.8,0,-5082
2022/5/28,15時,89206.4,3849,221,9463.9,45344.7,1744.8,2022.3,0,28186.7,0,-1714
2022/5/28,16時,89207,3841,220,10339.9,51474.4,1716.3,1945.2,0,17930.2,0,1647
2022/5/28,17時,89138.8,3841,219,11128.9,57841.1,1718.4,1932.6,0,7991.8,0,4360
2022/5/28,18時,89110.9,3842,222,11957.9,60573.6,1778.6,1889.8,0,1465,0,7270
2022/5/28,19時,89535.8,3846,220,12019.9,62204.4,1769.2,1877.6,0,21.7,0,7469
2022/5/28,20時,85961.9,3847,222,11300.9,62173.2,1762.9,1786.9,0,0,0,4757
2022/5/28,21時,81378.1,3848,221,10373.9,60640.8,1781.4,1802,0,0,0,2632
2022/5/28,22時,77707.9,3850,222,9898.9,58790.4,1790.7,1855.9,0,0,0,1236
2022/5/28,23時,74555.3,3850,223,9483.9,56161.2,1791.6,1918.6,0,0,0,1064
2022/5/29,0時,70005.4,3848,221,9111.9,52599.2,1773.6,1878.7,0,0,0,497
2022/5/29,1時,67602.4,3848,220,9219.9,50314.3,1776.6,1765.6,0,0,0,381
2022/5/29,2時,68823,3849,219,9374.9,51164.6,1781.6,1699.9,0,0,0,654
2022/5/29,3時,71751.8,3849,222,10353.9,51726.8,1768.6,1634.5,0,0,0,2106
2022/5/29,4時,72623.2,3850,221,10521.9,52146.2,1710.6,1510.5,0,112,0,2441
2022/5/29,5時,71173.2,3850,219,9828.9,50573.5,1665.6,1403.2,0,3105,0,422
2022/5/29,6時,68943.7,3851,219,8814.9,44058.2,1661.6,1288.7,0,11827.3,0,-2821
2022/5/29,7時,70169.6,3852,221,8164.9,38736.3,1688.6,1259.5,0,23166.3,0,-6968
2022/5/29,8時,74958.4,3851,221,8115.9,36256.7,1699.6,1246.5,0,33469.7,0,-9935
2022/5/29,9時,80708.2,3850,222,8082.9,34986.9,1663.6,1219.5,0,42525.3,0,-11865
2022/5/29,10時,84543,3850,223,8146.9,33439.1,1659.6,1235.7,0,48347.7,0,-12366
2022/5/29,11時,86926.2,3850,222,8158.9,33876.8,1668.6,1222.5,70,50642.4,91,-12722
2022/5/29,12時,88205.2,3850,220,7967.9,34582.8,1642.6,1158.8,142,50312.1,182,-11534
2022/5/29,13時,88086,3851,220,8134.9,35988.5,1693.6,1184.4,52,47378.6,175,-10363
2022/5/29,14時,87226.9,3849,219,8622.9,38594.5,1705.6,1120.5,25,40573.4,153,-7480
2022/5/29,15時,87577.3,3849,219,9294.9,43624.1,1681.6,1125,0,30892.7,0,-3187
2022/5/29,16時,88822.1,3847,219,10249.9,52746.8,1643.6,1033.1,0,19162.7,0,-206
2022/5/29,17時,90206.7,3840,217,10961.9,62731.5,1639.6,942.3,0,8098.4,0,1651
2022/5/29,18時,90633.9,3839,220,11647.9,67996.4,1651.6,823.5,0,1426.5,0,2898
2022/5/29,19時,90720.6,3842,220,11768.9,69143.4,1657.6,756.7,0,10,0,3187
2022/5/29,20時,87399.6,3846,219,10836.9,68404.5,1690.6,785.6,0,0,0,1490
2022/5/29,21時,82502.7,3847,221,10099.9,65483.4,1706.6,773.8,0,0,0,258
2022/5/29,22時,77866.7,3847,220,9436.9,61737.9,1707.6,680.3,0,0,0,153
2022/5/29,23時,74539.8,3848,221,8906.9,58836.9,1708.6,594.4,0,0,0,342
2022/5/30,0時,69865.4,3848,217,8489.9,54847.1,1711.6,530.8,0,0,0,132
2022/5/30,1時,67485.9,3849,218,8371.9,53531.9,1715.6,483.5,0,0,0,-712
2022/5/30,2時,68897.6,3851,217,8539.9,55015.6,1712.6,512.5,0,0,0,-991
2022/5/30,3時,72263.4,3851,217,9236.9,57475.5,1714.6,497.4,0,0,0,-765
2022/5/30,4時,74211.4,3851,216,9830.9,57925.6,1719.6,478.3,0,137,0,2
2022/5/30,5時,74686.6,3852,216,9717.9,56102.9,1706.6,431.2,0,2998,0,-387
2022/5/30,6時,76892.2,3853,216,9162.9,52470.5,1701.6,415.2,0,10510,0,-1479
2022/5/30,7時,83452.5,3852,219,9248.9,51563.7,1740.6,389.2,0,19576.1,0,-3192
2022/5/30,8時,96343.5,3853,218,9570.9,55520.8,1769.6,416.3,0,27555.9,0,-2633
2022/5/30,9時,106560.9,3851,219,9104.9,58555.3,1792.6,530.3,0,32913.8,0,-490
2022/5/30,10時,110038,3851,219,9182.9,59228.2,1795.6,567,0,35451.3,0,-344
2022/5/30,11時,111208.2,3851,218,9117.9,59210.8,1789.6,674.6,0,36356.3,0,-98
2022/5/30,12時,107334.7,3848,218,8596.9,57665.9,1780.6,766.7,0,35551.6,0,-1150
2022/5/30,13時,112013.6,3848,217,9291.9,63924.7,1771.6,802.1,0,32237.3,0,-181
2022/5/30,14時,111990.4,3848,218,9976.9,68652,1774.6,864.5,0,25943.4,0,584
2022/5/30,15時,109837.6,3847,217,11082.9,72736.5,1761.6,950.7,0,17976.9,0,1130
2022/5/30,16時,108290.1,3838,214,11522.9,76375.2,1732.6,1065.8,0,10070.6,0,3335
2022/5/30,17時,104159.2,3839,214,11981.9,76643.4,1726.6,1284.6,0,3844.7,0,4505
2022/5/30,18時,102329.2,3841,218,12223.9,77294.4,1757.6,1536.3,0,583,0,4781
2022/5/30,19時,99374.3,3848,216,11881.9,76152.1,1755.6,1720.6,0,8.1,0,3731
2022/5/30,20時,94614.8,3846,218,11437.9,73490.2,1759.6,1786.1,0,0,0,2025
2022/5/30,21時,89811.1,3846,219,10937.9,70316.3,1753.6,1853.3,0,0,0,822
2022/5/30,22時,86302.8,3845,219,9831.9,68286.2,1745.6,1886.1,0,0,0,418
2022/5/30,23時,82608.8,3845,220,9360.9,65366.5,1745.6,1798.8,0,0,0,197
2022/5/31,0時,77331.5,3846,219,8932.9,60551.1,1746.6,1796.9,0,0,0,168
2022/5/31,1時,74536.3,3847,217,8742.9,58940.4,1749.6,1783.4,0,0,0,-820
2022/5/31,2時,75644.4,3847,216,8901.9,59388.9,1751.6,1822,0,0,0,-376
2022/5/31,3時,78617.2,3848,218,9336.9,60900,1752.6,1836.7,0,0,0,637
2022/5/31,4時,80321.4,3848,220,9780.9,61851,1746.6,1799.9,0,75,0,912
2022/5/31,5時,80601.9,3849,219,9665.9,61745.1,1741.6,1805.2,0,1077.1,0,415
2022/5/31,6時,81891.8,3849,218,9426.9,61570.4,1736.6,1634.8,0,3461.1,0,-69
2022/5/31,7時,86831.3,3850,216,9456.9,62494,1741.6,1620.2,0,7643.6,0,-256
2022/5/31,8時,96757.7,3850,216,9906.9,66136.7,1736.6,1537.3,0,12524.2,0,782
2022/5/31,9時,103702.6,3849,215,9994.9,67817.4,1721.6,1412.2,0,17526.5,1,1104
2022/5/31,10時,104817.1,3849,215,10244.9,65045.6,1721.6,1337.3,0,22632.7,1,-328
2022/5/31,11時,107092.2,3850,214,10284.9,62763.8,1723.6,1388.9,0,27846,2,-1074
2022/5/31,12時,102809.4,3849,214,9291.9,59201.9,1740.6,1427.7,0,29632.3,3,-2623
2022/5/31,13時,107310.5,3848,213,9893.9,62651.6,1730.6,1458.9,0,28862.5,2,-1427
2022/5/31,14時,107851.4,3847,214,10558.9,64944.3,1733.6,1485.6,0,26248,3,-1292
2022/5/31,15時,106129.6,3846,213,10893.9,66971.4,1721.6,1539.2,0,21169.5,2,-370
2022/5/31,16時,105522.6,3839,216,11622.9,71291.2,1745.6,1705.3,0,14275.6,0,680
2022/5/31,17時,102542.2,3841,214,12165.9,73737,1741.6,1839.4,0,7101.3,0,1750
2022/5/31,18時,100479.8,3842,214,12636.9,75609.3,1744.6,1798.9,0,1532.1,0,2942
2022/5/31,19時,98243,3849,216,12310.9,75809.8,1743.6,1669.2,0,20.5,0,2498
2022/5/31,20時,93747.2,3848,218,11543.9,73724.6,1748.6,1677.1,0,0,0,876
2022/5/31,21時,88874.6,3847,217,10837.9,70411.8,1749.6,1482.3,0,0,0,247
2022/5/31,22時,85246.8,3847,218,9735.9,68144,1731.6,1355.3,0,0,0,131
2022/5/31,23時,81442.1,3847,218,9507.9,64543.8,1726.6,1374.8,0,0,0,141
