※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/12/15,18:00,"111,199 ","10,416 ",337 ,"7,689 ","83,603 ","3,300 ","3,084 ",0 ,13 ,0 ,"2,760 ",,,,,
2024/12/15,19:00,"110,563 ","10,419 ",335 ,"7,417 ","83,245 ","3,313 ","3,145 ",0 ,1 ,0 ,"2,690 ",,,,,
2024/12/15,20:00,"108,481 ","10,418 ",337 ,"6,441 ","82,839 ","3,321 ","3,190 ",0 ,3 ,0 ,"1,935 ",,,,,
2024/12/15,21:00,"104,471 ","10,420 ",335 ,"5,455 ","80,667 ","3,331 ","3,079 ",0 ,1 ,0 ,"1,181 ",,,,,
2024/12/15,22:00,"97,690 ","10,419 ",335 ,"4,691 ","74,776 ","3,340 ","3,066 ",0 ,2 ,0 ,"1,057 ",,,,,
2024/12/15,23:00,"92,773 ","10,422 ",337 ,"4,647 ","70,813 ","3,356 ","3,175 ",0 ,1 ,0 ,25 ,,,,,
2024/12/16,0:00,"87,581 ","10,418 ",337 ,"4,459 ","68,366 ","3,358 ","3,250 ",0 ,1 ,0 ,"-2,603 ",,,,,
2024/12/16,1:00,"85,988 ","10,417 ",336 ,"4,524 ","68,812 ","3,360 ","3,240 ",0 ,1 ,0 ,"-4,698 ",,,,,
2024/12/16,2:00,"87,926 ","10,417 ",336 ,"4,550 ","70,199 ","3,359 ","3,208 ",0 ,2 ,0 ,"-4,144 ",,,,,
2024/12/16,3:00,"90,625 ","10,421 ",336 ,"4,674 ","71,266 ","3,362 ","3,204 ",0 ,2 ,0 ,"-2,632 ",,,,,
2024/12/16,4:00,"93,170 ","10,420 ",337 ,"4,878 ","73,568 ","3,358 ","3,176 ",0 ,11 ,0 ,"-2,576 ",,,,,
2024/12/16,5:00,"98,170 ","10,419 ",338 ,"5,196 ","78,033 ","3,348 ","3,113 ",0 ,10 ,0 ,"-2,283 ",,,,,
2024/12/16,6:00,"107,896 ","10,420 ",337 ,"5,923 ","85,112 ","3,345 ","2,981 ",0 ,13 ,0 ,-224 ,,,,,
2024/12/16,7:00,"117,069 ","10,420 ",337 ,"6,314 ","89,231 ","3,324 ","2,818 ",0 ,"2,262 ",0 ,"2,368 ",,,,,
2024/12/16,8:00,"125,715 ","10,420 ",337 ,"6,592 ","89,457 ","3,369 ","2,584 ",0 ,"11,477 ",0 ,"1,480 ",,,,,
2024/12/16,9:00,"127,423 ","10,396 ",343 ,"5,991 ","83,220 ","3,446 ","2,584 ",0 ,"21,088 ",0 ,360 ,,,,,
2024/12/16,10:00,"123,693 ","10,338 ",344 ,"5,163 ","75,390 ","3,461 ","2,561 ",0 ,"27,856 ",0 ,"-1,422 ",,,,,
2024/12/16,11:00,"121,156 ","10,355 ",342 ,"4,766 ","73,540 ","3,434 ","2,536 ",0 ,"29,962 ",0 ,"-3,787 ",,,,,
2024/12/16,12:00,"115,098 ","10,384 ",342 ,"4,617 ","71,684 ","3,440 ","2,591 ",0 ,"28,633 ",0 ,"-6,594 ",,,,,
2024/12/16,13:00,"117,960 ","10,402 ",343 ,"4,814 ","74,239 ","3,410 ","2,493 ",0 ,"25,491 ",0 ,"-3,234 ",,,,,
2024/12/16,14:00,"118,349 ","10,417 ",336 ,"5,089 ","78,933 ","3,341 ","2,362 ",0 ,"18,218 ",0 ,-341 ,,,,,
2024/12/16,15:00,"119,627 ","10,421 ",330 ,"6,305 ","87,535 ","3,276 ","2,201 ",0 ,"8,657 ",0 ,921 ,,,,,
2024/12/16,16:00,"123,750 ","10,418 ",330 ,"8,187 ","95,574 ","3,281 ","2,097 ",0 ,"1,259 ",0 ,"2,619 ",,,,,
2024/12/16,17:00,"126,293 ","10,414 ",330 ,"8,897 ","97,851 ","3,252 ","2,058 ",0 ,20 ,0 ,"3,491 ",,,,,
2024/12/16,18:00,"126,039 ","10,414 ",331 ,"9,069 ","97,887 ","3,268 ","1,942 ",0 ,7 ,0 ,"3,134 ",,,,,
2024/12/16,19:00,"123,151 ","10,418 ",331 ,"8,498 ","97,221 ","3,294 ","1,850 ",0 ,2 ,0 ,"1,547 ",,,,,
2024/12/16,20:00,"119,953 ","10,421 ",330 ,"7,360 ","95,738 ","3,298 ","1,801 ",0 ,2 ,0 ,"1,018 ",,,,,
2024/12/16,21:00,"115,037 ","10,418 ",330 ,"6,443 ","92,219 ","3,274 ","1,829 ",0 ,1 ,0 ,537 ,,,,,
2024/12/16,22:00,"108,522 ","10,418 ",330 ,"5,734 ","86,562 ","3,273 ","1,791 ",0 ,1 ,0 ,424 ,,,,,
2024/12/16,23:00,"102,369 ","10,421 ",331 ,"5,401 ","81,274 ","3,285 ","1,936 ",0 ,1 ,0 ,-276 ,,,,,
2024/12/17,0:00,"96,016 ","10,400 ",330 ,"4,647 ","77,054 ","3,288 ","1,990 ",0 ,1 ,0 ,"-1,684 ",,,,,
2024/12/17,1:00,"94,265 ","10,335 ",329 ,"4,592 ","75,565 ","3,298 ","1,849 ",0 ,1 ,0 ,"-1,690 ",,,,,
2024/12/17,2:00,"95,730 ","10,357 ",330 ,"4,532 ","76,549 ","3,299 ","1,656 ",0 ,1 ,0 ,-977 ,,,,,
2024/12/17,3:00,"97,765 ","10,381 ",331 ,"4,670 ","78,106 ","3,320 ","1,636 ",0 ,1 ,0 ,-665 ,,,,,
2024/12/17,4:00,"99,577 ","10,405 ",330 ,"4,980 ","79,327 ","3,323 ","1,653 ",0 ,9 ,0 ,-429 ,,,,,
2024/12/17,5:00,"103,915 ","10,423 ",331 ,"5,476 ","82,583 ","3,315 ","1,558 ",0 ,7 ,0 ,241 ,,,,,
2024/12/17,6:00,"113,325 ","10,418 ",330 ,"6,202 ","89,713 ","3,319 ","1,533 ",0 ,12 ,0 ,"1,819 ",,,,,
2024/12/17,7:00,"121,361 ","10,421 ",331 ,"6,794 ","93,044 ","3,291 ","1,656 ",0 ,"2,528 ",0 ,"3,307 ",,,,,
2024/12/17,8:00,"128,438 ","10,421 ",333 ,"6,634 ","91,295 ","3,365 ","1,671 ",0 ,"12,601 ",0 ,"2,130 ",,,,,
2024/12/17,9:00,"128,942 ","10,424 ",341 ,"5,836 ","83,432 ","3,464 ","1,662 ",0 ,"23,740 ",0 ,54 ,,,,,
2024/12/17,10:00,"124,502 ","10,417 ",343 ,"4,940 ","74,236 ","3,536 ","1,650 ",0 ,"31,220 ",0 ,"-1,836 ",,,,,
2024/12/17,11:00,"121,021 ","10,421 ",342 ,"4,713 ","72,779 ","3,517 ","1,619 ",0 ,"32,674 ",0 ,"-5,037 ",,,,,
2024/12/17,12:00,"115,275 ","10,418 ",342 ,"4,704 ","71,287 ","3,494 ","1,701 ",0 ,"29,841 ",0 ,"-6,508 ",,,,,
2024/12/17,13:00,"118,356 ","10,420 ",336 ,"4,740 ","76,033 ","3,401 ","1,718 ",0 ,"24,905 ",0 ,"-3,189 ",,,,,
2024/12/17,14:00,"118,822 ","10,419 ",331 ,"5,209 ","80,664 ","3,332 ","1,723 ",0 ,"17,607 ",0 ,-457 ,,,,,
2024/12/17,15:00,"119,279 ","10,419 ",330 ,"6,260 ","88,489 ","3,305 ","1,534 ",0 ,"8,253 ",0 ,705 ,,,,,
2024/12/17,16:00,"123,433 ","10,414 ",333 ,"8,247 ","96,150 ","3,327 ","1,339 ",0 ,"1,330 ",0 ,"2,312 ",,,,,
2024/12/17,17:00,"125,888 ","10,413 ",335 ,"8,946 ","98,666 ","3,344 ","1,287 ",0 ,23 ,0 ,"2,900 ",,,,,
2024/12/17,18:00,"125,655 ","10,417 ",334 ,"9,194 ","98,496 ","3,348 ","1,231 ",0 ,7 ,0 ,"2,649 ",,,,,
2024/12/17,19:00,"122,893 ","10,421 ",334 ,"8,773 ","97,513 ","3,354 ","1,134 ",0 ,1 ,0 ,"1,377 ",,,,,
2024/12/17,20:00,"119,792 ","10,422 ",334 ,"7,248 ","96,424 ","3,353 ","1,121 ",0 ,1 ,0 ,905 ,,,,,
2024/12/17,21:00,"114,749 ","10,420 ",333 ,"6,146 ","92,866 ","3,351 ","1,183 ",0 ,0 ,0 ,462 ,,,,,
2024/12/17,22:00,"108,334 ","10,388 ",333 ,"5,474 ","87,621 ","3,345 ","1,170 ",0 ,0 ,0 ,13 ,,,,,
2024/12/17,23:00,"102,557 ","10,445 ",333 ,"5,081 ","82,389 ","3,350 ","1,206 ",0 ,0 ,0 ,-233 ,,,,,
2024/12/18,0:00,"96,367 ","10,418 ",333 ,"4,524 ","77,638 ","3,387 ","1,200 ",0 ,0 ,0 ,"-1,115 ",,,,,
2024/12/18,1:00,"94,543 ","10,416 ",333 ,"4,439 ","76,176 ","3,385 ","1,233 ",0 ,0 ,0 ,"-1,424 ",,,,,
2024/12/18,2:00,"96,058 ","10,415 ",332 ,"4,507 ","77,451 ","3,390 ","1,315 ",0 ,0 ,0 ,"-1,336 ",,,,,
2024/12/18,3:00,"98,167 ","10,418 ",333 ,"4,608 ","78,703 ","3,393 ","1,431 ",0 ,1 ,0 ,-700 ,,,,,
2024/12/18,4:00,"99,909 ","10,417 ",333 ,"4,961 ","79,262 ","3,386 ","1,628 ",0 ,7 ,0 ,-69 ,,,,,
2024/12/18,5:00,"104,170 ","10,414 ",334 ,"5,504 ","82,473 ","3,384 ","1,781 ",0 ,8 ,0 ,285 ,,,,,
2024/12/18,6:00,"113,344 ","10,421 ",334 ,"6,511 ","90,178 ","3,386 ","1,899 ",0 ,15 ,0 ,620 ,,,,,
2024/12/18,7:00,"121,457 ","10,405 ",333 ,"6,956 ","94,045 ","3,367 ","1,939 ",0 ,"2,230 ",0 ,"2,194 ",,,,,
2024/12/18,8:00,"129,595 ","10,433 ",338 ,"6,683 ","94,236 ","3,436 ","1,909 ",0 ,"10,733 ",0 ,"1,835 ",,,,,
2024/12/18,9:00,"130,744 ","10,418 ",341 ,"6,140 ","87,699 ","3,510 ","1,763 ",0 ,"20,051 ",0 ,840 ,,,,,
2024/12/18,10:00,"126,323 ","10,417 ",344 ,"5,173 ","79,995 ","3,570 ","1,734 ",0 ,"27,241 ",0 ,"-2,144 ",,,,,
2024/12/18,11:00,"123,320 ","10,416 ",348 ,"5,098 ","75,146 ","3,636 ","1,847 ",0 ,"31,041 ",0 ,"-4,206 ",,,,,
2024/12/18,12:00,"116,695 ","10,420 ",347 ,"4,778 ","71,704 ","3,623 ","1,797 ",0 ,"30,655 ",0 ,"-6,624 ",,,,,
2024/12/18,13:00,"120,458 ","10,412 ",345 ,"4,953 ","76,585 ","3,547 ","1,840 ",0 ,"26,413 ",0 ,"-3,638 ",,,,,
2024/12/18,14:00,"120,135 ","10,413 ",338 ,"5,494 ","81,390 ","3,451 ","1,820 ",0 ,"17,742 ",0 ,-506 ,,,,,
2024/12/18,15:00,"121,663 ","10,413 ",334 ,"6,537 ","90,285 ","3,365 ","1,714 ",0 ,"8,130 ",0 ,899 ,,,,,
2024/12/18,16:00,"125,891 ","10,415 ",334 ,"8,486 ","98,282 ","3,386 ","1,633 ",0 ,"1,219 ",0 ,"2,153 ",,,,,
2024/12/18,17:00,"128,202 ","10,408 ",333 ,"9,204 ","99,986 ","3,385 ","1,570 ",0 ,19 ,0 ,"3,313 ",,,,,
2024/12/18,18:00,"127,879 ","10,406 ",336 ,"9,304 ","99,917 ","3,399 ","1,585 ",0 ,9 ,0 ,"2,943 ",,,,,
2024/12/18,19:00,"125,134 ","10,410 ",338 ,"8,849 ","98,472 ","3,401 ","1,423 ",0 ,2 ,0 ,"2,261 ",,,,,
2024/12/18,20:00,"122,167 ","10,415 ",337 ,"7,360 ","98,266 ","3,405 ","1,264 ",0 ,2 ,0 ,"1,130 ",,,,,
2024/12/18,21:00,"116,866 ","10,424 ",336 ,"6,411 ","94,676 ","3,386 ","1,191 ",0 ,3 ,0 ,458 ,,,,,
2024/12/18,22:00,"110,313 ","10,418 ",339 ,"5,507 ","89,583 ","3,366 ","1,186 ",0 ,2 ,0 ,-70 ,,,,,
2024/12/18,23:00,"104,269 ","10,421 ",337 ,"5,003 ","84,269 ","3,376 ","1,209 ",0 ,2 ,0 ,-342 ,,,,,
2024/12/19,0:00,"98,071 ","10,419 ",339 ,"4,415 ","80,372 ","3,369 ","1,266 ",0 ,2 ,0 ,"-2,096 ",,,,,
2024/12/19,1:00,"96,017 ","10,420 ",337 ,"4,326 ","80,276 ","3,357 ","1,390 ",0 ,3 ,0 ,"-4,081 ",,,,,
2024/12/19,2:00,"97,389 ","10,422 ",337 ,"4,382 ","80,967 ","3,356 ","1,461 ",0 ,3 ,0 ,"-3,522 ",,,,,
2024/12/19,3:00,"99,127 ","10,420 ",336 ,"4,471 ","81,902 ","3,365 ","1,463 ",0 ,3 ,0 ,"-2,811 ",,,,,
2024/12/19,4:00,"100,541 ","10,420 ",336 ,"4,806 ","82,808 ","3,368 ","1,407 ",0 ,9 ,0 ,"-2,591 ",,,,,
2024/12/19,5:00,"104,492 ","10,424 ",334 ,"5,225 ","84,935 ","3,353 ","1,428 ",0 ,7 ,0 ,"-1,193 ",,,,,
2024/12/19,6:00,"114,064 ","10,420 ",337 ,"6,256 ","92,060 ","3,362 ","1,474 ",0 ,12 ,0 ,175 ,,,,,
2024/12/19,7:00,"123,502 ","10,419 ",335 ,"6,886 ","97,716 ","3,348 ","1,469 ",0 ,"1,894 ",0 ,"1,446 ",,,,,
2024/12/19,8:00,"133,699 ","10,421 ",341 ,"6,738 ","98,606 ","3,420 ","1,373 ",0 ,"10,765 ",0 ,"2,039 ",,,,,
2024/12/19,9:00,"135,591 ","10,422 ",351 ,"6,197 ","92,289 ","3,583 ","1,375 ",0 ,"21,072 ",0 ,299 ,,,,,
2024/12/19,10:00,"130,934 ","10,422 ",356 ,"5,100 ","82,103 ","3,650 ","1,338 ",0 ,"29,963 ",0 ,"-1,999 ",,,,,
2024/12/19,11:00,"127,278 ","10,420 ",352 ,"4,927 ","76,013 ","3,629 ","1,429 ",0 ,"34,210 ",1 ,"-3,697 ",,,,,
2024/12/19,12:00,"120,412 ","10,422 ",351 ,"4,767 ","72,666 ","3,569 ","1,485 ",0 ,"34,196 ",1 ,"-7,036 ",,,,,
2024/12/19,13:00,"123,584 ","10,417 ",347 ,"4,886 ","76,455 ","3,443 ","1,610 ",0 ,"29,872 ",1 ,"-3,438 ",,,,,
2024/12/19,14:00,"123,404 ","10,424 ",341 ,"5,380 ","82,621 ","3,357 ","1,602 ",0 ,"21,226 ",1 ,"-1,530 ",,,,,
2024/12/19,15:00,"125,014 ","10,417 ",337 ,"6,852 ","91,804 ","3,291 ","1,822 ",0 ,"10,077 ",0 ,442 ,,,,,
2024/12/19,16:00,"129,878 ","10,417 ",340 ,"8,610 ","100,273 ","3,279 ","1,965 ",0 ,"1,587 ",0 ,"3,434 ",,,,,
2024/12/19,17:00,"132,975 ","10,414 ",338 ,"9,525 ","102,889 ","3,224 ","2,172 ",0 ,26 ,0 ,"4,405 ",,,,,
2024/12/19,18:00,"132,569 ","10,416 ",340 ,"9,826 ","102,262 ","3,237 ","2,341 ",0 ,13 ,0 ,"4,146 ",,,,,
2024/12/19,19:00,"129,834 ","10,418 ",339 ,"8,973 ","101,415 ","3,241 ","2,401 ",0 ,1 ,0 ,"3,053 ",,,,,
2024/12/19,20:00,"126,578 ","10,419 ",337 ,"7,723 ","99,686 ","3,240 ","2,547 ",0 ,1 ,0 ,"2,632 ",,,,,
2024/12/19,21:00,"121,421 ","10,417 ",340 ,"6,936 ","95,964 ","3,238 ","2,655 ",0 ,1 ,0 ,"1,874 ",,,,,
2024/12/19,22:00,"114,523 ","10,421 ",339 ,"5,788 ","90,970 ","3,238 ","2,652 ",0 ,0 ,0 ,"1,116 ",,,,,
2024/12/19,23:00,"108,690 ","10,423 ",338 ,"5,244 ","86,369 ","3,263 ","2,773 ",0 ,0 ,0 ,283 ,,,,,
2024/12/20,0:00,"102,025 ","10,416 ",339 ,"4,519 ","82,440 ","3,263 ","2,789 ",0 ,0 ,0 ,"-1,736 ",,,,,
2024/12/20,1:00,"99,792 ","10,418 ",338 ,"4,376 ","81,160 ","3,259 ","2,789 ",0 ,0 ,0 ,"-2,543 ",,,,,
2024/12/20,2:00,"100,639 ","10,417 ",340 ,"4,406 ","81,440 ","3,257 ","2,800 ",0 ,0 ,0 ,"-2,013 ",,,,,
2024/12/20,3:00,"102,122 ","10,424 ",340 ,"4,568 ","82,412 ","3,264 ","2,707 ",0 ,0 ,0 ,"-1,585 ",,,,,
2024/12/20,4:00,"103,409 ","10,419 ",339 ,"4,842 ","83,037 ","3,251 ","2,836 ",0 ,8 ,0 ,"-1,314 ",,,,,
2024/12/20,5:00,"107,689 ","10,422 ",339 ,"5,171 ","86,689 ","3,262 ","2,830 ",0 ,6 ,0 ,"-1,028 ",,,,,
2024/12/20,6:00,"118,264 ","10,420 ",340 ,"6,483 ","93,563 ","3,268 ","2,846 ",0 ,8 ,0 ,"1,346 ",,,,,
2024/12/20,7:00,"127,166 ","10,422 ",339 ,"7,540 ","97,149 ","3,247 ","2,845 ",0 ,"2,557 ",0 ,"3,076 ",,,,,
2024/12/20,8:00,"134,605 ","10,417 ",341 ,"7,233 ","95,938 ","3,258 ","2,832 ",0 ,"12,675 ",0 ,"1,910 ",,,,,
2024/12/20,9:00,"135,288 ","10,421 ",345 ,"6,264 ","87,402 ","3,329 ","2,826 ",0 ,"23,842 ",0 ,853 ,,,,,
2024/12/20,10:00,"129,808 ","10,406 ",350 ,"5,219 ","77,936 ","3,385 ","2,691 ",0 ,"31,354 ",0 ,"-1,536 ",,,,,
2024/12/20,11:00,"126,211 ","10,409 ",350 ,"5,038 ","75,001 ","3,370 ","2,465 ",0 ,"33,925 ",0 ,"-4,345 ",,,,,
2024/12/20,12:00,"119,367 ","10,409 ",351 ,"4,846 ","72,963 ","3,374 ","2,180 ",0 ,"32,473 ",0 ,"-7,235 ",,,,,
2024/12/20,13:00,"121,820 ","10,411 ",346 ,"4,928 ","76,890 ","3,289 ","1,906 ",0 ,"27,544 ",0 ,"-3,496 ",,,,,
2024/12/20,14:00,"120,941 ","10,424 ",342 ,"5,415 ","83,651 ","3,238 ","1,691 ",0 ,"17,967 ",0 ,"-1,797 ",,,,,
2024/12/20,15:00,"120,546 ","10,427 ",341 ,"6,797 ","89,838 ","3,233 ","1,446 ",0 ,"8,065 ",0 ,409 ,,,,,
2024/12/20,16:00,"125,356 ","10,421 ",343 ,"8,517 ","98,404 ","3,256 ","1,114 ",0 ,"1,319 ",0 ,"1,990 ",,,,,
2024/12/20,17:00,"127,183 ","10,420 ",342 ,"9,399 ","99,133 ","3,257 ",901 ,0 ,20 ,0 ,"3,720 ",,,,,
2024/12/20,18:00,"126,256 ","10,411 ",343 ,"9,758 ","98,786 ","3,267 ",780 ,0 ,5 ,0 ,"2,911 ",,,,,
2024/12/20,19:00,"123,630 ","10,414 ",342 ,"8,995 ","98,066 ","3,273 ",683 ,0 ,0 ,0 ,"1,863 ",,,,,
2024/12/20,20:00,"120,491 ","10,417 ",341 ,"7,914 ","96,318 ","3,276 ",589 ,0 ,0 ,0 ,"1,642 ",,,,,
2024/12/20,21:00,"115,542 ","10,418 ",342 ,"6,788 ","93,037 ","3,275 ",544 ,0 ,0 ,0 ,"1,155 ",,,,,
2024/12/20,22:00,"109,867 ","10,418 ",341 ,"6,152 ","88,263 ","3,279 ",550 ,0 ,0 ,0 ,874 ,,,,,
2024/12/20,23:00,"104,811 ","10,420 ",343 ,"5,535 ","84,076 ","3,292 ",615 ,0 ,0 ,0 ,548 ,,,,,
2024/12/21,0:00,"98,743 ","10,418 ",343 ,"4,662 ","79,554 ","3,308 ",714 ,0 ,0 ,0 ,-245 ,,,,,
2024/12/21,1:00,"96,352 ","10,428 ",342 ,"4,366 ","77,304 ","3,306 ",737 ,0 ,0 ,0 ,-120 ,,,,,
2024/12/21,2:00,"96,725 ","10,425 ",342 ,"4,353 ","77,578 ","3,298 ",755 ,0 ,0 ,0 ,-12 ,,,,,
2024/12/21,3:00,"97,780 ","10,424 ",343 ,"4,377 ","78,200 ","3,309 ",849 ,0 ,0 ,0 ,289 ,,,,,
2024/12/21,4:00,"97,695 ","10,424 ",344 ,"4,584 ","78,453 ","3,304 ",856 ,0 ,5 ,0 ,-260 ,,,,,
2024/12/21,5:00,"98,212 ","10,424 ",343 ,"4,756 ","78,903 ","3,310 ",864 ,0 ,5 ,0 ,-380 ,,,,,
2024/12/21,6:00,"101,428 ","10,423 ",343 ,"5,036 ","81,559 ","3,312 ",847 ,0 ,8 ,0 ,-86 ,,,,,
2024/12/21,7:00,"106,462 ","10,422 ",342 ,"5,318 ","83,487 ","3,297 ",916 ,0 ,"2,106 ",0 ,589 ,,,,,
2024/12/21,8:00,"112,148 ","10,430 ",345 ,"5,447 ","80,533 ","3,320 ",961 ,0 ,"10,397 ",0 ,730 ,,,,,
2024/12/21,9:00,"112,375 ","10,424 ",348 ,"4,885 ","72,250 ","3,384 ",938 ,0 ,"18,796 ",0 ,"1,362 ",,,,,
2024/12/21,10:00,"108,640 ","10,428 ",347 ,"4,208 ","66,983 ","3,381 ",841 ,0 ,"24,099 ",0 ,"-1,634 ",,,,,
2024/12/21,11:00,"105,348 ","10,428 ",346 ,"3,940 ","63,088 ","3,384 ",872 ,0 ,"27,019 ",0 ,"-3,721 ",,,,,
2024/12/21,12:00,"102,508 ","10,426 ",345 ,"3,835 ","62,745 ","3,384 ",893 ,0 ,"25,860 ",0 ,"-4,973 ",,,,,
2024/12/21,13:00,"102,111 ","10,425 ",347 ,"3,929 ","66,032 ","3,383 ",932 ,0 ,"19,342 ",0 ,"-2,275 ",,,,,
2024/12/21,14:00,"101,091 ","10,428 ",344 ,"4,177 ","69,972 ","3,326 ",995 ,0 ,"11,509 ",0 ,354 ,,,,,
2024/12/21,15:00,"100,683 ","10,425 ",341 ,"5,128 ","74,486 ","3,302 ","1,048 ",0 ,"5,039 ",0 ,923 ,,,,,
2024/12/21,16:00,"105,129 ","10,426 ",342 ,"6,077 ","81,981 ","3,315 ","1,128 ",0 ,652 ,0 ,"1,230 ",,,,,
2024/12/21,17:00,"109,731 ","10,423 ",341 ,"7,228 ","85,373 ","3,323 ","1,253 ",0 ,15 ,0 ,"1,796 ",,,,,
2024/12/21,18:00,"110,382 ","10,420 ",341 ,"7,803 ","84,916 ","3,336 ","1,264 ",0 ,7 ,0 ,"2,318 ",,,,,
2024/12/21,19:00,"108,778 ","10,420 ",340 ,"7,325 ","84,485 ","3,343 ","1,394 ",0 ,4 ,0 ,"1,487 ",,,,,
2024/12/21,20:00,"106,573 ","10,423 ",341 ,"6,500 ","83,405 ","3,351 ","1,550 ",0 ,3 ,0 ,"1,021 ",,,,,
2024/12/21,21:00,"102,228 ","10,425 ",341 ,"5,543 ","80,507 ","3,341 ","1,782 ",0 ,1 ,0 ,301 ,,,,,
2024/12/21,22:00,"96,975 ","10,429 ",341 ,"4,858 ","75,947 ","3,338 ","1,833 ",0 ,3 ,0 ,242 ,,,,,
2024/12/21,23:00,"92,979 ","10,426 ",341 ,"4,566 ","71,772 ","3,356 ","2,176 ",0 ,3 ,0 ,355 ,,,,,
2024/12/22,0:00,"87,804 ","10,416 ",343 ,"4,141 ","67,686 ","3,366 ","2,253 ",0 ,3 ,0 ,-392 ,,,,,
2024/12/22,1:00,"85,966 ","10,423 ",343 ,"4,113 ","65,986 ","3,361 ","2,465 ",0 ,3 ,0 ,-715 ,,,,,
2024/12/22,2:00,"87,467 ","10,416 ",341 ,"4,261 ","67,506 ","3,359 ","2,484 ",0 ,3 ,0 ,-892 ,,,,,
2024/12/22,3:00,"89,257 ","10,421 ",341 ,"4,367 ","69,233 ","3,354 ","2,318 ",0 ,4 ,0 ,-769 ,,,,,
2024/12/22,4:00,"89,776 ","10,416 ",341 ,"4,651 ","69,894 ","3,344 ","2,064 ",0 ,13 ,0 ,-936 ,,,,,
2024/12/22,5:00,"90,152 ","10,420 ",342 ,"4,679 ","70,443 ","3,340 ","1,810 ",0 ,12 ,0 ,-880 ,,,,,
2024/12/22,6:00,"91,606 ","10,419 ",340 ,"5,020 ","71,336 ","3,343 ","1,760 ",0 ,12 ,0 ,-613 ,,,,,
2024/12/22,7:00,"95,734 ","10,417 ",340 ,"5,492 ","72,484 ","3,340 ","1,795 ",0 ,"2,039 ",0 ,-157 ,,,,,
2024/12/22,8:00,"100,614 ","10,420 ",345 ,"5,372 ","68,723 ","3,395 ","1,920 ",45 ,"10,735 ",0 ,-287 ,,,,,
2024/12/22,9:00,"101,160 ","10,419 ",348 ,"4,913 ","60,260 ","3,380 ","2,202 ",47 ,"21,118 ",0 ,"-1,465 ",,,,,
2024/12/22,10:00,"99,599 ","10,419 ",347 ,"4,401 ","55,700 ","3,282 ","2,445 ",48 ,"28,579 ",0 ,"-5,562 ",,,,,
2024/12/22,11:00,"99,122 ","10,420 ",347 ,"4,207 ","55,128 ","3,247 ","2,547 ",49 ,"30,168 ",325 ,"-6,935 ",,,,,
2024/12/22,12:00,"97,707 ","10,418 ",347 ,"4,108 ","55,597 ","3,273 ","2,725 ",51 ,"28,271 ",643 ,"-7,026 ",,,,,
2024/12/22,13:00,"95,830 ","10,417 ",347 ,"4,108 ","56,749 ","3,263 ","2,855 ",48 ,"25,673 ",563 ,"-7,579 ",,,,,
2024/12/22,14:00,"96,573 ","10,420 ",344 ,"4,251 ","61,825 ","3,256 ","2,924 ",45 ,"19,721 ",140 ,"-6,164 ",,,,,
2024/12/22,15:00,"98,879 ","10,419 ",338 ,"4,867 ","69,937 ","3,294 ","2,956 ",46 ,"9,828 ",0 ,"-2,761 ",,,,,
2024/12/22,16:00,"104,978 ","10,417 ",340 ,"6,012 ","79,566 ","3,368 ","2,943 ",0 ,"1,713 ",0 ,623 ,,,,,
2024/12/22,17:00,"113,900 ","10,421 ",341 ,"7,227 ","87,593 ","3,391 ","2,954 ",0 ,33 ,0 ,"1,944 ",,,,,
2024/12/22,18:00,"117,207 ","10,411 ",343 ,"7,708 ","89,396 ","3,399 ","2,938 ",0 ,10 ,0 ,"3,008 ",,,,,
2024/12/22,19:00,"116,926 ","10,412 ",343 ,"7,365 ","89,644 ","3,413 ","2,886 ",0 ,1 ,0 ,"2,863 ",,,,,
2024/12/22,20:00,"115,258 ","10,416 ",341 ,"6,411 ","89,278 ","3,421 ","2,642 ",0 ,0 ,0 ,"2,746 ",,,,,
2024/12/22,21:00,"111,049 ","10,417 ",344 ,"5,453 ","87,174 ","3,419 ","2,486 ",0 ,1 ,0 ,"1,750 ",,,,,
2024/12/22,22:00,"104,617 ","10,417 ",341 ,"4,654 ","82,938 ","3,420 ","2,458 ",0 ,1 ,0 ,388 ,,,,,
2024/12/22,23:00,"100,018 ","10,417 ",342 ,"4,425 ","79,048 ","3,434 ","2,385 ",0 ,1 ,0 ,-40 ,,,,,
2024/12/23,0:00,"94,451 ","10,415 ",342 ,"4,376 ","74,323 ","3,419 ","2,432 ",0 ,0 ,0 ,-856 ,,,,,
2024/12/23,1:00,"92,777 ","10,415 ",341 ,"4,234 ","74,034 ","3,411 ","2,555 ",0 ,0 ,0 ,"-2,209 ",,,,,
2024/12/23,2:00,"94,324 ","10,417 ",343 ,"4,502 ","75,250 ","3,413 ","2,576 ",0 ,0 ,0 ,"-2,179 ",,,,,
2024/12/23,3:00,"95,899 ","10,420 ",341 ,"4,635 ","76,456 ","3,413 ","2,522 ",0 ,0 ,0 ,"-1,883 ",,,,,
