※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/4/15,16:00,"98,563 ","10,355 ",337 ,"11,632 ","55,657 ","3,179 ","1,556 ",0 ,"15,054 ",0 ,803 ,,,,,
2025/4/15,17:00,"98,579 ","10,352 ",335 ,"12,129 ","62,394 ","3,205 ","1,576 ",0 ,"5,381 ",0 ,"3,238 ",,,,,
2025/4/15,18:00,"100,987 ","10,352 ",333 ,"12,778 ","66,644 ","3,195 ","1,486 ",0 ,388 ,0 ,"5,841 ",,,,,
2025/4/15,19:00,"100,251 ","10,356 ",335 ,"12,604 ","67,152 ","3,194 ","1,319 ",0 ,2 ,0 ,"5,318 ",,,,,
2025/4/15,20:00,"97,331 ","10,356 ",336 ,"12,129 ","65,871 ","3,200 ","1,264 ",0 ,2 ,0 ,"4,198 ",,,,,
2025/4/15,21:00,"93,317 ","10,356 ",335 ,"11,512 ","64,097 ","3,202 ","1,435 ",0 ,2 ,0 ,"2,402 ",,,,,
2025/4/15,22:00,"88,899 ","10,358 ",335 ,"10,864 ","60,823 ","3,204 ","1,841 ",0 ,1 ,0 ,"1,475 ",,,,,
2025/4/15,23:00,"84,719 ","10,357 ",335 ,"10,419 ","56,966 ","3,210 ","2,393 ",0 ,2 ,0 ,"1,041 ",,,,,
2025/4/16,0:00,"79,424 ","10,362 ",333 ,"10,386 ","52,276 ","3,173 ","2,957 ",0 ,2 ,0 ,-57 ,,,,,
2025/4/16,1:00,"77,792 ","10,300 ",335 ,"10,437 ","51,966 ","3,141 ","3,197 ",0 ,1 ,0 ,"-1,560 ",,,,,
2025/4/16,2:00,"79,648 ","10,286 ",334 ,"10,642 ","53,517 ","3,139 ","3,193 ",0 ,1 ,0 ,"-1,447 ",,,,,
2025/4/16,3:00,"82,750 ","10,309 ",336 ,"10,934 ","55,148 ","3,139 ","3,154 ",0 ,1 ,0 ,-254 ,,,,,
2025/4/16,4:00,"85,117 ","10,331 ",333 ,"11,138 ","56,575 ","3,137 ","3,169 ",0 ,1 ,0 ,447 ,,,,,
2025/4/16,5:00,"86,825 ","10,355 ",333 ,"11,010 ","56,322 ","3,146 ","3,204 ",0 ,479 ,0 ,"1,988 ",,,,,
2025/4/16,6:00,"88,213 ","10,358 ",337 ,"10,868 ","51,779 ","3,197 ","3,180 ",0 ,"6,499 ",0 ,"2,005 ",,,,,
2025/4/16,7:00,"88,705 ","10,359 ",341 ,"10,488 ","42,076 ","3,204 ","3,127 ",0 ,"19,513 ",0 ,-387 ,,,,,
2025/4/16,8:00,"94,962 ","10,360 ",342 ,"10,220 ","36,218 ","3,060 ","3,000 ",135 ,"33,042 ",391 ,"-1,270 ",,,,,
2025/4/16,9:00,"99,889 ","10,355 ",332 ,"9,989 ","33,747 ","2,922 ","3,025 ",168 ,"42,280 ","1,706 ","-2,764 ",,,,,
2025/4/16,10:00,"100,508 ","10,362 ",323 ,"9,771 ","31,749 ","2,857 ","3,188 ",210 ,"47,650 ","2,642 ","-5,382 ",,,,,
2025/4/16,11:00,"100,281 ","10,361 ",324 ,"9,569 ","31,210 ","2,816 ","3,300 ",237 ,"49,608 ","3,372 ","-6,892 ",,,,,
2025/4/16,12:00,"94,670 ","10,360 ",325 ,"9,371 ","29,717 ","2,807 ","3,178 ",366 ,"48,981 ","4,378 ","-10,056 ",,,,,
2025/4/16,13:00,"97,214 ","10,355 ",325 ,"9,468 ","32,419 ","2,818 ","3,186 ",355 ,"47,583 ","2,987 ","-8,929 ",,,,,
2025/4/16,14:00,"95,857 ","10,356 ",325 ,"9,668 ","34,307 ","2,903 ","3,308 ",287 ,"41,224 ","1,406 ","-6,223 ",,,,,
2025/4/16,15:00,"94,274 ","10,357 ",331 ,"10,499 ","39,166 ","2,975 ","3,344 ",198 ,"30,997 ",417 ,"-3,382 ",,,,,
2025/4/16,16:00,"94,717 ","10,351 ",335 ,"11,049 ","48,313 ","3,144 ","3,376 ",91 ,"17,872 ",0 ,295 ,,,,,
2025/4/16,17:00,"94,296 ","10,352 ",337 ,"11,454 ","57,031 ","3,241 ","3,410 ",0 ,"5,487 ",0 ,"2,992 ",,,,,
2025/4/16,18:00,"96,884 ","10,351 ",337 ,"11,957 ","61,687 ","3,253 ","3,352 ",0 ,351 ,0 ,"5,613 ",,,,,
2025/4/16,19:00,"96,405 ","10,354 ",335 ,"11,772 ","61,235 ","3,256 ","3,456 ",0 ,3 ,0 ,"6,013 ",,,,,
2025/4/16,20:00,"93,763 ","10,355 ",337 ,"11,319 ","60,796 ","3,244 ","3,457 ",0 ,1 ,0 ,"4,267 ",,,,,
2025/4/16,21:00,"90,016 ","10,357 ",337 ,"10,994 ","58,541 ","3,221 ","3,454 ",0 ,1 ,0 ,"3,119 ",,,,,
2025/4/16,22:00,"85,804 ","10,356 ",337 ,"10,384 ","55,683 ","3,216 ","3,425 ",0 ,1 ,0 ,"2,416 ",,,,,
2025/4/16,23:00,"82,150 ","10,361 ",338 ,"9,993 ","53,074 ","3,218 ","3,401 ",0 ,1 ,0 ,"1,778 ",,,,,
2025/4/17,0:00,"76,863 ","10,357 ",336 ,"9,569 ","49,925 ","3,211 ","3,305 ",0 ,1 ,0 ,177 ,,,,,
2025/4/17,1:00,"75,552 ","10,358 ",335 ,"9,583 ","49,587 ","3,211 ","3,262 ",0 ,1 ,0 ,-764 ,,,,,
2025/4/17,2:00,"77,450 ","10,357 ",336 ,"9,722 ","51,688 ","3,207 ","3,161 ",0 ,1 ,0 ,"-1,011 ",,,,,
2025/4/17,3:00,"80,388 ","10,355 ",335 ,"10,148 ","53,656 ","3,206 ","2,871 ",0 ,1 ,0 ,-173 ,,,,,
2025/4/17,4:00,"82,299 ","10,357 ",336 ,"10,471 ","54,302 ","3,201 ","2,431 ",0 ,3 ,0 ,"1,217 ",,,,,
2025/4/17,5:00,"83,205 ","10,359 ",337 ,"10,600 ","54,087 ","3,204 ","2,102 ",0 ,666 ,0 ,"1,870 ",,,,,
2025/4/17,6:00,"83,546 ","10,361 ",338 ,"10,270 ","48,919 ","3,145 ","1,813 ",0 ,"7,486 ",0 ,"1,222 ",,,,,
2025/4/17,7:00,"85,016 ","10,360 ",344 ,"9,686 ","40,157 ","3,155 ","1,426 ",331 ,"21,079 ",230 ,"-1,176 ",,,,,
2025/4/17,8:00,"91,461 ","10,358 ",351 ,"9,308 ","34,956 ","3,188 ","1,638 ",133 ,"34,601 ","1,119 ","-2,925 ",,,,,
2025/4/17,9:00,"96,590 ","10,358 ",350 ,"8,957 ","32,405 ","3,052 ","1,348 ",462 ,"44,945 ","1,585 ","-4,821 ",,,,,
2025/4/17,10:00,"97,253 ","10,355 ",346 ,"8,597 ","29,868 ","2,876 ","1,302 ",587 ,"51,349 ","2,859 ","-7,428 ",,,,,
2025/4/17,11:00,"97,746 ","10,356 ",343 ,"8,404 ","31,171 ","2,815 ","1,263 ",646 ,"52,966 ","4,159 ","-9,578 ",,,,,
2025/4/17,12:00,"93,161 ","10,356 ",338 ,"8,215 ","31,178 ","2,787 ","1,281 ",639 ,"50,546 ","5,576 ","-11,493 ",,,,,
2025/4/17,13:00,"96,311 ","10,354 ",341 ,"8,475 ","32,718 ","2,827 ","1,514 ",402 ,"47,670 ","3,198 ","-7,556 ",,,,,
2025/4/17,14:00,"95,194 ","10,354 ",344 ,"8,818 ","34,432 ","2,931 ","1,786 ",173 ,"41,241 ","1,247 ","-4,700 ",,,,,
2025/4/17,15:00,"94,051 ","10,356 ",340 ,"9,302 ","40,921 ","3,037 ","1,700 ",167 ,"30,321 ",541 ,"-1,922 ",,,,,
2025/4/17,16:00,"94,482 ","10,353 ",339 ,"10,300 ","50,038 ","3,236 ","1,701 ",0 ,"17,111 ",0 ,"1,423 ",,,,,
2025/4/17,17:00,"93,255 ","10,352 ",334 ,"11,251 ","58,031 ","3,235 ","1,514 ",0 ,"5,267 ",0 ,"3,290 ",,,,,
2025/4/17,18:00,"94,757 ","10,348 ",331 ,"12,097 ","61,681 ","3,228 ","1,515 ",0 ,301 ,0 ,"5,281 ",,,,,
2025/4/17,19:00,"93,088 ","10,352 ",333 ,"11,899 ","61,167 ","3,228 ","1,457 ",0 ,1 ,0 ,"4,671 ",,,,,
2025/4/17,20:00,"89,848 ","10,355 ",333 ,"11,397 ","60,548 ","3,223 ","1,245 ",0 ,1 ,0 ,"2,766 ",,,,,
2025/4/17,21:00,"85,933 ","10,358 ",333 ,"10,894 ","58,506 ","3,225 ","1,099 ",0 ,0 ,0 ,"1,526 ",,,,,
2025/4/17,22:00,"82,063 ","10,357 ",334 ,"10,231 ","56,163 ","3,222 ",943 ,0 ,0 ,0 ,832 ,,,,,
2025/4/17,23:00,"78,845 ","10,356 ",332 ,"9,812 ","53,801 ","3,227 ",896 ,0 ,0 ,0 ,440 ,,,,,
2025/4/18,0:00,"74,138 ","10,349 ",332 ,"9,861 ","49,890 ","3,221 ",857 ,0 ,0 ,0 ,-350 ,,,,,
2025/4/18,1:00,"72,735 ","10,302 ",332 ,"9,751 ","48,919 ","3,227 ",819 ,0 ,0 ,0 ,-591 ,,,,,
2025/4/18,2:00,"74,542 ","10,331 ",333 ,"9,816 ","50,420 ","3,224 ",852 ,0 ,0 ,0 ,-404 ,,,,,
2025/4/18,3:00,"77,452 ","10,353 ",333 ,"10,157 ","51,603 ","3,222 ",841 ,0 ,0 ,0 ,961 ,,,,,
2025/4/18,4:00,"78,847 ","10,355 ",331 ,"10,348 ","52,495 ","3,229 ",785 ,0 ,2 ,0 ,"1,324 ",,,,,
2025/4/18,5:00,"78,524 ","10,355 ",333 ,"10,149 ","51,939 ","3,249 ",805 ,0 ,507 ,0 ,"1,210 ",,,,,
2025/4/18,6:00,"78,416 ","10,358 ",335 ,"10,070 ","48,162 ","3,308 ",879 ,0 ,"4,425 ",0 ,905 ,,,,,
2025/4/18,7:00,"81,771 ","10,355 ",338 ,"9,843 ","45,151 ","3,397 ",948 ,0 ,"11,891 ",0 ,-133 ,,,,,
2025/4/18,8:00,"89,953 ","10,357 ",340 ,"10,099 ","44,635 ","3,431 ",957 ,0 ,"20,679 ",0 ,-534 ,,,,,
2025/4/18,9:00,"94,556 ","10,353 ",343 ,"9,474 ","41,108 ","3,413 ",954 ,2 ,"29,387 ",0 ,-461 ,,,,,
2025/4/18,10:00,"94,632 ","10,353 ",343 ,"9,037 ","36,060 ","3,337 ",973 ,2 ,"37,423 ",144 ,"-2,886 ",,,,,
2025/4/18,11:00,"95,756 ","10,352 ",343 ,"8,872 ","33,520 ","3,122 ","1,060 ",2 ,"44,428 ",599 ,"-5,928 ",,,,,
2025/4/18,12:00,"91,952 ","10,351 ",341 ,"8,425 ","31,964 ","3,051 ","1,298 ",2 ,"46,491 ","1,435 ","-9,970 ",,,,,
2025/4/18,13:00,"96,227 ","10,350 ",341 ,"8,552 ","34,815 ","3,114 ","1,245 ",2 ,"44,466 ","1,099 ","-6,640 ",,,,,
2025/4/18,14:00,"96,918 ","10,350 ",341 ,"8,716 ","38,277 ","3,306 ","1,380 ",2 ,"39,228 ",177 ,"-4,663 ",,,,,
2025/4/18,15:00,"95,483 ","10,348 ",344 ,"9,056 ","43,146 ","3,489 ","1,465 ",2 ,"29,401 ",0 ,"-1,747 ",,,,,
2025/4/18,16:00,"95,011 ","10,341 ",340 ,"10,263 ","50,396 ","3,496 ","1,490 ",0 ,"16,758 ",0 ,"1,948 ",,,,,
2025/4/18,17:00,"92,777 ","10,344 ",338 ,"11,261 ","55,055 ","3,455 ","1,569 ",0 ,"5,436 ",0 ,"5,342 ",,,,,
2025/4/18,18:00,"93,465 ","10,344 ",335 ,"11,951 ","57,031 ","3,445 ","1,708 ",0 ,347 ,0 ,"8,320 ",,,,,
2025/4/18,19:00,"91,613 ","10,351 ",336 ,"11,813 ","56,655 ","3,442 ","1,889 ",0 ,2 ,0 ,"7,149 ",,,,,
2025/4/18,20:00,"88,088 ","10,354 ",336 ,"11,050 ","55,816 ","3,441 ","1,959 ",0 ,2 ,0 ,"5,152 ",,,,,
2025/4/18,21:00,"83,953 ","10,353 ",336 ,"10,428 ","53,529 ","3,451 ","2,111 ",0 ,0 ,0 ,"3,767 ",,,,,
2025/4/18,22:00,"80,559 ","10,353 ",328 ,"9,754 ","51,156 ","3,449 ","2,090 ",0 ,1 ,0 ,"3,453 ",,,,,
2025/4/18,23:00,"77,922 ","10,354 ",316 ,"9,519 ","49,762 ","3,452 ","2,266 ",0 ,1 ,0 ,"2,268 ",,,,,
2025/4/19,0:00,"73,402 ","10,358 ",318 ,"9,290 ","46,547 ","3,446 ","1,958 ",0 ,0 ,0 ,"1,510 ",,,,,
2025/4/19,1:00,"71,517 ","10,355 ",315 ,"9,317 ","44,921 ","3,432 ","1,870 ",0 ,1 ,0 ,"1,333 ",,,,,
2025/4/19,2:00,"72,880 ","10,354 ",322 ,"9,524 ","45,512 ","3,426 ","1,904 ",0 ,0 ,0 ,"1,860 ",,,,,
2025/4/19,3:00,"75,111 ","10,355 ",322 ,"9,959 ","46,660 ","3,432 ","1,961 ",0 ,0 ,0 ,"2,446 ",,,,,
2025/4/19,4:00,"75,525 ","10,353 ",322 ,"10,119 ","45,854 ","3,421 ","1,896 ",0 ,2 ,0 ,"3,589 ",,,,,
2025/4/19,5:00,"73,065 ","10,355 ",325 ,"9,944 ","42,911 ","3,429 ","1,736 ",0 ,591 ,0 ,"3,801 ",,,,,
2025/4/19,6:00,"69,966 ","10,359 ",326 ,"9,358 ","36,806 ","3,368 ","1,490 ",0 ,"6,633 ",0 ,"1,650 ",,,,,
2025/4/19,7:00,"71,687 ","10,357 ",330 ,"8,964 ","31,037 ","3,235 ","1,377 ",25 ,"19,061 ",76 ,"-2,652 ",,,,,
2025/4/19,8:00,"76,332 ","10,354 ",329 ,"8,919 ","28,410 ","3,019 ","1,188 ",206 ,"32,024 ","1,574 ","-7,898 ",,,,,
2025/4/19,9:00,"80,773 ","10,353 ",328 ,"8,680 ","26,606 ","2,854 ","1,110 ",230 ,"42,117 ","4,121 ","-11,240 ",,,,,
2025/4/19,10:00,"82,872 ","10,354 ",325 ,"8,698 ","25,501 ","2,814 ","1,084 ",277 ,"47,524 ","6,263 ","-13,376 ",,,,,
2025/4/19,11:00,"83,607 ","10,353 ",326 ,"8,500 ","25,880 ","2,806 ","1,061 ",304 ,"49,064 ","7,053 ","-14,316 ",,,,,
2025/4/19,12:00,"82,524 ","10,351 ",325 ,"8,348 ","25,703 ","2,818 ",938 ,302 ,"48,138 ","7,399 ","-14,039 ",,,,,
2025/4/19,13:00,"82,905 ","10,354 ",328 ,"8,390 ","26,478 ","2,842 ",869 ,275 ,"45,664 ","5,653 ","-11,966 ",,,,,
2025/4/19,14:00,"82,076 ","10,350 ",329 ,"8,589 ","27,857 ","2,941 ",851 ,235 ,"40,336 ","3,120 ","-9,156 ",,,,,
2025/4/19,15:00,"81,547 ","10,354 ",327 ,"8,900 ","32,231 ","3,070 ",741 ,200 ,"30,618 ",868 ,"-4,669 ",,,,,
2025/4/19,16:00,"81,573 ","10,348 ",325 ,"9,595 ","38,994 ","3,359 ",666 ,75 ,"17,236 ",0 ,"1,070 ",,,,,
2025/4/19,17:00,"81,926 ","10,345 ",321 ,"10,420 ","46,106 ","3,460 ",760 ,0 ,"5,479 ",0 ,"5,063 ",,,,,
2025/4/19,18:00,"84,034 ","10,342 ",320 ,"11,247 ","50,382 ","3,464 ",876 ,0 ,357 ,0 ,"7,066 ",,,,,
2025/4/19,19:00,"83,193 ","10,347 ",321 ,"10,941 ","50,798 ","3,474 ",883 ,0 ,2 ,0 ,"6,459 ",,,,,
2025/4/19,20:00,"80,437 ","10,352 ",322 ,"10,421 ","50,376 ","3,476 ",984 ,0 ,1 ,0 ,"4,535 ",,,,,
2025/4/19,21:00,"76,697 ","10,352 ",322 ,"9,673 ","47,977 ","3,471 ","1,229 ",0 ,1 ,0 ,"3,698 ",,,,,
2025/4/19,22:00,"73,159 ","10,351 ",321 ,"9,343 ","45,790 ","3,473 ","1,302 ",0 ,0 ,0 ,"2,605 ",,,,,
2025/4/19,23:00,"70,852 ","10,355 ",321 ,"9,170 ","44,478 ","3,472 ","1,382 ",0 ,1 ,0 ,"1,693 ",,,,,
2025/4/20,0:00,"67,371 ","10,351 ",323 ,"9,109 ","42,159 ","3,471 ","1,574 ",0 ,1 ,0 ,399 ,,,,,
2025/4/20,1:00,"65,606 ","10,354 ",320 ,"9,142 ","41,064 ","3,468 ","1,548 ",0 ,0 ,0 ,-266 ,,,,,
2025/4/20,2:00,"67,144 ","10,352 ",322 ,"9,430 ","42,356 ","3,462 ","1,430 ",0 ,0 ,0 ,-188 ,,,,,
2025/4/20,3:00,"69,741 ","10,354 ",322 ,"9,670 ","43,460 ","3,462 ","1,598 ",0 ,0 ,0 ,903 ,,,,,
2025/4/20,4:00,"70,583 ","10,355 ",321 ,"9,915 ","43,527 ","3,452 ","1,617 ",0 ,1 ,0 ,"1,420 ",,,,,
2025/4/20,5:00,"68,859 ","10,352 ",323 ,"9,834 ","41,508 ","3,455 ","1,473 ",0 ,340 ,0 ,"1,598 ",,,,,
2025/4/20,6:00,"66,093 ","10,356 ",322 ,"9,282 ","38,843 ","3,449 ","1,374 ",0 ,"2,499 ",0 ,-12 ,,,,,
2025/4/20,7:00,"66,890 ","10,353 ",323 ,"9,094 ","36,808 ","3,356 ","1,460 ",0 ,"6,225 ",0 ,-705 ,,,,,
2025/4/20,8:00,"69,738 ","10,354 ",326 ,"9,146 ","35,941 ","3,298 ","1,464 ",3 ,"10,450 ",58 ,"-1,220 ",,,,,
2025/4/20,9:00,"72,334 ","10,358 ",329 ,"9,275 ","34,202 ","3,180 ","1,764 ",4 ,"15,529 ",86 ,"-2,278 ",,,,,
2025/4/20,10:00,"73,185 ","10,356 ",332 ,"8,958 ","32,676 ","3,104 ","1,848 ",111 ,"19,519 ",227 ,"-3,576 ",,,,,
2025/4/20,11:00,"72,900 ","10,356 ",332 ,"8,833 ","31,757 ","3,120 ","1,577 ",278 ,"22,372 ",358 ,"-5,381 ",,,,,
2025/4/20,12:00,"73,048 ","10,355 ",332 ,"8,668 ","31,419 ","3,103 ","1,438 ",290 ,"25,214 ",348 ,"-7,416 ",,,,,
2025/4/20,13:00,"73,054 ","10,354 ",332 ,"8,678 ","31,600 ","3,191 ","1,470 ",298 ,"23,660 ",302 ,"-6,166 ",,,,,
2025/4/20,14:00,"73,186 ","10,358 ",327 ,"8,847 ","33,845 ","3,228 ","1,582 ",151 ,"20,059 ",156 ,"-5,035 ",,,,,
2025/4/20,15:00,"73,519 ","10,352 ",323 ,"8,959 ","36,860 ","3,318 ","1,540 ",1 ,"14,484 ",42 ,"-2,287 ",,,,,
2025/4/20,16:00,"75,242 ","10,347 ",320 ,"9,365 ","41,540 ","3,405 ","1,537 ",0 ,"8,513 ",0 ,239 ,,,,,
2025/4/20,17:00,"78,867 ","10,346 ",319 ,"10,212 ","47,781 ","3,450 ","1,402 ",0 ,"2,910 ",0 ,"2,479 ",,,,,
2025/4/20,18:00,"82,438 ","10,349 ",322 ,"11,079 ","51,107 ","3,466 ","1,294 ",0 ,205 ,0 ,"4,648 ",,,,,
2025/4/20,19:00,"82,184 ","10,353 ",323 ,"11,108 ","51,232 ","3,474 ","1,269 ",0 ,1 ,0 ,"4,460 ",,,,,
2025/4/20,20:00,"79,715 ","10,353 ",322 ,"10,689 ","50,741 ","3,474 ","1,219 ",0 ,2 ,0 ,"2,940 ",,,,,
2025/4/20,21:00,"76,493 ","10,349 ",322 ,"9,959 ","49,025 ","3,486 ","1,278 ",0 ,1 ,0 ,"2,107 ",,,,,
2025/4/20,22:00,"72,913 ","10,354 ",323 ,"9,526 ","46,265 ","3,496 ","1,304 ",0 ,2 ,0 ,"1,669 ",,,,,
2025/4/20,23:00,"70,097 ","10,355 ",323 ,"9,268 ","44,249 ","3,499 ","1,429 ",0 ,2 ,0 ,996 ,,,,,
2025/4/21,0:00,"66,625 ","10,350 ",322 ,"9,281 ","41,844 ","3,503 ","1,583 ",0 ,2 ,0 ,-231 ,,,,,
2025/4/21,1:00,"65,188 ","10,355 ",322 ,"9,360 ","40,303 ","3,507 ","1,665 ",0 ,2 ,0 ,-296 ,,,,,
2025/4/21,2:00,"67,285 ","10,352 ",323 ,"9,686 ","41,417 ","3,506 ","1,624 ",0 ,2 ,0 ,402 ,,,,,
2025/4/21,3:00,"70,309 ","10,355 ",325 ,"10,152 ","43,110 ","3,510 ","1,627 ",0 ,2 ,0 ,"1,248 ",,,,,
2025/4/21,4:00,"72,316 ","10,349 ",325 ,"10,519 ","44,586 ","3,508 ","1,525 ",0 ,4 ,0 ,"1,524 ",,,,,
2025/4/21,5:00,"72,910 ","10,352 ",327 ,"10,521 ","43,926 ","3,519 ","1,459 ",0 ,"1,090 ",0 ,"1,744 ",,,,,
2025/4/21,6:00,"74,340 ","10,354 ",328 ,"10,099 ","39,099 ","3,472 ","1,423 ",0 ,"8,532 ",0 ,"1,052 ",,,,,
2025/4/21,7:00,"77,763 ","10,353 ",334 ,"9,776 ","33,275 ","3,421 ","1,411 ",1 ,"21,606 ",280 ,"-2,385 ",,,,,
2025/4/21,8:00,"86,385 ","10,350 ",334 ,"9,520 ","32,025 ","3,369 ","1,365 ",113 ,"34,713 ","1,262 ","-5,279 ",,,,,
2025/4/21,9:00,"93,259 ","10,330 ",332 ,"9,347 ","30,953 ","3,240 ","1,213 ",111 ,"45,041 ","2,317 ","-7,189 ",,,,,
2025/4/21,10:00,"95,165 ","10,277 ",334 ,"9,239 ","29,020 ","3,133 ","1,116 ",143 ,"51,074 ","3,304 ","-9,011 ",,,,,
2025/4/21,11:00,"96,014 ","10,287 ",328 ,"9,048 ","29,164 ","3,042 ","1,295 ",155 ,"53,181 ","4,560 ","-10,278 ",,,,,
2025/4/21,12:00,"91,780 ","10,320 ",328 ,"8,991 ","28,093 ","3,018 ","1,398 ",167 ,"52,272 ","5,349 ","-12,577 ",,,,,
2025/4/21,13:00,"95,028 ","10,334 ",329 ,"9,070 ","29,963 ","3,077 ","1,427 ",172 ,"49,435 ","3,949 ","-8,583 ",,,,,
2025/4/21,14:00,"94,714 ","10,352 ",331 ,"9,324 ","33,135 ","3,221 ","1,512 ",153 ,"43,566 ","1,814 ","-6,703 ",,,,,
2025/4/21,15:00,"93,211 ","10,346 ",330 ,"9,890 ","38,803 ","3,331 ","1,429 ",143 ,"32,483 ",793 ,"-3,379 ",,,,,
2025/4/21,16:00,"94,204 ","10,352 ",326 ,"11,053 ","47,801 ","3,498 ","1,441 ",0 ,"18,633 ",0 ,"1,124 ",,,,,
2025/4/21,17:00,"92,923 ","10,344 ",321 ,"11,750 ","54,662 ","3,492 ","1,422 ",0 ,"5,953 ",0 ,"5,000 ",,,,,
2025/4/21,18:00,"93,911 ","10,339 ",322 ,"12,116 ","57,725 ","3,476 ","1,286 ",0 ,455 ,0 ,"8,220 ",,,,,
2025/4/21,19:00,"92,255 ","10,343 ",322 ,"12,173 ","57,663 ","3,490 ","1,130 ",0 ,3 ,0 ,"7,171 ",,,,,
2025/4/21,20:00,"88,589 ","10,345 ",321 ,"11,726 ","57,182 ","3,503 ",970 ,0 ,3 ,0 ,"4,562 ",,,,,
2025/4/21,21:00,"84,738 ","10,352 ",322 ,"11,122 ","55,701 ","3,500 ",969 ,0 ,2 ,0 ,"2,802 ",,,,,
2025/4/21,22:00,"81,213 ","10,348 ",322 ,"10,722 ","53,522 ","3,509 ","1,022 ",0 ,2 ,0 ,"1,789 ",,,,,
2025/4/21,23:00,"78,013 ","10,351 ",324 ,"10,359 ","51,477 ","3,515 ","1,068 ",0 ,2 ,0 ,940 ,,,,,
2025/4/22,0:00,"73,497 ","10,349 ",323 ,"10,153 ","48,067 ","3,514 ","1,132 ",0 ,2 ,0 ,-20 ,,,,,
2025/4/22,1:00,"71,747 ","10,353 ",324 ,"10,116 ","47,240 ","3,511 ","1,090 ",0 ,3 ,0 ,-867 ,,,,,
2025/4/22,2:00,"73,343 ","10,349 ",323 ,"10,232 ","48,523 ","3,514 ",868 ,0 ,3 ,0 ,-440 ,,,,,
2025/4/22,3:00,"76,377 ","10,351 ",323 ,"10,760 ","50,571 ","3,517 ",832 ,0 ,2 ,0 ,37 ,,,,,
2025/4/22,4:00,"78,279 ","10,351 ",323 ,"10,733 ","52,107 ","3,521 ",740 ,0 ,5 ,0 ,529 ,,,,,
2025/4/22,5:00,"78,149 ","10,353 ",324 ,"10,593 ","51,038 ","3,541 ",623 ,0 ,889 ,0 ,821 ,,,,,
2025/4/22,6:00,"78,116 ","10,353 ",329 ,"10,316 ","45,306 ","3,550 ",612 ,0 ,"7,425 ",0 ,253 ,,,,,
2025/4/22,7:00,"80,931 ","10,351 ",336 ,"10,026 ","39,900 ","3,547 ",634 ,0 ,"18,282 ",93 ,"-2,128 ",,,,,
2025/4/22,8:00,"89,291 ","10,355 ",338 ,"10,027 ","40,658 ","3,563 ",662 ,4 ,"27,762 ","1,004 ","-4,067 ",,,,,
2025/4/22,9:00,"95,859 ","10,350 ",337 ,"9,584 ","41,101 ","3,486 ",746 ,7 ,"34,188 ","1,548 ","-3,918 ",,,,,
2025/4/22,10:00,"97,155 ","10,347 ",330 ,"9,552 ","40,419 ","3,339 ",753 ,27 ,"37,337 ","2,042 ","-4,909 ",,,,,
2025/4/22,11:00,"97,451 ","10,346 ",330 ,"9,405 ","41,063 ","3,256 ",804 ,43 ,"38,134 ","2,239 ","-5,870 ",,,,,
2025/4/22,12:00,"93,035 ","10,348 ",325 ,"9,283 ","39,970 ","3,236 ",962 ,72 ,"36,331 ","2,343 ","-7,398 ",,,,,
2025/4/22,13:00,"96,547 ","10,348 ",326 ,"9,642 ","42,356 ","3,286 ","1,113 ",78 ,"31,645 ","1,850 ","-2,144 ",,,,,
2025/4/22,14:00,"96,392 ","10,346 ",328 ,"10,117 ","46,208 ","3,389 ","1,281 ",67 ,"23,660 ","1,238 ","1,083 ",,,,,
2025/4/22,15:00,"95,721 ","10,345 ",328 ,"10,380 ","51,281 ","3,595 ","1,531 ",0 ,"15,114 ",337 ,"3,176 ",,,,,
2025/4/22,16:00,"95,802 ","10,347 ",325 ,"11,003 ","58,026 ","3,559 ","1,655 ",0 ,"6,501 ",0 ,"4,403 ",,,,,
2025/4/22,17:00,"94,151 ","10,339 ",321 ,"11,876 ","59,757 ","3,511 ","1,676 ",0 ,"1,632 ",0 ,"5,062 ",,,,,
2025/4/22,18:00,"95,263 ","10,345 ",321 ,"12,194 ","61,523 ","3,479 ","1,735 ",0 ,62 ,0 ,"5,636 ",,,,,
2025/4/22,19:00,"92,869 ","10,340 ",320 ,"12,079 ","60,649 ","3,463 ","1,749 ",0 ,4 ,0 ,"4,294 ",,,,,
2025/4/22,20:00,"89,408 ","10,347 ",320 ,"11,717 ","58,908 ","3,459 ","1,686 ",0 ,4 ,0 ,"2,993 ",,,,,
2025/4/22,21:00,"85,369 ","10,347 ",319 ,"11,062 ","56,765 ","3,466 ","1,601 ",0 ,3 ,0 ,"1,833 ",,,,,
2025/4/22,22:00,"81,807 ","10,346 ",321 ,"10,613 ","53,984 ","3,473 ","1,732 ",0 ,3 ,0 ,"1,354 ",,,,,
2025/4/22,23:00,"78,624 ","10,349 ",319 ,"10,265 ","52,021 ","3,481 ","1,743 ",0 ,3 ,0 ,466 ,,,,,
2025/4/23,0:00,"74,073 ","10,349 ",320 ,"10,188 ","49,558 ","3,472 ","1,614 ",0 ,2 ,0 ,"-1,408 ",,,,,
