※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2024/1/24,7時,129699,8972,338,8284.9,101760.8,2743.8,2796.8,0,2181.7,0,2564
2024/1/24,8時,140428.2,8998,337,8802.9,102746.2,2708.8,2797,0,11224.3,0,2721
2024/1/24,9時,144593.9,9019,339,8461.9,98516.6,2740.8,2880.2,0,20687.4,0,1856
2024/1/24,10時,141427.1,9038,343,8031.9,90699.4,2753.8,3013.6,0,27527.4,0,-33
2024/1/24,11時,138979.2,9046,344,6833.9,86827.3,2767.8,3058.9,0,30580.3,0,-539
2024/1/24,12時,132401,9067,343,6578.9,83020.7,2794.8,3195.3,0,29945.3,0,-2572
2024/1/24,13時,134510.9,9074,343,6670.9,86678.1,2758.8,3252.2,0,26684.9,0,-1008
2024/1/24,14時,133402.2,9075,341,6979.9,90366.3,2741.8,3402.1,0,20286.1,0,149
2024/1/24,15時,134295.4,9076,342,7728.9,98923,2750.8,3290.6,0,11455.1,0,671
2024/1/24,16時,138486.1,9077,338,8910.9,107483,2754.8,3190,0,3222.4,0,3422
2024/1/24,17時,141607.8,9073,332,9641.9,109559.2,2752.8,3224.7,0,127.2,0,6801
2024/1/24,18時,142411.6,9069,339,9658.9,109917.3,2750.8,3320.5,0,1.1,0,7260
2024/1/24,19時,139493.6,9068,341,9033.9,108832.1,2746.8,3316.8,0,0,0,6089
2024/1/24,20時,135891.1,9069,339,8204.9,107991.8,2748.8,3203.6,0,0,0,4279
2024/1/24,21時,129864.6,9071,339,7277.9,104954.2,2757.8,3162.7,0,0,0,2243
2024/1/24,22時,121927.8,9072,342,7244.9,98750.8,2746.8,3177.3,0,0,0,559
2024/1/24,23時,115821.7,9072,339,6645.9,93815,2758.8,3189,0,0,0,-37
2024/1/25,0時,109029.3,9070,339,6540.9,88833.3,2748.8,3262.3,0,0,0,-1793
2024/1/25,1時,106646.3,9071,339,6467.9,88283.5,2749.8,3344.1,0,0,0,-3638
2024/1/25,2時,107310.6,9074,340,6420.9,89137.2,2755.8,3389.7,0,0,0,-3835
2024/1/25,3時,107829.4,9072,339,6320.9,89633.8,2750.8,3480.9,0,0,0,-3804
2024/1/25,4時,108551.4,9075,340,6438.9,89863.3,2750.8,3488.4,0,0,0,-3443
2024/1/25,5時,112815.5,9076,339,6603.9,92016.6,2748.8,3541.2,0,0,0,-1565
2024/1/25,6時,123830.7,9070,340,6908.9,99910.1,2749.8,3458.9,0,2,0,1329
2024/1/25,7時,133066,9077,338,8010.9,102615.1,2747.8,3381.2,0,1951,0,4895
2024/1/25,8時,141523.6,9072,340,8540.9,103375,2751.8,3394.4,0,10618.5,0,3342
2024/1/25,9時,143749.3,9072,341,8346.9,98036.6,2715.8,3383.7,0,20804.3,0,951
2024/1/25,10時,139769.8,9073,340,8057.9,88376.3,2735.8,3458.5,0,28400.3,0,-760
2024/1/25,11時,136201,9072,342,7074.9,84896.9,2746.8,3471,0,32072.4,0,-3537
2024/1/25,12時,129207.3,9074,343,6428.9,80683.7,2785.8,3469,0,32423.9,0,-6049
2024/1/25,13時,130914.9,9075,345,6754.9,83537.3,2793.8,3537.8,0,29559.1,0,-4740
2024/1/25,14時,130078.5,9075,341,7019.9,86642.7,2762.8,3585.5,0,23726.6,0,-3124
2024/1/25,15時,130897.3,9074,341,7537.9,93705.7,2747.8,3563.8,0,14525.1,0,-651
2024/1/25,16時,134830.4,9074,342,8782.9,103448.5,2766.8,3509.8,0,4467.4,0,2392
2024/1/25,17時,138919.2,9074,343,9441.9,106916.8,2766.8,3523.8,0,245.9,0,6511
2024/1/25,18時,140626.3,9071,341,9603.9,107020.9,2765.8,3581.3,0,1.4,0,8157
2024/1/25,19時,137601.8,9070,342,8994.9,106285.1,2767.8,3607,0,0,0,6471
2024/1/25,20時,133903,9071,340,8118.9,105547.5,2771.8,3586.8,0,0,0,4424
2024/1/25,21時,128287.3,9074,341,7362.9,102892.4,2766.8,3599.2,0,0,0,2198
2024/1/25,22時,120480.7,9075,340,6902.9,97114.6,2770.8,3612.4,0,0,0,642
2024/1/25,23時,114354.9,9076,340,6430.9,92415.9,2775.8,3591.3,0,0,0,-294
2024/1/26,0時,107800.5,9065,340,6495.9,88132.2,2765.8,3632.6,0,0,0,-2657
2024/1/26,1時,105283.3,9012,339,6432.9,86680.4,2771.8,3584.2,0,0,0,-3548
2024/1/26,2時,105560.9,9038,341,6365.9,87154.4,2771.8,3555.8,0,0,0,-3689
2024/1/26,3時,106117.2,9068,340,6267.9,88159,2770.8,3368.5,0,0,0,-3892
2024/1/26,4時,106559.6,9073,339,6452.9,88394.6,2760.8,3229.3,0,0,0,-3719
2024/1/26,5時,110384.2,9070,339,6543.9,90220.3,2765.8,3159.2,0,0,0,-1780
2024/1/26,6時,121367.9,9071,339,6767.9,98164.6,2763.8,3039.6,0,3,0,1156
2024/1/26,7時,130486.2,9072,336,7728.9,101700.7,2758.8,2954.6,0,2189.2,0,3686
2024/1/26,8時,138241.7,9077,337,8213.9,101098.2,2737.8,2935.4,0,11524.4,0,2212
2024/1/26,9時,139425.1,9077,339,8165.9,93101.8,2740.8,2889.3,0,22373.3,0,632
2024/1/26,10時,134483.2,9075,341,7880.9,82243.1,2760.8,2947.4,0,30470,0,-1329
2024/1/26,11時,131005.8,9068,343,7269.9,77751.9,2795.8,2970.4,0,34541.8,0,-3792
2024/1/26,12時,124016.7,9074,347,6349.9,74010.9,2812.8,3017.5,0,34637.6,0,-6291
2024/1/26,13時,125500.1,9077,344,6839.9,76965.9,2800.8,3053.9,0,31496.6,0,-5130
2024/1/26,14時,124417.5,9069,343,7156.9,77920.8,2762.8,3099.9,0,25632.1,0,-1619
2024/1/26,15時,124469.3,9074,343,7613.9,86598.4,2752.8,2964.6,0,15667.6,0,-602
2024/1/26,16時,128243,9073,344,8416.9,98788.9,2763.8,2905.7,0,4757.7,0,1136
2024/1/26,17時,131608.1,9069,342,9268.9,103914.7,2773.8,2907.4,0,280.3,0,2955
2024/1/26,18時,132325.9,9071,343,9597.9,104080.3,2772.8,2932.2,0,1.7,0,3428
2024/1/26,19時,129402.2,9075,343,8873.9,102941.6,2772.8,2859.9,0,0,0,2455
2024/1/26,20時,126031.4,9075,341,7872.9,101544.9,2767.8,2773.8,0,0,0,1577
2024/1/26,21時,121032.4,9075,344,7234.9,98379.2,2764.8,2638.5,0,0,0,535
2024/1/26,22時,114757.5,9074,340,6515.9,93139.8,2761.8,2615,0,0,0,260
2024/1/26,23時,109724.5,9075,342,5635.9,88974.4,2770.8,2625.4,0,0,0,240
2024/1/27,0時,103559.2,9077,340,5029.9,83912.5,2778.9,2547.9,0,0,0,-190
2024/1/27,1時,100845.7,9074,340,4986.9,81427,2775.9,2529.9,0,0,0,-316
2024/1/27,2時,100865.9,9074,339,5133.9,80810.4,2775.9,2390.7,0,0,0,298
2024/1/27,3時,101221.8,9074,341,5315.9,80925.6,2780.9,2215.4,0,0,0,519
2024/1/27,4時,100205.9,9074,339,5432.9,79879.4,2778.9,2106.7,0,0,0,563
2024/1/27,5時,100283.2,9076,339,5202.9,80364.9,2780.9,1946.5,0,0,0,548
2024/1/27,6時,104104.8,9078,338,5203.9,84024.6,2774.9,1753.4,0,5,0,901
2024/1/27,7時,109688.8,9075,338,5837.9,85998.3,2763.9,1601.3,0,2431.4,0,1596
2024/1/27,8時,114748.2,9073,337,6465.9,81200.9,2734.9,1647.4,0,12286.1,0,910
2024/1/27,9時,114243,9076,340,6233.9,70523.4,2716.9,1602.3,0,23882.5,0,-196
2024/1/27,10時,110432.8,9075,341,5585.9,60276.2,2724.9,1617.1,0,33598.7,0,-2839
2024/1/27,11時,106998.3,9077,338,5209.9,56454.4,2730.9,1596.2,0,37920.9,0,-6382
2024/1/27,12時,102936.2,9077,341,4884.9,55122.3,2767.9,1667.3,0,36894.8,0,-7878
2024/1/27,13時,100862.8,9078,338,4855.9,55621,2738.9,1635.3,0,32844.7,0,-6265
2024/1/27,14時,99096.7,9074,340,4930.9,58559.5,2764.9,1724.3,0,25983.1,0,-4303
2024/1/27,15時,99339.1,9077,339,5611.9,64993.6,2778.9,1571.2,0,15943.5,0,-1027
2024/1/27,16時,103617.2,9075,341,6876.9,77864.8,2794.9,1568.2,0,4928.4,0,104
2024/1/27,17時,110976.2,9075,342,7709.9,88085.1,2786.9,1433.1,0,266.2,0,1181
2024/1/27,18時,114408.6,9072,339,8158.9,90235.7,2789.9,1300.2,0,1.9,0,2413
2024/1/27,19時,113901.1,9074,341,7915.9,89353.1,2790.9,1123.2,0,0,0,3208
2024/1/27,20時,112311.2,9078,339,7164.9,89684.3,2804.9,964.1,0,0,0,2186
2024/1/27,21時,108400.5,9078,341,6329.9,87795.5,2803.9,985.2,0,0,0,1008
2024/1/27,22時,103036.7,9077,339,5639.9,83719.5,2792.9,878.4,0,0,0,530
2024/1/27,23時,99833.7,9073,342,5223.9,80981.3,2790.9,773.6,0,0,0,609
2024/1/28,0時,95301.4,9075,340,4890.9,77496.1,2780.9,639.5,0,0,0,49
2024/1/28,1時,93802.3,9077,342,4905.9,76373,2776.9,661.5,0,0,0,-366
2024/1/28,2時,94651.3,9076,340,5036.9,76658.9,2774.9,663.6,0,0,0,61
2024/1/28,3時,95413.4,9077,340,5210.9,76972.8,2779.9,603.8,0,0,0,393
2024/1/28,4時,94711.1,9074,341,5254.9,76178.3,2778.9,544,0,0,0,507
2024/1/28,5時,94109.2,9077,341,5223.9,76106.1,2773.9,513.3,0,0,0,39
2024/1/28,6時,96155.9,9074,340,5144.9,77856.9,2770.9,532.2,0,5,0,379
2024/1/28,7時,100723.7,9076,339,5767.9,79180.2,2762.9,525.8,0,2128.9,0,876
2024/1/28,8時,105829.2,9077,342,5921.9,76379.7,2775.9,457.4,0,10503.3,0,314
2024/1/28,9時,107093.7,9075,339,5530.9,68173.6,2769.9,463.5,0,20786.8,0,-103
2024/1/28,10時,103893.1,9077,341,5445.9,59796.1,2765.9,486.7,0,28686.5,0,-2759
2024/1/28,11時,100877.3,9074,338,5267.9,57041.2,2754.9,530.4,0,31975.9,0,-6175
2024/1/28,12時,99618.8,9077,341,4758.9,59743.6,2769.9,610.2,0,30070.2,0,-7799
2024/1/28,13時,96805.9,9072,339,4759.9,60251.3,2761.9,697.3,0,25492.5,0,-6620
2024/1/28,14時,96217,9072,339,4791.9,62098.5,2764.9,735.3,0,20035.4,0,-3634
2024/1/28,15時,96846.4,9076,339,5456.9,67799.7,2776.9,857.2,0,12454.7,0,-1952
2024/1/28,16時,101048.5,9068,341,6512.9,76729.3,2802.9,836.1,0,4356.3,0,356
2024/1/28,17時,110263.9,9071,341,7669.9,87542.7,2792.9,847.5,0,324.9,0,1594
2024/1/28,18時,114493.9,9075,339,7982.9,90928.5,2789.9,796.4,0,2.2,0,2502
2024/1/28,19時,114322.9,9073,342,7926.9,91569.5,2790.9,715.6,0,0,0,1828
2024/1/28,20時,112606.1,9074,340,7286.9,91059.7,2784.9,647.6,0,0,0,1357
2024/1/28,21時,108496.8,9074,342,6493.9,88508.7,2786.9,630.3,0,0,0,613
2024/1/28,22時,101819.8,9074,340,5881.9,83034.1,2775.9,662.9,0,0,0,5
2024/1/28,23時,97696,9077,342,5412.9,79891.9,2778.9,687.3,0,0,0,-531
2024/1/29,0時,93248.1,9073,338,5689.9,75726.6,2768.8,742.8,0,0,0,-1107
2024/1/29,1時,92366.8,9077,341,5645.9,74506.4,2774.8,760.7,0,0,0,-748
2024/1/29,2時,94153.1,9078,341,5616.9,75620.7,2785.8,768.7,0,0,0,-72
2024/1/29,3時,95775.8,9077,338,5594.9,76996.4,2788.8,721.7,0,0,0,253
2024/1/29,4時,97338.9,9075,340,5747.9,78822.2,2784.8,636,0,0,0,-78
2024/1/29,5時,102311.7,9077,338,6080.9,83635.7,2785.8,580.3,0,0,0,-199
2024/1/29,6時,113830.8,9076,339,6965.9,92356.9,2773.8,560.2,0,8,0,1716
2024/1/29,7時,124064.3,9075,334,7883.9,97045.7,2773.8,535.6,0,3077.3,0,3301
2024/1/29,8時,132278.4,9077,324,8001.9,94961.7,2773.8,467,0,15360,0,1234
2024/1/29,9時,132836.1,9077,325,7546.9,83351.7,2747.8,374.3,0,28963.4,0,376
2024/1/29,10時,127570.6,9075,328,6843.9,69313,2746.8,300.8,0,39293.1,0,-398
2024/1/29,11時,123951.9,9077,297,6463.9,63368.5,2678.8,287.7,0,44087,0,-2348
2024/1/29,12時,116268.3,9075,289,5894.9,60546.3,2684.8,319.6,0,43820.7,0,-6393
2024/1/29,13時,117686.7,9074,290,5996.9,63609.2,2703.8,337.5,0,40109.3,0,-4463
2024/1/29,14時,116222.7,9073,293,6302.9,68178.1,2718.8,332.4,0,31935.5,0,-2657
2024/1/29,15時,115962,9074,289,6869.9,78717.8,2697.8,292.4,0,19476.1,0,-1496
2024/1/29,16時,120129.6,9075,288,8113.9,93212.9,2729.8,258.6,0,6238.4,0,166
2024/1/29,17時,124354.7,9071,287,8655.9,100728.4,2716.8,264.7,0,371.9,0,2175
2024/1/29,18時,126529.2,9072,299,9007.9,102593.2,2719.8,273.8,0,2.5,0,2480
2024/1/29,19時,124145.9,9074,302,8762.9,101670.3,2714.8,270.9,0,0,0,1299
2024/1/29,20時,121204.8,9075,300,7722.9,100029.1,2715.8,304,0,0,0,1024
2024/1/29,21時,116384,9076,302,6739.9,96357.6,2717.8,365.7,0,0,0,783
2024/1/29,22時,109911,9078,303,5989.9,90865.4,2717.8,418.9,0,0,0,527
2024/1/29,23時,104748.1,9078,332,5630.9,86153.3,2721.8,559.1,0,0,0,264
2024/1/30,0時,99309.5,9076,338,5696.9,80640,2718.8,693.8,0,0,0,133
2024/1/30,1時,97838.9,9076,338,5581.9,79127.6,2717.8,853.6,0,0,0,139
2024/1/30,2時,99233.2,9075,340,5566.9,80511.6,2716.8,836.9,0,0,0,168
2024/1/30,3時,100563.4,9078,337,5634.9,81682.9,2719.8,790.8,0,0,0,304
2024/1/30,4時,101751,9074,337,5864.9,82545.5,2718.8,903.8,0,0,0,289
2024/1/30,5時,105887,9076,337,6188.9,86366,2721.8,930.3,0,0,0,240
2024/1/30,6時,116325.7,9072,339,6914.9,94675.8,2726.8,1091.2,0,11,0,1468
2024/1/30,7時,124839.6,9077,332,7846.9,97172.1,2716.8,1121.8,0,3360,0,3158
2024/1/30,8時,132039.1,9078,323,7878.9,93684.6,2726.8,1155.4,0,15918.4,0,1186
2024/1/30,9時,131909.3,9057,327,7409.9,82501.6,2723.8,1165.4,0,28336.6,0,291
2024/1/30,10時,125992.2,8997,325,6735.9,68651.8,2750.8,1175.7,0,37766,0,-468
2024/1/30,11時,121486.3,9019,326,6180.9,63085,2772.8,1168.7,0,42161.9,0,-3274
2024/1/30,12時,114107.3,9050,321,5809.9,60110.5,2724.8,1191.5,0,41015.6,0,-6154
2024/1/30,13時,115792.3,9072,323,5885.9,64471.1,2725.8,1191.3,0,35855.2,0,-3779
2024/1/30,14時,114913.1,9073,324,6172.9,68831.5,2720.8,1182.9,0,27416,0,-859
2024/1/30,15時,114538.1,9078,320,7106.9,78314.6,2701.8,1168,0,15659.8,0,145
2024/1/30,16時,118291.5,9070,324,8156.9,91959.1,2748.8,1100.8,0,4435.9,0,410
2024/1/30,17時,122489.1,9070,322,8872.9,98814.7,2728.8,1047.5,0,200.2,0,1337
2024/1/30,18時,124155.2,9073,334,9026.9,100333.4,2735.8,939.7,0,1.4,0,1634
2024/1/30,19時,121914.1,9074,337,8549.9,99311.7,2733.8,788.7,0,0,0,1069
2024/1/30,20時,118758.7,9074,336,7703.9,97246.2,2735.8,692.8,0,0,0,916
2024/1/30,21時,114296.5,9071,337,6694.9,94273.8,2733.8,623,0,0,0,510
2024/1/30,22時,108129.7,9076,336,6286.9,88608.9,2737.8,631.1,0,0,0,398
2024/1/30,23時,103132.5,9076,335,5625.9,84760.2,2738.8,624.6,0,0,0,-57
2024/1/31,0時,97468.5,9076,335,5565.9,79833.7,2743.8,575.1,0,0,0,-684
2024/1/31,1時,96096.6,9073,334,5544.9,78680.9,2743.8,558,0,0,0,-881
2024/1/31,2時,97560.2,9077,334,5604.9,79354.7,2746.8,485.8,0,0,0,-95
2024/1/31,3時,98792.3,9075,334,5656.9,80199.5,2743.8,476.1,0,0,0,271
2024/1/31,4時,99458.8,9076,335,5728.9,80798.6,2741.8,449.5,0,0,0,305
2024/1/31,5時,102717.3,9074,334,5939.9,83722.3,2741.8,538.3,0,0,0,338
2024/1/31,6時,111708.6,9072,333,6757.9,91574.4,2745.8,649.5,0,12,0,538
2024/1/31,7時,119956.3,9075,327,7398.9,96497.3,2726.8,650.3,0,2214,0,1011
2024/1/31,8時,129175,9076,317,8134.9,97974.6,2701.8,616.1,0,9121.6,0,1185
2024/1/31,9時,132209.2,9074,316,7868.9,95145.8,2673.8,633.1,0,14873.6,0,1531
2024/1/31,10時,127982.3,9074,318,7083.9,86092.9,2657.8,603.2,0,21376.5,0,679
2024/1/31,11時,124663.7,9076,319,6281.9,80547.7,2685.8,640.3,0,25644,0,-582
2024/1/31,12時,117480.6,9071,315,5480.9,75178.3,2730.8,857.2,0,26288.4,0,-2488
2024/1/31,13時,119526.2,9075,322,5519.9,78130.6,2740.8,1027.2,0,23339.7,0,-673
2024/1/31,14時,118486.4,9070,322,6004.9,81221,2736.8,1230.6,0,17017.1,0,835
2024/1/31,15時,117603,9073,317,7101.9,86009.6,2700.8,1265.9,0,9530.8,0,1539
2024/1/31,16時,119310.4,9074,320,8038.9,93188.7,2738.8,1298.4,0,2657.6,0,1901
2024/1/31,17時,120736.6,9071,320,8600.9,95153.3,2716.8,1391.3,0,189.3,0,3189
2024/1/31,18時,120774,9065,329,8763.9,95549.4,2725.8,1432.3,0,1.6,0,2826
2024/1/31,19時,117672.6,9067,333,8180.9,93958.4,2715.8,1492.5,0,0,0,1859
2024/1/31,20時,113929.6,9073,333,7206.9,92042.3,2712.8,1403.6,0,0,0,1105
2024/1/31,21時,108531.7,9073,335,6664.9,87841.4,2708.8,1427.6,0,0,0,407
2024/1/31,22時,102329.5,9074,333,6226.9,81964.1,2719.8,1637.7,0,0,0,304
2024/1/31,23時,96812.8,9069,333,5704.9,76786.4,2716.8,1759.7,0,0,0,399
