※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/10/24,5時,78008.8,7313,259,5295.9,61006.2,1631.6,818.1,0,1,0,1652
2021/10/24,6時,76545.2,7312,260,4796.9,59449,1628.6,780.1,0,1564.6,0,741
2021/10/24,7時,76615,7317,258,4273.9,51571.1,1641.6,775.4,0,11292,0,-538
2021/10/24,8時,77878.2,7320,264,4248.9,45856.6,1644.6,673.5,45,22232.6,209,-4346
2021/10/24,9時,80044.6,7316,265,4206.9,43230.5,1647.6,736.9,61,30956.7,289,-8297
2021/10/24,10時,80399.9,7314,263,4102.9,42858,1653.6,798.9,114,35356.5,304,-11943
2021/10/24,11時,80314.3,7315,265,4095.9,42807,1654.6,932.4,134,35587.4,309,-12329
2021/10/24,12時,80016.1,7316,262,3917.9,43859.4,1639.6,1029.2,146,34181,328,-12182
2021/10/24,13時,78796.5,7314,264,3945.9,46786.5,1638.6,994.9,148,29040.6,294,-11182
2021/10/24,14時,77942.2,7314,260,4017.9,50741.5,1620.6,983.5,136,21084.7,257,-8067
2021/10/24,15時,78780.2,7316,259,4461.9,57088.9,1589.6,942.3,108,10942.5,167,-3815
2021/10/24,16時,82068.3,7311,262,5750.9,63422.2,1624.6,868,0,2660.6,0,161
2021/10/24,17時,89273.3,7309,260,7206.9,68651.4,1629.6,802.2,0,87.2,0,3286
2021/10/24,18時,91197.8,7312,261,7570.9,69563.5,1626.6,734.8,0,0,0,4078
2021/10/24,19時,89787.3,7313,259,6972.9,69916.2,1632.6,684.6,0,0,0,2963
2021/10/24,20時,87244.1,7316,260,6275.9,69379.3,1634.6,613.3,0,0,0,1723
2021/10/24,21時,83131.9,7315,261,5435.9,67271,1633.6,585.4,0,0,0,575
2021/10/24,22時,78607.4,7318,259,4631.9,64098.9,1633.6,541,0,0,0,76
2021/10/24,23時,75408.6,7316,259,4316.9,62000.1,1637.6,498,0,0,0,-640
2021/10/25,0時,70877.8,7317,260,4187.9,59745.8,1632.4,497.7,0,0,0,-2752
2021/10/25,1時,69488,7313,258,4038.9,59178.6,1637.4,443.1,0,0,0,-3380
2021/10/25,2時,71816.4,7314,260,4131.9,60870.1,1632.4,465,0,0,0,-2858
2021/10/25,3時,75866.4,7312,260,4294.9,63463.1,1636.4,534,0,0,0,-1625
2021/10/25,4時,78365.3,7308,258,4597.9,64429.9,1636.4,537.1,0,0,0,-398
2021/10/25,5時,80592.2,7309,260,4821.9,65958.5,1636.4,564.4,0,0,0,51
2021/10/25,6時,84619.6,7310,259,4935.9,68553.1,1633.4,603.6,0,863.6,0,463
2021/10/25,7時,90519.1,7317,259,4942.9,70462.2,1635.4,552.5,0,5105.1,0,250
2021/10/25,8時,100194.1,7313,260,4952.9,74385.3,1652.4,541.2,0,9448.3,0,1638
2021/10/25,9時,106430.3,7297,253,5374.9,74282.4,1657.4,537.6,0,13703,0,3269
2021/10/25,10時,108751.2,7234,239,5285.9,75249.2,1669.4,513,0,15677.7,0,2827
2021/10/25,11時,107884.8,7253,235,5010.9,76050.4,1651.4,488.8,0,13881.3,0,3262
2021/10/25,12時,103304.7,7284,233,4337.9,73810.4,1641.4,490.5,0,13528.5,0,1950
2021/10/25,13時,107257.6,7309,233,4627.9,76509.8,1637.4,492.3,0,11995.2,0,4426
2021/10/25,14時,106925.5,7316,232,4937.9,77338.2,1616.4,542.7,0,9040.3,0,5881
2021/10/25,15時,106303.8,7316,232,5760.9,79354.9,1613.4,597.6,0,5551,0,5856
2021/10/25,16時,108631.8,7319,233,7317.9,82729.5,1615.4,630.4,0,1829.6,0,6912
2021/10/25,17時,109474.1,7311,234,8174.9,83687,1622.4,737.5,0,95.3,0,7560
2021/10/25,18時,107690.1,7314,234,8118.9,83401.6,1627.4,790.2,0,1,0,6155
2021/10/25,19時,103210.9,7311,240,7234.9,81523,1631.4,775.6,0,1,0,4468
2021/10/25,20時,98852.1,7316,241,6106.9,79771,1636.4,745.8,0,0,0,3019
2021/10/25,21時,93786.7,7316,238,5403.9,77167.2,1632.4,825.2,0,0,0,1193
2021/10/25,22時,89125.2,7315,241,4722.9,74460.9,1634.4,824,0,0,0,-101
2021/10/25,23時,84924,7317,241,4560.9,72147.1,1645.4,888.6,0,0,0,-1901
2021/10/26,0時,79498.7,7315,238,4395.9,69355.7,1644.4,873.7,0,0,0,-4363
2021/10/26,1時,77226.6,7318,239,4458.9,69274.4,1641.4,840.9,0,0,0,-6583
2021/10/26,2時,79105.5,7313,239,4681.9,70851.2,1638.4,843,0,0,0,-6500
2021/10/26,3時,82692,7314,240,4996.9,72725.4,1640.4,871.3,0,0,0,-5147
2021/10/26,4時,84743.5,7310,241,5492.9,72834.4,1640.4,905.8,0,0,0,-3742
2021/10/26,5時,86043.3,7314,239,5824.9,72901.1,1640.4,879.9,0,0,0,-2776
2021/10/26,6時,89494.4,7313,240,5578.9,72977.7,1643.4,833.3,0,820.1,0,73
2021/10/26,7時,94344.8,7320,239,5494.9,71278.5,1639.4,829.3,0,7413.7,0,114
2021/10/26,8時,100569,7320,239,5622.9,68982.2,1648.4,744.4,0,16834.1,184,-818
2021/10/26,9時,105038.6,7321,227,5648.9,65500.5,1639.4,705.2,0,25777.6,300,-1785
2021/10/26,10時,105609.6,7320,227,5801.9,64855.2,1641.4,725.6,1,30515.5,524,-5467
2021/10/26,11時,104973.6,7323,229,5470.9,65668.8,1651.4,729.5,10,31013,773,-7121
2021/10/26,12時,100108.7,7320,231,4961.9,64278.9,1636.4,739.8,11,30279.7,1017,-9350
2021/10/26,13時,103898.4,7319,230,5159.9,67823.5,1629.4,740.5,2,26660.1,623,-5680
2021/10/26,14時,103736.9,7318,229,5551.9,69561.4,1603.4,686.2,0,20548,312,-1782
2021/10/26,15時,102953.7,7321,228,6527.9,73513.6,1627.4,620.5,0,12331.3,209,771
2021/10/26,16時,104406.4,7319,230,7487.9,80130.2,1627.4,553,0,3593.9,0,3449
2021/10/26,17時,105450.6,7316,229,7979.9,82415.7,1625.4,470.1,0,99.5,0,5301
2021/10/26,18時,104475.3,7316,230,8052.9,81918,1629.4,428,0,0,0,4880
2021/10/26,19時,100398.1,7316,240,7614.9,79009.6,1632.4,407.2,0,0,0,4161
2021/10/26,20時,96377.3,7317,242,6470.9,78020.3,1625.4,345.7,0,0,0,2345
2021/10/26,21時,91402,7318,242,5830.9,74800.1,1624.4,286.6,0,0,0,1287
2021/10/26,22時,87514,7318,242,5470.9,71872.3,1630.4,262.4,0,0,0,704
2021/10/26,23時,83630.4,7316,240,5029.9,68896.7,1633.4,247.4,0,0,0,254
2021/10/27,0時,78259,7316,241,4642.9,66649,1629.4,260.7,0,0,0,-2497
2021/10/27,1時,76019.9,7315,241,4506.9,66764.9,1628.4,280.7,0,0,0,-4739
2021/10/27,2時,77940.1,7313,239,4588.9,67821.4,1628.4,267.4,0,0,0,-3937
2021/10/27,3時,81437.1,7312,242,4752.9,69785.3,1627.4,278.5,0,0,0,-2562
2021/10/27,4時,83631.9,7312,240,5117.9,69180.8,1633.4,294.8,0,0,0,-156
2021/10/27,5時,84708.1,7313,241,5074.9,69004.9,1634.4,304.9,0,0,0,1128
2021/10/27,6時,87430,7312,241,5078.9,70946.6,1630.4,313.1,0,1055,0,850
2021/10/27,7時,91813.7,7316,240,4564.9,69490.7,1625.4,265.2,0,8239.5,0,73
2021/10/27,8時,99179.5,7316,240,4498.9,68747.1,1620.4,205,0,16937.1,0,-398
2021/10/27,9時,104447.2,7322,234,4759.9,66905,1586.6,216.9,0,23912.8,0,-505
2021/10/27,10時,104876.2,7320,232,4678.9,65313.1,1570.8,235.1,0,28845.3,1,-3334
2021/10/27,11時,104174,7318,235,4507.9,66076,1580.8,246.9,0,28332.4,48,-4134
2021/10/27,12時,99469.9,7319,232,4050.9,66066.6,1561.8,311.2,0,25636.4,462,-5735
2021/10/27,13時,103210.3,7315,231,4508.9,69719.3,1556.8,344.8,2,21666.5,201,-2162
2021/10/27,14時,103153.9,7317,230,5089.9,72374.8,1566.8,353.1,0,15961.3,1,228
2021/10/27,15時,103060.8,7312,228,6069.9,75630.8,1538.8,360.5,0,9501.8,0,2388
2021/10/27,16時,104965.7,7313,231,7031.9,80474,1576.8,440.7,0,2853.3,0,5011
2021/10/27,17時,105828.7,7313,231,7684.9,81955.6,1544.8,552.2,0,88.2,0,6424
2021/10/27,18時,104380.1,7311,240,7502.9,81704.9,1547.8,610.5,0,3,0,5433
2021/10/27,19時,100308.6,7311,241,6923.9,79980.3,1580.8,676.6,0,1,0,3561
2021/10/27,20時,96137.6,7311,241,5731.9,78557.9,1572.8,734,0,0,0,1971
2021/10/27,21時,91411.5,7316,241,4976.9,75309.3,1568.8,737.5,0,0,0,1232
2021/10/27,22時,87478.3,7314,242,4682.9,72024.2,1580.8,815.4,0,0,0,789
2021/10/27,23時,83610.6,7318,241,4491.9,69207.7,1584.8,917.2,0,0,0,-175
2021/10/28,0時,78064,7317,241,4162.9,65071.7,1566.8,1032.6,0,0,0,-1345
2021/10/28,1時,75897.3,7318,240,4122.9,64894.8,1565.8,1143.8,0,0,0,-3412
2021/10/28,2時,78004,7318,240,4199.9,67304.1,1560.8,1240.2,0,0,0,-3896
2021/10/28,3時,81548.8,7315,242,4535.9,69176.8,1570.8,1312.3,0,0,0,-2622
2021/10/28,4時,83632.4,7311,240,5173.9,68999.9,1570.8,1270.8,0,0,0,-950
2021/10/28,5時,84868.4,7313,242,5232.9,68736.2,1570.8,1270.5,0,0,0,487
2021/10/28,6時,87478.9,7313,241,5337.9,69338.5,1565.8,1280,0,1047.7,0,1322
2021/10/28,7時,91331.1,7317,241,5057.9,66227.2,1572.8,1214.2,0,9808,0,-103
2021/10/28,8時,97443.1,7316,242,4873.9,62554.9,1593.8,1252.6,0,21591.9,0,-2000
2021/10/28,9時,101905.2,7314,235,4303.9,59836.6,1597.8,1313.4,0,31195.5,1,-3913
2021/10/28,10時,102815.7,7312,233,4247.9,58690.4,1571.8,1436.5,0,37224.1,1,-7902
2021/10/28,11時,102687.9,7313,237,4021.9,58083,1614.8,1707.8,0,38946.4,1,-9245
2021/10/28,12時,97930.7,7313,235,3742.9,56688.1,1624.8,1733.9,26,37805,326,-11202
2021/10/28,13時,101627,7315,237,4018.9,61512,1635.8,1786.9,0,33414.4,39,-8308
2021/10/28,14時,101709,7315,238,4652.9,64254.7,1627.8,1734.3,0,25153.3,1,-3281
2021/10/28,15時,101320.1,7316,234,5721.9,70463.5,1605.8,1751,0,13991.9,1,213
2021/10/28,16時,102758.5,7312,237,6621.9,77836.6,1606.8,1655.7,0,3404.5,0,4050
2021/10/28,17時,104245.8,7316,243,7491.9,79677.5,1566.8,1708.6,0,78,0,6127
2021/10/28,18時,102986.7,7314,243,7779.9,78766.9,1569.8,1626.1,0,3,0,5639
2021/10/28,19時,98914.6,7318,241,7343.9,76664.5,1603.8,1576.4,0,0,0,4135
2021/10/28,20時,95046.4,7320,241,5988.9,75708,1597.8,1577.7,0,0,0,2561
2021/10/28,21時,90572.2,7320,241,5223.9,73678.6,1595.8,1541.9,0,0,0,910
2021/10/28,22時,86666.9,7322,242,4745.9,70861.3,1599.8,1500.9,0,0,0,347
2021/10/28,23時,82978.4,7321,242,4365.9,67752.9,1604.8,1476.8,0,0,0,179
2021/10/29,0時,77735.3,7320,238,3873.9,63319.7,1593.9,1573.8,0,0,0,-216
2021/10/29,1時,75691,7322,241,3793.9,61581.9,1593.9,1462.3,0,0,0,-336
2021/10/29,2時,77873.3,7323,241,3890.9,63212.9,1591.9,1449.6,0,0,0,128
2021/10/29,3時,81394.8,7322,241,4258.9,65700.1,1590.9,1458.9,0,0,0,775
2021/10/29,4時,83823.7,7317,240,4400.9,67314.6,1593.9,1372.3,0,0,0,1524
2021/10/29,5時,85473.2,7319,240,4725.9,68927.3,1592.9,1373.1,0,0,0,1260
2021/10/29,6時,88527.2,7320,240,4881.9,70735,1594.9,1273.8,0,1240.6,0,1216
2021/10/29,7時,91718.6,7326,240,4378.9,65784.7,1584.9,1189.8,0,10803.3,0,378
2021/10/29,8時,96827.2,7322,241,4576.9,59878.4,1603.9,1130.8,0,22960.2,0,-946
2021/10/29,9時,101161.6,7321,246,4620.9,58053.3,1632.9,1102.7,0,32853.8,1,-4728
2021/10/29,10時,101324.6,7324,247,4194.9,55277.2,1640.9,1085.3,0,38318.3,1,-6821
2021/10/29,11時,101412.9,7320,244,3991.9,55863.4,1611.9,1051.1,0,40293.6,166,-8993
2021/10/29,12時,96568.1,7324,245,3736.9,54926.3,1608.9,1080.9,4,38830.1,697,-11213
2021/10/29,13時,99536.9,7320,243,4082.9,57408.7,1605.9,1090.9,0,34319.5,98,-6557
2021/10/29,14時,99661.2,7321,239,4441.9,61796.7,1567.9,989.6,0,25924.1,1,-2661
2021/10/29,15時,99416.3,7319,254,5763.9,68920,1592.9,869.7,0,14117.8,1,520
2021/10/29,16時,101199.5,7322,260,6774.9,76198.7,1606.9,803.5,0,3488.5,0,4688
2021/10/29,17時,102629.1,7318,259,7565.9,78162.8,1577.9,813.6,0,81.9,0,6795
2021/10/29,18時,101503.8,7319,259,7625.9,76427.5,1577.9,808.5,0,0,0,7427
2021/10/29,19時,98028.3,7318,258,7015.9,73260.1,1608.9,756.4,0,0,0,7752
2021/10/29,20時,94492.7,7323,260,6232.9,72075.5,1598.9,594.4,0,0,0,6364
2021/10/29,21時,90240.1,7322,261,5463.9,70977.9,1598.9,468.4,0,0,0,4083
2021/10/29,22時,86798.2,7324,259,4697.9,70119.3,1608.9,365.1,0,0,0,2358
2021/10/29,23時,83101.3,7324,260,4292.9,68464.5,1611.9,333,0,0,0,735
2021/10/30,0時,77816.2,7323,259,3835.9,64086.4,1615.9,308,0,0,0,323
2021/10/30,1時,75701.7,7325,259,3824.9,62080.9,1613.9,268,0,0,0,275
2021/10/30,2時,77539.4,7324,259,3874.9,63734.6,1611.9,263,0,0,0,409
2021/10/30,3時,80845.5,7320,259,4459.9,65812.7,1616.9,236,0,0,0,1092
2021/10/30,4時,82289,7318,258,4841.9,66197.2,1614.9,213,0,0,0,1802
2021/10/30,5時,82098,7320,260,4841.9,66518.2,1612.9,218,0,0,0,1275
2021/10/30,6時,81451.5,7321,259,4547.9,66004.3,1616.9,221,0,1185.4,0,226
2021/10/30,7時,81931.9,7324,258,4239.9,57868.4,1603.9,219,0,10770.7,0,-397
2021/10/30,8時,84299.7,7324,259,4021.9,50405.2,1639.9,167,0,23048.7,0,-2597
2021/10/30,9時,86389.4,7322,263,3655.9,47134.4,1662.9,134,0,33014.2,0,-6818
2021/10/30,10時,86297.2,7326,265,3553.9,44155,1686.9,102,0,38639.4,0,-9448
2021/10/30,11時,86122.4,7322,265,3467.9,44287.2,1689.9,96,0,39618.4,0,-10649
2021/10/30,12時,84486.9,7323,262,3415.9,44950.5,1671.9,115.1,0,36964.5,0,-10234
2021/10/30,13時,84953.1,7320,260,3427.9,48650,1642.9,162.1,0,30869.2,0,-7402
2021/10/30,14時,84284.7,7324,257,3534.9,53082.3,1615.9,147.2,0,21914.4,0,-3626
2021/10/30,15時,84064.5,7323,260,4104.9,60804.8,1620.9,124.1,0,10588.8,0,-785
2021/10/30,16時,86245.5,7321,259,5388.9,67897.2,1629.9,135.1,0,1919.4,0,1623
2021/10/30,17時,90646.8,7321,258,6542.9,70998.3,1630.5,151.1,0,26,0,3624
2021/10/30,18時,91012.3,7320,259,6981.9,70835,1637.2,183.2,0,1,0,3703
2021/10/30,19時,88990.3,7325,259,6638.9,69607.1,1647.1,216.2,0,0,0,3201
2021/10/30,20時,86170.1,7325,260,6197.9,68012.5,1668.5,248.2,0,0,0,2359
2021/10/30,21時,82119,7324,259,5131.9,66107.2,1670.5,312.4,0,0,0,1226
2021/10/30,22時,78491.1,7323,259,4700.9,63595.3,1669.5,359.4,0,0,0,542
2021/10/30,23時,75711.8,7324,260,4313.9,61443.6,1672.5,389.8,0,0,0,259
2021/10/31,0時,71174.4,7326,260,3864.9,57517.5,1674.6,416.4,0,0,0,58
2021/10/31,1時,69387.8,7322,257,3823.9,56276.6,1668.6,380.7,0,0,0,-393
2021/10/31,2時,71605.7,7320,260,4154.9,57855.2,1671.6,386,0,0,0,-92
2021/10/31,3時,74944.1,7324,259,4668.9,60177.6,1668.6,403,0,0,0,406
2021/10/31,4時,76192.3,7319,257,5056.9,60638.8,1662.6,370,0,0,0,847
2021/10/31,5時,75461,7322,260,4901.9,60039.8,1659.6,328.7,0,0,0,912
2021/10/31,6時,73373,7322,258,4225.9,58596.6,1667.6,312.6,0,529.3,0,455
2021/10/31,7時,74899.9,7323,259,3945.9,57075,1653.6,302.8,0,4929.6,0,-605
2021/10/31,8時,78119.2,7324,257,3723.9,55997.4,1629.6,278.7,0,10422.6,0,-1535
2021/10/31,9時,80302.2,7323,259,3665.9,55424.4,1637.6,236.6,0,15545.7,1,-3809
2021/10/31,10時,80705.6,7324,261,3688.9,53956.9,1638.6,225.3,20,19041.9,362,-5456
2021/10/31,11時,80956.6,7322,260,3596.9,53410,1631.6,199.5,25,20981.6,642,-6460
2021/10/31,12時,81415.3,7323,258,3514.9,53864.4,1622.6,217.4,3,21033,654,-6430
2021/10/31,13時,80236.5,7323,258,3417.9,53231.4,1616.6,211.6,2,19782,249,-5628
2021/10/31,14時,79569.6,7324,257,3459.9,56341.2,1605.6,197.9,0,16295,1,-5942
2021/10/31,15時,80670.6,7321,258,4160.9,59902.3,1603.6,182.5,0,9110.3,1,-1901
2021/10/31,16時,84350.1,7323,258,5316.9,65618.4,1593.6,183.7,0,2401.5,0,1578
2021/10/31,17時,90148.2,7319,256,6329.9,69626.5,1588.6,198.9,0,65.3,0,4654
2021/10/31,18時,91311.8,7320,260,6746.9,69353.9,1594.6,219.4,0,0,0,5688
2021/10/31,19時,89317.5,7323,257,6404.9,68978.3,1590.6,230.7,0,0,0,4411
2021/10/31,20時,86479.5,7322,258,5529.9,68309,1577.6,255,0,0,0,3124
2021/10/31,21時,82522.4,7324,259,4847.9,65902,1560.6,252.9,0,0,0,2293
2021/10/31,22時,78026.4,7321,256,4293.9,63486.1,1555.6,256.8,0,0,0,805
2021/10/31,23時,75169.2,7324,258,4043.9,62148.6,1557.6,255.1,0,0,0,-467
