※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/10/24,9時,105827.7,6143,232,8520.2,79392.7,1144.5,793.9,0,8456.4,0,1223
2019/10/24,10時,106884.1,6142,232,8496.2,79457.7,1131.5,847.2,0,9722.5,0,928
2019/10/24,11時,107039.5,6143,232,8554.2,79833.8,1151.5,924.9,0,9465.1,0,815
2019/10/24,12時,100394.7,6146,233,8440.2,75405.1,1154.5,1020.4,0,8116.5,0,-44
2019/10/24,13時,105426.3,6146,232,8868.2,80394,1149.5,1116.8,0,6537.8,0,1062
2019/10/24,14時,106027,6205,230,8959.2,81716.9,1131,1157.1,0,4560.8,0,2153
2019/10/24,15時,105581.5,6237,237,9492.2,82600.4,1125,1137.6,0,2186.3,0,2644
2019/10/24,16時,107627.8,6264,237,10088.2,84290.9,1135,1207.1,0,556.6,0,3942
2019/10/24,17時,108043.1,6296,237,10365.2,84600.6,1136,1325.3,0,37,0,4141
2019/10/24,18時,105431.6,6324,241,10371.2,82936.4,1138,1412,0,1,0,3105
2019/10/24,19時,100565.7,6356,239,10042.2,80045.6,1143,1479.9,0,1,0,1344
2019/10/24,20時,95771.7,6381,241,9725.2,76278.1,1142.7,1508.7,0,0,0,564
2019/10/24,21時,91312.4,6400,237,9172.2,72403.9,1152.7,1482.6,0,0,0,534
2019/10/24,22時,88110,6439,236,8974.2,69262.7,1152.7,1464.4,0,0,0,637
2019/10/24,23時,83992.1,6458,237,8885.2,65746.5,1158.7,1456.7,0,0,0,113
2019/10/25,0時,78775.6,6469,236,8586.2,62100.6,1162.7,1449.1,0,0,0,-1176
2019/10/25,1時,76288,6482,235,8518.2,61075,1156.7,1446.1,0,0,0,-2585
2019/10/25,2時,77996.9,6476,237,8622.2,61914.5,1156.7,1453.5,0,0,0,-1815
2019/10/25,3時,81090,6471,236,8896.2,63323.3,1161.7,1398.8,0,0,0,-336
2019/10/25,4時,82638.8,6477,237,8995.2,64257.1,1164.7,1429.8,0,1,0,145
2019/10/25,5時,82919.3,6479,235,8863.2,64710.3,1158.7,1546.1,0,1,0,-14
2019/10/25,6時,85742.7,6484,235,8777.2,67296.1,1162.7,1644.5,0,258.2,0,-52
2019/10/25,7時,91543.8,6485,235,8660.2,70158.2,1164.7,1612.1,0,2350.6,0,936
2019/10/25,8時,101084.1,6481,234,9089.2,75911.5,1157,1563.8,0,4822.6,0,1892
2019/10/25,9時,108477.7,6483,237,9272.2,79513.1,1185,1531,0,7503.4,0,2810
2019/10/25,10時,109500.6,6480,234,9370.2,79189.3,1191,1590,0,8918.1,0,2592
2019/10/25,11時,109667.1,6483,235,9305.2,79479,1192,1615,0,9736.9,0,1684
2019/10/25,12時,103553.7,6485,235,9150.2,75850.7,1187,1617.4,0,9222.4,0,-157
2019/10/25,13時,108115,6510,234,9111.2,80157.9,1179,1629.1,0,7844.8,0,1462
2019/10/25,14時,108314,6541,236,9086.2,81287.3,1171,1602.3,0,6398.2,0,2048
2019/10/25,15時,107588.8,6576,238,9147.2,81958.9,1171,1567.5,0,4344.2,0,2624
2019/10/25,16時,108298.6,6604,235,9353.2,83732.8,1177,1522.8,0,1412.8,0,4333
2019/10/25,17時,107510.7,6628,238,10105.2,83781.5,1181,1468.1,0,58.9,0,4134
2019/10/25,18時,104864.6,6659,238,9989.2,81734.2,1173,1467.2,0,1,0,3683
2019/10/25,19時,100288.2,6691,236,9825.2,78968.6,1155,1378.4,0,1,0,2107
2019/10/25,20時,95846.4,6713,237,9539.2,76207.3,1151.7,1328.2,0,0,0,741
2019/10/25,21時,91473.1,6707,238,9077.2,72174.3,1156.7,1258.9,0,0,0,926
2019/10/25,22時,88277.2,6706,234,8657.2,69384.3,1158.7,1106,0,0,0,1089
2019/10/25,23時,84279.2,6710,233,8589.2,65477,1165.7,1155.3,0,0,0,1017
2019/10/26,0時,78769.2,6713,234,8315.2,61220,1154.7,1207.3,0,0,0,-11
2019/10/26,1時,75819.8,6711,233,8245.2,59557.1,1150.7,1208.8,0,0,0,-1227
2019/10/26,2時,77042.3,6712,232,8341.2,60549.3,1152.7,1197.1,0,0,0,-1076
2019/10/26,3時,79766.5,6713,234,8439.2,61801.5,1161.7,1192.1,0,0,0,306
2019/10/26,4時,80616.9,6709,235,8463.2,62150.3,1157.7,1160.7,0,0,0,817
2019/10/26,5時,79424,6713,231,8400.2,61626.2,1154.7,1028.9,0,0,0,349
2019/10/26,6時,77861.1,6714,235,8114.2,60779.7,1131.7,892.5,0,610,0,-549
2019/10/26,7時,79828,6720,233,8086.2,58632.6,1139.7,850.4,0,5102.1,0,-893
2019/10/26,8時,85897.4,6713,231,8062.2,57500.8,1135,805.6,0,11758.8,0,-264
2019/10/26,9時,89392.5,6716,233,8120.2,55911.1,1146,763.2,0,18230,0,-1690
2019/10/26,10時,90385.7,6717,231,8167.2,54400.6,1154,733.8,0,22696.1,0,-3692
2019/10/26,11時,91120.8,6712,233,8331.2,55097.7,1178,735.7,0,23545.2,0,-4711
2019/10/26,12時,89457.2,6715,232,8458.2,53597,1182,721.8,0,22657.2,0,-4094
2019/10/26,13時,90284.3,6711,233,8675.2,55898.7,1162,657,0,18556.4,0,-1597
2019/10/26,14時,89352.5,6711,234,8858.2,59495.9,1146,656.1,0,12944.3,0,-689
2019/10/26,15時,89019.3,6713,234,9186.2,63222.8,1128,657.8,0,7332.5,0,568
2019/10/26,16時,91001.9,6716,237,9561.2,68128,1122,654.7,0,2187,0,2466
2019/10/26,17時,94254.1,6707,234,9958.2,70228.3,1130,634.8,0,67.8,0,5375
2019/10/26,18時,93759.8,6707,234,10085.2,70239.8,1131,673.8,0,1,0,4769
2019/10/26,19時,91134.8,6711,235,9963.2,69690,1132,709.6,0,1,0,2760
2019/10/26,20時,87738.9,6715,235,9598.2,67763.5,1133.7,639.5,0,0,0,1733
2019/10/26,21時,83572.4,6744,236,9378.2,64295.3,1134.7,589.2,0,0,0,1265
2019/10/26,22時,79415.6,6770,234,9266.2,60721.7,1135.7,522,0,0,0,831
2019/10/26,23時,76119.4,6804,235,9212.2,57494.5,1137.7,528,0,0,0,780
2019/10/27,0時,71721.3,6821,235,9047.2,53841.3,1133.8,558,0,0,0,164
2019/10/27,1時,69418.7,6860,233,9091.2,51606.7,1134.8,664,0,0,0,-108
2019/10/27,2時,71177.4,6880,235,9100.2,53097.4,1140.8,694,0,0,0,108
2019/10/27,3時,74202.6,6909,234,9298.2,55461.6,1137.8,816,0,0,0,429
2019/10/27,4時,75238.8,6951,237,9480.2,56027.6,1136.8,861.2,0,1,0,627
2019/10/27,5時,73807.7,6969,238,9383.2,54809.2,1133.8,859.5,0,1,0,484
2019/10/27,6時,71793.6,7003,237,9102.2,52635.6,1133.8,857,0,434,0,460
2019/10/27,7時,73345.3,6999,235,8890.2,50677.3,1163.8,801.8,0,4070.2,0,574
2019/10/27,8時,76418.5,7000,236,8848.2,48909.8,1213.1,725,0,9532.4,0,3
2019/10/27,9時,79759.9,7001,236,8709.2,48848.5,1247.1,777.3,0,14919.8,1,-1954
2019/10/27,10時,80107.9,7000,236,8603.2,46145.2,1253.1,907.4,0,19307,1,-3329
2019/10/27,11時,80157.7,7000,235,8664.2,44565.5,1254.1,1007.3,0,23026.6,1,-5585
2019/10/27,12時,80100.1,6996,235,8588.2,44596.9,1264.1,1124.6,0,24293.3,1,-6993
2019/10/27,13時,79901.9,6999,235,8712.2,46134.8,1274.1,1170.9,0,21943.9,1,-6561
2019/10/27,14時,79723.3,6992,234,8935.2,49570.5,1278.1,1167.7,0,16390.8,1,-4840
2019/10/27,15時,80341.2,6992,235,9101.2,55141.8,1262.1,1171.2,0,8526.9,0,-2061
2019/10/27,16時,82789.8,6986,236,9314.2,61040.8,1250.1,1157.2,0,1818.5,0,1045
2019/10/27,17時,89098,6990,237,9722.2,66657,1241.1,1188.4,0,48.3,0,3096
2019/10/27,18時,90221.5,6992,238,10119.2,67452,1234.1,1108.2,0,0,0,3160
2019/10/27,19時,88219,6997,239,9851.2,67038.4,1237.1,996.3,0,0,0,1939
2019/10/27,20時,85244.3,7002,237,9401.2,65109.2,1247.8,988.1,0,0,0,1333
2019/10/27,21時,81418,7025,239,9014.2,62403.6,1259.8,927.4,0,0,0,616
2019/10/27,22時,77273,7051,235,8903.2,58850.9,1257.8,904.1,0,0,0,135
2019/10/27,23時,73982.1,7080,236,8813.2,56083.4,1260.8,850.7,0,0,0,-274
2019/10/28,0時,69763.5,7103,236,8664.2,53388.1,1256.7,749.5,0,0,0,-1570
2019/10/28,1時,67895.7,7128,235,8635.2,52292.5,1256.7,688.3,0,0,0,-2275
2019/10/28,2時,70112.8,7157,236,8724.2,53471.6,1254.7,641.3,0,0,0,-1292
2019/10/28,3時,73767.8,7168,235,8856.2,56093.1,1256.7,617.8,0,0,0,-377
2019/10/28,4時,75995.9,7160,237,8880.2,57732.6,1255.7,578.4,0,0,0,227
2019/10/28,5時,77522.1,7163,235,8876.2,59226.8,1255.7,566.4,0,0,0,279
2019/10/28,6時,80721.5,7167,236,8884.2,60865.1,1258.7,519.5,0,731,0,1126
2019/10/28,7時,85751,7168,236,8867.2,59121.6,1262.7,451.6,0,8151.9,0,538
2019/10/28,8時,93144.2,7171,237,8752.2,56749,1262,386.6,0,18595.4,0,4
2019/10/28,9時,99018.7,7169,237,8724.2,55206.1,1280,408.6,0,26964.8,0,-965
2019/10/28,10時,100269.2,7172,236,8650.2,52274.7,1261,457,0,31938.3,0,-1708
2019/10/28,11時,101243,7171,235,8655.2,52339.2,1231,469.1,0,33732.5,0,-2584
2019/10/28,12時,96077.9,7174,236,8399.2,51045.4,1244,462.1,0,32132.2,0,-4603
2019/10/28,13時,101302.1,7172,238,8554.2,56715,1252,411.2,0,27628.7,0,-658
2019/10/28,14時,102137.2,7169,236,8983.2,63894.2,1231,343.9,0,20742.9,0,-445
2019/10/28,15時,101494.7,7192,237,9728.2,72140.3,1211,284,0,10661.2,0,97
2019/10/28,16時,102471.6,7219,235,10149.2,79350,1207,223,0,1966.4,0,2201
2019/10/28,17時,104524.3,7245,232,10543.2,80970.2,1215,225.1,0,54.8,0,4130
2019/10/28,18時,102826.1,7270,238,10471.2,79939.4,1215,251.5,0,1,0,3530
2019/10/28,19時,98429.1,7278,237,10128.2,77293,1220,290.9,0,0,0,2064
2019/10/28,20時,94142.4,7283,238,9574.2,74468.4,1207.7,352.1,0,0,0,1111
2019/10/28,21時,90156.7,7281,238,9060.2,71327.3,1208.7,384.5,0,0,0,742
2019/10/28,22時,86863.3,7284,235,8986.2,68400.4,1207.7,384,0,0,0,436
2019/10/28,23時,83147.4,7279,234,8859.2,65523.6,1221.7,397.9,0,0,0,-299
2019/10/29,0時,77971.7,7274,234,8424.2,61691.1,1240.7,458.7,0,0,0,-1286
2019/10/29,1時,75334.1,7281,237,8433.2,59920.5,1238.7,448.7,0,0,0,-2160
2019/10/29,2時,77201.2,7284,235,8596.2,61183.8,1238.7,446.5,0,0,0,-1708
2019/10/29,3時,80374.7,7273,235,8828.2,63250.2,1230.7,523.6,0,0,0,-886
2019/10/29,4時,81938.9,7278,234,8863.2,63816.9,1239.7,567.1,0,0,0,25
2019/10/29,5時,82561.4,7281,234,8833.2,64300.2,1229.7,592.3,0,0,0,167
2019/10/29,6時,85467.5,7286,233,8733.2,67138.2,1241.7,624.4,0,274,0,13
2019/10/29,7時,91079.2,7281,236,8819.2,70600.1,1221.7,603.4,0,1963.8,0,425
2019/10/29,8時,100191.2,7284,234,8942.2,77301.9,1223,572.6,0,4385.5,0,342
2019/10/29,9時,106396.6,7284,234,8987.2,81016.2,1231,537.3,0,6821.9,0,375
2019/10/29,10時,106914.7,7282,234,9095.2,79218.5,1247,528.3,0,9382.7,0,8
2019/10/29,11時,106964.6,7287,233,9133.2,78775.4,1254,539.4,0,10068.6,0,-246
2019/10/29,12時,100841.9,7283,229,8480.2,74202.8,1273,572.6,0,10143.3,0,-1264
2019/10/29,13時,105763.6,7283,235,9213.2,78359.6,1266,553.8,0,9852,0,-927
2019/10/29,14時,106101.9,7282,232,9585.2,78814.8,1236,539.8,0,8361.1,0,132
2019/10/29,15時,105548.3,7282,232,9708.2,79917,1203,514.1,0,5756,0,1020
2019/10/29,16時,107423.4,7280,234,10206.2,83428.9,1204,557.8,0,1919.5,0,2678
2019/10/29,17時,107955.7,7275,235,10466.2,84588.7,1207,579.9,0,55.9,0,3635
2019/10/29,18時,105850.6,7282,237,10357.2,83359.6,1212,615.8,0,0,0,2879
2019/10/29,19時,101192.9,7288,235,9938.2,80261.4,1215,613.3,0,0,0,1735
2019/10/29,20時,96652.1,7290,238,9274.2,76885.2,1218.7,558,0,0,0,1277
2019/10/29,21時,92208.8,7287,235,8903.2,73286,1229.7,635.9,0,0,0,720
2019/10/29,22時,88193,7290,235,8710.2,69730,1233.7,578.1,0,0,0,497
2019/10/29,23時,84011.9,7291,232,8634.2,65854.9,1254.7,659.1,0,0,0,164
2019/10/30,0時,78633.4,7288,235,8347.2,61266.6,1246.7,775.9,0,0,0,-456
2019/10/30,1時,76213.8,7291,236,8348.2,59224.9,1234.7,761,0,0,0,-808
2019/10/30,2時,77922.3,7290,236,8543.2,60341.9,1242.7,885.5,0,0,0,-538
2019/10/30,3時,81172.2,7286,236,8659.2,62705.7,1249.7,958.6,0,0,0,162
2019/10/30,4時,82694.7,7283,237,8807.2,63664,1246.7,1046.8,0,1,0,497
2019/10/30,5時,83188.1,7291,233,8751.2,64148,1249.7,1012.2,0,1,0,583
2019/10/30,6時,85413.4,7289,235,8479.2,65512.1,1241.7,1027.4,0,699,0,1010
2019/10/30,7時,89615.4,7288,236,8523.2,64042.7,1258.7,1035.8,0,6809,0,475
2019/10/30,8時,96756.6,7291,236,8391.2,63123.1,1258,1040.9,0,15383.4,0,43
2019/10/30,9時,101488.6,7295,236,8557.2,60288.2,1264,1074,0,22994.2,0,-215
2019/10/30,10時,102280.5,7291,236,8374.2,55849.9,1262,1099.4,0,28936,1,-755
2019/10/30,11時,102970.6,7290,238,8338.2,55019.7,1257,1108,0,31231.7,1,-1500
2019/10/30,12時,97512.2,7291,238,7812.2,53445.1,1260,1121.8,0,30499.1,1,-4144
2019/10/30,13時,102696.5,7287,238,8017.2,59459.2,1253,1088.7,0,26237.4,1,-871
2019/10/30,14時,102895.3,7291,238,8457.2,65609.9,1253,1018.1,0,19009.1,0,52
2019/10/30,15時,102221.4,7290,237,9271.2,73120.2,1255,876.4,0,9868.6,0,354
2019/10/30,16時,103130,7289,235,9906.2,79236.3,1262,822.8,0,1997.7,0,2468
2019/10/30,17時,104918.8,7285,241,10303.2,80961.1,1270,781.7,0,48.8,0,4116
2019/10/30,18時,103148,7285,239,10308.2,79649.7,1264,778.1,0,0,0,3709
2019/10/30,19時,98961.5,7288,237,9939.2,78074.2,1265,749.1,0,0,0,1497
2019/10/30,20時,94866.2,7290,240,9291.2,75873.6,1263.7,714.7,0,0,0,269
2019/10/30,21時,90811.5,7292,238,8786.2,73119.9,1263.7,693.7,0,0,0,-504
2019/10/30,22時,87091.8,7290,233,8452.2,70340,1259.7,685.9,0,0,0,-1096
2019/10/30,23時,83117,7290,238,8193.2,66926.6,1265.7,682.5,0,0,0,-1410
2019/10/31,0時,77652.2,7276,238,7825.2,62265.6,1262.7,680.7,0,0,0,-1838
2019/10/31,1時,75327.7,7288,238,7732.2,59844.8,1267.7,663,0,0,0,-1646
2019/10/31,2時,77393.2,7275,237,7969.2,61156.7,1274.7,603.6,0,0,0,-1055
2019/10/31,3時,80878.8,7278,238,8301.2,63394.7,1277.7,532.2,0,0,0,-66
2019/10/31,4時,82592.9,7284,236,8446.2,64120,1287.7,516,0,0,0,777
2019/10/31,5時,83031.7,7284,237,8401.2,64880,1287.7,539.8,0,0,0,478
2019/10/31,6時,85277,7289,239,8037.2,66824.3,1290.7,568.8,0,617,0,479
2019/10/31,7時,89462.2,7291,237,8132.2,65171.1,1296.7,512.6,0,6580.6,0,300
2019/10/31,8時,96844.3,7292,238,8067.2,63615.1,1299,433.3,0,15828.7,0,105
2019/10/31,9時,101936.3,7293,237,8039.2,61074.5,1304,412.1,0,24320.5,1,-735
2019/10/31,10時,102574.2,7291,233,7806.2,57041.2,1322,516.3,0,29505.5,1,-1139
2019/10/31,11時,103102.7,7290,237,7714.2,57076.8,1311,576.1,0,30980.6,1,-2090
2019/10/31,12時,96951.9,7290,237,7365.2,55117.4,1320,668.4,0,29310.9,1,-4355
2019/10/31,13時,101822,7291,235,7563.2,60643.4,1342,800.2,0,25791.2,1,-1843
2019/10/31,14時,102037.7,7288,237,8041.2,65925.3,1351,883.5,0,19008.7,1,-695
2019/10/31,15時,101675.1,7289,236,8878.2,72639,1332,887.3,0,10586.6,1,-136
2019/10/31,16時,103295.8,7279,236,9521.2,79054,1319,846.2,0,2382.4,0,2738
2019/10/31,17時,104950.1,7278,235,9964.2,80579.5,1307,890.3,0,47.1,0,4731
2019/10/31,18時,103158.9,7283,236,10032.2,78900.6,1295,917.1,0,1,0,4579
2019/10/31,19時,99060.1,7287,236,9683.2,77205.6,1433,1015.3,0,0,0,2282
2019/10/31,20時,95036,7288,236,9246.2,74514,1502.7,1124.1,0,0,0,1200
2019/10/31,21時,90978.7,7289,235,8496.2,71564.7,1495.7,1258.1,0,0,0,714
2019/10/31,22時,87556.2,7291,239,8185.2,68552.7,1502.7,1243.6,0,0,0,609
2019/10/31,23時,83484.1,7288,235,7918.2,65152.8,1526.7,1178.4,0,0,0,257
