※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/7/24,16時,144248.2,9795,262,11792.9,96791.1,2169,644.9,0,18575.3,0,4089
2023/7/24,17時,137302.9,9776,265,12220.9,98739.6,2177,619.8,0,7849.6,0,5524
2023/7/24,18時,131042.3,9785,268,11894.9,98968.9,2208,574.6,0,1363.9,0,5861
2023/7/24,19時,125757.2,9778,267,11477.9,96913.9,2178,466.8,0,14.6,0,4532
2023/7/24,20時,118609.4,9799,270,10210.9,93615.5,2182,400,0,1,0,2052
2023/7/24,21時,111738.7,9797,277,8993.9,89294.5,2168,462.3,0,0,0,683
2023/7/24,22時,105145.6,9804,277,8319.9,83619.7,2169,512,0,0,0,396
2023/7/24,23時,98634.4,9799,277,7897.9,77291.9,2171,579.6,0,0,0,569
2023/7/25,0時,90622.4,9802,278,7196.9,70247.4,2174.1,684,0,0,0,186
2023/7/25,1時,85157.7,9805,278,7069.9,66552,2171.1,718.7,0,0,0,-1496
2023/7/25,2時,83594.3,9809,279,7197.9,65977.5,2171.1,658.8,0,0,0,-2562
2023/7/25,3時,84226.5,9801,278,7326.9,66770.3,2177.1,567.2,0,0,0,-2749
2023/7/25,4時,84961.4,9795,279,7501.9,67001.8,2177.1,564.6,0,49,0,-2465
2023/7/25,5時,86434.6,9799,278,7553.9,66803.8,2163.1,601.8,0,1656,0,-2472
2023/7/25,6時,91583.3,9810,278,7235.9,65544.3,2156.1,556.6,0,8638.4,0,-2687
2023/7/25,7時,103936.8,9819,281,7186.9,65814.2,2199.1,546.3,0,20456.3,0,-2420
2023/7/25,8時,124175.5,9822,279,7802.9,71627.8,2198.1,536.1,0,32261.6,0,-436
2023/7/25,9時,139251.1,9793,278,8475.9,76287.2,2183.1,508.4,0,41393.5,0,186
2023/7/25,10時,145511.7,9734,278,8404.9,77234.4,2179.1,506.2,0,47277.1,0,-247
2023/7/25,11時,149664.6,9748,277,8538.9,78872.3,2184.1,546.5,0,49907.8,0,-518
2023/7/25,12時,147533.5,9755,275,8014.9,78442.7,2167.1,628.8,0,49414,0,-1267
2023/7/25,13時,152966.7,9790,274,8682.9,85504.4,2140.1,585.8,0,46260.5,0,-417
2023/7/25,14時,153294.4,9807,273,9324.9,92308.7,2143.1,537.5,0,38447.2,0,305
2023/7/25,15時,151694.6,9809,263,10102.9,97464.5,2145.1,477.2,0,28091.9,0,3197
2023/7/25,16時,149789.9,9807,253,11263.9,101199.7,2117.1,412,0,17404.2,0,7190
2023/7/25,17時,142459.2,9785,269,11471.9,102150.8,2142.1,346.3,0,7440.1,0,8707
2023/7/25,18時,135809,9792,274,11565.9,102949.1,2203.1,351.6,0,1337.3,0,7194
2023/7/25,19時,130331.1,9773,275,10869.9,102134.6,2214.1,415.9,0,35.6,0,4499
2023/7/25,20時,123111.6,9785,276,9736.9,99151.1,2206.1,454.5,0,1,0,1409
2023/7/25,21時,115460.5,9798,276,8811.9,93434,2209.1,461.5,0,0,0,392
2023/7/25,22時,108553.4,9791,277,8123.9,87147.1,2212.1,548.3,0,0,0,363
2023/7/25,23時,101982.4,9792,278,7689.9,80912,2225.1,621.4,0,0,0,365
2023/7/26,0時,93206.1,9806,277,7047.9,73775,2214,607.2,0,0,0,-586
2023/7/26,1時,87274.1,9763,278,7073.9,69953.5,2212,591.7,0,0,0,-2663
2023/7/26,2時,85339.7,9744,276,7030.9,69209.5,2211,595.3,0,0,0,-3800
2023/7/26,3時,85498,9770,279,7087.9,69578.5,2203,608.6,0,0,0,-4108
2023/7/26,4時,86102.9,9785,277,7215.9,69501.5,2209,671.5,0,49,0,-3683
2023/7/26,5時,87690.4,9797,277,7379.9,69510.2,2203,720.3,0,1740,0,-3993
2023/7/26,6時,93412.8,9813,274,7164.9,69135,2194,745.3,0,9068.6,0,-5053
2023/7/26,7時,106062.6,9819,277,7412.9,69615.9,2224,739.2,0,20793.6,0,-4870
2023/7/26,8時,127028.2,9816,279,8064.9,75198.3,2212,749.2,0,32989.8,0,-2360
2023/7/26,9時,143046.7,9795,277,8435.9,79047.5,2188,758.5,0,42754.8,0,-290
2023/7/26,10時,149583.8,9744,275,8531.9,79873.5,2175,772,0,48480.4,0,-386
2023/7/26,11時,153664.1,9763,277,8639.9,81427.4,2169,836.2,0,50795.6,0,-360
2023/7/26,12時,151570.4,9782,275,8213.9,81799,2187,875.1,0,50131.4,0,-1823
2023/7/26,13時,156943.4,9804,277,8975.9,88268.5,2186,833.5,0,46565.5,0,-106
2023/7/26,14時,157617.9,9795,272,9291.9,93260.9,2176,732.3,0,39798.8,0,2157
2023/7/26,15時,155926.1,9806,273,10646.9,98568.7,2205,723,0,29434.5,0,4137
2023/7/26,16時,153689.8,9786,257,11614.9,103402.1,2162,693.9,0,18080.9,0,7552
2023/7/26,17時,145378.4,9779,216,12088.9,103926.4,2171,648.3,0,8318.8,0,8077
2023/7/26,18時,138837.1,9769,219,12136.9,104468,2206,573.9,0,1637.3,0,7690
2023/7/26,19時,133584.2,9793,217,11629.9,103751.5,2195,488.4,0,39.4,0,5324
2023/7/26,20時,126139.9,9802,233,10076.9,101261.2,2191,396.8,0,1,0,2089
2023/7/26,21時,118680.8,9808,261,8743.9,96251.3,2190,389.6,0,0,0,972
2023/7/26,22時,111297.5,9814,265,8005.9,89955,2198,403.6,0,0,0,593
2023/7/26,23時,104171.5,9812,269,7717.9,83282.3,2198,470.3,0,0,0,358
2023/7/27,0時,95213.7,9803,274,7098.9,76693.3,2213,568.5,0,0,0,-1506
2023/7/27,1時,89265.1,9809,276,6980.9,73431.4,2211,515.8,0,0,0,-4027
2023/7/27,2時,87353,9797,277,7003.9,72558.8,2214,472.3,0,0,0,-5048
2023/7/27,3時,87390.9,9800,277,7241.9,72426.8,2218,470.2,0,0,0,-5117
2023/7/27,4時,87726,9795,277,7506.9,72338.9,2216,494.2,0,50,0,-5031
2023/7/27,5時,89342.1,9805,274,7487.9,72587.7,2186,492.5,0,1704,0,-5244
2023/7/27,6時,95142.3,9813,277,7206.9,71532.1,2182,474.8,0,8867.5,0,-5258
2023/7/27,7時,108519,9820,278,7274.9,72191.2,2220,427.6,0,20933.3,0,-4678
2023/7/27,8時,130190.8,9817,279,7623.9,78445.3,2242,471.6,0,33111,0,-1921
2023/7/27,9時,146380.7,9817,277,8259.9,84049.4,2235,482.4,0,42593,0,-1439
2023/7/27,10時,153422.6,9813,278,8523.9,84559.3,2243,501.4,0,48573,0,-1196
2023/7/27,11時,157811.8,9805,277,8484.9,86652.2,2241,540.6,0,51122.1,0,-1443
2023/7/27,12時,155656.2,9809,275,7922.9,86452.9,2243,620.7,0,50204.7,0,-2001
2023/7/27,13時,160741.3,9805,271,8596.9,92101.9,2189,696.6,0,46679.9,0,280
2023/7/27,14時,160905.5,9797,268,9047.9,97512.7,2202,682.3,0,38050.6,0,3223
2023/7/27,15時,157612.7,9789,267,10367.9,102287,2212,670.5,0,26267.3,0,5617
2023/7/27,16時,153682.9,9787,267,11354.9,104377,2165,613.7,0,15689.3,0,9286
2023/7/27,17時,144637.5,9791,266,11746.9,103955.8,2169,601.6,0,6921.2,0,9057
2023/7/27,18時,138016.7,9788,270,11748.9,103640.9,2211,575.1,0,1316.8,0,8337
2023/7/27,19時,132986.3,9792,268,11088.9,103758.4,2219,527.6,0,25.4,0,5193
2023/7/27,20時,125797,9784,269,9355.9,101379.2,2222,504.9,0,1,0,2180
2023/7/27,21時,118141.7,9788,272,8457.9,96107.6,2236,524.2,0,0,0,681
2023/7/27,22時,111048.5,9797,271,7623.9,90152.2,2244,508.4,0,0,0,376
2023/7/27,23時,103953,9805,272,7284.9,83379.3,2250,552.8,0,0,0,327
2023/7/28,0時,95330.1,9809,271,6834.9,77616,2296,544.2,0,0,0,-2139
2023/7/28,1時,89411.3,9814,274,6869.9,74243.8,2298,487.6,0,0,0,-4684
2023/7/28,2時,87376.9,9809,272,6862.9,73455.5,2313,465.5,0,0,0,-5883
2023/7/28,3時,87494.1,9809,273,6920.9,73473.3,2299,448.9,0,0,0,-5814
2023/7/28,4時,87737.8,9806,272,7214.9,73655.8,2295,430.1,0,50,0,-6040
2023/7/28,5時,89518.8,9805,270,7144.9,73859.6,2291,414.3,0,1693,0,-6014
2023/7/28,6時,95593,9811,272,7068.9,72476.5,2293,398,0,9021.6,0,-5806
2023/7/28,7時,108813,9817,271,7181.9,72346,2325,357.7,0,20833.4,0,-4424
2023/7/28,8時,129750.1,9817,275,7824.9,78075.1,2313,413.5,0,32562.6,0,-1655
2023/7/28,9時,145808.1,9812,273,8040.9,82722.3,2323,494,0,42302.9,0,-286
2023/7/28,10時,152232.4,9801,270,7990.9,83743.7,2308,581.4,0,48412.4,0,-993
2023/7/28,11時,156074.7,9800,273,7911.9,84727.1,2304,648.2,0,51054.5,0,-760
2023/7/28,12時,154001.4,9805,273,7738.9,83581.4,2332,718.5,0,50665.6,0,-1228
2023/7/28,13時,158642.1,9805,274,8653.9,89519.5,2316,729.4,0,47058.3,0,158
2023/7/28,14時,158701.1,9804,271,8909.9,94681.6,2291,723.1,0,39978.5,0,1899
2023/7/28,15時,156829.3,9800,271,9514.9,100486.8,2272,799.8,0,30083.8,0,3458
2023/7/28,16時,153908.7,9784,266,10964.9,104197.4,2219,684.6,0,18750.8,0,6886
2023/7/28,17時,144467.5,9799,267,10979.9,104249.1,2232,591,0,8197.5,0,8024
2023/7/28,18時,136829.7,9789,269,10989.9,103623.6,2254,496.7,0,1405.5,0,7860
2023/7/28,19時,131394.4,9779,269,10384.9,102274.7,2248,431.6,0,23.2,0,5844
2023/7/28,20時,124332.6,9778,269,9534.9,98599.5,2248,388.2,0,1,0,3382
2023/7/28,21時,116975.5,9784,273,8671.9,93054.2,2258,394.4,0,0,0,2418
2023/7/28,22時,110303.9,9802,274,7755.9,88040.8,2264,426.2,0,0,0,1652
2023/7/28,23時,103745.7,9802,275,7284.9,81944.7,2283,486.1,0,0,0,1581
2023/7/29,0時,95277.1,9793,274,6769.9,75176.9,2293.1,616.2,0,0,0,274
2023/7/29,1時,88858.3,9811,275,6596.9,69636.8,2295.1,568.5,0,0,0,-403
2023/7/29,2時,86448.4,9803,275,6510.9,67801.4,2292.1,514,0,0,0,-831
2023/7/29,3時,85971.3,9801,276,6713.9,67410.4,2295.1,506.9,0,0,0,-1095
2023/7/29,4時,85482.5,9803,275,6617.9,67350.6,2293.1,496.9,0,43,0,-1458
2023/7/29,5時,85599,9796,274,6573.9,66523.1,2274.1,506.9,0,1535,0,-1958
2023/7/29,6時,87608.3,9805,275,6273.9,63560.6,2269.1,539,0,8484.7,0,-3679
2023/7/29,7時,94792.1,9813,274,6002.9,61196.9,2313.1,503.2,0,20040,0,-5431
2023/7/29,8時,107564.5,9812,277,6458.9,61405.5,2248.1,530,0,32127,0,-5401
2023/7/29,9時,119645.5,9811,274,6692.9,61477.4,2249.1,600.9,0,42379.2,0,-3932
2023/7/29,10時,125784.5,9809,275,6821.9,61171.8,2232.1,641.5,0,48912.2,0,-4170
2023/7/29,11時,129391.4,9802,273,6919.9,61220.6,2223.1,709.7,0,51698.1,0,-3545
2023/7/29,12時,129919.4,9805,273,6701.9,61140.6,2215.1,813.5,0,51277.3,0,-2400
2023/7/29,13時,130912.8,9809,272,7086.9,63588.4,2213.1,934.4,0,47948,0,-1062
2023/7/29,14時,129857.6,9806,273,7448.9,68399.3,2202.1,965.4,0,41281.9,0,-657
2023/7/29,15時,128345.4,9808,271,8212.9,75632.3,2180.1,874,0,31299.1,0,-75
2023/7/29,16時,127411.9,9809,269,8850.9,84344.4,2150.1,741.8,0,19720.7,0,1371
2023/7/29,17時,124074.1,9785,269,9719.9,89940.2,2159.1,659.8,0,8521.1,0,2877
2023/7/29,18時,119897.3,9787,273,10144.9,91991,2195.1,702.6,0,1519.7,0,3166
2023/7/29,19時,116853.4,9795,272,9757.9,91091.9,2192.1,632.5,0,22,0,2984
2023/7/29,20時,111312,9805,272,8591.9,88127.3,2200.1,601.7,0,1,0,1613
2023/7/29,21時,105362.4,9793,274,7579.9,83345.8,2210.1,594.6,0,0,0,1481
2023/7/29,22時,99900.4,9799,273,6833.9,79083.8,2204.1,559.6,0,0,0,1070
2023/7/29,23時,94304.7,9797,274,6425.9,74005.1,2225.1,612.6,0,0,0,905
2023/7/30,0時,86609.8,9800,275,6283.9,67872.3,2219.1,639.5,0,0,0,-537
2023/7/30,1時,81018.8,9803,273,6159.9,63510.4,2214.1,633.4,0,0,0,-1634
2023/7/30,2時,78955.1,9808,275,6111.9,61843.9,2214.1,595.2,0,0,0,-1960
2023/7/30,3時,79279,9798,275,6378.9,61769.7,2218.1,639.3,0,0,0,-1853
2023/7/30,4時,79385.5,9803,275,6408.9,61784.2,2211.1,667.3,0,29,0,-1845
2023/7/30,5時,79567.3,9811,274,6346.9,61009.9,2196.1,694.4,0,1436,0,-2251
2023/7/30,6時,81256.7,9809,274,5945.9,59083,2186.1,645.5,0,8085.2,0,-4835
2023/7/30,7時,87223.1,9805,276,5694.9,57778.3,2228.1,610.7,0,18692.1,0,-7915
2023/7/30,8時,97415.6,9805,276,6128.9,58335.1,2228.1,649.9,0,29824.6,0,-9917
2023/7/30,9時,108583.1,9804,272,6391.9,58429.1,2177.1,685.9,0,39734.1,0,-9010
2023/7/30,10時,114751,9799,272,6635.9,58010.5,2109.1,749.7,0,45189.8,0,-8118
2023/7/30,11時,119187.8,9794,271,6790.9,58616.4,2097.1,861.4,0,48124,0,-7477
2023/7/30,12時,122147.3,9796,270,6384.9,60227.2,2094.1,893.9,0,47022.2,0,-4620
2023/7/30,13時,122901.2,9791,270,6502.9,63254.6,2078.1,816.3,0,43866.3,0,-3754
2023/7/30,14時,122150.5,9807,270,7142.9,66585.8,2158.1,810.6,0,37559.1,0,-2307
2023/7/30,15時,121946.3,9809,269,7767.9,72873.3,2204.1,805.9,0,29691.1,0,-1598
2023/7/30,16時,122250.4,9791,269,8582.9,81534.4,2160.1,747,0,18983,0,60
2023/7/30,17時,121900.4,9780,269,9336.9,89145.4,2171.1,750.6,0,8379.4,0,1940
2023/7/30,18時,120141.2,9788,271,9626.9,92285.3,2214.1,804.8,0,1627.1,0,3400
2023/7/30,19時,118136.9,9797,273,9352.9,92759.5,2233.1,854.9,0,36.5,0,2728
2023/7/30,20時,112961.5,9795,272,8121.9,89684.7,2243.1,858.8,0,1,0,1896
2023/7/30,21時,106970.4,9795,274,7420.9,85264,2248.1,886.4,0,0,0,986
2023/7/30,22時,100304.3,9784,273,6534.9,79846.6,2248.1,918.7,0,0,0,619
2023/7/30,23時,94313.3,9798,274,6250.9,74090.2,2255.1,965.1,0,0,0,618
2023/7/31,0時,86576.1,9786,273,5845.9,68124.4,2251,1001.8,0,0,0,-770
2023/7/31,1時,81323,9794,273,5716.9,65085.4,2250,994.7,0,0,0,-2859
2023/7/31,2時,79925.6,9786,273,5796.9,65180.8,2259,954.9,0,0,0,-4385
2023/7/31,3時,80586.4,9786,273,5971.9,65192.3,2256,1029.2,0,0,0,-3989
2023/7/31,4時,81706.2,9791,272,6079.9,65373.2,2256,1034.1,0,19,0,-3191
2023/7/31,5時,84330.5,9789,273,5974.9,66168.1,2260,1034.5,0,1331,0,-2587
2023/7/31,6時,91302.6,9798,272,5841.9,66487.9,2247,1058.9,0,7297.9,0,-1780
2023/7/31,7時,106294.7,9804,273,6043.9,70905.6,2259,1002.6,0,16692.6,0,-728
2023/7/31,8時,128192.3,9796,275,6658.9,81493.4,2251,993.8,0,26250.2,0,354
2023/7/31,9時,142768.4,9794,271,7136.9,86861.9,2273,997.3,0,35017.3,0,305
2023/7/31,10時,149038.5,9791,271,7279.9,87006.8,2290,1020.5,0,41042.3,0,203
2023/7/31,11時,152660.9,9789,275,7599.9,89637.2,2284,952.2,0,41267.6,0,735
2023/7/31,12時,149512.8,9787,272,6892.9,90064.7,2242,946.7,0,38370.5,0,839
2023/7/31,13時,153455.9,9779,270,7163.9,96618.9,2185,1009.7,0,34471.4,0,1864
2023/7/31,14時,153560.6,9796,267,8212.9,100655.5,2210,955.9,0,28174.3,0,3201
2023/7/31,15時,150247.6,9793,268,9785.9,102622.9,2237,883.6,0,19685.2,0,4813
2023/7/31,16時,146646,9799,268,10894.9,105211.3,2252,748.4,0,11727.4,0,5578
2023/7/31,17時,139300.8,9799,268,11153.9,104248.9,2250,609.2,0,5604.8,0,5203
2023/7/31,18時,135104.5,9784,270,11143.9,103889.1,2276,580,0,1101.5,0,5895
2023/7/31,19時,130846.4,9784,267,10239.9,103287.8,2267,525.9,0,14.8,0,4336
2023/7/31,20時,123765.5,9787,269,9054.9,99993.9,2267,448.7,0,1,0,1834
2023/7/31,21時,116828.4,9800,270,7344.9,95953,2264,435.5,0,0,0,656
2023/7/31,22時,110345.4,9797,269,6747.9,90551.1,2271,469.4,0,0,0,144
2023/7/31,23時,103744,9791,268,6456.9,85226.7,2277,502.4,0,0,0,-862
