※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/12/24,5時,95604.5,7866,321,5531.9,78485.9,2642.3,1296.4,0,0,0,-677
2023/12/24,6時,97828.2,7867,320,5906.9,80153.6,2652.3,1025.4,0,1,0,-224
2023/12/24,7時,102696.5,7864,321,6707.9,82178.9,2651.3,743.3,0,1650.1,0,474
2023/12/24,8時,107856.6,7867,319,6789.9,77832.7,2660.3,608.3,0,10230.4,0,1399
2023/12/24,9時,108454,7864,322,6272.9,70918.3,2659.3,512.5,0,18935,0,810
2023/12/24,10時,105423.3,7868,320,5338.9,64994.4,2650.3,458.6,0,24742.1,0,-1055
2023/12/24,11時,101869.9,7868,322,5163.9,62462.1,2662.3,431.4,0,27666.2,0,-4794
2023/12/24,12時,99655.1,7866,318,5102.9,61055.8,2644.3,447.6,0,28448.5,0,-6298
2023/12/24,13時,97004.7,7867,318,5212.9,62130.6,2667.3,417.3,0,24655.6,0,-6329
2023/12/24,14時,95758.9,7867,319,5395.9,65581.2,2682.3,368.3,0,16782.2,0,-3304
2023/12/24,15時,97611.5,7866,321,6016.9,72872.1,2702.3,382.8,0,7695.4,0,-341
2023/12/24,16時,103786.3,7865,319,7436.9,83367.7,2713.3,341.4,0,1208,0,434
2023/12/24,17時,112429.5,7857,321,8817.9,90426.9,2729.3,342.7,0,14.7,0,1771
2023/12/24,18時,114870.4,7862,322,8801.9,92504.6,2723.3,356.6,0,0,0,2143
2023/12/24,19時,114028.9,7857,322,8450.9,92402.1,2747.3,385.6,0,0,0,1707
2023/12/24,20時,112471.4,7863,322,7941.9,91976.3,2735.3,434.9,0,0,0,1039
2023/12/24,21時,108695.9,7861,322,7107.9,89401.1,2717.3,486.6,0,0,0,643
2023/12/24,22時,102776.5,7862,323,6173.9,84755.4,2716.3,559.9,0,0,0,298
2023/12/24,23時,98732,7863,323,5967.9,80941.2,2723.3,549.6,0,0,0,294
2023/12/25,0時,93696.1,7866,322,5885.9,77705.8,2725.3,601.1,0,0,0,-1490
2023/12/25,1時,92034.2,7862,321,5827.9,77251.8,2738.3,560.2,0,0,0,-2599
2023/12/25,2時,93549.3,7865,321,5680.9,78886.6,2732.3,547.5,0,0,0,-2562
2023/12/25,3時,95101,7867,320,5724.9,79807.9,2731.3,534.9,0,0,0,-1965
2023/12/25,4時,96444,7862,321,5935.9,81278.3,2728.3,540.5,0,0,0,-2303
2023/12/25,5時,100624.6,7866,322,5970.9,84387.5,2723.3,590.9,0,0,0,-1320
2023/12/25,6時,110815.6,7865,321,6424.9,92588.5,2732.3,559.9,0,2,0,225
2023/12/25,7時,121272.5,7868,320,7374.9,97821.2,2689.3,529.6,0,2149.5,0,2386
2023/12/25,8時,131966.4,7866,321,8026.9,97248.6,2629.3,580.4,0,12308.2,0,2850
2023/12/25,9時,133577.5,7851,320,7580.9,90529,2604.3,569.3,0,23299,0,684
2023/12/25,10時,128634,7786,319,6638.9,78848.5,2630.3,545.7,0,32040.6,0,-315
2023/12/25,11時,124982.8,7800,320,6025.9,75675.8,2647.3,587.6,0,34772.2,0,-2934
2023/12/25,12時,118220.2,7832,318,5792.9,72523,2645.3,629.4,0,33041.6,0,-4617
2023/12/25,13時,120476.1,7859,323,5812.9,77188,2634.3,635.3,0,27797.6,0,-1851
2023/12/25,14時,119901,7869,324,6745.9,82684.2,2642.3,704.8,0,19045.8,0,-194
2023/12/25,15時,120656.6,7864,323,7886.9,91807.4,2659.3,692.9,0,8827.1,0,501
2023/12/25,16時,124502.4,7865,321,9306.9,99667.9,2663.3,778.2,0,1411.1,0,2342
2023/12/25,17時,127017.4,7908,322,9896.9,101615.2,2668.3,796.3,0,22.7,0,3630
2023/12/25,18時,126592.4,7918,321,10119.9,100793.2,2671.3,832,0,0,0,3787
2023/12/25,19時,123808.1,7948,322,9541.9,99922.9,2671.3,875,0,0,0,2384
2023/12/25,20時,120709.5,7970,320,8721.9,98922.6,2688.3,908.7,0,0,0,1057
2023/12/25,21時,116093.3,7980,322,7771.9,95210.8,2690.3,1014.3,0,0,0,983
2023/12/25,22時,109859.7,8007,320,6779.9,90323.2,2695.3,998.3,0,0,0,640
2023/12/25,23時,104551.9,8032,322,6261.9,85649.1,2706.3,1136.6,0,0,0,366
2023/12/26,0時,98552.4,8053,320,5688.9,81231.3,2704.3,1228.9,0,0,0,-757
2023/12/26,1時,96811.7,8085,320,5666.9,79854.4,2707.3,1332.1,0,0,0,-1233
2023/12/26,2時,98043.8,8105,320,5768.9,80567.4,2712.3,1446.2,0,0,0,-965
2023/12/26,3時,99293.7,8132,321,6094.9,81048.8,2721.3,1724.7,0,0,0,-837
2023/12/26,4時,100142.3,8160,322,6118.9,81111.7,2722.3,2023.4,0,0,0,-415
2023/12/26,5時,103475.4,8186,322,6158.9,84394.7,2739.3,2079.5,0,0,0,-514
2023/12/26,6時,112317.6,8210,321,7109.9,90951.7,2720.3,1998.7,0,2,0,896
2023/12/26,7時,120986.9,8237,320,8299.9,94092.9,2704.3,1828.6,0,2137.2,0,3305
2023/12/26,8時,130405.9,8258,318,8283.9,93604.8,2671.3,1702.6,0,12174.3,0,3299
2023/12/26,9時,131465.5,8287,322,7736.9,86550.3,2656.3,1517.2,0,23035.8,0,1224
2023/12/26,10時,126270.2,8289,323,7015.9,76057.7,2655.3,1334.8,0,30621.5,0,-131
2023/12/26,11時,122113.9,8288,325,6209.9,70838.1,2666.3,1232.8,0,34290.8,0,-1842
2023/12/26,12時,115150.8,8287,324,5625.9,67493.7,2666.3,1235.6,0,33991.3,0,-4527
2023/12/26,13時,117043.9,8287,325,5752.9,71088.7,2667.3,1279.6,0,30054.4,0,-2473
2023/12/26,14時,116135,8285,326,6243.9,76489.6,2668.3,1447.7,0,21163.5,0,-585
2023/12/26,15時,116695.2,8287,326,7732.9,85405.9,2674.3,1721.9,0,10159.2,0,285
2023/12/26,16時,120486,8285,326,9193.9,94657.5,2659.3,1997.1,0,1820.2,0,1406
2023/12/26,17時,123224.4,8284,326,10078.9,96615.2,2665.3,2145.6,0,25.4,0,2932
2023/12/26,18時,122980.1,8287,326,10065.9,96470.1,2665.3,2330.8,0,0,0,2680
2023/12/26,19時,120333.1,8309,327,9759.9,94435.9,2673.3,2449,0,0,0,2229
2023/12/26,20時,117085.2,8340,325,8592.9,92933.1,2674.3,2634.9,0,0,0,1455
2023/12/26,21時,112499.8,8362,327,7468.9,89648.9,2683.3,2719.7,0,0,0,1172
2023/12/26,22時,106004.1,8389,326,6772.9,84658.2,2686.3,2700.7,0,0,0,386
2023/12/26,23時,100487.1,8412,327,6222.9,79689.7,2685.3,2823.2,0,0,0,242
2023/12/27,0時,94259.7,8439,326,5883.9,74416.5,2689.3,2917,0,0,0,-480
2023/12/27,1時,92111.3,8463,325,5872.9,72487.5,2684.3,2892.6,0,0,0,-690
2023/12/27,2時,93138.2,8485,326,5782.9,73469.5,2681.3,2866.5,0,0,0,-545
2023/12/27,3時,94492.8,8494,325,5888.9,74568.2,2682.3,2970.4,0,0,0,-523
2023/12/27,4時,95460.7,8497,328,5925.9,76116,2686.3,2898.5,0,0,0,-1064
2023/12/27,5時,98257.6,8496,327,6069.9,78852.8,2675.3,2820.6,0,0,0,-1062
2023/12/27,6時,105856.7,8497,327,6481.9,84868.7,2661.3,2691.8,0,1,0,254
2023/12/27,7時,113607.5,8497,327,7358.9,89068,2666.3,2543.2,0,1734.1,0,1324
2023/12/27,8時,123048.4,8494,326,8307.9,89287.1,2635.3,2471.6,0,10132.5,0,1298
2023/12/27,9時,124483.6,8499,325,7858.9,81475.6,2613.3,2453.5,0,20909.3,0,237
2023/12/27,10時,119339.5,8501,327,6739.9,71069.5,2643.3,2574.7,0,29077.1,0,-1670
2023/12/27,11時,116224.1,8503,324,5854.9,67569,2650.3,2574.3,0,32341.6,0,-3654
2023/12/27,12時,110580.7,8498,324,5750.9,62510.8,2681.3,2657.3,0,32496.4,0,-4361
2023/12/27,13時,111740.9,8500,327,5929.9,65461.8,2669.3,2657.4,0,28608.5,0,-2475
2023/12/27,14時,110709.6,8496,324,6551.9,70431.2,2642.3,2724.3,0,21499.9,0,-2017
2023/12/27,15時,111278.2,8498,325,7745.9,78804.2,2661.3,2589.5,0,10580.3,0,10
2023/12/27,16時,114940.6,8496,326,8957.9,87848.2,2645.3,2515.8,0,1947.4,0,2105
2023/12/27,17時,117937.7,8498,327,9972.9,91139.9,2657.3,2486.1,0,31.5,0,2720
2023/12/27,18時,118112.4,8498,326,10177.9,91099.9,2663.3,2465.3,0,0,0,2775
2023/12/27,19時,115964,8500,326,9543.9,90159.8,2672.3,2491,0,0,0,2170
2023/12/27,20時,113088.9,8495,327,8190.9,89442.1,2673.3,2398.6,0,0,0,1472
2023/12/27,21時,108437.9,8494,325,7113.9,86591.7,2669.3,2225,0,0,0,950
2023/12/27,22時,102857.7,8510,326,6686.9,81991.8,2671.3,2008.7,0,0,0,624
2023/12/27,23時,98132.4,8540,327,6137.9,78177.2,2672.3,1871,0,0,0,382
2023/12/28,0時,92423.4,8559,324,5856.9,73828.4,2681.3,1641.8,0,0,0,-504
2023/12/28,1時,90636.5,8589,324,5910.9,71843.6,2688.3,1497.7,0,0,0,-249
2023/12/28,2時,91955.4,8614,326,5975.9,72890.3,2699.3,1459.9,0,0,0,-46
2023/12/28,3時,93422,8642,325,5996.9,73470,2705.3,1452.8,0,0,0,795
2023/12/28,4時,94236.8,8661,326,6062.9,73986.8,2706.3,1384.8,0,0,0,1078
2023/12/28,5時,96414.4,8689,327,6329.9,76150.2,2721.3,1291,0,0,0,860
2023/12/28,6時,103485.2,8708,326,7080.9,81634,2714.3,1344,0,3,0,1645
2023/12/28,7時,111535.6,8736,324,8498.9,84804.6,2691.3,1386.1,0,1690.7,0,3340
2023/12/28,8時,119979.4,8756,325,8284.9,83923.9,2671.3,1483.5,0,10766.8,0,3660
2023/12/28,9時,119540.4,8760,324,7838.9,74106.2,2672.3,1411.4,0,22579.6,0,1748
2023/12/28,10時,113472.9,8756,330,6614.9,62497.6,2698.3,1434.2,0,32290.9,0,-1220
2023/12/28,11時,109526.9,8758,328,5963.9,57131.7,2613.3,1397.9,0,37254.1,0,-3990
2023/12/28,12時,102965.2,8759,329,5697.9,54125.5,2579.3,1276.1,0,36841.4,0,-6670
2023/12/28,13時,102845.5,8759,328,5733.9,57198.2,2564.3,1234.4,0,32233.7,0,-5234
2023/12/28,14時,101540.3,8761,328,6174.9,62498.8,2628.3,1167.3,0,22377,0,-2424
2023/12/28,15時,101286,8760,328,7755.9,69938.3,2677.3,1079.6,0,10496.9,0,219
2023/12/28,16時,104741.2,8757,329,9023.9,78681.9,2666.3,999.6,0,1811.5,0,2377
2023/12/28,17時,109300,8754,328,9719.9,81907.2,2677.3,1032.3,0,23.3,0,4749
2023/12/28,18時,109904.3,8754,329,9862.9,82493.6,2680.3,1113.5,0,0,0,4569
2023/12/28,19時,108217,8759,329,9430.9,82127.6,2678.3,1029.2,0,0,0,3760
2023/12/28,20時,105614.6,8757,328,7983.9,81894.7,2674.3,1031.7,0,0,0,2860
2023/12/28,21時,101522.2,8759,329,6843.9,80415.1,2670.3,1033.9,0,0,0,1431
2023/12/28,22時,96065.9,8760,328,6209.9,76555.6,2668.3,980.1,0,0,0,521
2023/12/28,23時,91974,8758,329,5698.9,73196.4,2670.3,924.4,0,0,0,362
2023/12/29,0時,86384,8758,328,4921.9,68655.1,2666.3,1002.7,0,0,0,11
2023/12/29,1時,84281.9,8758,329,4785.9,67022.7,2664.3,1000,0,0,0,-310
2023/12/29,2時,85381.6,8759,327,4728.9,67775.1,2665.3,977.3,0,0,0,109
2023/12/29,3時,86730.5,8757,327,5165.9,68185.9,2666.3,953.4,0,0,0,636
2023/12/29,4時,87213.4,8760,327,5267.9,68354,2666.3,911.2,0,0,0,885
2023/12/29,5時,87945.6,8759,329,5102.9,69313,2661.3,859.4,0,0,0,880
2023/12/29,6時,91458.5,8760,328,5139.9,72127,2663.3,816.3,0,2,0,1563
2023/12/29,7時,96030.7,8760,328,5718.9,73491,2668.3,711.3,0,1745.2,0,2580
2023/12/29,8時,100591,8757,328,6233.9,68732.7,2660.3,634.7,0,10962.4,0,2192
2023/12/29,9時,98213.5,8762,327,5700.9,57598.6,2630.3,588.8,0,22621.9,0,-121
2023/12/29,10時,93287.9,8757,329,4661.9,48404.6,2612.3,653.3,0,31842.8,1,-4005
2023/12/29,11時,89913.6,8758,329,4335.9,44945.2,2606.3,883.8,0,36222.4,1,-8195
2023/12/29,12時,87057.1,8760,324,4249.9,43522.1,2564.3,1054,0,36370.8,1,-9820
2023/12/29,13時,85374.1,8755,326,4346.9,44769.9,2560.3,1143.3,0,32440.7,1,-8993
2023/12/29,14時,84556.7,8757,323,4620.9,47883.7,2582.3,1176.9,0,23960.9,1,-4788
2023/12/29,15時,85521.3,8755,328,5110.9,55597.3,2672.3,1188.2,0,11887.6,0,-53
2023/12/29,16時,89697.2,8753,326,6312.9,66320.8,2674.3,1200.4,0,2226.8,0,1809
2023/12/29,17時,96913.4,8748,327,7525.9,72593.6,2681.3,1160.5,0,34.1,0,3729
2023/12/29,18時,99078.1,8753,326,7761.9,74379.1,2688.3,1204.8,0,0,0,3848
2023/12/29,19時,98466.9,8759,328,7462.9,74982.8,2691.3,1125.9,0,0,0,2995
2023/12/29,20時,96837.8,8756,329,6372.9,74788.4,2704.3,1074.2,0,0,0,2703
2023/12/29,21時,93471.2,8757,328,5360.9,73182.6,2708.3,1086.4,0,0,0,1961
2023/12/29,22時,88745,8758,327,4659.9,69654.3,2708.3,1152.5,0,0,0,1428
2023/12/29,23時,85231,8759,329,4467.9,66799.4,2708.3,1293.4,0,0,0,827
2023/12/30,0時,81083.8,8762,328,4149.9,63522,2707.3,1396.6,0,0,0,180
2023/12/30,1時,79757.5,8760,326,4121.9,62257.4,2710.3,1517.9,0,0,0,28
2023/12/30,2時,81269.3,8756,327,4066.9,63664.1,2707.3,1545,0,0,0,174
2023/12/30,3時,82824.6,8761,328,4301.9,64423.7,2706.3,1627.7,0,0,0,640
2023/12/30,4時,83149.3,8758,327,4473.9,64074.4,2697.3,1816.7,0,0,0,963
2023/12/30,5時,83291.6,8759,329,4516.9,64297.2,2707.3,1856.2,0,0,0,774
2023/12/30,6時,84992.3,8761,328,4757.9,65944.4,2695.3,1642.7,0,2,0,821
2023/12/30,7時,88563.7,8757,327,5285.9,67319.2,2684.3,1389.2,0,1977.1,0,797
2023/12/30,8時,91593.4,8761,327,5225.9,60627.7,2670.3,1195,0,12244.5,0,487
2023/12/30,9時,89285.7,8761,327,5174.9,48565.1,2669.3,1053.4,0,23920,0,-1238
2023/12/30,10時,84810.1,8761,329,4308.9,41300.9,2689.3,934.8,0,32979.2,0,-6516
2023/12/30,11時,82062.1,8762,328,4164.9,38862.7,2697.3,816.3,0,37326.9,0,-10919
2023/12/30,12時,80322.7,8762,328,4155.9,39028.3,2730.3,791.9,0,35415.3,0,-10898
2023/12/30,13時,78680.3,8762,329,4237.9,40792.4,2751.3,697.7,0,28992,0,-7893
2023/12/30,14時,77943.5,8762,328,4360.9,44861,2734.3,593.9,0,19519.4,0,-3232
2023/12/30,15時,78874.8,8759,328,4601.9,53521.4,2755.3,454,0,8756.2,0,-321
2023/12/30,16時,83666.8,8759,326,5697.9,62643,2768.3,441.9,0,1209.7,0,1803
2023/12/30,17時,91572.5,8756,328,7287.9,67965.6,2775.3,427.9,0,12.8,0,3952
2023/12/30,18時,93812,8754,325,7503.9,69520,2769.3,455.8,0,0,0,4428
2023/12/30,19時,93051.1,8755,328,7173.9,69378.4,2772.3,423.5,0,0,0,4175
2023/12/30,20時,91235.1,8758,328,6304.9,69126.1,2779.3,429.8,0,0,0,3474
2023/12/30,21時,87700.5,8759,326,5154.9,68116.8,2778.3,531.5,0,0,0,2001
2023/12/30,22時,82753.5,8761,328,4617.9,64481,2785.3,625.3,0,0,0,1117
2023/12/30,23時,79454.3,8760,326,4432.9,61886,2796.3,644.1,0,0,0,569
2023/12/31,0時,74760.1,8761,325,4395.9,58089.8,2796.3,685.1,0,0,0,-319
2023/12/31,1時,73354.7,8760,325,4443.9,56319.5,2801.3,796,0,0,0,-123
2023/12/31,2時,74944.9,8760,326,4368.9,57632.5,2799.3,830.2,0,0,0,197
2023/12/31,3時,76630.6,8762,324,4589.9,58918.4,2796.3,895,0,0,0,318
2023/12/31,4時,76937.6,8757,327,4891.9,59190,2792.3,1037.4,0,0,0,-83
2023/12/31,5時,76065.5,8761,324,4984.9,57934.9,2783.3,1184.4,0,0,0,66
2023/12/31,6時,75324.7,8758,325,5004.9,57274.7,2783.3,1177.8,0,1,0,-37
2023/12/31,7時,78442.6,8759,326,5366.9,59374.3,2780.3,1308.2,0,482.9,0,27
2023/12/31,8時,83362.7,8759,325,6046.9,59969.5,2781.3,1383.2,0,3571.8,0,502
2023/12/31,9時,84748.6,8760,323,5930.9,55916.6,2742.3,1366.7,0,9220.1,1,469
2023/12/31,10時,83457.5,8760,318,5109.9,49930.4,2729.3,1440.1,0,16075.8,1,-918
2023/12/31,11時,81203.1,8760,313,4525.9,46907.2,2662.3,1451.8,0,20113.9,1,-3553
2023/12/31,12時,79704.5,8766,312,4388.9,44791.3,2640.3,1361.8,0,22751.2,1,-5337
2023/12/31,13時,77852.8,8762,313,4337.9,45738.2,2648.3,1465.7,0,21050.7,1,-6486
2023/12/31,14時,77597.6,8759,314,4537.9,48275.6,2729.3,1580.2,0,15124.6,1,-3749
2023/12/31,15時,78687.9,8759,326,4926.9,53691.2,2753.3,1553.7,0,7196.8,0,-539
2023/12/31,16時,83005.3,8760,328,5769.9,59398.4,2750.3,1800.5,0,1346.2,0,2823
2023/12/31,17時,88980,8753,330,6673.9,62306.1,2766.3,2047.5,0,34.2,0,6047
2023/12/31,18時,89847.7,8757,330,7028.9,62164.3,2772.3,2003.2,0,1,0,6735
2023/12/31,19時,88141.4,8756,331,6762.9,61583.2,2781.3,1992,0,1,0,5879
2023/12/31,20時,85976.7,8759,331,6139.9,61741.7,2786.3,1916.8,0,0,0,4254
2023/12/31,21時,83479.8,8759,330,5664.9,61298.5,2785.3,2076.1,0,0,0,2532
2023/12/31,22時,80401.8,8762,329,5545.9,59465.5,2780.3,2152.1,0,0,0,1336
2023/12/31,23時,79746.6,8760,331,5447.9,59695.6,2779.3,2129.8,0,0,0,573
