※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/9/24,17時,112698.4,8965,292,11335.9,83827.1,1673.9,548.6,0,1117.9,0,4902
2021/9/24,18時,110632.6,8962,292,11144.9,83582.8,1673.9,506.7,0,16.3,0,4421
2021/9/24,19時,104659.7,8956,293,10712.9,79500.6,1681.9,492.3,0,0,0,2983
2021/9/24,20時,98059.4,8960,293,9597.9,75702.3,1682.9,467.3,0,0,0,1349
2021/9/24,21時,92608,8966,294,8386.9,72127.1,1679.9,461.1,0,0,0,627
2021/9/24,22時,88861,8969,292,7791.9,69369.1,1670.9,463.1,0,0,0,235
2021/9/24,23時,85200.8,8971,293,7494.9,65998.8,1674.9,460.2,0,0,0,235
2021/9/25,0時,79399.9,8966,294,7153.9,60476.2,1673.9,468.9,0,0,0,287
2021/9/25,1時,75430.1,8970,295,6991.9,57004.6,1674.9,448.7,0,0,0,-29
2021/9/25,2時,75238.2,8971,294,7239.9,56400,1668.9,469.4,0,0,0,122
2021/9/25,3時,77381.8,8970,294,7545.9,57756,1668.9,487,0,0,0,580
2021/9/25,4時,78560.6,8964,292,7510.9,58501.6,1659.9,478.2,0,0,0,1084
2021/9/25,5時,77712.3,8973,293,7226.9,57997.8,1673.9,487.7,0,60,0,918
2021/9/25,6時,76229.3,8975,295,6767.9,54755.2,1661.9,509.8,0,2786.5,0,426
2021/9/25,7時,78995.8,8979,295,6671.9,51344,1669.9,477.9,0,10865.1,0,-1349
2021/9/25,8時,85848,8980,296,6836.9,51126.7,1657.9,441.8,0,20294.7,0,-3838
2021/9/25,9時,91970.8,8977,295,7236.9,49343.9,1596.9,474.4,0,27826.7,151,-3835
2021/9/25,10時,95282.5,8976,294,7209.9,49275.2,1592.9,442.9,0,31126.6,609,-3708
2021/9/25,11時,97125.4,8975,293,7267.9,49377.9,1590.9,430.9,0,32000.8,589,-2883
2021/9/25,12時,96360.7,8976,295,7023.9,50024.2,1616.9,443.5,0,30256.2,399,-2339
2021/9/25,13時,97633.7,8974,295,7113.9,53189.3,1613.9,456.6,0,27255,0,-1339
2021/9/25,14時,96628.1,8972,294,7319.9,57097.9,1619.9,458.6,0,21433.8,0,-646
2021/9/25,15時,95705.2,8973,292,7865.9,60856,1652.9,493.6,0,13956.8,0,1522
2021/9/25,16時,95535.5,8964,290,9048.9,65702.2,1651.9,482.7,0,6271.8,0,3026
2021/9/25,17時,95857.2,8963,291,9801.9,68538.9,1651.9,509.3,0,1033.2,0,4976
2021/9/25,18時,96562.3,8968,291,9711.9,69159.6,1651.9,583.6,0,18.3,0,6085
2021/9/25,19時,92918.7,8978,294,9355.9,67292.5,1661.9,638.4,0,10,0,4580
2021/9/25,20時,87940.7,8978,292,8469.9,65398.6,1664.9,637.3,0,10,0,2382
2021/9/25,21時,82834.6,8980,293,7747.9,62702.2,1666.9,703.6,0,3,0,629
2021/9/25,22時,79573.7,8979,295,7163.9,60238.8,1659.9,741.1,0,0,0,420
2021/9/25,23時,76988.1,8988,295,6984.9,57958.1,1612.9,721.2,0,0,0,345
2021/9/26,0時,72174.5,8996,292,6696.9,53749.5,1594.9,692.2,0,0,0,69
2021/9/26,1時,69137,8993,294,6518.9,52040.1,1597.9,724.1,0,0,0,-1116
2021/9/26,2時,69757.1,8993,294,6501.9,53076.2,1594.9,797.1,0,0,0,-1578
2021/9/26,3時,72290.2,8993,296,7161.9,53678.2,1596.9,757.2,0,0,0,-308
2021/9/26,4時,73555.6,8986,294,7514.9,54844.8,1596.9,727,0,0,0,-505
2021/9/26,5時,72985.5,8989,295,7546.9,54556.6,1593.9,702.1,0,40,0,-820
2021/9/26,6時,70967,8993,295,6818.9,52788.8,1596.9,727.1,0,1543.3,0,-1880
2021/9/26,7時,72527,8999,293,6832.9,51515.4,1596.9,703.1,0,5909.7,0,-3375
2021/9/26,8時,76987.5,9000,295,7153.9,52037.8,1547.9,605.2,0,10611.7,189,-4320
2021/9/26,9時,81403.2,9001,295,7569.9,51773.1,1519.9,681.2,5,14146.1,387,-3645
2021/9/26,10時,83434,9000,293,7690.9,50993.6,1520.9,696.6,15,16947,853,-3771
2021/9/26,11時,84604.7,8997,294,7700.9,51265.3,1532.9,736.7,21,17866.9,1389,-3863
2021/9/26,12時,85270.8,8996,290,7476.9,51816.3,1498.9,769,4,18041.7,1240,-3687
2021/9/26,13時,84640.4,8995,290,7611.9,52120.8,1501.9,805.9,0,16882.9,884,-3638
2021/9/26,14時,84180.8,8999,291,7930.9,53996.2,1491.9,813.1,0,13991.7,474,-3402
2021/9/26,15時,84578,8992,289,8490.9,55971.9,1502.9,743.7,0,9996.6,264,-1503
2021/9/26,16時,85816.2,8994,291,9499.9,59746.5,1538.9,767.7,0,4882.2,0,0
2021/9/26,17時,90001.8,8987,292,9931.9,66161.2,1536.9,786.1,0,913.7,0,1303
2021/9/26,18時,92012.3,8986,292,9973.9,68109.9,1535.9,793.9,0,13.7,0,2179
2021/9/26,19時,89237.1,8989,292,9618.9,66995.5,1534.9,803.8,0,5,0,873
2021/9/26,20時,84765.6,8993,294,8975.9,63351.1,1537.9,812.7,0,0,0,670
2021/9/26,21時,80380.1,8997,292,8132.9,60343.1,1534.9,784.2,0,0,0,183
2021/9/26,22時,76262.8,8999,294,7594.9,57301.9,1521.9,741.1,0,0,0,-257
2021/9/26,23時,73595.6,8998,294,7315.9,55153,1522.9,717.8,0,0,0,-476
2021/9/27,0時,69420.9,9000,291,6966.9,53031.5,1520.8,697.7,0,0,0,-2142
2021/9/27,1時,67058.5,9000,295,6920.9,52290,1524.8,651.8,0,0,0,-3702
2021/9/27,2時,68146.4,8996,295,7071.9,52695,1522.8,621.7,0,0,0,-3131
2021/9/27,3時,71543.8,8998,294,7295.9,54772.1,1524.8,604,0,0,0,-2029
2021/9/27,4時,73918.6,8989,295,7509.9,55518.5,1519.8,585.4,0,0,0,-587
2021/9/27,5時,75512.6,8995,294,7399.9,56627.8,1523.8,653.1,0,47,0,-121
2021/9/27,6時,78016.9,8991,282,7391.9,56249.5,1520.8,677.9,0,3068.8,0,-234
2021/9/27,7時,84223.5,9001,254,7315.9,54378.4,1546.8,552.7,0,12148.7,0,-1019
2021/9/27,8時,95695.6,9002,255,7639.9,54998.6,1560.8,558.9,0,22857.4,0,-1240
2021/9/27,9時,105201.5,8983,255,7827.9,55892.4,1563.8,645.6,0,30403.8,0,-464
2021/9/27,10時,109012.3,8920,253,7716.9,55641.7,1577.8,657.8,0,34319.1,0,-193
2021/9/27,11時,110664.3,8940,252,7645.9,56613.2,1556.8,635.1,0,34580.3,0,326
2021/9/27,12時,106919.9,8971,252,7375.9,55357.4,1566.8,625.2,0,33363.6,0,-691
2021/9/27,13時,111631.7,8992,252,7683.9,61943.6,1551.8,591.8,0,30338.6,0,147
2021/9/27,14時,112132.7,8994,250,8636.9,67196.1,1543.8,559.5,0,24403.4,0,436
2021/9/27,15時,111888.3,8990,246,9477.9,72954.4,1529.8,594.7,0,16888.5,0,1107
2021/9/27,16時,111285.3,8990,247,10258.9,79216.7,1524.8,631.4,0,7218.5,0,3082
2021/9/27,17時,108007.7,8978,245,10939.9,80818.5,1524.8,703,0,880.5,0,3805
2021/9/27,18時,106518.4,8982,249,10893.9,80927.2,1528.8,709.2,0,4.3,0,3109
2021/9/27,19時,100675.2,8984,249,10362.9,77479.3,1539.8,790.2,0,0,0,1161
2021/9/27,20時,94621.8,8988,247,9280.9,72784.5,1515.8,845.6,0,0,0,854
2021/9/27,21時,89979.4,8990,248,7862.9,69708.4,1514.8,870.3,0,0,0,650
2021/9/27,22時,86323.7,8994,247,7256.9,66847.5,1508.8,903.5,0,0,0,471
2021/9/27,23時,82880.4,8991,248,6839.9,63938.3,1517.8,922.4,0,0,0,351
2021/9/28,0時,77444.4,8987,246,6940.9,58787.2,1521.8,894.5,0,0,0,-23
2021/9/28,1時,74204.9,8951,247,6733.9,56477.8,1518.8,839.4,0,0,0,-659
2021/9/28,2時,74777.8,8979,248,6815.9,56828.3,1533.8,843.8,0,0,0,-552
2021/9/28,3時,77780.3,8990,246,7102.9,58732.7,1537.8,801.9,0,0,0,294
2021/9/28,4時,79828.2,8983,246,7467.9,60417.4,1529.8,750.1,0,0,0,348
2021/9/28,5時,80618.9,8986,247,7412.9,61154.2,1528.8,775,0,46,0,374
2021/9/28,6時,82263.2,8986,246,7471.9,60783.9,1531.8,798.8,0,2709.8,0,-337
2021/9/28,7時,88166,8995,247,7327.9,59732.4,1528.8,729.1,0,10113.8,0,-556
2021/9/28,8時,99418.3,8992,249,7523.9,62617,1571.8,689.3,0,17596.3,0,98
2021/9/28,9時,107736.8,8997,249,7860.9,63919.8,1592.8,691.5,0,24049.8,0,308
2021/9/28,10時,110953.7,8992,251,7587.9,63608.5,1602.8,684.7,0,27906.8,0,249
2021/9/28,11時,112058.3,8994,249,7457.9,64518,1600.8,669.9,0,28336.7,0,150
2021/9/28,12時,109072.9,8997,246,6710.9,63280,1581.8,641.9,0,28212.3,0,-667
2021/9/28,13時,114107.7,8994,246,7228.9,69931.2,1553.8,616.9,0,24877.9,0,569
2021/9/28,14時,114506.2,8995,244,8244.9,74569.2,1538.8,625.6,0,19150.7,0,1028
2021/9/28,15時,113803.5,8992,243,9025.9,78768.3,1514.8,639.1,0,13351.4,0,1168
2021/9/28,16時,112694.4,8989,243,9939.9,82974.4,1538.8,657.6,0,5223.7,0,3019
2021/9/28,17時,110035.8,8996,245,10719.9,83675.8,1529.8,710.9,0,625.4,0,3427
2021/9/28,18時,108528,8983,245,10664.9,83366.5,1534.8,778.2,0,6.6,0,2841
2021/9/28,19時,102643.8,8987,248,9996.9,79888.8,1546.8,810.3,0,2,0,1086
2021/9/28,20時,96606.1,8996,245,9101.9,75087.9,1530.8,852.5,0,0,0,714
2021/9/28,21時,91354.2,8995,246,7994.9,71293.5,1525.8,915,0,0,0,316
2021/9/28,22時,87933.4,8997,246,7283.9,68541.5,1525.8,995.2,0,0,0,303
2021/9/28,23時,84581.1,8996,247,7037.9,65332.7,1527.8,999.7,0,0,0,393
2021/9/29,0時,78824.9,8997,246,6527.9,60598.1,1528.7,1008.2,0,0,0,-162
2021/9/29,1時,75462.2,8996,244,6526.9,57619,1538.7,1001.6,0,0,0,-541
2021/9/29,2時,75874.3,8995,247,6391.9,58016,1537.7,998.7,0,0,0,-368
2021/9/29,3時,78340.5,8996,245,6582.9,59988.4,1540.7,934.5,0,0,0,-14
2021/9/29,4時,80224,8989,247,6771.9,61495.2,1535.7,941.2,0,0,0,179
2021/9/29,5時,80724.8,8991,246,6881.9,61927.5,1529.7,914.7,0,35,0,106
2021/9/29,6時,82072.1,8995,246,6674.9,61193,1525.7,897.7,0,2912.8,0,-431
2021/9/29,7時,88191.7,8995,245,6778.9,60359.6,1523.7,831.8,0,11129.7,0,-1716
2021/9/29,8時,100226.7,8998,250,7116.9,61518.9,1581.7,825.9,0,20474.3,0,-617
2021/9/29,9時,110009.9,8995,249,7390.9,61225.4,1590.7,802.3,0,29591.6,0,90
2021/9/29,10時,115577.2,8997,248,7235.9,60682,1600.7,807.3,0,36633.3,0,-707
2021/9/29,11時,117092,8997,249,7075.9,62802.8,1594.7,803.6,0,36600,0,-1098
2021/9/29,12時,113908.6,8996,246,6574.9,61930.9,1580.7,760,0,34934.1,0,-1180
2021/9/29,13時,118313.2,8996,247,7155.9,68805.3,1572.7,749,0,30605.3,0,115
2021/9/29,14時,118964.9,8994,246,8149.9,74731.8,1541.7,772.8,0,23615.7,0,812
2021/9/29,15時,117610.2,8993,242,8950.9,80349.2,1511.7,779.1,0,15452.3,0,1216
2021/9/29,16時,115965.2,8998,243,9913.9,84353.8,1522.7,833,0,6109.8,0,3879
2021/9/29,17時,112328.2,8985,243,10635.9,85052.4,1517.7,903,0,807.2,0,4076
2021/9/29,18時,110346.6,8982,246,10644.9,84468,1521.7,1012.3,0,8.7,0,3344
2021/9/29,19時,104654.5,8986,246,10222.9,81365.2,1516.7,1108.7,0,3,0,1084
2021/9/29,20時,98335.8,8995,244,9066.9,76838.9,1519.7,1174.3,0,0,0,399
2021/9/29,21時,92857.8,8997,246,7422.9,73060.9,1518.7,1221.3,0,0,0,295
2021/9/29,22時,88938.7,8996,247,6635.9,69876.6,1514.7,1213.5,0,0,0,358
2021/9/29,23時,85224.7,8998,243,6444.9,67212.3,1536.7,1205.8,0,0,0,-512
2021/9/30,0時,79477.3,8998,245,6117.9,63304.5,1538.8,1235.1,0,0,0,-2067
2021/9/30,1時,75837.2,8997,245,6034.9,61378,1537.8,1221.5,0,0,0,-3687
2021/9/30,2時,76103.7,8997,246,6144.9,61564.5,1537.8,1215.5,0,0,0,-3713
2021/9/30,3時,78505.7,8995,247,6596.9,63072.3,1537.8,1144.7,0,0,0,-3176
2021/9/30,4時,79969.4,8987,246,6805.9,63684.8,1540.8,1138.9,0,0,0,-2506
2021/9/30,5時,80483.9,8991,246,6799.9,63957.9,1540.8,1143.3,0,32,0,-2310
2021/9/30,6時,82414.5,8991,246,6526.9,63418.8,1540.8,1109.4,0,2825.6,0,-2343
2021/9/30,7時,88927.1,8998,246,6336.9,62047.9,1561.8,1013.8,0,11641.7,0,-2985
2021/9/30,8時,101780.7,8994,249,6896.9,64761.5,1561.8,931.4,0,22006.1,0,-3704
2021/9/30,9時,112528.4,8996,246,7102.9,65871,1568.8,818.5,0,29461.2,0,-1617
2021/9/30,10時,117014.7,8994,246,7318.9,67748.5,1593.8,744.5,0,32200,0,-1911
2021/9/30,11時,119088.5,8994,244,7168.9,70636.6,1572.8,741,0,30648.2,0,-1007
2021/9/30,12時,115901.5,8992,244,6799.9,70371.2,1569.8,805.1,0,27490.5,0,-455
2021/9/30,13時,119065.9,8994,241,7595.9,77170.3,1546.8,834.2,0,21593.7,0,968
2021/9/30,14時,118000,8993,244,8426.9,80400.7,1550.8,844,0,14751.6,0,2660
2021/9/30,15時,115083.7,8994,243,9352.9,81933.3,1556.8,706.5,0,8378.2,0,3844
2021/9/30,16時,114561.9,8985,243,10015.9,84204.7,1553.8,612.3,0,3271.2,0,5602
2021/9/30,17時,112497.5,8986,244,10666.9,84310.9,1549.8,629.6,0,516.3,0,5526
2021/9/30,18時,110271.2,8986,242,10471.9,83536.3,1550.8,740,0,4.2,0,4663
2021/9/30,19時,104583,8993,244,9964.9,80134.7,1552.8,703.6,0,0,0,2918
2021/9/30,20時,98441.4,8990,244,8756.9,76912.5,1562.8,725.2,0,0,0,1202
2021/9/30,21時,93399.5,8993,243,7231.9,74400.7,1562.8,672.1,0,0,0,250
2021/9/30,22時,89413.6,8992,245,6650.9,72462.8,1561.8,611.1,0,0,0,-1193
2021/9/30,23時,85478.3,8995,245,6470.9,70117.2,1564.8,547.4,0,0,0,-2528
