※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/10/24,7時,84464.3,9501,242,3913.9,54813.7,2154,482.6,0,13137.1,0,178
2023/10/24,8時,91952.1,9501,207,3992.9,50121.8,2113,406.5,0,27224.9,0,-1636
2023/10/24,9時,98162.9,9503,209,4117.9,46376.4,2060,367.5,0,38466.1,159,-2995
2023/10/24,10時,99711.6,9502,210,4185.9,44502.7,2097,359.6,0,44871.4,533,-6096
2023/10/24,11時,100966.8,9501,210,4188.9,45618.2,2117,343.5,0,46450.2,766,-7508
2023/10/24,12時,95815.5,9498,213,3957.9,44895.6,2134,342.3,0,43059.7,1345,-8302
2023/10/24,13時,99804,9501,212,4322.9,48223.6,2127,355.3,0,38427.2,399,-3406
2023/10/24,14時,100139.5,9500,206,4930.9,54508.2,2061,362.5,0,29147.9,1,-654
2023/10/24,15時,99223.5,9500,206,5641.9,64577.7,2105,318.5,0,15657.4,0,1063
2023/10/24,16時,99476.4,9495,209,6821.9,72020.3,2158,330.7,0,3873.5,0,4421
2023/10/24,17時,99381,9492,237,7527.9,73843.8,2142,442.4,0,160.9,0,5396
2023/10/24,18時,97518.1,9496,251,7423.9,73428.7,2148,460.5,0,1,0,4180
2023/10/24,19時,93298.7,9494,250,5988.9,72316.2,2144,434.6,0,0,0,2583
2023/10/24,20時,89303.9,9496,251,4834.9,71042.6,2138,472.4,0,0,0,994
2023/10/24,21時,85037.5,9497,254,4233.9,68090.3,2132,548.3,0,0,0,252
2023/10/24,22時,81373.8,9494,255,3720.9,64776.5,2147,614.4,0,0,0,359
2023/10/24,23時,78073.2,9495,256,3564.9,61543,2150,737.3,0,0,0,319
2023/10/25,0時,73215.2,9495,255,3392.9,56820.2,2147,828.1,0,0,0,260
2023/10/25,1時,71030.9,9496,254,3408.9,55019.9,2146,794.1,0,0,0,-102
2023/10/25,2時,72543.3,9497,254,3441.9,56547.4,2142,732,0,0,0,-78
2023/10/25,3時,75896.3,9473,256,3689.9,59386.4,2144,741,0,0,0,190
2023/10/25,4時,78273.9,9332,253,4065.9,61157,2136,647,0,1,0,666
2023/10/25,5時,79450.1,9175,255,4295.9,61874.2,2140,623,0,0,0,1069
2023/10/25,6時,80501.8,9023,254,4183.9,61779.1,2119,661.5,0,1424.3,0,1049
2023/10/25,7時,84130.2,8930,242,3849.9,57674.3,2108,622.8,0,10510.2,0,184
2023/10/25,8時,91867.2,8851,209,3847.9,53897.3,2061,502.7,0,22966.3,0,-499
2023/10/25,9時,98132.6,8804,210,4019.9,50067.9,2006,456.9,0,33857.9,39,-1346
2023/10/25,10時,100307.8,8743,214,3938.9,47808.6,2071,436,0,39594.3,870,-2580
2023/10/25,11時,100178.7,8676,214,3699.9,48968.2,2097,415.1,0,39743.5,1185,-3678
2023/10/25,12時,94582.6,8679,217,3541.9,48161.5,2092,402.1,0,36286.1,1469,-4836
2023/10/25,13時,98839.4,8677,212,4066.9,52728.5,2056,409,0,32639,1055,-2008
2023/10/25,14時,99455.5,8680,213,4867.9,57807,2066,371.4,0,25164.2,106,170
2023/10/25,15時,98424.9,8679,210,5276.9,65977.6,2057,324.8,0,14410.6,1,1355
2023/10/25,16時,98970.5,8681,211,6336.9,72737.4,2171,282.7,0,3919.5,0,4478
2023/10/25,17時,98710.2,8674,212,7184.9,74219.5,2168,307.6,0,163.2,0,5633
2023/10/25,18時,96867.6,8674,210,7121.9,73787.2,2148,346.5,0,0,0,4441
2023/10/25,19時,92953.9,8673,211,5853.9,72679.7,2153,303.3,0,0,0,2990
2023/10/25,20時,89165.2,8683,213,4984.9,71570,2149,306.3,0,0,0,1190
2023/10/25,21時,85062.9,8680,212,4280.9,68996.5,2148,286.5,0,0,0,421
2023/10/25,22時,81653.9,8684,212,3663.9,66166.9,2154,282.1,0,0,0,469
2023/10/25,23時,78388.5,8682,212,3517.9,63114.6,2164,320,0,0,0,351
2023/10/26,0時,73643.9,8682,212,3396.9,59317.1,2193,334.9,0,0,0,-522
2023/10/26,1時,71317.2,8683,211,3296.9,57830.2,2194,359.1,0,0,0,-1306
2023/10/26,2時,72905.1,8685,212,3452.9,58862.2,2204,383,0,0,0,-928
2023/10/26,3時,76338.5,8683,212,3767.9,60946.7,2202,361.9,0,0,0,154
2023/10/26,4時,78659.8,8682,212,4267.9,62365.3,2212,380.6,0,0,0,531
2023/10/26,5時,79944.2,8681,212,4384.9,62992.7,2213,426.6,0,0,0,1020
2023/10/26,6時,80988.9,8682,211,4279.9,62088,2211,461.8,0,1541.2,0,1504
2023/10/26,7時,83954.1,8687,211,3896.9,55575.6,2218,370,0,12374.6,0,604
2023/10/26,8時,91304.6,8681,211,3876.9,49868.9,2215,262.9,0,26806.9,0,-667
2023/10/26,9時,97487,8683,214,4103.9,46686.2,2179,226.7,0,38470.2,2,-3148
2023/10/26,10時,98651.6,8681,219,4063.9,44361.8,2198,152.3,0,44957.6,353,-6082
2023/10/26,11時,99323.1,8680,224,4208.9,44724.3,2225,153.4,0,46733.5,818,-7759
2023/10/26,12時,94992.8,8679,222,3719.9,43796.7,2219,180.4,0,44874.8,917,-8726
2023/10/26,13時,99467.9,8675,224,3955.9,48261.1,2210,173.3,0,39805.6,224,-3856
2023/10/26,14時,99935.8,8679,217,4646.9,55142.4,2182,170.2,0,29760.3,2,-909
2023/10/26,15時,99414.5,8680,228,5216.9,65734.2,2205,198.2,0,15961.2,1,1129
2023/10/26,16時,99423.7,8672,233,6517.9,73220.9,2262,200.4,0,3831.5,0,4358
2023/10/26,17時,99262.7,8673,236,7531.9,74254.1,2253,262.5,0,148.2,0,5772
2023/10/26,18時,97152,8673,236,7353.9,73372.7,2248,318.4,0,5,0,4841
2023/10/26,19時,92904.9,8681,239,6586.9,71220.4,2248,324.6,0,0,0,3551
2023/10/26,20時,89097.9,8680,237,5411.9,70340.2,2245,306.8,0,0,0,1850
2023/10/26,21時,85180.9,8679,237,4516.9,67858.3,2250,309.7,0,0,0,1322
2023/10/26,22時,81646.6,8679,238,3870.9,65461.1,2255,298.6,0,0,0,840
2023/10/26,23時,78607.1,8680,239,3601.9,62932,2262,399.2,0,0,0,490
2023/10/27,0時,73605.7,8680,238,3429.9,58389.6,2265,462.2,0,0,0,141
2023/10/27,1時,71360.3,8683,239,3336.9,56775.8,2265,557.6,0,0,0,-503
2023/10/27,2時,72698.1,8685,237,3379.9,58198.7,2261,472.5,0,0,0,-544
2023/10/27,3時,76207.3,8685,239,3782.9,60559.9,2265,462.5,0,0,0,207
2023/10/27,4時,78586.1,8679,238,4117.9,62220.2,2259,435,0,0,0,630
2023/10/27,5時,79954.3,8683,238,4381.9,63078.2,2258,357.2,0,0,0,946
2023/10/27,6時,81086.2,8685,238,4333.9,62407.4,2252,361.8,0,1462.1,0,1331
2023/10/27,7時,84275.2,8685,247,4060.9,56782.8,2286,334.3,0,10942.2,0,925
2023/10/27,8時,92250.7,8685,249,3856.9,52866.5,2234,290.6,0,23653.7,0,391
2023/10/27,9時,98782.7,8685,247,4060.9,50086.3,2163,288.7,0,33526.8,2,-340
2023/10/27,10時,99960.9,8685,258,3944.9,48503.5,2238,224.1,0,38680.4,2,-2619
2023/10/27,11時,100864.1,8684,261,3675.9,49560.4,2214,217.1,0,40265.7,3,-4035
2023/10/27,12時,96762.8,8678,257,3596.9,48985.9,2180,247.8,1,37354.2,84,-4561
2023/10/27,13時,100568.5,8681,258,4021.9,54993.2,2189,287.8,0,30646.6,2,-533
2023/10/27,14時,100151.1,8683,259,5159.9,61627.2,2212,242.9,0,21580.1,1,345
2023/10/27,15時,98609.4,8684,286,5639.9,67610.7,2229,302.7,0,11709.1,1,2091
2023/10/27,16時,98619.3,8683,301,6407.9,72460.3,2286,281.8,0,3062.3,0,5039
2023/10/27,17時,97902,8740,301,7286.9,73914.3,2289,331.7,0,111.1,0,4814
2023/10/27,18時,95558.5,8750,301,6869.9,73432.9,2287,352.7,0,1,0,3464
2023/10/27,19時,91739.3,8785,302,5983.9,72206.6,2280,374.8,0,1,0,1734
2023/10/27,20時,88181.9,8820,302,5141.9,70701,2284,417,0,1,0,477
2023/10/27,21時,84264.1,8852,300,4567.9,67710,2280,421.2,0,0,0,88
2023/10/27,22時,80861,8885,300,4290.9,64288.4,2289,444.7,0,0,0,322
2023/10/27,23時,77839.5,8916,300,4116.9,61293.9,2288,482.7,0,0,0,375
2023/10/28,0時,72949.3,8951,301,3258.9,57684.8,2296,540.6,0,0,0,-126
2023/10/28,1時,70365.7,8985,299,3229.9,55364,2302,579.8,0,0,0,-451
2023/10/28,2時,71840.4,9018,300,3262.9,56978.6,2294,576.9,0,0,0,-608
2023/10/28,3時,74743.9,9029,299,3427.9,59208.6,2261,564.4,0,0,0,-55
2023/10/28,4時,75998.3,9028,301,3705.9,60204.1,2259,530.3,0,1,0,-40
2023/10/28,5時,75488.6,9028,300,3962.9,59405.7,2265,505,0,1,0,15
2023/10/28,6時,73535.9,9029,299,3835.9,55957.1,2259,528,0,1184.9,0,415
2023/10/28,7時,74997.9,9050,299,3564.9,49795.6,2233,521.1,0,9572.3,0,-67
2023/10/28,8時,78583.5,9083,301,3774.9,44023.7,2197,462.2,0,20669.7,0,-1941
2023/10/28,9時,81750.1,9116,301,4403.9,40740.3,2176,441.9,0,30329,507,-5862
2023/10/28,10時,83160.3,9149,296,4386.9,39269.8,2094,422.8,0,34496.8,1523,-7058
2023/10/28,11時,82780.8,9181,298,4330.9,38715,2091,465.7,1,35475.2,1881,-7871
2023/10/28,12時,80910.8,9214,297,3605.9,39439.2,2121,513.8,1,34351.9,1872,-8634
2023/10/28,13時,80985,9242,298,3739.9,41500.5,2180,581.8,0,30883.8,1631,-7443
2023/10/28,14時,80488.2,9252,297,3956.9,45231.8,2210,739.1,0,23620.4,635,-4819
2023/10/28,15時,80057.2,9252,297,4448.9,50098,2201,886.7,0,13469.6,1,-613
2023/10/28,16時,81534.4,9248,298,5546.9,56788.2,2229,896.6,0,3599.7,0,2857
2023/10/28,17時,84787.8,9244,297,6524.9,60127.8,2265,851.4,0,102.7,0,5293
2023/10/28,18時,85112.9,9254,297,6435.9,59978.6,2275,798.4,0,1,0,6002
2023/10/28,19時,82964.3,9249,298,5608.9,59589.7,2278,797.7,0,0,0,5083
2023/10/28,20時,80252.3,9255,299,4921.9,59054.3,2278,830.1,0,0,0,3587
2023/10/28,21時,76547.3,9255,297,4149.9,57378.2,2272,897.2,0,0,0,2292
2023/10/28,22時,73290.8,9255,299,3640.9,55935.8,2269,914.1,0,0,0,974
2023/10/28,23時,70768.4,9271,298,3561.9,53963.8,2277,914.7,0,0,0,466
2023/10/29,0時,66429.8,9306,298,3414.9,50625.1,2257,936.8,0,0,0,-417
2023/10/29,1時,64716.3,9340,298,3375.9,49302.4,2245,932,0,0,0,-780
2023/10/29,2時,66359.2,9372,297,3396.9,50729.4,2243,944.9,0,0,0,-641
2023/10/29,3時,69935.4,9408,298,3525.9,52843.4,2249,985.1,0,0,0,621
2023/10/29,4時,71791.7,9439,298,3970.9,53807.7,2245,992.1,0,0,0,1002
2023/10/29,5時,71545.2,9476,297,4098.9,53378.1,2237,894.2,0,0,0,1141
2023/10/29,6時,69265.9,9511,298,3943.9,50473.7,2235,932.6,0,908.7,0,966
2023/10/29,7時,69859.5,9540,296,3731.9,44844.5,2198,883.6,0,8672.5,0,-315
2023/10/29,8時,72303,9542,297,3630.9,40297.3,2094,776.3,0,19435.5,112,-3781
2023/10/29,9時,74823,9540,295,3898.9,36607.9,2050,751,14,27825.2,992,-6156
2023/10/29,10時,75368.2,9542,297,3944.9,35028.3,2052,711.8,51,32503.2,2169,-8749
2023/10/29,11時,75738.5,9546,296,3544.9,34972.7,2081,709.7,61,34294.2,2970,-9715
2023/10/29,12時,75880.1,9551,297,3494.9,35537.8,2094,702.5,63,33081.9,3128,-8881
2023/10/29,13時,75131.3,9554,299,3598.9,36709.9,2100,748.6,33,29268.9,2782,-7152
2023/10/29,14時,74726,9555,298,3885.9,39913.1,2093,847.6,12,22948.4,1492,-4820
2023/10/29,15時,75139,9560,298,4285.9,45735.9,2161,812.8,0,13891.4,136,-1612
2023/10/29,16時,77665.6,9560,297,5244.9,53618.1,2264,813.8,0,3664.8,0,2119
2023/10/29,17時,83127.3,9558,298,6217.9,59250.5,2240,794.8,0,107.1,0,4551
2023/10/29,18時,84328.3,9556,300,6408.9,60693.5,2244,806.9,0,1,0,4198
2023/10/29,19時,82814.1,9557,299,5679.9,60773.3,2245,757.9,0,0,0,3386
2023/10/29,20時,80347.6,9560,299,5310.9,59771,2249,715.7,0,0,0,2326
2023/10/29,21時,76853.4,9565,297,4735.9,58006.1,2234,699.4,0,0,0,1238
2023/10/29,22時,72746.2,9565,300,3842.9,55426.9,2231,621.4,0,0,0,709
2023/10/29,23時,70064.9,9566,299,3464.9,53953.8,2229,577.2,0,0,0,-61
2023/10/30,0時,66067.4,9567,299,3327.9,50868.3,2232,523.2,0,0,0,-787
2023/10/30,1時,64393.2,9575,300,3214.9,50459.1,2233,517.2,0,0,0,-1956
2023/10/30,2時,66663.5,9606,299,3396.9,52457.1,2231,482.5,0,0,0,-1836
2023/10/30,3時,70688,9642,299,3579.9,55087.5,2246,461.6,0,0,0,-628
2023/10/30,4時,73624.5,9674,298,3747.9,56892.2,2232,438.4,0,0,0,336
2023/10/30,5時,76074.5,9709,301,3901.9,58691.1,2242,381.5,0,0,0,833
2023/10/30,6時,78653.9,9743,300,3982.9,59065.9,2254,344.6,0,1149.5,0,1799
2023/10/30,7時,82223.3,9786,298,3747.9,53758.6,2221,270.5,0,11342.3,0,799
2023/10/30,8時,89623,9815,296,4177.9,48117.2,2138,200.5,0,25674.4,0,-854
2023/10/30,9時,95271.3,9846,297,4184.9,44587.9,2122,163.6,0,36978.9,149,-2957
2023/10/30,10時,96456.7,9850,296,3568.9,43591.4,2136,123.6,0,42752.8,996,-5869
2023/10/30,11時,96948.8,9850,297,3432.9,43789.1,2154,139.7,0,44368.1,1411,-7082
2023/10/30,12時,92601.9,9853,297,3440.9,43154.5,2168,166.6,0,42394.9,1607,-8860
2023/10/30,13時,96717.8,9849,296,3421.9,47438.2,2163,180.6,0,38020.1,890,-4644
2023/10/30,14時,96633.7,9849,296,3977.9,53766.8,2178,170.7,0,28834.3,97,-2451
2023/10/30,15時,96200,9847,295,5143.9,63405.7,2262,149,0,15579.4,0,-539
2023/10/30,16時,97625.7,9844,300,6032.9,70931.9,2347,158.7,0,3757.2,0,4169
2023/10/30,17時,97876.9,9840,298,6995.9,72659.9,2308,162.4,0,98.7,0,5407
2023/10/30,18時,96170,9841,297,6819.9,71770.7,2306,163.4,0,0,0,4873
2023/10/30,19時,92325.8,9845,297,5957.9,70716.7,2314,216.2,0,0,0,2876
2023/10/30,20時,88782.9,9850,298,4976.9,69938.9,2324,216.1,0,0,0,1131
2023/10/30,21時,84684.4,9852,299,4349.9,66974.4,2323,227.1,0,0,0,640
2023/10/30,22時,81125.8,9848,300,3966.9,63964.9,2336,281,0,0,0,421
2023/10/30,23時,77817.5,9851,297,3490.9,61432.6,2354,363,0,0,0,35
2023/10/31,0時,72940.1,9849,299,3084.9,58035.2,2342,441,0,0,0,-1109
2023/10/31,1時,70893.9,9851,299,3050.9,57188.9,2339,496.1,0,0,0,-2337
2023/10/31,2時,72758.5,9844,300,3130.9,58284,2342,520.6,0,0,0,-1658
2023/10/31,3時,76641,9847,299,3386.9,59660.2,2352,547.9,0,0,0,557
2023/10/31,4時,78882.2,9844,300,3762.9,61441.4,2356,531.9,0,0,0,650
2023/10/31,5時,80172.5,9849,298,3872.9,62013.9,2345,533.7,0,0,0,1270
2023/10/31,6時,81660.6,9849,300,3903.9,61842.6,2347,534.8,0,924.3,0,1962
2023/10/31,7時,84812,9852,299,3425.9,57030.1,2340,479,0,10203,0,1170
2023/10/31,8時,91618.4,9851,297,3942.9,50693.7,2240,404.7,0,24861.1,0,-729
2023/10/31,9時,96993.1,9853,296,4138.9,46954.1,2194,353.3,0,36716.8,158,-3577
2023/10/31,10時,98309.8,9849,298,4119.9,44612.1,2201,418.1,0,42398.7,1260,-5634
2023/10/31,11時,98832.9,9853,298,3625.9,45517.1,2225,434.7,0,43199.2,1843,-6324
2023/10/31,12時,94469.1,9850,299,3380.9,46233.5,2241,449.7,0,39408,2239,-7382
2023/10/31,13時,97845.2,9849,296,3675.9,51591.7,2190,446.4,0,33465.2,1236,-3670
2023/10/31,14時,97508.4,9848,297,4638.9,57261.2,2173,502.2,0,25053.1,74,-2313
2023/10/31,15時,96620.3,9848,293,5291.9,64633.7,2219,460.4,0,13579.3,0,219
2023/10/31,16時,97816.8,9846,298,6094.9,72065.6,2241,443.4,0,3284.9,0,3455
2023/10/31,17時,98218.6,9840,296,6945.9,74060.2,2234,482.5,0,90,0,4188
2023/10/31,18時,96645.9,9840,296,6792.9,73377.1,2218,490.9,0,1,0,3556
2023/10/31,19時,92928,9842,296,5499.9,71571.1,2229,500,0,1,0,2948
2023/10/31,20時,89223.1,9852,296,4609.9,70061.8,2232,524.4,0,0,0,1639
2023/10/31,21時,85233,9851,296,3985.9,67353.1,2222,599,0,0,0,932
2023/10/31,22時,81670.3,9851,295,3610.9,64508.4,2221,620,0,0,0,563
2023/10/31,23時,78337.7,9850,293,3315.9,61677.2,2229,656.6,0,0,0,316
