※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/4/24,5時,86896.3,6452,268,10603.9,65214.9,1422.9,934.6,0,622,0,1385
2020/4/24,6時,87664.5,6455,269,10029.9,61307.5,1426.8,909.7,0,6437.6,0,825
2020/4/24,7時,89461.1,6452,268,9581.9,54993.9,1445.8,929.2,0,16083.3,0,-289
2020/4/24,8時,97182.7,6452,269,9728.9,54907.4,1462.1,997.9,0,25089.4,228,-1726
2020/4/24,9時,101694.7,6452,267,9603.9,54365.9,1449.1,1060.6,0,31053.2,331,-2558
2020/4/24,10時,101419.8,6454,268,9508.9,52789.5,1440.1,1089.1,0,34172.2,421,-4296
2020/4/24,11時,101209,6450,269,9024.9,52801.2,1428,1109.3,0,34615.6,933,-4483
2020/4/24,12時,96523.7,6453,266,8327.9,51105.2,1430,1189,0,34255.6,1048,-6495
2020/4/24,13時,98181.3,6449,268,8559.9,54856.1,1428,1259.1,0,30627.2,1131,-5267
2020/4/24,14時,96994.3,6452,267,8678.9,56118,1443.1,1174.4,0,26325.9,759,-3468
2020/4/24,15時,95143.4,6452,267,9245.9,58032.9,1470,1154.2,0,19761.4,354,-1245
2020/4/24,16時,95888.8,6444,268,10404.9,62434.7,1406.1,1114,0,11886.1,0,1935
2020/4/24,17時,96037.1,6448,269,11733.9,65638.4,1369.2,1019.4,0,4243.2,0,5314
2020/4/24,18時,98271.6,6446,287,12628.9,68377.5,1367.2,878.4,0,386.6,0,7894
2020/4/24,19時,97747.7,6452,298,12408.9,68829.5,1364.1,766.2,0,0,0,7631
2020/4/24,20時,94622.6,6450,299,11368.8,68789,1366.8,658,0,0,0,5691
2020/4/24,21時,91011.9,6450,298,10249.8,68226.5,1361.9,669.7,0,0,0,3758
2020/4/24,22時,87874,6446,298,9581.9,67392.5,1361.9,676.7,0,0,0,2124
2020/4/24,23時,84860,6453,300,9106.9,65304.9,1360.8,709.4,0,0,0,1622
2020/4/25,0時,80550.3,6449,291,8879.8,61751.2,1334.4,653.9,0,0,0,1193
2020/4/25,1時,79914.5,6453,292,9103.8,61273.4,1331.4,679.9,0,0,0,779
2020/4/25,2時,82256.1,6449,289,9582.8,62552,1334.4,766.9,0,0,0,1283
2020/4/25,3時,84689.7,6449,293,10012.8,63533.9,1339.4,871.6,0,0,0,2188
2020/4/25,4時,84980.5,6452,291,10295.8,63287.7,1342.4,835.6,0,1,0,2470
2020/4/25,5時,82735,6452,291,9942.9,61680,1332.4,697.7,0,732,0,1602
2020/4/25,6時,80313.5,6451,289,9326.9,54355.5,1333.4,654.7,0,7403,0,499
2020/4/25,7時,79152.7,6453,289,8592.9,46286.4,1357.4,617.6,0,18211.4,0,-2658
2020/4/25,8時,81599.9,6452,291,8244.9,41661.8,1379.7,661.4,42,28073.1,1121,-5165
2020/4/25,9時,83872.7,6455,289,8131.9,38182.9,1385.6,789.5,57,35968.8,1524,-7325
2020/4/25,10時,83983.8,6451,289,8075.9,37000.2,1402.6,835.6,68,40733.5,1808,-10803
2020/4/25,11時,84079.9,6451,290,7956.9,35777.2,1424.6,976.4,99,42723.8,1904,-11523
2020/4/25,12時,81891.2,6453,288,7645.9,34749,1436.6,1088.3,126,41903.4,2182,-11673
2020/4/25,13時,80446.3,6454,288,7770.9,35194.2,1436.6,1163.5,135,38894.1,2076,-10761
2020/4/25,14時,78207.3,6457,290,7958.9,36499.6,1427.6,1244.4,140,33485.8,1621,-9157
2020/4/25,15時,77162.6,6454,289,8198.9,40290.2,1423.6,1182.4,138,24832.5,1273,-5510
2020/4/25,16時,78731.1,6448,286,9017.9,45117.6,1405.7,1308.3,0,15112.6,0,33
2020/4/25,17時,81693.6,6448,288,10323.9,50372.5,1381.8,1354.3,0,5074.1,0,6446
2020/4/25,18時,86466.8,6451,292,11437.9,55542.7,1381.7,1477.3,0,417.2,0,9458
2020/4/25,19時,87582.2,6451,289,11613.9,59289.2,1386.7,1560.4,0,0,0,6984
2020/4/25,20時,85038.5,6453,290,11017.8,59687,1384.4,1560.3,0,0,0,4644
2020/4/25,21時,81484.1,6451,291,9912.9,58292.5,1381.5,1530.2,0,0,0,3621
2020/4/25,22時,77567.3,6453,289,9138.9,55818.7,1383.4,1484.3,0,0,0,2996
2020/4/25,23時,75281.9,6454,291,8719.9,54140,1385.4,1485.6,0,0,0,2807
2020/4/26,0時,71843.4,6452,292,8267.9,52733.7,1388.4,1419.4,0,0,0,1295
2020/4/26,1時,71437,6452,289,8532.9,52557.6,1387.4,1363.1,0,0,0,852
2020/4/26,2時,74087.7,6450,291,8923.9,54625.3,1385.4,1313.1,0,0,0,1107
2020/4/26,3時,76671.4,6452,290,9368.9,56695,1388.4,1278.1,0,0,0,1209
2020/4/26,4時,77011.6,6452,290,9511.9,56747.2,1387.4,1246.1,0,1,0,1383
2020/4/26,5時,74184.8,6452,290,9350.9,53968.3,1382.4,1176.2,0,735,0,822
2020/4/26,6時,70320.4,6451,289,9006.9,46594.7,1388.4,1152.4,0,6210,0,-767
2020/4/26,7時,69539.3,6453,287,8473.9,42465.6,1403.4,1089.3,0,14888.1,0,-5525
2020/4/26,8時,72060.6,6454,288,8094.9,39647.1,1415.7,1132.4,0,22684.5,0,-7657
2020/4/26,9時,74300.6,6452,288,7750.9,37934.5,1397.6,1246.9,0,28151.7,3,-8924
2020/4/26,10時,75467.2,6450,288,7420.9,37403.3,1393.7,1226.5,0,31158.8,3,-9881
2020/4/26,11時,75872.7,6453,289,7302.9,37967.7,1405.6,1201,0,31508.5,4,-10255
2020/4/26,12時,75459.1,6451,288,7206.9,38714.4,1380.6,1260.3,0,29682.9,3,-9532
2020/4/26,13時,73845.2,6453,289,7260.9,39395.7,1374.6,1234.3,0,25746.7,2,-7907
2020/4/26,14時,72517.1,6451,290,7328.9,41233.9,1375.7,1273.1,0,20704.5,2,-6141
2020/4/26,15時,72091,6450,288,7894.9,44247,1414.6,1201.9,0,13849.6,1,-3258
2020/4/26,16時,73883.2,6448,290,9183.9,48873.8,1415.7,1078.8,0,6998,0,-405
2020/4/26,17時,78679,6447,290,10456.9,55042,1389.8,975.7,0,2232.6,0,1848
2020/4/26,18時,83800.5,6445,290,11504.9,59429.7,1381.8,839.9,0,280.2,0,3634
2020/4/26,19時,83837.6,6450,293,11427.9,60364.8,1383.7,758.2,0,0,0,3158
2020/4/26,20時,81196.5,6452,290,10672.9,59556.5,1379.4,699.7,0,0,0,2146
2020/4/26,21時,77898.9,6450,290,9933.9,58134.6,1372.5,753.9,0,0,0,965
2020/4/26,22時,74117,6455,292,9184.9,55503.4,1379.5,738.2,0,0,0,564
2020/4/26,23時,71779.6,6453,291,8826.9,53575.4,1382.4,726.9,0,0,0,521
2020/4/27,0時,68606.5,6450,292,8458.9,51106.6,1390.8,647.2,0,0,0,260
2020/4/27,1時,69003.1,6453,291,8516.9,51778,1391.8,664.4,0,0,0,-96
2020/4/27,2時,72248.5,6450,290,9153.9,53794.6,1401.8,667.2,0,0,0,498
2020/4/27,3時,75669.8,6449,289,9361.9,56547.1,1390.8,583,0,0,0,1050
2020/4/27,4時,76886.6,6448,291,9775.9,57276.7,1390.8,560.2,0,2,0,1149
2020/4/27,5時,76555.9,6448,289,9712.9,56390.1,1386.8,528.1,0,698,0,1104
2020/4/27,6時,77648.1,6451,290,8737.9,53859.8,1388.8,497.8,0,5821.8,0,608
2020/4/27,7時,81381.6,6454,291,8195.9,50147.1,1396.8,457.8,0,14265,0,173
2020/4/27,8時,90234.4,6450,289,8424.9,49629,1413.1,489.9,0,23504.5,469,34
2020/4/27,9時,95431.6,6450,289,8246.9,47972.3,1412.1,519.9,0,30602.4,764,-65
2020/4/27,10時,95645,6452,291,7673.9,45834,1405.1,619.2,0,34941.8,993,-1572
2020/4/27,11時,95911.6,6450,290,7512.9,45632.3,1407.1,773.6,0,36564.7,1084,-2719
2020/4/27,12時,92073.7,6453,290,7282.9,44815.2,1388.1,972.1,0,35588.4,1091,-4722
2020/4/27,13時,95001,6397,289,7551.9,47399.3,1379.1,1033.5,0,31943.2,1093,-999
2020/4/27,14時,93850.8,6382,287,7944.9,49642.5,1371.1,1121.8,0,26682.5,980,418
2020/4/27,15時,92727.5,6414,292,8556.9,54639.6,1364.1,1114,0,19999.9,794,351
2020/4/27,16時,93676.1,6441,295,9564.9,61627.2,1369.1,949.3,0,12381.6,0,1052
2020/4/27,17時,92549,6449,297,10875.9,65991.5,1398.1,835.9,0,4404.6,0,2296
2020/4/27,18時,94048,6448,299,11835.9,69433.2,1402.1,749.6,0,376.2,0,3508
2020/4/27,19時,92678.6,6449,297,11730.9,69048.7,1402.1,611.9,0,0,0,3144
2020/4/27,20時,89030.2,6450,297,10703.9,67173.6,1403.8,517.9,0,0,0,2482
2020/4/27,21時,85402.4,6456,298,9893.9,65273.1,1403.8,450.6,0,0,0,1630
2020/4/27,22時,81835.8,6450,298,9164.9,63155.8,1407.8,420.3,0,0,0,939
2020/4/27,23時,78920,6452,297,8615.9,60677.2,1408.8,386.1,0,0,0,1085
2020/4/28,0時,75202,6451,294,8179.8,57505.1,1407.9,401.2,0,0,0,965
2020/4/28,1時,74858.2,6451,296,8271.8,57193.4,1405.9,393.1,0,0,0,845
2020/4/28,2時,77624.1,6452,296,8973.8,59174.2,1406.9,420.2,0,0,0,898
2020/4/28,3時,80549.1,6445,295,9579.8,60852.3,1406.9,466.1,0,0,0,1510
2020/4/28,4時,81488.1,6451,296,9747.8,60996.3,1409.9,436.1,0,4,0,2150
2020/4/28,5時,80778.6,6449,295,9596.8,60245.7,1408.9,368.2,0,867,0,1550
2020/4/28,6時,80904.2,6454,294,8617.9,56488,1404.9,368.2,0,6876.2,0,410
2020/4/28,7時,83411.5,6451,294,8015.9,51127.2,1420.9,426.1,0,16962.4,0,-1292
2020/4/28,8時,91093.8,6450,295,7915.9,48994.4,1444.2,555.4,0,26307.9,577,-864
2020/4/28,9時,95270,6450,294,7367.9,46264.9,1450.2,637.3,0,33468.7,814,-668
2020/4/28,10時,95843.4,6454,294,7032.9,44916,1425.2,763.6,0,37256.7,950,-2298
2020/4/28,11時,96093.2,6452,293,6837.9,45350.8,1381.2,872.1,0,37212.2,953,-2309
2020/4/28,12時,91438.5,6453,294,6676.9,43444.2,1378.2,1008.3,0,35549.9,947,-3360
2020/4/28,13時,93997.5,6451,294,6790.9,44827.5,1372.2,1121.1,0,33915.8,979,-777
2020/4/28,14時,92721.9,6448,294,7122.9,46235.6,1392.2,1194,0,29779.2,928,255
2020/4/28,15時,90538.6,6451,294,8143.9,48589.7,1422.2,1234.5,0,22639.3,709,1760
2020/4/28,16時,90239.9,6446,294,9052.9,54357,1405.2,1154.4,0,14296.4,0,3229
2020/4/28,17時,88804.3,6444,296,10104.9,58100.9,1403.2,998.5,0,5091.8,0,6363
2020/4/28,18時,91192.5,6446,296,11384.9,64566.6,1402.2,843.1,0,459.7,0,5792
2020/4/28,19時,90756.1,6446,295,11218.9,65349.4,1404.2,683.6,0,0,0,5354
2020/4/28,20時,87503.8,6453,296,10357.8,64873.2,1404.9,607.9,0,0,0,3505
2020/4/28,21時,84352.9,6448,293,9565.9,63404.5,1402.9,620.6,0,0,0,2618
2020/4/28,22時,81488.4,6451,296,8716.9,61593.5,1393.9,567.1,0,0,0,2472
2020/4/28,23時,78912.8,6448,295,8344.9,59620.5,1397.9,563.5,0,0,0,2235
2020/4/29,0時,75228.2,6451,294,7936.8,56660.1,1405,574.3,0,0,0,1907
2020/4/29,1時,74363.2,6453,293,8227.8,55751,1404,618.4,0,0,0,1612
2020/4/29,2時,77053.5,6453,294,8558.8,57843.4,1405,681.3,0,0,0,1818
2020/4/29,3時,79984.9,6448,293,8995.8,59038.8,1404,763.3,0,0,0,3039
2020/4/29,4時,80821.7,6447,292,9055.8,59053.7,1409,768.2,0,2,0,3796
2020/4/29,5時,78774.3,6454,292,8818.9,57425.1,1407,789.3,0,854,0,2736
2020/4/29,6時,76449.9,6451,292,8280.9,51286.9,1407,766.3,0,7496.8,0,471
2020/4/29,7時,76708.6,6455,290,7355.9,44963.8,1430,776.3,0,18096.6,0,-2659
2020/4/29,8時,80765,6451,292,6923.9,42071.7,1442.3,897.3,1,27418.8,1012,-4737
2020/4/29,9時,83776.3,6452,290,6567.9,39286.3,1431.3,1186.2,1,35585.6,1393,-7024
2020/4/29,10時,84131,6454,290,6452.9,38279.1,1431.3,1292.1,1,40332.6,1675,-10400
2020/4/29,11時,84616.8,6451,291,6295.9,38713.8,1451.3,1364.2,5,41972.6,1780,-11918
2020/4/29,12時,83037.5,6451,289,6157.9,38974.6,1472.3,1454.3,10,41221.4,1793,-12982
2020/4/29,13時,82647.7,6450,290,6259.9,39242.7,1443.3,1571.3,23,38702.5,1760,-11307
2020/4/29,14時,80809.7,6451,288,6511.9,39976.5,1408.3,1461.3,33,33307.7,1583,-8597
2020/4/29,15時,79684.1,6451,290,6924.9,42291.8,1450.3,1257.3,36,24782.8,1260,-3770
2020/4/29,16時,80620.3,6447,289,7853.9,48147.1,1438.3,1181.3,0,15289.7,0,-25
2020/4/29,17時,82003.4,6447,291,9655.9,55169.3,1425.3,1124.4,0,5350.5,0,2540
2020/4/29,18時,85737,6445,292,10497.9,60285,1423.3,978.4,0,483.4,0,5338
2020/4/29,19時,86249.3,6448,291,10429.9,60969.7,1424.3,896.4,0,0,0,5794
2020/4/29,20時,83506.5,6452,291,9454.9,60524.3,1427,802.3,0,0,0,4559
2020/4/29,21時,80032.7,6449,294,8767.9,59468.3,1423,662.5,0,0,0,2959
2020/4/29,22時,76293.9,6450,295,7916.9,57872.5,1424,604.5,0,0,0,1726
2020/4/29,23時,73779.1,6449,295,7710.9,56392.8,1426,554.4,0,0,0,953
2020/4/30,0時,70184.2,6454,294,7589.9,53463.1,1424,513.2,0,0,0,449
2020/4/30,1時,70020.7,6450,293,7830.9,53152.6,1421,496.2,0,0,0,378
2020/4/30,2時,72971.1,6450,294,8298.9,55280.1,1428,489.1,0,0,0,732
2020/4/30,3時,76085.3,6452,294,8635.9,57488.3,1431,506.1,0,0,0,1279
2020/4/30,4時,76954.8,6450,293,8836.9,57721.7,1431,532.2,0,4,0,1687
2020/4/30,5時,75504.2,6449,294,8712.9,55374.1,1430,538.2,0,1014,0,1696
2020/4/30,6時,75510.1,6452,292,7750.9,50284.4,1419,470.3,0,7991.5,0,853
2020/4/30,7時,77490.6,6455,291,6879.9,44647.9,1419,390.4,0,18760.4,0,-1354
2020/4/30,8時,84281.1,6451,294,6820.9,42806.2,1440.3,382.5,0,28664.2,543,-2581
2020/4/30,9時,88604.5,6453,291,6464.9,41492.8,1430.3,403.6,0,36203.9,785,-4141
2020/4/30,10時,89563.2,6447,292,6343.9,40146.8,1395.3,405.3,0,41176.9,946,-6647
2020/4/30,11時,90166.1,6452,291,6290.9,41138.8,1391.3,414.4,0,42780.7,1010,-8594
2020/4/30,12時,86660.9,6450,289,6028.9,39617.3,1406.3,418.6,0,42012.8,1365,-9561
2020/4/30,13時,88256.2,6451,290,6182.9,40670.2,1393.3,422.6,0,39220.2,1353,-6378
2020/4/30,14時,86855.2,6449,290,6581.9,41626.7,1412.3,492.6,0,34241.7,920,-4238
2020/4/30,15時,85159.7,6450,291,7320.9,45078.7,1429.3,536.7,0,25539.1,740,-1485
2020/4/30,16時,85389.4,6452,289,8466.9,50738,1413.3,588.1,0,15469.1,0,1970
2020/4/30,17時,84326.4,6443,292,9748.9,54788.3,1426.3,689,0,5411.9,0,5527
2020/4/30,18時,86016,6447,293,10726.9,57845.9,1428.3,782.1,0,500.8,0,7993
2020/4/30,19時,85319.5,6446,291,10695.9,57775.2,1431.3,860.1,0,1,0,7824
2020/4/30,20時,81804.2,6450,293,9908.9,57256.1,1436,873.2,0,0,0,5586
2020/4/30,21時,77840.9,6453,293,9220.9,54764.5,1433,917.5,0,0,0,4763
2020/4/30,22時,73895.2,6451,290,8436.9,52873.2,1434,916.1,0,0,0,3497
2020/4/30,23時,71357.1,6454,293,7980.9,52646.5,1436,796.7,0,0,0,1754
