※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2018/12/25,17時,128238.4,9119,268,10060,103266.3,1050.5,619.2,0,11.4,0,3848
2018/12/25,18時,128062.5,9123,273,10362,103083.2,1057.5,646.8,0,0,0,3519
2018/12/25,19時,124517.8,9130,272,9615,101544.2,1065.5,663.1,0,0,0,2224
2018/12/25,20時,120685.3,9133,270,7980,100240.8,1072.2,673.3,0,0,0,1318
2018/12/25,21時,116649.6,9133,271,6787,97879.1,1066.2,687.3,0,0,0,831
2018/12/25,22時,111220.1,9133,272,5718,93756.1,1048.2,698.8,0,0,0,590
2018/12/25,23時,106213.8,9132,274,5546,89811.7,1065.2,823.9,0,0,0,-433
2018/12/26,0時,99740.9,9132,273,5112,85185.3,1077.2,888.4,0,0,0,-1921
2018/12/26,1時,97952.3,9131,272,5013,83958.8,1082.2,962.3,0,0,0,-2461
2018/12/26,2時,99051.8,9132,273,5168,84426.5,1083.2,1075.1,0,0,0,-2103
2018/12/26,3時,100017,9128,272,5424,84521,1078.2,1235.8,0,0,0,-1639
2018/12/26,4時,100364.9,9129,272,5830,84268.3,1074.2,1417.4,0,0,0,-1624
2018/12/26,5時,102385.2,9130,273,5730,85514.4,1071.2,1443.6,0,0,0,-778
2018/12/26,6時,110232.4,9130,272,6164,92219.1,1054.2,1410.1,0,0,0,-19
2018/12/26,7時,118188.4,9132,272,6963,97771.9,1037.2,1287.8,0,758.5,0,966
2018/12/26,8時,129898.2,9131,267,7806,102305.8,1019.5,1107.5,0,4073.4,0,4182
2018/12/26,9時,134136.6,9134,268,7507,102646,1007.5,1074.7,0,8188.4,0,4313
2018/12/26,10時,130445.4,9136,271,6295,99044.1,1011.5,1082.2,0,12061.6,0,1544
2018/12/26,11時,126926.9,9135,271,5772,94598.3,1012.5,1088.1,0,14618,0,433
2018/12/26,12時,118531.3,9133,271,5365,88690.6,1018.5,1215.8,0,14373.4,0,-1541
2018/12/26,13時,121883.4,9130,275,5607,92979,1011.5,1228.3,0,11674.6,0,-23
2018/12/26,14時,121291.9,9131,276,6198,96502.6,1023.5,1257,0,6604.8,0,297
2018/12/26,15時,121376.4,9129,279,7016,99603.4,1056.5,1386.7,0,2240.8,0,673
2018/12/26,16時,125948.4,9132,280,8511,103605.6,1083.5,1513.1,0,310.2,0,1505
2018/12/26,17時,127760.3,9129,276,9838,103232.3,1085.5,1595.9,0,3.6,0,2600
2018/12/26,18時,126274.6,9130,281,9900,101618.1,1086.5,1645,0,0,0,2611
2018/12/26,19時,122390.1,9129,276,8662,100054.7,1094.5,1619.9,0,0,0,1550
2018/12/26,20時,118228.5,9131,279,7581,97601.5,1100.2,1680.8,0,0,0,854
2018/12/26,21時,113557,9132,277,6459,94575.9,1097.2,1759.9,0,0,0,250
2018/12/26,22時,107955.7,9132,278,5909,89478.5,1081.2,1817,0,0,0,262
2018/12/26,23時,102480.5,9133,277,5445,85386.9,1079.2,1855.4,0,0,0,-701
2018/12/27,0時,96104.7,9133,277,5011,80474.3,1092.2,1924.2,0,0,0,-1807
2018/12/27,1時,94548.4,9133,276,5044,79512.1,1091.2,1950.1,0,0,0,-2459
2018/12/27,2時,95846.9,9131,277,5304,80657.7,1090.2,1924,0,0,0,-2536
2018/12/27,3時,97291.7,9132,274,5530,80922,1093.2,1908.5,0,0,0,-1567
2018/12/27,4時,98175.9,9133,274,5952,80660.4,1091.2,1927.3,0,1,0,-862
2018/12/27,5時,100405,9131,274,5828,82678.6,1094.2,1985.2,0,0,0,-585
2018/12/27,6時,107608.6,9132,274,6313,88913.2,1081.2,2039.2,0,0,0,-140
2018/12/27,7時,114091.8,9135,276,7194,92467.1,1060.2,2038.5,0,1013,0,906
2018/12/27,8時,123145.3,9134,273,7496,94194.4,1052.5,2026.3,0,7205.1,0,1768
2018/12/27,9時,125558.4,9135,271,6702,91701,1029.5,1997.1,0,14092.8,0,630
2018/12/27,10時,121338.7,9134,275,5995,84553.4,1017.5,2067.3,0,19078.5,0,-776
2018/12/27,11時,117947.6,9134,273,5800,79415,1010.5,2101.7,0,22088.4,0,-1873
2018/12/27,12時,110559.7,9135,275,5253,75430.9,1016.5,2177.5,0,21777.8,0,-4508
2018/12/27,13時,113708.5,9133,275,5532,77699.5,1021.5,2214.3,0,19370.2,0,-1534
2018/12/27,14時,113883.6,9136,273,5909,81501,1021.5,2165.8,0,14485.3,0,-604
2018/12/27,15時,115107.6,9134,274,6822,87873.2,1024.5,2199.8,0,7809.1,0,-23
2018/12/27,16時,119922.7,9132,277,8637,95382.7,1066.5,2313.8,0,1469.7,0,1639
2018/12/27,17時,124807.7,9127,278,10170,99940.9,1084.5,2351.4,0,23.9,0,1839
2018/12/27,18時,125037.5,9125,276,10115,100329.3,1089.5,2267.7,0,0,0,1833
2018/12/27,19時,122324.8,9131,276,9084,98968.5,1093.5,2209.8,0,0,0,1561
2018/12/27,20時,118925.3,9132,277,8048,97401,1100.2,2188.1,0,0,0,786
2018/12/27,21時,114753.8,9134,276,7223,94305.7,1110.2,2217.9,0,0,0,489
2018/12/27,22時,109703.7,9132,278,5448,91169,1095.2,2286.5,0,0,0,299
2018/12/27,23時,105722.6,9134,275,5132,87478.4,1103.2,2314,0,0,0,287
2018/12/28,0時,99858,9134,274,4773,82387,1108.2,2380.8,0,0,0,-204
2018/12/28,1時,98297.7,9133,277,4757,81205.4,1104.2,2478.1,0,0,0,-665
2018/12/28,2時,99250.8,9133,277,4874,81516.6,1095.2,2513,0,0,0,-155
2018/12/28,3時,99947.5,9134,275,5241,81394.4,1096.2,2523.9,0,0,0,284
2018/12/28,4時,99792.3,9133,279,5246,81220.3,1094.2,2510.8,0,0,0,316
2018/12/28,5時,101818.7,9136,277,5397,83128,1091.2,2480.5,0,0,0,313
2018/12/28,6時,109816.2,9136,277,5921,90428,1089.2,2484,0,0,0,480
2018/12/28,7時,117739.1,9135,278,6845,95709.5,1080.2,2395.2,0,1289.2,0,1012
2018/12/28,8時,126596.2,9136,277,7692,96759.5,1074.5,2353.8,0,7284.4,0,2021
2018/12/28,9時,127618.9,9136,276,7131,92969.5,1030.5,2315.7,0,13485.2,0,1281
2018/12/28,10時,123361.4,9138,278,6517,86053.2,1034.5,2347.1,0,17736.6,0,259
2018/12/28,11時,120441.5,9134,278,5337,82903.7,1023.5,2374,0,19384.3,0,3
2018/12/28,12時,114556.3,9133,277,5180,79101.2,1012.5,2411.2,0,18490.4,0,-1055
2018/12/28,13時,115538.7,9137,279,5423,82263.1,1023.5,2450.8,0,15736.3,0,-777
2018/12/28,14時,115431,9136,279,5656,86121,1035.5,2411.9,0,11399.6,0,-607
2018/12/28,15時,116512.5,9136,281,6360,91540.3,1083.5,2353.7,0,5618,0,138
2018/12/28,16時,120907.1,9136,279,7581,97986.7,1089.5,2359.7,0,910.2,0,1562
2018/12/28,17時,126485.1,9134,280,9222,100690.8,1087.5,2343.2,0,9.6,0,3709
2018/12/28,18時,126696.3,9134,280,9301,100920.3,1090.5,2276.5,0,0,0,3699
2018/12/28,19時,124236.2,9135,279,8091,100840.6,1094.5,2251.1,0,0,0,2539
2018/12/28,20時,120896.4,9140,281,7160,98863.2,1097.2,2233,0,0,0,2124
2018/12/28,21時,116790.9,9137,282,5708,96855.1,1104.2,2116.6,0,0,0,1591
2018/12/28,22時,111250.5,9142,280,5260,92383.3,1091.2,2121,0,0,0,973
2018/12/28,23時,107594.5,9142,282,4991,89650.3,1129.2,2102,0,0,0,302
2018/12/29,0時,101750.6,9141,279,4335,84241.9,1174.2,2106.5,0,0,0,474
2018/12/29,1時,99404.2,9140,279,4167,82286.3,1172.2,2099.7,0,0,0,266
2018/12/29,2時,99223.8,9142,278,4264,81766,1171.2,2203.6,0,0,0,400
2018/12/29,3時,98732.5,9143,280,4535,80838.9,1172.2,2275.4,0,0,0,496
2018/12/29,4時,97320.8,9140,282,4875,78917.1,1173.2,2294.5,0,0,0,641
2018/12/29,5時,96721.8,9142,279,4740,79204.1,1173.2,2292.5,0,0,0,-111
2018/12/29,6時,100426.3,9144,280,4697,83059.4,1173.2,2275.7,0,0,0,-210
2018/12/29,7時,105890,9143,278,5258,85675.8,1125.2,2213.7,0,1262.3,0,934
2018/12/29,8時,112243,9143,281,5351,85367.6,1094.5,2225.9,0,7474,0,1305
2018/12/29,9時,111439.1,9143,279,5097,79543.8,1077.5,2261.7,0,13742.1,0,293
2018/12/29,10時,107147.1,9142,280,4717,73055.3,1065.5,2344.1,0,17864.2,0,-1319
2018/12/29,11時,104295.9,9143,276,4310,69334.4,1059.5,2365.9,0,19491.1,0,-1680
2018/12/29,12時,101803.3,9143,281,4055,68772.3,1062.5,2414.8,0,18169.7,0,-2096
2018/12/29,13時,100354,9142,278,4040,69704.6,1062.5,2417.8,0,15573.1,0,-1866
2018/12/29,14時,99549.6,9141,280,4338,72653.4,1068.5,2423.1,0,11298.6,0,-1657
2018/12/29,15時,102068.1,9140,279,4613,79879.7,1098.5,2407.8,0,5823.1,0,-1179
2018/12/29,16時,107844.7,9136,280,6280,87861.6,1094.5,2374.6,0,1094,0,-277
2018/12/29,17時,116560.7,9137,281,7705,94226.5,1098.5,2322.6,0,15.1,0,1777
2018/12/29,18時,118655.7,9140,279,7925,95285.8,1102.5,2250.4,0,0,0,2668
2018/12/29,19時,117336.1,9138,281,7156,95096.9,1104.5,2194.7,0,0,0,2360
2018/12/29,20時,115219.1,9140,279,6020,94137.2,1105.2,2196.7,0,0,0,2336
2018/12/29,21時,111095.8,9141,280,5133,91535,1105.2,2203.6,0,0,0,1694
2018/12/29,22時,104864.2,9143,278,4521,87131.5,1126.2,2170.5,0,0,0,487
2018/12/29,23時,101585.2,9140,278,4217,84263.1,1153.2,2208.9,0,0,0,325
2018/12/30,0時,96722,9141,280,3942,79667.4,1150.2,2199.4,0,0,0,346
2018/12/30,1時,94659.8,9140,278,3981,77793.5,1152.2,2142.1,0,0,0,175
2018/12/30,2時,94664.7,9141,279,4138,78002.4,1153.2,2156.1,0,0,0,-206
2018/12/30,3時,94036.6,9140,280,4584,76973.2,1150.2,2137.2,0,0,0,-231
2018/12/30,4時,92624,9141,277,4545,75667.6,1151.2,2087.2,0,0,0,-246
2018/12/30,5時,91546.9,9139,277,4460,74703.6,1146.2,2068.1,0,0,0,-252
2018/12/30,6時,93628,9141,280,4420,77281.6,1143.2,2001.2,0,0,0,-639
2018/12/30,7時,98269.1,9140,279,4906,79935,1093.2,1946.1,0,1307.8,0,-338
2018/12/30,8時,102602.5,9142,277,4895,77793.7,1030.5,1864.3,0,7677,0,-76
2018/12/30,9時,101230.9,9142,280,4225,70758.5,1005.5,1887.8,0,14483.1,0,-545
2018/12/30,10時,97245,9144,275,3826,63812.9,997.5,1883.6,0,19298,0,-2000
2018/12/30,11時,94369.4,9144,274,3855,61075.9,986.5,1864.9,0,20759.1,0,-3585
2018/12/30,12時,92419.4,9143,272,3834,60083.5,989.5,1839.5,0,19934.9,0,-3679
2018/12/30,13時,90763.2,9143,274,3742,60842.2,994.5,1873.6,0,17293.9,0,-3395
2018/12/30,14時,90439.2,9142,274,3833,64112.5,1005.5,1785.6,0,12633.6,0,-2347
2018/12/30,15時,93256.7,9142,275,4254,70560.3,1040.5,1746.4,0,6700.5,0,-455
2018/12/30,16時,99751.6,9137,275,5639,80441.5,1048.5,1592.3,0,1127.3,0,493
2018/12/30,17時,109908,9136,274,6789,87947.1,1051.5,1508.6,0,15.8,0,3188
2018/12/30,18時,112779.1,9138,258,7562,89453.3,1051.5,1429.3,0,0,0,3895
2018/12/30,19時,112384.7,9139,236,7205,90157.3,1058.5,1340.9,0,0,0,3252
2018/12/30,20時,110712.5,9145,232,6469,89535.4,1063.2,1281.9,0,0,0,2977
2018/12/30,21時,107323.6,9141,233,5132,88294.3,1065.2,1232.1,0,0,0,2225
2018/12/30,22時,101759.2,9141,240,4434,84837,1106.2,1226,0,0,0,779
2018/12/30,23時,98973.9,9140,241,4067,82889.7,1147.2,1150,0,0,0,344
2018/12/31,0時,94231,9144,242,3973,78354.7,1042.2,1188.1,0,0,0,289
2018/12/31,1時,91857,9144,242,4024,76490.5,1049.2,1151.3,0,0,0,-250
2018/12/31,2時,91938.6,9142,242,4398,76227.8,1052.2,1036.6,0,0,0,-168
2018/12/31,3時,91196.3,9143,239,4650,75323.6,1053.2,965.5,0,0,0,-170
2018/12/31,4時,89724.1,9144,241,4763,73749.1,1059.2,968.8,0,0,0,-198
2018/12/31,5時,88548.4,9142,242,4407,73182.5,1050.2,958.7,0,0,0,-439
2018/12/31,6時,90446.9,9143,242,4109,75441.6,1060.2,852.1,0,0,0,-395
2018/12/31,7時,94520.3,9142,242,4395,77992.2,1007.2,784.1,0,919.8,0,39
2018/12/31,8時,99371.6,9144,239,4536,77206.2,951.5,711,0,5865.9,0,717
2018/12/31,9時,98798,9141,241,4353,71594.5,915.5,648.6,0,11387.4,0,519
2018/12/31,10時,94786.5,9148,238,3639,64433.1,904.5,711.2,0,16186.7,0,-476
2018/12/31,11時,91748.7,9145,240,3576,61403.8,897.5,813,0,18500.4,0,-2827
2018/12/31,12時,89718,9144,237,3534,60525.8,899.5,853.1,0,19060.6,0,-4536
2018/12/31,13時,87531.5,9144,238,3570,61017.2,915.5,981.6,0,17168.2,0,-5504
2018/12/31,14時,87144.4,9145,238,3601,63510.8,936.5,1010.6,0,13066.5,0,-4370
2018/12/31,15時,89581.8,9145,241,3936,69034.8,971.5,1070.9,0,7122.6,0,-1943
2018/12/31,16時,95790.2,9137,241,5030,77715.9,986.5,1017,0,1487.8,0,175
2018/12/31,17時,105280.1,9140,242,6873,82923,978.5,1112.5,0,23.1,0,3992
2018/12/31,18時,107132.6,9140,241,7271,83834.9,968.5,1250.2,0,0,0,4429
2018/12/31,19時,105474.1,9146,242,6642,83385.3,982.5,1336.3,0,0,0,3741
2018/12/31,20時,103600.7,9144,239,5895,82654.5,980.2,1343,0,0,0,3344
2018/12/31,21時,100976.7,9146,242,4984,81560.7,982.2,1382.8,0,0,0,2679
2018/12/31,22時,97802.7,9145,241,4142,80263.5,989.2,1372,0,0,0,1655
2018/12/31,23時,98888.2,9144,242,4160,81013.8,1021.2,1434.2,0,0,0,1872
