※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/8/24,11時,146283.1,5800,286,10011.9,94346,2094.1,678.3,0,31547.8,0,1226
2022/8/24,12時,142496.6,5790,285,9796.9,94125.5,2084.1,583.3,0,29459.8,0,86
2022/8/24,13時,145770.2,5794,286,10179.9,98876.2,2105.1,520.6,0,25283.4,0,2435
2022/8/24,14時,144034.1,5805,285,10683.9,100478.2,2129.1,435.5,0,19996.4,0,3936
2022/8/24,15時,141104.7,5816,283,11693.9,101977.5,2138.1,366.6,0,13901.6,0,4641
2022/8/24,16時,137813.1,5809,283,12563.9,103211.5,2139.1,367.4,0,6833.2,0,6320
2022/8/24,17時,130781.9,5813,282,12904.9,101940.9,2126.1,307.3,0,2159.7,0,4963
2022/8/24,18時,127444,5809,283,12882.9,101193.3,2142.1,299.2,0,185.5,0,4368
2022/8/24,19時,121850,5809,283,12345.9,98068.8,2145.1,300.2,0,1,0,2623
2022/8/24,20時,115093.7,5793,283,11283.9,93872.6,2138.1,254.1,0,0,0,1192
2022/8/24,21時,108516.1,5800,250,10498.9,88796.9,2140.1,282.2,0,0,0,470
2022/8/24,22時,102856,5806,224,10110.9,83883.7,2119.1,317.3,0,0,0,115
2022/8/24,23時,97383.5,5804,223,9289.9,80065.1,2120.1,321.4,0,0,0,-721
2022/8/25,0時,89964.3,5801,227,8944.9,74685.7,2127.1,314.6,0,0,0,-2415
2022/8/25,1時,85174.7,5816,239,9022.9,72943.8,2127.1,293.9,0,0,0,-5538
2022/8/25,2時,84384.7,5809,263,9079.9,72343.8,2127.1,277.9,0,0,0,-5789
2022/8/25,3時,85191.4,5808,284,9261.9,72614.6,2120.1,285.8,0,0,0,-5455
2022/8/25,4時,86247.7,5812,283,9413.9,73191.2,2127.1,315.5,0,1,0,-5170
2022/8/25,5時,87706.3,5803,284,9366.9,73877.9,2127.1,327.4,0,374,0,-4736
2022/8/25,6時,90675.7,5812,284,9363.9,73988,2136.1,322.3,0,3013.4,0,-4525
2022/8/25,7時,99505.5,5817,287,9518.9,74675.4,2151.1,299.3,0,8279.8,0,-1806
2022/8/25,8時,115314.6,5818,288,9923.9,81766.5,2146.1,311.3,0,15000.8,0,-223
2022/8/25,9時,126462,5819,283,10101.9,86319,2112.1,307.6,0,21319.4,0,-85
2022/8/25,10時,130441.8,5818,288,10150.9,84315.6,2153.1,301.7,0,27217.5,0,-89
2022/8/25,11時,133575.1,5810,284,10088.9,85098.9,2149.1,294.8,0,29631.4,0,-71
2022/8/25,12時,129651.8,5803,285,10054.9,82052.7,2155.1,313.8,0,29638.3,0,-941
2022/8/25,13時,134818.6,5803,287,10720.9,86721.4,2146.1,318.9,0,28269.3,0,259
2022/8/25,14時,136024.2,5821,284,11072.9,89778.4,2125.1,320.7,0,24664.1,0,1670
2022/8/25,15時,134313.6,5821,286,12176.9,92877.2,2152.1,261.8,0,17539.6,0,2908
2022/8/25,16時,133637.3,5817,283,12678.9,97790.5,2157.1,231.5,0,9985.3,0,4403
2022/8/25,17時,128649.4,5822,284,13023.9,98450,2169.1,201.1,0,3726.3,0,4689
2022/8/25,18時,125505.2,5821,284,12867.9,98553,2155.1,209.2,0,364,0,4966
2022/8/25,19時,119869.8,5834,284,11458.9,96077.6,2151.1,212.2,0,0,0,3570
2022/8/25,20時,113220.6,5829,286,10404.9,92958.4,2146.1,196.2,0,0,0,1114
2022/8/25,21時,106991.8,5823,285,9737.9,88062.6,2143.1,195.2,0,0,0,458
2022/8/25,22時,101849.6,5815,283,9237.9,84211.2,2129.1,227.4,0,0,0,-342
2022/8/25,23時,96801.2,5814,285,8862.9,80548.7,2129.1,236.5,0,0,0,-1375
2022/8/26,0時,89592.1,5811,285,8855.9,74232.5,2128.1,233.6,0,0,0,-2267
2022/8/26,1時,84805.6,5822,285,9003.9,71330.1,2130.1,226.5,0,0,0,-4303
2022/8/26,2時,83934.7,5821,286,8946.9,70663.1,2138.1,250.6,0,0,0,-4454
2022/8/26,3時,84908.3,5827,287,9047.9,71074.7,2133.1,253.6,0,0,0,-4009
2022/8/26,4時,86012.6,5829,287,9139.9,71716.2,2137.1,260.4,0,1,0,-3664
2022/8/26,5時,87344.7,5823,285,9442.9,72222.3,2138.1,250.4,0,249,0,-3374
2022/8/26,6時,90157.1,5822,288,9543.9,72653.7,2148.1,225.3,0,2826.1,0,-3629
2022/8/26,7時,99557.1,5828,285,9382.9,75757.1,2145.1,168.3,0,8736.7,0,-3021
2022/8/26,8時,115875.6,5819,276,9798.9,81762.3,2145.1,150.7,0,15873.6,0,-247
2022/8/26,9時,128106.2,5826,277,10024.9,86726,2157.1,151.1,0,21876.1,0,766
2022/8/26,10時,132615.1,5818,278,9999.9,85946.5,2154.1,148.8,0,27728.8,0,242
2022/8/26,11時,136090.9,5819,274,10124.9,86983.5,2143.1,159.6,0,30427.8,0,-132
2022/8/26,12時,133461.8,5824,274,9870.9,85421.7,2144.1,144.6,0,30329.5,0,-844
2022/8/26,13時,138713.4,5811,275,10466.9,89725.8,2137.1,145.8,0,28583.8,0,1265
2022/8/26,14時,138824,5814,277,11012.9,92368.1,2157.1,138.7,0,24058.2,0,2704
2022/8/26,15時,136935.6,5820,274,11929.9,95059.9,2145.1,103.6,0,17754.1,0,3560
2022/8/26,16時,135737.5,5810,275,12819.9,97326.3,2165.1,108.7,0,10602.5,0,6328
2022/8/26,17時,129750.3,5824,275,13069.9,97936.2,2161.1,92.7,0,3807.4,0,6284
2022/8/26,18時,126631.7,5824,276,12866.9,97880.5,2164.1,79.4,0,314.8,0,6928
2022/8/26,19時,121396.6,5832,276,11943.9,95524.5,2162.1,119.1,0,1,0,5244
2022/8/26,20時,114376.5,5833,274,10709.9,92422.4,2164.1,168.1,0,0,0,2521
2022/8/26,21時,107905.4,5829,286,9773.9,88408.2,2161.1,194.2,0,0,0,970
2022/8/26,22時,102635.6,5828,285,9164.9,84463.3,2141.1,228.3,0,0,0,245
2022/8/26,23時,97441.5,5818,285,8932.9,79482.3,2143.1,276.2,0,0,0,208
2022/8/27,0時,90060.6,5806,284,8622.9,72595.4,2184.1,337.2,0,0,0,-33
2022/8/27,1時,84699.9,5814,285,8563.9,67758.8,2185.1,426.1,0,0,0,-556
2022/8/27,2時,83521.7,5803,283,8438.9,66411.6,2185.1,516.1,0,0,0,-345
2022/8/27,3時,84069,5808,288,8532.9,66552.7,2183.1,573.3,0,0,0,-100
2022/8/27,4時,84375.8,5826,284,8571.9,67126,2188.1,549.8,0,1,0,-393
2022/8/27,5時,84144.1,5824,285,8623.9,66666,2178.1,632.1,0,332,0,-607
2022/8/27,6時,84309.1,5829,283,8699.9,63991.7,2169.1,636.2,0,4053.2,0,-1549
2022/8/27,7時,89300,5831,284,8562.9,61650,2181.1,576,0,11865,0,-1843
2022/8/27,8時,99288.3,5833,285,9089.9,62975.9,2186.1,575.4,0,20296,0,-2189
2022/8/27,9時,108601.5,5829,287,9194.9,66300.6,2201.1,525,0,25728.9,0,-1731
2022/8/27,10時,113638.4,5825,282,9232.9,66355.4,2190.1,517.1,0,30441.9,0,-1476
2022/8/27,11時,117045.3,5828,284,9118.9,66079.8,2191.1,410.1,0,34267.4,0,-1387
2022/8/27,12時,117681.9,5827,283,8936.9,65765.3,2173.1,355,0,35759.6,0,-1679
2022/8/27,13時,118726,5823,281,9069.9,68880.7,2146.1,320,0,33734.3,0,-1795
2022/8/27,14時,118124.9,5821,287,9363.9,72405,2154.1,339,0,28144.9,0,-658
2022/8/27,15時,117279.3,5820,287,9905.9,77885,2157.1,341,0,19709.3,0,899
2022/8/27,16時,116191.3,5810,285,10428.9,82924,2169.1,372,0,11071.3,0,2852
2022/8/27,17時,114143.8,5821,284,11082.9,84767.7,2179.1,346,0,4119.1,0,5263
2022/8/27,18時,113051.1,5828,284,11420.9,85844.8,2187.1,296.1,0,302.2,0,6602
2022/8/27,19時,110090.3,5837,285,11035.9,84788.1,2188.1,271.2,0,2,0,5401
2022/8/27,20時,104657.4,5834,287,10215.9,82326.3,2189.1,307.1,0,1,0,3237
2022/8/27,21時,99196.1,5830,285,9174.9,79287.1,2188.1,325,0,1,0,1882
2022/8/27,22時,94378.9,5825,286,8655.9,75766.9,2182.1,388,0,1,0,1070
2022/8/27,23時,89775.5,5829,288,8308.9,71989.5,2181.1,401,0,1,0,585
2022/8/28,0時,83198.1,5817,288,8285.9,66592.1,2172.1,429,0,0,0,-573
2022/8/28,1時,78730.1,5833,289,8157.9,62476.1,2171.1,446,0,0,0,-827
2022/8/28,2時,77458.2,5833,288,8089.9,60825.2,2169.1,488,0,0,0,-417
2022/8/28,3時,78092.5,5830,290,8225.9,61261.5,2167.1,519,0,0,0,-380
2022/8/28,4時,78668.3,5832,291,8287.9,61426.3,2167.1,614,0,0,0,-139
2022/8/28,5時,78677.8,5833,287,8147.9,61340.8,2164.1,657,0,221,0,-164
2022/8/28,6時,77732.8,5837,290,8128.9,58486.2,2162.1,653,0,2345.6,0,-341
2022/8/28,7時,79811.9,5839,288,8017.9,57923.8,2175.1,590,0,6464.1,0,-1619
2022/8/28,8時,84746.5,5835,289,8073.9,57989.3,2179.1,667,0,12995.2,0,-3378
2022/8/28,9時,90567.5,5833,289,8273.9,58995.8,2129.1,758.1,0,19129.6,0,-4918
2022/8/28,10時,92791.5,5832,288,8446.9,58161.4,2117.1,772.1,0,22049,324,-4961
2022/8/28,11時,93589.7,5833,289,8668.9,57357.4,2151.1,830.2,0,23219.1,348,-4862
2022/8/28,12時,93468.9,5831,287,8423.9,55893.7,2192.1,894.3,0,24828.9,347,-5003
2022/8/28,13時,93129.4,5829,289,8260.9,54217,2241.1,888.6,0,26806.8,333,-5543
2022/8/28,14時,93527.7,5833,290,8455.9,55312.6,2274.1,931.7,0,25160.4,0,-4868
2022/8/28,15時,93459.8,5832,289,8910.9,58532.6,2290.1,944.3,0,19977.9,0,-3466
2022/8/28,16時,94386,5819,288,9553.9,64235.8,2260.1,958.4,0,12698.8,0,-1605
2022/8/28,17時,96807.4,5823,287,10578.9,71736.4,2260.1,936.3,0,4652.7,0,358
2022/8/28,18時,98492.6,5826,290,10884.9,75611.5,2273.1,895.1,0,343,0,2189
2022/8/28,19時,96589.5,5838,289,10478.9,74511.5,2276.1,862,0,0,0,2162
2022/8/28,20時,92198.6,5848,291,9485.9,72248.6,2275.1,824,0,0,0,1072
2022/8/28,21時,87456.6,5842,291,8780.9,68585.6,2275.1,797,0,0,0,756
2022/8/28,22時,82429.4,5845,291,8150.9,64559.4,2261.1,685,0,0,0,555
2022/8/28,23時,78842.5,5843,291,7465.9,62741.5,2263.1,541,0,0,0,-388
2022/8/29,0時,73599.4,5832,289,7382.9,59743.4,2264.1,480,0,0,0,-2478
2022/8/29,1時,70260.5,5844,292,7470.9,58124.5,2263.1,418,0,0,0,-4239
2022/8/29,2時,70353.6,5830,288,7661.9,58467.6,2267.1,427,0,0,0,-4661
2022/8/29,3時,72729.2,5829,292,7876.9,59946.2,2252.1,429,0,0,0,-3964
2022/8/29,4時,75020.2,5835,290,7990.9,60967.2,2228.1,464,0,0,0,-2844
2022/8/29,5時,77049.7,5838,290,8055.9,62053.7,2217.1,478,0,436,0,-2396
2022/8/29,6時,79957.3,5841,290,7786.9,59928.5,2220.1,498,0,5697.8,0,-2360
2022/8/29,7時,88115,5850,290,7936.9,58993.5,2246.1,462,0,16113.5,0,-3842
2022/8/29,8時,103318.4,5844,291,8287.9,61894.9,2278.1,386,0,27450.5,0,-3190
2022/8/29,9時,115782.5,5842,292,8651.9,63728.9,2280.1,331,0,36616.6,0,-2053
2022/8/29,10時,121669.2,5841,290,8860.9,64949.5,2313.1,310,0,41232.7,0,-2251
2022/8/29,11時,124963.8,5835,292,8906.9,67051.3,2322.1,265.1,0,42242.4,0,-2105
2022/8/29,12時,122100.8,5831,288,8379.9,67514.8,2314.1,230,0,39801,0,-2391
2022/8/29,13時,126837.8,5832,287,9212.9,73984.1,2309.1,215,0,34506.7,0,328
2022/8/29,14時,127033.4,5831,289,9817.9,80655.8,2318.1,202,0,27073.6,0,665
2022/8/29,15時,125368.7,5829,288,11032.9,85061.1,2305.1,218,0,18669.6,0,1784
2022/8/29,16時,124491.3,5818,285,11540.9,90500.4,2288.1,235,0,10651.9,0,2983
2022/8/29,17時,119502.1,5819,287,11991.9,91228.6,2317.1,280,0,3337.5,0,4052
2022/8/29,18時,117089.1,5826,287,12249.9,90987.9,2316.1,333,0,295.2,0,4607
2022/8/29,19時,111558.1,5838,286,11265.9,87756.1,2324.1,468,0,1,0,3462
2022/8/29,20時,105388,5836,286,9911.9,84620,2326.1,515,0,0,0,1781
2022/8/29,21時,99704.9,5840,288,8893.9,80786.9,2338.1,570,0,0,0,873
2022/8/29,22時,95234.9,5837,286,8201.9,77583.9,2319.1,542,0,0,0,361
2022/8/29,23時,90660.2,5835,289,7857.9,73294.2,2325.1,509,0,0,0,445
2022/8/30,0時,83901.8,5832,286,7483.9,67263.8,2322.1,495,0,0,0,118
2022/8/30,1時,79933.6,5831,289,7571.9,64678.6,2321.1,458,0,0,0,-1315
2022/8/30,2時,79625.7,5830,285,7685.9,64214.7,2324.1,466,0,0,0,-1282
2022/8/30,3時,81267.6,5834,288,7966.9,65016.6,2321.1,393,0,0,0,-658
2022/8/30,4時,82697,5829,288,8074.9,66079,2321.1,388,0,0,0,-407
2022/8/30,5時,83974.8,5830,286,8025.9,67063.8,2312.1,404,0,185,0,-277
2022/8/30,6時,86710.2,5837,288,7925.9,67934.5,2288.1,408,0,2800.7,0,-883
2022/8/30,7時,94538.6,5839,287,8035.9,70713.1,2297.1,372.2,0,8580.3,0,-1662
2022/8/30,8時,108710.7,5837,286,8293.9,77188.8,2286.1,291,0,15294.9,0,-823
2022/8/30,9時,118695.3,5842,284,8756.9,80665.9,2273.1,250.1,0,21281.3,0,-769
2022/8/30,10時,123146.4,5838,285,8987.9,79946.9,2274.1,181.1,0,26631.4,0,-1128
2022/8/30,11時,125918.4,5835,284,9019.9,81133.8,2223.1,141.1,0,28444.5,0,-1298
2022/8/30,12時,123055.4,5834,284,8954.9,79054.9,2210.1,122.2,0,28846.3,0,-2410
2022/8/30,13時,128644.6,5831,283,9575.9,84360.1,2204.1,119.2,0,27212.3,0,-1120
2022/8/30,14時,129660.6,5828,283,10310.9,88755.3,2202.1,143.4,0,22024.9,0,-59
2022/8/30,15時,129693.3,5827,282,11145.9,91969,2180.1,153.3,0,15873,0,2084
2022/8/30,16時,128911.7,5833,282,11977.9,94677.9,2169.1,210.5,0,9259.3,0,4321
2022/8/30,17時,124428.1,5831,281,12032.9,95252.5,2183.1,246.9,0,3160.7,0,5266
2022/8/30,18時,121925.3,5822,283,12134.9,95464.7,2205.1,227.2,0,236.4,0,5365
2022/8/30,19時,116211.3,5824,281,11159.9,93453.8,2205.1,245.5,0,13,0,2841
2022/8/30,20時,109855.9,5830,283,10083.9,90161.9,2190.1,285,0,0,0,832
2022/8/30,21時,103900.4,5836,283,9256.9,85498.7,2189.1,319.7,0,0,0,343
2022/8/30,22時,98967.3,5834,284,8470.9,81474.9,2190.1,373.4,0,0,0,158
2022/8/30,23時,94237.1,5835,284,8096.9,78475.7,2197.1,378.4,0,0,0,-1231
2022/8/31,0時,87307.2,5821,283,8035.9,73979.2,2194.1,389,0,0,0,-3608
2022/8/31,1時,82735.7,5830,283,7973.9,72066.1,2193.1,395.6,0,0,0,-6189
2022/8/31,2時,82158.7,5818,282,8196.9,71745.5,2196.1,414.2,0,0,0,-6673
2022/8/31,3時,83374.5,5816,286,8209.9,72355.2,2195.1,400.3,0,0,0,-6065
2022/8/31,4時,84639.8,5825,284,8272.9,72863.6,2199.1,419.2,0,1,0,-5393
2022/8/31,5時,85891,5820,284,8460.9,73346.8,2194.1,439.2,0,190,0,-5008
2022/8/31,6時,89075.2,5834,282,8314.9,73395.1,2197.1,432.8,0,2938.3,0,-4481
2022/8/31,7時,98314.4,5842,283,8272.9,75918.6,2204.1,466.8,0,9008,0,-3828
2022/8/31,8時,115056.6,5841,283,8690.9,81769.3,2193.1,493.9,0,16882.4,0,-1260
2022/8/31,9時,128292.8,5837,280,9038.9,86239.6,2186.1,537.9,0,24030.3,0,-35
2022/8/31,10時,135130.8,5837,280,9040.9,87278.4,2196.1,624.3,0,29442.1,0,264
2022/8/31,11時,139731.8,5837,283,9151.9,89427.4,2245.1,666.5,0,31750.9,0,196
2022/8/31,12時,137820.2,5835,277,9192.9,87576.4,2206.1,763.6,0,31895.2,0,-119
2022/8/31,13時,143476.2,5826,278,9842.9,92504.5,2194.1,856.9,0,31166.8,0,597
2022/8/31,14時,144806,5830,277,10319.9,95783.4,2200.1,982.5,0,26796.1,0,2404
2022/8/31,15時,143564.5,5826,281,11095.9,98432.6,2235.1,1090.1,0,19597.8,0,4800
2022/8/31,16時,141806.6,5815,279,11707.9,100737.1,2219.1,1143.8,0,11182.7,0,8509
2022/8/31,17時,134707.7,5824,278,12393.9,101004.3,2232.1,1160.6,0,3344.8,0,8264
2022/8/31,18時,131302.3,5827,277,12617.9,100488.8,2233.1,1210.6,0,221.9,0,8231
2022/8/31,19時,125534.5,5831,279,11777.9,99167.9,2223.1,921.6,0,9,0,5128
2022/8/31,20時,118726.7,5836,276,10393.9,96058.1,2223.1,774.6,0,0,0,2981
2022/8/31,21時,112346.6,5837,278,9890.9,92004.6,2228.1,801,0,0,0,1121
2022/8/31,22時,106385.3,5836,279,9017.9,87508.2,2261.1,826.1,0,0,0,469
2022/8/31,23時,100263.1,5837,279,8591.9,83689,2281.1,868.1,0,0,0,-1480
