※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/6/24,13時,112024.8,6755,187,8966.2,71073.1,1142,468.4,0,25362.1,0.8,-1927
2019/6/24,14時,112886.9,6755,187,9202.2,72820.6,1136,465.7,0,22984.4,0.5,-667
2019/6/24,15時,112186.2,6754,186,9731.2,75222.2,1135,416.9,0,18645.9,0.6,90
2019/6/24,16時,112376.1,6757,186,10694.2,79241.2,1133,395.9,0,12694.8,0,1275
2019/6/24,17時,109014.6,6748,187,11216.2,80437.2,1133,398.7,0,6253.5,0,2646
2019/6/24,18時,106606.2,6750,185,11420.2,81647.5,1127,381.2,0,1514.3,0,3586
2019/6/24,19時,103639.9,6751,187,11328.2,80820.9,1125,380,0,41.8,0,3002
2019/6/24,20時,98935.7,6749,187,10622.2,77909.8,1124.7,354,0,0,0,1989
2019/6/24,21時,94075.9,6749,186,9648.2,75029,1123.7,285,0,0,0,1063
2019/6/24,22時,90212.5,6753,186,9172.2,72171.3,1113.7,215.3,0,0,0,603
2019/6/24,23時,85672.2,6754,188,8738.2,68434.5,1116.7,174.8,0,0,0,263
2019/6/25,0時,79849.2,6755,186,8057.2,63373.7,1119.7,138.6,0,0,0,213
2019/6/25,1時,76563.8,6754,185,8023.2,60508.4,1110.7,140.5,0,0,0,-150
2019/6/25,2時,77175.4,6754,186,8276.2,60846.4,1114.7,151.1,0,0,0,-158
2019/6/25,3時,79919,6756,185,8861.2,62630.6,1109.7,124.5,0,0,0,250
2019/6/25,4時,81292.3,6749,187,9189.2,63506.2,1114.7,123.2,0,55,0,371
2019/6/25,5時,81054,6749,186,8676.2,61891.1,1115.7,136,0,1791,0,509
2019/6/25,6時,83560.6,6749,185,8058.2,59462.7,1126.7,136,0,7873,0,-33
2019/6/25,7時,89594.6,6752,185,8018.2,58330,1143.7,130.3,0,16087.4,0,-1046
2019/6/25,8時,100915.6,6751,185,8346.2,61777.7,1141,141.3,0,24336.4,0,-1763
2019/6/25,9時,110832.2,6751,185,8949.2,64871.3,1134,155.4,0,30974.3,0,-2191
2019/6/25,10時,114715.5,6746,183,8822.2,65122.6,1131,183.8,0,35249.9,0,-2720
2019/6/25,11時,117403.4,6747,181,8851.2,65896.7,1140,212.8,0,37307.7,0,-2933
2019/6/25,12時,112542,6747,185,8034.2,62057.8,1151,262.3,0,37185.7,0,-3080
2019/6/25,13時,118791.8,6746,183,8925.2,67934.3,1140,301.8,0,34697.5,0,-1133
2019/6/25,14時,119569.6,6741,184,9468.2,71774.3,1138,324.3,0,29941.8,0,-1
2019/6/25,15時,118648.5,6741,183,10005.2,76646.4,1139,353.9,0,23160,0,424
2019/6/25,16時,118665,6734,185,10939.2,82553.1,1134,385.6,0,15256.1,0,1474
2019/6/25,17時,114454.1,6730,197,11383.2,84833.3,1131,394.2,0,7452.4,0,2331
2019/6/25,18時,110298.3,6729,215,11905.2,85532.3,1130,424.3,0,1484.5,0,2886
2019/6/25,19時,108038.9,6734,214,11717.2,85094.7,1125,464.2,0,30.8,0,2657
2019/6/25,20時,103247.7,6736,215,10779.2,83110.7,1120.7,472.1,0,0,0,818
2019/6/25,21時,98032,6738,215,9750.2,79308.5,1127.7,493.6,0,0,0,406
2019/6/25,22時,93751,6740,216,8490.2,76461.5,1113.7,504.6,0,0,0,223
2019/6/25,23時,89045.6,6740,216,8185.2,72199.1,1115.7,505.6,0,0,0,85
2019/6/26,0時,82531.8,6741,214,7558.2,66798.2,1121.8,518.6,0,0,0,-424
2019/6/26,1時,78811.9,6746,216,7294.2,64331.3,1126.8,491.6,0,0,0,-1401
2019/6/26,2時,79192.8,6752,215,7445.2,64409.2,1127.8,480.6,0,0,0,-1242
2019/6/26,3時,81514.8,6751,215,7761.2,65554,1122.8,497.8,0,0,0,-384
2019/6/26,4時,82612.9,6749,215,7995.2,65951.7,1127.8,485.2,0,75,0,10
2019/6/26,5時,81952.2,6754,218,7530.2,64281.7,1122.8,489.5,0,1893,0,-335
2019/6/26,6時,84521.8,6752,216,7294.2,62689,1132.8,503.8,0,7490,0,-1556
2019/6/26,7時,91610.8,6752,214,7407.2,62552.4,1134.8,510.7,0,14695.7,0,-1649
2019/6/26,8時,105019.1,6751,211,8082.2,67394.4,1134.1,507.9,0,21373.5,0,-435
2019/6/26,9時,115885.5,6756,208,8698.2,72246.4,1138.1,528.6,0,26152.2,0,150
2019/6/26,10時,119641.2,6758,208,8944.2,72908.6,1134.1,548.4,0,28708.9,0,430
2019/6/26,11時,121599.8,6758,205,9233.2,73368.1,1136.1,573.1,0,29632.3,0,698
2019/6/26,12時,116292.8,6752,202,7949.2,71896.6,1138.1,624.9,0,28333,0,-600
2019/6/26,13時,121762.5,6749,207,9141.2,78366,1118.1,663.4,0,25500.8,0,20
2019/6/26,14時,122080.8,6747,207,10126.2,82104.5,1121.1,706.9,0,20722.1,0,342
2019/6/26,15時,120308.1,6747,209,10931.2,84860.4,1129.1,745.1,0,14744.3,0,938
2019/6/26,16時,119899.9,6747,209,11845.2,88012.8,1143.1,780.6,0,8792.2,0,2369
2019/6/26,17時,114984,6741,212,12122.2,88453.5,1156.1,810.7,0,3787.5,0,1709
2019/6/26,18時,111656.2,6740,215,12357.2,88482.4,1155.1,831.6,0,534.9,0,1344
2019/6/26,19時,109779.4,6738,215,12054.2,87707.3,1149.1,897,0,12.8,0,1008
2019/6/26,20時,104931.1,6742,214,11071.2,84464.2,1148.8,866.9,0,0,0,424
2019/6/26,21時,99989.7,6744,215,9679.2,81130.9,1149.8,868.8,0,0,0,206
2019/6/26,22時,95706.8,6743,215,8842.2,77795,1141.8,860.8,0,0,0,108
2019/6/26,23時,90934.3,6745,214,8392.2,73462.2,1145.8,878.1,0,0,0,91
2019/6/27,0時,84255.4,6745,213,7949.2,67626.5,1142.7,851,0,0,0,-262
2019/6/27,1時,80515.6,6746,213,7870.2,65855.7,1140.7,857,0,0,0,-2167
2019/6/27,2時,80704.6,6745,213,8318.2,66252.7,1144.7,855,0,0,0,-2830
2019/6/27,3時,82915.4,6745,210,8484.2,67320.4,1142.7,894.1,0,0,0,-1885
2019/6/27,4時,83568.6,6744,208,8639.2,67480.5,1144.7,889.2,0,65,0,-1604
2019/6/27,5時,83085.6,6746,209,8144.2,66675.5,1147.7,858.2,0,1323,0,-2017
2019/6/27,6時,86254.3,6749,209,7830.2,66574.9,1138.7,819.1,0,4488.4,0,-1559
2019/6/27,7時,94291.9,6748,209,8175.2,69072.5,1131.7,825.1,0,8738.4,0,-605
2019/6/27,8時,107830.2,6746,207,8959.2,77337.9,1133,803.2,0,12472.9,0,171
2019/6/27,9時,119160.1,6741,206,9825.2,85278.6,1129,740.3,0,14769,0,473
2019/6/27,10時,122776.5,6741,208,10218.2,86284.7,1130,705.5,0,16408.1,0,1082
2019/6/27,11時,124258.4,6739,205,10234.2,87669,1134,676.8,0,16350.4,0,1257
2019/6/27,12時,117618.1,6739,208,9069.2,85713,1125,645.5,0,14290.4,0,-171
2019/6/27,13時,122443,6741,206,10019.2,90767.9,1131,604.6,0,11443.3,0,1539
2019/6/27,14時,122736.8,6739,207,10154.2,92023.9,1154,581.8,0,9674.9,0,2201
2019/6/27,15時,120492.4,6739,207,10497.2,91563.6,1157,591.7,0,7118.9,0,2615
2019/6/27,16時,120315.8,6735,206,11412.2,92272.2,1159,597.6,0,4268.8,0,3661
2019/6/27,17時,117254.6,6732,207,11695.2,91973.4,1162,564,0,2092,0,2823
2019/6/27,18時,115398.2,6735,208,11829.2,92113.7,1171,574.3,0,659,0,2108
2019/6/27,19時,112399.1,6739,208,11685.2,90402.9,1171,594.2,0,41.8,0,1554
2019/6/27,20時,107025.8,6744,207,11367.2,86556,1170.7,582.9,0,0,0,402
2019/6/27,21時,101715.5,6743,207,10738.2,82084.1,1176.7,599.5,0,0,0,171
2019/6/27,22時,97547.7,6745,207,10178.2,78359.7,1160.7,660.1,0,0,0,239
2019/6/27,23時,92553,6745,203,10258.2,73446.4,1161.7,651.7,0,0,0,90
2019/6/28,0時,86003.7,6748,206,10225.2,67206.8,1159.7,719,0,0,0,-265
2019/6/28,1時,81994.6,6751,207,10379.2,64379.7,1155.7,674,0,0,0,-1543
2019/6/28,2時,81952.9,6749,206,10502.2,64494.5,1156.7,664.5,0,0,0,-1816
2019/6/28,3時,83925.1,6748,207,10597.2,65697.7,1159.7,731.5,0,0,0,-1224
2019/6/28,4時,84809.4,6750,208,10711.2,65787.5,1158.7,757,0,24,0,-592
2019/6/28,5時,84510.1,6752,208,10369.2,65874.4,1158.7,775.8,0,830,0,-1458
2019/6/28,6時,87599.6,6749,209,10225.2,66277.1,1163.7,768.1,0,3479.5,0,-1273
2019/6/28,7時,96053.3,6749,205,10306.2,69708.7,1167.7,767.5,0,7513.2,0,-364
2019/6/28,8時,109486.3,6745,204,10647.2,77423.2,1172,778.1,0,11661.8,0,856
2019/6/28,9時,120231.2,6742,203,10976.2,84644.6,1169,742.9,0,14384.5,0,1376
2019/6/28,10時,123195.9,6742,192,11230.2,85155.6,1168,775.5,0,17100.6,0,841
2019/6/28,11時,125326.5,6741,187,11314.2,84637.8,1174,736.4,0,19935.1,0,606
2019/6/28,12時,119549.5,6738,190,10825.2,81592.9,1176,682.7,0,20463.7,0,-2119
2019/6/28,13時,125045.5,6738,190,11495.2,85414.2,1176,626.4,0,19619.7,0,-212
2019/6/28,14時,125337.2,6737,192,11790.2,87457.7,1176,599.5,0,15633.8,0,1758
2019/6/28,15時,124312.1,6736,190,12263.2,88580.2,1174,571.5,0,12855.2,0,1936
2019/6/28,16時,124101.5,6736,202,12855.2,91023.4,1177,544.7,0,8976.2,0,2591
2019/6/28,17時,119134,6797,206,13058.2,90832.2,1176,509.6,0,4543,0,2007
2019/6/28,18時,116077.7,6812,204,13336.2,90553.9,1177,491.8,0,1052.8,0,2451
2019/6/28,19時,113268.4,6849,204,13297.2,89058.9,1169,502.5,0,27.8,0,2156
2019/6/28,20時,107439.6,6889,203,12984.2,84478.7,1173.7,427,0,0,0,1277
2019/6/28,21時,101350.7,6918,205,12406.2,79462.3,1180.7,427.5,0,0,0,757
2019/6/28,22時,97039.6,6942,206,12162.2,75481.1,1166.7,421.6,0,0,0,662
2019/6/28,23時,92004.3,6974,204,11573.2,71300.8,1162.7,393.6,0,0,0,395
2019/6/29,0時,85132.2,7010,204,11047.2,64965.5,1162.8,378.7,0,0,0,361
2019/6/29,1時,80818.2,7043,205,11085.2,61813.6,1163.8,378.6,0,0,0,-870
2019/6/29,2時,80720,7078,205,11238.2,61651.4,1163.8,394.6,0,0,0,-1003
2019/6/29,3時,82164.5,7086,204,11390.2,62649.1,1166.8,363.4,0,0,0,-696
2019/6/29,4時,82310.3,7085,205,11418.2,62813.5,1169.8,376.8,0,30,0,-788
2019/6/29,5時,80446.9,7085,203,11246.2,61091.8,1170.8,411.1,0,808,0,-1570
2019/6/29,6時,80093.7,7086,206,10676.2,60346.1,1170.8,411.9,0,3328.7,0,-3137
2019/6/29,7時,84604.8,7085,204,10700.2,61040.6,1173.8,451,0,7029.2,0,-3073
2019/6/29,8時,93015.3,7084,205,11218.2,64088.3,1180.1,486.1,0,10443.6,0,-1688
2019/6/29,9時,100255.2,7079,203,11430.2,67233.1,1178.1,519.4,0,13008.4,0,-400
2019/6/29,10時,102792.7,7078,203,11486.2,68256.6,1176.1,602.1,0,14239.7,0,-243
2019/6/29,11時,104094.3,7075,203,11382.2,69021.1,1176.1,596.1,0,14862.8,0,-223
2019/6/29,12時,102344.3,7078,204,11002.2,68373.7,1178.1,613.2,0,14408.1,0,-511
2019/6/29,13時,103387.5,7076,204,10981.2,70443.9,1180.1,664.8,0,12487.5,0,353
2019/6/29,14時,102647.1,7090,203,11186.2,71226.2,1180.1,684.9,0,9196.7,0,1882
2019/6/29,15時,101300.1,7123,203,11446.2,72661.6,1185.1,791.8,0,5702.4,0,2195
2019/6/29,16時,100754.3,7155,203,11831.2,74282.5,1192.1,895.9,0,2799.6,0,2390
2019/6/29,17時,100243.7,7180,204,12208.2,74684.7,1190.1,941.4,0,1191.3,0,2642
2019/6/29,18時,100992.6,7230,204,12421.2,75535.1,1186.1,845.1,0,320.1,0,3247
2019/6/29,19時,100383.4,7263,205,12459.2,76180.1,1185.1,926.3,0,8.7,0,2154
2019/6/29,20時,96949.9,7302,205,12270.2,74390,1190.8,956.9,0,0,0,640
2019/6/29,21時,92000.1,7306,205,11813.2,69968.8,1198.8,1004.3,0,0,0,499
2019/6/29,22時,87559,7304,204,11691.2,65714.8,1200.8,1005.2,0,0,0,432
2019/6/29,23時,83814.8,7302,204,11376.2,62246.1,1199.8,1038.7,0,0,0,443
2019/6/30,0時,78267.3,7295,205,11210.2,57733.9,1202.8,1016.4,0,0,0,-404
2019/6/30,1時,74820.5,7301,203,11163.2,55639.4,1202.8,1034.1,0,0,0,-1726
2019/6/30,2時,75169.8,7301,203,11420.2,55807.1,1202.8,1077.7,0,0,0,-1840
2019/6/30,3時,77299.4,7299,201,11808.2,57122.8,1203.8,1114.6,0,0,0,-1456
2019/6/30,4時,77769.3,7294,200,11940.2,57292.4,1203.8,1086.9,0,23,0,-1268
2019/6/30,5時,76210.6,7300,200,11683.2,56580.8,1195.8,1093.8,0,508,0,-2346
2019/6/30,6時,75655.3,7299,203,11229.2,55922.6,1199.8,1110.8,0,1779.9,0,-3087
2019/6/30,7時,79342.6,7318,202,11195.2,57114.4,1202.8,1078,0,3446.2,0,-2212
2019/6/30,8時,85507.3,7350,202,11383.2,60816,1197.1,1081.2,0,4234.8,0,-765
2019/6/30,9時,91202.2,7380,201,11214.2,63139.5,1196.1,1064.7,0,5794.7,0,1202
2019/6/30,10時,93513.6,7409,202,11029.2,63346.1,1198.1,1103.1,0,7897.1,0,1334
2019/6/30,11時,94181.8,7441,201,10721.2,63142.9,1214.1,1093,0,9441.6,0,930
2019/6/30,12時,93996.2,7476,202,10453.2,63194.7,1220.1,1023.4,0,10064.8,0,368
2019/6/30,13時,93219.9,7514,201,10440.2,62611.2,1218.1,1024,0,10307.4,0,-96
2019/6/30,14時,93224.8,7549,201,10403.2,63540.3,1214.1,989.9,0,9414.3,0,-87
2019/6/30,15時,93148.4,7581,201,10499.2,65411,1205.1,999.2,0,7212.9,0,40
2019/6/30,16時,93890.9,7573,200,10735.2,67899.9,1210.1,961.5,0,4113.2,0,1202
2019/6/30,17時,96204.5,7571,201,10993.2,71576.1,1211.1,874.7,0,1889.4,0,1892
2019/6/30,18時,98070.3,7571,201,11172.2,74291.4,1213.1,860.2,0,413.4,0,2351
2019/6/30,19時,98740.1,7582,200,11172.2,75197.1,1209.1,819,0,11.7,0,2546
2019/6/30,20時,95517.6,7590,202,10748.2,71587,1211.8,799.6,0,0,0,3379
2019/6/30,21時,90881.2,7596,202,10612.2,67353,1210.8,828.2,0,0,0,3076
2019/6/30,22時,85921.8,7597,202,10438.2,63448.8,1209.8,910,0,0,0,2122
2019/6/30,23時,81584.7,7600,204,10491.2,60839.2,1227.8,928.5,0,0,0,290
