※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/12/15,18:00,"124,854 ","11,417 ",290 ,"8,700 ","93,827 ","3,747 ","3,059 ",0 ,4 ,0 ,"3,801 ",,,,,
2025/12/15,19:00,"122,227 ","11,421 ",288 ,"8,208 ","92,675 ","3,755 ","3,008 ",0 ,12 ,0 ,"2,853 ",,,,,
2025/12/15,20:00,"119,321 ","11,421 ",290 ,"7,340 ","91,301 ","3,759 ","2,823 ",0 ,7 ,0 ,"2,367 ",,,,,
2025/12/15,21:00,"114,469 ","11,419 ",289 ,"6,204 ","88,206 ","3,761 ","2,710 ",0 ,0 ,0 ,"1,881 ",,,,,
2025/12/15,22:00,"108,091 ","11,423 ",289 ,"5,700 ","83,608 ","3,752 ","2,533 ",0 ,0 ,0 ,770 ,,,,,
2025/12/15,23:00,"102,287 ","11,423 ",289 ,"5,326 ","78,794 ","3,755 ","2,479 ",0 ,0 ,0 ,221 ,,,,,
2025/12/16,0:00,"96,324 ","11,423 ",289 ,"4,986 ","73,869 ","3,743 ","2,501 ",0 ,0 ,0 ,-483 ,,,,,
2025/12/16,1:00,"94,120 ","11,424 ",289 ,"4,822 ","72,549 ","3,735 ","2,567 ",0 ,1 ,0 ,"-1,263 ",,,,,
2025/12/16,2:00,"95,389 ","11,425 ",289 ,"4,766 ","73,853 ","3,729 ","2,639 ",0 ,0 ,0 ,"-1,309 ",,,,,
2025/12/16,3:00,"97,553 ","11,421 ",289 ,"4,848 ","75,497 ","3,733 ","2,708 ",0 ,0 ,0 ,-942 ,,,,,
2025/12/16,4:00,"99,584 ","11,422 ",288 ,"5,026 ","76,509 ","3,736 ","2,782 ",0 ,0 ,0 ,-181 ,,,,,
2025/12/16,5:00,"103,726 ","11,422 ",289 ,"5,086 ","80,136 ","3,732 ","2,731 ",0 ,0 ,0 ,327 ,,,,,
2025/12/16,6:00,"112,858 ","11,422 ",289 ,"5,753 ","88,037 ","3,735 ","2,431 ",0 ,10 ,0 ,"1,182 ",,,,,
2025/12/16,7:00,"120,668 ","11,421 ",286 ,"6,305 ","91,567 ","3,730 ","2,227 ",0 ,"2,537 ",0 ,"2,584 ",,,,,
2025/12/16,8:00,"127,629 ","11,421 ",287 ,"5,982 ","89,042 ","3,700 ","2,100 ",0 ,"13,439 ",0 ,"1,639 ",,,,,
2025/12/16,9:00,"127,527 ","11,425 ",292 ,"5,311 ","79,741 ","3,701 ","1,971 ",0 ,"25,989 ",0 ,-910 ,,,,,
2025/12/16,10:00,"122,473 ","11,423 ",293 ,"4,749 ","67,905 ","3,720 ","1,993 ",0 ,"34,690 ",0 ,"-2,361 ",,,,,
2025/12/16,11:00,"118,619 ","11,426 ",294 ,"4,711 ","63,671 ","3,714 ","2,123 ",0 ,"37,811 ",0 ,"-5,209 ",,,,,
2025/12/16,12:00,"112,140 ","11,422 ",294 ,"4,675 ","61,564 ","3,715 ","2,384 ",0 ,"35,981 ",0 ,"-7,957 ",,,,,
2025/12/16,13:00,"114,452 ","11,423 ",293 ,"4,884 ","65,655 ","3,698 ","2,445 ",0 ,"30,613 ",0 ,"-4,634 ",,,,,
2025/12/16,14:00,"114,682 ","11,423 ",292 ,"5,258 ","71,809 ","3,690 ","2,584 ",0 ,"21,374 ",0 ,"-1,844 ",,,,,
2025/12/16,15:00,"115,870 ","11,422 ",293 ,"5,818 ","82,760 ","3,703 ","2,617 ",0 ,"9,808 ",0 ,-647 ,,,,,
2025/12/16,16:00,"120,245 ","11,422 ",294 ,"7,767 ","91,508 ","3,738 ","2,586 ",0 ,"1,465 ",0 ,"1,457 ",,,,,
2025/12/16,17:00,"122,804 ","11,425 ",293 ,"8,398 ","92,755 ","3,752 ","2,668 ",0 ,34 ,0 ,"3,484 ",,,,,
2025/12/16,18:00,"122,847 ","11,419 ",294 ,"8,443 ","92,953 ","3,760 ","2,696 ",0 ,14 ,0 ,"3,264 ",,,,,
2025/12/16,19:00,"120,218 ","11,421 ",295 ,"8,327 ","91,270 ","3,769 ","2,731 ",0 ,6 ,0 ,"2,395 ",,,,,
2025/12/16,20:00,"117,766 ","11,420 ",293 ,"7,462 ","90,813 ","3,756 ","2,700 ",0 ,1 ,0 ,"1,313 ",,,,,
2025/12/16,21:00,"113,004 ","11,425 ",293 ,"6,236 ","87,920 ","3,746 ","2,676 ",0 ,0 ,0 ,705 ,,,,,
2025/12/16,22:00,"106,778 ","11,423 ",294 ,"5,582 ","82,625 ","3,742 ","2,657 ",0 ,0 ,0 ,447 ,,,,,
2025/12/16,23:00,"100,976 ","11,426 ",293 ,"5,148 ","77,538 ","3,753 ","2,756 ",0 ,0 ,0 ,65 ,,,,,
2025/12/17,0:00,"94,637 ","11,424 ",292 ,"4,755 ","73,701 ","3,758 ","2,746 ",0 ,0 ,0 ,"-2,046 ",,,,,
2025/12/17,1:00,"92,244 ","11,367 ",294 ,"4,776 ","72,656 ","3,752 ","2,706 ",0 ,1 ,0 ,"-3,298 ",,,,,
2025/12/17,2:00,"93,535 ","11,357 ",293 ,"4,758 ","73,458 ","3,750 ","2,659 ",0 ,0 ,0 ,"-2,739 ",,,,,
2025/12/17,3:00,"95,797 ","11,375 ",293 ,"4,915 ","74,679 ","3,753 ","2,652 ",0 ,0 ,0 ,"-1,861 ",,,,,
2025/12/17,4:00,"97,600 ","11,401 ",292 ,"4,908 ","75,085 ","3,749 ","2,526 ",0 ,2 ,0 ,-354 ,,,,,
2025/12/17,5:00,"101,738 ","11,421 ",293 ,"5,180 ","78,534 ","3,747 ","2,300 ",0 ,1 ,0 ,277 ,,,,,
2025/12/17,6:00,"110,125 ","11,422 ",294 ,"5,551 ","85,932 ","3,757 ","2,129 ",0 ,5 ,0 ,"1,036 ",,,,,
2025/12/17,7:00,"117,099 ","11,422 ",292 ,"6,361 ","89,105 ","3,739 ","1,988 ",0 ,"2,600 ",0 ,"1,580 ",,,,,
2025/12/17,8:00,"124,262 ","11,423 ",293 ,"6,241 ","87,343 ","3,729 ","1,950 ",0 ,"12,237 ",0 ,"1,031 ",,,,,
2025/12/17,9:00,"124,904 ","11,425 ",297 ,"5,180 ","79,753 ","3,756 ","1,799 ",0 ,"22,810 ",0 ,-128 ,,,,,
2025/12/17,10:00,"120,685 ","11,423 ",296 ,"4,610 ","69,975 ","3,742 ","1,820 ",0 ,"29,883 ",0 ,"-1,205 ",,,,,
2025/12/17,11:00,"117,861 ","11,418 ",298 ,"4,559 ","67,263 ","3,736 ","1,732 ",0 ,"31,185 ",0 ,"-2,485 ",,,,,
2025/12/17,12:00,"112,482 ","11,424 ",299 ,"4,595 ","66,209 ","3,741 ","1,767 ",0 ,"26,795 ",0 ,"-2,508 ",,,,,
2025/12/17,13:00,"115,535 ","11,418 ",301 ,"4,795 ","72,451 ","3,713 ","1,705 ",0 ,"21,018 ",0 ,-26 ,,,,,
2025/12/17,14:00,"115,827 ","11,417 ",310 ,"5,364 ","80,025 ","3,736 ","1,713 ",0 ,"13,408 ",0 ,-284 ,,,,,
2025/12/17,15:00,"116,772 ","11,421 ",316 ,"6,104 ","87,015 ","3,776 ","1,705 ",0 ,"5,921 ",0 ,384 ,,,,,
2025/12/17,16:00,"119,748 ","11,424 ",322 ,"8,070 ","91,882 ","3,822 ","1,638 ",0 ,841 ,0 ,"1,593 ",,,,,
2025/12/17,17:00,"120,713 ","11,423 ",325 ,"8,451 ","92,725 ","3,831 ","1,664 ",0 ,28 ,0 ,"2,100 ",,,,,
2025/12/17,18:00,"119,742 ","11,423 ",324 ,"8,514 ","91,586 ","3,844 ","1,773 ",0 ,4 ,0 ,"2,162 ",,,,,
2025/12/17,19:00,"117,290 ","11,425 ",323 ,"8,177 ","89,976 ","3,854 ","1,970 ",0 ,4 ,0 ,"1,442 ",,,,,
2025/12/17,20:00,"114,392 ","11,425 ",325 ,"7,191 ","88,358 ","3,806 ","2,180 ",0 ,2 ,0 ,"1,056 ",,,,,
2025/12/17,21:00,"109,585 ","11,425 ",324 ,"6,039 ","85,077 ","3,752 ","2,388 ",0 ,0 ,0 ,575 ,,,,,
2025/12/17,22:00,"103,602 ","11,428 ",323 ,"5,542 ","79,998 ","3,745 ","2,526 ",0 ,1 ,0 ,40 ,,,,,
2025/12/17,23:00,"98,111 ","11,429 ",324 ,"5,290 ","74,705 ","3,758 ","2,756 ",0 ,1 ,0 ,-150 ,,,,,
2025/12/18,0:00,"91,711 ","11,426 ",325 ,"5,212 ","68,614 ","3,753 ","2,979 ",0 ,0 ,0 ,-602 ,,,,,
2025/12/18,1:00,"89,612 ","11,429 ",324 ,"5,037 ","66,479 ","3,750 ","3,093 ",0 ,0 ,0 ,-488 ,,,,,
2025/12/18,2:00,"91,141 ","11,425 ",323 ,"4,896 ","67,979 ","3,754 ","3,250 ",0 ,0 ,0 ,-476 ,,,,,
2025/12/18,3:00,"93,760 ","11,427 ",324 ,"4,927 ","69,768 ","3,754 ","3,301 ",0 ,0 ,0 ,265 ,,,,,
2025/12/18,4:00,"96,002 ","11,422 ",325 ,"4,938 ","72,137 ","3,769 ","3,197 ",0 ,0 ,0 ,223 ,,,,,
2025/12/18,5:00,"99,842 ","11,427 ",326 ,"5,110 ","75,753 ","3,748 ","3,161 ",0 ,0 ,0 ,322 ,,,,,
2025/12/18,6:00,"107,637 ","11,423 ",324 ,"5,717 ","83,047 ","3,752 ","2,912 ",0 ,3 ,0 ,450 ,,,,,
2025/12/18,7:00,"114,764 ","11,427 ",323 ,"6,352 ","86,346 ","3,721 ","2,756 ",0 ,"2,699 ",0 ,"1,128 ",,,,,
2025/12/18,8:00,"121,266 ","11,418 ",326 ,"6,475 ","82,315 ","3,708 ","2,641 ",0 ,"13,877 ",0 ,490 ,,,,,
2025/12/18,9:00,"121,940 ","11,422 ",328 ,"5,630 ","71,762 ","3,703 ","2,576 ",0 ,"26,795 ",0 ,-318 ,,,,,
2025/12/18,10:00,"117,618 ","11,425 ",329 ,"4,901 ","60,827 ","3,699 ","2,664 ",0 ,"36,050 ",0 ,"-2,455 ",,,,,
2025/12/18,11:00,"114,512 ","11,422 ",328 ,"4,826 ","56,968 ","3,671 ","2,511 ",0 ,"40,437 ",0 ,"-5,841 ",,,,,
2025/12/18,12:00,"108,526 ","11,424 ",329 ,"4,727 ","54,348 ","3,595 ","2,426 ",0 ,"39,921 ",0 ,"-8,428 ",,,,,
2025/12/18,13:00,"111,447 ","11,422 ",332 ,"4,868 ","58,683 ","3,637 ","2,464 ",0 ,"34,150 ",0 ,"-4,294 ",,,,,
2025/12/18,14:00,"111,924 ","11,424 ",328 ,"5,283 ","65,915 ","3,684 ","2,432 ",0 ,"24,052 ",0 ,"-1,379 ",,,,,
2025/12/18,15:00,"113,430 ","11,424 ",326 ,"6,191 ","77,409 ","3,707 ","2,232 ",0 ,"11,432 ",0 ,547 ,,,,,
2025/12/18,16:00,"117,992 ","11,422 ",329 ,"8,112 ","88,292 ","3,761 ","2,090 ",0 ,"1,766 ",0 ,"2,056 ",,,,,
2025/12/18,17:00,"121,023 ","11,423 ",299 ,"8,559 ","91,173 ","3,783 ","1,992 ",0 ,27 ,0 ,"3,599 ",,,,,
2025/12/18,18:00,"121,163 ","11,420 ",299 ,"8,696 ","91,392 ","3,794 ","1,991 ",0 ,14 ,0 ,"3,427 ",,,,,
2025/12/18,19:00,"118,888 ","11,424 ",326 ,"8,471 ","90,493 ","3,782 ","2,007 ",0 ,2 ,0 ,"2,369 ",,,,,
2025/12/18,20:00,"116,134 ","11,420 ",328 ,"7,809 ","89,412 ","3,774 ","1,955 ",0 ,0 ,0 ,"1,426 ",,,,,
2025/12/18,21:00,"111,767 ","11,426 ",327 ,"6,368 ","87,367 ","3,778 ","1,894 ",0 ,9 ,0 ,588 ,,,,,
2025/12/18,22:00,"106,078 ","11,421 ",328 ,"5,704 ","82,640 ","3,778 ","1,870 ",0 ,10 ,0 ,312 ,,,,,
2025/12/18,23:00,"100,885 ","11,423 ",328 ,"5,264 ","78,316 ","3,796 ","1,755 ",0 ,0 ,0 ,1 ,,,,,
2025/12/19,0:00,"95,093 ","11,415 ",327 ,"4,963 ","73,558 ","3,803 ","1,597 ",0 ,0 ,0 ,-571 ,,,,,
2025/12/19,1:00,"93,236 ","11,369 ",328 ,"4,945 ","72,063 ","3,817 ","1,379 ",0 ,0 ,0 ,-655 ,,,,,
2025/12/19,2:00,"94,831 ","11,393 ",328 ,"4,802 ","73,596 ","3,800 ","1,241 ",0 ,0 ,0 ,-323 ,,,,,
2025/12/19,3:00,"97,094 ","11,417 ",328 ,"4,913 ","75,277 ","3,779 ","1,165 ",0 ,0 ,0 ,215 ,,,,,
2025/12/19,4:00,"98,998 ","11,424 ",327 ,"4,965 ","77,203 ","3,775 ",989 ,0 ,0 ,0 ,326 ,,,,,
2025/12/19,5:00,"103,218 ","11,422 ",328 ,"5,247 ","81,079 ","3,779 ",840 ,0 ,0 ,0 ,520 ,,,,,
2025/12/19,6:00,"112,149 ","11,420 ",327 ,"6,403 ","87,692 ","3,787 ",752 ,0 ,4 ,0 ,"1,765 ",,,,,
2025/12/19,7:00,"119,961 ","11,426 ",325 ,"6,728 ","90,701 ","3,763 ",623 ,0 ,"2,385 ",0 ,"4,013 ",,,,,
2025/12/19,8:00,"126,961 ","11,423 ",325 ,"6,303 ","89,355 ","3,756 ",593 ,0 ,"12,758 ",0 ,"2,437 ",,,,,
2025/12/19,9:00,"126,641 ","11,427 ",329 ,"5,648 ","80,619 ","3,777 ",628 ,0 ,"24,568 ",0 ,-365 ,,,,,
2025/12/19,10:00,"120,769 ","11,428 ",329 ,"4,718 ","66,867 ","3,783 ",577 ,0 ,"34,753 ",0 ,"-1,709 ",,,,,
2025/12/19,11:00,"116,378 ","11,427 ",330 ,"4,638 ","59,378 ","3,788 ",562 ,0 ,"39,725 ",0 ,"-3,491 ",,,,,
2025/12/19,12:00,"109,207 ","11,427 ",331 ,"4,650 ","56,020 ","3,807 ",605 ,0 ,"39,188 ",0 ,"-6,830 ",,,,,
2025/12/19,13:00,"111,570 ","11,425 ",330 ,"4,808 ","60,848 ","3,766 ",752 ,0 ,"32,972 ",0 ,"-3,333 ",,,,,
2025/12/19,14:00,"111,000 ","11,423 ",327 ,"5,183 ","68,514 ","3,760 ",917 ,0 ,"22,206 ",0 ,"-1,336 ",,,,,
2025/12/19,15:00,"111,457 ","11,424 ",324 ,"6,241 ","79,168 ","3,774 ","1,038 ",0 ,"9,508 ",0 ,-14 ,,,,,
2025/12/19,16:00,"115,135 ","11,428 ",326 ,"7,762 ","87,645 ","3,827 ","1,261 ",0 ,"1,330 ",0 ,"1,572 ",,,,,
2025/12/19,17:00,"117,065 ","11,417 ",327 ,"8,265 ","89,623 ","3,832 ","1,499 ",0 ,27 ,0 ,"2,076 ",,,,,
2025/12/19,18:00,"116,105 ","11,417 ",325 ,"8,357 ","88,810 ","3,841 ","1,818 ",0 ,13 ,0 ,"1,518 ",,,,,
2025/12/19,19:00,"113,478 ","11,413 ",325 ,"8,062 ","87,141 ","3,841 ","1,994 ",0 ,0 ,0 ,702 ,,,,,
2025/12/19,20:00,"110,701 ","11,414 ",326 ,"7,461 ","85,351 ","3,819 ","2,057 ",0 ,1 ,0 ,266 ,,,,,
2025/12/19,21:00,"106,418 ","11,415 ",326 ,"6,283 ","82,313 ","3,801 ","1,991 ",0 ,1 ,0 ,293 ,,,,,
2025/12/19,22:00,"101,498 ","11,416 ",325 ,"5,469 ","78,082 ","3,794 ","1,941 ",0 ,1 ,0 ,472 ,,,,,
2025/12/19,23:00,"96,753 ","11,419 ",326 ,"5,248 ","73,611 ","3,796 ","1,966 ",0 ,0 ,0 ,384 ,,,,,
2025/12/20,0:00,"90,555 ","11,416 ",326 ,"4,709 ","68,608 ","3,800 ","2,019 ",0 ,0 ,0 ,-309 ,,,,,
2025/12/20,1:00,"87,835 ","11,417 ",324 ,"4,577 ","67,125 ","3,794 ","2,201 ",0 ,0 ,0 ,"-1,589 ",,,,,
2025/12/20,2:00,"88,806 ","11,417 ",326 ,"4,598 ","68,282 ","3,794 ","2,421 ",0 ,0 ,0 ,"-2,023 ",,,,,
2025/12/20,3:00,"90,669 ","11,417 ",325 ,"5,101 ","68,743 ","3,793 ","2,551 ",0 ,0 ,0 ,"-1,253 ",,,,,
2025/12/20,4:00,"91,045 ","11,420 ",324 ,"5,171 ","68,444 ","3,800 ","2,437 ",0 ,1 ,0 ,-538 ,,,,,
2025/12/20,5:00,"90,970 ","11,421 ",326 ,"5,126 ","68,210 ","3,796 ","2,217 ",0 ,0 ,0 ,-122 ,,,,,
2025/12/20,6:00,"92,392 ","11,421 ",325 ,"5,300 ","68,643 ","3,801 ","2,150 ",0 ,2 ,0 ,751 ,,,,,
2025/12/20,7:00,"96,156 ","11,423 ",322 ,"5,254 ","70,668 ","3,786 ","1,979 ",0 ,"1,488 ",0 ,"1,246 ",,,,,
2025/12/20,8:00,"101,007 ","11,420 ",323 ,"5,016 ","70,008 ","3,768 ","1,844 ",0 ,"7,710 ",0 ,916 ,,,,,
2025/12/20,9:00,"102,131 ","11,424 ",327 ,"4,803 ","64,726 ","3,783 ","1,668 ",0 ,"14,661 ",0 ,725 ,,,,,
2025/12/20,10:00,"99,685 ","11,422 ",330 ,"4,520 ","58,474 ","3,793 ","1,709 ",0 ,"19,205 ",0 ,195 ,,,,,
2025/12/20,11:00,"97,401 ","11,424 ",336 ,"4,379 ","55,090 ","3,784 ","1,696 ",0 ,"22,182 ",0 ,"-1,533 ",,,,,
2025/12/20,12:00,"93,970 ","11,425 ",335 ,"4,345 ","54,732 ","3,780 ","1,799 ",0 ,"20,884 ",0 ,"-3,363 ",,,,,
2025/12/20,13:00,"92,509 ","11,423 ",336 ,"4,537 ","56,027 ","3,757 ","1,791 ",0 ,"17,855 ",0 ,"-3,262 ",,,,,
2025/12/20,14:00,"92,076 ","11,421 ",331 ,"4,717 ","58,590 ","3,744 ","1,812 ",0 ,"13,044 ",0 ,"-1,704 ",,,,,
2025/12/20,15:00,"92,898 ","11,423 ",327 ,"5,585 ","63,775 ","3,770 ","1,825 ",0 ,"5,735 ",0 ,233 ,,,,,
2025/12/20,16:00,"96,329 ","11,421 ",329 ,"6,770 ","69,907 ","3,804 ","1,899 ",0 ,879 ,0 ,"1,062 ",,,,,
2025/12/20,17:00,"99,717 ","11,423 ",328 ,"7,400 ","73,231 ","3,813 ","1,859 ",0 ,15 ,0 ,"1,342 ",,,,,
2025/12/20,18:00,"99,822 ","11,471 ",331 ,"7,437 ","73,743 ","3,822 ","1,682 ",0 ,22 ,0 ,960 ,,,,,
2025/12/20,19:00,"98,200 ","11,488 ",330 ,"7,229 ","72,269 ","3,828 ","1,752 ",0 ,21 ,0 ,860 ,,,,,
2025/12/20,20:00,"95,707 ","11,513 ",329 ,"6,613 ","70,164 ","3,807 ","1,757 ",0 ,3 ,0 ,"1,057 ",,,,,
2025/12/20,21:00,"91,919 ","11,527 ",329 ,"5,975 ","67,039 ","3,785 ","1,790 ",0 ,1 ,0 ,945 ,,,,,
2025/12/20,22:00,"87,501 ","11,522 ",329 ,"5,419 ","63,302 ","3,765 ","1,797 ",0 ,1 ,0 ,843 ,,,,,
2025/12/20,23:00,"83,983 ","11,527 ",330 ,"5,324 ","60,241 ","3,717 ","1,827 ",0 ,1 ,0 ,485 ,,,,,
2025/12/21,0:00,"79,220 ","11,523 ",331 ,"5,114 ","56,415 ","3,699 ","1,852 ",0 ,0 ,0 ,-237 ,,,,,
2025/12/21,1:00,"77,272 ","11,521 ",329 ,"5,106 ","56,435 ","3,698 ","1,806 ",0 ,0 ,0 ,"-2,156 ",,,,,
2025/12/21,2:00,"78,704 ","11,525 ",330 ,"5,034 ","58,209 ","3,702 ","1,715 ",0 ,1 ,0 ,"-2,342 ",,,,,
2025/12/21,3:00,"80,895 ","11,522 ",327 ,"5,070 ","60,122 ","3,701 ","1,707 ",0 ,1 ,0 ,"-2,071 ",,,,,
2025/12/21,4:00,"81,594 ","11,522 ",329 ,"5,314 ","60,747 ","3,700 ","1,799 ",0 ,2 ,0 ,"-2,341 ",,,,,
2025/12/21,5:00,"80,723 ","11,453 ",328 ,"5,467 ","59,556 ","3,701 ","1,953 ",0 ,2 ,0 ,"-2,258 ",,,,,
2025/12/21,6:00,"80,265 ","11,421 ",329 ,"5,689 ","58,035 ","3,700 ","1,877 ",0 ,4 ,0 ,"-1,310 ",,,,,
2025/12/21,7:00,"83,484 ","11,422 ",329 ,"5,623 ","58,125 ","3,693 ","1,920 ",0 ,"1,029 ",0 ,817 ,,,,,
2025/12/21,8:00,"88,565 ","11,422 ",331 ,"5,838 ","58,934 ","3,683 ","1,917 ",0 ,"4,862 ",0 ,"1,058 ",,,,,
2025/12/21,9:00,"91,406 ","11,425 ",335 ,"5,788 ","58,143 ","3,704 ","1,917 ",0 ,"9,010 ",0 ,564 ,,,,,
2025/12/21,10:00,"90,980 ","11,423 ",330 ,"5,556 ","55,640 ","3,681 ","1,993 ",0 ,"11,918 ",0 ,-86 ,,,,,
2025/12/21,11:00,"90,295 ","11,421 ",328 ,"5,336 ","54,804 ","3,614 ","2,235 ",0 ,"13,227 ",0 ,"-1,183 ",,,,,
2025/12/21,12:00,"90,075 ","11,423 ",332 ,"5,261 ","56,552 ","3,598 ","2,599 ",0 ,"11,411 ",0 ,"-1,606 ",,,,,
2025/12/21,13:00,"89,009 ","11,421 ",330 ,"5,365 ","57,578 ","3,566 ","2,479 ",1 ,"8,833 ",0 ,"-1,086 ",,,,,
2025/12/21,14:00,"88,484 ","11,451 ",332 ,"5,632 ","58,766 ","3,621 ","2,312 ",0 ,"6,717 ",0 ,-863 ,,,,,
2025/12/21,15:00,"89,405 ","11,491 ",334 ,"6,121 ","61,479 ","3,695 ","2,381 ",0 ,"3,214 ",0 ,160 ,,,,,
2025/12/21,16:00,"92,976 ","11,511 ",333 ,"7,031 ","65,759 ","3,722 ","2,491 ",0 ,689 ,0 ,909 ,,,,,
2025/12/21,17:00,"97,844 ","11,527 ",333 ,"7,470 ","69,999 ","3,739 ","2,868 ",0 ,17 ,0 ,"1,370 ",,,,,
2025/12/21,18:00,"99,398 ","11,543 ",335 ,"7,786 ","70,605 ","3,749 ","3,018 ",0 ,4 ,0 ,"1,823 ",,,,,
2025/12/21,19:00,"98,431 ","11,572 ",333 ,"7,831 ","69,807 ","3,755 ","3,087 ",0 ,4 ,0 ,"1,509 ",,,,,
2025/12/21,20:00,"96,299 ","11,593 ",334 ,"7,269 ","68,660 ","3,728 ","3,150 ",0 ,3 ,0 ,"1,020 ",,,,,
2025/12/21,21:00,"92,636 ","11,615 ",334 ,"6,693 ","66,003 ","3,708 ","3,022 ",0 ,2 ,0 ,728 ,,,,,
2025/12/21,22:00,"87,597 ","11,645 ",333 ,"6,335 ","61,738 ","3,703 ","3,054 ",0 ,2 ,0 ,262 ,,,,,
2025/12/21,23:00,"84,021 ","11,664 ",336 ,"6,111 ","59,324 ","3,709 ","3,287 ",0 ,2 ,0 ,-942 ,,,,,
2025/12/22,0:00,"79,481 ","11,684 ",336 ,"5,960 ","57,435 ","3,711 ","3,381 ",0 ,2 ,0 ,"-3,558 ",,,,,
2025/12/22,1:00,"78,391 ","11,679 ",336 ,"6,067 ","57,655 ","3,697 ","3,496 ",0 ,2 ,0 ,"-4,959 ",,,,,
2025/12/22,2:00,"80,562 ","11,681 ",336 ,"5,958 ","59,504 ","3,699 ","3,437 ",0 ,2 ,0 ,"-4,297 ",,,,,
2025/12/22,3:00,"84,014 ","11,680 ",334 ,"5,860 ","62,259 ","3,699 ","3,405 ",0 ,2 ,0 ,"-3,418 ",,,,,
2025/12/22,4:00,"86,762 ","11,679 ",335 ,"5,844 ","64,019 ","3,689 ","3,414 ",0 ,2 ,0 ,"-2,383 ",,,,,
2025/12/22,5:00,"90,838 ","11,678 ",335 ,"6,231 ","66,783 ","3,691 ","3,476 ",0 ,3 ,0 ,"-1,454 ",,,,,
2025/12/22,6:00,"98,632 ","11,687 ",334 ,"6,433 ","73,072 ","3,689 ","3,318 ",0 ,4 ,0 ,44 ,,,,,
2025/12/22,7:00,"107,387 ","11,689 ",334 ,"7,169 ","78,737 ","3,690 ","3,103 ",0 ,"1,846 ",0 ,807 ,,,,,
2025/12/22,8:00,"116,575 ","11,683 ",335 ,"7,266 ","79,387 ","3,680 ","2,857 ",0 ,"11,187 ",0 ,176 ,,,,,
2025/12/22,9:00,"118,725 ","11,670 ",336 ,"7,160 ","71,277 ","3,702 ","2,533 ",0 ,"22,616 ",0 ,-577 ,,,,,
2025/12/22,10:00,"116,027 ","11,605 ",335 ,"6,663 ","61,539 ","3,689 ","2,316 ",0 ,"31,336 ",1 ,"-1,458 ",,,,,
2025/12/22,11:00,"114,082 ","11,622 ",335 ,"6,478 ","57,473 ","3,648 ","2,165 ",0 ,"34,553 ",1 ,"-2,192 ",,,,,
2025/12/22,12:00,"108,836 ","11,652 ",338 ,"6,451 ","55,854 ","3,612 ","2,010 ",0 ,"33,940 ",1 ,"-5,014 ",,,,,
2025/12/22,13:00,"111,755 ","11,680 ",337 ,"6,584 ","60,628 ","3,593 ","1,873 ",0 ,"29,402 ",1 ,"-2,341 ",,,,,
2025/12/22,14:00,"112,244 ","11,679 ",336 ,"6,893 ","67,638 ","3,651 ","1,678 ",0 ,"21,455 ",1 ,"-1,088 ",,,,,
2025/12/22,15:00,"114,021 ","11,698 ",336 ,"7,499 ","78,435 ","3,653 ","1,418 ",0 ,"10,673 ",0 ,311 ,,,,,
2025/12/22,16:00,"118,097 ","11,714 ",338 ,"8,589 ","88,959 ","3,689 ","1,244 ",0 ,"1,820 ",0 ,"1,748 ",,,,,
2025/12/22,17:00,"120,543 ","11,734 ",339 ,"8,986 ","91,625 ","3,708 ","1,206 ",0 ,39 ,0 ,"2,917 ",,,,,
2025/12/22,18:00,"120,482 ","11,761 ",341 ,"8,969 ","91,272 ","3,722 ","1,202 ",0 ,21 ,0 ,"3,200 ",,,,,
2025/12/22,19:00,"117,805 ","11,790 ",340 ,"8,632 ","89,411 ","3,730 ","1,094 ",0 ,2 ,0 ,"2,813 ",,,,,
2025/12/22,20:00,"115,218 ","11,808 ",339 ,"7,839 ","89,045 ","3,733 ",938 ,0 ,2 ,0 ,"1,516 ",,,,,
2025/12/22,21:00,"110,631 ","11,834 ",341 ,"7,279 ","85,764 ","3,732 ",799 ,0 ,2 ,0 ,888 ,,,,,
2025/12/22,22:00,"104,843 ","11,852 ",341 ,"6,806 ","80,788 ","3,733 ",710 ,0 ,2 ,0 ,619 ,,,,,
2025/12/22,23:00,"99,793 ","11,861 ",341 ,"6,409 ","76,477 ","3,732 ",635 ,0 ,1 ,0 ,333 ,,,,,
2025/12/23,0:00,"94,053 ","11,832 ",340 ,"5,918 ","71,622 ","3,732 ",592 ,0 ,0 ,0 ,27 ,,,,,
2025/12/23,1:00,"92,043 ","11,774 ",340 ,"5,879 ","69,811 ","3,731 ",582 ,0 ,0 ,0 ,-66 ,,,,,
2025/12/23,2:00,"93,602 ","11,794 ",341 ,"5,861 ","71,622 ","3,749 ",600 ,0 ,1 ,0 ,-348 ,,,,,
2025/12/23,3:00,"96,028 ","11,814 ",339 ,"5,941 ","73,710 ","3,736 ",550 ,0 ,0 ,0 ,-50 ,,,,,
2025/12/23,4:00,"98,100 ","11,836 ",340 ,"6,040 ","75,444 ","3,713 ",595 ,0 ,1 ,0 ,136 ,,,,,
